Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,-0.8623047,3.3175046,0.6847386,0.31526145
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,6.9726562,3.3325605,0.43350175,0.5664982
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,6.96875,3.3364668,0.5664982,0.43350175
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,1.3613281,3.336544,0.7407374,0.25926262
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,3.4472656,3.3393326,0.5679366,0.4320634
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,10.328125,3.3430982,0.24238493,0.7576151
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,10.328125,3.3430982,0.75752544,0.2424746
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,3.4433594,3.3432388,0.4320634,0.5679366
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,1.3691406,3.3443565,0.25921574,0.7407843
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,7.0664062,3.3542297,0.45048025,0.5495198
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,7.0664062,3.3542297,0.5496406,0.45035937
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,19.755032,23.109375,3.3543434,0.6860021,0.31399795
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,17.421875,3.359026,0.52829003,0.47170994
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,1.6777344,3.3698058,0.5086661,0.49133387
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,19.755032,23.125,3.3699684,0.3136825,0.6863175
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,1.6757812,3.371759,0.49133387,0.5086661
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,17.40625,3.374651,0.47195333,0.5280467
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,13.265625,3.375803,0.6040486,0.39595136
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,7.9257812,3.3773746,0.5428633,0.45713675
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,2.2578125,3.3837507,0.5381338,0.4618662
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,2.2597656,3.3857038,0.4618662,0.5381338
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,0.4584961,3.3889778,0.47755417,0.52244586
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,7.9375,3.3890934,0.45737907,0.5426209
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin,7.2015276,3.8105469,3.3909807,0.49536145,0.50463855
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin,7.2015276,3.8085938,3.3929338,0.50488263,0.49511737
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-4.8242188,3.3937063,0.44347993,0.5565201
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,0.4663086,3.3967903,0.522324,0.47767597
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,13.2421875,3.3992405,0.39595136,0.6040486
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-4.8164062,3.4015188,0.5563996,0.44360042
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,3.6425781,3.4051878,0.31859118,0.6814089
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,3.6425781,3.4051878,0.68151486,0.31848514
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,4.4335938,3.4094286,0.48060057,0.51939946
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,4.4257812,3.417241,0.5196432,0.4803568
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,35.46875,3.4196053,0.59337366,0.40662634
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,35.46875,3.4196053,0.406862,0.59313804
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.71875,3.4211512,0.33025518,0.66974485
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.7265625,3.4289637,0.6695288,0.3304712
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,7.046875,3.4470158,0.5484317,0.45156837
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,7.0429688,3.450922,0.45168927,0.5483107
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,8.6484375,3.4612617,0.4901136,0.5098864
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,8.6484375,3.4612617,0.5098864,0.4901136
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,15.8203125,3.4699974,0.60556585,0.3944342
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,15.8203125,3.4699974,0.3944342,0.60556585
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,18.765625,3.4903965,0.2897735,0.7102265
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,18.765625,3.4903965,0.7098244,0.29017562
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.8359375,3.500413,0.2771305,0.7228695
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-0.80371094,3.5101802,0.43722272,0.56277734
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-0.80371094,3.5101802,0.56277734,0.43722272
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.8203125,3.516038,0.72247803,0.27752194
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,5.7851562,3.524126,0.6203916,0.37960833
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,5.78125,3.5280323,0.37983838,0.62016165
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.2167969,3.533969,0.42536652,0.57463354
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.2167969,3.533969,0.57463354,0.42536652
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-7.9335938,3.5421715,0.61647415,0.38352585
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-7.9375,3.5460777,0.38398772,0.6160123
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.0429688,3.5465431,0.3006429,0.6993571
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.0429688,3.5465431,0.6993058,0.30069426
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,3.2929688,3.5514898,0.39864054,0.6013595
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-3.6640625,3.5567913,0.5516945,0.44830552
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-3.6640625,3.5567913,0.44818473,0.5518152
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,3.2988281,3.5573492,0.6004227,0.39957732
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,1.2568359,3.5668538,0.4618662,0.5381338
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,1.2578125,3.5678303,0.53825516,0.46174484
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,11.6953125,3.5882273,0.6041654,0.39583457
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,11.6796875,3.6038523,0.39606816,0.6039318
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,7.4257812,3.6133728,0.28477487,0.7152251
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,22.96875,3.6250553,0.46198753,0.53801244
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,7.4140625,3.6250916,0.7152251,0.28477487
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.0546875,3.6340652,0.5234204,0.47657967
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.0546875,3.6340652,0.47657967,0.5234204
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,2.7597656,3.6399822,0.5125706,0.4874294
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,22.953125,3.6406803,0.53752697,0.46247303
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.1416016,3.6417513,0.41667795,0.583322
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,1.1445312,3.644681,0.583322,0.41667795
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,0.7919922,3.6465836,0.40374315,0.59625685
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,0.79003906,3.6485367,0.5961393,0.40386072
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,1.4638672,3.65063,0.5480688,0.45193115
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,2.7734375,3.653654,0.48718542,0.5128146
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,1.4697266,3.6564894,0.45193115,0.5480688
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-3.8457031,3.6571438,0.64790964,0.3520904
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,15.171875,3.6598864,0.6645403,0.33545968
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,15.171875,3.6598864,0.33567742,0.66432256
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-3.8496094,3.66105,0.3523132,0.64768684
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.8203125,3.663064,0.77585965,0.22414035
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.8125,3.6708765,0.22414035,0.77585965
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,24.09375,3.677353,0.53801244,0.46198753
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,13.4296875,3.6899242,0.7043636,0.29563648
BEZ-235,5-FU,OVCAR3,905933,17.1196123484,urogenital_system,17.119612,13.4296875,3.6899242,0.29563648,0.7043636
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,24.078125,3.692978,0.46247303,0.53752697
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,6.609375,3.6963327,0.5512114,0.44878858
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,8.34375,3.6968765,0.54243916,0.45756087
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,8.34375,3.6968765,0.45750025,0.5424997
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,6.6132812,3.700239,0.4484263,0.55157375
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-3.546875,3.7005248,0.50671345,0.4932865
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-3.5449219,3.702478,0.49353063,0.50646937
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,13.6171875,3.7083359,0.2520157,0.7479843
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,13.6171875,3.7083359,0.74789226,0.25210774
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,5.0742188,3.715434,0.29920757,0.70079243
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,5.0664062,3.7232466,0.70069003,0.29930994
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin,5.9429965,9.6953125,3.752316,0.46769643,0.5323036
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,5.9429965,9.6953125,3.752316,0.5324251,0.4675749
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,9.78125,3.7693176,0.6263527,0.37364724
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,0.77783203,3.7727818,0.4013358,0.5986642
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,16.90625,3.7749805,0.37456188,0.6254381
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,16.90625,3.7749805,0.6252093,0.37479067
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,14.203125,3.7766094,0.33545968,0.6645403
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,9.7890625,3.7771301,0.37387583,0.6261242
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,0.7729492,3.7776647,0.5987815,0.4012185
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,14.1953125,3.784422,0.6645403,0.33545968
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,1.6259766,3.7907221,0.5118386,0.4881614
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,1.6298828,3.7946284,0.4881614,0.5118386
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-3.9648438,3.797819,0.5720057,0.4279943
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-3.9726562,3.8056314,0.4279943,0.5720057
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,20.515625,3.8104458,0.36500388,0.6349961
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,20.53125,3.8260708,0.63476974,0.3652303
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.6660156,3.834498,0.6887825,0.3112175
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.66259766,3.837916,0.3115316,0.68846846
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,12.359375,3.8424692,0.7541916,0.24580847
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,12.3671875,3.8502817,0.24589899,0.754101
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,1.734375,3.859137,0.3548801,0.6451199
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,1.7324219,3.8610902,0.6451199,0.3548801
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.234375,3.8827267,0.33960858,0.66039145
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.2265625,3.8905392,0.6602819,0.33971807
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin,5.8452454,1.953125,3.8921204,0.38908216,0.6109178
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin,5.8452454,1.9521484,3.893097,0.6109178,0.38908216
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,11.015625,3.9063416,0.32922995,0.67077005
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,11.015625,3.9063416,0.67077005,0.32922995
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,4.59375,3.9164944,0.4880394,0.5119606
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,4.5976562,3.9204006,0.5119606,0.4880394
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.2753906,3.923006,0.6003055,0.39969444
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,2.2714844,3.9269123,0.3996359,0.6003641
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,7.8046875,3.9353037,0.34742638,0.6525736
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,7.8007812,3.93921,0.65246284,0.3475371
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,6.9375,3.9422002,0.41537306,0.5846269
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,3.0058594,3.9506211,0.40110117,0.5988988
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,8.9921875,3.955326,0.7281688,0.2718312
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,8.9921875,3.955326,0.27178285,0.7282171
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,3.0117188,3.9564805,0.5988988,0.40110117
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-1.3105469,3.9602003,0.4085127,0.5914873
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system,2.9952998,6.9609375,3.9656377,0.5846269,0.41537306
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-1.3027344,3.9680128,0.5914873,0.4085127
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,5.9023438,3.9752579,0.41810283,0.58189714
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,7.625,3.9803734,0.67779404,0.322206
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,7.6210938,3.9842796,0.32209936,0.6779006
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,5.8867188,3.9908829,0.582016,0.41798404
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.47143555,3.9922338,0.45447215,0.5455279
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.47509766,3.9958959,0.5452857,0.4547143
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,7.1171875,4.001835,0.68151486,0.31848514
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,7.109375,4.0096474,0.31848514,0.68151486
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.4628906,4.012957,0.37989587,0.62010413
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.4628906,4.012957,0.62016165,0.37983838
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,23.203125,4.0245953,0.4926763,0.5073237
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,23.203125,4.0245953,0.50695753,0.49304244
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.0038661957,4.0259123,0.53376204,0.466238
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.0056877136,4.027734,0.466238,0.53376204
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.7695312,4.040908,0.8169547,0.18304536
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,3.8632812,4.042277,0.692226,0.30777398
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.78125,4.0526266,0.18293586,0.81706417
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,3.8769531,4.0559487,0.30756596,0.6924341
ABT-888,METHOTREXATE,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-11.03125,4.064295,0.41176116,0.58823884
METHOTREXATE,ABT-888,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-11.03125,4.064295,0.58823884,0.41176116
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,5.15625,4.0649767,0.48413622,0.51586384
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,7.4726562,4.0684066,0.7152251,0.28477487
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,7.4726562,4.0684066,0.28477487,0.7152251
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,5.1601562,4.068883,0.51586384,0.48413622
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-1.9853516,4.0692797,0.43950677,0.56049323
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-1.9882812,4.0722094,0.56037295,0.43962702
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.3554688,4.090141,0.49951175,0.5004883
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.3535156,4.092094,0.5004883,0.49951175
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,23.359375,4.092724,0.64478445,0.35521552
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.51123047,4.0958147,0.50061035,0.49938965
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.5073242,4.099721,0.49890137,0.50109863
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-2.4257812,4.107511,0.43962702,0.56037295
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-2.421875,4.1114173,0.56037295,0.43962702
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,23.328125,4.123974,0.35532737,0.64467263
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,0.81152344,4.128499,0.5538673,0.44613272
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,0.8100586,4.129964,0.44589144,0.55410856
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,3.453125,4.1300187,0.43614164,0.56385833
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,7.6835938,4.130398,0.5363129,0.4636871
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,3.4550781,4.131972,0.56385833,0.43614164
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-9.2578125,4.1332026,0.39338502,0.606615
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-9.2578125,4.1332026,0.6060322,0.39396778
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,7.6875,4.134304,0.4636871,0.5363129
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,2.7695312,4.1370907,0.48681948,0.51318055
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,2.7617188,4.144903,0.5134245,0.48657548
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-3.6816406,4.1808796,0.5050047,0.49499527
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.5029297,4.1840606,0.562537,0.43746296
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-3.6855469,4.184786,0.49499527,0.5050047
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,7.1054688,4.1864347,0.49133387,0.5086661
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,7.1054688,4.1864347,0.5085441,0.4914559
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.5,4.1869903,0.43746296,0.562537
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,3.6503906,4.19418,0.45048025,0.5495198
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,3.6484375,4.196133,0.5495198,0.45048025
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,1.1777344,4.2028036,0.5591697,0.44083032
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-12.328125,4.204586,0.7227227,0.27727726
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-12.328125,4.204586,0.2770816,0.7229184
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,1.1738281,4.20671,0.4409507,0.55904937
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-10.3984375,4.220028,0.33030918,0.66969085
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung,0.9058174,5.1289062,4.2230887,0.57821,0.42178997
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung,0.9058174,5.1328125,4.226995,0.42178997,0.57821
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-10.390625,4.2278404,0.6694748,0.3305252
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-7.296875,4.240509,0.5051268,0.49487323
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-7.296875,4.240509,0.49499527,0.5050047
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,2.9824219,4.2489243,0.42119464,0.5788053
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.0820312,4.2613134,0.47889438,0.5211056
