Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-1.3662109,13.782803,0.7068991,0.29310092
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,1.1777344,13.793134,0.39957732,0.6004227
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,1.1679688,13.802899,0.6006569,0.39934307
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-4.3046875,13.805872,0.50097656,0.49902347
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,6.8242188,13.81114,0.38098922,0.61901075
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,6.8203125,13.815046,0.61901075,0.38098922
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-4.3164062,13.817591,0.49902347,0.50097656
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,62.28125,13.949692,0.5219585,0.47804147
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,62.25,13.980942,0.47804147,0.5219585
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-4.4140625,14.002356,0.57511085,0.4248892
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-4.4140625,14.002356,0.42465055,0.57534945
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-6.6679688,14.05176,0.40992925,0.5900707
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-6.671875,14.055666,0.5900707,0.40992925
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,28.359375,14.375675,0.6646491,0.33535084
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,28.359375,14.375675,0.33545968,0.6645403
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,3.3984375,14.468154,0.5900707,0.40992925
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,3.4238281,14.493545,0.4101655,0.5898345
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,50.28125,14.509003,0.5544705,0.44552955
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,50.25,14.540253,0.44552955,0.5544705
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-6.359375,14.602413,0.38792217,0.61207783
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-6.3554688,14.606319,0.61254144,0.38745853
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-2.8886719,14.614202,0.6751224,0.32487765
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-2.8925781,14.618108,0.32444942,0.6755506
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,17.875,14.789013,0.53692,0.46308002
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,17.875,14.789013,0.46308002,0.53692
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-1.8779297,14.833336,0.45786384,0.54213613
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-1.8769531,14.834312,0.5418937,0.45810625
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-3.375,14.839989,0.45423004,0.54576993
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-3.375,14.839989,0.54576993,0.45423004
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-3.9882812,14.859901,0.43470126,0.56529874
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-3.9902344,14.861855,0.56553864,0.4344613
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,14.9453125,14.897453,0.48511183,0.51488817
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,14.9453125,14.897453,0.5151321,0.48486793
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-6.9882812,14.909046,0.45931864,0.5406813
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-7.0,14.920765,0.5406813,0.45931864
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-8.8046875,14.96434,0.5324251,0.4675749
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-8.8359375,14.99559,0.467818,0.532182
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.921875,15.01729,0.5114726,0.48852742
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.9189453,15.02022,0.48852742,0.5114726
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-1.9541016,15.039816,0.3706809,0.6293191
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,36.8125,15.0500145,0.5302365,0.46976352
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,36.8125,15.0500145,0.46976352,0.5302365
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-1.9648438,15.050558,0.62909126,0.37090874
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,58.15625,15.124214,0.54891527,0.4510847
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,-0.7207031,15.126822,0.4315842,0.5684158
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,-0.72216797,15.128287,0.5684158,0.4315842
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,58.125,15.155464,0.4510847,0.54891527
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,15.359375,15.285949,0.48706344,0.5129366
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,15.375,15.301574,0.5129366,0.48706344
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-3.0976562,15.579735,0.53679854,0.46320143
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-3.0957031,15.581688,0.46320143,0.53679854
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.9003906,15.746042,0.52268946,0.47731054
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.8994141,15.747019,0.47731054,0.52268946
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,17.421875,15.747425,0.607896,0.39210403
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,17.421875,15.747425,0.39210403,0.607896
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,0.7841797,15.774311,0.4101655,0.5898345
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,0.7709961,15.787495,0.590307,0.40969306
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,5.4179688,15.838308,0.40533105,0.5946689
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,5.4140625,15.842215,0.59443355,0.40556642
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-12.75,15.998684,0.44915098,0.55084896
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.0234375,16.0055,0.47049332,0.5295067
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.0234375,16.0055,0.5295067,0.47049332
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-12.7265625,16.022121,0.5513322,0.44866782
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,6.6523438,16.073532,0.5772571,0.42274293
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,6.640625,16.08525,0.42202812,0.5779718
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.3798828,16.168472,0.4464947,0.5535053
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.3769531,16.171402,0.5539879,0.44601205
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,13.921875,16.26945,0.5619361,0.4380639
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,13.9140625,16.277262,0.4380639,0.5619361
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-10.2265625,16.498552,0.52755994,0.47244006
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-10.234375,16.506365,0.47195333,0.5280467
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,12.6484375,16.68945,0.4741442,0.5258558
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,12.6484375,16.68945,0.52634275,0.47365725
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-2.2695312,16.923841,0.57534945,0.42465055
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-2.2675781,16.925795,0.42465055,0.57534945
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-17.296875,16.944874,0.42895088,0.57104915
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,-2.3652344,16.950193,0.34820172,0.6517983
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,-2.3613281,16.9541,0.6517983,0.34820172
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-17.265625,16.976124,0.57104915,0.42895088
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,17.5,17.24326,0.38052872,0.61947125
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,17.5,17.24326,0.61970145,0.38029855
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,11.5859375,17.385342,0.45132652,0.5486735
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-3.1289062,17.390175,0.5715275,0.42847252
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-3.1347656,17.396034,0.42847252,0.5715275
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,11.6015625,17.400967,0.5491571,0.45084292
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,3.3808594,17.500877,0.59854686,0.40145314
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,3.3828125,17.50283,0.40145314,0.59854686
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,23.921875,17.54665,0.43398148,0.5660185
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,23.921875,17.54665,0.5660185,0.43398148
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,1.8251953,17.662315,0.46320143,0.53679854
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,1.8242188,17.663292,0.53655577,0.46344426
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,13.5546875,18.162941,0.5628975,0.43710256
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,13.546875,18.170753,0.43710256,0.5628975
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,1.2050781,18.176668,0.46976352,0.5302365
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,1.2070312,18.178621,0.5302365,0.46976352
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-13.28125,18.207916,0.66017234,0.33982763
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-13.2734375,18.215729,0.33982763,0.66017234
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-9.0703125,18.236353,0.530723,0.46927702
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-9.0625,18.244165,0.46976352,0.5302365
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,19.90625,18.293114,0.5338836,0.4661165
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,20.640625,18.29758,0.5940803,0.40591964
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,20.640625,18.29758,0.40591964,0.5940803
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,19.875,18.324364,0.46660253,0.53339744
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,11.78125,18.51791,0.54576993,0.45423004
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,11.78125,18.51791,0.45423004,0.54576993
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.1386719,18.595297,0.4746312,0.5253688
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.1425781,18.599203,0.5253688,0.4746312
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,30.953125,18.665447,0.52975,0.47025004
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,30.9375,18.681072,0.46976352,0.5302365
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,7.5898438,18.768991,0.46635953,0.5336405
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,7.578125,18.78071,0.53339744,0.46660253
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,33.1875,18.784359,0.48486793,0.5151321
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,33.1875,18.784359,0.51488817,0.48511183
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,17.5,18.829437,0.44794324,0.5520568
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,17.5,18.829437,0.5520568,0.44794324
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,51.3125,18.867981,0.49389678,0.5061032
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,51.3125,18.867981,0.5061032,0.49389678
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-2.1074219,18.9384,0.5971381,0.4028619
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-2.109375,18.940353,0.40333182,0.5966682
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,10.4765625,19.008854,0.5234204,0.47657967
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,10.484375,19.016666,0.47682327,0.5231767
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,5.4257812,19.539669,0.5231767,0.47682327
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,5.421875,19.543575,0.47682327,0.5231767
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-0.96972656,19.719822,0.40898472,0.5910153
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-0.97265625,19.722752,0.5914873,0.4085127
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,15.3515625,19.731037,0.3600389,0.63996106
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,15.34375,19.73885,0.6401861,0.3598139
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,21.25,19.74363,0.43950677,0.56049323
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,21.21875,19.77488,0.56049323,0.43950677
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,22.09375,20.2243,0.6008912,0.39910886
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,22.078125,20.239925,0.39910886,0.6008912
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-34.75,20.834126,0.5542292,0.44577077
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-34.75,20.834126,0.44577077,0.5542292
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,37.03125,21.145714,0.5007324,0.49926758
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,37.0,21.176964,0.49902347,0.50097656
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,8.296875,21.692284,0.5418937,0.45810625
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,8.2734375,21.715721,0.45762146,0.54237854
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,10.7890625,21.770012,0.5660185,0.43398148
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,10.7890625,21.770012,0.43398148,0.5660185
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-6.1132812,22.446512,0.51952136,0.48047867
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-6.1367188,22.46995,0.48023492,0.5197651
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,17.1875,22.67218,0.36704338,0.6329566
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,17.171875,22.687805,0.63250273,0.36749724
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-7.8867188,23.45528,0.50317377,0.4968262
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-7.8632812,23.478718,0.4968262,0.50317377
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,0.6425781,23.566473,0.39431757,0.6056824
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,0.6303711,23.57868,0.6056824,0.39431757
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-9.40625,23.72785,0.6213112,0.37868887
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-9.421875,23.743475,0.37845907,0.6215409
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-2.3105469,23.925209,0.5966682,0.40333182
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,16.703125,23.928776,0.52561235,0.47438768
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-2.3066406,23.929115,0.40333182,0.5966682
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,16.71875,23.9444,0.47438768,0.52561235
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.5214844,24.1861,0.4248892,0.57511085
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.5214844,24.1861,0.57511085,0.4248892
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-5.0898438,24.354685,0.42274293,0.5772571
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,13.78125,24.354738,0.4337416,0.5662584
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,11.390625,24.35521,0.43494123,0.56505877
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-5.0976562,24.362497,0.5772571,0.42274293
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,13.796875,24.370363,0.5662584,0.4337416
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,11.25,24.495834,0.56553864,0.4344613
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,29.75,25.421638,0.515376,0.484624
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,29.71875,25.452888,0.48511183,0.51488817
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,12.9296875,25.62533,0.43950677,0.56049323
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,12.9375,25.633142,0.56001204,0.43998796
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,-0.85253906,25.761654,0.4279943,0.5720057
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,-0.8461914,25.768002,0.5720057,0.4279943
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,69.625,26.339905,0.55109054,0.4489094
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,69.5625,26.402405,0.4489094,0.55109054
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,22.484375,28.166489,0.47097993,0.5290201
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-1.8740234,28.178398,0.52268946,0.47731054
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,22.46875,28.182114,0.5290201,0.47097993
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-1.8691406,28.18328,0.47731054,0.52268946
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-6.7109375,28.69078,0.57224476,0.42775527
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-6.7265625,28.706406,0.4273967,0.5726033
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,73.8125,28.826591,0.53728414,0.4627158
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,73.8125,28.826591,0.4627158,0.53728414
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,11.4765625,28.94983,0.52256763,0.47743234
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,11.46875,28.957642,0.47743234,0.52256763
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,7.9257812,30.762417,0.55012405,0.44987595
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,7.8828125,30.805386,0.4489094,0.55109054
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-13.09375,31.52404,0.51708317,0.4829168
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-13.0859375,31.531853,0.4829168,0.51708317
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,28.15625,32.226166,0.55109054,0.4489094
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,28.15625,32.226166,0.44915098,0.55084896
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,65.625,33.131393,0.5053709,0.4946291
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,65.625,33.131393,0.49487323,0.5051268
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-25.90625,34.534866,0.43398148,0.5660185
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-25.90625,34.534866,0.5660185,0.43398148
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,30.78125,34.97512,0.5614553,0.43854475
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,30.765625,34.990746,0.43854475,0.5614553
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,55.46875,35.52269,0.5229331,0.47706687
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,55.40625,35.58519,0.47731054,0.52268946
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,-5.5117188,35.62591,0.5867596,0.4132403
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,-5.5117188,35.62591,0.41300356,0.58699644
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-60.40625,38.6716,0.5243947,0.4756053
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-60.4375,38.70285,0.47633603,0.52366394
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,68.1875,38.9888,0.563378,0.43662205
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,68.1875,38.9888,0.4368623,0.5631377
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-22.609375,39.502388,0.45980373,0.5401963
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-22.609375,39.502388,0.5399537,0.4600463
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.984375,40.630447,0.57630354,0.42369646
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.9819336,40.63289,0.42369646,0.57630354
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.3710938,46.78444,0.48121002,0.51879
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,4.3984375,46.78573,0.68056023,0.31943977
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,4.3945312,46.789635,0.3196521,0.6803479
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.3867188,46.800064,0.5185462,0.48145384
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-4.3632812,47.940678,0.4327824,0.5672176
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-4.359375,47.944584,0.5672176,0.4327824
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-6.8632812,47.98492,0.67800725,0.32199278
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-6.859375,47.988827,0.32199278,0.67800725
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,53.59375,48.885033,0.44552955,0.5544705
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,53.5625,48.916283,0.5549529,0.4450471
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,21.578125,50.044014,0.5304798,0.46952027
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,21.546875,50.075264,0.46976352,0.5302365
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-11.5625,57.791756,0.36296922,0.63703084
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-11.5546875,57.79957,0.63703084,0.36296922
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,34.21875,58.631912,0.44866782,0.5513322
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,34.15625,58.694412,0.55157375,0.4484263
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,61.40625,59.879456,0.5353413,0.46465865
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,61.40625,59.879456,0.46441573,0.5355843
