Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-8.484375,15.779913,0.4821853,0.51781476
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-8.484375,15.779913,0.51781476,0.4821853
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,0.42773438,15.845866,0.47999114,0.52000886
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,0.43920898,15.857341,0.5197651,0.48023492
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,8.3359375,15.993729,0.53278977,0.46721023
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,8.34375,16.001541,0.46708867,0.53291136
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.2011719,16.227045,0.4189346,0.58106536
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.203125,16.228998,0.58106536,0.4189346
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,8.3671875,16.261269,0.48023492,0.5197651
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,8.3828125,16.276894,0.5202526,0.4797474
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.4609375,16.395714,0.4085127,0.5914873
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.453125,16.403526,0.59125125,0.4087487
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,5.8398438,16.40868,0.53692,0.46308002
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,5.8476562,16.416492,0.4629586,0.53704137
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-4.9023438,16.42018,0.3719347,0.6280653
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-4.8984375,16.424086,0.6286354,0.3713646
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.3945312,16.445347,0.4965821,0.5034179
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.4023438,16.45316,0.50366205,0.49633795
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,13.5390625,16.522022,0.36353394,0.6364661
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,13.5234375,16.537647,0.636692,0.36330798
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,35.625,16.56996,0.5796384,0.42036164
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.328125,16.582008,0.659734,0.34026593
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.3359375,16.58982,0.34026593,0.659734
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,35.65625,16.60121,0.42012373,0.5798763
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,2.2792969,16.763477,0.4173902,0.5826098
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,2.2792969,16.763477,0.5826098,0.4173902
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,5.984375,16.800486,0.41988578,0.5801142
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,5.9765625,16.808298,0.5801142,0.41988578
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.546875,16.819382,0.54710114,0.45289886
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.5546875,16.827194,0.45314083,0.54685915
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,8.7421875,16.835403,0.54383254,0.45616752
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,8.7578125,16.851028,0.45616752,0.54383254
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,2.3496094,16.882635,0.4171528,0.58284724
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,2.3457031,16.886541,0.58296597,0.41703403
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,7.0078125,16.973038,0.47767597,0.522324
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,7.0039062,16.976944,0.522324,0.47767597
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,0.26513672,17.101755,0.5112286,0.48877144
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,0.27001953,17.106638,0.48864943,0.5113506
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,45.5,17.108238,0.41988578,0.5801142
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,45.53125,17.139488,0.5798763,0.42012373
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,18.34375,17.194828,0.5115946,0.4884054
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-2.2558594,17.229008,0.44794324,0.5520568
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-2.2441406,17.240726,0.551936,0.44806397
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,18.296875,17.241703,0.4881614,0.5118386
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,5.140625,17.300467,0.3918713,0.6081287
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,5.140625,17.300467,0.6081287,0.3918713
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.1933594,17.305017,0.4875514,0.5124486
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-3.1933594,17.305017,0.5124486,0.4875514
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,14.8671875,17.315796,0.7295198,0.27048025
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,14.859375,17.323608,0.27019125,0.7298087
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,8.265625,17.37656,0.43842447,0.5615755
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,8.265625,17.37656,0.5618159,0.43818408
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,4.8085938,17.420422,0.7162186,0.28378138
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,4.8085938,17.420422,0.28358296,0.716417
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,7.203125,17.436518,0.5444381,0.4555619
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,7.1953125,17.44433,0.455683,0.544317
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,2.6894531,17.464626,0.4205996,0.5794004
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,2.6914062,17.46658,0.5794004,0.4205996
ZOLINZA,METHOTREXATE,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-20.9375,17.484589,0.40644962,0.5935504
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-20.953125,17.500214,0.5935504,0.40644962
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.7617188,17.50367,0.5316957,0.46830425
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.7617188,17.50367,0.46830425,0.5316957
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,5.3203125,17.528809,0.5336405,0.46635953
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,5.3164062,17.532715,0.466238,0.53376204
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,6.4492188,17.558565,0.49926758,0.5007324
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,6.4453125,17.562471,0.5007324,0.49926758
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.6484375,17.587234,0.47037166,0.52962834
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.6523438,17.59114,0.5295067,0.47049332
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.359375,17.603655,0.4874294,0.5125706
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.3554688,17.607561,0.5125706,0.4874294
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,29.5,17.687702,0.5083,0.49169996
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,29.515625,17.703327,0.49169996,0.5083
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.234375,17.769356,0.4081588,0.5918412
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.2363281,17.771309,0.5918412,0.4081588
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-5.515625,17.780231,0.54576993,0.45423004
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-5.5,17.795856,0.45423004,0.54576993
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,3.5039062,17.814188,0.71353143,0.2864686
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,3.5039062,17.814188,0.2864686,0.71353143
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.1425781,17.855251,0.5176928,0.48230717
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.1347656,17.863064,0.48230717,0.5176928
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,2.28125,18.019783,0.37427598,0.625724
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,2.2871094,18.025642,0.6258384,0.37416163
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,5.8710938,18.043789,0.49646002,0.50354
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,5.8710938,18.043789,0.50366205,0.49633795
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-2.5078125,18.114502,0.4432389,0.5567611
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-2.5097656,18.116455,0.5567611,0.4432389
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,3.0585938,18.12297,0.41111085,0.5888891
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,3.0605469,18.124924,0.5890074,0.41099265
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,8.078125,18.157894,0.455683,0.544317
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,8.09375,18.17352,0.5440748,0.45592526
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,6.3632812,18.183062,0.4197669,0.58023316
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,6.359375,18.186968,0.58023316,0.4197669
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,2.7773438,18.205797,0.47170994,0.52829003
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,2.7753906,18.20775,0.5280467,0.47195333
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.6992188,18.263868,0.46818268,0.5318173
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.6953125,18.267775,0.5316957,0.46830425
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.421875,18.275505,0.5867596,0.4132403
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.4296875,18.283318,0.41371402,0.586286
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,13.7109375,18.39283,0.7061904,0.29380956
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,13.703125,18.400642,0.29370826,0.70629174
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,6.9882812,18.406124,0.5341265,0.46587348
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,6.9882812,18.406124,0.46587348,0.5341265
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,3.9726562,18.507137,0.60474914,0.3952509
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,3.9765625,18.511044,0.3952509,0.60474914
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,6.1328125,18.581608,0.45314083,0.54685915
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,6.140625,18.58942,0.54661715,0.45338285
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,2.2402344,18.633627,0.49121186,0.50878817
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-1.4628906,18.635092,0.5242729,0.4757271
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-1.4628906,18.635092,0.47548354,0.52451646
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,2.21875,18.655111,0.50878817,0.49121186
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,-1.7519531,18.832008,0.45665208,0.54334795
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,-1.7529297,18.832985,0.5432268,0.45677322
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.3613281,19.173107,0.5684158,0.4315842
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.359375,19.17506,0.4315842,0.5684158
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,8.7265625,19.284214,0.5547117,0.4452883
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,8.7265625,19.284214,0.44540894,0.55459106
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.9179688,19.292383,0.5229331,0.47706687
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.9101562,19.300196,0.47743234,0.52256763
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,4.421875,19.35915,0.43074587,0.5692541
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,4.421875,19.35915,0.56949353,0.43050647
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,9.8203125,19.533804,0.4132403,0.5867596
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,9.8359375,19.549429,0.5867596,0.4132403
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,13.5,19.663906,0.51415634,0.4858436
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,13.515625,19.679531,0.4858436,0.51415634
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.2871094,19.769283,0.51781476,0.4821853
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.2832031,19.77319,0.4821853,0.51781476
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,-1.2832031,19.779581,0.45762146,0.54237854
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,-1.2919922,19.78837,0.5426209,0.45737907
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,8.71875,19.873236,0.3504214,0.64957863
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,8.71875,19.873236,0.6493563,0.3506437
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,3.265625,20.010944,0.4368623,0.5631377
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,3.2597656,20.016804,0.5632578,0.43674213
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,2.859375,20.037539,0.51952136,0.48047867
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,2.8632812,20.041445,0.48047867,0.51952136
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,2.1953125,20.075588,0.46648103,0.53351897
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,2.1894531,20.081448,0.53376204,0.466238
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-4.1328125,20.455172,0.4112291,0.5887709
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-4.1171875,20.470797,0.5885345,0.41146556
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.4960938,20.525984,0.5662584,0.4337416
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.5,20.52989,0.43362167,0.56637836
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,2.2128906,20.632147,0.44119143,0.55880857
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,2.2207031,20.63996,0.55880857,0.44119143
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,6.8398438,20.771412,0.34015632,0.6598436
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,6.8554688,20.787037,0.659734,0.34026593
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,5.0664062,20.834087,0.28378138,0.7162186
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,5.0625,20.837994,0.7163179,0.28368217
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,10.03125,20.860062,0.58664125,0.41335875
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,10.03125,20.860062,0.41335875,0.58664125
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.72802734,20.93335,0.54274213,0.45725793
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.72509766,20.93628,0.45750025,0.5424997
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,6.2929688,20.974476,0.71353143,0.2864686
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,6.3007812,20.982288,0.28676808,0.7132319
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,0.53564453,20.98311,0.51330256,0.48669747
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,0.5205078,20.998247,0.48706344,0.5129366
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.6855469,21.001057,0.39245325,0.60754675
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.6855469,21.001057,0.6076632,0.39233685
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-13.0,21.01316,0.59525734,0.40474272
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-12.9921875,21.020973,0.40497798,0.59502196
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-4.0390625,21.111736,0.51415634,0.4858436
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-4.0390625,21.111736,0.4858436,0.51415634
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.9414062,21.133118,0.51879,0.48121002
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.9414062,21.133118,0.48133194,0.51866806
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,3.1445312,21.224213,0.44854704,0.55145293
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,3.1464844,21.226166,0.55157375,0.4484263
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,13.625,21.364681,0.36999774,0.63000226
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,13.6171875,21.372494,0.63000226,0.36999774
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,1.5205078,21.585663,0.47195333,0.5280467
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,1.5019531,21.604218,0.5280467,0.47195333
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.3671875,21.676296,0.29380956,0.7061904
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.359375,21.684109,0.70598775,0.29401225
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,2.2148438,21.738409,0.6257526,0.3742474
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,2.2089844,21.744268,0.37430456,0.6256954
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,9.953125,21.751612,0.37673777,0.6232622
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,9.953125,21.751612,0.6232622,0.37673777
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-7.890625,21.798182,0.59384483,0.40615517
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-7.890625,21.798182,0.40639073,0.5936093
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-6.7773438,21.846972,0.4807225,0.5192776
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-6.7695312,21.854784,0.51903373,0.4809662
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-3.8066406,21.917145,0.52999324,0.47000676
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-3.8144531,21.924957,0.47000676,0.52999324
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-2.1894531,21.927805,0.5083,0.49169996
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-2.2207031,21.959055,0.49121186,0.50878817
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,17.796875,22.19732,0.49804688,0.5019531
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,17.828125,22.22857,0.501709,0.49829102
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-5.3164062,22.306345,0.6638869,0.3361131
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-5.3125,22.310251,0.33589524,0.6641048
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,6.8632812,22.406395,0.5185462,0.48145384
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,6.859375,22.410301,0.48145384,0.5185462
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,2.5039062,22.434017,0.5686554,0.43134463
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,2.5,22.437923,0.4315842,0.5684158
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,2.3769531,22.473446,0.4518102,0.5481898
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,2.3828125,22.479305,0.5479479,0.4520521
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,6.5976562,22.765867,0.53278977,0.46721023
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,6.6015625,22.769773,0.46721023,0.53278977
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,-0.88916016,22.793644,0.5890074,0.41099265
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,-0.9067383,22.811222,0.41111085,0.5888891
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,7.9804688,22.861715,0.47195333,0.5280467
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,7.9804688,22.861715,0.5280467,0.47195333
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-0.9399414,22.869667,0.48572165,0.51427835
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-0.9423828,22.872108,0.51427835,0.48572165
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,2.8027344,22.915491,0.49047965,0.5095203
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,2.7910156,22.92721,0.5095203,0.49047965
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,9.8984375,22.948215,0.53339744,0.46660253
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,9.8984375,22.948215,0.4668456,0.53315437
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,6.7421875,23.365356,0.4378235,0.5621765
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,6.7421875,23.365356,0.5621765,0.4378235
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.984375,23.389017,0.6048658,0.3951342
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.984375,23.389017,0.3950175,0.60498255
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-14.953125,23.409756,0.37868887,0.6213112
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-14.953125,23.409756,0.6213112,0.37868887
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,-0.28564453,23.484802,0.47195333,0.5280467
