Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,0.80810547,3.9666514,0.46952027,0.5304798
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,0.8071289,3.967628,0.5304798,0.46952027
ERLOTINIB,AZD1775,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,3.5410156,3.969592,0.6482437,0.3517563
AZD1775,ERLOTINIB,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,3.53125,3.9793577,0.3520904,0.64790964
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,18.46875,3.9881945,0.40992925,0.5900707
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,18.46875,3.9881945,0.5900707,0.40992925
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,14.4375,3.9978313,0.5043944,0.4956056
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,14.4453125,4.005644,0.49536145,0.50463855
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,8.7421875,4.008152,0.47755417,0.52244586
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,8.7421875,4.008152,0.52268946,0.47731054
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,9.694285,5.671875,4.0224104,0.43386152,0.56613845
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin,9.694285,5.6679688,4.0263166,0.56613845,0.43386152
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,0.3034668,4.032363,0.6880493,0.31195062
PD325901,L778123,A2058,906792,9.0945023239,skin,9.094502,13.1328125,4.03831,0.5302365,0.46976352
L778123,PD325901,A2058,906792,9.0945023239,skin,9.094502,13.1328125,4.03831,0.46976352,0.5302365
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,0.3173828,4.046279,0.31247488,0.6875251
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,1.7070312,4.0720806,0.4987793,0.5012207
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,1.7080078,4.073057,0.50146484,0.49853513
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-13.2734375,4.1252775,0.4222664,0.57773364
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-13.28125,4.13309,0.5779718,0.42202812
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,1.9042969,4.1935053,0.47804147,0.5219585
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,1.9130859,4.2022943,0.5219585,0.47804147
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-6.3515625,4.21972,0.61508787,0.38491216
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-6.3476562,4.223626,0.38468096,0.6153191
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,0.42358398,4.234483,0.38121957,0.61878043
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,0.42382812,4.234727,0.61878043,0.38121957
MK-4827,PD325901,A2058,906792,6.3581841416,skin,6.3581843,10.6015625,4.243378,0.5101304,0.48986956
PD325901,MK-4827,A2058,906792,6.3581841416,skin,6.3581843,10.609375,4.2511907,0.48986956,0.5101304
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-6.4492188,4.255533,0.71163136,0.28836867
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-6.4492188,4.255533,0.2881683,0.71183175
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,3.7988281,4.2763805,0.5642185,0.43578145
ZOLINZA,5-FU,HT144,907067,-4.3947256659,skin,-4.394726,-0.11444092,4.280285,0.46879065,0.5312094
5-FU,ZOLINZA,HT144,907067,-4.3947256659,skin,-4.394726,-0.11328125,4.2814445,0.5312094,0.46879065
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,3.8046875,4.28224,0.4360216,0.5639784
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,8.984375,4.291979,0.49536145,0.50463855
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,8.9921875,4.2997913,0.50463855,0.49536145
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,12.109375,4.3003006,0.5229331,0.47706687
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,7.8090744,12.1171875,4.308113,0.47755417,0.52244586
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,5.0664062,4.3127537,0.3197583,0.6802417
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,5.0625,4.31666,0.6801355,0.3198645
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,1.53125,4.317188,0.4881614,0.5118386
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,1.5244141,4.3240237,0.5118386,0.4881614
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,7.9414062,4.3300805,0.53509843,0.46490157
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,23.5,4.3394566,0.406862,0.59313804
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,23.5,4.3394566,0.5924308,0.40756917
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,9.1875,4.3426113,0.5597714,0.4402286
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,7.9570312,4.3457055,0.46465865,0.5353413
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-10.390625,4.348975,0.61878043,0.38121957
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,6.2421875,4.3550797,0.5822535,0.41774648
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,9.171875,4.3582363,0.4402286,0.5597714
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,6.2382812,4.358986,0.41750896,0.58249104
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-10.375,4.3646,0.38144997,0.61855006
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-1.3125,4.4031134,0.4438415,0.55615854
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-2.1386719,4.4040384,0.39012727,0.60987276
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-1.3154297,4.406043,0.55615854,0.4438415
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,3.1933594,4.406999,0.5012207,0.4987793
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-2.1445312,4.409898,0.60964036,0.39035964
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,3.1835938,4.4167647,0.4987793,0.5012207
PD325901,MITOMYCINE,OCUBM,909256,4.6356665232,breast,4.6356664,0.20825195,4.4274144,0.6858443,0.31415576
MITOMYCINE,PD325901,OCUBM,909256,4.6356665232,breast,4.6356664,0.20825195,4.4274144,0.31415576,0.6858443
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,9.28125,4.4323077,0.59337366,0.40662634
ETOPOSIDE,LAPATINIB,OCUBM,909256,14.5298469299,breast,14.529847,10.09375,4.436097,0.52244586,0.47755417
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,9.2890625,4.44012,0.40662634,0.59337366
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,7.4414062,4.4411583,0.70568365,0.29431635
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,6.359375,4.4421535,0.3697701,0.6302299
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,14.529847,10.0859375,4.4439096,0.47731054,0.52268946
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,6.3632812,4.4460597,0.63011605,0.3698839
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,7.4179688,4.464596,0.29380956,0.7061904
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,14.6328125,4.4730453,0.31721473,0.6827853
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,14.6328125,4.4730453,0.6827853,0.31721473
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-7.507888,-12.0078125,4.4999247,0.51464427,0.48535576
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,-7.507888,-12.015625,4.507737,0.48511183,0.51488817
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,3.8359375,4.526182,0.4536249,0.5463751
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,5.7773438,4.5281296,0.44637406,0.55362594
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OCUBM,909256,9.0890585805,breast,9.089059,4.5585938,4.530465,0.50024414,0.49975586
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OCUBM,909256,9.0890585805,breast,9.089059,4.5585938,4.530465,0.49975586,0.50024414
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,3.8300781,4.5320415,0.5463751,0.4536249
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,5.7929688,4.5437546,0.55362594,0.44637406
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-0.48242188,4.550411,0.5801142,0.41988578
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,5.3984375,4.55791,0.51903373,0.4809662
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-0.4946289,4.5626183,0.41964796,0.580352
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,5.4101562,4.5696287,0.4809662,0.51903373
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,-3.1074219,4.5712495,0.424412,0.575588
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,-3.109375,4.5732026,0.57534945,0.42465055
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.15625,4.578974,0.49780273,0.50219727
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.1679688,4.5906925,0.5019531,0.49804688
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system,13.392139,8.78125,4.6108894,0.6552257,0.34477428
MK-8669,CARBOPLATIN,HCT116,905936,13.3921396473,digestive_system,13.392139,8.78125,4.6108894,0.3448846,0.6551154
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.765625,4.6110797,0.55012405,0.44987595
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,4.6914062,4.6113257,0.2859698,0.7140302
ETOPOSIDE,DINACICLIB,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.7695312,4.614986,0.44987595,0.55012405
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,4.6953125,4.615232,0.7142295,0.28577045
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.2089844,4.633731,0.5636182,0.43638185
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.2128906,4.637637,0.43638185,0.5636182
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.1777344,4.650093,0.38214144,0.6178586
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,6.6328125,4.6507716,0.5192776,0.4807225
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,6.6367188,4.654678,0.4807225,0.5192776
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,1.1728516,4.654976,0.61808914,0.38191092
PD325901,METHOTREXATE,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,4.4296875,4.658807,0.37845907,0.6215409
METHOTREXATE,PD325901,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,4.4296875,4.658807,0.6215409,0.37845907
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,3.7382812,4.65919,0.4449265,0.5550735
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,9.0,4.6602864,0.53509843,0.46490157
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,9.0,4.6602864,0.46490157,0.53509843
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,3.7304688,4.6670027,0.5550735,0.4449265
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.90722656,4.675883,0.5634981,0.43650195
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.9082031,4.6768594,0.43650195,0.5634981
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-2.4335938,4.677071,0.45265692,0.54734313
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,-2.4414062,4.6848836,0.54734313,0.45265692
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,2.5839844,4.7253675,0.56457865,0.43542132
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,2.5839844,4.7253675,0.43542132,0.56457865
CARBOPLATIN,MK-4541,A375,906793,10.8301111637,skin,10.8301115,6.0976562,4.7324553,0.47694507,0.52305496
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,4.8046875,4.732768,0.6570985,0.3429015
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,4.8007812,4.7366743,0.3429015,0.6570985
MK-4541,CARBOPLATIN,A375,906793,10.8301111637,skin,10.8301115,6.0898438,4.7402678,0.52305496,0.47694507
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,9.281696,4.5273438,4.7543526,0.57451415,0.42548585
ETOPOSIDE,MK-8669,VCAP,1299075,30.5059025717,urogenital_system,30.505903,25.75,4.7559032,0.5907792,0.40922078
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,12.015625,4.7567005,0.6255525,0.37444752
MK-8776,CARBOPLATIN,UACC62,905976,9.281696693,skin,9.281696,4.5195312,4.762165,0.42548585,0.57451415
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,12.0078125,4.764513,0.37444752,0.6255525
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,8.84375,4.766547,0.5481898,0.4518102
MK-8669,ETOPOSIDE,VCAP,1299075,30.5059025717,urogenital_system,30.505903,25.734375,4.7715282,0.40922078,0.5907792
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,8.8359375,4.7743597,0.4518102,0.5481898
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,13.2265625,4.777754,0.713132,0.28686798
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,13.2265625,4.777754,0.28676808,0.7132319
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,8.375,4.8083925,0.5900707,0.40992925
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,8.3671875,4.816205,0.40945694,0.5905431
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system,2.4600797,-2.3847656,4.8448453,0.53291136,0.46708867
SN-38,ZOLINZA,OV90,1240197,2.4600797558,urogenital_system,2.4600797,-2.3847656,4.8448453,0.46708867,0.53291136
SORAFENIB,ZOLINZA,HCT116,905936,0.5750151341,digestive_system,0.5750151,5.421875,4.84686,0.44625342,0.55374664
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.8632812,4.847435,0.42453128,0.5754688
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system,0.5750151,5.4257812,4.850766,0.5535053,0.4464947
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.8515625,4.8591537,0.5757073,0.4242927
GEMCITABINE,MK-8669,NCIH520,908443,9.5733651195,lung,9.573365,4.7109375,4.8624277,0.68763,0.31237
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,13.234375,4.8642826,0.5301149,0.46988514
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,-3.9238281,4.869924,0.59608054,0.4039195
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,13.2265625,4.872095,0.46988514,0.5301149
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,-3.9296875,4.8757834,0.40415466,0.5958454
MK-8669,GEMCITABINE,NCIH520,908443,9.5733651195,lung,9.573365,4.6953125,4.8780527,0.31237,0.68763
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,2.2929688,4.879322,0.6796041,0.3203959
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,2.2910156,4.881275,0.3207149,0.67928505
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,6.9335938,4.891527,0.5929023,0.40709767
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,2.0420666,6.9375,4.8954334,0.40756917,0.5924308
GEMCITABINE,ABT-888,VCAP,1299075,4.811906848,urogenital_system,4.811907,-0.10424805,4.916155,0.472075,0.527925
ABT-888,GEMCITABINE,VCAP,1299075,4.811906848,urogenital_system,4.811907,-0.105041504,4.9169483,0.527925,0.472075
CYCLOPHOSPHAMIDE,MK-8776,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-2.8945312,4.9471707,0.6076632,0.39233685
MK-8776,CYCLOPHOSPHAMIDE,UWB1289,1480374,-7.8417019499,urogenital_system,-7.841702,-2.8925781,4.949124,0.39233685,0.6076632
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,1.7162548,6.6914062,4.9751515,0.29380956,0.7061904
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,1.7162548,6.6914062,4.9751515,0.7061904,0.29380956
SORAFENIB,ERLOTINIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,8.078125,5.012348,0.48108816,0.5189119
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system,13.090473,8.0703125,5.0201607,0.51866806,0.48133194
CYCLOPHOSPHAMIDE,MK-5108,A2058,906792,5.6665922146,skin,5.666592,0.5957031,5.070889,0.61578125,0.38421875
MK-8776,CYCLOPHOSPHAMIDE,NCIH23,905942,-8.2077601478,lung,-8.20776,-3.1347656,5.072994,0.39210403,0.607896
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,5.666592,0.5888672,5.077725,0.38421875,0.61578125
CYCLOPHOSPHAMIDE,MK-8776,NCIH23,905942,-8.2077601478,lung,-8.20776,-3.1269531,5.0808067,0.607896,0.39210403
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,11.703125,5.0907173,0.29219124,0.7078088
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,11.703125,5.0907173,0.70740473,0.29259533
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,13.8671875,5.0970144,0.2859698,0.7140302
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.3964844,5.1010714,0.6017106,0.3982894
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-8.2265625,5.108027,0.4882834,0.5117166
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,13.8828125,5.1126394,0.7140302,0.2859698
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-3.4082031,5.11279,0.39805537,0.6019446
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-8.234375,5.1158395,0.5117166,0.4882834
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,6.5078125,5.148426,0.43590152,0.5640985
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,6.5117188,5.1523323,0.5639784,0.4360216
GEMCITABINE,SUNITINIB,A2058,906792,-2.4779876431,skin,-2.4779875,2.6777344,5.1557217,0.5486735,0.45132652
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-4.9765625,5.157588,0.6302299,0.3697701
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-4.9804688,5.1614943,0.36954254,0.6304574
SUNITINIB,GEMCITABINE,A2058,906792,-2.4779876431,skin,-2.4779875,2.6835938,5.161581,0.4510847,0.54891527
ETOPOSIDE,BORTEZOMIB,NCIH23,905942,-11.2757762845,lung,-11.275776,-16.4375,5.161724,0.3851434,0.6148566
BORTEZOMIB,ETOPOSIDE,NCIH23,905942,-11.2757762845,lung,-11.275776,-16.4375,5.161724,0.6153191,0.38468096
CARBOPLATIN,AZD1775,NCIH2122,722046,-2.8559478215,lung,-2.8559477,2.3066406,5.162588,0.64735246,0.3526475
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,11.2265625,5.1702714,0.5399537,0.4600463
AZD1775,CARBOPLATIN,NCIH2122,722046,-2.8559478215,lung,-2.8559477,2.3164062,5.1723537,0.35309356,0.64690644
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-0.7783203,5.1735024,0.4987793,0.5012207
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.3496094,5.1737766,0.5092763,0.49072373
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.3515625,5.1757298,0.49047965,0.5095203
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,11.234375,5.178084,0.4600463,0.5399537
CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,905936,5.7531023831,digestive_system,5.7531023,0.5727539,5.1803484,0.55241895,0.44758102
DINACICLIB,CYCLOPHOSPHAMIDE,HCT116,905936,5.7531023831,digestive_system,5.7531023,0.5708008,5.1823015,0.44758102,0.55241895
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-0.76708984,5.184733,0.5012207,0.4987793
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-1.2900391,5.1858416,0.54649615,0.45350388
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-1.2900391,5.1858416,0.45350388,0.54649615
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.8671875,5.187025,0.4518102,0.5481898
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.8671875,5.187025,0.5481898,0.4518102
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,3.2226562,5.187993,0.55374664,0.44625342
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,6.2578125,5.196906,0.56973296,0.43026704
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,6.2578125,5.196906,0.43026704,0.56973296
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,3.2109375,5.199712,0.44625342,0.55374664
PD325901,5-FU,A375,906793,-1.7928723117,skin,-1.7928723,3.4140625,5.206935,0.40409583,0.5959041
ZOLINZA,MK-4541,UACC62,905976,9.5945672917,skin,9.594567,4.3867188,5.2078485,0.51318055,0.48681948
5-FU,PD325901,A375,906793,-1.7928723117,skin,-1.7928723,3.4160156,5.208888,0.59596294,0.40403706
MK-4541,ZOLINZA,UACC62,905976,9.5945672917,skin,9.594567,4.3789062,5.215661,0.48706344,0.5129366
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,9.0859375,5.2207346,0.40662634,0.59337366
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,9.09375,5.228547,0.59313804,0.406862
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,7.171875,5.2523794,0.34477428,0.6552257
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.4584961,5.2567434,0.51318055,0.48681948
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.4560547,5.259185,0.48681948,0.51318055
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,7.1835938,5.264098,0.6552257,0.34477428
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,-4.765625,5.3167124,0.37011155,0.6298884
MK-8776,CARBOPLATIN,NCIH520,908443,5.0462651355,lung,5.046265,-0.27514648,5.3214116,0.42548585,0.57451415
CARBOPLATIN,MK-8776,NCIH520,908443,5.0462651355,lung,5.046265,-0.27539062,5.3216558,0.57451415,0.42548585
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,12.546875,5.3245983,0.34345183,0.65654814
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,12.546875,5.3245983,0.65665823,0.34334174
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,-0.091115765,5.234375,5.325491,0.2859698,0.7140302
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,-4.7773438,5.328431,0.6302299,0.3697701
GEMCITABINE,BEZ-235,OCUBM,909256,-0.091115768,breast,-0.091115765,5.2421875,5.3333035,0.7140302,0.2859698
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,6.4804688,5.3349257,0.56457865,0.43542132
