Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,22.765625,1.9791718,0.4315842,0.5684158
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,11.234375,1.981247,0.46308002,0.53692
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-7.3125,1.9821224,0.5846269,0.41537306
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-0.64746094,1.9838214,0.5660185,0.43398148
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.5703125,1.9870968,0.52147114,0.47852883
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,15.2578125,1.9872875,0.61462533,0.38537464
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,17.25,1.9897051,0.5389832,0.4610168
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.33984375,1.990727,0.57057065,0.42942935
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-1.0107422,1.9908271,0.41478032,0.5852197
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,-0.34204102,1.9929242,0.429549,0.57045096
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-0.6357422,1.9955401,0.4341014,0.5658986
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,2.3378906,1.9961452,0.67779404,0.322206
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-7.328125,1.9977474,0.4150174,0.58498263
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,2.3359375,1.9980984,0.32199278,0.67800725
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,11.5625,2.0002327,0.5302365,0.46976352
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,11.5625,2.0002327,0.46976352,0.5302365
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-1.0,2.0015693,0.5852197,0.41478032
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,17.265625,2.00533,0.46077412,0.5392259
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-3.3652344,2.0084848,0.37834424,0.62165576
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-2.1757812,2.0087564,0.532182,0.467818
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.484375,2.009017,0.71163136,0.28836867
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,22.796875,2.0104218,0.5688949,0.43110514
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,7.1015625,2.0107584,0.352982,0.647018
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-3.3691406,2.012391,0.62165576,0.37834424
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,7.1054688,2.0146646,0.6467949,0.35320508
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.4785156,2.0148764,0.28836867,0.71163136
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,9.078125,2.018433,0.46952027,0.5304798
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,8.2265625,2.0207605,0.4714666,0.5285334
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system,49.585377,47.5625,2.0228767,0.5631377,0.4368623
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,17.46875,2.0237389,0.41798404,0.582016
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,9.0859375,2.0262456,0.530723,0.46927702
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,15.0625,2.0282574,0.4069798,0.5930202
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,3.6621094,2.0329156,0.46952027,0.5304798
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,15.0546875,2.0360699,0.5932558,0.40674412
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,8.2109375,2.0363855,0.5285334,0.4714666
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-2.2050781,2.0380533,0.46806115,0.53193885
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,17.484375,2.0393639,0.5822535,0.41774648
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,3.6542969,2.040728,0.5304798,0.46952027
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,13.1875,2.0444536,0.39326853,0.60673153
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,4.546875,2.0480704,0.4880394,0.5119606
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,8.0390625,2.0499163,0.45447215,0.5455279
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,8.0390625,2.0499163,0.54540676,0.4545932
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.0849609,2.0518048,0.46939868,0.5306014
CARBOPLATIN,SUNITINIB,SKMES1,909728,6.594945213,lung,6.5949454,4.5429688,2.0519767,0.5119606,0.4880394
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,13.1953125,2.0522661,0.60673153,0.39326853
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,7.28125,2.0525064,0.4320634,0.5679366
BEZ-235,DASATINIB,LOVO,907790,49.5853784198,digestive_system,49.585377,47.53125,2.0541267,0.43734282,0.5626571
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.0810547,2.055711,0.53035814,0.4696419
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,9.609375,2.0560675,0.6001883,0.39981166
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-2.2285156,2.0578809,0.5213493,0.4786507
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-2.2285156,2.0578809,0.4786507,0.5213493
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,3.1796875,2.0586271,0.5900707,0.40992925
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,3.1816406,2.0605803,0.40933886,0.59066117
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-6.859375,2.0606265,0.5119606,0.4880394
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-4.6445312,2.0632706,0.636692,0.36330798
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,9.6171875,2.06388,0.40028042,0.5997196
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.4375,2.065714,0.4397473,0.56025267
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-4.640625,2.0671768,0.36330798,0.636692
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,7.296875,2.0681314,0.5676969,0.432303
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,6.5234375,2.0700264,0.3451053,0.6548947
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,16.171875,2.0707684,0.26702574,0.7329743
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-6.8710938,2.0723453,0.4880394,0.5119606
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-3.3691406,2.0726705,0.59643316,0.4035669
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.4453125,2.0735264,0.56025267,0.4397473
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0917969,2.0736384,0.40756917,0.5924308
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-3.8261719,2.0739136,0.29920757,0.70079243
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,6.0039062,2.0742142,0.3393896,0.66061044
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,6.0039062,2.0742142,0.66061044,0.3393896
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-3.8242188,2.0758667,0.70058763,0.29941237
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,6.515625,2.077839,0.65555656,0.34444344
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0976562,2.0794978,0.592195,0.407805
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-3.3613281,2.080483,0.40309682,0.59690315
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,5.7578125,2.0837793,0.44661537,0.5533846
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,5.7460938,2.095498,0.55362594,0.44637406
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,2.3574219,2.101317,0.425844,0.57415605
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,2.3574219,2.101317,0.5739172,0.42608276
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,16.203125,2.1020184,0.7325918,0.26740816
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.2851562,2.1021504,0.4240542,0.5759458
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-10.0234375,2.1045094,0.6080124,0.39198768
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.2734375,2.1061525,0.388386,0.611614
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,2.7304688,2.1069908,0.322206,0.67779404
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.015625,2.1094434,0.44625342,0.55374664
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,2.7265625,2.110897,0.67779404,0.322206
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.0175781,2.1113966,0.55374664,0.44625342
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-10.03125,2.1123219,0.39198768,0.6080124
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,5.6367188,2.1135921,0.39688602,0.60311395
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.296875,2.1138692,0.575588,0.424412
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,10.53125,2.116416,0.46988514,0.5301149
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,10.53125,2.116416,0.53035814,0.4696419
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-2.8925781,2.1190362,0.45713675,0.5428633
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-2.8925781,2.1190362,0.5428633,0.45713675
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,1.2246094,2.1209185,0.47426593,0.5257341
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,5.6445312,2.1214046,0.60288024,0.39711982
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.2578125,2.1217775,0.611614,0.388386
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-2.2851562,2.121929,0.5520568,0.44794324
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,1.2226562,2.1228716,0.5257341,0.47426593
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.69384766,2.122888,0.76100606,0.23899394
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.6616211,2.1229308,0.57045096,0.429549
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,0.6948242,2.1238647,0.23899394,0.76100606
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.16638184,2.1239839,0.39140594,0.608594
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-0.66015625,2.1243956,0.429549,0.57045096
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,0.1673584,2.1249604,0.6083614,0.39163858
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,18.8125,2.125269,0.49975586,0.50024414
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-2.2890625,2.1258352,0.44818473,0.5518152
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,7.9023438,2.1269946,0.2693256,0.7306744
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,1.1826172,2.127379,0.6364661,0.36353394
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.3828125,2.127924,0.5724838,0.4275162
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,1.1835938,2.1283555,0.36342093,0.6365791
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-5.5,2.1296396,0.5681762,0.43182376
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,7.90625,2.1309009,0.7308665,0.26913345
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-5.4960938,2.1335459,0.43182376,0.5681762
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.390625,2.1357365,0.4273967,0.5726033
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,6.6757812,2.1374888,0.544317,0.455683
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,18.828125,2.140894,0.50024414,0.49975586
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-0.63134766,2.1531768,0.5117166,0.4882834
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2890625,2.153304,0.47791964,0.52208036
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2890625,2.153304,0.52208036,0.47791964
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-0.6298828,2.1546416,0.48877144,0.5112286
GEMCITABINE,L778123,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.0625,2.1573358,0.59561014,0.40438983
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-0.5683594,2.161157,0.53266823,0.46733177
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system,-0.09483571,2.0664062,2.161242,0.40450743,0.59549254
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-0.5673828,2.1621335,0.46733177,0.53266823
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-2.8730469,2.1629386,0.59690315,0.40309682
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,2.2851562,2.1637387,0.70659554,0.2934045
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,2.2871094,2.1656919,0.29380956,0.7061904
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-7.984375,2.170477,0.6699608,0.33003917
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-2.8808594,2.170751,0.40309682,0.59690315
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-1.4951172,2.1723728,0.5573635,0.4426365
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,1.5625,2.173431,0.32982332,0.67017674
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-7.9804688,2.1743832,0.32993123,0.67006874
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-1.4990234,2.176279,0.44251603,0.5574839
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,6.7148438,2.1765513,0.45544082,0.54455924
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.1396484,2.176602,0.38179561,0.61820436
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,910903,20.1160191471,skin,20.116018,17.9375,2.1785183,0.71183175,0.2881683
BEZ-235,CYCLOPHOSPHAMIDE,RPMI7951,910903,20.1160191471,skin,20.116018,17.9375,2.1785183,0.28806815,0.7119319
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,1.5566406,2.1792903,0.6702846,0.32971537
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,1.6728516,2.1802,0.45374593,0.5462541
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,1.6689453,2.1841063,0.5463751,0.4536249
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,1.1484375,2.185391,0.61820436,0.38179561
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.5288086,2.1858768,0.563378,0.43662205
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,14.9140625,2.1872225,0.65962446,0.34037557
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.53125,2.1883183,0.43638185,0.5636182
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,3.6523438,2.188644,0.5408026,0.45919737
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-6.5742188,2.1902108,0.5626571,0.43734282
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-6.578125,2.194117,0.43710256,0.5628975
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,3.6582031,2.1945033,0.45919737,0.5408026
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,14.921875,2.195035,0.34037557,0.65962446
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-4.234375,2.1974108,0.5630176,0.4369824
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-4.234375,2.1974108,0.43734282,0.5626571
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,3.7773438,2.200941,0.43014732,0.56985265
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,3.7753906,2.2028942,0.56937385,0.43062615
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,1.4931641,2.204189,0.7611392,0.23886076
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,1.4941406,2.2051656,0.23886076,0.7611392
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,1.1201172,2.2089272,0.59337366,0.40662634
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,1.1191406,2.2099037,0.4065085,0.5934915
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,8.6796875,2.2115417,0.46708867,0.53291136
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,8.6796875,2.2115417,0.5330329,0.46696714
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,5.5078125,2.214592,0.55229825,0.44770175
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.578125,2.2175052,0.59561014,0.40438983
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.5810547,2.220435,0.40438983,0.59561014
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.09375,2.2241745,0.5085441,0.4914559
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.09375,2.2241745,0.4914559,0.5085441
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,5.5195312,2.2263107,0.44770175,0.55229825
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,8.5078125,2.23026,0.37547743,0.62452257
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,8.5,2.2380724,0.6242935,0.37570646
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,4.1054688,2.2454686,0.61566573,0.38433433
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.08343506,2.2463932,0.5295067,0.47049332
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-0.083740234,2.2466984,0.47025004,0.52975
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,4.1015625,2.2493749,0.38410324,0.61589676
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,4.3359375,2.2564695,0.61566573,0.38433433
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,-1.8955078,2.258524,0.51391244,0.48608756
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.6269531,2.2589664,0.6365226,0.36347744
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,30.03125,2.260147,0.4600463,0.5399537
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,30.03125,2.260147,0.5401963,0.45980373
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.6308594,2.2628727,0.36342093,0.6365791
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,4.34375,2.264282,0.38410324,0.61589676
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,-1.9013672,2.2643833,0.48608756,0.51391244
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,6.7421875,2.272956,0.5486735,0.45132652
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,6.7382812,2.2768621,0.45156837,0.5484317
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin,5.8452454,3.5683594,2.276886,0.6442251,0.35577488
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin,5.8452454,3.5664062,2.278839,0.35577488,0.6442251
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,4.6953125,2.2826505,0.6481323,0.35186765
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,2.5214844,2.284094,0.73062634,0.26937366
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,4.6914062,2.2865567,0.35186765,0.6481323
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,2.5273438,2.2899535,0.26913345,0.7308665
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,22.25,2.2940693,0.55229825,0.44770175
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,22.25,2.2940693,0.44794324,0.5520568
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,6.0507812,2.294248,0.57630354,0.42369646
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.7685547,2.2965906,0.6118459,0.3881541
AZD1775,PD325901,T-47D,905945,-2.8490650148,breast,-2.849065,-0.55126953,2.2977955,0.38052872,0.61947125
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,6.0546875,2.2981544,0.42369646,0.57630354
PD325901,AZD1775,T-47D,905945,-2.8490650148,breast,-2.849065,-0.5498047,2.2992604,0.61970145,0.38029855
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.7714844,2.2995203,0.3881541,0.6118459
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.3496094,2.303226,0.42012373,0.5798763
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.6601562,2.307146,0.56517875,0.43482125
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,7.5507812,2.3107615,0.647018,0.352982
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-16.75,2.3111773,0.35409796,0.6459021
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,4.4921875,2.3121612,0.61624324,0.38375676
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-3.3398438,2.3129916,0.5796384,0.42036164
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.6679688,2.3149586,0.43482125,0.56517875
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,15.5703125,2.3151474,0.57630354,0.42369646
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,4.4960938,2.3160675,0.38375676,0.61624324
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-12.75,2.3162117,0.4527779,0.54722214
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,7.5429688,2.318574,0.35320508,0.6467949
