Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,GEMCITABINE,SK-OV-3,905959,-15.0659049344,urogenital_system,-15.014879,-11.710821,3.304058,0.9553264,0.044673666
AZD1775,MK-4541,A375,906793,7.2556606001,skin,9.573909,12.884872,3.3109636,1.0,3.431957e-09
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,9.573909,12.884872,3.3109636,3.431957e-09,1.0
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,-2.337208,-5.6545753,3.3173673,0.9999994,6.318722e-07
ETOPOSIDE,PD325901,MSTO,908152,-20.5815160915,lung,-2.337208,-5.654583,3.317375,6.318722e-07,0.9999994
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,-4.1649404,-0.845199,3.3197412,7.01008e-07,0.9999993
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system,-4.1649404,-0.845199,3.3197412,0.9999993,7.01008e-07
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-7.2594123,-3.9378562,3.321556,1.0,9.119587e-11
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-7.2594123,-3.9378562,3.321556,9.119587e-11,1.0
BEZ-235,METHOTREXATE,MSTO,908152,-23.3153017364,lung,-8.308195,-4.9843473,3.3238478,3.1240532e-08,1.0
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-8.308195,-4.9843473,3.3238478,1.0,3.1240532e-08
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,12.158316,8.831379,3.3269367,1.0,5.979793e-14
TOPOTECAN,GELDANAMYCIN,OVCAR3,905933,18.4479253897,urogenital_system,12.158316,8.831379,3.3269367,5.979793e-14,1.0
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,-2.21236,-5.5401883,3.3278284,0.043326035,0.956674
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-2.21236,-5.5401883,3.3278284,0.956674,0.043326035
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,-0.18065812,3.3334928,0.999985,1.5000051e-05
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,-0.18065812,3.3334928,1.5000051e-05,0.999985
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-7.111338,3.3374481,1.0,3.3634712e-17
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-7.111338,3.3374481,3.3634712e-17,1.0
TOPOTECAN,PD325901,RKO,909698,24.5514432533,digestive_system,-4.5839167,-1.2441086,3.339808,1.0,7.848608e-13
AZD1775,MK-8669,A2058,906792,38.93836298,skin,-4.5839167,-1.2441086,3.339808,7.848608e-13,1.0
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,-0.69600666,2.664638,3.3606448,0.9900594,0.009940576
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,-0.69600666,2.664641,3.3606477,0.009940576,0.9900594
DEXAMETHASONE,MK-8669,LOVO,907790,49.6140994349,digestive_system,-5.174297,-8.542198,3.3679013,0.9793172,0.020682814
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,-5.174297,-8.542198,3.3679013,0.020682814,0.9793172
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-0.604278,3.3698554,1.0,3.4131126e-08
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-0.604278,3.3698554,3.4131126e-08,1.0
5-FU,AZD1775,SKMEL30,909726,2.2887188875,skin,3.0946975,6.4655843,3.3708868,0.9972421,0.0027579057
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system,3.0946975,6.4655843,3.3708868,0.0027579057,0.9972421
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,15.28354,18.655382,3.3718424,1.0,1.310167e-12
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,15.28354,18.655382,3.3718424,1.310167e-12,1.0
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,12.461117,3.3732777,0.9999734,2.6634758e-05
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,12.461136,3.3732967,2.6634758e-05,0.9999734
AZD1775,BORTEZOMIB,UWB1289,1480374,42.0724037644,urogenital_system,9.515677,12.889316,3.3736382,3.0499406e-05,0.9999695
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,9.515677,12.889316,3.3736382,0.9999695,3.0499406e-05
ABT-888,ETOPOSIDE,VCAP,1299075,13.8331740747,urogenital_system,4.225725,0.85099536,3.3747299,1.9456416e-12,1.0
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,4.225725,0.85099536,3.3747299,1.0,1.9456416e-12
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,16.961239,20.344507,3.3832684,0.99391323,0.0060867057
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung,16.961239,20.344507,3.3832684,0.0060867057,0.99391323
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,9.880033,6.496611,3.3834214,0.00041148154,0.99958855
L778123,MK-4541,NCIH2122,722046,12.0087976357,lung,9.880033,6.496611,3.3834214,0.99958855,0.00041148154
MK-2206,CYCLOPHOSPHAMIDE,A2058,906792,10.1727056614,skin,16.206875,12.821752,3.3851233,0.7606427,0.23935735
MITOMYCINE,BORTEZOMIB,SW837,909755,16.8807901218,digestive_system,16.206875,12.821752,3.3851233,0.23935735,0.7606427
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,19.879477,16.488329,3.3911476,1.0,4.5439364e-08
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,19.879477,16.488329,3.3911476,4.5439364e-08,1.0
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,-7.1852713,-3.7824407,3.4028306,0.99998415,1.5880487e-05
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,-7.1852713,-3.7824407,3.4028306,1.5880487e-05,0.99998415
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,-2.4466455,0.96312624,3.4097717,0.999869,0.00013103767
ABT-888,BEZ-235,NCIH2122,722046,19.4110951432,lung,-2.4466455,0.96312726,3.4097729,0.00013103767,0.999869
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,4.4766607,7.8868504,3.4101896,5.579519e-08,1.0
ZOLINZA,SN-38,OCUBM,909256,-5.4771609275,breast,4.4766607,7.8868504,3.4101896,1.0,5.579519e-08
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,20.718151,17.304987,3.4131641,0.9999249,7.514474e-05
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,20.718151,17.304987,3.4131641,7.514474e-05,0.9999249
CARBOPLATIN,PD325901,UWB1289,1480374,3.8820334665,urogenital_system,11.641849,8.224719,3.4171295,1.0,8.1075757e-10
TOPOTECAN,MK-4541,RKO,909698,9.0035308656,digestive_system,11.641849,8.224719,3.4171295,8.1075757e-10,1.0
GELDANAMYCIN,ABT-888,T-47D,905945,-27.2538174851,breast,0.44465688,3.8629975,3.4183407,9.285731e-08,0.9999999
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,0.44465688,3.8629975,3.4183407,0.9999999,9.285731e-08
AZD1775,LAPATINIB,UACC62,905976,22.170519517,skin,0.21785757,3.6401768,3.4223192,1.0,1.5328775e-08
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,0.21785757,3.6401768,3.4223192,1.5328775e-08,1.0
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,9.3888855,3.426186,1.0,3.8006164e-11
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,9.3889,3.4262004,3.8006164e-11,1.0
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,6.2637463,2.8365817,3.4271646,1.6427246e-07,0.9999999
MK-2206,LAPATINIB,NCIH2122,722046,41.4826309983,lung,6.2637463,2.8365817,3.4271646,0.9999999,1.6427246e-07
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,12.118983,8.684895,3.4340887,0.00017683751,0.99982315
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,12.118983,8.684881,3.434102,0.99982315,0.00017683751
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,3.8530517,0.41769376,3.4353578,1.0,1.6779072e-08
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,3.8530517,0.41769296,3.4353588,1.6779072e-08,1.0
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,-5.229591,-1.7904965,3.4390945,0.62251127,0.3774888
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-5.229591,-1.7904965,3.4390945,0.3774888,0.62251127
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,16.384945,3.4415264,0.9999249,7.514474e-05
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,16.384945,3.4415264,7.514474e-05,0.9999249
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,3.7431026,7.18506,3.4419575,5.0357782e-14,1.0
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,3.7431026,7.18506,3.4419575,1.0,5.0357782e-14
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,-8.589077,-12.03289,3.4438133,0.9932956,0.006704432
METFORMIN,SORAFENIB,UWB1289,1480374,5.9910051206,urogenital_system,-8.589077,-12.03289,3.4438133,0.006704432,0.9932956
METHOTREXATE,SORAFENIB,VCAP,1299075,-10.7804443335,urogenital_system,11.352566,7.9080505,3.4445152,6.435308e-14,1.0
PD325901,ETOPOSIDE,RPMI7951,910903,-6.949425339,skin,11.352566,7.908043,3.4445229,1.0,6.435308e-14
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,8.378533,4.932507,3.4460263,0.089320146,0.9106798
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,8.378533,4.932507,3.4460263,0.9106798,0.089320146
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,-12.822987,-9.376816,3.4461708,0.99853325,0.0014667587
BORTEZOMIB,CYCLOPHOSPHAMIDE,UACC62,905976,-9.5250276953,skin,-12.822987,-9.376816,3.4461708,0.0014667587,0.99853325
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,2.9166634,-0.5337389,3.4504023,0.9685572,0.0314428
ABT-888,METHOTREXATE,OCUBM,909256,13.6987698134,breast,2.9166634,-0.5337389,3.4504023,0.0314428,0.9685572
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-3.2214878,-6.6726794,3.4511917,1.0,7.292902e-09
DEXAMETHASONE,ABT-888,A2058,906792,-14.702384611,skin,-3.2214878,-6.6726794,3.4511917,7.292902e-09,1.0
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,-0.61917126,3.454022,0.07398513,0.9260149
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,-0.61917126,3.454022,0.9260149,0.07398513
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,9.010693,3.4593678,1.0,9.235019e-09
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,9.010678,3.459382,9.235019e-09,1.0
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-14.729482,-11.268287,3.461195,1.0,2.635104e-13
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,-14.729482,-11.268287,3.461195,2.635104e-13,1.0
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,27.40191,23.93695,3.46496,7.514474e-05,0.9999249
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,27.40191,23.93695,3.46496,0.9999249,7.514474e-05
GELDANAMYCIN,AZD1775,LNCAP,907788,11.3912155997,urogenital_system,-1.9196541,1.5498112,3.4694653,0.9999994,6.3621974e-07
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,-1.9196541,1.5498112,3.4694653,6.3621974e-07,0.9999994
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,-6.8762383,-3.4060879,3.4701505,1.7481409e-13,1.0
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,-6.8762383,-3.4060879,3.4701505,1.0,1.7481409e-13
MK-4541,ABT-888,NCIH520,908443,4.2754181887,lung,-16.35123,-12.875555,3.4756756,1.0,9.360984e-13
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,-16.35123,-12.87554,3.4756908,9.360984e-13,1.0
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,-5.1627293,-1.6815425,3.4811869,7.876633e-10,1.0
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,-5.1627293,-1.6815425,3.4811869,1.0,7.876633e-10
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,1.9418073,-1.5403901,3.4821973,7.876618e-10,1.0
PD325901,MK-5108,HT144,907067,8.1354999076,skin,1.9418073,-1.5403901,3.4821973,1.0,7.876618e-10
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,6.633001,3.4926171,1.0,5.303247e-16
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,6.633001,3.4926171,5.303247e-16,1.0
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,8.451469,4.9584446,3.4930248,0.99827313,0.0017268948
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,8.451469,4.9584446,3.4930248,0.0017268948,0.99827313
LAPATINIB,METHOTREXATE,NCIH520,908443,-16.5278756461,lung,-2.7067351,0.78874373,3.4954789,0.9999677,3.2345186e-05
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,-2.7067351,0.78874373,3.4954789,3.2345186e-05,0.9999677
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung,16.83724,13.338393,3.498847,1.6792668e-06,0.99999833
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,16.83724,13.338393,3.498847,0.99999833,1.6792668e-06
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,10.927422,14.431377,3.5039558,1.0,2.9866604e-12
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,10.927422,14.431377,3.5039558,2.9866604e-12,1.0
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,0.8405275,4.3549314,3.5144038,0.00032271634,0.9996773
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,0.8405275,4.3549314,3.5144038,0.9996773,0.00032271634
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,-15.052179,-11.537354,3.5148249,0.0013015827,0.99869835
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,-15.052179,-11.537354,3.5148249,0.99869835,0.0013015827
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,-5.132867,-1.6168723,3.5159945,7.225586e-05,0.99992776
LAPATINIB,L778123,NCIH2122,722046,10.4853925042,lung,-5.132867,-1.6168706,3.5159962,0.99992776,7.225586e-05
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,4.417638,0.89967793,3.5179598,0.9999993,6.605797e-07
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,4.417638,0.899677,3.5179608,6.605797e-07,0.9999993
MK-8776,AZD1775,HCT116,905936,44.0489965869,digestive_system,-11.99507,-15.523958,3.5288877,1.0,6.573231e-18
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-11.99507,-15.523958,3.5288877,6.573231e-18,1.0
DASATINIB,ETOPOSIDE,UWB1289,1480374,12.8203751346,urogenital_system,0.651013,4.1802106,3.5291977,1.0,2.711455e-09
MITOMYCINE,SORAFENIB,RKO,909698,-19.0689622582,digestive_system,0.651013,4.1802173,3.5292044,2.711455e-09,1.0
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-13.336853,-9.805689,3.5311642,0.9999999,1.18806426e-07
PD325901,MRK-003,UWB1289,1480374,8.0364650949,urogenital_system,-13.336853,-9.805689,3.5311642,1.18806426e-07,0.9999999
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,12.233963,8.701024,3.532939,7.10456e-12,1.0
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,12.233963,8.701024,3.532939,1.0,7.10456e-12
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,15.928559,12.391994,3.5365648,0.9999478,5.221128e-05
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,15.928559,12.391994,3.5365648,5.221128e-05,0.9999478
MRK-003,LAPATINIB,MDAMB436,1240172,9.4078096783,breast,-6.9036946,-3.36696,3.5367346,1.0,2.4375507e-10
MK-8669,METHOTREXATE,SKMEL30,909726,23.1690842158,skin,-6.9036946,-3.3669558,3.5367389,2.4375507e-10,1.0
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,7.793123,3.5391726,0.9811303,0.018869678
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,7.793123,3.5391726,0.018869678,0.9811303
OXALIPLATIN,ZOLINZA,OV90,1240197,4.3773605078,urogenital_system,33.488182,37.035454,3.5472717,0.99999547,4.506642e-06
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,33.488182,37.035454,3.5472717,4.506642e-06,0.99999547
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,4.727628,1.1775826,3.5500455,2.5680607e-05,0.99997437
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,4.727628,1.1775826,3.5500455,0.99997437,2.5680607e-05
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,2.5699701,6.129589,3.559619,0.00016317349,0.9998368
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,2.5699701,6.129589,3.559619,0.9998368,0.00016317349
BEZ-235,ABT-888,OV90,1240197,16.978958509,urogenital_system,1.7369082,-1.8229547,3.5598629,0.70994616,0.29005384
MK-2206,OXALIPLATIN,SW837,909755,4.5332495471,digestive_system,1.7369082,-1.8229547,3.5598629,0.29005384,0.70994616
GEMCITABINE,SORAFENIB,NCIH1650,687800,-15.2752202002,lung,-2.527152,1.0380323,3.5651844,0.46701044,0.5329895
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,-2.527152,1.0380323,3.5651844,0.5329895,0.46701044
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,3.6671653,0.09721084,3.5699544,0.9999938,6.2194936e-06
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system,3.6671653,0.09721047,3.5699549,6.2194936e-06,0.9999938
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,2.3178253,5.8916903,3.573865,1.0,3.1060492e-09
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,2.3178253,5.8916903,3.573865,3.1060492e-09,1.0
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.2461722,2.3320065,3.5781786,0.99919766,0.0008023523
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-1.2461722,2.3320088,3.578181,0.0008023523,0.99919766
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,1.094299,4.6790047,3.5847058,3.6459014e-08,1.0
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,1.094299,4.6790113,3.5847125,1.0,3.6459014e-08
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,0.34764445,3.945447,3.5978026,0.00016749327,0.9998325
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,0.34764445,3.945447,3.5978026,0.9998325,0.00016749327
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,-16.328802,-19.927225,3.598423,0.99989843,0.00010157413
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-16.328802,-19.927225,3.598423,0.00010157413,0.99989843
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,5.694735,9.29787,3.6031346,1.0,1.10524035e-16
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,5.694735,9.297886,3.6031508,1.10524035e-16,1.0
VINBLASTINE,LAPATINIB,LOVO,907790,33.0898567444,digestive_system,19.679808,16.075584,3.6042233,1.0,4.9413126e-12
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.679808,16.07556,3.604248,4.9413126e-12,1.0
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,-11.383926,-14.990342,3.6064157,0.00021408791,0.99978596
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system,-11.383926,-14.990342,3.6064157,0.99978596,0.00021408791
SUNITINIB,SORAFENIB,UWB1289,1480374,-1.9248779047,urogenital_system,15.98143,19.590263,3.6088333,5.3955887e-07,0.9999994
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,15.98143,19.590263,3.6088333,0.9999994,5.3955887e-07
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-8.498742,-4.8898783,3.6088638,0.29005384,0.70994616
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,-8.498742,-4.889873,3.608869,0.70994616,0.29005384
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin,5.523144,1.8871454,3.6359982,0.10270303,0.897297
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system,5.523144,1.8871434,3.6360004,0.897297,0.10270303
CARBOPLATIN,MK-4541,OV90,1240197,0.5538963504,urogenital_system,7.131753,10.769454,3.637701,0.093717605,0.9062824
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,7.131753,10.769454,3.637701,0.9062824,0.093717605
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,-2.1704817,3.6513352,0.70849276,0.29150727
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,-2.1704826,3.6513362,0.29150727,0.70849276
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,9.121913,5.46974,3.652173,1.0,1.1221789e-08
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,9.121913,5.46974,3.652173,1.1221789e-08,1.0
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-21.348799,-17.688017,3.6607819,2.884382e-08,1.0
SN-38,SORAFENIB,NCIH23,905942,13.9833630264,lung,-21.348799,-17.688017,3.6607819,1.0,2.884382e-08
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,2.1041815,-1.5580773,3.6622589,0.0008309385,0.9991691
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.1041815,-1.5580773,3.6622589,0.9991691,0.0008309385
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,0.3681454,4.0322084,3.664063,1.0,1.910732e-10
MITOMYCINE,L778123,NCIH520,908443,-12.2218324499,lung,0.3681454,4.0322084,3.664063,1.910732e-10,1.0
METHOTREXATE,MK-8776,RKO,909698,-15.71573371,digestive_system,19.59786,15.926726,3.671134,1.2023609e-17,1.0
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,19.59786,15.926704,3.671156,1.0,1.2023609e-17
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,1.9470295,5.6235037,3.676474,0.16970612,0.83029383
MK-8669,ABT-888,NCIH23,905942,10.1025804599,lung,1.9470295,5.6235037,3.676474,0.83029383,0.16970612
MK-8776,METHOTREXATE,A375,906793,21.7182985861,skin,22.7852,19.102541,3.6826591,0.9999224,7.7581375e-05
ABT-888,GELDANAMYCIN,MSTO,908152,16.3961454953,lung,22.7852,19.102541,3.6826591,7.7581375e-05,0.9999224
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,-6.743799,-3.056944,3.6868553,2.0981304e-08,1.0
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-6.743799,-3.056944,3.6868553,1.0,2.0981304e-08
LAPATINIB,PACLITAXEL,UWB1289,1480374,-9.3306204047,urogenital_system,4.223731,0.53475815,3.688973,1.2092169e-13,1.0
OXALIPLATIN,MRK-003,HT144,907067,-11.7647699979,skin,4.223731,0.53475815,3.688973,1.0,1.2092169e-13
OXALIPLATIN,AZD1775,RPMI7951,910903,-4.8799960304,skin,8.384784,4.690281,3.6945028,0.99926466,0.00073536154
METFORMIN,PD325901,UACC62,905976,-8.7536206712,skin,8.384784,4.690281,3.6945028,0.00073536154,0.99926466
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,20.112253,3.6999264,7.7581295e-05,0.9999224
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,20.112253,3.6999264,0.9999224,7.7581295e-05
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,4.767551,1.0669056,3.7006454,6.01014e-06,0.99999404
MITOMYCINE,MRK-003,VCAP,1299075,11.130997398,urogenital_system,4.767551,1.0669056,3.7006454,0.99999404,6.01014e-06
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,4.5397606,8.240555,3.7007942,0.999985,1.4976738e-05
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,4.5397606,8.240555,3.7007942,1.4976738e-05,0.999985
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,12.944402,9.243116,3.7012854,0.00086459133,0.99913543
METHOTREXATE,MK-8776,HT144,907067,2.3537499151,skin,12.944402,9.243116,3.7012854,0.99913543,0.00086459133
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,1.1998223,-2.5019784,3.7018008,0.9999999,1.4215227e-07
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,1.1998223,-2.5019784,3.7018008,1.4215227e-07,0.9999999
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,13.406365,17.112501,3.7061357,1.0,3.5507081e-15
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,13.406365,17.112534,3.7061682,3.5507081e-15,1.0
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,31.133825,27.42673,3.707096,1.0,1.7032831e-09
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,31.133825,27.42673,3.707096,1.7032831e-09,1.0
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,7.884424,11.597913,3.7134886,1.0,3.431957e-09
