Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,AZD1775,UWB1289,1480374,82.1334090463,urogenital_system,19.465794,15.203174,4.26262,0.45512402,0.544876
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-7.326279,-3.0569644,4.269315,0.37791398,0.622086
LAPATINIB,SUNITINIB,A2058,906792,32.9188822173,skin,-7.326279,-3.0569644,4.269315,0.622086,0.37791398
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,0.9248775,4.2701435,0.4578463,0.54215366
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,0.9248771,4.270144,0.54215366,0.4578463
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,-9.604777,-5.3335195,4.271258,0.39427373,0.60572624
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-9.604777,-5.3335195,4.271258,0.60572624,0.39427373
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,1.2076688,4.273471,0.41909468,0.5809053
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,1.2076688,4.273471,0.5809053,0.41909468
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,19.899046,15.622456,4.2765903,0.45183772,0.5481622
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,19.899046,15.622456,4.2765903,0.5481622,0.45183772
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,8.084234,3.8066876,4.277547,0.62779415,0.37220585
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,8.084234,3.8066876,4.277547,0.37220585,0.62779415
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,5.791689,4.2873554,0.45395556,0.54604447
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,5.791689,4.2873554,0.54604447,0.45395556
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-4.4457617,-0.15680243,4.288959,0.68260765,0.31739232
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-4.4457617,-0.15680243,4.288959,0.31739232,0.68260765
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system,-6.860174,-2.571086,4.2890882,0.5436593,0.45634064
MRK-003,MK-5108,NCIH23,905942,3.2846779661,lung,-6.860174,-2.571086,4.2890882,0.45634064,0.5436593
L778123,METHOTREXATE,NCIH23,905942,-10.0078023235,lung,-6.0717545,-1.7814965,4.290258,0.4445299,0.5554701
LAPATINIB,BORTEZOMIB,NCIH520,908443,-29.875708492,lung,-6.0717545,-1.7814965,4.290258,0.5554701,0.4445299
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,-2.4466455,1.8498987,4.296544,0.6775629,0.32243708
ABT-888,BEZ-235,NCIH2122,722046,19.4110951432,lung,-2.4466455,1.8498992,4.2965446,0.32243708,0.6775629
L778123,SUNITINIB,NCIH2122,722046,9.7022625586,lung,4.784015,0.47766283,4.306352,0.4744002,0.5255998
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,4.784015,0.47766283,4.306352,0.5255998,0.4744002
MRK-003,LAPATINIB,NCIH23,905942,10.4643649954,lung,-14.388947,-10.079709,4.3092375,0.44327974,0.5567203
DASATINIB,MITOMYCINE,NCIH1650,687800,49.8258455605,lung,-14.388947,-10.079706,4.3092403,0.5567203,0.44327974
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,-0.43232507,4.313704,0.3178219,0.68217814
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,-0.43232507,4.313704,0.68217814,0.3178219
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,13.610297,17.929504,4.319207,0.47584438,0.5241557
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,13.610297,17.929504,4.319207,0.5241557,0.47584438
MK-2206,METHOTREXATE,VCAP,1299075,-24.8404098501,urogenital_system,9.192138,4.8714843,4.3206534,0.5740237,0.42597628
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,9.192138,4.8714843,4.3206534,0.42597628,0.5740237
MK-5108,MK-8669,T-47D,905945,35.5802562366,breast,8.719456,4.3908777,4.328578,0.37791392,0.62208605
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,8.719456,4.3908777,4.328578,0.62208605,0.37791392
TEMOZOLOMIDE,GELDANAMYCIN,A375,906793,-6.3277035604,skin,11.001562,6.6728535,4.3287086,0.493912,0.506088
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,11.001562,6.6728535,4.3287086,0.506088,0.493912
GELDANAMYCIN,PD325901,NCIH2122,722046,18.5135234398,lung,-1.7733723,2.5652282,4.3386006,0.47626045,0.5237396
ZOLINZA,BEZ-235,NCIH1650,687800,7.2903516615,lung,-1.7733723,2.5652282,4.3386006,0.5237396,0.47626045
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.946384,-0.60726446,4.3391194,0.6537528,0.34624717
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,-4.946384,-0.60726446,4.3391194,0.34624717,0.6537528
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,-2.997105,-7.3362446,4.33914,0.588972,0.41102797
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-2.997105,-7.3362446,4.33914,0.41102797,0.588972
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,-4.8753004,-0.52913076,4.3461695,0.41909468,0.5809053
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,-4.8753004,-0.52913076,4.3461695,0.5809053,0.41909468
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,2.4330873,-1.9190152,4.3521023,0.45841083,0.54158914
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,2.4330873,-1.9190152,4.3521023,0.54158914,0.45841083
VINORELBINE,BEZ-235,HT144,907067,39.3234412043,skin,-6.239492,-1.8838396,4.3556523,0.41708344,0.58291656
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,-6.239492,-1.8838396,4.3556523,0.58291656,0.41708344
MK-4827,L778123,OCUBM,909256,21.244335229,breast,-0.6029246,3.7548196,4.357744,0.6765727,0.32342738
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,-0.6029246,3.7548196,4.357744,0.32342738,0.6765727
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,12.993387,8.633842,4.3595448,0.47687405,0.52312595
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,12.993387,8.633842,4.3595448,0.52312595,0.47687405
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,-0.69600666,3.6652915,4.361298,0.4066809,0.59331906
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,-0.69600666,3.6652913,4.361298,0.59331906,0.4066809
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,15.307503,10.94104,4.3664627,0.4330731,0.5669269
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMEL30,909726,-10.7808190826,skin,15.307503,10.94104,4.3664627,0.5669269,0.4330731
SUNITINIB,METHOTREXATE,NCIH23,905942,-17.9349895379,lung,-6.2915373,-10.662021,4.3704834,0.5318655,0.46813452
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-6.2915373,-10.662021,4.3704834,0.46813452,0.5318655
PACLITAXEL,BORTEZOMIB,SW837,909755,-12.1116918325,digestive_system,9.700247,5.32567,4.374577,0.55357146,0.4464286
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.700247,5.3256693,4.3745775,0.4464286,0.55357146
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-0.23232795,4.147962,4.38029,0.39498627,0.6050137
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-0.23232795,4.147962,4.38029,0.6050137,0.39498627
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,-8.700845,-4.3198714,4.3809733,0.5380161,0.46198395
5-FU,PD325901,MSTO,908152,22.0330269023,lung,-8.700845,-4.3198714,4.3809733,0.46198395,0.5380161
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,8.724394,4.338392,4.386002,0.62860775,0.3713923
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,8.724394,4.338392,4.386002,0.3713923,0.62860775
BORTEZOMIB,CYCLOPHOSPHAMIDE,HCT116,905936,14.228553073,digestive_system,5.706616,1.3186862,4.38793,0.30731905,0.69268095
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,5.706616,1.3186862,4.38793,0.69268095,0.30731905
METHOTREXATE,ERLOTINIB,NCIH520,908443,-3.5296767865,lung,5.748893,1.3590643,4.3898287,0.41902855,0.5809714
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,5.748893,1.3590643,4.3898287,0.5809714,0.41902855
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,3.6858008,4.396826,0.58947015,0.41052982
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,3.6858008,4.396826,0.41052982,0.58947015
LAPATINIB,METHOTREXATE,HCT116,905936,-21.0959640268,digestive_system,-1.2093688,3.1942825,4.403651,0.6081727,0.39182732
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-1.2093688,3.1942825,4.403651,0.39182732,0.6081727
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,11.914832,4.4084654,0.6070145,0.39298552
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,11.914832,4.4084654,0.39298552,0.6070145
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,-0.6264358,3.7839897,4.4104257,0.43852487,0.56147516
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-0.6264358,3.7839897,4.4104257,0.56147516,0.43852487
VINORELBINE,LAPATINIB,RKO,909698,-5.7805049325,digestive_system,2.8017704,-1.6134279,4.4151983,0.39789614,0.6021039
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system,2.8017704,-1.6134279,4.4151983,0.6021039,0.39789614
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,-11.924977,-7.497716,4.4272614,0.34624717,0.6537528
MK-8669,SN-38,A2058,906792,13.356832591,skin,-11.924977,-7.497716,4.4272614,0.6537528,0.34624717
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system,-8.084248,-3.6452122,4.4390354,0.6812906,0.31870937
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,-8.084248,-3.6452122,4.4390354,0.31870937,0.6812906
TEMOZOLOMIDE,MRK-003,MSTO,908152,-6.5844055666,lung,-3.752903,0.6906943,4.4435973,0.4041025,0.59589756
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,-3.752903,0.6906943,4.4435973,0.59589756,0.4041025
MK-2206,GEMCITABINE,LOVO,907790,5.4753198741,digestive_system,-4.5003333,-0.0416037,4.4587297,0.5662908,0.43370923
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system,-4.5003333,-0.0416037,4.4587297,0.43370923,0.5662908
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,4.727628,0.26479512,4.462833,0.57486933,0.42513072
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,4.727628,0.26479512,4.462833,0.42513072,0.57486933
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,5.746204,1.2822841,4.4639196,0.5997,0.40030003
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,5.746204,1.2822841,4.4639196,0.40030003,0.5997
MK-5108,CARBOPLATIN,OCUBM,909256,-1.755799527,breast,-1.8277236,-6.2978716,4.470148,0.6096519,0.39034808
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung,-1.8277236,-6.2978716,4.470148,0.39034808,0.6096519
ABT-888,BEZ-235,UWB1289,1480374,32.0676655628,urogenital_system,-6.365309,-1.894341,4.470968,0.32243708,0.67756295
ABT-888,CYCLOPHOSPHAMIDE,OCUBM,909256,15.8414425398,breast,-6.365309,-1.894341,4.470968,0.67756295,0.32243708
GELDANAMYCIN,L778123,OCUBM,909256,13.2574907072,breast,7.088172,2.6169221,4.4712496,0.5150028,0.4849972
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,7.088172,2.6169221,4.4712496,0.4849972,0.5150028
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,-7.962994,-3.4843771,4.4786167,0.65468025,0.34531978
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-7.962994,-3.4843771,4.4786167,0.34531978,0.65468025
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,8.77121,4.47999,0.64645815,0.35354188
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,8.77121,4.47999,0.35354188,0.64645815
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,0.22706604,4.708325,4.481259,0.5264038,0.47359622
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system,0.22706604,4.7083316,4.4812655,0.47359622,0.5264038
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,9.110372,4.6280236,4.482348,0.5142653,0.48573473
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,9.110372,4.628023,4.4823484,0.48573473,0.5142653
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,-4.7608457,-0.27731663,4.483529,0.4937437,0.50625634
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-4.7608457,-0.27731663,4.483529,0.50625634,0.4937437
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,4.232239,-0.2523889,4.4846277,0.63327587,0.36672407
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,4.232239,-0.2523889,4.4846277,0.36672407,0.63327587
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,16.471945,20.959267,4.487322,0.35720223,0.6427977
MK-4541,BEZ-235,UWB1289,1480374,36.2292798123,urogenital_system,16.471945,20.959267,4.487322,0.6427977,0.35720223
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,7.689709,3.2006752,4.4890337,0.6939123,0.30608767
TOPOTECAN,DINACICLIB,OCUBM,909256,-10.0275665745,breast,7.689709,3.2006752,4.4890337,0.30608767,0.6939123
MK-2206,PD325901,VCAP,1299075,-23.9566294142,urogenital_system,7.9143176,3.4194572,4.4948606,0.6198874,0.38011262
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,7.9143176,3.4194572,4.4948606,0.38011262,0.6198874
DOXORUBICIN,MK-5108,T-47D,905945,6.7272956021,breast,12.667173,17.178091,4.5109177,0.6130098,0.3869902
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,12.667173,17.178091,4.5109177,0.3869902,0.6130098
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system,-11.040046,-6.518012,4.5220337,0.48377103,0.516229
ZOLINZA,MK-5108,T-47D,905945,36.608274656,breast,-11.040046,-6.518012,4.5220337,0.516229,0.48377103
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,5.9697833,1.4451822,4.524601,0.38613817,0.61386186
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,5.9697833,1.4451822,4.524601,0.61386186,0.38613817
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.43978313,4.0964837,4.536267,0.5876381,0.41236195
MK-4541,ETOPOSIDE,A375,906793,-62.8343760621,skin,-0.43978313,4.0964837,4.536267,0.41236195,0.5876381
MITOMYCINE,BEZ-235,LOVO,907790,19.8893866694,digestive_system,11.619016,7.080873,4.5381427,0.40668097,0.59331906
MK-5108,CYCLOPHOSPHAMIDE,UACC62,905976,15.6200456057,skin,11.619016,7.080873,4.5381427,0.59331906,0.40668097
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,-9.052458,-4.5089965,4.5434613,0.6793613,0.32063872
PD325901,MITOMYCINE,VCAP,1299075,-2.5932600689,urogenital_system,-9.052458,-4.5089965,4.5434613,0.32063872,0.6793613
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,10.532016,4.5449047,0.5459139,0.45408612
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,10.532016,4.5449047,0.45408612,0.5459139
MK-4541,L778123,NCIH2122,722046,12.0087976357,lung,-17.675083,-13.129627,4.545456,0.3374638,0.6625362
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,-17.675083,-13.129627,4.545456,0.6625362,0.3374638
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-10.568214,-6.02084,4.5473742,0.5734255,0.42657456
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,-10.568214,-6.02084,4.5473742,0.42657456,0.5734255
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,-9.014306,-4.463862,4.550444,0.42888084,0.5711192
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,-9.014306,-4.463862,4.550444,0.5711192,0.42888084
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-0.61028326,3.9414454,4.5517287,0.61026573,0.38973424
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system,-0.61028326,3.9414454,4.5517287,0.38973424,0.61026573
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,-0.7982897,4.554823,0.32827765,0.6717223
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,-0.7982897,4.554823,0.6717223,0.32827765
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,4.3281765,4.5631924,0.40915254,0.5908475
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,4.3281765,4.5631924,0.5908475,0.40915254
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,9.815376,14.381551,4.5661745,0.35704398,0.6429561
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,9.815376,14.381551,4.5661745,0.6429561,0.35704398
MITOMYCINE,BEZ-235,OV90,1240197,8.4919827394,urogenital_system,-4.86111,-0.2905076,4.5706024,0.5909416,0.4090584
TEMOZOLOMIDE,ETOPOSIDE,T-47D,905945,-27.8282974897,breast,-4.86111,-0.2905076,4.5706024,0.4090584,0.5909416
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,7.593249,3.0213892,4.5718594,0.6390684,0.3609316
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,7.593249,3.0213892,4.5718594,0.3609316,0.6390684
MK-2206,SORAFENIB,UWB1289,1480374,12.6031244383,urogenital_system,-2.4486194,2.1236446,4.5722637,0.47359622,0.5264038
ABT-888,TEMOZOLOMIDE,OCUBM,909256,64.5057037133,breast,-2.4486194,2.1236444,4.5722637,0.5264038,0.47359622
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,5.5120387,4.579129,0.6402725,0.35972756
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,5.5120387,4.579129,0.35972756,0.6402725
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,-11.234926,-15.823674,4.588748,0.63276273,0.36723727
VINBLASTINE,GELDANAMYCIN,UWB1289,1480374,-32.1082134831,urogenital_system,-11.234926,-15.823674,4.588748,0.36723727,0.63276273
DOXORUBICIN,BORTEZOMIB,UWB1289,1480374,-20.4272774754,urogenital_system,5.279455,9.870263,4.590808,0.46389493,0.53610504
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,5.279455,9.870263,4.590808,0.53610504,0.46389493
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,-7.7399993,-3.1456683,4.594331,0.39192024,0.6080798
SORAFENIB,MK-8776,OCUBM,909256,5.5682871441,breast,-7.7399993,-3.1456683,4.594331,0.6080798,0.39192024
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,1.904482,4.5959463,0.34078372,0.6592163
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,1.904482,4.5959463,0.6592163,0.34078372
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,2.3000407,6.898653,4.5986123,0.5996999,0.4003001
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,2.3000407,6.898653,4.5986123,0.4003001,0.5996999
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,10.518107,4.6034193,0.5921524,0.40784752
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,10.518107,4.6034193,0.40784752,0.5921524
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-0.52285737,4.6036453,0.2981672,0.7018328
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-0.52285737,4.6036453,0.7018328,0.2981672
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-12.222822,4.6049447,0.57510686,0.4248931
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-12.222822,4.6049447,0.4248931,0.57510686
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin,-8.397448,-3.7910063,4.6064415,0.57698405,0.42301598
MK-4541,TEMOZOLOMIDE,MDAMB436,1240172,1.3386225694,breast,-8.397448,-3.7910063,4.6064415,0.42301598,0.57698405
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,-1.0537908,3.5536869,4.6074777,0.5344618,0.46553817
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,-1.0537908,3.5536869,4.6074777,0.46553817,0.5344618
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,5.9426336,1.3344766,4.608157,0.43045545,0.56954455
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,5.9426336,1.3344765,4.608157,0.56954455,0.43045545
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,-1.9196541,-6.528002,4.608348,0.5022727,0.49772733
GELDANAMYCIN,AZD1775,LNCAP,907788,11.3912155997,urogenital_system,-1.9196541,-6.528002,4.608348,0.49772733,0.5022727
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,2.893768,-1.7171464,4.610914,0.5722234,0.42777655
DASATINIB,METFORMIN,A375,906793,-5.2608855058,skin,2.893768,-1.7171464,4.610914,0.42777655,0.5722234
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,14.352678,9.738392,4.6142864,0.46595028,0.5340497
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung,14.352678,9.738392,4.6142864,0.5340497,0.46595028
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,-4.304317,0.31351158,4.6178284,0.61088526,0.38911474
SN-38,GELDANAMYCIN,NCIH2122,722046,0.9954284476,lung,-4.304317,0.31351158,4.6178284,0.38911474,0.61088526
BEZ-235,MK-8776,UWB1289,1480374,-17.5818718127,urogenital_system,11.493405,6.874524,4.618881,0.42166176,0.5783382
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,11.493405,6.874524,4.618881,0.5783382,0.42166176
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,5.215381,0.594774,4.6206074,0.5705294,0.42947063
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,5.215381,0.594774,4.6206074,0.42947063,0.5705294
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,4.5397606,9.162109,4.622349,0.61988735,0.38011262
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,4.5397606,9.162109,4.622349,0.38011262,0.61988735
GELDANAMYCIN,MK-4827,OCUBM,909256,24.5275423687,breast,-6.4650083,-1.8413503,4.623658,0.622014,0.377986
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,-6.4650083,-1.8413503,4.623658,0.377986,0.622014
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system,-2.4771008,2.155134,4.6322346,0.5952487,0.40475124
MK-4541,LAPATINIB,VCAP,1299075,37.2326804367,urogenital_system,-2.4771008,2.155134,4.6322346,0.40475124,0.5952487
PD325901,ETOPOSIDE,A375,906793,15.7038305822,skin,4.3745823,-0.2587872,4.6333694,0.30850726,0.69149274
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,4.3745823,-0.2587872,4.6333694,0.69149274,0.30850726
ETOPOSIDE,BORTEZOMIB,A2058,906792,-6.6714341451,skin,5.6853056,1.0500762,4.635229,0.50176686,0.4982331
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.6853056,1.0500762,4.635229,0.4982331,0.50176686
MK-8776,MK-5108,A375,906793,8.954109954,skin,-1.2547561,3.3809965,4.6357527,0.52464145,0.47535852
MK-2206,BEZ-235,SK-OV-3,905959,41.0070511281,urogenital_system,-1.2547561,3.3809965,4.6357527,0.47535852,0.52464145
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,-8.969979,-4.332744,4.637235,0.41902852,0.5809715
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin,-8.969979,-4.332744,4.637235,0.5809715,0.41902852
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,4.6252823,4.640426,0.54604447,0.45395556
