Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-6.9867716,-2.2957652,4.6910067,0.36277875,0.6372213
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,-6.9867716,-2.2954047,4.691367,0.63722557,0.3627744
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,9.171038,4.47645,4.6945877,0.5543303,0.44566977
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,9.171038,4.47645,4.6945877,0.44566977,0.5543303
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-0.8368905,3.8577108,4.6946015,0.5261179,0.47388214
ZOLINZA,DOXORUBICIN,HT144,907067,0.6472464552,skin,-0.8368905,3.8577108,4.6946015,0.47388214,0.5261179
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,1.2740593,5.972496,4.6984367,0.3911271,0.60887295
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,1.2740593,5.973959,4.6998997,0.60887736,0.3911226
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,5.8347344,10.538762,4.7040277,0.54738975,0.45261025
GELDANAMYCIN,TOPOTECAN,SKMEL30,909726,48.3840173282,skin,5.8347344,10.538762,4.7040277,0.45261025,0.54738975
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,5.7672744,1.06216,4.7051144,0.5597702,0.44022977
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,5.7672744,1.06216,4.7051144,0.44022977,0.5597702
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,6.6236024,4.708693,0.70442617,0.29557383
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,6.6236024,4.708693,0.29557383,0.70442617
OXALIPLATIN,MK-8669,MDAMB436,1240172,3.0344474089,breast,-12.790703,-17.499563,4.7088604,0.5250624,0.4749376
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system,-12.790703,-17.499563,4.7088604,0.4749376,0.5250624
MK-5108,CYCLOPHOSPHAMIDE,UACC62,905976,15.6200456057,skin,11.619016,6.908949,4.710067,0.58934397,0.41065606
MITOMYCINE,BEZ-235,LOVO,907790,19.8893866694,digestive_system,11.619016,6.908949,4.710067,0.41065606,0.58934397
MK-4541,METHOTREXATE,LOVO,907790,-29.0773243241,digestive_system,3.52104,-1.2001582,4.721198,0.47497407,0.5250259
SN-38,ABT-888,LNCAP,907788,28.6889018794,urogenital_system,3.52104,-1.2001582,4.721198,0.5250259,0.47497407
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,-3.6472352,1.0809356,4.728171,0.5034136,0.49658632
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,-3.6472352,1.0809356,4.728171,0.49658632,0.5034136
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,74.83609,79.56852,4.7324295,0.7465448,0.25345522
OXALIPLATIN,AZD1775,A2058,906792,-0.3924191221,skin,74.83609,79.56852,4.7324295,0.25345522,0.7465448
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-14.356511,-9.616626,4.7398853,0.43738383,0.56261617
MK-5108,ZOLINZA,VCAP,1299075,9.027358292,urogenital_system,-14.356511,-9.616626,4.7398853,0.56261617,0.43738383
PD325901,DINACICLIB,OCUBM,909256,3.4437276561,breast,11.41488,16.155916,4.7410364,0.503598,0.496402
DINACICLIB,AZD1775,OCUBM,909256,-2.770137242,breast,11.41488,16.155916,4.7410364,0.496402,0.503598
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,-8.486772,-3.745631,4.7411404,0.5820811,0.41791895
MK-2206,MITOMYCINE,NCIH23,905942,3.1718931484,lung,-8.486772,-3.745631,4.7411404,0.41791895,0.5820811
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,3.8630047,-0.8799188,4.7429237,0.61928594,0.38071403
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,3.8630047,-0.8799188,4.7429237,0.38071403,0.61928594
MK-8669,PD325901,UWB1289,1480374,76.3834604827,urogenital_system,0.026691275,4.772092,4.7454004,0.62654036,0.37345964
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,0.026691275,4.772092,4.7454004,0.37345964,0.62654036
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,7.704948,2.9569798,4.747968,0.5252325,0.47476754
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung,7.704948,2.9569798,4.747968,0.47476754,0.5252325
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.542603,18.297043,4.7544403,0.6192385,0.38076147
MK-8669,ABT-888,HCT116,905936,-5.4541171375,digestive_system,13.542603,18.297043,4.7544403,0.38076147,0.6192385
DOXORUBICIN,MK-8669,SK-OV-3,905959,32.255727734,urogenital_system,12.825512,17.580198,4.7546864,0.47776884,0.5222312
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,12.825512,17.580198,4.7546864,0.5222312,0.47776884
VINBLASTINE,ZOLINZA,T-47D,905945,1.746119261,breast,7.756986,12.514079,4.757093,0.22526695,0.77473307
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,7.756986,12.514079,4.757093,0.77473307,0.22526695
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,14.106733,4.7584515,0.44671622,0.55328375
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,14.106733,4.7584515,0.55328375,0.44671622
DOXORUBICIN,MK-8669,OVCAR3,905933,2.7320634051,urogenital_system,2.7036052,-2.0565536,4.7601585,0.61852777,0.38147223
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin,2.7036052,-2.0565536,4.7601585,0.38147223,0.61852777
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system,1.855866,6.617979,4.762113,0.49850088,0.5014991
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,1.855866,6.617979,4.762113,0.5014991,0.49850088
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin,-5.283886,-0.5128789,4.771007,0.43606502,0.56393504
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,-5.283886,-0.5128789,4.771007,0.56393504,0.43606502
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,32.800198,28.023811,4.7763863,0.48928347,0.51071656
MRK-003,DINACICLIB,OCUBM,909256,-12.065277058,breast,32.800198,28.023811,4.7763863,0.51071656,0.48928347
MK-8669,MK-2206,A375,906793,33.4881828121,skin,9.024975,4.2474475,4.7775273,0.5995429,0.4004571
TEMOZOLOMIDE,MK-2206,NCIH520,908443,-3.1840654865,lung,9.024975,4.2474475,4.7775273,0.4004571,0.5995429
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,10.798216,15.57992,4.781704,0.56767464,0.43232536
DASATINIB,MK-2206,SK-OV-3,905959,33.256200586,urogenital_system,10.798216,15.57992,4.781704,0.43232536,0.56767464
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,12.371786,7.589828,4.781958,0.57422215,0.42577788
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,12.371786,7.589828,4.781958,0.42577788,0.57422215
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,4.9115367,4.7833652,0.43441164,0.5655884
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,4.9115367,4.7833652,0.5655884,0.43441164
ZOLINZA,MK-5108,NCIH23,905942,-14.3815758266,lung,7.3444624,2.5604439,4.7840185,0.50839806,0.4916019
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.3444624,2.5604439,4.7840185,0.4916019,0.50839806
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,-0.093818486,4.6912813,4.7851,0.5655884,0.43441164
MK-5108,MK-8669,A375,906793,24.169714106,skin,-0.093818486,4.691283,4.785102,0.43441164,0.5655884
PD325901,GELDANAMYCIN,NCIH2122,722046,18.5135234398,lung,6.7604027,1.9711399,4.789263,0.42428333,0.5757167
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,6.7604027,1.9711399,4.789263,0.5757167,0.42428333
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,-1.7741501,3.0186255,4.7927756,0.43441162,0.5655884
BEZ-235,MK-2206,A375,906793,48.8839433883,skin,-1.7741501,3.0186255,4.7927756,0.5655884,0.43441162
ABT-888,GEMCITABINE,SK-OV-3,905959,0.975638933,urogenital_system,-5.9963703,-1.2032619,4.7931085,0.51212245,0.4878775
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-5.9963703,-1.2032619,4.7931085,0.4878775,0.51212245
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,16.906984,21.7011,4.794115,0.67607474,0.32392523
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,16.906984,21.7011,4.794115,0.32392523,0.67607474
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,-2.2445817,4.794659,0.5412397,0.45876035
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,-2.2445817,4.794659,0.45876035,0.5412397
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,-11.846467,-7.0503335,4.7961335,0.6439576,0.35604241
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-11.846467,-7.0503335,4.7961335,0.35604241,0.6439576
PACLITAXEL,TEMOZOLOMIDE,UACC62,905976,2.9083828643,skin,6.890184,11.690059,4.799875,0.39718318,0.6028168
MK-8669,MK-5108,A375,906793,24.169714106,skin,6.890184,11.690059,4.799875,0.6028168,0.39718318
LAPATINIB,MRK-003,LOVO,907790,77.8158672239,digestive_system,13.164035,17.96534,4.801305,0.56133956,0.43866044
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,13.164035,17.96534,4.801305,0.43866044,0.56133956
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,36.671448,41.477943,4.8064957,0.51071656,0.48928347
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,36.671448,41.477943,4.8064957,0.48928347,0.51071656
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,-4.2642922,4.807822,0.4240166,0.5759834
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,-4.2642922,4.807822,0.5759834,0.4240166
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,-12.971574,-8.1620655,4.8095083,0.53733695,0.462663
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,-12.971574,-8.1620655,4.8095083,0.462663,0.53733695
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,8.149209,3.3366194,4.8125896,0.5031105,0.49688947
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,8.149209,3.3366194,4.8125896,0.49688947,0.5031105
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,3.8226423,-0.99233556,4.8149776,0.59954286,0.4004571
MK-2206,PD325901,UACC62,905976,33.0439843711,skin,3.8226423,-0.99233556,4.8149776,0.4004571,0.59954286
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.194218,39.011723,4.817505,0.70964843,0.2903515
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,34.194218,39.011723,4.817505,0.2903515,0.70964843
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,-7.986509,-3.1677878,4.818721,0.49846205,0.501538
METFORMIN,MRK-003,HT144,907067,10.7796910102,skin,-7.986509,-3.1677878,4.818721,0.501538,0.49846205
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system,-0.61028326,4.211136,4.8214192,0.5058362,0.4941638
VINBLASTINE,AZD1775,NCIH2122,722046,-23.0350489876,lung,-0.61028326,4.211136,4.8214192,0.4941638,0.5058362
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,-5.4091916,-10.23214,4.822948,0.4248412,0.5751588
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,-5.4091916,-10.23214,4.822948,0.5751588,0.4248412
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,1.702995,4.8238215,0.5198114,0.48018858
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,1.7029928,4.8238235,0.48018858,0.5198114
MK-5108,SN-38,OV90,1240197,-7.1490534242,urogenital_system,9.958446,5.1301503,4.828295,0.44671622,0.55328375
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,9.958446,5.1301475,4.828298,0.55328375,0.44671622
OXALIPLATIN,MK-5108,SW837,909755,4.6773223847,digestive_system,20.504227,25.338139,4.833912,0.43659118,0.56340885
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin,20.504227,25.338139,4.833912,0.56340885,0.43659118
ABT-888,BORTEZOMIB,NCIH23,905942,-1.3493487963,lung,-3.9584548,0.8783133,4.836768,0.59553224,0.40446776
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,-3.9584548,0.87831366,4.8367686,0.40446776,0.59553224
PD325901,METHOTREXATE,T-47D,905945,-10.5212805846,breast,31.999937,36.837193,4.8372555,0.38695684,0.6130432
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast,31.999937,36.837193,4.8372555,0.6130432,0.38695684
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,1.7648256,-3.075563,4.8403883,0.6247983,0.37520176
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,1.7648256,-3.075563,4.8403883,0.37520176,0.6247983
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast,-7.551127,-2.6964443,4.854683,0.59032273,0.40967724
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system,-7.551127,-2.6964443,4.854683,0.40967724,0.59032273
ABT-888,MK-8669,A375,906793,0.8770548696,skin,-1.179212,-6.038169,4.858957,0.42484117,0.57515883
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-1.179212,-6.038169,4.858957,0.57515883,0.42484117
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.894551,5.035253,4.859298,0.5041692,0.49583074
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,9.894551,5.0352507,4.8593006,0.49583074,0.5041692
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,-9.052458,-13.915265,4.8628073,0.6281968,0.37180322
PD325901,MITOMYCINE,VCAP,1299075,-2.5932600689,urogenital_system,-9.052458,-13.915265,4.8628073,0.37180322,0.6281968
MK-4541,SORAFENIB,OVCAR3,905933,-23.7078293531,urogenital_system,4.199488,-0.67741925,4.8769073,0.48134816,0.5186519
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,4.199488,-0.67741925,4.8769073,0.5186519,0.48134816
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,8.778231,3.9011817,4.877049,0.59404945,0.40595052
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,8.778231,3.9011803,4.8770504,0.40595052,0.59404945
CYCLOPHOSPHAMIDE,ABT-888,LNCAP,907788,-13.9619847548,urogenital_system,21.051525,25.937635,4.8861103,0.40967724,0.59032273
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,21.051525,25.937635,4.8861103,0.59032273,0.40967724
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,-7.1213155,-12.015998,4.8946824,0.55047673,0.44952327
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,-7.1213155,-12.015998,4.8946824,0.44952327,0.55047673
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,14.702265,9.805937,4.896328,0.50359994,0.49640006
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,14.702265,9.805937,4.896328,0.49640006,0.50359994
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin,-2.3917367,2.508888,4.9006248,0.51513696,0.48486304
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-2.3917367,2.508888,4.9006248,0.48486304,0.51513696
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,1.5314374,6.433536,4.9020987,0.40848786,0.59151214
BORTEZOMIB,PD325901,UACC62,905976,-16.4428836536,skin,1.5314374,6.433536,4.9020987,0.59151214,0.40848786
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,17.662722,12.757327,4.9053946,0.4846007,0.5153993
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,17.662722,12.757327,4.9053946,0.5153993,0.4846007
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,8.273451,3.365864,4.907587,0.7238978,0.2761022
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,8.273451,3.365864,4.907587,0.2761022,0.7238978
GELDANAMYCIN,SORAFENIB,OV90,1240197,-5.189856146,urogenital_system,6.755177,1.8437276,4.9114494,0.29346898,0.70653105
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast,6.755177,1.8437276,4.9114494,0.70653105,0.29346898
TOPOTECAN,MK-2206,A375,906793,20.7799770942,skin,13.594191,18.509638,4.915447,0.49775845,0.50224155
VINBLASTINE,MK-2206,SW837,909755,-7.2866169955,digestive_system,13.594191,18.509638,4.915447,0.50224155,0.49775845
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,5.1512513,0.22799526,4.923256,0.5136343,0.48636568
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,5.1512513,0.22799526,4.923256,0.48636568,0.5136343
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system,-2.4771008,2.4464767,4.9235773,0.5502065,0.44979352
MK-4541,LAPATINIB,VCAP,1299075,37.2326804367,urogenital_system,-2.4771008,2.4464767,4.9235773,0.44979352,0.5502065
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.2357583,2.3116076,4.9241505,0.5170848,0.48291528
MK-8669,MK-5108,T-47D,905945,35.5802562366,breast,7.2357583,2.3116076,4.9241505,0.48291528,0.5170848
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,-0.38187063,4.9314227,0.5821639,0.41783613
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,-0.38187063,4.9314227,0.41783613,0.5821639
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,5.968014,1.0354779,4.932536,0.3965656,0.6034344
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,5.968014,1.0354779,4.932536,0.6034344,0.3965656
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,-2.7714834,2.161072,4.932555,0.38288814,0.61711186
GEMCITABINE,ABT-888,NCIH520,908443,-2.9853508501,lung,-2.7714834,2.1610727,4.932556,0.61711186,0.38288814
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,2.4210732,7.3582516,4.9371786,0.56133956,0.43866044
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,2.4210732,7.3582563,4.9371834,0.43866044,0.56133956
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,-13.414705,-18.360302,4.9455967,0.62517357,0.37482637
MK-4541,ABT-888,OCUBM,909256,37.1994988876,breast,-13.414705,-18.360317,4.945612,0.37482637,0.62517357
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-8.195791,-13.14154,4.9457483,0.6335028,0.3664972
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,-8.195791,-13.14154,4.9457483,0.3664972,0.6335028
ABT-888,PD325901,HT144,907067,1.4734187491,skin,-2.8991678,2.053623,4.9527907,0.71002674,0.28997332
MK-5108,TOPOTECAN,SW837,909755,7.0007462501,digestive_system,-2.8991678,2.053623,4.9527907,0.28997332,0.71002674
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,17.651007,12.692851,4.9581556,0.8114639,0.18853612
ZOLINZA,MRK-003,UWB1289,1480374,-0.9061436838,urogenital_system,17.651007,12.692851,4.9581556,0.18853612,0.8114639
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,12.993387,8.027847,4.96554,0.45687345,0.5431265
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,12.993387,8.027847,4.96554,0.5431265,0.45687345
TOPOTECAN,PD325901,RKO,909698,24.5514432533,digestive_system,-4.5839167,0.39049184,4.9744086,0.6026185,0.3973815
AZD1775,MK-8669,A2058,906792,38.93836298,skin,-4.5839167,0.39049184,4.9744086,0.3973815,0.6026185
GELDANAMYCIN,OXALIPLATIN,SKMEL30,909726,5.6608745811,skin,7.3331623,2.357445,4.9757175,0.53936607,0.46063396
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,7.3331623,2.357445,4.9757175,0.46063396,0.53936607
METHOTREXATE,DASATINIB,MSTO,908152,-14.5216122667,lung,11.085403,6.1075215,4.977882,0.39718318,0.6028168
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,11.085403,6.1075215,4.977882,0.6028168,0.39718318
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,7.398792,2.4189007,4.979891,0.58195704,0.41804302
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,7.398792,2.4189007,4.979891,0.41804302,0.58195704
VINBLASTINE,MK-2206,A2058,906792,2.4971286772,skin,5.042286,0.062000602,4.980285,0.61923856,0.38076147
DASATINIB,MK-2206,T-47D,905945,19.0067331416,breast,5.042286,0.062000602,4.980285,0.38076147,0.61923856
METHOTREXATE,PD325901,T-47D,905945,-10.5212805846,breast,7.2455053,2.2621138,4.983392,0.34873176,0.6512682
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,7.2455053,2.2621138,4.983392,0.6512682,0.34873176
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,17.621706,12.638165,4.9835405,0.5593023,0.44069776
MK-2206,PD325901,NCIH23,905942,23.1838593152,lung,17.621706,12.638165,4.9835405,0.44069776,0.5593023
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,-1.7422506,3.2510583,4.993309,0.6338307,0.3661692
ABT-888,ZOLINZA,SKMEL30,909726,-0.1988429124,skin,-1.7422506,3.2514057,4.993656,0.3661692,0.6338307
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,8.756461,4.994955,0.4848128,0.5151872
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system,-6.345847,-1.3507023,4.995145,0.5894264,0.4105736
AZD1775,TEMOZOLOMIDE,UWB1289,1480374,105.5375668004,urogenital_system,-6.345847,-1.3507023,4.995145,0.4105736,0.5894264
BEZ-235,GELDANAMYCIN,OCUBM,909256,15.920085729,breast,-9.780386,-4.785037,4.995349,0.511253,0.48874697
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,-9.780386,-4.785037,4.995349,0.48874697,0.511253
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,8.75513,4.9962864,0.5151872,0.4848128
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,20.869585,25.867357,4.997772,0.47388214,0.5261179
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,20.869585,25.867357,4.997772,0.5261179,0.47388214
SN-38,BEZ-235,UWB1289,1480374,14.5860306899,urogenital_system,-1.112978,3.8857617,4.9987397,0.6118865,0.38811353
ERLOTINIB,SN-38,RKO,909698,23.1858688959,digestive_system,-1.112978,3.8857617,4.9987397,0.38811353,0.6118865
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,7.84306,5.008209,0.43441164,0.5655884
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,7.84306,5.008209,0.5655884,0.43441164
BORTEZOMIB,MK-5108,HCT116,905936,-2.6350674867,digestive_system,3.8838162,8.892207,5.008391,0.594746,0.40525404
METFORMIN,SUNITINIB,RKO,909698,8.6504900332,digestive_system,3.8838162,8.892207,5.008391,0.40525404,0.594746
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,22.596792,17.576403,5.0203896,0.42259604,0.57740396
MITOMYCINE,MK-4541,MSTO,908152,-3.0986286243,lung,22.596792,17.576403,5.0203896,0.57740396,0.42259604
MK-5108,MK-4541,OCUBM,909256,19.4119943898,breast,-21.275085,-26.310966,5.035881,0.4853507,0.5146493
MK-5108,BEZ-235,NCIH520,908443,17.2048932523,lung,-21.275085,-26.31098,5.0358944,0.5146493,0.4853507
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-4.7608457,0.28718102,5.0480266,0.62624496,0.37375507
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,-4.7608457,0.28718102,5.0480266,0.37375507,0.62624496
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system,-10.332521,-5.2840824,5.048439,0.4266433,0.57335675
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,-10.332521,-5.2840824,5.048439,0.57335675,0.4266433
SN-38,LAPATINIB,OV90,1240197,-19.5718287306,urogenital_system,3.8184142,-1.2313944,5.0498085,0.61966354,0.38033652
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.8184142,-1.2313949,5.049809,0.38033652,0.61966354
