Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,AZD1775,MSTO,908152,9.5111737709,lung,3.7794154,5.3366466,1.5572312,0.9999999,1.344398e-07
TEMOZOLOMIDE,METHOTREXATE,T-47D,905945,-70.7678786331,breast,3.7794154,5.3366466,1.5572312,1.344398e-07,0.9999999
PD325901,METFORMIN,T-47D,905945,2.5696256713,breast,4.2134748,5.772615,1.5591402,6.549668e-05,0.99993455
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,4.2134748,5.772615,1.5591402,0.99993455,6.549668e-05
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-5.768528,-4.2027626,1.5657654,0.5631715,0.4368285
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-5.768528,-4.2027626,1.5657654,0.4368285,0.5631715
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,0.9268278,-0.63940436,1.5662322,0.9520324,0.047967598
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,0.9268278,-0.63940436,1.5662322,0.047967598,0.9520324
LAPATINIB,AZD1775,HCT116,905936,11.7622692927,digestive_system,17.655079,16.08878,1.5662994,0.32259768,0.6774024
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,17.655079,16.08878,1.5662994,0.6774024,0.32259768
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,-1.6869134,-0.1134454,1.573468,0.48800904,0.511991
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,-1.6869134,-0.1134454,1.573468,0.511991,0.48800904
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast,4.158534,2.5812256,1.5773084,0.040095583,0.9599045
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung,4.158534,2.581225,1.5773091,0.9599045,0.040095583
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,15.643262,1.5842648,1.4817091e-07,0.9999999
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,15.643262,1.5842648,0.9999999,1.4817091e-07
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,9.973558,1.584835,0.13354892,0.86645114
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,9.973556,1.5848379,0.86645114,0.13354892
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,3.370219,1.5861897,0.99360293,0.0063970196
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,3.3702202,1.5861909,0.0063970196,0.99360293
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung,-8.991423,-10.580847,1.5894241,0.99997354,2.6500144e-05
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,-8.991423,-10.580847,1.5894241,2.6500144e-05,0.99997354
ABT-888,MK-8776,NCIH23,905942,-7.7942201941,lung,3.735931,2.1440642,1.5918667,0.000117577656,0.99988246
ABT-888,ZOLINZA,UWB1289,1480374,8.9595182542,urogenital_system,3.735931,2.1440635,1.5918674,0.99988246,0.000117577656
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,-7.9125705,-9.504591,1.5920205,0.9997863,0.00021374933
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-7.9125705,-9.504596,1.5920253,0.00021374933,0.9997863
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-14.717002,1.592968,0.98315006,0.016849954
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-14.717002,1.592968,0.016849954,0.98315006
ETOPOSIDE,L778123,MSTO,908152,-16.5787830281,lung,-4.3038363,-2.707495,1.5963414,0.022101415,0.9778986
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-4.3038363,-2.707495,1.5963414,0.9778986,0.022101415
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,0.93680525,1.596789,0.48990348,0.5100965
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,0.93680525,1.596789,0.5100965,0.48990348
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung,5.1408143,3.5390637,1.6017506,0.9834026,0.01659741
MITOMYCINE,DASATINIB,SK-OV-3,905959,20.9879546424,urogenital_system,5.1408143,3.5390637,1.6017506,0.01659741,0.9834026
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,4.9388423,3.3361442,1.6026981,0.11978571,0.88021433
TOPOTECAN,MK-5108,T-47D,905945,6.3321983105,breast,4.9388423,3.3358839,1.6029584,0.88020307,0.11979697
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,1.593603,-0.00998438,1.6035874,0.51384765,0.48615238
MRK-003,CARBOPLATIN,OCUBM,909256,-4.5858285279,breast,1.593603,-0.010342119,1.6039451,0.48614857,0.5138514
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,8.936543,10.541644,1.6051006,0.5101833,0.4898167
LAPATINIB,MK-8776,UACC62,905976,5.7006078411,skin,8.936543,10.541644,1.6051006,0.4898167,0.5101833
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,5.7234373,1.612988,0.4640457,0.5359543
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,5.723439,1.6129899,0.5359543,0.4640457
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,28.896805,30.535492,1.6386871,1.0,1.6040191e-09
LAPATINIB,SN-38,RPMI7951,910903,54.4185035852,skin,28.896805,30.53552,1.6387157,1.6040191e-09,1.0
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,-0.86916864,0.7701726,1.6393412,0.48707065,0.5129293
METHOTREXATE,BORTEZOMIB,T-47D,905945,-34.9957412569,breast,-0.86916864,0.7701726,1.6393412,0.5129293,0.48707065
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-1.6144443,-3.2544634,1.6400192,0.62964743,0.3703526
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-1.6144443,-3.2544634,1.6400192,0.3703526,0.62964743
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,12.118983,10.478454,1.6405296,0.13354936,0.86645067
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,12.118983,10.478446,1.6405373,0.86645067,0.13354936
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-7.962994,-9.603556,1.6405616,0.0117234895,0.98827654
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,-7.962994,-9.603556,1.6405616,0.98827654,0.0117234895
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,2.2410958,3.8823164,1.6412206,9.779007e-05,0.99990225
DASATINIB,METHOTREXATE,UACC62,905976,-9.3876058902,skin,2.2410958,3.8823164,1.6412206,0.99990225,9.779007e-05
GEMCITABINE,MK-4827,NCIH2122,722046,6.0416086051,lung,0.75408363,2.4000633,1.6459796,0.5581978,0.44180214
BEZ-235,5-FU,NCIH1650,687800,17.6381552118,lung,0.75408363,2.4000633,1.6459796,0.44180214,0.5581978
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,11.896274,10.242761,1.653513,0.52650213,0.4734979
BEZ-235,LAPATINIB,UWB1289,1480374,37.695664489,urogenital_system,11.896274,10.242761,1.653513,0.4734979,0.52650213
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-9.389857,1.656517,0.5394731,0.4605269
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-9.389857,1.656517,0.4605269,0.5394731
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,3.107504,1.6569452,0.48902988,0.5109701
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,3.107504,1.6569452,0.5109701,0.48902988
METFORMIN,MK-5108,SK-OV-3,905959,9.269124429,urogenital_system,12.005981,10.342635,1.6633463,1.2455321e-05,0.9999876
MK-5108,METFORMIN,HCT116,905936,-0.5171990825,digestive_system,12.005981,10.342635,1.6633463,0.9999876,1.2455321e-05
MK-5108,OXALIPLATIN,UACC62,905976,-10.3383530102,skin,13.581039,11.916971,1.6640682,0.09939847,0.90060157
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,13.581039,11.916971,1.6640682,0.90060157,0.09939847
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,0.5354938,2.2005255,1.6650317,0.1270591,0.87294096
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,0.5354938,2.2005255,1.6650317,0.87294096,0.1270591
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-10.647611,1.675273,0.93461925,0.06538076
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-10.647611,1.675273,0.06538076,0.93461925
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,2.8355756,1.6794147,0.4640457,0.5359543
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,2.835576,1.6794152,0.5359543,0.4640457
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-11.62245,-9.919746,1.7027035,0.0071540587,0.99284595
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,-11.62245,-9.919743,1.7027073,0.99284595,0.0071540587
BEZ-235,MITOMYCINE,HT144,907067,33.0177805129,skin,5.929214,4.223555,1.7056589,0.9997141,0.00028591047
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,5.929214,4.223555,1.7056589,0.00028591047,0.9997141
BEZ-235,AZD1775,OCUBM,909256,17.4854102777,breast,2.552935,4.2613006,1.7083657,0.09105575,0.9089442
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,2.552935,4.2613006,1.7083657,0.9089442,0.09105575
CARBOPLATIN,MK-5108,A375,906793,16.6634105082,skin,34.547646,32.837135,1.7105103,1.7999281e-13,1.0
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,34.547646,32.8371,1.7105446,1.0,1.7999281e-13
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,2.3000407,4.0136423,1.7136016,0.99998426,1.5775822e-05
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,2.3000407,4.0136423,1.7136016,1.5775822e-05,0.99998426
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,31.989044,33.70665,1.7176056,1.0,1.1065366e-14
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,31.989044,33.70665,1.7176056,1.1065366e-14,1.0
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,11.246356,9.522179,1.7241774,0.5079185,0.49208152
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,11.246356,9.522172,1.724184,0.49208152,0.5079185
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-11.99507,-10.2596855,1.735385,0.4298762,0.5701238
MK-8776,AZD1775,HCT116,905936,44.0489965869,digestive_system,-11.99507,-10.2596855,1.735385,0.5701238,0.4298762
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,0.21785757,1.9645376,1.74668,0.97168726,0.028312776
AZD1775,LAPATINIB,UACC62,905976,22.170519517,skin,0.21785757,1.9645376,1.74668,0.028312776,0.97168726
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,19.434008,17.684225,1.7497826,1.241872e-18,1.0
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,19.434008,17.684225,1.7497826,1.0,1.241872e-18
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin,6.516498,8.272685,1.756187,1.0,2.628274e-08
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.516498,8.272685,1.756187,2.628274e-08,1.0
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,2.9441075,4.700628,1.7565203,1.0,2.543951e-10
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,2.9441075,4.700628,1.7565203,2.543951e-10,1.0
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung,8.70527,10.463873,1.7586031,1.9266095e-07,0.99999976
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,8.70527,10.463873,1.7586031,0.99999976,1.9266095e-07
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,20.07,18.31097,1.7590294,6.840962e-14,1.0
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,20.07,18.31097,1.7590294,1.0,6.840962e-14
MK-5108,METFORMIN,OVCAR3,905933,-9.9981668541,urogenital_system,3.1994994,4.9638968,1.7643974,0.95565534,0.04434462
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,3.1994994,4.963899,1.7643998,0.04434462,0.95565534
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,20.901731,19.130775,1.770956,0.41301876,0.5869813
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,20.901731,19.130775,1.770956,0.5869813,0.41301876
BEZ-235,PACLITAXEL,HCT116,905936,-6.1330824981,digestive_system,8.548918,6.7778225,1.7710953,0.99988246,0.000117577656
METHOTREXATE,DASATINIB,T-47D,905945,3.4192411804,breast,8.548918,6.7778225,1.7710953,0.000117577656,0.99988246
MRK-003,LAPATINIB,LOVO,907790,77.8158672239,digestive_system,-11.934744,-10.157916,1.7768278,4.6364145e-11,1.0
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-11.934744,-10.157916,1.7768278,1.0,4.6364145e-11
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,1.3616958,-0.43490767,1.7966034,0.99999964,3.6215542e-07
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,1.3616958,-0.43490767,1.7966034,3.6215542e-07,0.99999964
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,-1.8121774,1.7970335,0.0013568719,0.9986431
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,-0.015143814,-1.8121779,1.797034,0.9986431,0.0013568719
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,4.3491325,1.7990551,0.9780577,0.02194236
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,4.3491325,1.7990551,0.02194236,0.9780577
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,0.8068296,2.6085775,1.8017479,0.7965952,0.20340481
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,0.8068296,2.6085775,1.8017479,0.20340481,0.7965952
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,2.8105354,1.8145323,0.49944535,0.5005546
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,2.8105342,1.8145335,0.5005546,0.49944535
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,-0.75854224,1.817713,0.5881635,0.41183653
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,-0.75854224,1.817713,0.41183653,0.5881635
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,2.7259388,1.8236132,0.99975806,0.0002419877
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,2.7259388,1.8236132,0.0002419877,0.99975806
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,2.957679,1.8245342,0.99999857,1.4519799e-06
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,2.957679,1.8245342,1.4519799e-06,0.99999857
LAPATINIB,AZD1775,UACC62,905976,22.170519517,skin,-1.7992444,0.027339881,1.8265843,0.99360293,0.0063970434
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,-1.7992444,0.027339881,1.8265843,0.0063970434,0.99360293
PD325901,AZD1775,OV90,1240197,-2.4579378775,urogenital_system,3.944853,2.1111166,1.8337364,0.1111138,0.8888863
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,3.944853,2.1111166,1.8337364,0.8888863,0.1111138
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin,11.576215,9.730881,1.845334,0.00014292108,0.99985707
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,11.576215,9.730881,1.845334,0.99985707,0.00014292108
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-8.308195,-6.4599195,1.8482757,1.0,1.4231055e-13
BEZ-235,METHOTREXATE,MSTO,908152,-23.3153017364,lung,-8.308195,-6.4599195,1.8482757,1.4231055e-13,1.0
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,5.305147,3.450688,1.8544593,0.07060276,0.92939717
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,5.305147,3.450688,1.8544593,0.92939717,0.07060276
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,-2.9453993,1.8629458,5.9832496e-14,1.0
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,-2.9453993,1.8629458,1.0,5.9832496e-14
BEZ-235,MK-2206,A375,906793,48.8839433883,skin,-1.7741501,0.08881229,1.8629625,0.50250244,0.4974976
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,-1.7741501,0.08881229,1.8629625,0.4974976,0.50250244
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,-5.355336,-3.491064,1.8642721,0.047967512,0.9520325
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,-5.355336,-3.491064,1.8642721,0.9520325,0.047967512
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,-9.014306,-10.8787,1.8643942,0.42987618,0.5701238
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,-9.014306,-10.8787,1.8643942,0.5701238,0.42987618
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,13.573606,11.707345,1.8662605,7.773058e-06,0.99999225
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,13.573606,11.707345,1.8662605,0.99999225,7.773058e-06
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast,8.291662,6.4205084,1.8711538,0.48494282,0.5150572
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,8.291662,6.4205084,1.8711538,0.5150572,0.48494282
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-5.4252477,1.8738718,0.57570404,0.42429593
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-5.4252615,1.8738856,0.42429575,0.5757042
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,0.17856549,2.0536144,1.8750489,0.99997413,2.5904563e-05
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,0.17856549,2.0536144,1.8750489,2.5904563e-05,0.99997413
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,12.017201,10.139279,1.877922,0.0006341088,0.99936587
BEZ-235,LAPATINIB,NCIH1650,687800,31.9280192255,lung,12.017201,10.139275,1.8779268,0.99936587,0.0006341088
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,8.778231,10.666243,1.8880119,0.12575407,0.8742459
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,8.778231,10.666251,1.8880205,0.8742459,0.12575407
5-FU,MK-4541,VCAP,1299075,21.2146371564,urogenital_system,32.350235,30.462137,1.8880978,0.54754245,0.45245752
LAPATINIB,DEXAMETHASONE,OVCAR3,905933,14.3406629064,urogenital_system,32.350235,30.462137,1.8880978,0.45245752,0.54754245
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,9.722256,7.829795,1.8924608,0.99997413,2.5904661e-05
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,9.722256,7.829795,1.8924608,2.5904661e-05,0.99997413
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-1.3157096,0.5806893,1.8963989,0.48192364,0.5180764
MK-5108,ERLOTINIB,T-47D,905945,37.6663646568,breast,-1.3157096,0.5806896,1.8963993,0.5180764,0.48192364
MITOMYCINE,BORTEZOMIB,SK-OV-3,905959,-19.171881822,urogenital_system,-2.6685014,-0.7687816,1.8997197,0.9943638,0.005636262
DINACICLIB,METHOTREXATE,A375,906793,1.6044163752,skin,-2.6685014,-0.7687816,1.8997197,0.005636262,0.9943638
OXALIPLATIN,LAPATINIB,NCIH520,908443,-20.5093625038,lung,-3.7686043,-1.8659319,1.9026724,6.863499e-05,0.99993134
METHOTREXATE,SORAFENIB,UACC62,905976,-6.0951960558,skin,-3.7686043,-1.8659319,1.9026724,0.99993134,6.863499e-05
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,3.8920891,1.9040418,0.9999994,5.5298824e-07
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,3.8920891,1.9040418,5.5298824e-07,0.9999994
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,-9.025939,-7.119317,1.9066219,0.9615577,0.03844236
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,-9.025939,-7.119317,1.9066219,0.03844236,0.9615577
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system,14.056232,15.963823,1.9075909,0.5023387,0.49766132
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,14.056232,15.965106,1.9088736,0.49766114,0.5023389
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast,2.2614138,0.34776682,1.9136469,0.5104461,0.48955393
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,2.2614138,0.34776646,1.9136474,0.48955393,0.5104461
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,10.611054,1.9170465,1.5110291e-10,1.0
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,10.611054,1.9170465,1.0,1.5110291e-10
ZOLINZA,MK-4541,UWB1289,1480374,18.6907522735,urogenital_system,1.041212,-0.8771439,1.918356,0.71992356,0.2800765
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system,1.041212,-0.8771439,1.918356,0.2800765,0.71992356
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,13.519544,15.4380045,1.9184608,0.4904976,0.50950235
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system,13.519544,15.4380045,1.9184608,0.50950235,0.4904976
MK-2206,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.4975776242,lung,-4.338032,-6.260564,1.9225321,0.99284583,0.00715414
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,-4.338032,-6.2605667,1.922535,0.00715414,0.99284583
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,6.3276625,4.404596,1.9230666,1.2574887e-11,1.0
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,6.3276625,4.4045935,1.923069,1.0,1.2574887e-11
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-6.6136546,-4.6848016,1.928853,0.9957288,0.004271233
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-6.6136546,-4.6848016,1.928853,0.004271233,0.9957288
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,0.8071908,2.7386746,1.9314839,0.47011164,0.52988833
ABT-888,MITOMYCINE,HCT116,905936,4.3672615413,digestive_system,0.8071908,2.7386746,1.9314839,0.52988833,0.47011164
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,2.5916483,1.9362137,7.137693e-05,0.9999286
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,2.5916483,1.9362137,0.9999286,7.137693e-05
MRK-003,MK-5108,SW837,909755,6.976542372,digestive_system,14.242506,12.306161,1.9363451,0.99868125,0.0013186974
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,14.242506,12.30615,1.9363556,0.0013186974,0.99868125
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,-4.4402456,-6.3774576,1.937212,1.0,5.667812e-13
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-4.4402456,-6.3774605,1.9372149,5.667812e-13,1.0
BEZ-235,DOXORUBICIN,NCIH2122,722046,3.3687396597,lung,0.75729674,2.7044814,1.9471846,0.45847383,0.54152614
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,0.75729674,2.7044814,1.9471846,0.54152614,0.45847383
MK-8776,TEMOZOLOMIDE,MSTO,908152,8.3184398427,lung,8.770173,6.818528,1.9516449,1.0,2.9637405e-08
MK-4541,CARBOPLATIN,OV90,1240197,0.5538963504,urogenital_system,8.770173,6.818528,1.9516449,2.9637405e-08,1.0
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-3.2175481,-5.169422,1.951874,0.49902683,0.50097317
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,-3.2175481,-5.169422,1.951874,0.50097317,0.49902683
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,3.8630047,1.9091244,1.9538803,0.5383615,0.46163845
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,3.8630047,1.9091244,1.9538803,0.46163845,0.5383615
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system,-0.3326977,1.6232069,1.9559045,0.005636262,0.9943638
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,-0.3326977,1.6232069,1.9559045,0.9943638,0.005636262
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,17.326622,15.370009,1.9566126,0.55120397,0.44879606
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,17.326622,15.370009,1.9566126,0.44879606,0.55120397
