Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,1.2740593,4.2325835,2.9585242,0.49127546,0.5087245
L778123,LAPATINIB,SKMES1,909728,17.8070704989,lung,12.081948,9.123359,2.9585896,0.4425384,0.5574616
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,12.081948,9.123359,2.9585896,0.5574616,0.4425384
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,-5.2536244,-2.2945507,2.9590738,0.53252614,0.4674739
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,-5.2536244,-2.2945507,2.9590738,0.4674739,0.53252614
MK-4827,PACLITAXEL,OCUBM,909256,-24.5550991476,breast,8.131044,11.0975685,2.9665241,0.49866587,0.5013342
MK-2206,MK-8776,OV90,1240197,15.0599966124,urogenital_system,8.131044,11.097578,2.9665337,0.5013342,0.49866587
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin,18.098658,15.128021,2.9706364,0.5376692,0.46233085
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,18.098658,15.128021,2.9706364,0.46233085,0.5376692
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-1.6297148,1.3435438,2.9732585,0.4676073,0.53239274
DASATINIB,MK-8669,SW837,909755,51.5572361649,digestive_system,-1.6297148,1.3435438,2.9732585,0.53239274,0.4676073
DASATINIB,MK-4541,UWB1289,1480374,-2.3111013503,urogenital_system,44.039192,41.064835,2.9743576,0.50173056,0.49826947
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,44.039192,41.064835,2.9743576,0.49826947,0.50173056
DOXORUBICIN,TEMOZOLOMIDE,NCIH23,905942,4.3874842345,lung,-1.578117,1.3964446,2.9745617,0.4536851,0.5463149
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,-1.578117,1.3964446,2.9745617,0.5463149,0.4536851
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-11.072937,2.979679,0.51004106,0.48995894
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-11.072937,2.979679,0.48995894,0.51004106
MK-8776,MK-4541,OCUBM,909256,24.9872028616,breast,1.3593864,-1.6235466,2.982933,0.4322711,0.56772894
L778123,GELDANAMYCIN,HCT116,905936,23.558919388,digestive_system,1.3593864,-1.6235466,2.982933,0.56772894,0.4322711
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,2.0823102,5.066239,2.9839287,0.45599583,0.54400414
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,2.0823102,5.066239,2.9839287,0.54400414,0.45599583
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,3.851251,6.8409796,2.9897287,0.49747965,0.5025203
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,3.851251,6.8409796,2.9897287,0.5025203,0.49747965
5-FU,ABT-888,OV90,1240197,-10.0688476137,urogenital_system,9.667113,6.676489,2.9906244,0.4713636,0.52863646
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,9.667113,6.676489,2.9906244,0.52863646,0.4713636
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-0.21728732,2.7781487,2.995436,0.5238869,0.47611308
PD325901,CARBOPLATIN,UWB1289,1480374,3.8820334665,urogenital_system,-0.21728732,2.7781487,2.995436,0.47611308,0.5238869
LAPATINIB,DINACICLIB,UACC62,905976,16.9660920428,skin,0.8088757,-2.1883307,2.9972062,0.5479218,0.45207825
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,0.8088757,-2.1883307,2.9972062,0.45207825,0.5479218
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-3.4089468,2.9983454,0.4396464,0.56035364
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-3.4089468,2.9983454,0.56035364,0.4396464
BEZ-235,MITOMYCINE,LOVO,907790,19.8893866694,digestive_system,11.197519,8.197673,2.9998465,0.52878386,0.47121614
METHOTREXATE,BORTEZOMIB,SW837,909755,-1.2999613853,digestive_system,11.197519,8.197673,2.9998465,0.47121614,0.52878386
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system,11.355769,14.360912,3.0051432,0.46648327,0.53351676
MK-5108,SUNITINIB,A375,906793,12.0067195381,skin,11.355769,14.360912,3.0051432,0.53351676,0.46648327
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,12.231836,9.217528,3.014308,0.4684814,0.5315186
ZOLINZA,TEMOZOLOMIDE,UWB1289,1480374,22.8999383354,urogenital_system,12.231836,9.217528,3.014308,0.5315186,0.4684814
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,8.239087,3.02709,0.5025203,0.4974797
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,8.239087,3.02709,0.4974797,0.5025203
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,3.1856391,3.0271413,0.49373788,0.5062621
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,3.185643,3.0271451,0.5062621,0.49373788
MITOMYCINE,MK-8669,A2058,906792,-8.0015862254,skin,-1.6565454,1.3753016,3.031847,0.48596862,0.51403135
LAPATINIB,MRK-003,A375,906793,28.4889098038,skin,-1.6565454,1.3753016,3.031847,0.51403135,0.48596862
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,-4.155338,-1.1193993,3.0359385,0.48588663,0.51411337
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-4.155338,-1.1193993,3.0359385,0.51411337,0.48588663
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,4.490521,3.0382686,0.5238869,0.4761131
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,4.490521,3.0382686,0.4761131,0.5238869
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,8.291662,5.249945,3.041717,0.47660154,0.5233984
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast,8.291662,5.249563,3.042099,0.52339816,0.4766018
GELDANAMYCIN,MITOMYCINE,OV90,1240197,1.5634229198,urogenital_system,0.82772654,3.8700151,3.0422885,0.48100463,0.51899534
MK-2206,DINACICLIB,T-47D,905945,1.4572191354,breast,0.82772654,3.8700151,3.0422885,0.51899534,0.48100463
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,6.2589445,9.302629,3.043685,0.55758774,0.4424122
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,6.2589445,9.302639,3.0436945,0.4424122,0.55758774
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,1.1189257,4.165142,3.0462165,0.5699932,0.43000683
LAPATINIB,SORAFENIB,NCIH520,908443,16.4042110699,lung,1.1189257,4.1651454,3.0462198,0.43000683,0.5699932
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,10.504545,7.456834,3.0477114,0.47060597,0.52939403
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,10.504545,7.456834,3.0477114,0.52939403,0.47060597
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,-10.950267,-14.007921,3.0576544,0.45849508,0.54150486
MRK-003,PD325901,HT144,907067,16.8182666366,skin,-10.950267,-14.007921,3.0576544,0.54150486,0.45849508
MK-5108,BEZ-235,OCUBM,909256,5.2473570407,breast,5.509104,2.449507,3.0595968,0.51761687,0.48238313
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,5.509104,2.4495041,3.0595996,0.48238313,0.51761687
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,19.863132,22.92605,3.0629177,0.53842545,0.46157452
BEZ-235,METFORMIN,LNCAP,907788,72.7405489882,urogenital_system,19.863132,22.92605,3.0629177,0.46157452,0.53842545
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,-8.444119,-5.3787575,3.065362,0.47386384,0.52613616
ETOPOSIDE,MRK-003,NCIH23,905942,-134.2947319335,lung,-8.444119,-5.3787575,3.065362,0.52613616,0.47386384
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-1.5150378,3.0662982,0.44426155,0.5557385
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-1.5150378,3.0662982,0.5557385,0.44426155
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,10.9450655,7.873619,3.0714464,0.5412006,0.4587994
MK-8776,MK-2206,UWB1289,1480374,-12.8606304915,urogenital_system,10.9450655,7.8736124,3.071453,0.4587994,0.5412006
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,5.743208,3.0733337,0.50761247,0.4923875
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,5.743208,3.0733337,0.4923875,0.50761247
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,20.585917,17.506853,3.0790634,0.5034294,0.49657056
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system,20.585917,17.506853,3.0790634,0.49657056,0.5034294
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,-2.8816617,0.20241886,3.0840805,0.43451864,0.56548136
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-2.8816617,0.20241886,3.0840805,0.56548136,0.43451864
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,9.245965,3.0857186,0.5575878,0.4424122
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,9.245974,3.0857272,0.4424122,0.5575878
METHOTREXATE,AZD1775,MDAMB436,1240172,-4.0574771363,breast,3.3826613,0.29444516,3.0882163,0.46066245,0.5393375
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,3.3826613,0.29444516,3.0882163,0.5393375,0.46066245
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,5.968614,2.8801632,3.088451,0.54906774,0.45093226
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,5.968614,2.8801632,3.088451,0.45093226,0.54906774
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,-4.8138423,3.0946226,0.44617867,0.5538213
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,-4.8138423,3.0946226,0.5538213,0.44617867
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast,-2.383635,-5.488296,3.104661,0.50494385,0.49505618
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast,-2.383635,-5.488296,3.104661,0.49505618,0.50494385
MK-2206,LAPATINIB,SW837,909755,68.7310215531,digestive_system,-6.239616,-3.1331196,3.1064963,0.45735162,0.5426484
AZD1775,MK-4541,SW837,909755,-4.1406641863,digestive_system,-6.239616,-3.1331196,3.1064963,0.5426484,0.45735162
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,8.606326,3.1251864,0.53932947,0.46067047
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,8.606326,3.1251864,0.46067047,0.53932947
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,23.876347,20.748835,3.127512,0.5524618,0.4475382
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,23.876347,20.748812,3.1275349,0.4475382,0.5524618
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,1.6428936,4.776073,3.1331794,0.45533985,0.5446602
L778123,MK-5108,NCIH23,905942,-0.0141297056,lung,1.6428936,4.776073,3.1331794,0.5446602,0.45533985
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,8.426603,3.1363177,0.46934932,0.5306507
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,8.426611,3.1363254,0.5306507,0.46934932
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,4.6628838,3.1370592,0.5685509,0.4314491
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,4.6628838,3.1370592,0.4314491,0.5685509
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,5.2809896,8.419383,3.1383934,0.51603216,0.4839679
DOXORUBICIN,DASATINIB,OCUBM,909256,12.1233783709,breast,5.2809896,8.419383,3.1383934,0.4839679,0.51603216
ETOPOSIDE,SORAFENIB,HCT116,905936,-0.5385658177,digestive_system,6.217735,3.0779924,3.1397424,0.4859686,0.5140314
MK-2206,L778123,HT144,907067,13.4514560674,skin,6.217735,3.0779924,3.1397424,0.5140314,0.4859686
VINBLASTINE,DASATINIB,UWB1289,1480374,-12.6221529891,urogenital_system,-6.8482122,-3.7036564,3.1445558,0.5162843,0.48371574
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,-6.8482122,-3.7036564,3.1445558,0.48371574,0.5162843
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,-5.9136543,-2.7603776,3.1532767,0.50457627,0.49542373
MK-4541,BEZ-235,NCIH520,908443,24.3403755787,lung,-5.9136543,-2.7603776,3.1532767,0.49542373,0.50457627
ABT-888,MK-8776,NCIH23,905942,-7.7942201941,lung,3.735931,0.58242834,3.1535025,0.49608198,0.50391805
ABT-888,ZOLINZA,UWB1289,1480374,8.9595182542,urogenital_system,3.735931,0.58242774,3.1535032,0.50391805,0.49608198
BORTEZOMIB,OXALIPLATIN,T-47D,905945,-37.7465436506,breast,-9.382786,-6.227518,3.1552677,0.47446555,0.52553445
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-9.382786,-6.227518,3.1552677,0.52553445,0.47446555
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,7.3327837,4.177431,3.1553526,0.45599586,0.54400414
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system,7.3327837,4.177431,3.1553526,0.54400414,0.45599586
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,4.727628,7.884171,3.1565428,0.52246803,0.47753197
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,4.727628,7.884171,3.1565428,0.47753197,0.52246803
ABT-888,BORTEZOMIB,SW837,909755,-11.2265158141,digestive_system,-7.53909,-4.379787,3.1593032,0.4905424,0.5094576
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin,-7.53909,-4.379787,3.1593032,0.5094576,0.4905424
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,6.6133776,9.77332,3.1599426,0.45254362,0.54745644
ABT-888,L778123,A2058,906792,6.1419773206,skin,6.6133776,9.77332,3.1599426,0.54745644,0.45254362
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,3.0657706,3.1663587,0.53932947,0.46067047
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,3.0657706,3.1663587,0.46067047,0.53932947
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,-1.0537908,2.1312983,3.185089,0.43799338,0.5620066
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,-1.0537908,2.1312983,3.185089,0.5620066,0.43799338
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin,4.9421225,1.7474554,3.194667,0.5008886,0.49911138
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,4.9421225,1.7474554,3.194667,0.49911138,0.5008886
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,17.406166,20.601141,3.194975,0.5361343,0.46386576
MK-4541,OXALIPLATIN,UWB1289,1480374,8.4181918753,urogenital_system,17.406166,20.601141,3.194975,0.46386576,0.5361343
OXALIPLATIN,MK-2206,RPMI7951,910903,-31.7843905996,skin,10.280524,7.083399,3.1971254,0.5041489,0.49585107
AZD1775,5-FU,NCIH23,905942,-7.1158991851,lung,10.280524,7.0833015,3.1972227,0.49585235,0.5041476
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,7.668908,10.877724,3.2088156,0.5575878,0.4424122
LAPATINIB,MK-8776,OCUBM,909256,27.5221269224,breast,7.668908,10.877735,3.208827,0.4424122,0.5575878
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,9.042391,5.8323946,3.2099962,0.46898472,0.5310153
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,9.042391,5.8323946,3.2099962,0.5310153,0.46898472
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,5.0060186,1.7956259,3.2103927,0.5199116,0.48008838
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,5.0060186,1.7956259,3.2103927,0.48008838,0.5199116
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,-0.43488026,3.2128751,0.49845013,0.50154984
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,-0.43488026,3.2128751,0.50154984,0.49845013
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,12.040627,8.82321,3.2174168,0.5558312,0.4441688
MK-5108,METFORMIN,A375,906793,8.5523830162,skin,12.040627,8.82321,3.2174168,0.4441688,0.5558312
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-6.498796,-3.2799947,3.2188013,0.48726135,0.51273865
BEZ-235,AZD1775,RPMI7951,910903,19.6953734092,skin,-6.498796,-3.2799947,3.2188013,0.51273865,0.48726135
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,8.023336,4.8041515,3.2191849,0.4919771,0.50802296
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,8.023336,4.8041515,3.2191849,0.50802296,0.4919771
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,16.358953,19.586245,3.227291,0.5214769,0.4785231
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,16.358953,19.586264,3.2273102,0.4785231,0.5214769
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,42.490597,39.26055,3.2300453,0.43924782,0.56075215
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,42.490597,39.26055,3.2300453,0.56075215,0.43924782
BORTEZOMIB,5-FU,NCIH2122,722046,-16.6962656751,lung,-4.0399194,-0.809226,3.2306933,0.52268,0.47732005
VINBLASTINE,MK-8669,A2058,906792,50.4857898195,skin,-4.0399194,-0.809226,3.2306933,0.47732005,0.52268
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,-5.8209105,-2.5864425,3.234468,0.50273114,0.49726886
OXALIPLATIN,MK-4541,LOVO,907790,-19.7477356162,digestive_system,-5.8209105,-2.5864184,3.234492,0.49727017,0.50272983
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,0.9268278,-2.3084424,3.23527,0.47386384,0.52613616
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,0.9268278,-2.3084424,3.23527,0.52613616,0.47386384
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,13.573606,10.335103,3.2385025,0.5096511,0.4903489
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,13.573606,10.335103,3.2385025,0.4903489,0.5096511
PACLITAXEL,MRK-003,T-47D,905945,17.3081202023,breast,-2.3853924,-5.6281786,3.2427862,0.52445775,0.47554228
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast,-2.3853924,-5.6281786,3.2427862,0.47554228,0.52445775
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,8.125797,4.8724937,3.2533035,0.4859686,0.5140314
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,8.125797,4.872488,3.2533092,0.5140314,0.4859686
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,40.361607,43.616474,3.2548676,0.56075215,0.4392478
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,40.361607,43.616474,3.2548676,0.4392478,0.56075215
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,1.1686323,3.2551343,0.5008886,0.49911138
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,1.1686323,3.2551343,0.49911138,0.5008886
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-1.8692632,3.2572393,0.56116974,0.43883023
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-1.8692632,3.2572393,0.43883023,0.56116974
MITOMYCINE,MK-4541,UWB1289,1480374,10.2441248822,urogenital_system,5.593512,8.8546505,3.2611384,0.51855654,0.48144343
GEMCITABINE,MK-2206,VCAP,1299075,21.7007409265,urogenital_system,5.593512,8.854659,3.261147,0.48144343,0.51855654
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,10.174451,6.91073,3.263721,0.4728713,0.5271287
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,10.174451,6.9107237,3.2637272,0.5271287,0.4728713
METHOTREXATE,TEMOZOLOMIDE,LOVO,907790,-4.5722295836,digestive_system,-3.4062576,-6.6700354,3.2637777,0.4425384,0.55746156
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,-3.4062576,-6.6700354,3.2637777,0.55746156,0.4425384
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system,5.775952,2.5118444,3.2641075,0.5146285,0.48537147
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,5.775952,2.5118444,3.2641075,0.48537147,0.5146285
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,5.5767345,8.853843,3.2771082,0.46670935,0.5332906
METHOTREXATE,ZOLINZA,SK-OV-3,905959,11.0460231302,urogenital_system,5.5767345,8.853851,3.2771168,0.5332906,0.46670935
MK-4541,SORAFENIB,OVCAR3,905933,-23.7078293531,urogenital_system,4.199488,0.9199409,3.2795472,0.5453724,0.45462757
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,4.199488,0.9199409,3.2795472,0.45462757,0.5453724
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,-0.53347737,2.746664,3.2801414,0.5314258,0.46857426
DASATINIB,ZOLINZA,OVCAR3,905933,46.3354762308,urogenital_system,-0.53347737,2.746664,3.2801414,0.46857426,0.5314258
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system,2.8808239,-0.40588373,3.2867076,0.46916887,0.5308311
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,2.8808239,-0.40588373,3.2867076,0.5308311,0.46916887
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,10.635003,7.3451047,3.2898984,0.50106233,0.49893767
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,10.635003,7.3451047,3.2898984,0.49893767,0.50106233
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,10.9861965,14.279141,3.292945,0.48114884,0.51885116
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,10.9861965,14.280393,3.2941961,0.5188509,0.48114914
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,13.739879,10.440082,3.299797,0.5306507,0.46934932
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,13.739879,10.440068,3.2998104,0.46934932,0.5306507
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,8.451581,11.75663,3.305049,0.46264482,0.5373552
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,8.451581,11.75663,3.305049,0.5373552,0.46264482
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,-6.8810077,-3.573585,3.3074226,0.56375796,0.43624207
PD325901,METHOTREXATE,RKO,909698,-26.8626109811,digestive_system,-6.8810077,-3.5735817,3.307426,0.43624207,0.56375796
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,12.235235,8.921786,3.313449,0.4915447,0.5084553
SORAFENIB,5-FU,RKO,909698,1.8835839134,digestive_system,12.235235,8.921786,3.313449,0.5084553,0.4915447
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,15.493107,12.179168,3.313939,0.5070013,0.4929987
MITOMYCINE,BEZ-235,VCAP,1299075,35.8095225136,urogenital_system,15.493107,12.179168,3.313939,0.4929987,0.5070013
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,-0.8195364,2.5060375,3.325574,0.49171695,0.5082831
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-0.8195364,2.5060375,3.325574,0.5082831,0.49171695
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-6.480161,3.3341935,0.54721165,0.45278832
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-6.480161,3.3341935,0.45278832,0.54721165
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,27.271034,23.922766,3.3482685,0.46003023,0.53996974
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,27.271034,23.922766,3.3482685,0.53996974,0.46003023
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,23.176958,3.3504868,0.40861613,0.5913839
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,23.176958,3.3504868,0.5913839,0.40861613
DOXORUBICIN,MK-2206,NCIH2122,722046,13.7298490469,lung,9.327901,5.977409,3.350492,0.4902261,0.5097739
