Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,-0.46707812,2.4767668,2.943845,1.0,1.0677638e-12
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-35.360462,-32.415115,2.9453468,0.5068031,0.49319687
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,-35.360462,-32.415115,2.9453468,0.49319687,0.5068031
SN-38,MK-5108,UACC62,905976,-4.6485999017,skin,-7.4814773,-4.5338864,2.9475908,7.228419e-10,1.0
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,-7.4814773,-4.5338864,2.9475908,1.0,7.228419e-10
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,-9.190965,-6.230505,2.9604597,0.5800349,0.4199651
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,-9.190965,-6.230505,2.9604597,0.4199651,0.5800349
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,20.82762,17.864685,2.9629345,1.0,1.0213848e-24
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,20.82762,17.864685,2.9629345,1.0213848e-24,1.0
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,2.893768,-0.07449695,2.968265,1.0,5.308378e-12
DASATINIB,METFORMIN,A375,906793,-5.2608855058,skin,2.893768,-0.07449695,2.968265,5.308378e-12,1.0
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,8.981597,2.9711437,0.46881735,0.53118265
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,8.981597,2.9711437,0.53118265,0.46881735
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,-3.9063945,-6.878738,2.9723434,0.47324252,0.5267575
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,-3.9063945,-6.878738,2.9723434,0.5267575,0.47324252
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,9.776473,6.8030095,2.9734635,0.45213333,0.5478667
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,9.776473,6.8030095,2.9734635,0.5478667,0.45213333
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,17.090757,14.111791,2.9789667,0.77936673,0.22063321
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,17.090757,14.111791,2.9789667,0.22063321,0.77936673
MK-5108,BEZ-235,HT144,907067,6.1895519026,skin,9.381141,6.402067,2.9790735,0.17632191,0.82367814
GELDANAMYCIN,METHOTREXATE,MSTO,908152,-37.360783149,lung,9.381141,6.402067,2.9790735,0.82367814,0.17632191
MITOMYCINE,MRK-003,OVCAR3,905933,15.5212969745,urogenital_system,2.0663977,5.0530524,2.9866548,3.873905e-08,1.0
BEZ-235,TOPOTECAN,SW837,909755,25.1828639876,digestive_system,2.0663977,5.05328,2.9868822,1.0,3.9173795e-08
TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,910903,-7.4032003393,skin,-5.5414677,-2.5516415,2.9898262,3.1164875e-09,1.0
DINACICLIB,TOPOTECAN,OCUBM,909256,-10.0275665745,breast,-5.5414677,-2.5516415,2.9898262,1.0,3.1164875e-09
ERLOTINIB,BEZ-235,HT144,907067,8.3231948514,skin,3.271403,6.2680664,2.9966633,0.47272,0.52728003
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,3.5985112,0.60138994,2.9971213,0.9999999,6.107529e-08
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,3.5985112,0.599964,2.998547,6.082697e-08,0.9999999
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,3.271403,6.2701173,2.9987142,0.5272522,0.4727478
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,13.75971,2.999938,0.4286935,0.5713065
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,13.75971,2.999938,0.5713065,0.4286935
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,4.5034585,3.0029082,0.49486396,0.505136
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,4.5034585,3.0029082,0.505136,0.49486396
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,2.3252811,5.3293033,3.0040221,1.0,1.5139432e-17
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,2.3252811,5.3293033,3.0040221,1.5139432e-17,1.0
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,2.2527115,-0.7556085,3.00832,2.0976522e-10,1.0
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,2.2527115,-0.7556095,3.008321,1.0,2.0976522e-10
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,-3.2106926,-0.2009784,3.0097141,0.99996185,3.8175964e-05
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,-3.2106926,-0.2009784,3.0097141,3.8175964e-05,0.99996185
BEZ-235,MK-5108,HT144,907067,6.1895519026,skin,-0.62860054,2.3861628,3.0147634,0.99999917,8.0302607e-07
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-0.62860054,2.3861628,3.0147634,8.0302607e-07,0.99999917
OXALIPLATIN,MK-2206,HCT116,905936,-9.3716607389,digestive_system,10.167174,13.185961,3.0187864,1.0,1.1606833e-09
MK-5108,BEZ-235,UACC62,905976,21.264106475,skin,10.167174,13.185961,3.0187864,1.1606833e-09,1.0
SN-38,LAPATINIB,HCT116,905936,32.2332570193,digestive_system,10.336588,7.317376,3.0192118,0.48264426,0.51735574
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,10.336588,7.317376,3.0192118,0.51735574,0.48264426
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,6.6186147,3.019229,3.5345864e-05,0.9999646
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,6.6186147,3.019229,0.9999646,3.5345864e-05
OXALIPLATIN,ZOLINZA,T-47D,905945,17.4308701541,breast,0.3262068,-2.6933155,3.0195222,1.0,1.1897287e-11
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,0.3262068,-2.6933155,3.0195222,1.1897287e-11,1.0
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,-3.2586503,-0.23645875,3.0221915,1.4795525e-05,0.9999852
BORTEZOMIB,TOPOTECAN,UWB1289,1480374,-8.5351846622,urogenital_system,-3.2586503,-0.23645875,3.0221915,0.9999852,1.4795525e-05
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,3.1360178,0.106885664,3.0291321,0.48745212,0.5125479
DINACICLIB,MK-4827,NCIH520,908443,-11.5718341594,lung,3.1360178,0.106885664,3.0291321,0.5125479,0.48745212
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,2.090692,-0.93993026,3.0306222,0.12878501,0.8712149
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,2.090692,-0.93993026,3.0306222,0.8712149,0.12878501
VINBLASTINE,TEMOZOLOMIDE,NCIH23,905942,-61.8739591371,lung,-0.48052216,2.5507426,3.0312648,3.228019e-20,1.0
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,-0.48052216,2.5507426,3.0312648,1.0,3.228019e-20
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,1.3136054,3.032825,1.940141e-05,0.99998057
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,1.3136054,3.032825,0.99998057,1.940141e-05
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,-6.6302285,-3.5969577,3.0332708,0.48027077,0.5197292
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin,-6.6302285,-3.5969532,3.0332754,0.5197292,0.48027077
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,3.344571,6.3786345,3.0340633,0.0027417408,0.9972582
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,3.344571,6.3786345,3.0340633,0.9972582,0.0027417408
PD325901,SORAFENIB,SKMEL30,909726,16.7973983479,skin,6.786598,3.7495599,3.0370383,0.49518725,0.5048128
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,6.786598,3.7495599,3.0370383,0.5048128,0.49518725
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,5.630937,8.670548,3.0396113,0.5754638,0.42453623
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,5.630937,8.670553,3.039616,0.42453623,0.5754638
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,8.719456,5.6792397,3.040216,0.43280956,0.5671904
MK-5108,MK-8669,T-47D,905945,35.5802562366,breast,8.719456,5.6792397,3.040216,0.5671904,0.43280956
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,31.969067,3.0475464,0.49094877,0.50905126
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,31.969067,3.0475464,0.50905126,0.49094877
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,-5.681231,-8.728818,3.047587,1.0,2.4616693e-17
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,-5.681231,-8.728818,3.047587,2.4616693e-17,1.0
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,7.1491914,4.0979033,3.0512881,0.4504498,0.5495502
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,7.1491914,4.0979,3.0512915,0.5495502,0.4504498
LAPATINIB,MRK-003,LOVO,907790,77.8158672239,digestive_system,13.164035,10.112651,3.051384,0.5311921,0.4688079
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,13.164035,10.112651,3.051384,0.4688079,0.5311921
TEMOZOLOMIDE,MK-4541,UWB1289,1480374,-17.7243079962,urogenital_system,-4.0942636,-1.0344049,3.0598588,1.0,2.419966e-10
SORAFENIB,MK-8776,UWB1289,1480374,-6.9501838036,urogenital_system,-4.0942636,-1.0344049,3.0598588,2.419966e-10,1.0
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,10.9861965,7.9251494,3.061047,0.45837718,0.5416228
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,10.9861965,7.9251494,3.061047,0.5416228,0.45837718
MK-4541,SUNITINIB,RPMI7951,910903,-4.3375268585,skin,9.229609,6.168157,3.0614514,0.4795926,0.52040744
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,9.229609,6.166154,3.0634546,0.52037954,0.4796204
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,9.111959,12.175705,3.0637455,0.40656498,0.593435
MK-5108,TOPOTECAN,MDAMB436,1240172,18.3597311302,breast,9.111959,12.175705,3.0637455,0.593435,0.40656498
ABT-888,CARBOPLATIN,T-47D,905945,-72.7582640877,breast,-4.148839,-1.0769786,3.0718603,0.9996997,0.00030028264
MK-2206,DINACICLIB,UACC62,905976,12.4136474841,skin,-4.148839,-1.0769786,3.0718603,0.00030028264,0.9996997
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,7.0593004,3.9857385,3.073562,0.4477836,0.5522164
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,7.0593004,3.9857385,3.073562,0.5522164,0.4477836
ABT-888,ZOLINZA,MSTO,908152,55.1936982448,lung,-8.118597,-5.0348663,3.0837307,1.0,7.197643e-10
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-8.118597,-5.0348663,3.0837307,7.197643e-10,1.0
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,14.16754,17.251835,3.0842953,0.9999999,1.5502211e-07
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system,14.16754,17.253433,3.0858936,1.5451201e-07,0.9999999
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-1.2771474,1.819482,3.0966294,0.61178625,0.38821375
MK-4541,MK-5108,HCT116,905936,8.8097440574,digestive_system,-1.2771474,1.819483,3.0966306,0.38821375,0.61178625
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,10.196341,13.293537,3.0971966,0.5006775,0.49932244
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,10.196341,13.293537,3.0971966,0.49932244,0.5006775
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,1.1805928,4.279409,3.0988162,1.4423519e-09,1.0
L778123,MK-8669,UACC62,905976,39.925695649,skin,1.1805928,4.279409,3.0988162,1.0,1.4423519e-09
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.873132,8.77052,3.1026115,1.0,7.1947643e-09
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung,11.873132,8.77052,3.1026115,7.1947643e-09,1.0
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,41.686024,44.78872,3.1026955,1.0,1.770204e-22
ABT-888,OXALIPLATIN,UACC62,905976,-19.8337096003,skin,41.686024,44.78872,3.1026955,1.770204e-22,1.0
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,-2.527152,0.57970417,3.1068563,0.9999279,7.2061805e-05
GEMCITABINE,SORAFENIB,NCIH1650,687800,-15.2752202002,lung,-2.527152,0.57970417,3.1068563,7.2061805e-05,0.9999279
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,-7.5096917,-4.3997045,3.1099873,0.43028703,0.56971294
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,-7.5096917,-4.399702,3.1099896,0.56971294,0.43028703
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system,1.5445882,-1.5694088,3.113997,0.49703178,0.5029682
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,1.5445882,-1.5694088,3.113997,0.5029682,0.49703178
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung,-8.766475,-5.646653,3.1198215,0.99986434,0.00013563728
MRK-003,DOXORUBICIN,A375,906793,5.3412125234,skin,-8.766475,-5.646653,3.1198215,0.00013563728,0.99986434
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,-9.904866,-6.769016,3.1358504,7.228419e-10,1.0
LAPATINIB,DINACICLIB,T-47D,905945,-4.3584565945,breast,-9.904866,-6.769016,3.1358504,1.0,7.228419e-10
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung,22.571861,19.434444,3.1374168,3.1892102e-18,1.0
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-0.17213929,2.9655864,3.1377258,0.5362954,0.4637046
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-0.17213929,2.9655864,3.1377258,0.4637046,0.5362954
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,14.697344,3.1389503,1.0,9.022969e-12
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,14.697355,3.1389618,9.022969e-12,1.0
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,20.659546,17.520334,3.1392117,5.033062e-10,1.0
ABT-888,SORAFENIB,T-47D,905945,13.2638387086,breast,20.659546,17.520334,3.1392117,1.0,5.033062e-10
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,22.571861,19.432583,3.1392784,1.0,3.1762313e-18
MK-5108,VINBLASTINE,HCT116,905936,21.8439556884,digestive_system,5.5940456,2.4538774,3.1401682,0.6120029,0.38799703
MITOMYCINE,GELDANAMYCIN,MDAMB436,1240172,5.7260545566,breast,5.5940456,2.4538774,3.1401682,0.38799703,0.6120029
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,8.431604,3.1413188,0.9996278,0.00037216942
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,8.431609,3.1413236,0.00037216942,0.9996278
ETOPOSIDE,ZOLINZA,NCIH23,905942,-2.4737330515,lung,-2.5176277,0.6301613,3.147789,1.0,5.0330423e-10
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-2.5176277,0.6301613,3.147789,5.0330423e-10,1.0
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,-1.9971985,1.1555753,3.1527739,0.99999547,4.5400784e-06
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,-1.9971985,1.1555759,3.1527743,4.5400784e-06,0.99999547
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,30.60043,33.75707,3.156639,0.4757022,0.52429783
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system,30.60043,33.75707,3.156639,0.52429783,0.4757022
DINACICLIB,AZD1775,OCUBM,909256,-2.770137242,breast,11.41488,14.574576,3.1596966,1.0,4.8001676e-12
PD325901,DINACICLIB,OCUBM,909256,3.4437276561,breast,11.41488,14.574576,3.1596966,4.8001676e-12,1.0
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,5.7044764,2.5361571,3.1683192,7.108297e-13,1.0
MK-5108,CARBOPLATIN,HT144,907067,2.9450093437,skin,5.7044764,2.5361571,3.1683192,1.0,7.108297e-13
ABT-888,SUNITINIB,VCAP,1299075,13.402742608,urogenital_system,15.319773,18.4919,3.1721268,0.45634657,0.5436534
CYCLOPHOSPHAMIDE,MK-2206,NCIH520,908443,5.4347660634,lung,15.319773,18.4919,3.1721268,0.5436534,0.45634657
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-8.069874,-4.888188,3.181686,4.4607634e-05,0.9999554
DASATINIB,DOXORUBICIN,SW837,909755,42.5231140309,digestive_system,-8.069874,-4.888188,3.181686,0.9999554,4.4607634e-05
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system,1.745291,4.92818,3.1828892,0.46626624,0.5337337
MK-5108,MK-4827,A375,906793,18.9555489431,skin,1.745291,4.92818,3.1828892,0.5337337,0.46626624
BEZ-235,MK-8776,OCUBM,909256,22.7804899692,breast,-4.6081553,-1.4239148,3.1842403,0.8635216,0.13647835
GEMCITABINE,ZOLINZA,NCIH2122,722046,5.5417327459,lung,-4.6081553,-1.4239148,3.1842403,0.13647835,0.8635216
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,31.111582,27.922739,3.1888428,0.9999989,1.0243156e-06
MITOMYCINE,TEMOZOLOMIDE,MDAMB436,1240172,5.7552716938,breast,31.111582,27.922739,3.1888428,1.0243156e-06,0.9999989
MK-8776,BEZ-235,HT144,907067,-140.3657077368,skin,-12.672395,-9.480045,3.1923494,0.82251924,0.17748077
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,-12.672395,-9.480045,3.1923494,0.17748077,0.82251924
MK-5108,VINORELBINE,A2058,906792,-37.9121796494,skin,-2.408437,0.78516424,3.1936011,1.0,1.05733186e-10
ETOPOSIDE,GELDANAMYCIN,UACC62,905976,1.7152442151,skin,-2.408437,0.78516424,3.1936011,1.05733186e-10,1.0
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,5.5520387,2.3580432,3.1939955,0.9999844,1.5670857e-05
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system,5.5520387,2.3580432,3.1939955,1.5670857e-05,0.9999844
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,14.914188,11.718943,3.1952457,1.0,1.2638857e-17
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin,14.914188,11.718943,3.1952457,1.2638857e-17,1.0
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,50.617146,53.82281,3.2056656,0.38243198,0.617568
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,50.617146,53.82281,3.2056656,0.617568,0.38243198
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system,-30.079279,-26.870872,3.2084064,0.48799196,0.512008
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,-30.079279,-26.870872,3.2084064,0.512008,0.48799196
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,16.546995,13.337947,3.2090483,0.38799703,0.6120029
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.546995,13.337934,3.2090616,0.6120029,0.38799703
SORAFENIB,L778123,OV90,1240197,4.1551977166,urogenital_system,4.6342173,1.423878,3.2103393,0.46235016,0.53764987
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,4.6342173,1.423878,3.2103393,0.53764987,0.46235016
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,8.273451,5.058499,3.214952,0.034349207,0.96565074
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,8.273451,5.058499,3.214952,0.96565074,0.034349207
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,3.9242098,7.1437025,3.2194927,0.44159108,0.55840886
ABT-888,SORAFENIB,VCAP,1299075,7.804424433,urogenital_system,3.9242098,7.1437025,3.2194927,0.55840886,0.44159108
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,-5.333462,-2.1101031,3.223359,1.0402771e-09,1.0
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-5.333462,-2.1101031,3.223359,1.0,1.0402771e-09
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,6.901229,3.224389,0.999944,5.6009874e-05
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,6.901229,3.224389,5.6009874e-05,0.999944
MK-5108,PACLITAXEL,MSTO,908152,51.3790776043,lung,14.643622,11.409803,3.233819,0.52144927,0.4785507
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,14.643622,11.409803,3.233819,0.4785507,0.52144927
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system,14.056232,10.819728,3.2365046,0.99969923,0.0003007706
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,14.056232,10.819728,3.2365046,0.0003007706,0.99969923
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-5.3589134,3.2414112,0.030325232,0.96967477
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-5.3589134,3.2414112,0.96967477,0.030325232
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,9.327426,12.570083,3.2426567,0.9993749,0.000625151
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,9.327426,12.570083,3.2426567,0.000625151,0.9993749
MRK-003,L778123,RPMI7951,910903,5.8090332677,skin,11.687384,8.444618,3.2427654,0.6091799,0.3908201
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin,11.687384,8.444618,3.2427654,0.3908201,0.6091799
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-18.052494,-14.80491,3.2475843,6.2870086e-08,0.9999999
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,-18.052494,-14.80491,3.2475843,0.9999999,6.2870086e-08
SORAFENIB,MK-8776,NCIH2122,722046,-17.1922405322,lung,-2.6991925,0.55192345,3.251116,1.0,5.7491456e-09
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,-2.6991925,0.55192345,3.251116,5.7491456e-09,1.0
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,-2.567892,0.684698,3.2525902,0.5068031,0.49319687
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,-2.567892,0.684698,3.2525902,0.49319687,0.5068031
BORTEZOMIB,METFORMIN,UWB1289,1480374,-14.899238874,urogenital_system,-9.033347,-5.7795625,3.2537847,1.0,6.5735607e-17
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,-9.033347,-5.7795625,3.2537847,6.5735607e-17,1.0
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,7.910843,3.254632,0.99999976,2.1031312e-07
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,7.910849,3.2546382,2.1031312e-07,0.99999976
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,16.933258,13.677883,3.255375,4.2253337e-13,1.0
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,16.933258,13.677883,3.255375,1.0,4.2253337e-13
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,-0.5505572,3.2556944,1.7334684e-13,1.0
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,-0.5505572,3.2556944,1.0,1.7334684e-13
GEMCITABINE,L778123,A2058,906792,10.3514775815,skin,44.806553,41.54717,3.2593842,1.0,2.0105933e-36
OXALIPLATIN,MK-8776,NCIH2122,722046,-9.1135450655,lung,-4.022046,-0.76160556,3.2604406,1.039046e-06,0.9999989
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,-4.022046,-0.76160556,3.2604406,0.9999989,1.039046e-06
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,-5.7396445,-2.4777565,3.261888,0.53901094,0.46098903
MK-4541,BORTEZOMIB,UWB1289,1480374,-7.8163230054,urogenital_system,-5.7396445,-2.4777565,3.261888,0.46098903,0.53901094
BEZ-235,MK-8776,HT144,907067,-140.3657077368,skin,44.806553,41.544163,3.2623901,2.0065938e-36,1.0
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung,21.49018,18.22677,3.2634087,3.7478703e-08,1.0
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,21.49018,18.22677,3.2634087,1.0,3.7478703e-08
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,13.589701,10.326032,3.263669,0.48465616,0.51534384
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,13.589701,10.326032,3.263669,0.51534384,0.48465616
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,8.778231,12.044602,3.2663717,0.005191047,0.9948089
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,8.778231,12.044614,3.2663832,0.9948089,0.005191047
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,14.493725,11.219418,3.2743073,1.0,1.6552626e-15
