Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,19.8478,16.451082,3.396717,0.5197598,0.48024026
VINBLASTINE,LAPATINIB,T-47D,905945,-33.9197707069,breast,19.8478,16.451082,3.396717,0.48024026,0.5197598
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,2.513106,3.401582,0.39012828,0.60987175
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,2.513106,3.401582,0.60987175,0.39012828
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,7.278463,10.690069,3.4116063,0.54855466,0.4514453
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,7.278463,10.690069,3.4116063,0.4514453,0.54855466
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,-0.24063818,-3.6531382,3.4125,0.5295634,0.47043654
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system,-0.24063818,-3.6531382,3.4125,0.47043654,0.5295634
DASATINIB,MRK-003,UWB1289,1480374,13.5070680511,urogenital_system,17.979734,14.560844,3.41889,0.43589777,0.56410223
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,17.979734,14.560844,3.41889,0.56410223,0.43589777
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,11.509591,8.090508,3.4190826,0.49397108,0.50602895
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,11.509591,8.090503,3.4190884,0.50602895,0.49397108
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,15.37877,11.958849,3.419921,0.45146975,0.5485303
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,15.37877,11.958843,3.4199266,0.5485303,0.45146975
BORTEZOMIB,SN-38,UWB1289,1480374,-23.3492121348,urogenital_system,0.30217224,-3.1194658,3.421638,0.46701646,0.53298354
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,0.30217224,-3.1194658,3.421638,0.53298354,0.46701646
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,4.1390805,0.71739745,3.421683,0.53444165,0.46555832
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system,4.1390805,0.71739745,3.421683,0.46555832,0.53444165
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,-5.6053815,-9.028989,3.4236073,0.5985192,0.40148076
PD325901,MK-8776,UWB1289,1480374,-9.5931211015,urogenital_system,-5.6053815,-9.028989,3.4236073,0.40148076,0.5985192
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,-0.6167663,-4.0513144,3.4345481,0.4763163,0.5236837
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-0.6167663,-4.0515957,3.4348295,0.5236837,0.4763163
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,-2.1733263,1.2622905,3.4356167,0.5265032,0.4734968
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-2.1733263,1.2622905,3.4356167,0.4734968,0.5265032
MK-8776,VINBLASTINE,OVCAR3,905933,-24.7708151097,urogenital_system,-11.383926,-7.9468684,3.437058,0.41858461,0.5814154
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,-11.383926,-7.9468684,3.437058,0.5814154,0.41858461
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,-6.099648,3.4373252,0.5045352,0.49546483
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,-6.099648,3.4373252,0.49546483,0.5045352
MK-4827,DINACICLIB,NCIH520,908443,-11.5718341594,lung,20.4209,16.983372,3.4375286,0.50867015,0.49132985
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,20.4209,16.983372,3.4375286,0.49132985,0.50867015
AZD1775,MK-8669,OCUBM,909256,34.1852844846,breast,1.3542254,-2.091362,3.4455874,0.46701646,0.53298354
LAPATINIB,VINORELBINE,MDAMB436,1240172,3.1688659851,breast,1.3542254,-2.091362,3.4455874,0.53298354,0.46701646
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system,4.7324924,1.2865305,3.445962,0.3660806,0.63391936
MK-5108,BORTEZOMIB,MSTO,908152,64.7011562699,lung,4.7324924,1.2865305,3.445962,0.63391936,0.3660806
MITOMYCINE,ERLOTINIB,OCUBM,909256,-73.4117009688,breast,-1.3432611,2.1027145,3.4459758,0.51837605,0.48162398
MK-2206,VINORELBINE,NCIH1650,687800,18.8599472377,lung,-1.3432611,2.1027193,3.4459805,0.48162398,0.51837605
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-0.3229264,3.4509635,0.5277111,0.4722889
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-0.3229264,3.4509635,0.4722889,0.5277111
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-10.595088,3.457528,0.62638307,0.37361693
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-10.595088,3.457528,0.37361693,0.62638307
SORAFENIB,PACLITAXEL,VCAP,1299075,-11.0541297968,urogenital_system,9.409365,5.93973,3.4696345,0.44184515,0.5581549
ETOPOSIDE,TEMOZOLOMIDE,T-47D,905945,-27.8282974897,breast,9.409365,5.93973,3.4696345,0.5581549,0.44184515
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,2.9187355,-0.5560281,3.4747636,0.4093065,0.5906935
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,2.9187355,-0.5560281,3.4747636,0.5906935,0.4093065
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,-2.321165,1.1564658,3.4776309,0.41562507,0.58437496
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast,-2.321165,1.1564658,3.4776309,0.58437496,0.41562507
MRK-003,MK-8669,OV90,1240197,24.790558126,urogenital_system,14.014497,17.493193,3.4786959,1.0,0.0
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,14.014497,17.493193,3.4786959,0.0,1.0
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,1.2049971,4.684369,3.479372,0.5435652,0.4564348
PACLITAXEL,BEZ-235,NCIH2122,722046,-281.4366679033,lung,1.2049971,4.684372,3.479375,0.4564348,0.5435652
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,12.158316,8.6720705,3.4862452,0.51899755,0.48100245
TOPOTECAN,GELDANAMYCIN,OVCAR3,905933,18.4479253897,urogenital_system,12.158316,8.6720705,3.4862452,0.48100245,0.51899755
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,8.395265,4.907185,3.4880795,0.49606866,0.50393134
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,8.395265,4.907185,3.4880795,0.50393134,0.49606866
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,10.701312,14.192315,3.491003,1.0,0.0
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,10.701312,14.192315,3.491003,0.0,1.0
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,3.3681393,6.8602033,3.492064,0.51581913,0.48418087
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung,3.3681393,6.8602033,3.492064,0.48418087,0.51581913
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,8.125797,4.6268435,3.4989538,0.56378055,0.43621945
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,8.125797,4.6268425,3.4989548,0.43621945,0.56378055
AZD1775,BEZ-235,NCIH2122,722046,9.2290794197,lung,8.163612,11.674091,3.510479,0.51427335,0.48572662
BEZ-235,MK-2206,SK-OV-3,905959,41.0070511281,urogenital_system,8.163612,11.674091,3.510479,0.48572662,0.51427335
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,5.775952,2.2570055,3.5189464,0.44330922,0.55669075
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system,5.775952,2.2570055,3.5189464,0.55669075,0.44330922
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,5.746204,9.265468,3.5192637,0.48807934,0.5119207
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,5.746204,9.265468,3.5192637,0.5119207,0.48807934
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,5.4704056,8.993297,3.522891,0.47611228,0.5238877
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,5.4704056,8.993297,3.522891,0.5238877,0.47611228
ERLOTINIB,LAPATINIB,MSTO,908152,-189.4846797517,lung,-1.2884828,2.2378945,3.5263772,0.47778314,0.5222168
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-1.2884828,2.2378945,3.5263772,0.5222168,0.47778314
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,7.1009507,3.5729136,3.528037,0.534667,0.465333
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,7.1009507,3.5729136,3.528037,0.465333,0.534667
MRK-003,CARBOPLATIN,OCUBM,909256,-4.5858285279,breast,1.593603,-1.9381069,3.53171,0.5820189,0.41798112
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,1.593603,-1.9381069,3.53171,0.41798112,0.5820189
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung,8.577632,12.119576,3.5419445,0.5673971,0.4326029
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,8.577632,12.119576,3.5419445,0.4326029,0.5673971
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,12.483799,8.933155,3.550644,0.48162398,0.518376
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,12.483799,8.933155,3.550644,0.518376,0.48162398
MK-2206,DASATINIB,A375,906793,74.1278652503,skin,3.9901044,0.43726984,3.5528345,0.41386932,0.5861306
DASATINIB,MITOMYCINE,HCT116,905936,11.5020954649,digestive_system,3.9901044,0.43726984,3.5528345,0.5861306,0.41386932
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,-2.7714834,-6.326199,3.5547156,0.43833798,0.561662
GEMCITABINE,ABT-888,NCIH520,908443,-2.9853508501,lung,-2.7714834,-6.3262033,3.55472,0.561662,0.43833798
MK-8776,DINACICLIB,NCIH2122,722046,-22.2340375369,lung,-12.452577,-8.890597,3.5619793,0.36359617,0.6364038
TEMOZOLOMIDE,MK-8776,MSTO,908152,8.3184398427,lung,-12.452577,-8.890597,3.5619793,0.6364038,0.36359617
ZOLINZA,BEZ-235,NCIH1650,687800,7.2903516615,lung,-1.7733723,1.7947563,3.5681286,1.0,0.0
GELDANAMYCIN,PD325901,NCIH2122,722046,18.5135234398,lung,-1.7733723,1.7947563,3.5681286,0.0,1.0
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-3.4814668,0.08892909,3.570396,0.536417,0.46358296
MK-4541,METHOTREXATE,NCIH23,905942,-12.5223481878,lung,-3.4814668,0.08892909,3.570396,0.46358296,0.536417
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,5.215381,8.789129,3.573748,0.50995934,0.4900407
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,5.215381,8.789129,3.573748,0.4900407,0.50995934
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-9.588296,-6.0127497,3.5755463,0.37966952,0.62033045
ZOLINZA,METFORMIN,SK-OV-3,905959,15.1104743687,urogenital_system,-9.588296,-6.0127497,3.5755463,0.62033045,0.37966952
MITOMYCINE,PD325901,NCIH23,905942,15.0424238601,lung,3.9722643,0.39308998,3.5791743,0.48371363,0.5162864
PD325901,PACLITAXEL,T-47D,905945,-2.6639648783,breast,3.9722643,0.39308998,3.5791743,0.5162864,0.48371363
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,1.2719159,4.8511486,3.5792327,0.525916,0.474084
PD325901,MK-2206,A375,906793,16.5678812819,skin,1.2719159,4.8511486,3.5792327,0.474084,0.525916
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,-5.4091916,-8.99474,3.585548,0.47063515,0.5293648
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,-5.4091916,-8.99474,3.585548,0.5293648,0.47063515
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,-5.53155,-1.9401947,3.5913553,0.57444656,0.42555344
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,-5.53155,-1.9401947,3.5913553,0.42555344,0.57444656
DINACICLIB,MK-4827,NCIH520,908443,-11.5718341594,lung,3.1360178,-0.45544982,3.5914676,0.4128141,0.58718586
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,3.1360178,-0.45544982,3.5914676,0.58718586,0.4128141
PD325901,MITOMYCINE,OV90,1240197,37.9206365787,urogenital_system,5.644945,2.049936,3.595009,0.51394165,0.48605838
ZOLINZA,LAPATINIB,UACC62,905976,30.9169063276,skin,5.644945,2.049936,3.595009,0.48605838,0.51394165
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast,4.158534,0.55915177,3.5993824,0.62271595,0.37728405
MK-2206,ZOLINZA,NCIH1650,687800,24.2334861083,lung,4.158534,0.5591512,3.5993829,0.37728405,0.62271595
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,8.724394,5.1245384,3.5998554,0.54883885,0.45116115
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,8.724394,5.122533,3.601861,0.45116115,0.54883885
LAPATINIB,DOXORUBICIN,UACC62,905976,18.6877720325,skin,0.91097516,4.513561,3.6025856,0.6158165,0.38418353
L778123,DASATINIB,RPMI7951,910903,21.6048808654,skin,0.91097516,4.513561,3.6025856,0.38418353,0.6158165
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,17.311632,20.915953,3.6043205,0.57975984,0.42024013
SORAFENIB,METHOTREXATE,SK-OV-3,905959,15.6548416793,urogenital_system,17.311632,20.915953,3.6043205,0.42024013,0.57975984
GELDANAMYCIN,GEMCITABINE,SKMEL30,909726,19.2114345023,skin,0.77304363,4.377403,3.6043591,0.39291197,0.607088
VINORELBINE,MK-8669,OCUBM,909256,-7.2313919329,breast,0.77304363,4.377403,3.6043591,0.607088,0.39291197
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-11.223151,3.6052737,0.4553141,0.5446859
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-11.223151,3.6052737,0.5446859,0.4553141
ZOLINZA,MK-8776,NCIH1650,687800,-0.7711728735,lung,-2.7845519,0.82173026,3.6062822,0.36739862,0.6326014
LAPATINIB,DOXORUBICIN,MSTO,908152,1.2077206686,lung,-2.7845519,0.82173026,3.6062822,0.6326014,0.36739862
BEZ-235,MK-2206,VCAP,1299075,38.0703328951,urogenital_system,-9.004331,-5.3978405,3.6064901,0.43833798,0.561662
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,-9.004331,-5.3978405,3.6064901,0.561662,0.43833798
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,6.4407187,10.049511,3.6087923,0.43293875,0.5670612
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,6.4407187,10.049511,3.6087923,0.5670612,0.43293875
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,-4.0146356,-7.6314325,3.616797,0.43059382,0.56940615
SORAFENIB,BEZ-235,NCIH520,908443,6.2629023405,lung,-4.0146356,-7.6314325,3.616797,0.56940615,0.43059382
SORAFENIB,METHOTREXATE,UACC62,905976,-6.0951960558,skin,11.492822,7.864839,3.6279826,0.5526204,0.4473796
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,11.492822,7.864839,3.6279826,0.4473796,0.5526204
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,13.119459,9.489391,3.6300678,0.49132985,0.50867015
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,13.119459,9.489391,3.6300678,0.50867015,0.49132985
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system,14.056232,10.421848,3.6343842,0.5432803,0.4567197
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,14.056232,10.421848,3.6343842,0.4567197,0.5432803
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,2.5699701,6.209351,3.639381,0.46216345,0.53783655
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,2.5699701,6.209351,3.639381,0.53783655,0.46216345
MK-2206,DINACICLIB,A2058,906792,9.9732875067,skin,-2.3337708,1.3073623,3.641133,0.49397105,0.50602895
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-2.3337708,1.3073623,3.641133,0.50602895,0.49397105
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,20.032274,23.674658,3.6423836,0.5568701,0.44312993
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,20.032274,23.674658,3.6423836,0.44312993,0.5568701
METHOTREXATE,MK-4541,LOVO,907790,-29.0773243241,digestive_system,12.358642,16.001968,3.6433268,0.50303733,0.49696273
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,12.358642,16.001968,3.6433268,0.49696273,0.50303733
MK-4541,OXALIPLATIN,UWB1289,1480374,8.4181918753,urogenital_system,17.406166,13.761089,3.6450768,0.4167235,0.5832765
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,17.406166,13.761089,3.6450768,0.5832765,0.4167235
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,-1.0369534,-4.688384,3.6514306,0.4562815,0.54371846
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin,-1.0369534,-4.688384,3.6514306,0.54371846,0.4562815
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system,-4.5003333,-0.8471633,3.65317,0.4724634,0.5275366
MK-2206,GEMCITABINE,LOVO,907790,5.4753198741,digestive_system,-4.5003333,-0.8471633,3.65317,0.5275366,0.4724634
GELDANAMYCIN,MITOMYCINE,SK-OV-3,905959,-11.4870560466,urogenital_system,14.495172,18.157013,3.6618414,0.4583667,0.54163325
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,14.495172,18.157013,3.6618414,0.54163325,0.4583667
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system,-8.80293,-5.138823,3.6641068,0.40707743,0.59292257
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-8.80293,-5.138823,3.6641068,0.59292257,0.40707743
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,5.782522,2.1174102,3.665112,0.5830754,0.41692463
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,5.782522,2.1174102,3.665112,0.41692463,0.5830754
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,8.70527,12.371882,3.6666126,0.48907334,0.51092666
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung,8.70527,12.371882,3.6666126,0.51092666,0.48907334
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,4.062051,0.393091,3.6689599,0.5506744,0.44932565
SORAFENIB,METHOTREXATE,MDAMB436,1240172,-2.1539927895,breast,4.062051,0.393091,3.6689599,0.44932565,0.5506744
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,9.121913,5.4529295,3.6689835,0.5581549,0.4418451
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,9.121913,5.4529295,3.6689835,0.4418451,0.5581549
ZOLINZA,MK-8776,RKO,909698,8.2270370732,digestive_system,-5.966611,-2.2936347,3.6729763,0.5595479,0.44045213
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,-5.966611,-2.2936347,3.6729763,0.44045213,0.5595479
LAPATINIB,AZD1775,MSTO,908152,8.0022313415,lung,9.888576,6.2063847,3.682191,0.5162864,0.4837136
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,9.888576,6.2063847,3.682191,0.4837136,0.5162864
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,11.219035,7.5335107,3.6855245,0.5500169,0.44998315
MK-8776,AZD1775,OCUBM,909256,65.9041196132,breast,11.219035,7.5335107,3.6855245,0.44998315,0.5500169
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,16.361507,12.675002,3.6865053,0.49132982,0.50867015
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,16.361507,12.675002,3.6865053,0.50867015,0.49132982
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,2.4330873,-1.260169,3.6932564,0.5131438,0.48685622
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,2.4330873,-1.260169,3.6932564,0.48685622,0.5131438
DINACICLIB,DOXORUBICIN,UWB1289,1480374,-9.7111992786,urogenital_system,-3.4289207,0.26440677,3.6933274,0.38745835,0.6125416
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-3.4289207,0.26440677,3.6933274,0.6125416,0.38745835
ABT-888,BORTEZOMIB,NCIH23,905942,-1.3493487963,lung,-3.9584548,-0.25477898,3.7036757,0.5913232,0.40867683
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,-3.9584548,-0.2547789,3.703676,0.40867683,0.5913232
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,3.6019793,3.70445,0.5376835,0.46231645
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,3.6019804,3.704451,0.46231645,0.5376835
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,-7.9125705,-11.620104,3.7075334,0.47579655,0.5242034
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-7.9125705,-11.620106,3.7075353,0.5242034,0.47579655
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-7.987242,-4.2744184,3.7128239,0.49654996,0.5034501
MITOMYCINE,AZD1775,SKMES1,909728,-1.1415291736,lung,-7.987242,-4.2744184,3.7128239,0.5034501,0.49654996
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-1.2771474,2.4366024,3.71375,0.49280617,0.50719386
MK-4541,MK-5108,HCT116,905936,8.8097440574,digestive_system,-1.2771474,2.4366038,3.7137513,0.50719386,0.49280617
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-2.6775877,-6.3974175,3.7198298,0.46249795,0.53750205
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-2.6775877,-6.3974175,3.7198298,0.53750205,0.46249795
CYCLOPHOSPHAMIDE,LAPATINIB,HT144,907067,-12.5492312719,skin,2.6919775,6.411812,3.7198343,0.42196167,0.57803833
ABT-888,AZD1775,SW837,909755,-10.757338121,digestive_system,2.6919775,6.411812,3.7198343,0.57803833,0.42196167
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,11.229932,3.723565,0.47708118,0.5229188
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,11.229932,3.723565,0.5229188,0.47708118
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,4.9050174,8.630662,3.7256446,0.51415676,0.48584324
DINACICLIB,MK-2206,A2058,906792,9.9732875067,skin,4.9050174,8.630662,3.7256446,0.48584324,0.51415676
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,-1.6869134,2.044515,3.7314281,0.52102405,0.47897598
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,-1.6869134,2.044515,3.7314281,0.47897598,0.52102405
METHOTREXATE,TEMOZOLOMIDE,T-47D,905945,-70.7678786331,breast,-6.3351974,-2.602861,3.7323365,0.5222169,0.4777831
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-6.3351974,-2.60286,3.7323375,0.4777831,0.5222169
ETOPOSIDE,SORAFENIB,HCT116,905936,-0.5385658177,digestive_system,6.217735,2.4852245,3.7325103,0.56378055,0.43621945
MK-2206,L778123,HT144,907067,13.4514560674,skin,6.217735,2.4852245,3.7325103,0.43621945,0.56378055
ETOPOSIDE,SUNITINIB,NCIH520,908443,13.7160188072,lung,-4.384008,-0.64456224,3.7394457,0.4587016,0.5412984
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast,-4.384008,-0.64456224,3.7394457,0.5412984,0.4587016
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,-4.863175,-1.1171403,3.7460346,0.36608058,0.6339194
MITOMYCINE,GELDANAMYCIN,UWB1289,1480374,6.4120305407,urogenital_system,-4.863175,-1.11714,3.7460349,0.6339194,0.36608058
MK-8776,DOXORUBICIN,OVCAR3,905933,52.0357217653,urogenital_system,-0.6022609,3.1438475,3.7461083,0.44330922,0.55669075
MK-4541,VINBLASTINE,OVCAR3,905933,-29.9394761455,urogenital_system,-0.6022609,3.1438475,3.7461083,0.55669075,0.44330922
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-4.226339,-0.47093052,3.7554083,0.5085562,0.4914438
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.226339,-0.47093052,3.7554083,0.4914438,0.5085562
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,42.60022,38.833458,3.7667618,0.0,1.0
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,42.60022,38.833458,3.7667618,1.0,0.0
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.7199036,4.4881177,3.7682142,0.51277745,0.4872226
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,0.7199036,4.4881196,3.7682161,0.4872226,0.51277745
