Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,2.3613281,2.376472,0.50598115,0.49401885
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,14.2578125,2.3781967,0.5085441,0.4914559
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,10.890625,2.3803663,0.44818473,0.5518152
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,4.3632812,2.38233,0.39163858,0.6083614
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,2.3691406,2.3842845,0.4941409,0.50585914
ETOPOSIDE,MRK-003,A375,906793,11.0259958277,skin,11.025996,8.640625,2.3853712,0.47670147,0.52329856
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,10.8984375,2.3881788,0.5516945,0.44830552
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-6.2539062,2.3895698,0.4729269,0.52707314
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,-1.6347656,2.3917363,0.31299964,0.68700033
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-8.1328125,2.3918223,0.5316957,0.46830425
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-4.7578125,2.392763,0.4036844,0.5963156
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,14.2421875,2.3938217,0.49121186,0.50878817
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,-1.6376953,2.394666,0.68700033,0.31299964
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-4.7617188,2.3966691,0.5961981,0.40380192
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,3.6464844,2.39727,0.45907614,0.54092383
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-6.2617188,2.3973823,0.5271948,0.4728052
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-8.140625,2.3996348,0.46854746,0.5314526
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-1.1308594,2.4049187,0.6703925,0.32960746
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,5.1835938,2.4059181,0.7475238,0.2524762
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,-2.1074219,2.4075942,0.49865723,0.5013428
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-0.6533203,2.408226,0.4880394,0.5119606
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-0.65234375,2.4092026,0.5119606,0.4880394
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,-2.1054688,2.4095473,0.50109863,0.49890137
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,5.1796875,2.4098244,0.2524762,0.7475238
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,3.6621094,2.412895,0.54056007,0.4594399
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,4.3320312,2.41358,0.6076632,0.39233685
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-3.2617188,2.4136744,0.41111085,0.5888891
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-3.2636719,2.4156275,0.5890074,0.41099265
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,9.421875,2.4173012,0.3263788,0.67362124
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-1.1435547,2.417614,0.32939172,0.6706083
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-3.8417969,2.418509,0.26693016,0.73306984
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,0.35888672,2.420085,0.43614164,0.56385833
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.2109375,2.421399,0.4421547,0.55784535
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-3.8378906,2.4224153,0.7324962,0.26750386
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,3.6953125,2.4233966,0.48450205,0.515498
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.3046875,2.4250755,0.56385833,0.43614164
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,9.4140625,2.4251137,0.67362124,0.3263788
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,0.3527832,2.4261885,0.56385833,0.43614164
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin,13.938032,11.5078125,2.4302197,0.43650195,0.5634981
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.296875,2.432888,0.43626174,0.5637383
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-9.015625,2.4338822,0.5455279,0.45447215
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-9.015625,2.4338822,0.4547143,0.5452857
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,3.7089844,2.4370685,0.5152541,0.48474595
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,13.1796875,2.4415588,0.50024414,0.49975586
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.0146484,2.4436889,0.24113183,0.7588682
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,7.640625,2.4456038,0.4360216,0.5639784
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,7.640625,2.4456038,0.5639784,0.4360216
SORAFENIB,MRK-003,UACC62,905976,13.93803228,skin,13.938032,11.4921875,2.4458447,0.563378,0.43662205
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.0185547,2.4475951,0.75904685,0.24095315
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,13.171875,2.4493713,0.49975586,0.50024414
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,17.0,2.454815,0.5786863,0.4213137
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,17.0,2.454815,0.4213137,0.5786863
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,2.0622134,-0.39794922,2.4601626,0.5394685,0.4605315
MK-4541,METHOTREXATE,NCIH2122,722046,2.0622134335,lung,2.0622134,-0.39916992,2.4613833,0.4605315,0.5394685
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,6.3085938,2.4615793,0.7773844,0.22261563
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,6.3085938,2.4615793,0.22270015,0.7772999
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,1.2695312,2.462763,0.63335353,0.36664644
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-0.48242188,2.4641972,0.56781673,0.4321832
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-0.079589844,2.4663947,0.4484263,0.55157375
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,1.2734375,2.4666693,0.36681652,0.6331834
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-0.078063965,2.4679205,0.55157375,0.4484263
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung,0.9058174,3.375,2.4691825,0.6427689,0.35723108
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung,0.9058174,3.375,2.4691825,0.3574554,0.6425446
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-0.47729492,2.469324,0.4321832,0.56781673
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,15.1875,2.4711494,0.6502452,0.34975478
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,2.7109375,2.4735472,0.73848045,0.2615195
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,2.7128906,2.4755003,0.2616138,0.7383862
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,15.1796875,2.478962,0.34997696,0.65002304
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.4570312,2.4819853,0.49035767,0.50964236
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,2.4609375,2.4858916,0.5097644,0.4902356
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,4.6445312,2.487082,0.48474595,0.5152541
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,10.9375,2.4886913,0.7308665,0.26913345
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,10.9375,2.4886913,0.26913345,0.7308665
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,1.6982422,2.4898324,0.4139509,0.58604914
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,4.640625,2.4909883,0.5150102,0.48498988
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,1.6953125,2.492762,0.58604914,0.4139509
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-3.2460938,2.4935508,0.58450836,0.41549164
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,8.453125,2.4953403,0.2953315,0.70466846
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-3.859375,2.499103,0.4895035,0.5104965
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-3.2402344,2.4994102,0.41537306,0.5846269
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-3.8574219,2.5010562,0.51061857,0.4893815
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,-0.8222656,2.501296,0.41217518,0.5878248
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,-0.82421875,2.5032492,0.5879431,0.41205692
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,2.0175781,2.503518,0.48340452,0.5165954
MK-4827,PD325901,OCUBM,909256,26.9577318155,breast,26.957731,24.453125,2.5046062,0.4946291,0.5053709
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,2.015625,2.5054712,0.5165954,0.48340452
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung,-1.1606666,-3.6679688,2.5073023,0.31352484,0.68647516
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,10.8984375,2.507928,0.7221353,0.27786472
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,10.8984375,2.507928,0.27786472,0.7221353
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,14.890625,2.508875,0.48706344,0.5129366
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,8.4375,2.5109653,0.70466846,0.2953315
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,1.3173828,2.5128813,0.4444442,0.5555558
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,0.6230469,2.5137188,0.61068565,0.38931435
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,0.6225586,2.5142071,0.38931435,0.61068565
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,5.25,2.5148478,0.5448014,0.45519862
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,19.421875,2.5148907,0.5004883,0.49951175
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,1.3203125,2.515811,0.55567634,0.44432366
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,14.8984375,2.5166874,0.5129366,0.48706344
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung,-1.1606666,-3.6777344,2.517068,0.68647516,0.31352484
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,-0.4362793,2.5185895,0.59425694,0.40574303
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,5.2539062,2.518754,0.45531967,0.5446803
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,-0.43676758,2.5190778,0.40574303,0.59425694
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,26.957731,24.4375,2.5202312,0.5053709,0.4946291
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,0.546875,2.522091,0.28517285,0.7148271
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,0.54785156,2.5230675,0.7150262,0.28497383
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,17.484375,2.523178,0.39864054,0.6013595
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-1.1962891,2.5323343,0.71790266,0.28209728
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-1.1953125,2.533311,0.2822951,0.7177049
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-0.3935547,2.536927,0.43710256,0.5628975
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,3.9785156,2.5385056,0.505615,0.49438503
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,17.46875,2.538803,0.60112536,0.3988746
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,2.9824219,2.5411315,0.52000886,0.47999114
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,2.9824219,2.5411315,0.480113,0.519887
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,7.71875,2.5415115,0.47901624,0.52098376
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-9.7421875,2.543703,0.5415301,0.45846993
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-0.3864746,2.544007,0.5631377,0.4368623
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,11.28125,2.5442,0.30002728,0.6999727
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,11.28125,2.5442,0.7001778,0.2998222
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,13.6875,2.5444536,0.29047745,0.70952255
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,7.7226562,2.5454178,0.52098376,0.47901624
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,1.8466797,2.5459359,0.50219727,0.49780273
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,19.453125,2.5461407,0.4973145,0.50268555
L778123,PD325901,UACC62,905976,6.2413589269,skin,6.2413588,8.7890625,2.5477037,0.4653875,0.5346125
PD325901,L778123,UACC62,905976,6.2413589269,skin,6.2413588,8.7890625,2.5477037,0.53449106,0.46550897
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,3.96875,2.5482712,0.4941409,0.50585914
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-9.75,2.5515156,0.4587124,0.5412876
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,12.4609375,2.5517073,0.31901532,0.68098474
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,12.4609375,2.5517073,0.6814089,0.31859118
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,13.6953125,2.5522661,0.70952255,0.29047745
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,1.8554688,2.554725,0.49768066,0.50231934
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.3359375,2.5596952,0.49169996,0.5083
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-8.3515625,2.5635176,0.43722272,0.56277734
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-8.3515625,2.5635176,0.5626571,0.43734282
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.3320312,2.5636015,0.50878817,0.49121186
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,4.59375,2.5646124,0.5435902,0.45640975
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,4.59375,2.5646124,0.4565309,0.5434691
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,6.890625,2.5649128,0.58284724,0.4171528
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,12.4765625,2.5677109,0.41655928,0.5834407
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,12.4765625,2.5677109,0.58367807,0.416322
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,6.8945312,2.568819,0.4172715,0.5827285
TOPOTECAN,ZOLINZA,HT144,907067,9.121469737,skin,9.1214695,6.546875,2.5745945,0.47791964,0.52208036
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-6.3984375,2.5749502,0.36534345,0.6346565
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-3.9199219,2.5755053,0.5432268,0.45677322
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,5.5078125,2.577115,0.5518152,0.44818473
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-6.5742188,2.5778437,0.66909647,0.33090347
ZOLINZA,TOPOTECAN,HT144,907067,9.121469737,skin,9.1214695,6.5429688,2.5785007,0.52208036,0.47791964
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-6.3945312,2.5788565,0.6346565,0.36534345
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-3.9238281,2.5794115,0.45689437,0.5431056
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,5.5039062,2.5810213,0.4484263,0.55157375
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-4.875,2.5862901,0.40086666,0.5991334
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-6.5625,2.5895624,0.33111975,0.6688803
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-5.328125,2.5908031,0.3373127,0.66268736
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-0.20922852,2.59258,0.43152428,0.56847566
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-5.8164062,2.5949185,0.4879174,0.51208264
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-0.20593262,2.595876,0.5683559,0.43164405
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-4.8867188,2.5980089,0.5992507,0.4007494
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-5.3203125,2.5986156,0.6627419,0.3372581
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-2.890625,2.6003542,0.42703828,0.57296175
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-2.890625,2.6003542,0.57296175,0.42703828
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,31.921875,2.601612,0.3860688,0.6139312
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-5.8242188,2.602731,0.51208264,0.4879174
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,3.7421875,2.609735,0.52670795,0.47329208
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-17.484375,2.6145363,0.55664057,0.4433594
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,3.7480469,2.6155944,0.47329208,0.52670795
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,31.90625,2.617237,0.6139312,0.3860688
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-17.46875,2.6301613,0.4433594,0.55664057
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-3.0742188,2.6344357,0.30486888,0.6951311
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,5.9765625,2.6371593,0.6454552,0.3545448
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-3.078125,2.638342,0.6951311,0.30486888
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-5.9921875,2.639143,0.4605315,0.5394685
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,5.9726562,2.6410656,0.35432136,0.64567864
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-2.3085938,2.642721,0.4622303,0.53776973
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,9.0625,2.6427326,0.30445513,0.6955449
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-5.984375,2.6469555,0.5394685,0.4605315
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.0635376,2.6473186,0.58296597,0.41703403
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,2.9902344,2.6501765,0.44577077,0.5542292
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,9.0546875,2.6505451,0.695338,0.304662
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.06915283,2.6529338,0.41691536,0.58308464
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,-2.3261719,2.660299,0.5376483,0.46235168
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,-0.2529297,2.6609533,0.5150102,0.48498988
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,3.0019531,2.6618953,0.5542292,0.44577077
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,-0.25708008,2.6651037,0.48474595,0.5152541
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,0.4008789,2.667194,0.5487944,0.4512056
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,0.39916992,2.6689029,0.4512056,0.5487944
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,4.15625,2.6695728,0.6313671,0.36863294
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-1.3027344,2.6704085,0.580471,0.41952905
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,-0.3005371,2.6710093,0.6274948,0.37250522
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-1.3095703,2.6772444,0.41952905,0.580471
PD325901,MK-8669,T-47D,905945,12.7086144125,breast,12.708614,10.03125,2.6773643,0.6861598,0.3138402
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-3.9023438,2.6791406,0.49169996,0.5083
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,6.65625,2.67939,0.684053,0.315947
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-2.6386719,2.6797962,0.53199965,0.46800032
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-2.6386719,2.6797962,0.46800032,0.53199965
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,-0.29174805,2.6797984,0.37250522,0.6274948
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,9.046875,2.680129,0.4653875,0.5346125
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,9.046875,2.680129,0.5346125,0.4653875
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-3.9003906,2.6810937,0.5080559,0.49194404
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,6.2109375,2.681551,0.4594399,0.54056007
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,6.6523438,2.6832962,0.315947,0.684053
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,6.2148438,2.6854572,0.5406813,0.45931864
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-17.125,2.6861773,0.57439476,0.42560524
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-17.125,2.6861773,0.42560524,0.57439476
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-5.6914062,2.689837,0.33491567,0.66508436
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,3.4199219,2.6914704,0.26654816,0.73345184
MK-8669,PD325901,T-47D,905945,12.7086144125,breast,12.708614,10.015625,2.6929893,0.31373507,0.68626493
