Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-11.1875,2.965702,0.45289886,0.54710114
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-11.1953125,2.9735146,0.54710114,0.45289886
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,-0.7910156,2.9740214,0.47999114,0.52000886
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,9.953125,2.9943886,0.49096778,0.50903225
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,9.953125,2.9943886,0.5093983,0.4906017
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,20.21875,3.0038338,0.42679933,0.57320064
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,0.51171875,3.0118685,0.46806115,0.53193885
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,0.51416016,3.01431,0.53193885,0.46806115
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,13.6796875,3.0254917,0.6284074,0.37159258
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,13.671875,3.0333042,0.37182066,0.6281794
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,20.25,3.0350838,0.57320064,0.42679933
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,-2.2695312,3.0802765,0.5930202,0.4069798
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,-2.2753906,3.0861359,0.4069798,0.5930202
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin,-6.461988,-3.3242188,3.1377692,0.5302365,0.46976352
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-5.8320312,3.1413565,0.6444489,0.3555511
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,-6.461988,-3.3203125,3.1416755,0.46976352,0.5302365
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,19.755032,16.609375,3.1456566,0.6080124,0.39198768
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,19.755032,16.609375,3.1456566,0.39175493,0.6082451
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-5.8164062,3.1569815,0.35543925,0.6445608
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,10.5703125,3.1803722,0.29992476,0.7000752
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.8144531,3.1830678,0.6255525,0.37444752
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,2.8203125,3.1889272,0.37439033,0.6256097
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,10.5546875,3.1959972,0.70028025,0.29971972
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,1.9316406,3.198143,0.45265692,0.54734313
MK-4541,MK-5108,NCIH1650,687800,-1.2665024147,lung,-1.2665024,1.9345703,3.2010727,0.54722214,0.4527779
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-2.1835938,3.2013993,0.60112536,0.3988746
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-2.1835938,3.2013993,0.39864054,0.6013595
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,15.3671875,3.2162285,0.355663,0.644337
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,13.5390625,3.2218142,0.72710437,0.27289566
METHOTREXATE,MK-8776,RPMI7951,910903,-13.1007925545,skin,-13.100793,-9.875,3.225793,0.59066117,0.40933886
MK-8776,METHOTREXATE,RPMI7951,910903,-13.1007925545,skin,-13.100793,-9.875,3.225793,0.40910277,0.59089726
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,7.8046875,3.2286701,0.640411,0.35958898
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,15.34375,3.239666,0.6442251,0.35577488
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.8320312,3.240385,0.5448014,0.45519862
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-4.828125,3.2442913,0.45544082,0.54455924
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,13.5625,3.2452517,0.2732834,0.72671664
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,7.7851562,3.2482014,0.3598139,0.6401861
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,-1.5117188,3.295748,0.45956117,0.54043883
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,6.703125,3.2988753,0.6083614,0.39163858
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,6.703125,3.2988753,0.39152226,0.6084777
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,-1.5175781,3.3016074,0.5403176,0.45968243
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,5.1367188,3.3148623,0.39589298,0.604107
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,5.1289062,3.3226748,0.6041654,0.39583457
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.0625,3.3338766,0.80325097,0.19674905
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.0664062,3.3377829,0.19674905,0.80325097
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,2.0195312,3.3610067,0.52658623,0.47341374
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,2.0136719,3.366866,0.47341374,0.52658623
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,13.4921875,3.3794346,0.3838722,0.6161278
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,8.4296875,3.3816586,0.23196201,0.76803803
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,-2.9726562,3.382063,0.61207783,0.38792217
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-4.3320312,3.38397,0.5240293,0.4759707
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,-2.9765625,3.3859692,0.38780627,0.61219376
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,0.4038086,3.3871062,0.47840697,0.521593
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-4.3359375,3.3878763,0.4757271,0.5242729
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,8.421875,3.389471,0.7678639,0.23213601
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,0.3972168,3.393698,0.52147114,0.47852883
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,13.4609375,3.4106846,0.61566573,0.38433433
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-13.0234375,3.4152355,0.4378235,0.5621765
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-13.0234375,3.4152355,0.5619361,0.4380639
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,-2.7890625,3.4356315,0.6588018,0.34119824
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,-2.7890625,3.4356315,0.3413629,0.6586371
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,5.2773438,3.4396958,0.28388065,0.71611935
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,5.2773438,3.4396958,0.71611935,0.28388065
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.3786621,3.4402084,0.49755862,0.5024414
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.3798828,3.4414291,0.5025634,0.49743652
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-2.9746094,3.4451547,0.604574,0.39542598
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-2.9746094,3.4451547,0.3955427,0.60445726
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.5,3.4666443,0.5073237,0.4926763
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-5.4882812,3.478363,0.4926763,0.5073237
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,0.8496094,3.485161,0.58249104,0.41750896
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,0.85058594,3.4861376,0.41750896,0.58249104
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,1.2099609,3.5176673,0.5225067,0.47749326
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,1.2070312,3.520597,0.47743234,0.52256763
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.9379883,3.5217693,0.5916643,0.40833575
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.94189453,3.5256755,0.40839475,0.5916053
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-2.9785156,3.5547767,0.58154076,0.41845927
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-2.9765625,3.5567298,0.41845927,0.58154076
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.7861328,3.5572119,0.49487323,0.5051268
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.7783203,3.5650244,0.5051268,0.49487323
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,4.6914062,3.5788975,0.3181673,0.6818327
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,4.6914062,3.5788975,0.6818327,0.3181673
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-2.7460938,3.5822787,0.41655928,0.5834407
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-2.7460938,3.5822787,0.583322,0.41667795
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.7890625,3.5892963,0.6130049,0.3869951
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-8.7890625,3.5892963,0.38676345,0.6132366
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-7.2421875,3.590468,0.53035814,0.4696419
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.890625,3.5930262,0.66513866,0.33486128
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-2.7382812,3.596004,0.38653186,0.61346817
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-2.734375,3.5999103,0.61335236,0.38664764
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-14.8984375,3.6008387,0.3348069,0.66519314
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-7.2539062,3.6021867,0.47000676,0.52999324
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,13.953125,3.6201725,0.63238925,0.36761075
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,5.65625,3.6212254,0.53096616,0.4690338
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.1289062,3.6218596,0.4809662,0.51903373
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-2.1269531,3.6238127,0.51903373,0.4809662
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,5.6640625,3.6290379,0.4690338,0.53096616
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast,16.030638,12.3984375,3.6322002,0.35970145,0.6402986
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,-0.0736084,3.6396494,0.55784535,0.4421547
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,9.96875,3.6397142,0.57463354,0.42536652
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,16.030638,12.390625,3.6400127,0.640411,0.35958898
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,-0.07489014,3.6409311,0.4421547,0.55784535
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,1.2207031,3.6423547,0.62142605,0.37857398
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,1.2207031,3.6423547,0.37863138,0.6213686
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-6.6992188,3.6428525,0.56553864,0.4344613
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,9.9609375,3.6475267,0.42560524,0.57439476
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,10.015625,3.6486998,0.31341976,0.6865802
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-6.7070312,3.650665,0.4344613,0.56553864
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,7.921875,3.6543398,0.4979248,0.5020752
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,7.921875,3.6543398,0.5020752,0.4979248
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-4.43496,-0.7788086,3.6561513,0.46988514,0.5301149
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,10.0234375,3.6565123,0.68700033,0.31299964
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,-4.43496,-0.7783203,3.6566396,0.5302365,0.46976352
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,3.9023438,3.6649535,0.7138806,0.28611937
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,3.9023438,3.6649535,0.2858701,0.71412987
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,13.90625,3.6670475,0.36738378,0.6326163
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-4.6484375,3.6741238,0.52987164,0.4701284
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-4.6523438,3.67803,0.4701284,0.52987164
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-6.796875,3.6786554,0.4001632,0.5998368
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-6.796875,3.6786554,0.5998368,0.4001632
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,31.125,3.7230892,0.26123667,0.73876333
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,31.140625,3.7387142,0.7385748,0.2614252
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.625,3.746786,0.4610168,0.5389832
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.6171875,3.7545986,0.5391045,0.46089545
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,5.8476562,3.7598038,0.4464947,0.5535053
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.6835938,3.7620158,0.5020752,0.4979248
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,5.84375,3.76371,0.55374664,0.44625342
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.6816406,3.763969,0.4979248,0.5020752
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-4.4375,3.8051739,0.48364842,0.51635164
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-4.4375,3.8051739,0.5157418,0.48425815
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,3.078125,3.844705,0.49133387,0.5086661
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,2.9472656,3.8459969,0.55796576,0.44203427
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,3.0742188,3.8486114,0.5086661,0.49133387
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,2.9433594,3.849903,0.44203427,0.55796576
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,0.33691406,3.870544,0.40051487,0.59948516
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,0.34301758,3.8766475,0.5997782,0.4002218
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,2.859375,3.8862362,0.5183024,0.48169765
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.54003906,3.8869562,0.53892255,0.46107745
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-0.5390625,3.8879328,0.46119875,0.5388012
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,8.5390625,3.8881521,0.49780273,0.50219727
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,8.5390625,3.8881521,0.50183105,0.49816898
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,15.9609375,3.8956165,0.23757592,0.76242405
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,15.953125,3.903429,0.7622471,0.23775287
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,2.8417969,3.9038143,0.48169765,0.5183024
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.7441406,3.9174669,0.42907053,0.5709295
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.7441406,3.9174669,0.5711687,0.42883128
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,4.421875,3.932209,0.4450471,0.5549529
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,4.421875,3.932209,0.5549529,0.4450471
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,4.2890625,3.93723,0.28616926,0.71383077
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,4.2890625,3.93723,0.71383077,0.28616926
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,3.2871094,3.958396,0.39152226,0.6084777
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.5234375,3.959939,0.72115445,0.27884555
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,8.9296875,3.9628243,0.6761924,0.3238076
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,3.2792969,3.9662085,0.6083614,0.39163858
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-9.515625,3.9677515,0.27884555,0.72115445
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,8.9453125,3.9784493,0.32423538,0.6757646
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,28.296875,3.9789505,0.70365125,0.2963487
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,0.7602539,3.992868,0.48023492,0.5197651
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,0.7597656,3.9933562,0.5197651,0.48023492
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,28.3125,3.9945755,0.29665428,0.7033458
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,9.921875,4.0474186,0.41822165,0.5817784
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,9.921875,4.0474186,0.58130306,0.4186969
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-4.7148438,4.048503,0.60673153,0.39326853
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-4.7109375,4.052409,0.39326853,0.60673153
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,10.5703125,4.074273,0.72056496,0.27943507
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.25,4.0863504,0.45193115,0.5480688
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.25,4.0863504,0.5481898,0.4518102
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,10.546875,4.0977106,0.27923846,0.72076154
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,5.3789062,4.1069903,0.4901136,0.5098864
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,5.3867188,4.114803,0.5101304,0.48986956
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.109375,4.122133,0.4402286,0.5597714
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,-0.6538086,4.1252317,0.6226888,0.37731123
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,9.875,4.1293745,0.48255104,0.51744896
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.1171875,4.1299453,0.5597714,0.4402286
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,-0.66064453,4.1320677,0.37708178,0.62291825
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,9.859375,4.1449995,0.5175709,0.48242912
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-6.9257812,4.1567707,0.5219585,0.47804147
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,3.2714844,4.1610904,0.5389832,0.4610168
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,3.2714844,4.1610904,0.46125945,0.5387406
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-6.9335938,4.164583,0.47755417,0.52244586
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-9.9296875,4.171772,0.27982852,0.7201715
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-9.9296875,4.171772,0.7201715,0.27982852
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,2.5800781,4.1896896,0.42393494,0.57606506
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,6.9648438,4.190487,0.21362315,0.78637683
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,2.5761719,4.193596,0.5759458,0.4240542
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,6.9570312,4.1982994,0.7864589,0.21354116
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,4.4726562,4.1989107,0.48255104,0.51744896
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,4.4726562,4.1989107,0.5173271,0.48267296
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,0.9404297,4.206993,0.5075678,0.4924322
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,0.94628906,4.2128525,0.4924322,0.5075678
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-14.71875,4.213481,0.50903225,0.49096778
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-14.734375,4.229106,0.49096778,0.50903225
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,7.2265625,4.2351856,0.48718542,0.5128146
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,7.2304688,4.239092,0.5129366,0.48706344
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung,4.389737,0.14453125,4.245206,0.6599533,0.34004676
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung,4.389737,0.14233398,4.247403,0.34037557,0.65962446
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.6445312,4.2505054,0.37011155,0.6298884
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,9.25,4.256897,0.4958497,0.5041503
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,9.25,4.256897,0.5041503,0.4958497
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,0.5410156,4.2573366,0.43134463,0.5686554
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.6367188,4.258318,0.6298884,0.37011155
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,0.5756836,4.2920046,0.5686554,0.43134463
SN-38,GELDANAMYCIN,RPMI7951,910903,-2.0703466232,skin,-2.0703466,2.2402344,4.310581,0.5649387,0.43506128
GELDANAMYCIN,SN-38,RPMI7951,910903,-2.0703466232,skin,-2.0703466,2.2421875,4.3125343,0.43530127,0.5646987
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,3.0703125,4.3153324,0.5183024,0.48169765
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,3.0703125,4.3153324,0.48169765,0.5183024
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-5.140625,4.3183823,0.606615,0.39338502
