Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.6533203,6.138865,0.5103745,0.4896255
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.65527344,6.140818,0.4896255,0.5103745
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.8017578,6.1667986,0.5175709,0.48242912
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.8027344,6.167775,0.48230717,0.5176928
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,0.062042236,6.16902,0.62658125,0.37341872
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,18.59375,6.1717434,0.34986585,0.65013415
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,0.05831909,6.1727433,0.37353298,0.62646705
VINBLASTINE,BORTEZOMIB,HT144,907067,-17.8595774181,skin,-17.859577,-11.6796875,6.1798897,0.44939265,0.5506074
BORTEZOMIB,VINBLASTINE,HT144,907067,-17.8595774181,skin,-17.859577,-11.6796875,6.1798897,0.5506074,0.44939265
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,18.578125,6.1873684,0.65013415,0.34986585
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,-3.0410156,6.1946573,0.49768066,0.50231934
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,-3.0449219,6.1985636,0.50219727,0.49780273
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-17.0,6.2127523,0.4397473,0.56025267
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,3.0703125,6.218219,0.49316448,0.5068355
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.875,6.2239113,0.57057065,0.42942935
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,3.0625,6.2260313,0.50671345,0.4932865
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-17.015625,6.2283773,0.56025267,0.4397473
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.8671875,6.231724,0.42942935,0.57057065
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,9.6953125,6.233247,0.53643435,0.46356568
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,9.6875,6.2410593,0.46332285,0.5366772
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,0.27075195,6.249524,0.60498255,0.3950175
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,0.26953125,6.250745,0.3950175,0.60498255
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-33.96875,6.2509804,0.4012185,0.5987815
MK-5108,ERLOTINIB,NCIH23,905942,12.0950924648,lung,12.095093,5.8398438,6.255249,0.4829168,0.51708317
ERLOTINIB,MK-5108,NCIH23,905942,12.0950924648,lung,12.095093,5.8398438,6.255249,0.51708317,0.4829168
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.5117188,6.280375,0.5565201,0.44347993
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.5136719,6.282328,0.44347993,0.5565201
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,14.78125,6.2848597,0.58604914,0.4139509
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,12.58618,6.3007812,6.2853985,0.4843801,0.51561993
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system,12.58618,6.2929688,6.293211,0.51561993,0.4843801
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,15.375,6.3000813,0.56997234,0.4300277
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,15.375,6.3000813,0.43026704,0.56973296
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,14.796875,6.3004847,0.4139509,0.58604914
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-33.90625,6.3134804,0.5992507,0.4007494
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin,4.9112678,11.2265625,6.3152947,0.45011765,0.54988235
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin,4.9112678,11.234375,6.3231072,0.5496406,0.45035937
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-4.078125,6.3524494,0.4829168,0.51708317
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-21.890625,6.3574543,0.42656046,0.57343954
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-21.890625,6.3574543,0.57343954,0.42656046
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,-4.0859375,6.360262,0.51708317,0.4829168
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,-0.091115765,6.3007812,6.391897,0.297572,0.702428
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,8.3203125,6.403091,0.5798763,0.42012373
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,6.1796875,6.4147034,0.4451677,0.5548323
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,6.1796875,6.4147034,0.5549529,0.4450471
ZOLINZA,TOPOTECAN,NCIH520,908443,12.2214041306,lung,12.221404,5.8046875,6.4167166,0.5219585,0.47804147
GEMCITABINE,BEZ-235,OCUBM,909256,-0.091115768,breast,-0.091115765,6.328125,6.419241,0.70222384,0.2977762
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung,12.221404,5.796875,6.424529,0.4781633,0.5218367
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,8.34375,6.4265285,0.4205996,0.5794004
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,3.3808594,6.4305696,0.57224476,0.42775527
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,3.3847656,6.434476,0.42775527,0.57224476
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,-4.1107287,2.34375,6.4544787,0.5063473,0.49365267
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,2.3535156,6.4642444,0.49365267,0.5063473
L778123,ZOLINZA,UACC62,905976,2.2857333748,skin,2.2857335,8.7578125,6.4720793,0.47049332,0.5295067
ZOLINZA,L778123,UACC62,905976,2.2857333748,skin,2.2857335,8.7578125,6.4720793,0.5295067,0.47049332
L778123,CYCLOPHOSPHAMIDE,RKO,909698,14.693324006,digestive_system,14.693324,8.2109375,6.4823866,0.5157418,0.48425815
CYCLOPHOSPHAMIDE,L778123,RKO,909698,14.693324006,digestive_system,14.693324,8.2109375,6.4823866,0.4843801,0.51561993
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-24.28125,6.4933624,0.6215409,0.37845907
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-24.28125,6.4933624,0.37868887,0.6213112
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,-1.59375,6.496066,0.5621765,0.4378235
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,-1.5976562,6.4999723,0.43758312,0.56241685
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-5.2695312,6.51381,0.49926758,0.5007324
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-5.265625,6.5177164,0.5007324,0.49926758
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-4.375,6.5218315,0.44963425,0.5503657
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-4.375,6.5218315,0.55084896,0.44915098
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,8.3203125,6.5379324,0.47487468,0.5251253
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,7.4648438,6.5426674,0.5841525,0.41584742
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,8.3125,6.545745,0.5251253,0.47487468
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,-3.7675781,6.5457883,0.5389832,0.4610168
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,7.453125,6.554386,0.41584742,0.5841525
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,-3.7773438,6.555554,0.4611381,0.5388619
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-1.5791016,6.566372,0.5124486,0.4875514
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-1.5771484,6.568325,0.4875514,0.5124486
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,3.0234375,6.577387,0.52147114,0.47852883
VINBLASTINE,MK-8669,T-47D,905945,32.4552296116,breast,32.45523,25.875,6.5802307,0.66519314,0.3348069
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,3.0273438,6.581293,0.47852883,0.52147114
ZOLINZA,SORAFENIB,HCT116,905936,0.5750151341,digestive_system,0.5750151,7.1875,6.612485,0.48267296,0.5173271
SORAFENIB,ZOLINZA,HCT116,905936,0.5750151341,digestive_system,0.5750151,7.1914062,6.616391,0.51708317,0.4829168
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-4.0820312,6.6227207,0.68867785,0.31132215
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast,4.5707674,11.1953125,6.624545,0.41584742,0.5841525
ZOLINZA,MK-8776,OCUBM,909256,4.5707674208,breast,4.5707674,11.1953125,6.624545,0.5841525,0.41584742
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast,32.45523,25.828125,6.6271057,0.3348069,0.66519314
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,7.09375,6.6321993,0.47390068,0.52609926
ERLOTINIB,AZD1775,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,0.875,6.6356077,0.52707314,0.4729269
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,7.0976562,6.6361055,0.52609926,0.47390068
AZD1775,ERLOTINIB,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,0.8730469,6.637561,0.47317034,0.5268297
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-4.0664062,6.6383457,0.31111282,0.6888872
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,1.8310547,6.646283,0.55145293,0.44854704
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,3.2324219,6.6571684,0.4433594,0.55664057
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,3.234375,6.6591215,0.55664057,0.4433594
SORAFENIB,ZOLINZA,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-0.29370117,6.659319,0.5172051,0.48279485
ZOLINZA,SORAFENIB,UWB1289,1480374,6.3656179032,urogenital_system,6.3656178,-0.29516602,6.660784,0.48267296,0.5173271
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,1.796875,6.680463,0.44830552,0.5516945
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.87841797,6.6827607,0.62062156,0.37937838
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,7.3671875,6.6857333,0.52000886,0.47999114
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.8833008,6.6876435,0.37937838,0.62062156
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,7.3710938,6.6896396,0.480113,0.519887
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,-0.9873047,6.6939206,0.43626174,0.5637383
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,-0.98779297,6.694409,0.5636182,0.43638185
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,-0.32495117,6.7025747,0.65599746,0.34400254
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,-0.32739258,6.705016,0.34356195,0.65643805
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin,1.7248913,-4.9921875,6.7170787,0.39256966,0.60743034
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,0.004585266,6.719072,0.47475293,0.5252471
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin,1.7248913,-4.9960938,6.720985,0.60777956,0.39222044
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,-0.00092697144,6.724584,0.5252471,0.47475293
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-3.6503906,6.72892,0.6099889,0.3900111
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-3.65625,6.7347794,0.38989493,0.6101051
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-6.296875,6.741305,0.4896255,0.5103745
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-6.3046875,6.7491174,0.5103745,0.4896255
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,2.5527344,6.754608,0.61207783,0.38792217
MK-8776,CARBOPLATIN,UACC62,905976,9.281696693,skin,9.281696,2.5253906,6.7563057,0.41929126,0.58070874
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,2.5488281,6.7585144,0.38792217,0.61207783
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,9.281696,2.5195312,6.762165,0.58070874,0.41929126
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,0.40771484,6.764576,0.480113,0.519887
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-1.9453125,6.765312,0.6221151,0.37788498
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,0.40673828,6.7655525,0.52000886,0.47999114
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-1.9472656,6.7672653,0.37788498,0.6221151
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.9326172,6.778099,0.40910277,0.59089726
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.92041016,6.790306,0.5910153,0.40898472
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,4.5642395,-2.2324219,6.7966614,0.60276324,0.3972367
DOXORUBICIN,ZOLINZA,A2058,906792,4.5642394165,skin,4.5642395,-2.234375,6.7986145,0.3972367,0.60276324
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,-5.7655725,1.0478516,6.813424,0.4798693,0.52013075
ZOLINZA,AZD1775,A2058,906792,-5.765572483,skin,-5.7655725,1.0498047,6.815377,0.52000886,0.47999114
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,17.109375,6.8374615,0.6354487,0.36455134
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,10.271914,17.125,6.8530865,0.3652303,0.63476974
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-5.1992188,6.856287,0.4484263,0.55157375
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-5.2148438,6.871912,0.551936,0.44806397
LAPATINIB,GEMCITABINE,HT144,907067,-4.6028455674,skin,-4.6028457,2.2871094,6.889955,0.35734323,0.6426568
GEMCITABINE,LAPATINIB,HT144,907067,-4.6028455674,skin,-4.6028457,2.2890625,6.891908,0.6426568,0.35734323
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-0.3256836,6.910378,0.56913435,0.43086562
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-0.32788086,6.9125752,0.43086562,0.56913435
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.8613281,6.920063,0.52707314,0.4729269
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,6.140625,6.921817,0.5063473,0.49365267
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.8632812,6.922016,0.4729269,0.52707314
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,3.1621094,6.9328184,0.5549529,0.4450471
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,3.1601562,6.9347715,0.4451677,0.5548323
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,6.15625,6.937442,0.49365267,0.5063473
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,16.15625,6.948391,0.48425815,0.5157418
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,16.15625,6.948391,0.51561993,0.4843801
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-6.9023438,6.9608765,0.36727032,0.6327297
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,1.0585938,6.963949,0.297572,0.702428
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system,18.551065,11.5859375,6.965128,0.49633795,0.50366205
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,1.0517578,6.970785,0.702428,0.297572
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-6.9140625,6.972595,0.63250273,0.36749724
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,18.551065,11.5625,6.9885654,0.5039062,0.49609384
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,1.7236328,7.007519,0.4829168,0.51708317
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,1.7324219,7.016308,0.5168393,0.48316064
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,7.6875,7.0412188,0.6769403,0.32305968
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,7.6835938,7.045125,0.3226327,0.6773673
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,4.2382812,7.0591383,0.4610168,0.5389832
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung,-11.160994,-4.0976562,7.0633373,0.44818473,0.5518152
MRK-003,VINBLASTINE,NCIH23,905942,-11.1609937023,lung,-11.160994,-4.0976562,7.0633373,0.5518152,0.44818473
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,4.2460938,7.066951,0.5389832,0.4610168
PD325901,MITOMYCINE,OCUBM,909256,4.6356665232,breast,4.6356664,11.703125,7.0674586,0.6654106,0.33458945
MITOMYCINE,PD325901,OCUBM,909256,4.6356665232,breast,4.6356664,11.7109375,7.075271,0.3348069,0.66519314
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.6875,7.077533,0.5834407,0.41655928
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.6875,7.077533,0.41703403,0.58296597
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,5.8242188,7.086381,0.48669747,0.51330256
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,5.8320312,7.0941935,0.51318055,0.48681948
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-12.171875,7.1107006,0.43614164,0.56385833
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-12.171875,7.1107006,0.56385833,0.43614164
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,0.53222656,7.114152,0.62050664,0.3794934
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,0.53222656,7.114152,0.3794934,0.62050664
OXALIPLATIN,ZOLINZA,SW837,909755,4.6575845145,digestive_system,4.6575847,-2.4570312,7.114616,0.51952136,0.48047867
ZOLINZA,OXALIPLATIN,SW837,909755,4.6575845145,digestive_system,4.6575847,-2.4570312,7.114616,0.48047867,0.51952136
PD325901,ABT-888,UACC62,905976,-5.9909610904,skin,-5.990961,1.1484375,7.1393986,0.4171528,0.58284724
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,1.1914062,7.140326,0.5173271,0.48267296
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,1.1962891,7.145209,0.48267296,0.5173271
ABT-888,PD325901,UACC62,905976,-5.9909610904,skin,-5.990961,1.1552734,7.1462345,0.58284724,0.4171528
MK-4827,PD325901,OV90,1240197,-9.756052268,urogenital_system,-9.756052,-2.5800781,7.175974,0.49829102,0.501709
MK-8776,PD325901,NCIH23,905942,5.5516698181,lung,5.5516696,-1.6269531,7.1786227,0.43494123,0.56505877
PD325901,MK-4827,OV90,1240197,-9.756052268,urogenital_system,-9.756052,-2.5761719,7.17988,0.501709,0.49829102
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung,5.5516696,-1.6347656,7.186435,0.56481874,0.4351813
GEMCITABINE,GELDANAMYCIN,OCUBM,909256,8.1973789334,breast,8.197379,1.0107422,7.186637,0.6266955,0.37330452
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,8.197379,1.0107422,7.186637,0.37330452,0.6266955
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,7.3710938,7.1925282,0.5218367,0.4781633
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,7.375,7.1964345,0.47804147,0.5219585
PD325901,OXALIPLATIN,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-1.0244141,7.2008038,0.4610168,0.5389832
OXALIPLATIN,PD325901,SK-OV-3,905959,6.1763896496,urogenital_system,6.1763897,-1.0253906,7.2017803,0.5392259,0.46077412
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,1.7900391,7.208379,0.6263527,0.37364724
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,1.7871094,7.2113085,0.37330452,0.6266955
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-8.203125,7.214698,0.50097656,0.49902347
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-8.1953125,7.2225103,0.49902347,0.50097656
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,8.609375,7.2499886,0.5861676,0.41383246
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,-1.3271484,7.2563624,0.39256966,0.60743034
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,8.6171875,7.257801,0.41383246,0.5861676
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,3.1542969,7.285372,0.5432268,0.45677322
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,1.3076172,7.2858467,0.7564475,0.24355245
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,-1.3574219,7.286636,0.60743034,0.39256966
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,3.1503906,7.289278,0.4565309,0.5434691
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,77.9375,7.2910843,0.49621588,0.5037841
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,77.9375,7.2910843,0.5037841,0.49621588
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,1.2949219,7.298542,0.24355245,0.7564475
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,6.1992188,7.3308926,0.4741442,0.5258558
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,6.1992188,7.3308926,0.52597755,0.47402242
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,0.8881836,7.331267,0.5621765,0.4378235
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,0.8901367,7.33322,0.4378235,0.5621765
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung,-5.7962785,1.5800781,7.3763566,0.43134463,0.5686554
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung,-5.7962785,1.5820312,7.3783097,0.5686554,0.43134463
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-19.625,7.3897495,0.44915098,0.55084896
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-19.625,7.3897495,0.5506074,0.44939265
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,13.921875,7.423174,0.66519314,0.3348069
ZOLINZA,METFORMIN,SW837,909755,6.9045320429,digestive_system,6.904532,-0.52001953,7.4245515,0.42435235,0.57564765
METFORMIN,ZOLINZA,SW837,909755,6.9045320429,digestive_system,6.904532,-0.52246094,7.426993,0.57576686,0.42423308
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,1.4912109,7.4327917,0.56481874,0.4351813
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,1.4941406,7.4357214,0.4351813,0.56481874
