Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,0.4584961,15.876628,0.6001883,0.39981166
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,0.46118164,15.879313,0.4006321,0.5993679
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,16.421875,15.9229965,0.6972998,0.30270016
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,27.75,15.937703,0.46344426,0.53655577
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,16.40625,15.9386215,0.3024941,0.69750595
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,2.2421875,15.93894,0.49633795,0.50366205
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,2.2421875,15.93894,0.50329584,0.49670413
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,27.765625,15.953328,0.53704137,0.4629586
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,6.8789062,15.970215,0.5406813,0.45931864
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,6.875,15.974121,0.45968243,0.5403176
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,8.34375,16.001541,0.4973145,0.50268555
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,8.34375,16.001541,0.5024414,0.49755862
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,1.3779297,16.059437,0.4028619,0.5971381
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,1.3828125,16.06432,0.59707934,0.40292063
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,3.6796875,16.072067,0.49206612,0.5079339
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,3.6796875,16.072067,0.50781184,0.49218813
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-10.015625,16.140045,0.575588,0.424412
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-10.0078125,16.147858,0.4248892,0.57511085
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,3.1699219,16.173449,0.4107563,0.5892437
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,3.1660156,16.177355,0.5893619,0.4106381
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,1.8496094,16.177488,0.59707934,0.40292063
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,1.8457031,16.181395,0.40292063,0.59707934
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,0.56884766,16.194508,0.55880857,0.44119143
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,0.5644531,16.198902,0.44119143,0.55880857
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,1.8964844,16.599894,0.44625342,0.55374664
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,1.8935547,16.602823,0.55374664,0.44625342
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,4.3789062,16.618923,0.4896255,0.5103745
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,4.3789062,16.618923,0.51061857,0.4893815
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,8.5625,16.640936,0.24373244,0.7562676
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,8.5546875,16.648748,0.75635755,0.24364245
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-5.125,16.666607,0.3951342,0.6048658
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,-2.7480469,16.672993,0.40721554,0.59278446
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,-2.7519531,16.676899,0.59313804,0.406862
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-5.1132812,16.678326,0.6050992,0.39490083
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.7148438,16.816067,0.48694143,0.51305854
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.7226562,16.82388,0.51305854,0.48694143
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,3.1132812,17.04485,0.25040838,0.74959165
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,3.1132812,17.04485,0.74945414,0.2505459
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,11.9609375,17.070408,0.270095,0.72990495
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,11.9453125,17.086033,0.7303861,0.26961398
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,-0.29492188,17.223816,0.5137904,0.48620954
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,-0.29736328,17.226257,0.48633155,0.5136685
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-5.78125,17.275143,0.46660253,0.53339744
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-5.7773438,17.279049,0.5336405,0.46635953
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,0.953125,17.349995,0.46247303,0.53752697
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,36.40625,17.35121,0.6090592,0.3909408
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,0.9428711,17.360249,0.5376483,0.46235168
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,36.4375,17.38246,0.3907083,0.60929173
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-4.5898438,17.389194,0.48694143,0.51305854
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-4.5898438,17.389194,0.51305854,0.48694143
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,9.7734375,17.406984,0.2982869,0.7017131
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,9.7265625,17.45386,0.70222384,0.2977762
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,2.9296875,17.464668,0.563438,0.436562
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,2.9335938,17.468575,0.436562,0.563438
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,0.6533203,17.489939,0.4882834,0.5117166
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,0.6567383,17.493357,0.5117166,0.4882834
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-7.6679688,17.510569,0.49853513,0.50146484
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-7.65625,17.522287,0.50146484,0.49853513
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.5546875,17.559902,0.425844,0.57415605
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.5585938,17.563808,0.57415605,0.425844
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,5.1835938,17.601267,0.4795037,0.5204963
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,5.1796875,17.605173,0.5202526,0.4797474
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,7.9765625,17.665623,0.44770175,0.55229825
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,7.96875,17.673435,0.55229825,0.44770175
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,3.2363281,17.77081,0.4088077,0.5911923
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,3.2382812,17.772762,0.5911923,0.4088077
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.625,17.869759,0.270095,0.72990495
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.6132812,17.881477,0.7300013,0.26999876
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,12.1640625,17.897022,0.6918097,0.30819023
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,12.1640625,17.897022,0.3086068,0.69139314
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,4.1992188,17.94117,0.5248818,0.47511822
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,4.203125,17.945076,0.47524002,0.52476
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-3.8652344,18.008348,0.5412876,0.4587124
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-3.8691406,18.012255,0.4587124,0.5412876
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.3984375,18.111929,0.597373,0.40262696
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.3984375,18.111929,0.40239212,0.59760785
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.7822266,18.180803,0.53035814,0.4696419
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.78125,18.18178,0.4696419,0.53035814
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,6.3632812,18.276361,0.48974755,0.5102525
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,6.3554688,18.284174,0.5102525,0.48974755
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,7.2382812,18.392767,0.6791787,0.32082132
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-2.0996094,18.398767,0.5304798,0.46952027
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,7.2460938,18.40058,0.32082132,0.6791787
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-2.0957031,18.402674,0.4696419,0.53035814
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,4.7109375,18.565632,0.40321434,0.59678566
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,4.703125,18.573444,0.59678566,0.40321434
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,12.4140625,18.577969,0.6006569,0.39934307
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,12.4296875,18.593594,0.3994602,0.6005398
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,3.796875,18.644217,0.43044657,0.5695534
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,3.7949219,18.64617,0.5696731,0.43032688
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,0.3010254,18.720282,0.6105696,0.38943043
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,0.30566406,18.72492,0.38937238,0.6106276
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,6.4296875,18.878483,0.4882834,0.5117166
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,6.4335938,18.88239,0.5115946,0.4884054
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,6.7773438,18.950039,0.49487323,0.5051268
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,6.78125,18.953945,0.5050047,0.49499527
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,-1.9404297,19.020485,0.52768165,0.47231838
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,-1.9404297,19.020485,0.47256178,0.5274382
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,5.4179688,19.128374,0.5202526,0.4797474
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,5.4101562,19.136187,0.4795037,0.5204963
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,15.2421875,19.148346,0.274157,0.725843
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,15.234375,19.156158,0.72594017,0.27405986
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,10.8515625,19.159164,0.7300013,0.26999876
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,10.8515625,19.159164,0.26990253,0.7300975
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-9.421875,19.20244,0.42942935,0.57057065
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-9.4140625,19.210253,0.57045096,0.429549
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-2.1621094,19.234783,0.42316005,0.57684
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-2.1640625,19.236736,0.57654196,0.423458
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.9140625,19.238533,0.6274948,0.37250522
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.9570312,19.281502,0.3727335,0.6272665
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.6328125,19.330275,0.52476,0.47524002
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.6328125,19.330275,0.47524002,0.52476
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,-6.4726562,19.556717,0.4173902,0.5826098
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,-6.4804688,19.56453,0.5823723,0.41762772
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-11.109375,19.566006,0.43194357,0.5680564
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-11.109375,19.566006,0.5680564,0.43194357
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-7.7148438,19.667583,0.37033924,0.6296608
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-7.71875,19.67149,0.6295469,0.37045312
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,15.2890625,19.689508,0.39326853,0.60673153
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,15.2890625,19.689508,0.60673153,0.39326853
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,15.640625,19.897953,0.6627965,0.33720353
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,7.2382812,19.898537,0.38943043,0.6105696
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,7.2734375,19.933693,0.6101051,0.38989493
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,15.6015625,19.937016,0.33676717,0.66323286
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,9.234375,20.035301,0.48181954,0.5181805
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,9.234375,20.035301,0.5184243,0.48157573
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-4.4921875,20.095797,0.34169233,0.6583077
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-4.484375,20.10361,0.6583077,0.34169233
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,10.34375,20.11908,0.6974029,0.30259714
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,10.3359375,20.126892,0.30259714,0.6974029
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,11.9453125,20.158455,0.68909645,0.31090355
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,-0.29052734,20.172642,0.43650195,0.5634981
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,11.9296875,20.17408,0.31090355,0.68909645
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,-0.29223633,20.17435,0.563378,0.43662205
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-5.796875,20.636307,0.4296687,0.57033134
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-5.7929688,20.640213,0.5702117,0.42978832
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,10.2109375,20.680374,0.3023911,0.69760895
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,10.2109375,20.680374,0.69760895,0.3023911
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-6.9140625,20.708689,0.4421547,0.55784535
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-6.9140625,20.708689,0.55784535,0.4421547
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,8.9140625,20.71255,0.7049733,0.29502678
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,8.921875,20.720362,0.29512835,0.70487165
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.7851562,20.815046,0.53582716,0.46417287
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.7890625,20.818953,0.4640514,0.5359486
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.15625,21.018074,0.4320634,0.5679366
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.1640625,21.025887,0.5679366,0.4320634
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,2.2988281,21.066303,0.5003662,0.4996338
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,2.3027344,21.07021,0.4996338,0.5003662
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,0.99658203,21.093075,0.45737907,0.5426209
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,0.9970703,21.093563,0.5424997,0.45750025
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,2.8242188,21.183565,0.49206612,0.5079339
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,2.8222656,21.185518,0.508178,0.49182203
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,4.6015625,21.320297,0.441673,0.55832696
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,4.6054688,21.324203,0.55832696,0.441673
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,3.2890625,21.368744,0.5203745,0.47962555
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,3.2910156,21.370697,0.4793818,0.52061814
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,-0.08477783,21.402872,0.4029793,0.5970206
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,-0.087402344,21.405497,0.5970206,0.4029793
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,2.4707031,21.510147,0.5241511,0.4758489
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,2.4667969,21.514053,0.4759707,0.5240293
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.4921875,21.551296,0.68867785,0.31132215
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.484375,21.559109,0.31111282,0.6888872
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,3.3398438,21.841694,0.29951483,0.7004852
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,3.3378906,21.843647,0.7003827,0.29961726
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,-1.8896484,22.029095,0.53776973,0.4622303
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,-1.8896484,22.029095,0.4622303,0.53776973
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,12.1796875,22.181774,0.71760595,0.28239402
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,12.171875,22.189587,0.2822951,0.7177049
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,29.21875,22.230507,0.424412,0.575588
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,2.7636719,22.245476,0.40639073,0.5936093
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,2.7597656,22.249382,0.5936093,0.40639073
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,2.3964844,22.29012,0.5431056,0.45689437
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,2.3945312,22.292072,0.45689437,0.5431056
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,29.28125,22.293007,0.57606506,0.42393494
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,-2.2128906,22.298262,0.4369824,0.5630176
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,-2.2050781,22.306074,0.5630176,0.4369824
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,0.72998047,22.391357,0.55362594,0.44637406
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,0.73046875,22.391846,0.44637406,0.55362594
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,2.9863281,22.408077,0.46952027,0.5304798
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,2.9863281,22.408077,0.5306014,0.46939868
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-5.4023438,22.574545,0.53108776,0.46891224
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-5.4101562,22.582357,0.46866903,0.531331
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,7.4648438,22.656555,0.5183024,0.48169765
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,7.46875,22.660461,0.48169765,0.5183024
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,2.8867188,22.831507,0.5034179,0.4965821
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,2.8847656,22.83346,0.4965821,0.5034179
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.5234375,22.92808,0.4087487,0.59125125
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.5273438,22.931986,0.59125125,0.4087487
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,-1.0185547,23.289455,0.46733177,0.53266823
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,-1.0205078,23.291409,0.53266823,0.46733177
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,-2.4804688,23.35433,0.592195,0.407805
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,1.8544922,23.35586,0.52938503,0.47061497
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,-2.4824219,23.356283,0.407805,0.592195
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,1.8515625,23.35879,0.47061497,0.52938503
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,1.2587891,23.679134,0.48608756,0.51391244
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,1.2578125,23.68011,0.51391244,0.48608756
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,14.9921875,23.845818,0.59760785,0.40239212
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,15.0,23.85363,0.40239212,0.59760785
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-5.828125,23.860682,0.48133194,0.51866806
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-5.8242188,23.864588,0.51866806,0.48133194
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,1.9570312,23.943462,0.5754688,0.42453128
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,1.9521484,23.948345,0.424412,0.575588
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.8828125,24.051023,0.50268555,0.4973145
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.890625,24.058836,0.4971924,0.5028076
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,4.7109375,24.063602,0.747155,0.252845
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,4.734375,24.08704,0.252845,0.747155
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-2.2324219,24.162148,0.57666117,0.4233388
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-2.2363281,24.166054,0.42321962,0.5767803
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system,60.79997,36.59375,24.206219,0.46344426,0.53655577
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,60.79997,36.53125,24.268719,0.53679854,0.46320143
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,8.2421875,24.458378,0.70487165,0.29512835
