Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,9.65625,14.536045,0.58841616,0.4115838
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,6.6796875,14.57659,0.44227514,0.55772483
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,6.671875,14.584402,0.55784535,0.4421547
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,17.734375,14.710472,0.36500388,0.6349961
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,17.734375,14.710472,0.6349961,0.36500388
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-4.25,14.8185625,0.58545667,0.4145433
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-4.2539062,14.822469,0.41466177,0.5853382
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,15.0,14.842766,0.41845927,0.58154076
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,14.984375,14.858391,0.5817784,0.41822165
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-4.25,14.943373,0.5891255,0.41087446
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,6.4140625,14.946355,0.3982894,0.6017106
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-4.2460938,14.947279,0.41099265,0.5890074
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,6.4257812,14.958074,0.6017106,0.3982894
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,36.75,14.983625,0.5051268,0.49487323
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,17.859375,15.030491,0.47657967,0.5234204
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,17.84375,15.046116,0.5234204,0.47657967
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,36.8125,15.046125,0.49487323,0.5051268
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,36.75,15.221859,0.6586371,0.3413629
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,36.71875,15.253109,0.3413629,0.6586371
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.1914062,15.3670845,0.5268297,0.47317034
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.1894531,15.369038,0.47317034,0.5268297
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,22.390625,15.386761,0.28846887,0.71153116
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,22.375,15.402386,0.71143085,0.28856912
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-6.3671875,15.425554,0.4882834,0.5117166
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-6.3632812,15.429461,0.5117166,0.4882834
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,19.9375,15.707972,0.5639784,0.4360216
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,19.9375,15.707972,0.4360216,0.5639784
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,27.8125,15.850975,0.357119,0.642881
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,27.796875,15.8666,0.6427689,0.35723108
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.65625,15.92824,0.44625342,0.55374664
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.6640625,15.936052,0.5539879,0.44601205
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-22.15625,15.981667,0.41822165,0.5817784
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-22.15625,15.981667,0.582016,0.41798404
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-3.625,16.041592,0.7794478,0.22055222
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-3.6308594,16.047451,0.22051023,0.7794897
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,22.125,16.074364,0.40239212,0.59760785
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,22.109375,16.089989,0.59760785,0.40239212
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-9.8046875,16.106602,0.46392995,0.53607005
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-9.8046875,16.106602,0.53582716,0.46417287
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,23.09375,16.125114,0.5846269,0.41537306
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,23.0625,16.156364,0.41513592,0.5848641
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,4.5585938,16.268887,0.4101655,0.5898345
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,4.5625,16.272793,0.58959824,0.4104018
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.1162109,16.432144,0.5795194,0.4204806
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.1152344,16.43312,0.4204806,0.5795194
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.140625,16.505808,0.5129366,0.48706344
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.1289062,16.517527,0.48718542,0.5128146
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,-0.19787598,16.538267,0.59549254,0.40450743
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,-0.1998291,16.54022,0.40450743,0.59549254
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.7148438,16.696907,0.5092763,0.49072373
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.71875,16.700813,0.49084574,0.5091542
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,13.078125,16.718699,0.57761455,0.4223855
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-14.765625,16.723541,0.7151754,0.28482458
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,13.0859375,16.726511,0.42214724,0.5778527
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-14.7578125,16.731354,0.28502354,0.71497643
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,24.046875,16.946754,0.47657967,0.5234204
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,24.03125,16.96238,0.52366394,0.47633603
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-24.03125,17.117456,0.58699644,0.41300356
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-24.03125,17.117456,0.4132403,0.5867596
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,13.3984375,17.288382,0.5724838,0.4275162
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,13.40625,17.296194,0.4275162,0.5724838
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-3.0839844,17.345253,0.6641048,0.33589524
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-3.0898438,17.351112,0.3361131,0.6638869
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,7.7695312,17.477552,0.43014732,0.56985265
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,7.765625,17.481459,0.56985265,0.43014732
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,9.5390625,17.966627,0.38537464,0.61462533
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,9.5390625,17.966627,0.61462533,0.38537464
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-11.0,18.044315,0.3982894,0.6017106
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-11.0078125,18.052128,0.6017106,0.3982894
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,24.359375,18.375675,0.2686535,0.7313464
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,24.359375,18.375675,0.7315383,0.26846167
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,25.125,18.446905,0.6676896,0.3323104
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,25.125,18.446905,0.33209378,0.6679062
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.0,19.006393,0.5363129,0.4636871
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.0,19.006393,0.46320143,0.53679854
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,10.765625,19.4257,0.53351897,0.46648103
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,10.75,19.441324,0.46672407,0.5332759
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,15.4921875,19.590412,0.28806815,0.7119319
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,15.4765625,19.606037,0.71203196,0.287968
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-35.8125,19.771626,0.41786525,0.5821347
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-35.8125,19.771626,0.5823723,0.41762772
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,9.25,19.823488,0.38792217,0.61207783
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,9.25,19.823488,0.61207783,0.38792217
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,7.3867188,19.833845,0.4275162,0.5724838
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,7.390625,19.837751,0.5724838,0.4275162
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,16.328125,20.001312,0.35577488,0.6442251
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,16.3125,20.016937,0.6444489,0.3555511
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,29.59375,20.024822,0.58154076,0.41845927
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,29.578125,20.040447,0.41845927,0.58154076
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,14.671875,20.071384,0.33220208,0.6677979
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,14.6640625,20.079197,0.6677979,0.33220208
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-1.3818359,20.131931,0.6814089,0.31859118
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-1.3828125,20.132908,0.31869715,0.68130285
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,3.9003906,20.258314,0.5330329,0.46696714
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,3.8886719,20.270033,0.46696714,0.5330329
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-7.5742188,20.745079,0.5004883,0.49951175
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-7.5703125,20.748985,0.49951175,0.5004883
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,16.90625,20.86526,0.38827005,0.61173
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,18.0625,20.875706,0.3448846,0.6551154
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,18.0625,20.875706,0.6551154,0.3448846
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,16.9375,20.89651,0.61219376,0.38780627
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,6.8828125,21.00283,0.67928505,0.3207149
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,6.8984375,21.018456,0.3211406,0.6788595
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-5.1953125,21.040443,0.57773364,0.4222664
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-5.1875,21.048256,0.42202812,0.5779718
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-4.375,21.205978,0.5779718,0.42202812
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-4.3789062,21.209885,0.42167088,0.5783291
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,15.4453125,21.244717,0.4007494,0.5992507
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,15.4609375,21.260342,0.5990161,0.40098387
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,10.4375,21.280128,0.6556668,0.3443332
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,10.4296875,21.287941,0.34444344,0.65555656
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,43.5,21.290253,0.5872331,0.41276684
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,43.46875,21.321503,0.41276684,0.5872331
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,2.3222656,21.637693,0.28967303,0.71032697
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,2.3242188,21.639647,0.71032697,0.28967303
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,2.1484375,22.060614,0.38618457,0.6138154
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,2.1464844,22.062567,0.6139312,0.3860688
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,29.578125,22.28439,0.58130306,0.4186969
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,29.5625,22.300014,0.41845927,0.58154076
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-6.1601562,22.493387,0.46198753,0.53801244
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-6.1679688,22.5012,0.53776973,0.4622303
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,29.015625,22.6404,0.5809465,0.4190535
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,1.9882812,22.652897,0.44203427,0.55796576
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,2.0039062,22.668522,0.55796576,0.44203427
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,29.046875,22.67165,0.41881576,0.5811842
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,18.71875,22.788666,0.58959824,0.4104018
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,18.71875,22.788666,0.4106381,0.5893619
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,9.3515625,23.485378,0.6664968,0.33350322
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,1.4707031,23.494747,0.6017106,0.3982894
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,1.4707031,23.494747,0.3982894,0.6017106
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,9.3828125,23.516628,0.3333947,0.6666053
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-12.890625,23.762245,0.6437773,0.3562227
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-12.8984375,23.770058,0.35644665,0.6435533
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,6.8710938,23.842684,0.4186969,0.58130306
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,6.8710938,23.842684,0.58106536,0.4189346
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,6.7382812,24.194906,0.4356614,0.5643386
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,6.7421875,24.198812,0.5643386,0.4356614
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-5.0390625,24.303904,0.3022881,0.6977119
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-5.0625,24.327341,0.6978149,0.30218512
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,17.75,24.56805,0.66823107,0.33176893
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,17.734375,24.583675,0.33176893,0.66823107
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-2.4863281,24.820337,0.53266823,0.46733177
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-2.484375,24.82229,0.467818,0.532182
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-46.6875,24.95285,0.37891862,0.62108135
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-46.71875,24.9841,0.6208515,0.37914848
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,18.484375,25.710026,0.43590152,0.5640985
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,18.484375,25.710026,0.5640985,0.43590152
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-4.0820312,26.061874,0.42978832,0.5702117
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-4.109375,26.089218,0.57033134,0.4296687
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,27.796875,26.122425,0.60929173,0.3907083
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,27.859375,26.184925,0.3907083,0.60929173
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,-0.11328125,26.472116,0.48194143,0.51805854
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,-0.12524414,26.48408,0.51805854,0.48194143
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,12.8203125,27.039368,0.293607,0.70639306
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,12.8125,27.04718,0.70608914,0.2939109
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,49.0,27.230942,0.5202526,0.4797474
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,49.0,27.230942,0.4797474,0.5202526
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-17.328125,27.289665,0.48121002,0.51879
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-17.3125,27.30529,0.5183024,0.48169765
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,79.4375,27.7388,0.45447215,0.5455279
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,79.375,27.8013,0.54576993,0.45423004
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-6.34375,27.897999,0.3361131,0.6638869
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-6.3125,27.929249,0.6641048,0.33589524
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,17.984375,28.965324,0.6203916,0.37960833
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,18.0,28.98095,0.37960833,0.6203916
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,9.625,29.063198,0.55229825,0.44770175
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,9.6171875,29.07101,0.44721887,0.55278116
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,61.65625,29.33519,0.61889565,0.3811044
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,61.65625,29.33519,0.38098922,0.61901075
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,28.265625,29.911339,0.6008912,0.39910886
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,28.25,29.926964,0.3988746,0.60112536
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,0.31445312,29.984707,0.6770471,0.3229529
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,0.31225586,29.986904,0.32305968,0.6769403
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,10.296875,30.129517,0.5128146,0.48718542
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,25.03125,30.140388,0.41822165,0.5817784
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,10.28125,30.145142,0.48694143,0.51305854
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,25.015625,30.156013,0.582016,0.41798404
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,0.7963867,32.138386,0.43302217,0.5669778
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,0.8017578,32.143757,0.5669778,0.43302217
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,3.3554688,33.40789,0.5727228,0.42727724
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,3.359375,33.411797,0.4275162,0.5724838
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,69.1875,33.45159,0.4383043,0.56169575
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,69.125,33.51409,0.5619361,0.4380639
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,6.90625,33.520443,0.6666053,0.3333947
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,6.9257812,33.539974,0.3332862,0.66671383
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,64.4375,34.318893,0.5204963,0.4795037
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,64.4375,34.318893,0.4797474,0.5202526
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,85.125,36.160706,0.5397111,0.4602889
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,29.578125,36.178246,0.6525736,0.34742638
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,29.578125,36.178246,0.34764785,0.65235215
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,85.0,36.285706,0.4605315,0.5394685
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.15625,36.494614,0.47000676,0.52999324
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.140625,36.51024,0.52999324,0.47000676
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,-2.4511719,38.197006,0.6438893,0.3561107
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,-2.4511719,38.197006,0.3561107,0.6438893
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,-2.9160156,38.221615,0.34975478,0.6502452
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,-2.9160156,38.221615,0.65002304,0.34997696
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,3.1464844,38.468338,0.4987793,0.5012207
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,3.1367188,38.478104,0.5019531,0.49804688
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,54.6875,41.277405,0.3054901,0.6945099
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,54.6875,41.277405,0.6945099,0.3054901
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-18.09375,44.018013,0.49438503,0.505615
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-18.0,44.111763,0.50585914,0.4941409
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,6.5664062,44.61776,0.2623691,0.7376309
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,6.5546875,44.62948,0.73791426,0.26208568
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,25.78125,45.84089,0.41822165,0.5817784
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,25.765625,45.856514,0.58130306,0.4186969
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.5410156,46.95436,0.48364842,0.51635164
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.5449219,46.958267,0.5165954,0.48340452
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-3.9746094,48.32935,0.6482437,0.3517563
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-3.9609375,48.34302,0.35164496,0.648355
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-5.625,49.2232,0.6617043,0.3382957
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-5.625,49.2232,0.33807713,0.6619229
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-10.96875,49.472366,0.6203916,0.37960833
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-10.9609375,49.48018,0.37983838,0.62016165
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,51.84375,50.635033,0.5872331,0.41276684
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,51.8125,50.666283,0.41253015,0.5874699
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-10.828125,58.52613,0.36455134,0.6354487
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-10.828125,58.52613,0.6354487,0.36455134
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,30.984375,61.866287,0.6302299,0.3697701
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,30.96875,61.881912,0.36999774,0.63000226
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-4.78125,94.92476,0.36060163,0.6393984
