Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,10.125618,7.4298472,2.6957707,0.62885576,0.3711442
MK-5108,MITOMYCINE,MSTO,908152,-6.3526705369,lung,10.125618,7.4298472,2.6957707,0.3711442,0.62885576
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system,1.745291,4.444654,2.699363,0.48999044,0.5100096
MK-5108,MK-4827,A375,906793,18.9555489431,skin,1.745291,4.444654,2.699363,0.5100096,0.48999044
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,24.765493,22.066082,2.6994114,0.447018,0.55298203
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung,24.765493,22.066082,2.6994114,0.55298203,0.447018
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system,-4.746029,-2.033469,2.71256,0.56163573,0.43836427
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin,-4.746029,-2.0334687,2.7125602,0.43836427,0.56163573
GELDANAMYCIN,L778123,OCUBM,909256,13.2574907072,breast,7.088172,4.3662415,2.7219305,0.41420397,0.58579606
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,7.088172,4.3662415,2.7219305,0.58579606,0.41420397
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,6.5376215,3.808234,2.7293875,0.63743365,0.36256635
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,6.5376215,3.808234,2.7293875,0.36256635,0.63743365
L778123,AZD1775,UWB1289,1480374,56.652965472,urogenital_system,-12.66019,-9.930201,2.729989,0.35196295,0.6480371
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-12.66019,-9.930201,2.729989,0.6480371,0.35196295
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,27.267324,24.535427,2.7318974,0.0030112339,0.99698883
LAPATINIB,MITOMYCINE,UWB1289,1480374,-1.0190529511,urogenital_system,27.267324,24.535427,2.7318974,0.99698883,0.0030112339
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,5.1512513,2.4175143,2.733737,0.4792284,0.5207716
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,5.1512513,2.4174974,2.733754,0.5207679,0.4792321
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-20.161573,-17.427523,2.7340508,0.19895603,0.801044
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-20.161573,-17.427523,2.7340508,0.801044,0.19895603
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,-2.166391,2.7364693,0.14260027,0.85739976
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,-2.1664276,2.736506,0.8573979,0.14260207
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-9.39859,-6.6618547,2.7367353,0.4966802,0.50331974
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-9.39859,-6.6618547,2.7367353,0.50331974,0.4966802
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,3.273403,2.7378728,0.5672044,0.43279558
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,3.273403,2.7378728,0.43279558,0.5672044
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,-0.87479717,1.8725462,2.7473433,0.58171266,0.41828734
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.87479717,1.8725462,2.7473433,0.41828734,0.58171266
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,4.795398,7.5429697,2.7475715,0.37114426,0.62885576
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,4.795398,7.5429697,2.7475715,0.62885576,0.37114426
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,1.1247406,2.7501245,0.58835626,0.41164374
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,1.1247406,2.7501245,0.41164374,0.58835626
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,-0.36861473,2.3837235,2.7523382,0.44282404,0.55717593
SORAFENIB,TOPOTECAN,OCUBM,909256,-12.2101208521,breast,-0.36861473,2.3837235,2.7523382,0.55717593,0.44282404
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,8.143858,10.9044695,2.7606115,0.6445807,0.35541925
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,8.143858,10.904472,2.7606144,0.35541925,0.6445807
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,6.056291,3.2933702,2.7629209,0.4182873,0.5817127
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,6.056291,3.2933702,2.7629209,0.5817127,0.4182873
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin,-7.735763,-4.9715853,2.7641778,0.57970244,0.42029756
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,-7.735763,-4.9715853,2.7641778,0.42029756,0.57970244
ABT-888,MITOMYCINE,NCIH2122,722046,0.2404917277,lung,-4.5380054,-1.7725042,2.765501,0.55207556,0.44792446
OXALIPLATIN,L778123,NCIH23,905942,-0.428246271,lung,-4.5380054,-1.7725042,2.765501,0.44792446,0.55207556
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,6.9403973,4.1719832,2.768414,0.45779136,0.5422086
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,6.9403973,4.1719832,2.768414,0.5422086,0.45779136
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,14.997517,12.21595,2.7815666,0.517045,0.48295495
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,14.997517,12.215946,2.7815704,0.48295495,0.517045
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system,-8.969979,-6.1853166,2.7846627,0.4719067,0.52809334
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin,-8.969979,-6.1853166,2.7846627,0.52809334,0.4719067
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,2.9171095,0.13031057,2.786799,0.51844966,0.48155034
ERLOTINIB,CARBOPLATIN,UWB1289,1480374,5.9474098761,urogenital_system,2.9171095,0.13031057,2.786799,0.48155034,0.51844966
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,-3.026064,2.786995,0.5860109,0.41398913
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,-3.026064,2.786995,0.41398913,0.5860109
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system,-4.762114,-7.550447,2.788333,0.44826674,0.5517332
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-4.762114,-7.550447,2.788333,0.5517332,0.44826674
LAPATINIB,SORAFENIB,SKMES1,909728,-2.1883337481,lung,7.2671757,10.058837,2.7916613,0.15803231,0.84196764
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,7.2671757,10.058837,2.7916613,0.84196764,0.15803231
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,12.830249,10.038366,2.7918825,0.4955775,0.5044225
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,12.830249,10.038366,2.7918825,0.5044225,0.4955775
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,16.373554,13.563716,2.8098383,0.37832364,0.6216764
LAPATINIB,SN-38,VCAP,1299075,34.1479727064,urogenital_system,16.373554,13.563716,2.8098383,0.6216764,0.37832364
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,6.6133776,3.8014367,2.811941,0.5951816,0.40481848
ABT-888,L778123,A2058,906792,6.1419773206,skin,6.6133776,3.8014367,2.811941,0.40481848,0.5951816
DINACICLIB,LAPATINIB,UACC62,905976,16.9660920428,skin,-15.557409,-18.373745,2.8163357,0.5878202,0.41217977
MK-5108,TOPOTECAN,MSTO,908152,24.2914269632,lung,-15.557409,-18.373745,2.8163357,0.41217977,0.5878202
ABT-888,METHOTREXATE,VCAP,1299075,4.6150027946,urogenital_system,19.231812,22.0493,2.8174877,0.58021766,0.41978234
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,19.231812,22.0493,2.8174877,0.41978234,0.58021766
TOPOTECAN,MK-5108,LNCAP,907788,-125.2246185504,urogenital_system,36.04044,33.215527,2.824913,0.58857757,0.41142243
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,36.04044,33.215527,2.824913,0.41142243,0.58857757
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,15.343443,12.51801,2.8254328,0.36241996,0.6375801
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,15.343443,12.51801,2.8254328,0.6375801,0.36241996
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,-3.9928756,-1.1660602,2.8268154,0.41994584,0.58005416
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,-3.9928756,-1.1660602,2.8268154,0.58005416,0.41994584
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,-3.4062576,-0.57421994,2.8320377,0.45115593,0.5488441
METHOTREXATE,TEMOZOLOMIDE,LOVO,907790,-4.5722295836,digestive_system,-3.4062576,-0.57421994,2.8320377,0.5488441,0.45115593
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,-1.8389224,-4.6788435,2.839921,0.82241464,0.17758535
CARBOPLATIN,ABT-888,T-47D,905945,-72.7582640877,breast,-1.8389224,-4.6788435,2.839921,0.17758535,0.82241464
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system,-2.0295022,-4.873786,2.8442838,0.5854396,0.41456038
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,-2.0295022,-4.873786,2.8442838,0.41456038,0.5854396
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,7.3327837,4.486591,2.8461928,0.4426561,0.5573439
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system,7.3327837,4.486591,2.8461928,0.5573439,0.4426561
DINACICLIB,METFORMIN,SK-OV-3,905959,1.9798733231,urogenital_system,30.394127,27.546722,2.8474045,0.6129725,0.38702756
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,30.394127,27.546722,2.8474045,0.38702756,0.6129725
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,-20.03736,-17.179798,2.857561,0.86633176,0.13366821
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-20.03736,-17.179798,2.857561,0.13366821,0.86633176
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,7.3835163,4.520947,2.8625693,0.99691015,0.0030899227
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,7.3835163,4.520947,2.8625693,0.0030899227,0.99691015
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,1.6023442,4.4713116,2.8689675,0.43824533,0.56175464
GEMCITABINE,MK-8669,OCUBM,909256,0.040258178,breast,1.6023442,4.4713116,2.8689675,0.56175464,0.43824533
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,-7.4110413,-4.541696,2.8693452,0.5796021,0.42039788
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-7.4110413,-4.541696,2.8693452,0.42039788,0.5796021
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-5.5342274,-2.6638968,2.8703306,0.52347535,0.4765246
VINBLASTINE,SORAFENIB,NCIH2122,722046,0.2675670109,lung,-4.7367697,-1.8663682,2.8704014,0.73024184,0.2697582
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,-4.7367697,-1.8663682,2.8704014,0.2697582,0.73024184
DINACICLIB,MRK-003,MDAMB436,1240172,-3.5205584083,breast,-5.5342274,-2.6636016,2.8706257,0.47652093,0.5234791
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,0.8068296,3.6845336,2.8777041,0.34957436,0.6504257
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,0.8068296,3.6845336,2.8777041,0.6504257,0.34957436
L778123,GELDANAMYCIN,T-47D,905945,-3.7494199512,breast,-8.300669,-5.412034,2.8886347,0.47928524,0.52071476
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,-8.300669,-5.412034,2.8886347,0.52071476,0.47928524
GEMCITABINE,ABT-888,SK-OV-3,905959,0.975638933,urogenital_system,3.6643586,0.7738711,2.8904874,0.5573439,0.4426561
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,3.6643586,0.7738711,2.8904874,0.4426561,0.5573439
ZOLINZA,MK-5108,A375,906793,15.536084578,skin,-9.14816,-6.2517576,2.8964024,0.41163844,0.5883616
PD325901,MITOMYCINE,HCT116,905936,7.5417233431,digestive_system,-9.14816,-6.250899,2.8972611,0.58835614,0.4116438
L778123,MK-2206,SKMES1,909728,25.4974037375,lung,-2.2892087,0.6160858,2.9052944,0.4141063,0.5858937
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-2.2892087,0.6160866,2.9052954,0.5858937,0.4141063
ABT-888,MK-8669,A375,906793,0.8770548696,skin,-1.179212,-4.087669,2.9084568,0.42010477,0.57989526
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-1.179212,-4.087669,2.9084568,0.57989526,0.42010477
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,2.9134848,-0.004572764,2.9180577,0.5187532,0.4812468
ZOLINZA,MRK-003,LOVO,907790,4.3453941039,digestive_system,2.9134848,-0.004572764,2.9180577,0.4812468,0.5187532
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,7.6175346,4.698236,2.9192986,0.3250692,0.67493075
MRK-003,DOXORUBICIN,NCIH23,905942,6.1480639288,lung,7.6175346,4.698236,2.9192986,0.67493075,0.3250692
ETOPOSIDE,PD325901,RPMI7951,910903,-6.949425339,skin,14.101471,11.17489,2.9265814,0.41222292,0.587777
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung,14.101471,11.174885,2.9265862,0.587777,0.41222292
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,-0.49215454,-3.4195182,2.9273636,0.49159,0.50841004
MK-5108,MK-8776,A375,906793,8.954109954,skin,-0.49215454,-3.4195182,2.9273636,0.50841004,0.49159
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,-2.097137,-5.02637,2.929233,0.57960206,0.42039794
MK-5108,PD325901,NCIH23,905942,21.1288120569,lung,-2.097137,-5.0263705,2.9292336,0.42039794,0.57960206
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-21.270424,-18.340908,2.9295158,0.53182197,0.468178
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,-21.270424,-18.340908,2.9295158,0.468178,0.53182197
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,14.694595,11.75853,2.9360657,0.5669091,0.43309093
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,14.694595,11.75853,2.9360657,0.43309093,0.5669091
BORTEZOMIB,LAPATINIB,HT144,907067,-3.6050103196,skin,4.1117167,1.1723093,2.9394073,0.35541382,0.64458615
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,4.1117167,1.1723093,2.9394073,0.64458615,0.35541382
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,5.8217235,2.8794663,2.9422572,0.49461636,0.5053837
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin,5.8217235,2.8794663,2.9422572,0.5053837,0.49461636
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system,-6.8654666,-3.9138944,2.9515722,0.64803714,0.35196286
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-6.8654666,-3.9138944,2.9515722,0.35196286,0.64803714
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast,16.480305,19.433132,2.9528275,0.99619436,0.0038056548
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,16.480305,19.433132,2.9528275,0.0038056548,0.99619436
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,11.72553,14.680771,2.9552412,0.5839099,0.41609004
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,11.72553,14.680771,2.9552412,0.41609004,0.5839099
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,4.8656664,7.8231435,2.957477,0.48312256,0.5168774
METFORMIN,TEMOZOLOMIDE,SKMEL30,909726,3.0917047517,skin,4.8656664,7.8231435,2.957477,0.5168774,0.48312256
MITOMYCINE,ERLOTINIB,A2058,906792,-78.5288674034,skin,7.33405,4.3685894,2.9654608,0.60916525,0.39083475
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,7.33405,4.3685894,2.9654608,0.39083475,0.60916525
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung,-6.847502,-3.8777325,2.9697697,0.54978895,0.45021108
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,-3.8777325,2.9697697,0.45021108,0.54978895
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-11.0824795,2.9701366,0.35624024,0.6437597
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-11.082429,2.9701872,0.6437546,0.3562454
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-3.6706316,2.971636,0.5411102,0.45888975
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-3.6706316,2.971636,0.45888975,0.5411102
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,7.0593004,4.0829387,2.9763618,0.45554903,0.544451
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,7.0593004,4.0829387,2.9763618,0.544451,0.45554903
ABT-888,MK-4541,NCIH520,908443,4.2754181887,lung,6.745611,9.72199,2.9763784,0.5194057,0.48059428
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,6.745611,9.722017,2.976406,0.4805947,0.5194053
ABT-888,MITOMYCINE,SK-OV-3,905959,1.1428828409,urogenital_system,9.664879,6.6863275,2.9785514,0.99748105,0.0025190222
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,9.664879,6.6863275,2.9785514,0.0025190222,0.99748105
MK-8776,MITOMYCINE,HCT116,905936,30.4503267204,digestive_system,-1.72979,1.2528626,2.9826527,0.3480529,0.6519471
PACLITAXEL,GELDANAMYCIN,VCAP,1299075,-0.1587119671,urogenital_system,-1.72979,1.2528626,2.9826527,0.6519471,0.3480529
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-0.06284322,2.9908605,0.48076108,0.51923895
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-0.06284322,2.9908605,0.51923895,0.48076108
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,5.8820386,2.8860602,2.9959784,0.44452238,0.5554777
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system,5.8820386,2.8860602,2.9959784,0.5554777,0.44452238
AZD1775,BEZ-235,NCIH2122,722046,9.2290794197,lung,8.163612,11.174497,3.0108843,0.47805923,0.52194077
BEZ-235,MK-2206,SK-OV-3,905959,41.0070511281,urogenital_system,8.163612,11.174497,3.0108843,0.52194077,0.47805923
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,0.5786467,3.0234935,0.62414896,0.3758511
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,0.5786467,3.0234935,0.3758511,0.62414896
METHOTREXATE,SORAFENIB,VCAP,1299075,-10.7804443335,urogenital_system,11.352566,8.326737,3.0258284,0.54079634,0.45920363
PD325901,ETOPOSIDE,RPMI7951,910903,-6.949425339,skin,11.352566,8.326729,3.025837,0.45920405,0.540796
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung,5.779762,8.80727,3.0275083,0.500549,0.49945098
DASATINIB,MK-8669,UWB1289,1480374,3.3355332292,urogenital_system,5.779762,8.80727,3.0275083,0.49945098,0.500549
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,0.8243375,-2.2032375,3.027575,0.41630542,0.5836946
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,0.8243375,-2.2032375,3.027575,0.5836946,0.41630542
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-10.526342,-7.4977374,3.028605,0.47249535,0.5275047
ABT-888,SORAFENIB,NCIH23,905942,13.6892552573,lung,-10.526342,-7.4977374,3.028605,0.5275047,0.47249535
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,1.3109168,3.0301363,0.3321333,0.6678667
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,1.3109168,3.0301363,0.6678667,0.3321333
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,5.3206897,2.2891567,3.031533,0.5596831,0.44031692
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,5.3206897,2.2889822,3.0317075,0.44032052,0.55967945
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,12.728945,9.695564,3.0333805,0.5940341,0.40596598
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system,12.728945,9.695564,3.0333805,0.40596598,0.5940341
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung,8.724394,5.6825857,3.0418081,0.43218085,0.5678191
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,8.724394,5.6825857,3.0418081,0.5678191,0.43218085
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,7.516178,4.4719315,3.0442467,0.4682006,0.5317994
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,7.516178,4.4719315,3.0442467,0.5317994,0.4682006
ZOLINZA,MK-2206,SK-OV-3,905959,36.2165942928,urogenital_system,-7.679437,-10.725594,3.0461564,0.5583431,0.4416569
MK-5108,MRK-003,T-47D,905945,-3.236148805,breast,-7.679437,-10.725594,3.0461564,0.4416569,0.5583431
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,3.4532845,3.0471437,0.41807365,0.58192635
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,3.4532845,3.0471437,0.58192635,0.41807365
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-5.229591,-2.1815302,3.0480607,0.5349334,0.4650666
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,-5.229591,-2.1815302,3.0480607,0.4650666,0.5349334
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,1.8658946,4.9149437,3.0490491,0.47013146,0.5298685
PD325901,ABT-888,HT144,907067,1.4734187491,skin,1.8658946,4.9149437,3.0490491,0.52986485,0.4701352
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,6.0591826,9.108261,3.0490785,0.52058834,0.47941166
5-FU,L778123,SKMEL30,909726,-57.88453337,skin,6.0591826,9.108261,3.0490785,0.47941166,0.52058834
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,4.8406253,1.7910202,3.0496051,0.41835138,0.58164865
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,4.8406253,1.7910202,3.0496051,0.58164865,0.41835138
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,1.2049971,4.2558284,3.0508313,0.5583637,0.44163632
PACLITAXEL,BEZ-235,NCIH2122,722046,-281.4366679033,lung,1.2049971,4.2558284,3.0508313,0.44163632,0.5583637
TOPOTECAN,DASATINIB,OCUBM,909256,5.3102897213,breast,7.0418644,3.9891844,3.05268,0.5648945,0.4351055
MK-4541,DOXORUBICIN,OCUBM,909256,10.0341847153,breast,7.0418644,3.9889405,3.052924,0.43510187,0.5648982
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,-7.512393,-10.565677,3.0532837,0.5883616,0.41163835
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,-7.512393,-10.565678,3.0532846,0.41163835,0.5883616
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,21.67942,18.625185,3.0542355,0.5669091,0.43309093
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,21.67942,18.625185,3.0542355,0.43309093,0.5669091
GELDANAMYCIN,DOXORUBICIN,UWB1289,1480374,6.2561531372,urogenital_system,9.124773,12.186988,3.0622149,0.50854933,0.49145067
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system,9.124773,12.187296,3.062523,0.49145624,0.5085437
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,-0.28070545,2.7846045,3.06531,0.47759414,0.5224059
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,-0.28070545,2.784605,3.0653105,0.5224059,0.47759414
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system,0.81337225,3.8834038,3.0700316,0.49564782,0.50435215
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,0.81337225,3.8834038,3.0700316,0.50435215,0.49564782
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,3.5985112,0.51732004,3.081191,0.63862336,0.3613766
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,3.5985112,0.51732004,3.081191,0.3613766,0.63862336
DINACICLIB,MK-5108,NCIH23,905942,-6.9645430839,lung,11.511989,8.427619,3.0843697,0.55544066,0.4445593
