Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,1.5670485,0.11739431,1.4496542,0.38696212,0.6130379
SORAFENIB,L778123,SKMEL30,909726,8.8579712117,skin,1.6456703,3.0965815,1.4509112,0.44066572,0.5593343
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,1.6456703,3.0965815,1.4509112,0.5593343,0.44066572
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,2.5841215,1.4509766,0.3987531,0.6012469
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,2.5841215,1.4509766,0.6012469,0.3987531
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,10.096903,1.4614906,0.51007456,0.4899254
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,10.096892,1.4615011,0.4899254,0.51007456
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin,33.82411,35.287838,1.4637299,0.4885306,0.51146936
MITOMYCINE,MK-8776,VCAP,1299075,44.69988527,urogenital_system,33.82411,35.287838,1.4637299,0.51146936,0.4885306
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-1.42578,-2.8913732,1.4655931,0.638884,0.36111602
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,-1.42578,-2.8913736,1.4655936,0.36111602,0.638884
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,2.919367,1.4671146,0.43938112,0.5606189
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,2.919367,1.4671146,0.5606189,0.43938112
MK-8669,ETOPOSIDE,MDAMB436,1240172,32.3738993505,breast,-1.3471403,0.13071041,1.4778507,0.5243045,0.47569546
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,-1.3471403,0.13071041,1.4778507,0.47569546,0.5243045
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,-3.810683,1.4785903,0.35907987,0.64092016
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,-3.810683,1.4785903,0.64092016,0.35907987
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-1.634763,1.4834566,0.41754287,0.5824571
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-1.634763,1.4834566,0.5824571,0.41754287
MK-8669,MK-2206,SW837,909755,7.8912102312,digestive_system,1.0881546,-0.40022126,1.4883758,0.49883792,0.5011621
MK-5108,GELDANAMYCIN,UACC62,905976,11.680931448,skin,1.0881546,-0.40022126,1.4883758,0.5011621,0.49883792
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,1.1998223,2.6900554,1.4902331,0.49564514,0.50435483
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,1.1998223,2.6900554,1.4902331,0.50435483,0.49564514
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,3.4543965,1.4903643,0.5732597,0.4267403
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,3.4543936,1.4903672,0.4267403,0.5732597
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,-8.539766,-7.0480723,1.491694,0.5373482,0.4626518
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,-8.539766,-7.0480723,1.491694,0.4626518,0.5373482
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-1.6144443,-0.12138964,1.4930546,0.46240062,0.5375994
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-1.6144443,-0.12138964,1.4930546,0.5375994,0.46240062
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,-1.262581,1.4974878,0.51045495,0.48954505
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,-1.262581,1.4974878,0.48954505,0.51045495
MK-2206,MK-8776,OV90,1240197,15.0599966124,urogenital_system,8.131044,6.6267347,1.5043097,0.48891422,0.5110858
MK-4827,PACLITAXEL,OCUBM,909256,-24.5550991476,breast,8.131044,6.6267304,1.504314,0.5110858,0.48891422
VINORELBINE,MK-2206,NCIH1650,687800,18.8599472377,lung,-3.556359,-2.0483994,1.5079596,0.40781298,0.59218705
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-3.556359,-2.0483994,1.5079596,0.59218705,0.40781298
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,-7.201436,-8.742585,1.5411491,0.45973593,0.54026407
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-7.201436,-8.742585,1.5411491,0.54026407,0.45973593
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,-0.3326977,1.2106874,1.543385,0.47500455,0.52499545
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system,-0.3326977,1.2106874,1.543385,0.52499545,0.47500455
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,2.7868712,1.2434603,1.5434109,0.37906092,0.6209391
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,2.7868712,1.2434603,1.5434109,0.6209391,0.37906092
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-5.768528,-7.312529,1.5440011,0.48460543,0.5153946
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-5.768528,-7.312529,1.5440011,0.5153946,0.48460543
MK-4541,METHOTREXATE,SW837,909755,-9.966294979,digestive_system,22.689028,21.13662,1.5524082,0.61962444,0.3803756
MK-8669,METHOTREXATE,OCUBM,909256,-12.8172001083,breast,22.689028,21.136597,1.5524311,0.3803756,0.61962444
MK-5108,5-FU,A375,906793,8.9984383656,skin,2.2560472,3.8136754,1.5576282,0.41691095,0.58308905
BORTEZOMIB,ABT-888,UACC62,905976,-7.5148374815,skin,2.2560472,3.8136754,1.5576282,0.58308905,0.41691095
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,3.4828877,1.9230416,1.5598462,0.44743127,0.55256873
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,3.4828877,1.9230416,1.5598462,0.55256873,0.44743127
TOPOTECAN,MK-5108,UWB1289,1480374,12.9204432182,urogenital_system,0.35835674,-1.2085718,1.5669285,0.55560464,0.4443953
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,0.35835674,-1.2085719,1.5669286,0.4443953,0.55560464
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,15.947273,1.5691328,0.6106514,0.3893486
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,15.947273,1.5691328,0.3893486,0.6106514
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,0.92478627,-0.64749324,1.5722795,0.5105771,0.4894229
SORAFENIB,ABT-888,OVCAR3,905933,-4.8569937248,urogenital_system,0.92478627,-0.64749354,1.5722798,0.4894229,0.5105771
LAPATINIB,AZD1775,NCIH520,908443,0.5424177792,lung,-9.895037,-8.319113,1.5759239,0.45790574,0.5420943
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,-9.895037,-8.319113,1.5759239,0.5420943,0.45790574
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,3.1874502,1.576999,0.459214,0.54078597
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,3.1874502,1.576999,0.54078597,0.459214
MK-4827,MK-2206,NCIH2122,722046,58.4267009166,lung,15.990437,14.412436,1.578001,0.52182573,0.47817427
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,15.990437,14.412426,1.5780106,0.47817427,0.52182573
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,4.3846364,1.578063,0.348442,0.65155804
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,4.3846335,1.5780659,0.65155804,0.348442
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-4.4221044,-6.002702,1.5805979,0.43645442,0.5635456
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-4.4221044,-6.002702,1.5805979,0.5635456,0.43645442
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,-5.174297,-6.7554364,1.5811396,0.47443444,0.52556556
DEXAMETHASONE,MK-8669,LOVO,907790,49.6140994349,digestive_system,-5.174297,-6.7554364,1.5811396,0.52556556,0.47443444
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,0.60367054,1.581722,0.44876346,0.5512365
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,0.60367054,1.581722,0.5512365,0.44876346
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-2.1733263,-0.5878893,1.5854369,0.53621924,0.46378082
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,-2.1733263,-0.5878893,1.5854369,0.46378082,0.53621924
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,11.113851,12.70597,1.5921192,0.6403228,0.3596772
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system,11.113851,12.70597,1.5921192,0.3596772,0.6403228
GELDANAMYCIN,MK-2206,LOVO,907790,-9.9396534708,digestive_system,-19.65876,-18.065409,1.5933514,0.49932912,0.5006709
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system,-19.65876,-18.065409,1.5933514,0.5006709,0.49932912
ABT-888,VINBLASTINE,SK-OV-3,905959,-5.2108696741,urogenital_system,7.9510574,9.548515,1.5974579,0.48853064,0.51146936
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,7.9510574,9.548515,1.5974579,0.51146936,0.48853064
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,1.4319842,-0.16632514,1.5983093,0.5042086,0.49579138
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung,1.4319842,-0.16632535,1.5983095,0.49579138,0.5042086
ABT-888,CARBOPLATIN,T-47D,905945,-72.7582640877,breast,-4.148839,-2.549351,1.599488,0.60224783,0.3977522
MK-2206,DINACICLIB,UACC62,905976,12.4136474841,skin,-4.148839,-2.549351,1.599488,0.3977522,0.60224783
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,10.866714,1.6033468,0.478849,0.521151
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,10.866705,1.6033554,0.521151,0.478849
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-14.052616,-15.656147,1.6035309,0.5915458,0.4084542
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,-14.052616,-15.656147,1.6035309,0.4084542,0.5915458
BORTEZOMIB,MK-2206,HT144,907067,-7.7162511994,skin,9.140687,10.754881,1.6141939,0.44821623,0.55178374
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,9.140687,10.754881,1.6141939,0.55178374,0.44821623
OXALIPLATIN,MK-5108,SW837,909755,4.6773223847,digestive_system,20.504227,18.878294,1.6259327,0.41068262,0.5893174
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin,20.504227,18.878294,1.6259327,0.5893174,0.41068262
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-2.2892087,-0.66177833,1.6274303,0.5505479,0.44945213
L778123,MK-2206,SKMES1,909728,25.4974037375,lung,-2.2892087,-0.66177833,1.6274303,0.44945213,0.5505479
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast,7.1341653,8.76393,1.629765,0.5110858,0.48891422
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,7.1341653,8.76393,1.629765,0.48891422,0.5110858
MITOMYCINE,ZOLINZA,RKO,909698,-7.9512854006,digestive_system,-6.5338173,-4.9003816,1.6334357,0.44837987,0.5516201
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-6.5338173,-4.9003797,1.6334376,0.5516201,0.44837987
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-2.8067558,-1.1731818,1.633574,0.60343134,0.39656866
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,-2.8067558,-1.1731818,1.633574,0.39656866,0.60343134
ABT-888,AZD1775,HCT116,905936,-3.4337944259,digestive_system,15.184405,16.820717,1.6363115,0.47786596,0.52213407
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,15.184405,16.820717,1.6363115,0.52213407,0.47786596
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin,-2.8917046,-1.2552407,1.6364639,0.5564937,0.44350627
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,-2.8917046,-1.2552407,1.6364639,0.44350627,0.5564937
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,3.344571,1.7043087,1.6402624,0.53318727,0.4668127
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,3.344571,1.7043087,1.6402624,0.4668127,0.53318727
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,8.887352,10.531375,1.644023,0.5418693,0.45813072
CARBOPLATIN,ERLOTINIB,A2058,906792,-7.6660827011,skin,8.887352,10.531375,1.644023,0.45813072,0.5418693
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,1.3357545,1.6592152,0.50435483,0.49564514
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,1.3357545,1.6592152,0.49564514,0.50435483
MK-8669,DEXAMETHASONE,LOVO,907790,49.6140994349,digestive_system,12.014808,10.352732,1.662076,0.41368127,0.5863188
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,12.014808,10.352732,1.662076,0.5863188,0.41368127
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,3.4185717,1.7536359,1.6649358,0.459821,0.540179
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.4185717,1.7536359,1.6649358,0.540179,0.459821
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,2.8808239,1.2079737,1.6728501,0.5726523,0.4273477
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system,2.8808239,1.2079737,1.6728501,0.4273477,0.5726523
MRK-003,DOXORUBICIN,NCIH2122,722046,-17.0069801464,lung,30.842184,29.16624,1.6759434,0.41921204,0.5807879
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,30.842184,29.16624,1.6759434,0.5807879,0.41921204
MK-8776,METFORMIN,NCIH520,908443,-6.4492940576,lung,-8.208757,-9.8852625,1.6765051,0.481144,0.518856
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,-8.208757,-9.8852625,1.6765051,0.518856,0.481144
OXALIPLATIN,MK-2206,HCT116,905936,-9.3716607389,digestive_system,10.167174,11.844116,1.6769419,0.51243097,0.48756897
MK-5108,BEZ-235,UACC62,905976,21.264106475,skin,10.167174,11.844116,1.6769419,0.48756897,0.51243097
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,34.642227,32.962936,1.6792908,0.59373397,0.40626606
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,34.642227,32.962936,1.6792908,0.40626606,0.59373397
SN-38,MK-8776,OCUBM,909256,20.257693474,breast,-5.5136795,-3.8317451,1.6819344,0.5866416,0.41335842
SN-38,MK-4541,NCIH2122,722046,9.8754901684,lung,-5.5136795,-3.8317451,1.6819344,0.41335842,0.5866416
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,2.9187355,1.2366524,1.6820831,0.41904512,0.58095485
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,2.9187355,1.2366524,1.6820831,0.58095485,0.41904512
MK-8669,MK-2206,NCIH2122,722046,49.5044955662,lung,-3.7460938,-2.0609527,1.6851411,0.5475317,0.45246828
DASATINIB,BORTEZOMIB,A375,906793,24.4102754975,skin,-3.7460938,-2.0609527,1.6851411,0.45246828,0.5475317
MK-4541,VINORELBINE,UWB1289,1480374,-9.578621425,urogenital_system,11.511989,9.824683,1.6873055,0.45503616,0.5449638
DINACICLIB,MK-5108,NCIH23,905942,-6.9645430839,lung,11.511989,9.824683,1.6873055,0.5449638,0.45503616
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,31.989044,33.678024,1.6889801,0.40626606,0.59373397
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,31.989044,33.678024,1.6889801,0.59373397,0.40626606
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,13.096134,14.785589,1.689455,0.54070646,0.4592935
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,13.096134,14.785589,1.689455,0.4592935,0.54070646
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,-2.8553526,-4.5453124,1.6899598,0.4973492,0.5026508
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,-2.8553526,-4.5453124,1.6899598,0.5026508,0.4973492
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,-0.5673036,1.1233112,1.6906147,0.53110784,0.46889216
BEZ-235,OXALIPLATIN,RKO,909698,2.7564081683,digestive_system,-0.5673036,1.1233112,1.6906147,0.46889216,0.53110784
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,16.348288,18.041302,1.6930141,0.54869163,0.45130837
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung,16.348288,18.041302,1.6930141,0.45130837,0.54869163
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,1.9036578,1.695728,0.45973587,0.5402641
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,1.9036578,1.695728,0.5402641,0.45973587
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-5.24812,1.696744,0.60343134,0.39656863
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-5.24812,1.696744,0.39656863,0.60343134
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,8.691376,6.986355,1.7050209,0.4001767,0.5998233
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,8.691376,6.9863505,1.7050252,0.5998233,0.4001767
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,-11.712549,-10.006444,1.7061052,0.5772739,0.4227261
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,-11.712549,-10.006444,1.7061052,0.4227261,0.5772739
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,3.8630047,2.1528056,1.7101991,0.476689,0.52331096
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,3.8630047,2.1528056,1.7101991,0.52331096,0.476689
DOXORUBICIN,LAPATINIB,HT144,907067,16.9060561919,skin,-4.951219,-6.6637135,1.7124944,0.5199863,0.48001373
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-4.951219,-6.6637135,1.7124944,0.48001373,0.5199863
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.4475157,4.161336,1.7138202,0.41385493,0.58614504
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,2.4475157,4.161336,1.7138202,0.58614504,0.41385493
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,4.5397606,2.8240163,1.7157443,0.53929013,0.46070993
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,4.5397606,2.8240163,1.7157443,0.46070993,0.53929013
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,6.7604027,5.040684,1.7197185,0.58382225,0.41617772
PD325901,GELDANAMYCIN,NCIH2122,722046,18.5135234398,lung,6.7604027,5.040684,1.7197185,0.41617772,0.58382225
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,1.1324525,2.8523965,1.719944,0.47024602,0.529754
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,1.1324525,2.852398,1.7199454,0.529754,0.47024602
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,9.607597,1.7246981,0.35614106,0.64385897
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,9.607597,1.7246981,0.64385897,0.35614106
TOPOTECAN,LAPATINIB,T-47D,905945,-5.7385398649,breast,0.041124396,1.7717314,1.730607,0.50815046,0.4918495
MRK-003,LAPATINIB,HT144,907067,20.8825072752,skin,0.041124396,1.7717314,1.730607,0.4918495,0.50815046
ABT-888,L778123,A2058,906792,6.1419773206,skin,6.6133776,4.8817267,1.7316508,0.5675059,0.43249413
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,6.6133776,4.8817267,1.7316508,0.43249413,0.5675059
GELDANAMYCIN,GEMCITABINE,RPMI7951,910903,-2.6658222403,skin,22.036304,20.303152,1.7331524,0.4192809,0.5807191
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,22.036304,20.303152,1.7331524,0.5807191,0.4192809
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,3.3465667,5.0842514,1.7376847,0.62943184,0.37056813
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,3.3465667,5.0842514,1.7376847,0.37056813,0.62943184
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,-2.8155613,-1.0747737,1.7407876,0.4290678,0.5709322
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-2.8155613,-1.0747737,1.7407876,0.5709322,0.4290678
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,-6.670205,-4.9188704,1.7513347,0.54159516,0.4584049
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,-6.670205,-4.9188704,1.7513347,0.4584049,0.54159516
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast,-2.383635,-4.13792,1.7542849,0.4227261,0.5772739
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast,-2.383635,-4.13792,1.7542849,0.5772739,0.4227261
PACLITAXEL,AZD1775,MSTO,908152,0.4792771646,lung,1.975642,0.220713,1.754929,0.5508138,0.4491862
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,1.975642,0.22071259,1.7549294,0.4491862,0.5508138
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,3.613653,1.85637,1.757283,0.45463774,0.54536223
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,3.613653,1.8563688,1.7572842,0.54536223,0.45463774
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,9.722652,11.482041,1.7593889,0.51184726,0.4881528
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,9.722652,11.482041,1.7593889,0.4881528,0.51184726
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,0.96022695,2.7253494,1.7651224,0.5514192,0.44858083
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,0.96022695,2.7253494,1.7651224,0.44858083,0.5514192
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,12.371786,10.605863,1.7659235,0.3841724,0.6158276
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,12.371786,10.605863,1.7659235,0.6158276,0.3841724
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,0.9039113,1.7659628,0.3890549,0.61094517
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,0.9039113,1.7659628,0.61094517,0.3890549
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,3.3696074,1.6029321,1.7666754,0.53981775,0.46018228
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,3.3696074,1.6029321,1.7666754,0.46018228,0.53981775
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,7.5140996,5.7424297,1.7716699,0.46231276,0.53768724
MK-5108,TOPOTECAN,LNCAP,907788,-125.2246185504,urogenital_system,7.5140996,5.7424297,1.7716699,0.53768724,0.46231276
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,9.492663,1.7735138,0.44876346,0.55123657
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,9.492663,1.7735138,0.55123657,0.44876346
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,-3.9584548,-2.1833715,1.7750833,0.44945213,0.55054784
ABT-888,BORTEZOMIB,NCIH23,905942,-1.3493487963,lung,-3.9584548,-2.1833704,1.7750845,0.55054784,0.44945213
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,0.5923888,2.367827,1.7754381,0.65155804,0.348442
LAPATINIB,MK-8669,NCIH520,908443,-1.0263537394,lung,0.5923888,2.3678281,1.7754393,0.348442,0.65155804
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,0.21112974,1.7769176,0.5921725,0.40782753
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,0.21112974,1.7769176,0.40782753,0.5921725
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,0.6514952,1.7832658,0.60186875,0.39813128
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,0.6514952,1.7832658,0.39813128,0.60186875
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,1.8183155,1.7838247,0.5496634,0.45033658
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,1.8183155,1.7838247,0.45033658,0.5496634
