Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,1.0898438,2.0120864,0.48474595,0.5152541
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,6.078125,2.0125341,0.5772571,0.42274293
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,8.7265625,2.0130806,0.47633603,0.52366394
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,1.0927734,2.015016,0.5147662,0.48523378
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.3222656,2.0159411,0.59472775,0.4052722
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.3242188,2.0178943,0.4052722,0.59472775
CYCLOPHOSPHAMIDE,BEZ-235,OV90,1240197,18.2220659313,urogenital_system,18.222067,16.203125,2.0189419,0.6660625,0.3339375
BEZ-235,CYCLOPHOSPHAMIDE,OV90,1240197,18.2220659313,urogenital_system,18.222067,16.203125,2.0189419,0.3339375,0.6660625
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,8.734375,2.020893,0.52378577,0.47621426
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,4.1367188,2.022934,0.36048904,0.6395109
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.3818359,2.0288258,0.46563047,0.5343695
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.4414062,2.029707,0.51391244,0.48608756
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,4.1289062,2.0307465,0.63928574,0.3607142
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.4453125,2.0336132,0.48608756,0.51391244
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,4.9140625,2.038302,0.58450836,0.41549164
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.3935547,2.0405445,0.5341873,0.4658127
ZOLINZA,SORAFENIB,A2058,906792,-5.5826870091,skin,-5.582687,-3.5410156,2.0416713,0.43110514,0.5688949
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,4.9101562,2.0422082,0.41537306,0.5846269
SORAFENIB,ZOLINZA,A2058,906792,-5.5826870091,skin,-5.582687,-3.5351562,2.0475307,0.568835,0.431165
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,2.9941406,2.0480444,0.4356614,0.5643386
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.5957031,2.049242,0.6039318,0.39606816
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system,1.0964198,-0.95410156,2.0505214,0.6050992,0.39490083
GELDANAMYCIN,CYCLOPHOSPHAMIDE,LOVO,907790,1.0964197981,digestive_system,1.0964198,-0.95458984,2.0510097,0.39490083,0.6050992
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,2.9980469,2.0519507,0.5643386,0.4356614
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.5917969,2.0531483,0.39618498,0.603815
ABT-888,GEMCITABINE,VCAP,1299075,4.811906848,urogenital_system,4.811907,2.7519531,2.0599537,0.590307,0.40969306
GEMCITABINE,ABT-888,VCAP,1299075,4.811906848,urogenital_system,4.811907,2.75,2.0619068,0.4094864,0.5905136
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.7109375,2.0731854,0.5794004,0.4205996
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-3.2109375,2.0745187,0.55278116,0.44721887
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-5.890625,2.075613,0.45495644,0.5450436
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-3.2089844,2.0764718,0.4474603,0.5525397
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.7070312,2.0770917,0.4204806,0.5795194
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,6.1289062,2.081451,0.6389479,0.36105207
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.5336914,2.0823936,0.45665208,0.54334795
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.5317383,2.0843468,0.5435902,0.45640975
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,6.1328125,2.0853572,0.36105207,0.6389479
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-5.9023438,2.0873318,0.5450436,0.45495644
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,10.65625,2.0940895,0.3768524,0.62314755
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.8457031,2.0941029,0.50097656,0.49902347
ETOPOSIDE,DINACICLIB,NCIH2122,722046,3.4521256678,lung,3.4521255,1.3544922,2.0976334,0.36426857,0.6357314
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.8417969,2.098009,0.49902347,0.50097656
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,7.8828125,2.0983095,0.4226238,0.57737625
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,3.4521255,1.3505859,2.1015396,0.6355618,0.3644382
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,2.2363281,2.1033854,0.43086562,0.56913435
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,2.2363281,2.1033854,0.56913435,0.43086562
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,7.875,2.106122,0.5771379,0.42286208
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,5.1992188,2.1086054,0.46721023,0.53278977
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,5.1992188,2.1086054,0.53285056,0.46714947
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,6.9296875,2.1095552,0.60597396,0.39402607
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,10.640625,2.1097145,0.62314755,0.3768524
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,6.9257812,2.1134615,0.39425924,0.6057407
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.9140625,2.1208,0.5861676,0.41383246
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.9140625,2.1208,0.4139509,0.58604914
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,-0.39868164,2.1306977,0.60293865,0.39706138
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-8.125,2.1323347,0.61196184,0.3880381
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-8.125,2.1323347,0.3880381,0.61196184
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,4.1210938,2.1330464,0.5680564,0.43194357
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,-0.3918457,2.1375337,0.39711982,0.60288024
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.3105469,2.1379051,0.4795037,0.5204963
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-7.7070312,2.138155,0.5709893,0.4290107
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,1.9521484,2.140214,0.3988161,0.60118383
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,1.9511719,2.1411905,0.60112536,0.3988746
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-1.3144531,2.1418114,0.5206791,0.47932085
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-7.703125,2.1420612,0.42883128,0.5711687
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,10.59375,2.1449413,0.6725468,0.32745323
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,10.2109375,2.1461143,0.70395666,0.29604334
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,0.5366211,2.1462507,0.37983838,0.62016165
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,4.1367188,2.1486714,0.432303,0.5676969
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,0.5390625,2.1486921,0.6199316,0.38006842
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2929688,2.1493979,0.39571783,0.6042822
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,16.296875,2.1496067,0.6660625,0.3339375
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,16.296875,2.1496067,0.3339375,0.6660625
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,3.90625,2.1514077,0.3628563,0.6371437
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,10.6015625,2.1527538,0.32745323,0.6725468
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-2.2910156,2.1528726,0.53339744,0.46660253
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-2.2910156,2.1528726,0.46648103,0.53351897
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,10.21875,2.1539268,0.2962469,0.7037531
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2851562,2.1572104,0.6045157,0.39548433
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-3.2519531,2.1572385,0.49499527,0.5050047
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,3.9121094,2.157267,0.6371437,0.3628563
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,3.0175781,2.1583757,0.3714786,0.62852144
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,3.0175781,2.1583757,0.62852144,0.3714786
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-3.25,2.1591916,0.50488263,0.49511737
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,15.8125,2.16049,0.702938,0.29706192
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,15.8125,2.16049,0.29706192,0.702938
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-5.3789062,2.161358,0.42453128,0.5754688
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,11.59375,2.1619473,0.5548323,0.4451677
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-5.3828125,2.1652644,0.5754688,0.42453128
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,15.434013,13.265625,2.1683884,0.7764535,0.22354652
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,8.5390625,2.1721373,0.3011565,0.69884354
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,2.1230469,2.1750371,0.41929126,0.58070874
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,11.578125,2.1775723,0.44552955,0.5544705
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,2.1269531,2.1789434,0.58070874,0.41929126
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,8.546875,2.1799498,0.69863796,0.30136207
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,-1.3173828,2.1834476,0.47925997,0.5207401
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,-1.3173828,2.1834476,0.52061814,0.4793818
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-6.2265625,2.1855507,0.6303436,0.36965632
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.8046875,2.1902432,0.50219727,0.49780273
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,15.434013,13.2421875,2.1918259,0.22346178,0.7765382
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-6.234375,2.1933632,0.3697701,0.6302299
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.671875,2.1950355,0.6345433,0.36545664
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-3.8105469,2.1961026,0.49743652,0.5025634
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,2.6757812,2.1989417,0.3656265,0.6343734
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-4.3789062,2.2028365,0.49951175,0.5004883
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,11.765625,2.2036686,0.6673645,0.3326355
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,-1.4570312,2.205389,0.4565309,0.5434691
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,-1.4570312,2.205389,0.5432268,0.45677322
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.7382812,2.2054787,0.4547143,0.5452857
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-4.375,2.2067428,0.5004883,0.49951175
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.734375,2.209385,0.5455279,0.45447215
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,11.7578125,2.211481,0.3326355,0.6673645
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-4.6523438,2.2160282,0.4807225,0.5192776
MITOMYCINE,PD325901,OCUBM,909256,4.6356665232,breast,4.6356664,2.4121094,2.223557,0.4430582,0.55694187
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-4.6601562,2.2238407,0.51903373,0.4809662
PD325901,MITOMYCINE,OCUBM,909256,4.6356665232,breast,4.6356664,2.4082031,2.2274632,0.5568816,0.4431184
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,7.078125,2.2311573,0.41347715,0.5865228
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,7.0703125,2.2389698,0.5865228,0.41347715
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-8.1015625,2.2461834,0.38827005,0.61173
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,3.7773438,2.2466846,0.49212712,0.5078729
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,7.375,2.251327,0.3970029,0.60299706
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,7.375,2.251327,0.60299706,0.3970029
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,3.7714844,2.252544,0.50768983,0.4923102
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-8.109375,2.253996,0.61173,0.38827005
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-2.1992188,2.2544649,0.38896614,0.61103386
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-2.2011719,2.256418,0.61103386,0.38896614
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,8.6171875,2.2639837,0.48255104,0.51744896
AZD1775,L778123,LOVO,907790,12.4458912432,digestive_system,12.445891,10.1796875,2.2662039,0.562537,0.43746296
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,3.0527344,2.2679553,0.50268555,0.4973145
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,8.984375,2.2688146,0.34043035,0.6595696
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,8.171875,2.2701454,0.41111085,0.5888891
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,4.8789062,2.2702851,0.51391244,0.48608756
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,8.625,2.2717962,0.5173271,0.48267296
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,3.0488281,2.2718616,0.49707034,0.5029296
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system,12.445891,10.171875,2.2740164,0.43746296,0.562537
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast,-4.311402,-6.5859375,2.2745357,0.41418785,0.5858122
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast,-4.311402,-6.5859375,2.2745357,0.5855752,0.41442478
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-7.0742188,2.2754703,0.4956056,0.5043944
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,8.9921875,2.276627,0.65946,0.34054002
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,8.1640625,2.277958,0.5887709,0.4112291
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,4.8710938,2.2780976,0.4858436,0.51415634
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,3.9570312,2.2789855,0.56481874,0.4351813
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,11.9765625,2.283228,0.60077405,0.39922592
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,3.9628906,2.2848449,0.43542132,0.56457865
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.5449219,2.2850242,0.4740833,0.5259167
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung,6.825823,4.5390625,2.2867603,0.68961924,0.31038076
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,2.5488281,2.2889304,0.5257341,0.47426593
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung,6.825823,4.5351562,2.2906666,0.31038076,0.68961924
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,3.6855469,2.290924,0.3925115,0.6074885
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,11.984375,2.2910404,0.39910886,0.6008912
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-7.0898438,2.2910953,0.5045775,0.49542248
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,3.6875,2.2928772,0.60743034,0.39256966
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-3.765625,2.2936807,0.49743652,0.5025634
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,8.7265625,2.2980375,0.41371402,0.586286
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-3.7597656,2.29954,0.50231934,0.49768066
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,1.4990234,2.3009095,0.3547124,0.6452876
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,1.296875,2.3025107,0.5401963,0.45980373
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,14.296875,2.3027554,0.24157885,0.7584211
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,1.2939453,2.3054404,0.45980373,0.5401963
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-9.078125,2.3058014,0.48669747,0.51330256
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,2.6210938,2.3083282,0.5015869,0.49841312
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,14.3046875,2.3105679,0.7584211,0.24157885
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.7890625,2.3108382,0.42321962,0.5767803
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,6.140625,2.310956,0.4226238,0.57737625
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,2.6171875,2.3122344,0.49847412,0.5015259
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,1.6289062,2.312561,0.5286551,0.47134492
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,1.4873047,2.3126283,0.6454273,0.35457277
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,1.6298828,2.3135376,0.47097993,0.5290201
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-9.0703125,2.313614,0.51330256,0.48669747
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,6.1367188,2.3148623,0.5772571,0.42274293
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,-0.79345703,2.3152328,0.5767803,0.42321962
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,0.9980469,2.318716,0.5642185,0.43578145
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,8.703125,2.321475,0.5861676,0.41383246
VINBLASTINE,LAPATINIB,MSTO,908152,6.379169111,lung,6.379169,4.0546875,2.3244815,0.31605256,0.68394744
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,1.0058594,2.3265285,0.43590152,0.5640985
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-5.1992188,2.3275661,0.36511704,0.6348829
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-5.1992188,2.3275661,0.6348829,0.36511704
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,3.2851562,2.3281968,0.501709,0.49829102
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.6113281,2.3313055,0.5786863,0.4213137
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,3.6113281,2.3313055,0.42119464,0.5788053
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,4.046875,2.3322577,0.5416513,0.4583487
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,4.046875,2.3322577,0.4582275,0.54177254
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,4.4375,2.3322678,0.47548354,0.52451646
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,3.2910156,2.3340561,0.49841312,0.5015869
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,8.9296875,2.3345594,0.4791381,0.5208619
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,8.9296875,2.3345594,0.5207401,0.47925997
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung,6.379169,4.0429688,2.3362002,0.68331385,0.31668618
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,4.4296875,2.3400803,0.52463824,0.47536176
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,4.2578125,2.340591,0.310224,0.689776
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,4.2617188,2.3444972,0.6897238,0.31027627
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,8.7265625,2.3492599,0.6169358,0.38306418
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,8.7265625,2.3492599,0.38352585,0.61647415
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,6.4296875,2.3604736,0.46150216,0.53849787
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,1.9228516,2.3626347,0.55434984,0.44565016
GEMCITABINE,BEZ-235,VCAP,1299075,17.9473443347,urogenital_system,17.947344,20.3125,2.3651562,0.7061904,0.29380956
BEZ-235,GEMCITABINE,VCAP,1299075,17.9473443347,urogenital_system,17.947344,20.3125,2.3651562,0.29380956,0.7061904
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,6.4375,2.3682861,0.5383765,0.46162346
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,3.828125,2.3702717,0.30886734,0.69113266
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,3.828125,2.3702717,0.69097626,0.3090237
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,1.9306641,2.3704472,0.44577077,0.5542292
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,2.859375,2.372014,0.4330821,0.5669179
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,2.8535156,2.3778734,0.5671576,0.43284237
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,0.75390625,2.37929,0.30321577,0.69678426
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,4.9414062,2.3817658,0.60708094,0.39291903
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,4.9414062,2.3817658,0.39291903,0.60708094
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,6.3125,2.382808,0.586878,0.41312194
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-2.46875,2.3851361,0.41525447,0.58474547
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-2.4667969,2.3870893,0.5846269,0.41537306
