Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,12.6953125,5.088254,0.2897735,0.7102265
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,29.691776,24.59375,5.0980263,0.31848514,0.68151486
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,1.2949219,5.104121,0.47645786,0.52354217
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,1.2949219,5.104121,0.52354217,0.47645786
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,29.691776,24.578125,5.1136513,0.6819386,0.31806138
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin,7.8425794,2.6914062,5.151173,0.43638185,0.5636182
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin,7.8425794,2.671875,5.1707044,0.5637383,0.43626174
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,4.7070312,5.2223153,0.53692,0.46308002
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,4.7109375,5.2262216,0.46308002,0.53692
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,3.2753906,5.234868,0.53351897,0.46648103
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,3.2695312,5.2407274,0.46648103,0.53351897
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,-3.5722656,5.2503114,0.53035814,0.4696419
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.3984375,5.2747645,0.5984295,0.40157047
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.3984375,5.2747645,0.40180513,0.59819484
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,-3.609375,5.2874207,0.4696419,0.53035814
L778123,PD325901,MSTO,908152,19.5329200391,lung,19.53292,14.234375,5.298546,0.39981166,0.6001883
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,4.3476562,5.319457,0.49768066,0.50231934
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,4.3398438,5.3272696,0.50231934,0.49768066
PD325901,L778123,MSTO,908152,19.5329200391,lung,19.53292,14.203125,5.329796,0.59995395,0.400046
TEMOZOLOMIDE,ERLOTINIB,T-47D,905945,-25.7560987653,breast,-25.7561,-31.109375,5.3532753,0.40104255,0.5989575
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast,-25.7561,-31.109375,5.3532753,0.5989575,0.40104255
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,4.7109375,5.4197807,0.5314526,0.46854746
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,4.7109375,5.4197807,0.46854746,0.5314526
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.6972656,5.4215403,0.3414727,0.6585273
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.6953125,5.4234934,0.65885663,0.34114337
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,39.84375,5.4319153,0.41111085,0.5888891
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,-0.54052734,5.4428434,0.5649387,0.43506128
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,-0.54248047,5.4447966,0.4351813,0.56481874
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,3.6035156,5.471403,0.55241895,0.44758102
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,3.5976562,5.4772625,0.44758102,0.55241895
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.2207031,5.490013,0.5212275,0.47877255
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,39.90625,5.4944153,0.58841616,0.4115838
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.2050781,5.505638,0.47877255,0.5212275
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,3.1699219,5.5397553,0.46308002,0.53692
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,3.171875,5.5417085,0.53692,0.46308002
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,10.234375,5.541979,0.49316448,0.5068355
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,-11.5390625,5.5433674,0.44601205,0.5539879
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,-11.5390625,5.5433674,0.5539879,0.44601205
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,7.4609375,5.5469093,0.6509112,0.34908882
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,9.1796875,5.5490313,0.5834407,0.41655928
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,10.2421875,5.5497913,0.50659144,0.4934086
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,7.4648438,5.5508156,0.34908882,0.6509112
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,9.0234375,5.5520434,0.31912136,0.6808786
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,9.03125,5.559856,0.6810908,0.31890923
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,9.1640625,5.5646563,0.416322,0.58367807
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,-8.625,5.5752897,0.44221494,0.5577851
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,-8.6328125,5.583102,0.5577851,0.44221494
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,1.9169922,5.597797,0.5434691,0.4565309
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,1.9169922,5.597797,0.4565309,0.5434691
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,2.4648438,5.5999794,0.736211,0.26378903
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,2.4589844,5.605839,0.26388386,0.7361161
BEZ-235,ZOLINZA,OCUBM,909256,-2.1657079834,breast,-2.165708,3.4414062,5.6071143,0.29138398,0.708616
ZOLINZA,BEZ-235,OCUBM,909256,-2.1657079834,breast,-2.165708,3.4414062,5.6071143,0.7088176,0.29118237
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,8.7734375,5.619796,0.521593,0.47840697
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,8.78125,5.6276083,0.47852883,0.52147114
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,-0.69189453,5.630737,0.49670413,0.50329584
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,-0.69384766,5.63269,0.5034179,0.4965821
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,11.2578125,5.634777,0.6054492,0.39455083
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,11.265625,5.6425896,0.39455083,0.6054492
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,1.5214844,5.6508064,0.4622303,0.53776973
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,1.5214844,5.6508064,0.53776973,0.4622303
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.05911255,5.656127,0.46077412,0.5392259
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.058288574,5.656951,0.5392259,0.46077412
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,11.5859375,5.657904,0.48108816,0.5189119
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,11.59375,5.6657166,0.5189119,0.48108816
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,11.140625,5.6702194,0.416322,0.58367807
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,11.1640625,5.693657,0.58367807,0.416322
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,0.31640625,5.727783,0.5292634,0.47073662
TEMOZOLOMIDE,GEMCITABINE,NCIH23,905942,-9.5829332457,lung,-9.582933,-15.3125,5.7295666,0.41306278,0.58693725
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung,-9.582933,-15.3125,5.7295666,0.586878,0.41312194
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,0.3112793,5.73291,0.47049332,0.5295067
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,10.5859375,5.73402,0.54140884,0.45859116
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,10.5625,5.7574577,0.4583487,0.5416513
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,11.0,5.7669353,0.55109054,0.4489094
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.3867188,5.768078,0.38306418,0.6169358
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-8.3203125,5.774328,0.5506074,0.44939265
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,10.9921875,5.774748,0.44866782,0.5513322
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.3994141,5.780773,0.616705,0.38329497
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-8.328125,5.7821407,0.44939265,0.5506074
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,-7.507888,-1.7148438,5.793044,0.3415825,0.6584175
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-7.507888,-1.7148438,5.793044,0.6586371,0.3413629
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-2.4375,5.845997,0.37570646,0.6242935
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-4.2773438,5.8490505,0.5371628,0.46283722
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-2.4414062,5.849903,0.6242935,0.37570646
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-4.2734375,5.852957,0.4627158,0.53728414
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,-2.8632812,5.8555794,0.5167174,0.4832826
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,7.34375,5.8559084,0.47536176,0.52463824
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,-2.8652344,5.8575325,0.4832826,0.5167174
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,7.3398438,5.8598146,0.52476,0.47524002
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,-1.9599609,5.8841705,0.5747528,0.42524716
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,-1.9638672,5.888077,0.42536652,0.57463354
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-3.6269531,5.8922358,0.37719646,0.6228035
MK-4541,PD325901,SW837,909755,-3.2629847769,digestive_system,-3.2629848,2.6347656,5.8977504,0.52670795,0.47329208
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-7.5234375,5.8980536,0.31837916,0.68162084
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-3.6210938,5.898095,0.6228035,0.37719646
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,5.421875,5.8994274,0.44577077,0.5542292
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,5.421875,5.8994274,0.55374664,0.44625342
PD325901,MK-4541,SW837,909755,-3.2629847769,digestive_system,-3.2629848,2.6367188,5.8997035,0.47317034,0.5268297
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,6.8945312,5.901576,0.37960833,0.6203916
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,6.8945312,5.901576,0.62062156,0.37937838
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,5.1601562,5.901628,0.54939884,0.45060113
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,5.1601562,5.901628,0.45060113,0.54939884
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-7.53125,5.905866,0.68172675,0.31827322
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system,29.713486,23.796875,5.9166107,0.46174484,0.53825516
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,5.2773438,5.9296126,0.540075,0.45992503
PD325901,MK-2206,OV90,1240197,29.71348596,urogenital_system,29.713486,23.78125,5.9322357,0.53849787,0.46150216
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,5.28125,5.933519,0.45968243,0.5403176
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-5.8789062,5.9341526,0.7256972,0.27430278
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-5.8828125,5.938059,0.27430278,0.7256972
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,5.859375,5.979801,0.26350465,0.7364954
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,5.859375,5.979801,0.7364954,0.26350465
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-5.6757812,5.987587,0.48255104,0.51744896
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-5.6757812,5.987587,0.5172051,0.48279485
ZOLINZA,GELDANAMYCIN,NCIH2122,722046,-14.3475841755,lung,-14.347584,-8.3515625,5.9960213,0.7413465,0.25865355
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-14.347584,-8.3359375,6.0116463,0.25865355,0.7413465
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,3.5917969,6.021881,0.4601676,0.5398324
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,3.5820312,6.0316467,0.5401963,0.45980373
BEZ-235,VINBLASTINE,T-47D,905945,54.5042525863,breast,54.504253,60.5625,6.0582466,0.4445648,0.5554352
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung,-4.1106005,1.9482422,6.0588427,0.57451415,0.42548585
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung,-4.1106005,1.9501953,6.060796,0.42560524,0.57439476
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,3.53125,6.071044,0.48279485,0.5172051
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,3.5273438,6.07495,0.5172051,0.48279485
VINBLASTINE,BEZ-235,T-47D,905945,54.5042525863,breast,54.504253,60.59375,6.0894966,0.5554352,0.4445648
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-4.6953125,6.091935,0.64718527,0.35281473
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-4.6914062,6.0958414,0.35281473,0.64718527
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,-2.1152344,6.1017857,0.54461974,0.45538023
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,-2.1191406,6.105692,0.45538023,0.54461974
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,8.859375,6.1067953,0.58367807,0.416322
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,8.859375,6.1067953,0.41655928,0.5834407
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,-1.3349609,6.109718,0.5123266,0.48767337
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,-1.3349609,6.109718,0.48767337,0.5123266
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,8.1953125,6.1199713,0.6346565,0.36534345
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,8.1953125,6.1199713,0.36534345,0.6346565
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-1.6894531,6.1264725,0.55374664,0.44625342
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-1.6884766,6.127449,0.44625342,0.55374664
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,0.59375,6.129907,0.47231838,0.52768165
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,0.5932617,6.1303954,0.52768165,0.47231838
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-3.8847656,6.150132,0.4979248,0.5020752
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-3.9003906,6.165757,0.5020752,0.4979248
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-1.8320312,6.1845045,0.47122324,0.52877676
DINACICLIB,CYCLOPHOSPHAMIDE,HCT116,905936,5.7531023831,digestive_system,5.7531023,-0.4333496,6.186452,0.53096616,0.4690338
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-1.8349609,6.187434,0.5288984,0.47110158
CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,905936,5.7531023831,digestive_system,5.7531023,-0.43579102,6.1888933,0.4690338,0.53096616
CARBOPLATIN,MRK-003,UACC62,905976,-1.9689444951,skin,-1.9689445,4.2226562,6.191601,0.5747528,0.42524716
MRK-003,CARBOPLATIN,UACC62,905976,-1.9689444951,skin,-1.9689445,4.2304688,6.1994133,0.42548585,0.57451415
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,-10.597095,-4.3945312,6.2025633,0.51781476,0.4821853
GEMCITABINE,SUNITINIB,T-47D,905945,-10.5970944463,breast,-10.597095,-4.3867188,6.210376,0.4821853,0.51781476
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.44726562,6.2516084,0.4600463,0.5399537
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.45654297,6.2608857,0.540075,0.45992503
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,2.3359375,6.2855587,0.5436508,0.4563492
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,2.3378906,6.287512,0.45640975,0.5435902
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,5.4140625,6.29117,0.7004852,0.29951483
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,5.4101562,6.2950764,0.29971972,0.70028025
AZD1775,GEMCITABINE,VCAP,1299075,17.1504162736,urogenital_system,17.150415,10.8359375,6.314478,0.49499527,0.5050047
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.9667969,6.3318377,0.4377033,0.5622966
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.9707031,6.335744,0.5622966,0.4377033
GEMCITABINE,AZD1775,VCAP,1299075,17.1504162736,urogenital_system,17.150415,10.8125,6.3379154,0.5053709,0.4946291
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,12.57461,6.2304688,6.344141,0.66366893,0.33633104
ETOPOSIDE,SORAFENIB,NCIH520,908443,12.5746099592,lung,12.57461,6.2265625,6.3480473,0.3368762,0.6631238
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-10.6171875,6.378645,0.5211056,0.47889438
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,8.09375,6.3868055,0.45060113,0.54939884
AZD1775,GEMCITABINE,A2058,906792,22.5275128206,skin,22.527514,16.140625,6.3868885,0.49499527,0.5050047
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,1.9716797,6.39044,0.50488263,0.49511737
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-10.6015625,6.39427,0.47901624,0.52098376
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,1.9677734,6.394346,0.49523938,0.50476056
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,8.0859375,6.394618,0.54939884,0.45060113
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,2.8046875,6.4031715,0.3475371,0.65246284
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,2.8007812,6.407078,0.6526843,0.3473157
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,6.7851562,6.4236126,0.46976352,0.5302365
GEMCITABINE,AZD1775,A2058,906792,22.5275128206,skin,22.527514,16.09375,6.4337635,0.5053709,0.4946291
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,6.796875,6.4353313,0.5304798,0.46952027
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,3.0742188,6.508109,0.5525397,0.4474603
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,3.078125,6.5120153,0.44733956,0.5526604
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.4296875,6.588722,0.33644006,0.6635599
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.4296875,6.588722,0.66377795,0.33622205
DOXORUBICIN,ZOLINZA,OCUBM,909256,2.8293013988,breast,2.8293014,-3.78125,6.6105514,0.49804688,0.5019531
ZOLINZA,DOXORUBICIN,OCUBM,909256,2.8293013988,breast,2.8293014,-3.7871094,6.6164107,0.50183105,0.49816898
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,-0.27954102,6.6396456,0.5115946,0.4884054
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,-0.27734375,6.641843,0.4884054,0.5115946
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,2.09375,6.6520224,0.5104965,0.4895035
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,2.1015625,6.659835,0.4895035,0.5104965
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,0.46155077,7.1328125,6.671262,0.33622205,0.66377795
MRK-003,GEMCITABINE,SW837,909755,7.1994998412,digestive_system,7.1994996,0.52685547,6.672644,0.45992503,0.540075
CARBOPLATIN,L778123,OCUBM,909256,0.461550776,breast,0.46155077,7.1367188,6.675168,0.6638324,0.33616757
GEMCITABINE,MRK-003,SW837,909755,7.1994998412,digestive_system,7.1994996,0.515625,6.6838746,0.5398324,0.4601676
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,16.078125,6.698965,0.50524884,0.4947512
ZOLINZA,SORAFENIB,UACC62,905976,-8.9298068105,skin,-8.929807,-2.2128906,6.716916,0.4449265,0.5550735
SORAFENIB,ZOLINZA,UACC62,905976,-8.9298068105,skin,-8.929807,-2.2128906,6.716916,0.5551941,0.44480592
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,4.0039062,6.734166,0.45314083,0.54685915
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,4.0,6.7380724,0.54710114,0.45289886
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-1.1767578,6.7421703,0.715424,0.284576
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,16.125,6.74584,0.4947512,0.50524884
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-1.1708984,6.7480297,0.2844766,0.71552336
DOXORUBICIN,ZOLINZA,NCIH2122,722046,4.3597042336,lung,4.359704,-2.3964844,6.7561884,0.49780273,0.50219727
CYCLOPHOSPHAMIDE,DINACICLIB,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-0.5029297,6.757901,0.4690338,0.53096616
ZOLINZA,DOXORUBICIN,NCIH2122,722046,4.3597042336,lung,4.359704,-2.3984375,6.7581415,0.50183105,0.49816898
DINACICLIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,6.2549716907,urogenital_system,6.2549715,-0.5083008,6.7632723,0.53096616,0.4690338
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,2.0722656,6.768221,0.45048025,0.5495198
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,2.0722656,6.768221,0.54939884,0.45060113
MK-4827,PD325901,A2058,906792,6.3581841416,skin,6.3581843,13.140625,6.7824407,0.5887709,0.4112291
PD325901,MK-4827,A2058,906792,6.3581841416,skin,6.3581843,13.1484375,6.790253,0.4112291,0.5887709
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,2.0664062,6.792509,0.44733956,0.5526604
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,2.0683594,6.794462,0.55278116,0.44721887
CARBOPLATIN,DINACICLIB,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,2.1113281,6.79567,0.48157573,0.5184243
DINACICLIB,CARBOPLATIN,VCAP,1299075,-4.6843420444,urogenital_system,-4.684342,2.1113281,6.79567,0.51866806,0.48133194
