Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,1.5322266,16.770893,0.4864535,0.51354647
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,1.7021484,16.79423,0.455683,0.544317
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,1.6953125,16.801065,0.54455924,0.45544082
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,4.7109375,16.883633,0.49218813,0.50781184
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,4.7148438,16.887539,0.5079339,0.49206612
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,18.0,17.020546,0.4484263,0.55157375
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,-2.9746094,17.036774,0.39864054,0.6013595
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,-2.9765625,17.038727,0.6013595,0.39864054
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,17.96875,17.051796,0.55157375,0.4484263
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,10.6875,17.125177,0.6232622,0.37673777
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,10.6875,17.125177,0.37673777,0.6232622
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,-2.0195312,17.186275,0.38896614,0.61103386
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,-2.0214844,17.188229,0.61114997,0.38885006
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.6074219,17.390408,0.4273967,0.5726033
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.6054688,17.39236,0.57284224,0.42715776
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.8535156,17.595467,0.42119464,0.5788053
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,3.8613281,17.60328,0.5788053,0.42119464
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,3.1601562,17.644337,0.5568816,0.4431184
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,3.1601562,17.644337,0.4432389,0.5567611
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,-0.16430664,17.707184,0.39717826,0.6028217
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,-0.17810059,17.720978,0.60311395,0.39688602
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,8.8984375,17.752068,0.38375676,0.61624324
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,13.7109375,17.753796,0.4433594,0.55664057
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,8.90625,17.75988,0.61624324,0.38375676
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,13.7265625,17.76942,0.55664057,0.4433594
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.2539062,17.788887,0.55048656,0.44951347
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.2558594,17.79084,0.44951347,0.55048656
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.2597656,17.824776,0.5424997,0.45750025
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.2675781,17.832588,0.45713675,0.5428633
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-7.1367188,17.841377,0.43038678,0.5696133
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-7.1367188,17.841377,0.5696133,0.43038678
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,-5.9375,18.012072,0.3909408,0.6090592
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,-5.9453125,18.019884,0.60917544,0.3908245
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-8.484375,18.091074,0.50598115,0.49401885
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-8.484375,18.091074,0.49389678,0.5061032
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-4.875,18.181393,0.42775527,0.57224476
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-4.8710938,18.185299,0.57224476,0.42775527
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,0.21691895,18.245754,0.33502442,0.6649755
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,0.2211914,18.250027,0.6654106,0.33458945
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,5.65625,18.316505,0.33301502,0.66698503
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,5.65625,18.316505,0.66698503,0.33301502
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,1.234375,18.412539,0.31536686,0.6846331
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,1.2363281,18.414492,0.6848439,0.31515607
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.8046875,18.518179,0.616705,0.38329497
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,0.021499634,18.518652,0.28417853,0.71582144
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.8125,18.525991,0.38375676,0.61624324
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,0.03253174,18.529684,0.71611935,0.28388065
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,17.90625,18.647633,0.4484263,0.55157375
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,17.90625,18.647633,0.55157375,0.4484263
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.2802734,18.682756,0.53084457,0.46915543
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.2792969,18.683733,0.46921623,0.5307838
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,15.5703125,18.79115,0.67168593,0.32831404
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,15.5625,18.798962,0.32831404,0.67168593
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,3.0820312,18.820564,0.5341265,0.46587348
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,3.0820312,18.820564,0.46587348,0.5341265
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-10.4140625,18.870693,0.6064984,0.39350155
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-10.421875,18.878506,0.3938512,0.60614884
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.6367188,18.897717,0.47755417,0.52244586
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.6337891,18.900646,0.522324,0.47767597
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,3.8476562,18.937204,0.45580414,0.54419583
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,3.8476562,18.937204,0.54419583,0.45580414
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,2.265625,19.102243,0.44432366,0.55567634
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,2.2714844,19.108103,0.55579686,0.44420308
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.7714844,19.191603,0.4210756,0.57892436
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.765625,19.197462,0.57892436,0.4210756
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.1796875,19.209578,0.62286085,0.37713915
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.1835938,19.213484,0.37719646,0.6228035
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,2.3007812,19.217974,0.6475754,0.35242462
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,2.2949219,19.223833,0.35253605,0.647464
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,0.5078125,19.23054,0.7234072,0.27659285
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,0.5,19.238352,0.2762022,0.7237978
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,0.07763672,19.265734,0.429908,0.570092
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,0.07543945,19.267931,0.5702117,0.42978832
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-1.1542969,19.34408,0.53090537,0.46909463
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-1.1425781,19.355799,0.46921623,0.5307838
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,4.8828125,19.417294,0.41620332,0.5837967
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,4.8867188,19.4212,0.5837967,0.41620332
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,4.5078125,19.445087,0.43500125,0.56499875
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,4.515625,19.4529,0.5647587,0.43524128
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,15.5234375,19.466244,0.26133093,0.73866904
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,15.5234375,19.466244,0.73876333,0.26123667
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.09375,19.511883,0.3162637,0.6837363
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.1054688,19.523602,0.6836307,0.31636927
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,7.1132812,19.562077,0.5637383,0.43626174
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,7.1171875,19.565983,0.43638185,0.5636182
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,5.796875,19.59753,0.4171528,0.58284724
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,5.7890625,19.605343,0.58284724,0.4171528
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-5.375,19.803537,0.45798507,0.54201496
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-5.375,19.803537,0.5418937,0.45810625
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,5.3320312,19.839869,0.58959824,0.4104018
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,5.3242188,19.847681,0.4102836,0.5897164
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,0.36523438,19.850101,0.33491567,0.66508436
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,0.36669922,19.851566,0.66508436,0.33491567
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-4.2695312,19.87622,0.50354,0.49646002
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,4.1015625,19.879288,0.4832826,0.5167174
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,4.1015625,19.879288,0.5167174,0.4832826
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-4.2734375,19.880127,0.4965821,0.5034179
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,2.9316406,19.91748,0.56913435,0.43086562
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,2.9296875,19.919434,0.43062615,0.56937385
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,16.984375,19.9396,0.7352616,0.26473838
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,17.0,19.955225,0.26473838,0.7352616
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,5.2460938,20.16703,0.5897164,0.4102836
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-2.0585938,20.169098,0.3055937,0.69440633
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-2.0605469,20.171051,0.6943027,0.30569732
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,5.2382812,20.174843,0.4102836,0.5897164
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-6.1992188,20.233963,0.47779784,0.5222022
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-6.1953125,20.23787,0.5222022,0.47779784
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,4.3984375,20.241205,0.6039318,0.39606816
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,4.3945312,20.245111,0.39618498,0.603815
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,-3.1796875,20.259743,0.44758102,0.55241895
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,-3.1816406,20.261696,0.5525397,0.4474603
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,0.5810547,20.292807,0.27669054,0.7233095
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,0.5683594,20.305502,0.7234072,0.27659285
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-5.8007812,20.354889,0.32060856,0.67939144
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-5.8007812,20.354889,0.6794978,0.32050222
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,1.5351562,20.369328,0.51354647,0.4864535
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,1.5302734,20.37421,0.4864535,0.51354647
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,9.6796875,20.381397,0.51635164,0.48364842
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,9.6796875,20.381397,0.48364842,0.51635164
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-7.1875,20.435251,0.568296,0.43170398
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-7.1796875,20.443064,0.43182376,0.5681762
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,4.0742188,20.472124,0.45580414,0.54419583
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,4.0742188,20.472124,0.544317,0.455683
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,20.625,20.483967,0.70659554,0.2934045
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,20.640625,20.499592,0.2934045,0.70659554
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-8.171875,20.505606,0.61219376,0.38780627
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-8.1640625,20.513418,0.3880381,0.61196184
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.2460938,20.570564,0.39676917,0.60323083
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.2460938,20.570564,0.60323083,0.39676917
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,3.3144531,20.69333,0.4636871,0.5363129
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,3.3105469,20.697237,0.53643435,0.46356568
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,0.13977051,20.84337,0.4101655,0.5898345
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,0.13415527,20.848986,0.5893619,0.4106381
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,13.640625,20.894508,0.5567611,0.4432389
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,13.640625,20.894508,0.44372094,0.55627906
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,2.8769531,21.0763,0.5341265,0.46587348
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,2.875,21.078253,0.46599495,0.53400505
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,28.140625,21.152382,0.35689482,0.64310515
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,4.4765625,21.165623,0.44360042,0.5563996
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,4.4726562,21.169529,0.5563996,0.44360042
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,28.1875,21.199257,0.64310515,0.35689482
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,0.033691406,21.356215,0.25631976,0.7436803
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,0.041534424,21.364058,0.7441454,0.25585464
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-7.4023438,21.418638,0.43038678,0.5696133
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-7.4023438,21.418638,0.56949353,0.43050647
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.5859375,21.457546,0.2972659,0.7027341
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.2207031,21.4659,0.5643386,0.4356614
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.21875,21.467854,0.43560135,0.5643986
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.5625,21.480984,0.7027341,0.2972659
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,1.7041016,21.572468,0.429908,0.570092
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,1.7011719,21.575397,0.570092,0.429908
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,8.6328125,21.638027,0.48267296,0.5173271
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,8.6328125,21.638027,0.5175709,0.48242912
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,2.7402344,21.725456,0.43074587,0.5692541
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,2.7441406,21.729362,0.56913435,0.43086562
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,10.265625,21.917358,0.29604334,0.70395666
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,7.3515625,21.918114,0.47694507,0.52305496
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,7.3515625,21.918114,0.52305496,0.47694507
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,10.2578125,21.92517,0.7037531,0.2962469
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,10.8359375,21.990423,0.5100084,0.48999158
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,10.8359375,21.990423,0.4895035,0.5104965
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,1.9736328,22.070126,0.47000676,0.52999324
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,1.9746094,22.071102,0.52999324,0.47000676
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-8.375,22.138538,0.49389678,0.5061032
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-8.375,22.138538,0.50598115,0.49401885
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-6.3164062,22.307909,0.5219585,0.47804147
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-6.3125,22.311815,0.47779784,0.5222022
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,0.06677246,22.37432,0.54540676,0.4545932
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,0.062805176,22.378286,0.45447215,0.5455279
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.0078125,22.412455,0.5837967,0.41620332
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,5.0078125,22.412455,0.41620332,0.5837967
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,3.9785156,22.413076,0.36500388,0.6349961
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,-12.0390625,22.414036,0.3897788,0.61022115
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,3.9824219,22.416983,0.63522243,0.3647776
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,-12.046875,22.421848,0.6099889,0.3900111
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,7.2304688,22.42218,0.52329856,0.47670147
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,7.234375,22.426086,0.47670147,0.52329856
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-10.6640625,22.525887,0.39373466,0.60626537
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-10.6640625,22.525887,0.6063819,0.39361808
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-5.4101562,22.582357,0.5450436,0.45495644
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-5.4179688,22.59017,0.45495644,0.5450436
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,4.171875,22.591131,0.3918713,0.6081287
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,4.171875,22.591131,0.6081287,0.3918713
BEZ-235,ETOPOSIDE,LOVO,907790,8.5334632817,digestive_system,8.5334635,31.234375,22.700912,0.39117333,0.60882664
ETOPOSIDE,BEZ-235,LOVO,907790,8.5334632817,digestive_system,8.5334635,31.234375,22.700912,0.60929173,0.3907083
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,2.8398438,22.878382,0.40497798,0.59502196
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,2.8339844,22.884241,0.59496313,0.40503684
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,15.9453125,22.95626,0.6721165,0.32788345
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,15.9453125,22.95626,0.3280987,0.6719013
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,0.12402344,22.982147,0.40992925,0.5900707
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,0.2163086,22.98285,0.41087446,0.5891255
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,0.11767578,22.988495,0.5893619,0.4106381
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,0.20983887,22.989319,0.58959824,0.4104018
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,13.1796875,23.042309,0.5554352,0.4445648
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,13.1640625,23.057934,0.4445648,0.5554352
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,11.3359375,23.134424,0.40403706,0.59596294
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,11.34375,23.142237,0.5961981,0.40380192
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,5.9335938,23.216816,0.58284724,0.4171528
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,5.9375,23.220722,0.4171528,0.58284724
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,1.5966797,23.258057,0.5444381,0.4555619
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,1.6005859,23.261963,0.45544082,0.54455924
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,2.5878906,23.312603,0.5173271,0.48267296
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,2.578125,23.322369,0.48255104,0.51744896
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,1.5537109,23.384212,0.47755417,0.52244586
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,1.5458984,23.392025,0.522324,0.47767597
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.7109375,23.429672,0.4674533,0.5325467
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.7148438,23.433578,0.5323036,0.46769643
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.5585938,23.450554,0.6186652,0.38133475
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,1.5576172,23.45153,0.38156515,0.6184348
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.6210938,23.789305,0.5574839,0.44251603
