Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-0.3203125,4.0562434,0.72521096,0.274789
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,17.171875,4.059885,0.31216028,0.6878397
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.54345703,4.063588,0.67522943,0.32477057
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.3642578,4.0707273,0.46714947,0.53285056
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.3652344,4.071704,0.532729,0.46727097
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-0.53271484,4.0743303,0.32444942,0.6755506
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,5.7578125,4.078782,0.44854704,0.55145293
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,1.9990234,4.0824075,0.45665208,0.54334795
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,5.7617188,4.0826883,0.5516945,0.44830552
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,1.9931641,4.088267,0.5431056,0.45689437
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,17.203125,4.091135,0.68763,0.31237
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.9160156,4.092042,0.6734064,0.32659352
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.9121094,4.095948,0.3263788,0.67362124
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,9.71875,4.1067,0.5858122,0.41418785
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,7.7734375,4.107401,0.67308426,0.32691577
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,5.9375,4.1090603,0.36319503,0.636805
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,7.7773438,4.111307,0.32713068,0.6728693
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,5.9335938,4.1129665,0.63703084,0.36296922
TOPOTECAN,MK-8669,LOVO,907790,18.6708997021,digestive_system,18.6709,14.5546875,4.116213,0.7765382,0.22346178
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,9.703125,4.122325,0.41418785,0.5858122
MK-8669,TOPOTECAN,LOVO,907790,18.6708997021,digestive_system,18.6709,14.546875,4.1240253,0.22371607,0.7762839
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-6.1640625,4.1384964,0.5676969,0.432303
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-6.1679688,4.1424026,0.43242285,0.5675771
MK-8669,GELDANAMYCIN,MDAMB436,1240172,20.4054561256,breast,20.405457,16.25,4.1554565,0.39957732,0.6004227
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,13.28125,4.1700706,0.3806438,0.61935616
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast,20.405457,16.234375,4.1710815,0.60112536,0.3988746
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,13.2734375,4.177883,0.61935616,0.3806438
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-3.6796875,4.1789265,0.5007324,0.49926758
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-3.6816406,4.1808796,0.49951175,0.5004883
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-6.0390625,4.1838303,0.43242285,0.5675771
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,11.625,4.186048,0.6184348,0.38156515
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,11.625,4.186048,0.38179561,0.61820436
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,30.78125,4.1874447,0.31195062,0.6880493
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-6.0546875,4.1994553,0.567637,0.43236294
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,12.71875,4.201844,0.7816642,0.21833585
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.1817627,4.203809,0.5252471,0.47475293
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.1821289,4.204175,0.47475293,0.5252471
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.625,4.2043777,0.35432136,0.64567864
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.29174805,4.2087655,0.55434984,0.44565016
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,12.7265625,4.2096567,0.21816924,0.7818308
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-0.28979492,4.2107186,0.44565016,0.55434984
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,6.5585938,4.2148037,0.41513592,0.5848641
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,30.8125,4.2186947,0.68763,0.31237
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,6.5546875,4.21871,0.5848641,0.41513592
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.640625,4.2200027,0.64556694,0.3544331
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,1.6386719,4.222453,0.3023911,0.69760895
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,1.6435547,4.227336,0.6974029,0.30259714
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,8.1953125,4.231902,0.38572168,0.6142783
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,20.9375,4.232321,0.7314424,0.2685576
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,20.9375,4.232321,0.2685576,0.7314424
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-1.2089844,4.2328267,0.6508002,0.34919977
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-1.2089844,4.2328267,0.34931073,0.65068924
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,8.1875,4.2397146,0.61404693,0.38595307
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,15.9296875,4.250271,0.7509182,0.24908175
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.4023438,4.251104,0.44903022,0.55096984
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,11.09375,4.2523723,0.6728693,0.32713068
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,11.09375,4.2523723,0.32713068,0.6728693
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.4003906,4.253057,0.55096984,0.44903022
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,1.3330078,4.2634897,0.48511183,0.51488817
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,1.3378906,4.2683725,0.5147662,0.48523378
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,15.953125,4.2737083,0.24981306,0.7501869
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,13.234375,4.2935085,0.7329743,0.26702574
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,13.234375,4.2935085,0.26683465,0.7331653
MITOMYCINE,MRK-003,LOVO,907790,7.0061867028,digestive_system,7.0061865,2.6914062,4.31478,0.5513322,0.44866782
MRK-003,MITOMYCINE,LOVO,907790,7.0061867028,digestive_system,7.0061865,2.6855469,4.3206396,0.44866782,0.5513322
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-4.6445312,4.3288565,0.46247303,0.53752697
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.5839844,4.3290215,0.5346125,0.4653875
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.5834961,4.3295097,0.46544823,0.5345518
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-4.6367188,4.336669,0.53752697,0.46247303
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-12.640625,4.3399563,0.35521552,0.64478445
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,14.234375,4.349041,0.55278116,0.44721887
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,14.234375,4.349041,0.4474603,0.5525397
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin,18.357937,14.0078125,4.3501244,0.2903768,0.70962316
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-12.65625,4.3555813,0.644337,0.355663
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-0.33325195,4.3792963,0.5024414,0.49755862
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-0.3305664,4.381982,0.49780273,0.50219727
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,5.65625,4.384334,0.5687751,0.43122485
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,5.6601562,4.3882403,0.43122485,0.5687751
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-2.8984375,4.3882527,0.39618498,0.603815
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin,18.357937,13.96875,4.389187,0.71042746,0.28957254
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-2.8945312,4.392159,0.6040486,0.39595136
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,5.3125,4.3998413,0.3953676,0.6046324
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,5.3085938,4.4037476,0.6042822,0.39571783
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,4.1953125,4.408639,0.49987793,0.5001221
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,4.1953125,4.408639,0.5,0.5
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,9.5859375,4.418437,0.5381338,0.4618662
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,9.5859375,4.418437,0.46162346,0.5383765
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,0.5161133,4.423909,0.3022881,0.6977119
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,0.5131836,4.426839,0.6977119,0.3022881
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,5.3476562,4.428706,0.43338183,0.56661814
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,5.3515625,4.4326124,0.56661814,0.43338183
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,6.4804688,4.445444,0.6455111,0.35448894
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,6.484375,4.4493504,0.3539863,0.6460137
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-1.8984375,4.451372,0.5234204,0.47657967
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-5.4296875,4.455374,0.4884054,0.5115946
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin,2.552935,-1.9042969,4.4572315,0.47657967,0.5234204
BEZ-235,MK-5108,LOVO,907790,22.5055494024,digestive_system,22.505548,18.046875,4.4586735,0.24292329,0.7570767
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-5.4335938,4.45928,0.5118386,0.4881614
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.2138672,4.473123,0.532729,0.46727097
MK-5108,BEZ-235,LOVO,907790,22.5055494024,digestive_system,22.505548,18.03125,4.4742985,0.7574357,0.24256429
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.2119141,4.475076,0.46721023,0.53278977
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.7578125,4.4761505,0.35008803,0.649912
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.7539062,4.480057,0.64968973,0.35031024
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-4.5,4.5067377,0.5886527,0.41134733
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-4.5,4.5067377,0.41134733,0.5886527
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,2.9726562,4.511081,0.5353413,0.46465865
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,2.9707031,4.5130343,0.46465865,0.5353413
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,15.3203125,4.5220966,0.5387406,0.46125945
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,9.390625,4.5249586,0.45241496,0.547585
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,15.328125,4.529909,0.4610168,0.5389832
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,9.3984375,4.532771,0.5474641,0.45253593
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,9.5,4.533137,0.58604914,0.4139509
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,9.5,4.533137,0.41406935,0.58593065
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,1.28125,4.5442324,0.5774954,0.42250463
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,1.2841797,4.547162,0.4226238,0.57737625
MK-8776,TEMOZOLOMIDE,SKMES1,909728,-4.3029255313,lung,-4.3029256,0.25195312,4.5548787,0.4696419,0.53035814
TEMOZOLOMIDE,MK-8776,SKMES1,909728,-4.3029255313,lung,-4.3029256,0.25463867,4.5575643,0.53035814,0.4696419
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,15.296875,4.5662575,0.44673607,0.5532639
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,5.0390625,4.5683975,0.6680145,0.33198544
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,5.0351562,4.572304,0.33198544,0.6680145
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,15.28125,4.5818825,0.55278116,0.44721887
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-4.5898438,4.6193247,0.42036164,0.5796384
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-4.5859375,4.623231,0.5794004,0.4205996
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,2.1894531,4.631238,0.35465658,0.6453435
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,8.59375,4.634083,0.42298126,0.57701874
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,2.9667969,4.634553,0.5401963,0.45980373
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,2.9628906,4.638459,0.45956117,0.54043883
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,2.1972656,4.6390505,0.6452876,0.3547124
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.2480469,4.639784,0.44915098,0.55084896
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.2480469,4.639784,0.5507282,0.44927177
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,8.6015625,4.6418953,0.5771379,0.42286208
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,8.375,4.6734304,0.47122324,0.52877676
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,8.375,4.6734304,0.52877676,0.47122324
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-5.2226562,4.679102,0.44251603,0.5574839
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-5.2226562,4.679102,0.55760443,0.4423956
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,0.4584961,4.6885853,0.6960616,0.3039384
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,4.4335938,4.692115,0.63928574,0.3607142
VINORELBINE,LAPATINIB,LNCAP,907788,-0.2585209531,urogenital_system,-0.25852096,4.4375,4.696021,0.36060163,0.6393984
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,0.46728516,4.6973743,0.3038351,0.69616497
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,6.59375,4.6981535,0.36105207,0.6389479
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,14.5625,4.7009573,0.22329238,0.77670765
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,6.5898438,4.7020597,0.6389479,0.36105207
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-11.953125,4.7164,0.4451677,0.5548323
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-11.953125,4.7164,0.5548323,0.4451677
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,14.5859375,4.724395,0.7764535,0.22354652
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,1.2246094,4.7454076,0.46550897,0.53449106
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,1.2255859,4.746384,0.53430873,0.4656912
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,4.5039062,4.7802067,0.26807827,0.7319217
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,1.9794922,4.7813005,0.5228113,0.4771887
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,1.9804688,4.782277,0.4771887,0.5228113
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-6.125,4.79008,0.42895088,0.57104915
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.4199219,4.798003,0.5692541,0.43074587
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,-2.078125,4.7994714,0.5881797,0.41182032
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,-0.28710938,4.8017673,0.43398148,0.5660185
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-6.1132812,4.801799,0.5709295,0.42907053
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,2.6289062,4.802128,0.52774245,0.47225752
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,2.6289062,4.802128,0.47231838,0.52768165
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,12.6328125,4.8035164,0.21791947,0.78208053
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,29.390625,4.8035927,0.33524203,0.66475797
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,4.4765625,4.8075504,0.7319217,0.26807827
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,-0.28076172,4.808115,0.5660185,0.43398148
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,12.625,4.811329,0.7817474,0.21825252
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,-2.0917969,4.8131433,0.41164294,0.5883571
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,29.375,4.8192177,0.66475797,0.33524203
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,2.5664062,4.8192387,0.58622676,0.4137732
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,2.5625,4.823145,0.4137732,0.58622676
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.3945312,4.823394,0.43074587,0.5692541
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,1.7675781,4.8291245,0.44203427,0.55796576
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,5.237041,0.4074707,4.8295703,0.54092383,0.45907614
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,1.7695312,4.8310776,0.55784535,0.4421547
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung,5.979602,1.1484375,4.8311644,0.31790254,0.6820975
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.0625,4.835105,0.5343695,0.46563047
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.75,4.8358116,0.65555656,0.34444344
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung,5.979602,1.1425781,4.8370237,0.68236214,0.3176379
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-1.6679688,4.838821,0.49926758,0.5007324
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-7.0585938,4.839011,0.46550897,0.53449106
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,5.237041,0.3972168,4.839824,0.4589549,0.5410451
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-1.6640625,4.842727,0.5008545,0.4991455
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,4.5703125,4.849538,0.5911333,0.40886667
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.765625,4.8514366,0.34444344,0.65555656
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,4.5664062,4.853444,0.4087487,0.59125125
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,6.1835938,4.8555603,0.52622104,0.47377896
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,1.421875,4.861847,0.31774372,0.6822562
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,1.4208984,4.8628235,0.6826266,0.31737337
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system,49.585377,44.71875,4.8666267,0.59337366,0.40662634
BEZ-235,DASATINIB,LOVO,907790,49.5853784198,digestive_system,49.585377,44.71875,4.8666267,0.40639073,0.5936093
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,6.171875,4.867279,0.47402242,0.52597755
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-1.6621094,4.871183,0.5585678,0.4414322
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-1.6611328,4.8721595,0.4414322,0.5585678
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,6.7773438,4.8793497,0.366023,0.63397694
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,6.7773438,4.8793497,0.6337503,0.36624965
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,3.4726562,4.881428,0.4996338,0.5003662
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,3.4726562,4.881428,0.50024414,0.49975586
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,3.7519531,4.9027205,0.69097626,0.3090237
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,3.75,4.9046736,0.30918014,0.6908199
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,8.46875,4.915554,0.4636871,0.5363129
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,8.46875,4.915554,0.53643435,0.46356568
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,5.3398438,4.9424047,0.5012207,0.4987793
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,5.3359375,4.946311,0.49853513,0.50146484
DINACICLIB,METFORMIN,SKMES1,909728,4.2999591433,lung,4.299959,-0.6479492,4.9479084,0.49768066,0.50231934
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,15.8828125,4.949916,0.41276684,0.5872331
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,15.8828125,4.949916,0.5872331,0.41276684
METFORMIN,DINACICLIB,SKMES1,909728,4.2999591433,lung,4.299959,-0.6542969,4.954256,0.5024414,0.49755862
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,1.2900391,4.955893,0.5432268,0.45677322
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,1.2880859,4.957846,0.45677322,0.5432268
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,0.059814453,4.970086,0.7251623,0.2748377
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,0.05783081,4.9720697,0.27459446,0.7254055
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,-6.0742188,4.975093,0.6304574,0.36954254
