Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,5.6367188,15.619558,0.6130049,0.3869951
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,5.6328125,15.623465,0.3869951,0.6130049
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,1.6220703,15.731441,0.60929173,0.3907083
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,1.6435547,15.752925,0.39117333,0.60882664
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-6.28125,15.869543,0.40591964,0.5940803
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-6.28125,15.869543,0.5943158,0.40568417
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,22.421875,16.04665,0.50219727,0.49780273
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,22.4375,16.062275,0.49755862,0.5024414
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.4179688,16.113611,0.6768335,0.32316646
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.4199219,16.115564,0.32316646,0.6768335
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-5.59375,16.198992,0.5520568,0.44794324
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-5.59375,16.198992,0.44794324,0.5520568
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,86.125,16.20665,0.43014732,0.56985265
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-6.5351562,16.219673,0.63635314,0.36364692
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,-6.546875,16.231392,0.36364692,0.63635314
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,86.1875,16.26915,0.56985265,0.43014732
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,8.6171875,16.629896,0.44601205,0.5539879
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,8.609375,16.637709,0.5539879,0.44601205
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,9.6015625,16.755096,0.49707034,0.5029296
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-5.03125,16.756779,0.40239212,0.59760785
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-5.0351562,16.760685,0.597373,0.40262696
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,9.609375,16.762909,0.5029296,0.49707034
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-1.5576172,16.774298,0.57534945,0.42465055
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-1.5546875,16.777227,0.4251278,0.5748722
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-11.4765625,16.842735,0.60533255,0.39466748
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,4.40625,16.853376,0.55374664,0.44625342
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-11.4609375,16.85836,0.39466748,0.60533255
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,4.4140625,16.861189,0.44625342,0.55374664
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,8.1640625,16.862122,0.6568784,0.34312162
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,8.15625,16.869934,0.34312162,0.6568784
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,20.609375,17.16801,0.29098085,0.7090191
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,20.609375,17.16801,0.7090191,0.29098085
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,13.1484375,17.218353,0.5041503,0.4958497
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,13.1640625,17.233978,0.4956056,0.5043944
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.8652344,17.423725,0.3643251,0.6356749
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.87158203,17.430073,0.63590103,0.36409897
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,9.046875,17.584639,0.3203959,0.6796041
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,9.03125,17.600264,0.6800292,0.31997073
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-7.1171875,17.68575,0.44251603,0.5574839
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-7.1484375,17.717,0.55724305,0.44275695
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-6.3945312,17.761112,0.60743034,0.39256966
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-6.3828125,17.772831,0.39280257,0.6071974
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,33.84375,17.853329,0.4795037,0.5204963
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,16.875,17.86826,0.65885663,0.34114337
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,16.875,17.86826,0.3415825,0.6584175
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,1.1660156,17.877281,0.5168393,0.48316064
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,1.171875,17.88314,0.48340452,0.5165954
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,7.0742188,17.891232,0.43110514,0.5688949
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,7.0703125,17.895138,0.56913435,0.43086562
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,0.47338867,17.930014,0.467818,0.532182
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,0.47729492,17.93392,0.532182,0.467818
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,33.75,17.947079,0.5204963,0.4795037
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-7.8085938,18.427162,0.57439476,0.42560524
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-7.8046875,18.431068,0.425844,0.57415605
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-5.4375,18.523214,0.5574839,0.44251603
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-5.4414062,18.52712,0.44251603,0.5574839
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-10.140625,18.533436,0.32082132,0.6791787
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-10.1796875,18.572498,0.6800292,0.31997073
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,24.125,18.61005,0.3201833,0.6798167
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,24.125,18.61005,0.6791787,0.32082132
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,12.8203125,18.619717,0.34931073,0.65068924
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,12.8359375,18.635342,0.6502452,0.34975478
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,25.359375,18.68128,0.3413629,0.6586371
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,14.1875,18.702366,0.43494123,0.56505877
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,14.1875,18.702366,0.56505877,0.43494123
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,25.390625,18.71253,0.6584175,0.3415825
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,20.640625,18.966175,0.47097993,0.5290201
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,20.640625,18.966175,0.5290201,0.47097993
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,1.328125,18.974558,0.4714666,0.5285334
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,1.3291016,18.975534,0.52841175,0.47158828
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,0.22485352,19.039988,0.34334174,0.65665823
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,0.22265625,19.042185,0.65665823,0.34334174
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-5.90625,19.110607,0.6568784,0.34312162
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-5.8828125,19.134045,0.34334174,0.65665823
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,17.03125,19.298187,0.3382957,0.6617043
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-16.234375,19.310028,0.52147114,0.47852883
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-16.234375,19.310028,0.47828513,0.52171487
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,9.7109375,19.316475,0.36409897,0.63590103
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,9.71875,19.324287,0.63590103,0.36409897
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,17.0,19.329437,0.6619229,0.33807713
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,-5.015625,19.421745,0.42679933,0.57320064
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,-5.015625,19.421745,0.57320064,0.42679933
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,19.703125,19.51574,0.5063473,0.49365267
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,19.609375,19.60949,0.4926763,0.5073237
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-1.2441406,19.717648,0.36364692,0.63635314
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-1.2373047,19.724483,0.63590103,0.36409897
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,9.265625,19.839113,0.6160123,0.38398772
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,9.2734375,19.846926,0.38398772,0.6160123
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,11.8984375,19.864962,0.45907614,0.54092383
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,11.890625,19.872774,0.54092383,0.45907614
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,44.875,19.915253,0.56985265,0.43014732
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,44.84375,19.946503,0.4296687,0.57033134
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,31.90625,19.956264,0.58367807,0.416322
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,31.875,19.987514,0.416322,0.58367807
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,-2.9667969,20.452593,0.42274293,0.5772571
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,-2.9667969,20.452593,0.5772571,0.42274293
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,2.1191406,20.606735,0.65643805,0.34356195
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,2.1054688,20.620407,0.34312162,0.6568784
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,1.3310547,20.648788,0.5855752,0.41442478
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,1.328125,20.651718,0.41466177,0.5853382
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,9.5,20.691324,0.5012207,0.4987793
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,9.5,20.691324,0.49829102,0.501709
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,34.375,20.796638,0.35420966,0.64579034
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,20.1875,20.80613,0.43470126,0.56529874
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,20.171875,20.821754,0.56529874,0.43470126
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,34.34375,20.827888,0.646237,0.35376298
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,1.5742188,20.889647,0.3263788,0.67362124
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,1.6015625,20.91699,0.67362124,0.3263788
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,14.0078125,21.074787,0.708616,0.29138398
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,14.0,21.0826,0.29138398,0.708616
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,20.953125,21.364925,0.64467263,0.35532737
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,20.953125,21.364925,0.3551037,0.6448963
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,13.34375,21.876041,0.43110514,0.5688949
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,13.34375,21.876041,0.5688949,0.43110514
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,16.28125,21.918114,0.5571226,0.44287747
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,16.28125,21.918114,0.4438415,0.55615854
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,9.75,21.967628,0.6329566,0.36704338
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,9.75,21.967628,0.36704338,0.6329566
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,29.984375,21.987484,0.3900111,0.6099889
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,29.953125,22.018734,0.6099889,0.3900111
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-5.7148438,22.048075,0.66714764,0.33285233
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-5.7148438,22.048075,0.3330692,0.6669308
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,8.0234375,22.143456,0.36749724,0.63250273
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,8.0234375,22.143456,0.63250273,0.36749724
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,2.015625,22.193426,0.68447495,0.31552503
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,2.0097656,22.199286,0.31573597,0.684264
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,2.1113281,22.385233,0.4287117,0.57128835
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,2.1328125,22.406717,0.57080984,0.4291901
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.2734375,22.499088,0.467818,0.532182
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.28125,22.5069,0.53266823,0.46733177
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-8.3515625,22.612831,0.65665823,0.34334174
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-8.3671875,22.628456,0.34246156,0.6575384
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,26.734375,22.884197,0.58367807,0.416322
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,26.71875,22.899822,0.41584742,0.5841525
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,16.046875,23.053268,0.5748722,0.4251278
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,16.046875,23.053268,0.4248892,0.57511085
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,97.8125,23.473206,0.46465865,0.5353413
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,97.75,23.535706,0.5348555,0.46514452
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,20.125,23.765574,0.60346454,0.39653546
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,20.125,23.765574,0.39653546,0.60346454
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,14.828125,24.11008,0.6619229,0.33807713
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,14.8203125,24.117893,0.3376402,0.6623598
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-37.59375,24.518013,0.47804147,0.5219585
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-37.59375,24.518013,0.5219585,0.47804147
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-5.8125,24.562595,0.6340903,0.36590973
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-5.8164062,24.566502,0.36590973,0.6340903
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,33.3125,24.864464,0.4474603,0.5525397
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,33.3125,24.864464,0.5525397,0.4474603
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,5.1132812,25.185879,0.3473157,0.6526843
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,5.1132812,25.185879,0.6531269,0.34687307
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,11.5,25.633816,0.3643251,0.6356749
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,11.5078125,25.641628,0.6354487,0.36455134
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-28.953125,26.631,0.5418937,0.45810625
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-28.9375,26.646626,0.45810625,0.5418937
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,9.7578125,26.729403,0.58367807,0.416322
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,9.7578125,26.729403,0.41584742,0.5841525
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,38.875,26.88137,0.66671383,0.3332862
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,38.875,26.88137,0.33350322,0.6664968
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-10.3515625,27.18254,0.42548585,0.57451415
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-10.3671875,27.198166,0.5742754,0.4257246
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,-1.0478516,27.406687,0.50488263,0.49511737
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,-1.0488281,27.407663,0.49511737,0.50488263
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,0.35009766,27.656763,0.46441573,0.5355843
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,0.3515625,27.658228,0.5355843,0.46441573
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-1.65625,28.396172,0.5539879,0.44601205
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-1.6552734,28.397148,0.44601205,0.5539879
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-4.9492188,29.29253,0.6570985,0.3429015
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-4.9453125,29.296436,0.3429015,0.6570985
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,6.140625,29.60521,0.35868996,0.64131004
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,6.0976562,29.648178,0.6415347,0.3584653
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,72.75,29.889091,0.6083614,0.39163858
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,72.75,29.889091,0.3918713,0.6081287
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,10.1875,30.852116,0.4016878,0.5983122
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,10.1875,30.852116,0.5978427,0.40215728
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-0.4729004,30.869099,0.41300356,0.58699644
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-0.44702148,30.894978,0.5874699,0.41253015
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,-8.625,31.139233,0.6311397,0.36886027
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,-8.6328125,31.147045,0.3693151,0.630685
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,63.46875,32.496155,0.39163858,0.6083614
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,63.46875,32.496155,0.608594,0.39140594
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,64.9375,33.818893,0.45229396,0.547706
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,64.9375,33.818893,0.5481898,0.4518102
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-20.65625,34.19195,0.4627158,0.53728414
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-20.65625,34.19195,0.53752697,0.46247303
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,5.140625,35.285767,0.5285334,0.4714666
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,5.1367188,35.289673,0.4714666,0.5285334
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,15.3046875,35.346176,0.49707034,0.5029296
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,15.3046875,35.346176,0.50268555,0.4973145
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,3.1269531,35.561245,0.54092383,0.45907614
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,3.125,35.563198,0.45907614,0.54092383
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,3.9433594,35.91632,0.33676717,0.66323286
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,3.9335938,35.926086,0.6630147,0.33698532
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-8.34375,36.27404,0.5083,0.49169996
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-8.3203125,36.297478,0.49218813,0.50781184
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,10.53125,37.145443,0.36364692,0.63635314
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,10.5703125,37.184505,0.6354487,0.36455134
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,36.34375,39.88719,0.4600463,0.5399537
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,36.3125,39.91844,0.54043883,0.45956117
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,66.6875,40.4888,0.46976352,0.5302365
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,66.6875,40.4888,0.5302365,0.46976352
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.87597656,40.738846,0.61254144,0.38745853
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.8730469,40.741776,0.38745853,0.61254144
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-11.4296875,40.87427,0.67896587,0.32103413
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-11.421875,40.882084,0.32103413,0.67896587
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,61.1875,41.291283,0.4296687,0.57033134
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,61.1875,41.291283,0.57080984,0.4291901
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,9.5546875,41.62948,0.37227693,0.62772304
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,9.5390625,41.645103,0.6272665,0.3727335
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,0.60058594,41.738216,0.67362124,0.3263788
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,0.60302734,41.740658,0.3263788,0.67362124
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,47.71875,43.27269,0.590307,0.40969306
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,47.65625,43.33519,0.40969306,0.590307
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,22.109375,49.512764,0.5841525,0.41584742
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,22.078125,49.544014,0.41584742,0.5841525
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,35.625,57.225662,0.36116472,0.63883525
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,35.625,57.225662,0.63883525,0.36116472
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-81.8125,60.07785,0.65068924,0.34931073
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-81.8125,60.07785,0.34931073,0.65068924
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-4.9882812,64.365974,0.59760785,0.40239212
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-4.9882812,64.365974,0.40239212,0.59760785
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-18.875,80.83101,0.37433314,0.62566686
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-18.84375,80.86226,0.62566686,0.37433314
