Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-4.2695312,13.945457,0.52999324,0.47000676
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-4.2578125,13.957176,0.46988514,0.5301149
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,35.40625,14.212322,0.61277324,0.38722682
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,35.375,14.243572,0.3869951,0.6130049
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,3.1914062,14.29439,0.54195434,0.45804566
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,3.1894531,14.296343,0.45804566,0.54195434
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,3.7480469,14.296833,0.5636182,0.43638185
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,3.7480469,14.296833,0.43638185,0.5636182
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,18.53125,14.358616,0.4397473,0.56025267
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,18.53125,14.358616,0.5597714,0.4402286
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-17.078125,14.411041,0.29517913,0.7048209
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-17.0625,14.426666,0.7048209,0.29517913
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,6.6171875,14.63909,0.5926666,0.40733343
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,6.609375,14.646902,0.40751025,0.5924898
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,1.7529297,14.656569,0.636692,0.36330798
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,1.7275391,14.681959,0.36330798,0.636692
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,23.078125,14.699261,0.70598775,0.29401225
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,23.078125,14.699261,0.29462072,0.7053793
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-2.3125,14.729092,0.20926763,0.7907324
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-2.3144531,14.731045,0.79117644,0.20882359
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,4.6953125,14.792198,0.5098864,0.4901136
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,4.6953125,14.792198,0.4901136,0.5098864
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-5.546875,15.048059,0.5062252,0.49377474
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-5.5507812,15.051966,0.49389678,0.5061032
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.8837891,15.055376,0.5095203,0.49047965
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.8818359,15.057329,0.49047965,0.5095203
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,20.84375,15.126934,0.49609384,0.5039062
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,20.84375,15.126934,0.5041503,0.4958497
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,19.453125,15.141132,0.5455279,0.45447215
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,19.453125,15.141132,0.45423004,0.54576993
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,28.296875,15.1443,0.37845907,0.6215409
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-12.6875,15.145699,0.7345006,0.26549944
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-12.6875,15.145699,0.26549944,0.7345006
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,28.3125,15.159925,0.6215409,0.37845907
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,3.5136719,15.223964,0.56553864,0.4344613
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,3.5332031,15.243495,0.43458128,0.5654188
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-4.4570312,15.328651,0.5826098,0.4173902
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-4.46875,15.34037,0.41786525,0.5821347
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-11.921875,15.38479,0.5567611,0.4432389
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-11.9140625,15.392603,0.4431184,0.5568816
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.0712891,15.487202,0.426441,0.573559
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.0693359,15.489155,0.5737978,0.42620218
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,16.171875,15.5457535,0.6677979,0.33220208
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,16.15625,15.5613785,0.33220208,0.6677979
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-5.1171875,15.68575,0.6270382,0.37296188
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-5.1210938,15.689656,0.37307605,0.626924
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,8.46875,15.689955,0.4996338,0.5003662
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,8.4453125,15.713392,0.5003662,0.4996338
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,3.0273438,15.722752,0.5834407,0.41655928
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,3.0234375,15.726658,0.41691536,0.58308464
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,22.28125,15.918114,0.45035937,0.5496406
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,22.265625,15.933739,0.54988235,0.45011765
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-2.8710938,15.956808,0.36274344,0.63725656
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.6855469,15.960886,0.5098864,0.4901136
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-2.8769531,15.962667,0.63725656,0.36274344
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.6835938,15.962839,0.4901136,0.5098864
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,22.890625,16.04758,0.6225741,0.37742597
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,22.875,16.063206,0.37754068,0.62245935
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,5.6054688,16.178957,0.42787477,0.57212526
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,5.6171875,16.190676,0.57224476,0.42775527
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-10.234375,16.394028,0.54613304,0.45386693
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-10.25,16.409653,0.4543511,0.54564893
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,18.171875,16.497425,0.646237,0.35376298
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,18.1875,16.51305,0.35376298,0.646237
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.7148438,16.696907,0.45229396,0.547706
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.7226562,16.70472,0.547706,0.45229396
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,13.4375,16.753824,0.5686554,0.43134463
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,13.4140625,16.777262,0.4315842,0.5684158
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-17.4375,16.804249,0.6263527,0.37364724
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-17.4375,16.804249,0.37353298,0.62646705
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,23.640625,16.96253,0.6723317,0.3276683
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,23.640625,16.96253,0.32745323,0.6725468
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,0.27783203,16.989098,0.62222975,0.3777702
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,0.27905273,16.990318,0.37811458,0.6218854
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,-2.3144531,17.000975,0.33960858,0.66039145
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,-2.3125,17.002928,0.66017234,0.33982763
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,47.625,17.165253,0.36375988,0.63624007
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,47.5625,17.227753,0.63578796,0.36421204
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,25.421875,17.313175,0.7222333,0.27776676
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,25.421875,17.313175,0.27786472,0.7221353
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,6.4296875,17.410637,0.3752485,0.6247515
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,6.4375,17.41845,0.6247515,0.3752485
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-1.6523438,17.541029,0.6118169,0.38818306
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-1.6503906,17.542982,0.3881541,0.6118459
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,7.4101562,17.555294,0.6315375,0.36846253
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,7.40625,17.5592,0.36863294,0.6313671
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,6.9726562,18.053528,0.34070447,0.6592955
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,6.96875,18.057434,0.6591858,0.3408142
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-3.9296875,18.190956,0.37399012,0.6260099
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-3.9316406,18.19291,0.6260099,0.37399012
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.9609375,18.35836,0.4512056,0.5487944
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.9453125,18.373985,0.5486735,0.45132652
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,11.6171875,18.62358,0.53619146,0.4638085
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,11.625,18.631393,0.46356568,0.53643435
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.2001953,18.65682,0.44119143,0.55880857
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.2080078,18.664633,0.55880857,0.44119143
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-11.390625,18.9881,0.39315203,0.606848
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-11.3828125,18.995913,0.60708094,0.39291903
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,9.578125,19.183662,0.43134463,0.5686554
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,9.5859375,19.191475,0.5686554,0.43134463
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,42.3125,19.562883,0.5992507,0.4007494
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,42.3125,19.562883,0.40086666,0.5991334
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-0.30493164,19.569773,0.3413629,0.6586371
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-0.3269043,19.591745,0.6594051,0.34059483
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,11.15625,19.688541,0.3682921,0.6317079
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,11.1640625,19.696354,0.6317079,0.3682921
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.15625,19.706264,0.6128891,0.38711095
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,21.28125,19.71238,0.56001204,0.43998796
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,21.28125,19.71238,0.4402286,0.5597714
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,19.484375,19.73449,0.3869951,0.6130049
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.125,19.737514,0.38711095,0.6128891
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,19.390625,19.82824,0.6132366,0.38676345
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,26.453125,20.0779,0.5855752,0.41442478
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,26.453125,20.0779,0.41406935,0.58593065
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-34.96875,20.615376,0.3988746,0.60112536
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-34.96875,20.615376,0.60112536,0.3988746
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,14.3046875,20.777912,0.29401225,0.70598775
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,14.3046875,20.777912,0.70578504,0.29421496
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,3.0039062,21.205145,0.39858198,0.60141796
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,3.0,21.209051,0.6016521,0.39834794
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,0.76660156,21.213242,0.6022955,0.39770445
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,0.7597656,21.220078,0.39805537,0.6019446
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,1.3740234,21.351852,0.34070447,0.6592955
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,18.5,21.35968,0.6438893,0.3561107
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,18.484375,21.375305,0.3561107,0.6438893
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,1.3115234,21.414352,0.6592955,0.34070447
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,4.5039062,21.475496,0.6126573,0.38734266
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,4.5195312,21.491121,0.38734266,0.6126573
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,4.8359375,21.522898,0.5185462,0.48145384
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,4.8320312,21.526804,0.48145384,0.5185462
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,8.28125,21.707909,0.53679854,0.46320143
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,8.2734375,21.715721,0.46344426,0.53655577
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,51.5625,21.717964,0.40709767,0.5929023
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,51.5625,21.717964,0.59313804,0.406862
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,17.78125,21.851166,0.53497696,0.46502307
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,17.78125,21.851166,0.46490157,0.53509843
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-5.6914062,22.024637,0.46320143,0.53679854
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-5.6992188,22.03245,0.53655577,0.46344426
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-8.1484375,22.470037,0.55024487,0.44975513
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-8.1640625,22.485662,0.44939265,0.5506074
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,8.5546875,22.674706,0.31859118,0.6814089
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,8.5703125,22.69033,0.6810908,0.31890923
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,19.609375,22.708675,0.65102214,0.3489779
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,19.609375,22.708675,0.3489779,0.65102214
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,32.3125,22.859138,0.5686554,0.43134463
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,32.3125,22.859138,0.43134463,0.5686554
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.9609375,23.186588,0.55904937,0.4409507
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.9609375,23.186588,0.4409507,0.55904937
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,10.9140625,23.609705,0.34422296,0.65577704
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,10.9140625,23.609705,0.6556668,0.3443332
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,17.828125,23.62753,0.44975513,0.55024487
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,17.84375,23.643154,0.54988235,0.45011765
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-2.2578125,23.977943,0.33003917,0.6699608
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-2.2539062,23.98185,0.66974485,0.33025518
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.7714844,24.4361,0.43110514,0.5688949
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.7792969,24.443913,0.56913435,0.43086562
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,81.5625,25.6138,0.48706344,0.5129366
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,81.5625,25.6138,0.5129366,0.48706344
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,11.9453125,26.079128,0.6318215,0.3681785
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,11.9765625,26.110378,0.3681785,0.6318215
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,64.5625,26.42894,0.47511822,0.5248818
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,64.5625,26.42894,0.5250035,0.47499645
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,25.40625,26.565609,0.640411,0.35958898
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,25.390625,26.581234,0.35913932,0.6408606
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-2.7402344,27.312187,0.57719743,0.4228025
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-2.7402344,27.312187,0.42274293,0.5772571
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,30.109375,28.067589,0.46854746,0.5314526
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,30.09375,28.083214,0.53157413,0.46842587
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,1.9267578,28.372402,0.66882616,0.3311738
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,1.9248047,28.374355,0.33133605,0.6686639
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,66.5,29.464905,0.3127372,0.6872628
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,66.5,29.464905,0.6873677,0.31263226
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-15.0078125,29.609978,0.49169996,0.5083
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-14.984375,29.633415,0.5083,0.49169996
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,68.4375,30.318893,0.47901624,0.52098376
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,68.4375,30.318893,0.52098376,0.47901624
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-13.625,30.455978,0.6699608,0.33003917
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-13.65625,30.487228,0.33036318,0.66963685
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-0.73339844,30.6086,0.44046926,0.55953074
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-0.72802734,30.613972,0.55929005,0.44070998
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,8.25,32.17639,0.5101304,0.48986956
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,8.25,32.17639,0.4901136,0.5098864
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,69.9375,32.70159,0.5161077,0.48389232
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,33.03125,32.72512,0.4729269,0.52707314
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,69.875,32.76409,0.4843801,0.51561993
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,32.875,32.88137,0.5268297,0.47317034
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,88.1875,33.098206,0.532182,0.467818
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,88.125,33.160706,0.467818,0.532182
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,66.8125,35.666283,0.36398593,0.63601404
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,66.8125,35.666283,0.63624007,0.36375988
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,-5.3710938,35.766537,0.2965524,0.70344764
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,-5.3554688,35.78216,0.70344764,0.2965524
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,1.1699219,37.518276,0.47877255,0.5212275
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,1.1650391,37.52316,0.5212275,0.47877255
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,12.7578125,37.89305,0.41335875,0.58664125
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,12.75,37.900864,0.58664125,0.41335875
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,12.2109375,38.82513,0.36795136,0.63204867
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,12.21875,38.832943,0.6318215,0.3681785
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-62.1875,40.45285,0.45023853,0.5497615
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-62.21875,40.4841,0.5495198,0.45048025
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,35.4375,40.79344,0.5846269,0.41537306
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,35.4375,40.79344,0.41561025,0.5843898
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.23583984,41.378983,0.5112286,0.48877144
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.23474121,41.38008,0.4884054,0.5115946
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,8.703125,42.48104,0.7247729,0.2752271
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,8.6875,42.496666,0.27527583,0.7247241
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-8.546875,43.757084,0.61196184,0.3880381
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-8.546875,43.757084,0.3880381,0.61196184
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-16.921875,45.189888,0.57511085,0.4248892
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-16.90625,45.205513,0.4248892,0.57511085
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-13.3828125,47.058304,0.3752485,0.6247515
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-13.3828125,47.058304,0.6247515,0.3752485
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,4.7890625,48.202408,0.4807225,0.5192776
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,4.7890625,48.202408,0.5189119,0.48108816
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,22.5625,49.05964,0.6126573,0.38734266
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,22.5625,49.05964,0.38734266,0.6126573
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-4.9453125,49.90289,0.33676717,0.66323286
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-4.9453125,49.90289,0.6631784,0.33682168
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-8.9453125,60.408943,0.60708094,0.39291903
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-8.9375,60.416756,0.39315203,0.606848
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,31.40625,61.444412,0.6491339,0.3508661
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,31.328125,61.522537,0.3506437,0.6493563
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-4.9296875,94.77632,0.67522943,0.32477057
