Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,9.265625,3.689981,0.55579686,0.44420308
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.6513672,3.6919775,0.48139286,0.51860714
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.6513672,3.6919775,0.51848525,0.48151478
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-3.609375,3.693809,0.49670413,0.50329584
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,6.6875,3.696123,0.45326188,0.54673815
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-3.6152344,3.6996684,0.50329584,0.49670413
SN-38,GELDANAMYCIN,RPMI7951,910903,-2.0703466232,skin,-2.0703466,1.6425781,3.7129247,0.5548323,0.4451677
GELDANAMYCIN,SN-38,RPMI7951,910903,-2.0703466232,skin,-2.0703466,1.6445312,3.7148778,0.44534862,0.5546514
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,-1.1337891,3.7159257,0.4793818,0.52061814
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,1.6796875,3.7166517,0.54988235,0.45011765
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,-1.1376953,3.719832,0.5207401,0.47925997
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,1.6865234,3.7234876,0.45011765,0.54988235
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,6.6757812,3.7316737,0.41406935,0.58593065
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,6.6796875,3.73558,0.58575296,0.41424707
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,21.328125,3.7548275,0.29462072,0.7053793
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,21.34375,3.7704525,0.7053793,0.29462072
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,17.203125,3.7967596,0.2741084,0.7258916
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-5.1054688,3.7991443,0.46204823,0.53795177
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-8.1953125,3.8038902,0.5715275,0.42847252
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-8.1953125,3.8038902,0.42835295,0.57164705
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-5.1132812,3.8069568,0.53795177,0.46204823
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,17.21875,3.8123846,0.7254055,0.27459446
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.7729492,3.8344955,0.49652106,0.50347894
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,0.77490234,3.8364487,0.503601,0.496399
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,15.359375,3.8473864,0.73445296,0.26554704
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,13.0234375,3.8481846,0.6964747,0.30352533
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,13.0234375,3.8481846,0.3034221,0.69657785
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,5.7070312,3.8693833,0.7014575,0.29854247
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,15.3828125,3.8708239,0.26592812,0.7340719
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,5.7109375,3.8732896,0.29874703,0.70125294
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,8.8125,3.8816757,0.6968358,0.30316415
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,23.03125,3.8881664,0.60206157,0.3979384
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,8.8203125,3.8894882,0.30321577,0.69678426
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,23.046875,3.9037914,0.39782146,0.6021786
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung,4.389737,8.3046875,3.9149504,0.23717815,0.7628218
MRK-003,MK-5108,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,3.0039062,3.9203515,0.49279833,0.5072017
MK-5108,MRK-003,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,3.0078125,3.9242578,0.5073237,0.4926763
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.515625,3.9299846,0.5432268,0.45677322
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung,4.389737,8.3203125,3.9305754,0.76255673,0.2374433
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-3.5117188,3.9338908,0.45689437,0.5431056
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,2.328125,3.9534588,0.68162084,0.31837916
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,2.3261719,3.955412,0.31848514,0.68151486
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung,0.9058174,4.8789062,3.9730887,0.60305554,0.39694446
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung,0.9058174,4.8867188,3.9809012,0.39694446,0.60305554
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-1.8632812,3.987146,0.5162296,0.48377037
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-1.8642578,3.9881225,0.48383132,0.51616865
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,0.4423828,3.996193,0.60743034,0.39256966
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,0.43847656,4.000099,0.39227864,0.6077214
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,9.9609375,4.008356,0.6838419,0.3161581
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,9.9453125,4.023981,0.31573597,0.684264
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,22.5625,4.0313053,0.39782146,0.6021786
MK-5108,L778123,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.4609375,4.040315,0.5630176,0.4369824
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system,2.4206223,6.4648438,4.0442214,0.43710256,0.5628975
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,22.53125,4.0625553,0.6022955,0.39770445
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,27.328125,4.078619,0.37399012,0.6260099
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,3.0136719,4.088675,0.4871244,0.51287556
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,3.0097656,4.0925813,0.5129366,0.48706344
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,10.609375,4.092877,0.47475293,0.5252471
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,27.34375,4.094244,0.6258955,0.37410447
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,10.6171875,4.1006894,0.5253688,0.4746312
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,1.5810547,4.120027,0.5084221,0.49157798
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,12.0546875,4.1222563,0.57320064,0.42679933
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,2.375,4.129195,0.5905431,0.40945694
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,1.5712891,4.1297927,0.4914559,0.5085441
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,12.0625,4.130069,0.42656046,0.57343954
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,2.3691406,4.1350546,0.40969306,0.590307
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-9.9375,4.150666,0.34037557,0.65962446
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-9.953125,4.166291,0.65962446,0.34037557
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.125,4.2113504,0.3641555,0.63584447
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,1.4091797,4.2136645,0.5347947,0.46520525
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,1.4082031,4.214641,0.465266,0.534734
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-10.1171875,4.219163,0.63601404,0.36398593
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-5.1210938,4.227922,0.5835594,0.41644064
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,2.5273438,4.242424,0.48706344,0.5129366
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,2.5195312,4.2502365,0.51287556,0.4871244
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-5.1445312,4.2513595,0.41655928,0.5834407
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,7.3359375,4.269436,0.7014831,0.29851693
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,12.0703125,4.269942,0.4821853,0.51781476
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,7.3320312,4.273342,0.29846582,0.7015342
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,12.078125,4.2777543,0.51793665,0.48206335
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,8.375,4.2829976,0.5516945,0.44830552
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,8.3828125,4.29081,0.44836587,0.5516341
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,7.9765625,4.310526,0.7629102,0.23708986
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung,16.10967,20.421875,4.3122044,0.30808616,0.69191384
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung,16.10967,20.421875,4.3122044,0.69233006,0.30766997
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,3.1171875,4.3226047,0.3217263,0.6782737
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,3.1171875,4.3226047,0.6783802,0.32161975
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,7.9921875,4.326151,0.2374433,0.76255673
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-4.8046875,4.331224,0.4956056,0.5043944
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-4.8046875,4.331224,0.5040282,0.49597177
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-5.578125,4.335037,0.5672176,0.4327824
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-5.5820312,4.3389435,0.43302217,0.5669778
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,20.09375,4.343588,0.6768335,0.32316646
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,20.078125,4.359213,0.32316646,0.6768335
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,2.1933594,4.366686,0.53582716,0.46417287
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,2.1953125,4.368639,0.4640514,0.5359486
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,25.578125,4.4152718,0.28437725,0.7156228
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,25.578125,4.4152718,0.71582144,0.28417853
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,3.6796875,4.4207544,0.41442478,0.5855752
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,3.6796875,4.4207544,0.5853975,0.41460255
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,28.375,4.4251976,0.29067877,0.70932126
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-3.8339844,4.426373,0.44673607,0.5532639
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-0.9770508,4.433387,0.43764323,0.5623567
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-3.84375,4.4361386,0.5532639,0.44673607
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-0.9736328,4.436805,0.5623567,0.43764323
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,6.4726562,4.4376316,0.5630176,0.4369824
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,0.5019531,4.4389753,0.5958454,0.40415466
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,3.4023438,4.4406786,0.5104965,0.4895035
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,6.4765625,4.441538,0.4368623,0.5631377
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,3.4003906,4.4426317,0.4893815,0.51061857
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,8.890625,4.4520683,0.55175483,0.44824514
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,8.890625,4.4520683,0.44824514,0.55175483
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,0.48706055,4.453868,0.40415466,0.5958454
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,28.328125,4.4720726,0.70952255,0.29047745
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,0.2758789,4.477243,0.4934696,0.5065304
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,0.27539062,4.477731,0.50659144,0.4934086
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,2.7441406,4.5013647,0.36761075,0.63238925
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,2.7421875,4.503318,0.63204867,0.36795136
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.34179688,4.5068016,0.48389232,0.5161077
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.3425293,4.507534,0.5159857,0.48401424
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,6.71875,4.508809,0.26104823,0.73895174
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,6.7226562,4.5127153,0.73866904,0.26133093
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,9.28125,4.5442,0.6555014,0.3444986
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,9.28125,4.5442,0.3444986,0.6555014
VINORELBINE,MK-2206,RPMI7951,910903,-4.132841959,skin,-4.132842,0.4169922,4.5498343,0.6056824,0.39431757
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,11.3984375,4.55706,0.25321412,0.7467858
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,11.40625,4.5648723,0.7465088,0.25349125
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,2.1445312,4.566183,0.39595136,0.6040486
MK-2206,VINORELBINE,RPMI7951,910903,-4.132841959,skin,-4.132842,0.43969727,4.5725393,0.39420095,0.6057991
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-2.4216516,2.1582031,4.579855,0.6040486,0.39595136
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.8945312,4.5813165,0.39256966,0.60743034
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.8945312,4.5813165,0.6073721,0.3926279
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,11.9609375,4.5860577,0.59760785,0.40239212
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin,5.8452454,1.2529297,4.5923157,0.40292063,0.59707934
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,11.953125,4.59387,0.40203992,0.59796005
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,4.7148438,4.5944386,0.67217034,0.3278297
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin,5.8452454,1.2470703,4.598175,0.5970206,0.4029793
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,4.7109375,4.598345,0.3278297,0.67217034
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.0791016,4.6136894,0.51781476,0.4821853
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.0751953,4.6175957,0.4821243,0.5178757
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,2.1640625,4.6225357,0.40969306,0.590307
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,2.1582031,4.628395,0.5905431,0.40945694
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,9.375,4.6293745,0.56457865,0.43542132
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-1.7119141,4.6412225,0.5850715,0.4149285
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,7.0351562,4.6442604,0.24908175,0.7509182
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-1.7080078,4.6451287,0.4149285,0.5850715
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,9.3515625,4.652812,0.43554136,0.5644586
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-4.8242188,4.657194,0.50427234,0.49572763
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,-4.8242188,4.657194,0.4956056,0.5043944
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,7.0195312,4.6598854,0.7512834,0.24871662
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,3.6621094,4.7169476,0.39676917,0.60323083
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,3.65625,4.722807,0.60288024,0.39711982
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,-1.2539062,4.7253294,0.41786525,0.5821347
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,-1.2548828,4.726306,0.5822535,0.41774648
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,10.3828125,4.7397804,0.70344764,0.2965524
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,10.375,4.747593,0.29583988,0.7041601
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,7.2695312,4.7710953,0.55145293,0.44854704
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,7.2578125,4.782814,0.44848666,0.5515133
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0273438,4.817227,0.51299757,0.48700246
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0253906,4.81918,0.48700246,0.51299757
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-6.6796875,4.8244553,0.45828807,0.54171187
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-6.6875,4.8322678,0.5415907,0.4584093
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-8.671875,4.8332434,0.659734,0.34026593
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,13.671875,4.834585,0.39420095,0.6057991
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-8.6640625,4.841056,0.3404852,0.65951484
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,13.65625,4.85021,0.6060322,0.39396778
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,15.0078125,4.85532,0.3975875,0.60241246
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-2.1523438,4.8588133,0.46599495,0.53400505
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,5.4453125,4.8599043,0.43152428,0.56847566
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-2.1542969,4.8607664,0.53400505,0.46599495
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,5.234375,4.870757,0.41401014,0.5859899
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,2.7246094,4.87111,0.4132403,0.5867596
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,2.7246094,4.87111,0.58664125,0.41335875
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,5.4296875,4.8755293,0.5683559,0.43164405
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,14.984375,4.8787575,0.60288024,0.39711982
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-1.0908203,4.881735,0.4793818,0.52061814
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-1.09375,4.8846645,0.52061814,0.4793818
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,24.84375,4.8893814,0.62360615,0.37639388
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,5.2148438,4.8902884,0.58593065,0.41406935
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,24.875,4.9206314,0.37570646,0.6242935
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,-0.20202637,4.9296546,0.4859656,0.5140344
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,-0.20507812,4.9327064,0.5140344,0.4859656
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,4.6523438,4.9464016,0.49438503,0.505615
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,4.6445312,4.954214,0.50573707,0.49426296
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,9.2734375,4.964858,0.55187565,0.44812435
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,1.9804688,4.977818,0.46696714,0.5330329
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,9.2578125,4.980483,0.44812435,0.55187565
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,1.9765625,4.9817243,0.53285056,0.46714947
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,21.703125,4.99181,0.39256966,0.60743034
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,3.3867188,4.9918146,0.6252093,0.37479067
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,12.6015625,4.999053,0.41537306,0.5846269
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,3.3789062,4.999627,0.3749051,0.62509483
DINACICLIB,MRK-003,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-0.5571289,5.0007195,0.5747528,0.42524716
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,9.6015625,5.0037546,0.62309027,0.3769098
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,12.609375,5.0068655,0.58498263,0.4150174
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,21.6875,5.007435,0.6071974,0.39280257
MRK-003,DINACICLIB,LNCAP,907788,-5.5578483425,urogenital_system,-5.5578485,-0.54785156,5.009997,0.42554557,0.5744545
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,9.5859375,5.0193796,0.37713915,0.62286085
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,4.1328125,5.0288515,0.3749051,0.62509483
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,4.125,5.036664,0.62509483,0.3749051
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,18.5625,5.04636,0.38711095,0.6128891
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,18.5625,5.04636,0.6128891,0.38711095
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-12.296875,5.06015,0.48767337,0.5123266
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-12.296875,5.06015,0.5124486,0.4875514
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.2246094,5.062246,0.590307,0.40969306
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.2285156,5.066152,0.409634,0.59036595
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-5.1054688,5.0915294,0.6145675,0.38543248
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-6.8046875,5.0929174,0.51080155,0.48919848
