Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,10.7578125,5.1245203,0.5549529,0.4450471
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,-0.7758789,5.126191,0.58474547,0.41525447
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,4.96875,5.1301928,0.46842587,0.53157413
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast,-4.311402,-9.4453125,5.1339107,0.64735246,0.3526475
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,-0.7944336,5.144746,0.41525447,0.58474547
PD325901,BORTEZOMIB,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-3.7402344,5.1517925,0.49096778,0.50903225
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-1.046875,5.153047,0.57975733,0.42024267
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,-1.8095703,5.1625996,0.31341976,0.6865802
BORTEZOMIB,PD325901,VCAP,1299075,1.4115580498,urogenital_system,1.411558,-3.7539062,5.1654644,0.5092763,0.49072373
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,-1.8056641,5.166506,0.6861072,0.31389278
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,0.6689453,5.167219,0.45519862,0.5448014
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,0.6689453,5.167219,0.5448014,0.45519862
DOXORUBICIN,PD325901,HT144,907067,7.8425793449,skin,7.8425794,2.6738281,5.1687512,0.5051268,0.49487323
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin,7.8425794,2.6738281,5.1687512,0.49487323,0.5051268
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,1.2041016,5.1693087,0.40145314,0.59854686
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,1.2011719,5.1722383,0.59854686,0.40145314
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-1.0273438,5.1725783,0.42024267,0.57975733
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-5.2109375,5.1932197,0.66671383,0.3332862
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.8129883,5.1943474,0.6083614,0.39163858
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,4.4335938,5.2072363,0.52707314,0.4729269
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.83251953,5.2138786,0.3918713,0.6081287
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,4.4414062,5.215049,0.47304863,0.52695143
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,5.5664062,5.220099,0.41513592,0.5848641
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-5.2382812,5.2205634,0.33285233,0.66714764
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,5.5703125,5.224005,0.58474547,0.41525447
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.875,5.243806,0.34820172,0.6517983
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-2.8730469,5.245759,0.6517983,0.34820172
TOPOTECAN,ZOLINZA,HT144,907067,9.121469737,skin,9.1214695,3.8632812,5.2581882,0.47450942,0.5254906
ZOLINZA,TOPOTECAN,HT144,907067,9.121469737,skin,9.1214695,3.8632812,5.2581882,0.5252471,0.47475293
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,-1.1845703,5.2769327,0.49597177,0.5040282
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system,11.76803,6.4804688,5.2875614,0.53752697,0.46247303
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,11.76803,6.4804688,5.2875614,0.4627158,0.53728414
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,4.4296875,5.29334,0.4369824,0.5630176
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,-1.203125,5.2954874,0.5041503,0.4958497
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,4.4335938,5.2972465,0.5628975,0.43710256
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-0.52685547,5.34405,0.50903225,0.49096778
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-0.5253906,5.345515,0.49096778,0.50903225
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,2.5371094,5.347578,0.62440807,0.37559193
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,4.8710938,5.348646,0.49609384,0.5039062
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,4.875,5.3525524,0.5037841,0.49621588
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,5.4375,5.3544817,0.63793355,0.36206648
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,5.4375,5.3544817,0.36251774,0.6374823
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,2.5449219,5.3553905,0.37536293,0.624637
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,8.046875,5.3664675,0.4602889,0.5397111
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,8.046875,5.3664675,0.5394685,0.4605315
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,14.875,5.395132,0.5363129,0.4636871
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,4.6835938,5.396288,0.36217925,0.6378207
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,4.6796875,5.400194,0.6378207,0.36217925
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,14.8671875,5.4029446,0.4636871,0.5363129
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-0.734375,5.416265,0.3323104,0.6676896
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,4.671875,5.417104,0.41964796,0.580352
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,4.6679688,5.42101,0.580352,0.41964796
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-0.7241211,5.426519,0.6676896,0.3323104
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,-3.3359375,5.4392014,0.5897164,0.4102836
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,-3.3378906,5.4411545,0.4102836,0.5897164
CYCLOPHOSPHAMIDE,BEZ-235,MSTO,908152,0.1946170937,lung,0.1946171,5.6445312,5.449914,0.67896587,0.32103413
BEZ-235,CYCLOPHOSPHAMIDE,MSTO,908152,0.1946170937,lung,0.1946171,5.6484375,5.45382,0.32082132,0.6791787
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-10.7578125,5.4723563,0.50146484,0.49853513
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,14.529847,9.0546875,5.4751596,0.61705124,0.3829488
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,-3.1152344,5.475868,0.53679854,0.46320143
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,-3.1191406,5.4797745,0.46320143,0.53679854
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-10.765625,5.480169,0.49853513,0.50146484
ETOPOSIDE,LAPATINIB,OCUBM,909256,14.5298469299,breast,14.529847,9.046875,5.482972,0.38329497,0.616705
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.4179688,5.508582,0.40627295,0.59372705
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.4179688,5.508582,0.59372705,0.40627295
MK-5108,ERLOTINIB,NCIH23,905942,12.0950924648,lung,12.095093,6.5820312,5.5130615,0.49182203,0.508178
ERLOTINIB,MK-5108,NCIH23,905942,12.0950924648,lung,12.095093,6.5820312,5.5130615,0.508178,0.49182203
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,11.2265625,5.545763,0.322206,0.67779404
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,11.121447,5.5742188,5.547228,0.28641868,0.7135813
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,11.21875,5.5535755,0.67779404,0.322206
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,5.640625,5.5568943,0.40910277,0.59089726
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,11.121447,5.5585938,5.562853,0.71353143,0.2864686
ZOLINZA,GELDANAMYCIN,T-47D,905945,-1.0063202565,breast,-1.0063202,-6.5703125,5.5639925,0.6264099,0.3735901
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-11.984375,5.564556,0.32552058,0.6744794
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,5.6328125,5.564707,0.59089726,0.40910277
GELDANAMYCIN,ZOLINZA,T-47D,905945,-1.0063202565,breast,-1.0063202,-6.5742188,5.5678988,0.3735901,0.6264099
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-9.5859375,5.573324,0.40910277,0.59089726
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-9.59375,5.5811367,0.59089726,0.40910277
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,22.59375,5.585619,0.3944342,0.60556585
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-43.75,5.5878487,0.66257817,0.33742183
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-12.0078125,5.5879936,0.674265,0.325735
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,11.815394,6.2265625,5.588832,0.49755862,0.5024414
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,11.815394,6.2226562,5.592738,0.5024414,0.49755862
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung,-18.64506,-24.25,5.6049404,0.5395898,0.4604102
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,5.9648438,5.613572,0.4139509,0.58604914
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,22.625,5.616869,0.60556585,0.3944342
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-18.21875,5.623806,0.49621588,0.5037841
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-18.21875,5.623806,0.5037841,0.49621588
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,5.953125,5.625291,0.5855752,0.41442478
BORTEZOMIB,ZOLINZA,NCIH520,908443,-18.6450591784,lung,-18.64506,-24.28125,5.6361904,0.4604102,0.5395898
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,-1.6533203,5.6398716,0.4746312,0.5253688
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,-0.8696289,5.644386,0.52975,0.47025004
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,-1.6582031,5.6447544,0.5253688,0.4746312
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,-0.87060547,5.6453624,0.47025004,0.52975
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-43.8125,5.6503487,0.33742183,0.66257817
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-14.84375,5.69559,0.62977463,0.37022537
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-14.8515625,5.7034025,0.37022537,0.62977463
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,1.5302734,5.705485,0.40145314,0.59854686
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,1.5273438,5.7084146,0.59854686,0.40145314
PD325901,SORAFENIB,NCIH520,908443,16.1321145067,lung,16.132114,10.3984375,5.733677,0.48974755,0.5102525
SORAFENIB,PD325901,NCIH520,908443,16.1321145067,lung,16.132114,10.390625,5.7414894,0.5102525,0.48974755
PD325901,SN-38,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,0.6142578,5.77937,0.5394685,0.4605315
SN-38,PD325901,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,0.6171875,5.7822995,0.4605315,0.5394685
ETOPOSIDE,LAPATINIB,VCAP,1299075,18.8620989138,urogenital_system,18.862099,13.0703125,5.791786,0.38352585,0.61647415
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,18.862099,13.0703125,5.791786,0.6163587,0.3836413
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,3.6679688,5.8014994,0.63725656,0.36274344
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-8.8203125,5.8056087,0.40910277,0.59089726
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,7.9101562,5.805908,0.36217925,0.6378207
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,3.6738281,5.8073587,0.36274344,0.63725656
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-1.7402344,5.8082237,0.33600414,0.66399586
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,1.6962891,5.810999,0.35521552,0.64478445
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,1.6972656,5.8119755,0.6445608,0.35543925
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-1.7441406,5.81213,0.66377795,0.33622205
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-8.828125,5.8134212,0.59089726,0.40910277
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,9.1484375,5.817733,0.33372033,0.6662797
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,7.8945312,5.821533,0.63770795,0.36229208
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,9.140625,5.8255453,0.6662797,0.33372033
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.0644531,5.8331094,0.41584742,0.5841525
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.0664062,5.8350625,0.5841525,0.41584742
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-4.1796875,5.8367558,0.60556585,0.3944342
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-4.1796875,5.8367558,0.39466748,0.60533255
CARBOPLATIN,MK-8776,NCIH2122,722046,-12.7860747608,lung,-12.786075,-6.9335938,5.852481,0.662469,0.33753097
BORTEZOMIB,ZOLINZA,UACC62,905976,-1.4958365082,skin,-1.4958365,-7.3554688,5.8596325,0.4604102,0.5395898
ZOLINZA,BORTEZOMIB,UACC62,905976,-1.4958365082,skin,-1.4958365,-7.359375,5.8635387,0.5395898,0.4604102
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,-12.786075,-6.9179688,5.868106,0.33753097,0.662469
GEMCITABINE,MK-8669,NCIH520,908443,9.5733651195,lung,9.573365,3.703125,5.87024,0.7493624,0.25063756
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,9.1171875,5.870657,0.52244586,0.47755417
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,9.109375,5.8784695,0.47767597,0.522324
MK-8669,GEMCITABINE,NCIH520,908443,9.5733651195,lung,9.573365,3.6933594,5.880006,0.2504542,0.7495458
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-1.8212891,5.889427,0.58545667,0.4145433
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-9.3046875,5.8909073,0.32869104,0.671309
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-1.8183594,5.892357,0.4145433,0.58545667
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,0.030532837,5.8975005,0.4604102,0.5395898
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,0.029708862,5.8983245,0.5395898,0.4604102
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-9.3125,5.89872,0.6717398,0.3282602
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.5341797,5.8992205,0.38896614,0.61103386
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.5380859,5.9031267,0.61126596,0.38873404
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,16.34375,5.9040813,0.5525397,0.4474603
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,16.34375,5.9040813,0.44758102,0.55241895
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,3.6328125,5.904643,0.65323746,0.34676248
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,3.6328125,5.904643,0.34676248,0.65323746
L778123,PD325901,A2058,906792,9.0945023239,skin,9.094502,15.015625,5.9211226,0.46879065,0.5312094
PD325901,L778123,A2058,906792,9.0945023239,skin,9.094502,15.0234375,5.928935,0.5312094,0.46879065
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,6.1796875,5.935787,0.4474603,0.5525397
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,6.1757812,5.9396935,0.5525397,0.4474603
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,722046,-2.9583699089,lung,-2.95837,2.9902344,5.9486046,0.608594,0.39140594
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,0.02671814,5.9515667,0.4001632,0.5998368
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,0.025238037,5.953047,0.6000712,0.39992884
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,-2.95837,3.0117188,5.970089,0.39198768,0.6080124
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-23.765625,5.9777374,0.55844736,0.4415526
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.8671875,5.9796124,0.59089726,0.40910277
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.8671875,5.9796124,0.40898472,0.5910153
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-23.78125,5.9933624,0.4415526,0.55844736
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,9.921875,5.9976654,0.5050047,0.49499527
TEMOZOLOMIDE,CARBOPLATIN,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-3.3203125,6.001356,0.41679665,0.5832034
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,9.9296875,6.005478,0.4946291,0.5053709
CARBOPLATIN,TEMOZOLOMIDE,HCT116,905936,-9.3216682667,digestive_system,-9.321669,-3.3144531,6.0072155,0.5832034,0.41679665
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,-2.0800781,6.023926,0.4296687,0.57033134
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,-2.0800781,6.023926,0.57033134,0.4296687
MK-5108,CYCLOPHOSPHAMIDE,A375,906793,14.2977377908,skin,14.297738,8.2734375,6.0243006,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin,14.297738,8.2734375,6.0243006,0.5628975,0.43710256
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,4.659303,-1.3759766,6.0352798,0.49450704,0.5054929
DOXORUBICIN,PD325901,OV90,1240197,4.6593029767,urogenital_system,4.659303,-1.3779297,6.037233,0.5054929,0.49450704
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung,-26.156347,-20.109375,6.0469723,0.37045312,0.6295469
PD325901,SN-38,NCIH520,908443,-3.5539493895,lung,-3.5539494,2.4960938,6.050043,0.5397111,0.4602889
SN-38,PD325901,NCIH520,908443,-3.5539493895,lung,-3.5539494,2.4960938,6.050043,0.4605315,0.5394685
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,10.7421875,6.051655,0.70395666,0.29604334
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,3.5410156,6.0586433,0.51793665,0.48206335
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,10.734375,6.0594673,0.29604334,0.70395666
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung,-26.156347,-20.09375,6.0625973,0.6295469,0.37045312
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,3.5566406,6.0742683,0.48206335,0.51793665
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.4472656,6.076104,0.5119606,0.4880394
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.4492188,6.0780573,0.4882834,0.5117166
MK-8776,CARBOPLATIN,NCIH520,908443,5.0462651355,lung,5.046265,-1.0458984,6.0921636,0.33720353,0.6627965
CARBOPLATIN,MK-8776,NCIH520,908443,5.0462651355,lung,5.046265,-1.0488281,6.0950933,0.6627965,0.33720353
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-7.5507812,6.1209545,0.31405056,0.68594944
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,11.734375,6.12097,0.6128891,0.38711095
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-2.5371094,6.1219893,0.42978832,0.5702117
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,-2.5371094,6.1219893,0.57033134,0.4296687
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,-6.3320312,6.1241407,0.33469814,0.66530186
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-7.5546875,6.124861,0.6863175,0.3136825
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,11.7265625,6.1287823,0.38722682,0.61277324
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,-6.3398438,6.1319532,0.6658452,0.33415475
MK-8669,ETOPOSIDE,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,17.671875,6.139765,0.46198753,0.53801244
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,2.4179688,6.1632605,0.5526604,0.44733956
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,2.4179688,6.1632605,0.44770175,0.55229825
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,1.3847656,6.1667852,0.4222664,0.57773364
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.6845703,6.170115,0.5157418,0.48425815
ETOPOSIDE,MK-8669,SK-OV-3,905959,11.5321100879,urogenital_system,11.53211,17.703125,6.171015,0.53776973,0.4622303
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,1.3789062,6.1726446,0.57821,0.42178997
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.6923828,6.1779275,0.4843801,0.51561993
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,3.8925781,6.1817865,0.4410711,0.55892897
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,3.9003906,6.189599,0.55880857,0.44119143
ZOLINZA,ABT-888,A2058,906792,13.8382607756,skin,13.838261,7.6484375,6.189823,0.45859116,0.54140884
ABT-888,ZOLINZA,A2058,906792,13.8382607756,skin,13.838261,7.6484375,6.189823,0.5416513,0.4583487
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,-0.2614746,6.1922035,0.5024414,0.49755862
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,-0.2619629,6.192692,0.49755862,0.5024414
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-11.0546875,6.2008014,0.60696447,0.3930355
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-11.0703125,6.2164264,0.3930355,0.60696447
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-9.7578125,6.2193737,0.6713628,0.32863715
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-9.7734375,6.2349987,0.32831404,0.67168593
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,6.734375,6.276433,0.5051268,0.49487323
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,6.734375,6.276433,0.4946291,0.5053709
L778123,CARBOPLATIN,NCIH520,908443,-2.7734545516,lung,-2.7734547,3.5253906,6.2988453,0.38317958,0.61682045
