Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-2.7421875,15.754965,0.746139,0.253861
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,17.03125,15.786625,0.5971381,0.4028619
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,3.2734375,15.933694,0.3742188,0.6257812
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,3.28125,15.941506,0.6258955,0.37410447
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.19934082,15.968012,0.76087284,0.23912719
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.19592285,15.97143,0.2393049,0.7606951
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,9.4140625,15.980343,0.4512056,0.5487944
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,9.40625,15.988155,0.54891527,0.4510847
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-7.28125,16.045341,0.45011765,0.54988235
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-7.2734375,16.053154,0.54988235,0.45011765
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,3.8378906,16.070776,0.55314326,0.44685677
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,3.8398438,16.07273,0.44673607,0.5532639
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,6.8554688,16.107618,0.53509843,0.46490157
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,6.8554688,16.107618,0.46490157,0.53509843
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,5.8828125,16.134418,0.70069003,0.29930994
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,5.890625,16.142231,0.29961726,0.7003827
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,11.84375,16.194633,0.7345482,0.26545182
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,11.84375,16.194633,0.2654042,0.7345958
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.3027344,16.328608,0.6357314,0.36426857
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,2.3027344,16.328608,0.3643251,0.6356749
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,1.265625,16.330002,0.52256763,0.47743234
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,1.2675781,16.331955,0.47731054,0.52268946
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.09375,16.366257,0.45592526,0.5440748
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.0976562,16.370163,0.54419583,0.45580414
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-1.5527344,16.4761,0.72744334,0.2725567
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-1.5458984,16.482937,0.2723631,0.72763693
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,17.515625,16.556978,0.77906984,0.22093019
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,17.53125,16.572603,0.22101425,0.7789858
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.59375,16.703014,0.34477428,0.6552257
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.5898438,16.70692,0.65555656,0.34444344
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,17.671875,16.718658,0.31700322,0.68299675
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,17.671875,16.718658,0.68299675,0.31700322
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.1230469,16.733604,0.5891255,0.41087446
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.1132812,16.74337,0.41051993,0.5894801
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,8.8359375,16.806248,0.5100084,0.48999158
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,8.8359375,16.806248,0.48999158,0.5100084
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,1.4726562,16.830463,0.47755417,0.52244586
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,1.46875,16.83437,0.52244586,0.47755417
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,8.9375,16.889626,0.17899178,0.8210082
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,8.9296875,16.897438,0.82079285,0.17920713
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.7890625,16.962692,0.4115838,0.58841616
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.7890625,16.962692,0.58871186,0.4112882
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,4.0,16.98314,0.6617043,0.3382957
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,3.9941406,16.989,0.3382957,0.6617043
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,7.5078125,17.03853,0.5118386,0.4881614
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,7.5039062,17.042437,0.4882834,0.5117166
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,14.9921875,17.11158,0.2654042,0.7345958
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,14.9921875,17.11158,0.7343101,0.2656899
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.9453125,17.199196,0.322526,0.677474
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.953125,17.207008,0.677474,0.322526
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,2.8046875,17.288868,0.55241895,0.44758102
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,2.8046875,17.288868,0.44758102,0.55241895
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-0.22583008,17.298504,0.5366772,0.46332285
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-0.2331543,17.305828,0.46332285,0.5366772
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,11.640625,17.345062,0.6966811,0.30331892
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,11.640625,17.345062,0.30290633,0.6970936
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,9.140625,17.345335,0.34853423,0.6514658
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,9.140625,17.345335,0.6512995,0.34870058
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-1.8212891,17.427979,0.50476056,0.49523938
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-1.8232422,17.429932,0.49499527,0.5050047
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,13.765625,17.559862,0.43818408,0.5618159
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,13.7578125,17.567675,0.5619361,0.4380639
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,5.7070312,17.569538,0.4527174,0.54728264
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,5.7070312,17.569538,0.54704064,0.45295936
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-5.7890625,17.650887,0.40438983,0.59561014
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-5.7929688,17.654793,0.59549254,0.40450743
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,2.7226562,17.659931,0.406862,0.59313804
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,2.7226562,17.659931,0.59313804,0.406862
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,3.6269531,17.691141,0.29067877,0.70932126
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,1.7138672,17.692955,0.41929126,0.58070874
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,1.7128906,17.693932,0.58070874,0.41929126
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,3.6230469,17.695047,0.70952255,0.29047745
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,8.1640625,17.736431,0.6425446,0.3574554
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,8.15625,17.744244,0.35767967,0.6423203
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,14.3984375,17.784546,0.7692537,0.23074639
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,14.3984375,17.784546,0.23074639,0.7692537
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,12.109375,17.95171,0.5619361,0.4380639
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,12.1015625,17.959522,0.43794367,0.5620563
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.9882812,17.974749,0.5440142,0.4559858
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.9863281,17.976702,0.4559858,0.5440142
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.2978516,18.187016,0.72758853,0.2724115
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.2900391,18.194828,0.2725083,0.72749174
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,1.4316406,18.26826,0.5097644,0.4902356
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,1.4384766,18.275095,0.4902356,0.5097644
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,8.859375,18.321047,0.17899178,0.8210082
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,8.84375,18.336672,0.82082874,0.17917122
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.46875,18.343927,0.34864515,0.6513549
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.7851562,18.350166,0.4235176,0.57648236
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.4609375,18.35174,0.65107757,0.3489224
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.7890625,18.354073,0.57636315,0.42363682
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,4.3515625,18.413488,0.24046233,0.75953764
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,4.4335938,18.415527,0.47925997,0.5207401
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,4.3476562,18.417395,0.75962687,0.24037316
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,4.4296875,18.419434,0.5208619,0.4791381
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,17.4375,18.537594,0.34986585,0.65013415
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,17.4375,18.537594,0.65035623,0.34964374
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,3.8691406,18.550648,0.70952255,0.29047745
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,3.8710938,18.5526,0.2903265,0.70967346
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,6.828125,18.585,0.640411,0.35958898
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,2.9238281,18.594927,0.55844736,0.4415526
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,6.8164062,18.596718,0.35947657,0.64052343
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,2.9199219,18.598833,0.4412516,0.55874836
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,2.8652344,18.603767,0.57773364,0.4222664
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,2.8652344,18.603767,0.4223855,0.57761455
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,10.4140625,18.617283,0.7367796,0.26322046
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,10.40625,18.625095,0.26293647,0.7370635
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,7.2460938,19.04458,0.6799761,0.32002386
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,7.25,19.048487,0.3197052,0.6802948
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,5.9921875,19.179712,0.6403548,0.35964525
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,5.9765625,19.195337,0.36009514,0.63990486
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,4.75,19.23085,0.48377037,0.5162296
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,4.7421875,19.238663,0.5161077,0.48389232
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.2695312,19.299421,0.38751647,0.6124835
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.2695312,19.299421,0.6124835,0.38751647
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-6.8359375,19.319733,0.2770816,0.7229184
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-6.8320312,19.323639,0.72262484,0.2773751
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,14.8515625,19.5099,0.6279512,0.3720488
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,14.84375,19.517712,0.37159258,0.6284074
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-0.8901367,19.60824,0.45604634,0.5439536
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-0.8881836,19.610193,0.5439536,0.45604634
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,1.1953125,19.629873,0.6810908,0.31890923
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,1.2001953,19.634756,0.31904182,0.68095815
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.2871094,19.769283,0.61797386,0.38202617
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.2871094,19.769283,0.38202617,0.61797386
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-1.4746094,19.847914,0.23917161,0.76082844
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-1.4746094,19.847914,0.76100606,0.23899394
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.5195312,19.937664,0.29930994,0.70069003
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,4.6914062,19.948236,0.5290201,0.47097993
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,4.6875,19.952143,0.47097993,0.5290201
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.5351562,19.953289,0.70069003,0.29930994
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,3.2265625,19.972595,0.6619229,0.33807713
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,6.96875,19.973965,0.4337416,0.5662584
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,6.9726562,19.97787,0.56637836,0.43362167
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,3.2011719,19.997986,0.338405,0.661595
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,6.3007812,20.042732,0.46490157,0.53509843
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,6.3085938,20.050545,0.5353413,0.46465865
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.375,20.249315,0.34698373,0.65301627
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.359375,20.26494,0.65323746,0.34676248
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,10.578125,20.313187,0.3031126,0.69688743
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,10.5703125,20.321,0.69688743,0.3031126
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,9.6796875,20.33104,0.7370635,0.26293647
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,9.6796875,20.33104,0.26307842,0.73692155
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,2.7558594,20.350311,0.6619229,0.33807713
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,2.7539062,20.352264,0.33796784,0.6620321
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,1.8701172,20.400784,0.5019531,0.49804688
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,1.8681641,20.402737,0.49780273,0.50219727
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,8.0625,20.511295,0.45604634,0.5439536
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,8.0625,20.511295,0.5439536,0.45604634
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,1.3984375,20.531288,0.53655577,0.46344426
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,1.3945312,20.535194,0.46344426,0.53655577
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,3.375,20.632784,0.5886527,0.41134733
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,3.3730469,20.634737,0.41140643,0.58859354
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,2.5664062,20.646088,0.45647034,0.5435296
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,2.5664062,20.646088,0.5434691,0.4565309
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-3.6269531,20.799154,0.43980747,0.56019247
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-3.6308594,20.80306,0.5603128,0.43968722
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.1015625,20.85169,0.5776741,0.42232594
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.1015625,20.85169,0.42232594,0.5776741
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,6.5234375,21.057919,0.6096985,0.39030153
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,6.5273438,21.061825,0.39030153,0.6096985
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.5117188,21.076265,0.25413856,0.7458614
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.5117188,21.076265,0.74632394,0.2536761
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.8984375,21.090149,0.5691942,0.43080574
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.9023438,21.094055,0.43080574,0.5691942
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,0.7368164,21.167667,0.52256763,0.47743234
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,0.7338867,21.170597,0.47743234,0.52256763
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.3007812,21.385822,0.43704247,0.5629575
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,3.2988281,21.387775,0.5629575,0.43704247
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,13.53125,21.489296,0.53692,0.46308002
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,13.5234375,21.497108,0.4629586,0.53704137
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.5078125,21.535671,0.7342148,0.2657852
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,15.5,21.543484,0.26559466,0.7344053
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,9.046875,21.658703,0.64243245,0.35756752
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,9.0546875,21.666515,0.3574554,0.6425446
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,4.0429688,21.675257,0.416322,0.58367807
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,4.0429688,21.675257,0.5837967,0.41620332
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.5625,21.88829,0.532182,0.467818
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.578125,21.903915,0.46830425,0.5316957
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,13.0859375,21.939568,0.40756917,0.5924308
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,13.1171875,21.970818,0.5926666,0.40733343
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-3.1835938,21.994944,0.55314326,0.44685677
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-3.1816406,21.996897,0.44709817,0.55290186
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-4.0039062,22.11441,0.27173457,0.7282654
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-4.0117188,22.122223,0.7282654,0.27173457
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,14.0625,22.159496,0.37937838,0.62062156
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,14.0546875,22.167309,0.62062156,0.37937838
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-0.9941406,22.301716,0.6466834,0.35331663
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-2.5742188,22.31257,0.6771539,0.32284617
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-0.9814453,22.314411,0.35331663,0.6466834
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-2.59375,22.332102,0.32284617,0.6771539
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,12.6484375,22.361929,0.40709767,0.5929023
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,12.6796875,22.393179,0.59313804,0.406862
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,13.9453125,22.60857,0.46283722,0.5371628
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,13.9453125,22.60857,0.53692,0.46308002
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.5898438,22.620508,0.4107563,0.5892437
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.5878906,22.622461,0.58930284,0.4106972
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,2.7128906,22.809383,0.4669064,0.53309363
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,2.7148438,22.811337,0.53309363,0.4669064
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,10.40625,22.87283,0.49597177,0.5040282
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,10.40625,22.87283,0.5040282,0.49597177
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.4960938,23.214828,0.46672407,0.5332759
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,6.4960938,23.214828,0.5333367,0.4666633
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,5.8515625,23.418114,0.5691942,0.43080574
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,5.8515625,23.418114,0.43080574,0.5691942
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-6.1210938,23.567713,0.54988235,0.45011765
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-6.1132812,23.575525,0.45011765,0.54988235
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,7.515625,23.731815,0.31991765,0.6800824
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,7.515625,23.731815,0.6800824,0.31991765
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,4.6953125,23.75924,0.5779718,0.42202812
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,4.6875,23.767052,0.42202812,0.5779718
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,6.3710938,23.775736,0.39030153,0.6096985
