Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin,-0.63938016,1.7382812,2.3776615,0.6130049,0.3869951
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-6.6640625,2.377666,0.46635953,0.5336405
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,0.116760254,2.3784792,0.5554352,0.4445648
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,3.0839844,2.3795505,0.54056007,0.4594399
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-5.3125,2.3820183,0.6253238,0.3746763
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,8.4765625,2.382749,0.3276683,0.6723317
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-5.3164062,2.3859246,0.3746763,0.6253238
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,8.484375,2.3905616,0.67179364,0.3282064
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung,4.389737,1.9990234,2.3907137,0.3470944,0.6529056
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,15.515625,2.3945618,0.37627926,0.6237207
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,12.6796875,2.3972826,0.5168393,0.48316064
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,4.563332,2.1660156,2.3973165,0.77149934,0.22850063
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung,4.389737,1.9912109,2.3985262,0.6526843,0.3473157
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-10.7890625,2.4009228,0.4279943,0.5720057
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-10.7890625,2.4009228,0.5720057,0.4279943
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0273438,2.4016883,0.633637,0.36636302
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,15.5078125,2.4023743,0.6234915,0.3765085
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-3.046875,2.4029758,0.5814219,0.4185781
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,4.563332,2.1601562,2.4031758,0.22845761,0.77154243
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.6875,2.4037457,0.47548354,0.52451646
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.6875,2.4037457,0.52476,0.47524002
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,1.6767578,2.4037912,0.36772424,0.6322757
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-0.90527344,2.4041877,0.59995395,0.400046
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-3.0488281,2.404929,0.41834044,0.58165956
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,12.6875,2.405095,0.48316064,0.5168393
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-0.9038086,2.4056525,0.400046,0.59995395
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,14.5,2.4069843,0.5992507,0.4007494
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system,15.04055,12.6328125,2.4077377,0.52171487,0.47828513
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system,15.04055,12.6328125,2.4077377,0.4781633,0.5218367
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,2.0351562,2.4095008,0.36636302,0.633637
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,4.546875,2.4114118,0.48657548,0.5134245
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,1.6875,2.4145334,0.6322757,0.36772424
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,4.5429688,2.415318,0.51330256,0.48669747
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-1.6220703,2.417315,0.40804085,0.5919591
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.6015625,2.4185567,0.3988746,0.60112536
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.6015625,2.4185567,0.60159355,0.39840645
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,4.8671875,2.4191499,0.47791964,0.52208036
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-2.3613281,2.4198608,0.6099889,0.3900111
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-2.3652344,2.423767,0.3900111,0.6099889
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-1.6289062,2.424151,0.592195,0.407805
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,4.875,2.4269624,0.52208036,0.47791964
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,6.5703125,2.430019,0.42811385,0.5718862
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,6.5703125,2.430019,0.5718862,0.42811385
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,2.6894531,2.430664,0.33317772,0.6668223
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,10.0390625,2.432004,0.2187528,0.7812472
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,2.6914062,2.4326172,0.6668223,0.33317772
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,14.46875,2.4382343,0.40051487,0.59948516
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,-1.4921875,2.4382837,0.40804085,0.5919591
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,8.9140625,2.4385033,0.544317,0.455683
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,8.9140625,2.4385033,0.455683,0.544317
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,0.29785156,2.4392347,0.50427234,0.49572763
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,0.29785156,2.4392347,0.49572763,0.50427234
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,10.046875,2.4398165,0.78133065,0.21866938
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,4.6914062,2.4403467,0.5993679,0.4006321
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,-1.4951172,2.4412134,0.5919591,0.40804085
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-10.9140625,2.4431581,0.642881,0.357119
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-5.65625,2.4478137,0.52755994,0.47244006
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-5.65625,2.4478137,0.47244006,0.52755994
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,4.5898438,2.4483705,0.46879065,0.5312094
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,4.5898438,2.4483705,0.5312094,0.46879065
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-10.921875,2.4509706,0.357119,0.642881
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,4.6796875,2.4520655,0.4006321,0.5993679
BEZ-235,OXALIPLATIN,SKMES1,909728,15.9223385953,lung,15.9223385,13.46875,2.4535885,0.33862367,0.66137636
OXALIPLATIN,BEZ-235,SKMES1,909728,15.9223385953,lung,15.9223385,13.46875,2.4535885,0.66137636,0.33862367
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,4.5039062,2.459519,0.467818,0.532182
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,4.5039062,2.459519,0.53206044,0.46793956
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-9.4375,2.460105,0.5004883,0.49951175
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-0.24511719,2.461618,0.46769643,0.5323036
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-0.24438477,2.4623504,0.5325467,0.4674533
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,2.4960938,2.4649851,0.5506074,0.44939265
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,7.3828125,2.4653406,0.32756075,0.6724393
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.0371094,2.4661498,0.6887825,0.3112175
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,2.4980469,2.4669383,0.44939265,0.5506074
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-9.4296875,2.4679174,0.49975586,0.50024414
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,1.0390625,2.468103,0.31132215,0.68867785
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-3.4980469,2.471436,0.55314326,0.44685677
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,7.375,2.473153,0.6722241,0.3277759
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-3.5,2.4733891,0.44709817,0.55290186
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung,39.41311,36.9375,2.4756088,0.46733177,0.53266823
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,36.9375,2.4756088,0.53266823,0.46733177
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-5.3710938,2.4838965,0.27786472,0.7221353
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-5.375,2.4878027,0.722527,0.27747297
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,10.4453125,2.502201,0.592195,0.407805
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,2.6699219,2.5073166,0.44721887,0.55278116
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,2.6679688,2.5092697,0.55314326,0.44685677
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,5.6367188,2.5096483,0.4781633,0.5218367
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-0.75341797,2.5105245,0.6566032,0.3433968
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-0.7504883,2.5134542,0.3433968,0.6566032
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,5.6328125,2.5135546,0.52171487,0.47828513
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-3.2148438,2.5155876,0.53206044,0.46793956
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-0.36157227,2.5159001,0.36150277,0.63849723
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-3.2167969,2.5175407,0.46793956,0.53206044
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,10.4296875,2.517826,0.40804085,0.5919591
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-0.36450195,2.5188298,0.63849723,0.36150277
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,12.1328125,2.5191345,0.6136997,0.3863003
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,12.1328125,2.5191345,0.3863003,0.6136997
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.34033203,2.5203583,0.49047965,0.5095203
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.34350586,2.5235322,0.50964236,0.49035767
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,8.203125,2.5254512,0.67200893,0.3279911
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,8.203125,2.5254512,0.3277759,0.6722241
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-7.03125,2.527534,0.41644064,0.5835594
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-7.03125,2.527534,0.5834407,0.41655928
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,6.265625,2.529694,0.6992544,0.30074558
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.484375,2.5305424,0.48633155,0.5136685
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,6.2734375,2.5375066,0.30074558,0.6992544
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,3.2363281,2.5382335,0.58106536,0.4189346
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.33740234,2.5408938,0.48999158,0.5100084
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.3371582,2.541138,0.5100084,0.48999158
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,3.2402344,2.5421398,0.4189346,0.58106536
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,13.28125,2.5431776,0.6171666,0.38283342
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,13.2890625,2.55099,0.3829488,0.61705124
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,3.296875,2.5515628,0.49743652,0.5025634
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,-7.2734375,2.5553036,0.7370872,0.2629128
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,-7.2695312,2.5592098,0.26286548,0.73713446
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.890625,2.5594273,0.5348555,0.46514452
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,3.2871094,2.5613284,0.5025634,0.49743652
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,0.7998047,2.5613708,0.35857764,0.6414224
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,1.4042969,2.564765,0.49755862,0.5024414
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,1.2646484,2.5664277,0.39910886,0.6008912
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,1.4013672,2.5676947,0.5024414,0.49755862
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,0.8071289,2.568695,0.641647,0.35835305
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,5.609375,2.5747418,0.6771539,0.32284617
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.875,2.5750523,0.46514452,0.5348555
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-2.7558594,2.5764163,0.45423004,0.54576993
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-2.7558594,2.5764163,0.54576993,0.45423004
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,12.4375,2.5774174,0.5134245,0.48657548
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,1.2763672,2.5781465,0.6004227,0.39957732
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-1.9726562,2.5809593,0.51318055,0.48681948
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,-7.1484375,2.5835981,0.61981654,0.38018352
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-9.015625,2.584363,0.44764137,0.5523586
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-1.9765625,2.5848656,0.48669747,0.51330256
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.953125,2.5851383,0.39315203,0.606848
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.7109375,2.5851402,0.4902356,0.5097644
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.7109375,2.5851402,0.5098864,0.4901136
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,6.3554688,2.5856857,0.4383043,0.56169575
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,5.6210938,2.5864606,0.32305968,0.6769403
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.9550781,2.5870914,0.60690624,0.39309373
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.2617188,2.5908427,0.42536652,0.57463354
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.2617188,2.5908427,0.57439476,0.42560524
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-9.0234375,2.5921755,0.55229825,0.44770175
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,2.3476562,2.5932722,0.606848,0.39315203
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,2.3476562,2.5932722,0.39315203,0.606848
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,6.3476562,2.5934982,0.56169575,0.4383043
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,-7.1328125,2.5992231,0.38029855,0.61970145
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.9882812,2.6012306,0.7004852,0.29951483
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,19.390625,2.6024876,0.40804085,0.5919591
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.5615234,2.6034813,0.47317034,0.5268297
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.5595703,2.6054344,0.52695143,0.47304863
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,4.9804688,2.6090431,0.29992476,0.7000752
BORTEZOMIB,5-FU,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-4.4648438,2.6096113,0.40521333,0.59478664
5-FU,BORTEZOMIB,LNCAP,907788,-1.8552324806,urogenital_system,-1.8552325,-4.4648438,2.6096113,0.59478664,0.40521333
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,5.53125,2.612608,0.4690338,0.53096616
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,5.53125,2.612608,0.53096616,0.4690338
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,10.21875,2.6162405,0.4444442,0.5555558
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,10.21875,2.6162405,0.55579686,0.44420308
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,2.9277344,2.6242094,0.4627158,0.53728414
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,14.5078125,2.6243153,0.5791624,0.42083758
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,-1.8173828,2.628128,0.47317034,0.5268297
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,14.7890625,2.6313963,0.52476,0.47524002
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,-1.8212891,2.6320343,0.5268297,0.47317034
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,14.515625,2.6321278,0.4205996,0.5794004
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,19.359375,2.6337376,0.592195,0.407805
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,2.9179688,2.633975,0.53704137,0.4629586
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-2.8574219,2.636128,0.3981724,0.6018276
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,4.5546875,2.637466,0.800653,0.19934696
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,4.5546875,2.637466,0.19961987,0.8003801
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-0.42382812,2.6377182,0.50384516,0.49615484
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,1.1289062,2.6380584,0.63967973,0.3603202
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-0.42285156,2.6386948,0.49609384,0.5039062
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,1.1269531,2.6400115,0.36020768,0.6397923
GEMCITABINE,TEMOZOLOMIDE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-2.8535156,2.6400342,0.6018276,0.3981724
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.3876953,2.6436763,0.31341976,0.6865802
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.38916016,2.6451411,0.6867903,0.31320965
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,8.9375,2.6456432,0.40521333,0.59478664
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,14.8046875,2.6470213,0.47524002,0.52476
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,10.7265625,2.6494522,0.6172819,0.38271806
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,10.7265625,2.6494522,0.38271806,0.6172819
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.4453125,2.6496153,0.52208036,0.47791964
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.4453125,2.6496153,0.47791964,0.52208036
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,8.9453125,2.6534557,0.59525734,0.40474272
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,12.9375,2.6542807,0.48852742,0.5114726
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-3.6796875,2.6545978,0.6226888,0.37731123
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-1.296875,2.6584997,0.4148396,0.58516043
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-3.6738281,2.6604571,0.37765542,0.62234455
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,2.2792969,2.6607256,0.5920771,0.40792292
AZD1775,ZOLINZA,LOVO,907790,4.4168667176,digestive_system,4.416867,1.7558594,2.6610074,0.3316607,0.6683393
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-1.2939453,2.6614294,0.5853975,0.41460255
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,12.9296875,2.6620932,0.51110655,0.48889342
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,3.390625,2.6621735,0.6904547,0.30954528
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,4.5820312,2.6625357,0.7886646,0.21133542
ZOLINZA,AZD1775,LOVO,907790,4.4168667176,digestive_system,4.416867,1.7539062,2.6629605,0.66855574,0.33144423
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-5.4492188,2.6646943,0.5085441,0.4914559
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,6.953125,2.6646957,0.2892713,0.7107287
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,3.3945312,2.6660798,0.30964962,0.69035035
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,4.5859375,2.666442,0.21141683,0.78858316
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,2.2714844,2.668538,0.40786397,0.5921361
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-5.453125,2.6686006,0.4914559,0.5085441
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,4.171875,2.6697426,0.5112286,0.48877144
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,4.171875,2.6697426,0.48864943,0.5113506
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-12.8828125,2.6745968,0.39175493,0.6082451
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-12.8828125,2.6745968,0.6082451,0.39175493
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,6.9414062,2.6764145,0.71102977,0.28897023
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-19.1875,2.6788006,0.5150102,0.48498988
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast,3.738476,6.4179688,2.6794927,0.5796384,0.42036164
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,0.16320801,2.6808357,0.544317,0.455683
MK-2206,GELDANAMYCIN,OCUBM,909256,3.7384759218,breast,3.738476,6.421875,2.683399,0.4205996,0.5794004
