Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,-0.40183032,3.6535463,4.0553765,0.46637824,0.5336217
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,-0.40183032,3.6535463,4.0553765,0.5336217,0.46637824
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,-6.5814843,-10.642361,4.0608764,0.4295512,0.5704488
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system,-6.5814843,-10.642361,4.0608764,0.5704488,0.4295512
MK-4541,AZD1775,SW837,909755,-4.1406641863,digestive_system,31.204947,27.14075,4.0641956,0.3312408,0.66875917
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,31.204947,27.14075,4.0641956,0.66875917,0.3312408
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-7.737209,-3.6660283,4.0711803,0.30305406,0.69694597
5-FU,MK-2206,UACC62,905976,16.6719027294,skin,-7.737209,-3.6660283,4.0711803,0.69694597,0.30305406
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-12.158527,-8.086945,4.071583,0.67726713,0.3227328
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,-12.158527,-8.086945,4.071583,0.3227328,0.67726713
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,4.169057,0.08870171,4.080355,0.3475317,0.65246826
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,4.169057,0.08870171,4.080355,0.65246826,0.3475317
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,13.976752,4.0803576,0.49619094,0.5038091
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,13.976762,4.080367,0.5038091,0.49619094
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin,8.491128,12.574964,4.0838356,0.49619094,0.50380903
AZD1775,MK-5108,NCIH2122,722046,-15.7842728736,lung,8.491128,12.57497,4.0838423,0.50380903,0.49619094
MK-5108,SN-38,OV90,1240197,-7.1490534242,urogenital_system,9.958446,5.8729124,4.085533,0.23573494,0.76426506
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,9.958446,5.8729076,4.085538,0.76426506,0.23573494
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,-10.568214,-6.4776382,4.090576,0.35112068,0.6488793
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-10.568214,-6.4776382,4.090576,0.6488793,0.35112068
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,2.4695096,4.0948935,0.4152495,0.5847505
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,2.4695096,4.0948935,0.5847505,0.4152495
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,16.14943,12.052139,4.09729,0.5439416,0.4560584
MK-2206,MK-5108,VCAP,1299075,13.1406987984,urogenital_system,16.14943,12.052139,4.09729,0.4560584,0.5439416
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,16.128944,12.022845,4.106099,0.596324,0.40367597
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,16.128944,12.022833,4.1061115,0.40367597,0.596324
OXALIPLATIN,ZOLINZA,OVCAR3,905933,18.7949082071,urogenital_system,2.6605418,-1.4514351,4.1119766,0.524035,0.47596508
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,2.6605418,-1.4514351,4.1119766,0.47596508,0.524035
MK-4541,VINORELBINE,UWB1289,1480374,-9.578621425,urogenital_system,11.511989,15.641149,4.12916,0.34790736,0.65209264
DINACICLIB,MK-5108,NCIH23,905942,-6.9645430839,lung,11.511989,15.641149,4.12916,0.65209264,0.34790736
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-6.6136546,-2.480874,4.1327806,1.0,6.9897373e-37
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-6.6136546,-2.480874,4.1327806,6.9897373e-37,1.0
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,-0.02625598,4.1367054,0.48716047,0.51283956
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,-0.026981816,4.137431,0.5128361,0.4871639
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-22.26112,-18.118856,4.1422634,0.696946,0.30305403
DASATINIB,MK-5108,NCIH1650,687800,30.6315438637,lung,-22.26112,-18.118845,4.142275,0.30305403,0.696946
PD325901,MK-8669,UWB1289,1480374,76.3834604827,urogenital_system,-16.403858,-12.260277,4.1435814,0.4326559,0.56734407
SN-38,DASATINIB,NCIH2122,722046,-29.043230585,lung,-16.403858,-12.260277,4.1435814,0.56734407,0.4326559
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,-14.069472,-9.921001,4.148471,1.0,4.18065e-13
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,-14.069472,-9.921001,4.148471,4.18065e-13,1.0
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,0.14871098,-4.0029764,4.1516876,0.4887232,0.5112768
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,0.14871098,-4.0029764,4.1516876,0.5112768,0.4887232
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,2.4338007,4.1530204,1.9896474e-06,0.999998
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,2.4338007,4.1530204,0.999998,1.9896474e-06
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system,11.355769,7.2025237,4.1532454,0.1978778,0.80212224
MK-5108,SUNITINIB,A375,906793,12.0067195381,skin,11.355769,7.2025237,4.1532454,0.80212224,0.1978778
DASATINIB,METHOTREXATE,HCT116,905936,-35.3524442851,digestive_system,17.191935,21.351103,4.1591682,0.7317955,0.2682045
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,17.191935,21.351103,4.1591682,0.2682045,0.7317955
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,1.2775813,-2.882361,4.159942,1.1538572e-07,0.9999999
GEMCITABINE,ZOLINZA,A375,906793,-4.1818953841,skin,1.2775813,-2.882361,4.159942,0.9999999,1.1538572e-07
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,-2.9384348,1.2387468,4.1771817,0.51760876,0.48239124
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-2.9384348,1.2387468,4.1771817,0.48239124,0.51760876
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,3.0355124,-1.1453165,4.180829,0.39546704,0.60453296
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,3.0355124,-1.1453165,4.180829,0.60453296,0.39546704
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,6.373828,10.55833,4.1845016,0.2548591,0.7451409
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,6.373828,10.558336,4.1845083,0.7451409,0.2548591
CARBOPLATIN,TEMOZOLOMIDE,OCUBM,909256,-10.9671358965,breast,34.95048,39.136414,4.185932,0.29677913,0.7032209
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,34.95048,39.136414,4.185932,0.7032209,0.29677913
MK-5108,LAPATINIB,T-47D,905945,-2.8638051113,breast,-3.5221248,-7.710197,4.188072,0.99992776,7.220006e-05
PD325901,GEMCITABINE,OV90,1240197,26.7345710583,urogenital_system,-3.5221248,-7.710197,4.188072,7.220006e-05,0.99992776
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,6.5591817,2.370941,4.188241,0.34961158,0.6503884
OXALIPLATIN,SORAFENIB,OCUBM,909256,-3.2737534545,breast,6.5591817,2.370941,4.188241,0.6503884,0.34961158
ABT-888,TEMOZOLOMIDE,MSTO,908152,52.3929427626,lung,7.8686438,3.6785526,4.190091,0.35176867,0.6482314
MK-5108,PD325901,LOVO,907790,12.1258263121,digestive_system,7.8686438,3.6785526,4.190091,0.6482314,0.35176867
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,3.9532626,4.192332,0.42373517,0.57626486
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,3.9532626,4.192332,0.57626486,0.42373517
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,6.612728,2.4149578,4.19777,1.0,2.5592428e-32
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,6.612728,2.4149568,4.197771,2.5592428e-32,1.0
SN-38,AZD1775,NCIH2122,722046,-80.1719957578,lung,-34.01316,-29.800999,4.212162,5.430099e-19,1.0
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,-34.01316,-29.800999,4.212162,1.0,5.430099e-19
TOPOTECAN,GELDANAMYCIN,SKMEL30,909726,48.3840173282,skin,4.296105,8.512041,4.215936,0.3413175,0.65868247
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung,4.296105,8.512041,4.215936,0.65868247,0.3413175
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,-0.2902707,3.9302063,4.220477,0.25164604,0.74835396
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,-0.2902707,3.9302063,4.220477,0.74835396,0.25164604
ZOLINZA,GEMCITABINE,OVCAR3,905933,-6.9428135906,urogenital_system,6.7004614,2.4699752,4.230486,0.41433808,0.58566195
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,6.7004614,2.4699752,4.230486,0.58566195,0.41433808
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,9.573909,5.342263,4.2316456,0.7142218,0.28577822
AZD1775,MK-4541,A375,906793,7.2556606001,skin,9.573909,5.342263,4.2316456,0.28577822,0.7142218
GEMCITABINE,ZOLINZA,RPMI7951,910903,0.7203347086,skin,12.184709,7.9460588,4.23865,0.99998343,1.6528948e-05
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,12.184709,7.9460588,4.23865,1.6528948e-05,0.99998343
BEZ-235,MK-4541,RKO,909698,8.861275191,digestive_system,-7.9376607,-3.6982276,4.2394333,0.473753,0.52624696
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,-7.9376607,-3.6982276,4.2394333,0.52624696,0.473753
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,-0.53347737,3.7159379,4.2494154,0.5885623,0.41143766
DASATINIB,ZOLINZA,OVCAR3,905933,46.3354762308,urogenital_system,-0.53347737,3.7159379,4.2494154,0.41143766,0.5885623
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,0.09636997,4.250219,0.17757808,0.8224219
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,0.09636997,4.250219,0.8224219,0.17757808
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-23.275,-19.014282,4.2607174,0.57653487,0.4234651
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-23.275,-19.014282,4.2607174,0.4234651,0.57653487
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.2461722,3.0166614,4.2628336,0.40141773,0.5985823
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-1.2461722,3.016662,4.262834,0.5985823,0.40141773
MK-8776,METFORMIN,T-47D,905945,10.8474848444,breast,21.993113,17.720636,4.272476,1.0,4.45949e-40
MRK-003,DASATINIB,OV90,1240197,24.8630112947,urogenital_system,21.993113,17.720636,4.272476,4.45949e-40,1.0
5-FU,LAPATINIB,NCIH23,905942,-8.7347995249,lung,-11.663368,-7.3906593,4.272709,0.70118624,0.2988137
BEZ-235,LAPATINIB,A375,906793,27.9067054426,skin,-11.663368,-7.3906593,4.272709,0.2988137,0.70118624
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,-6.0371056,-1.7634495,4.273656,0.6067954,0.39320463
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-6.0371056,-1.7634491,4.2736564,0.39320463,0.6067954
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,-9.822756,-14.097017,4.2742615,0.4312788,0.5687212
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-9.822756,-14.097017,4.2742615,0.5687212,0.4312788
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,0.33560038,-3.9401438,4.2757444,0.41255647,0.58744353
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,0.33560038,-3.9401438,4.2757444,0.58744353,0.41255647
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,3.6303484,4.2903323,0.4187312,0.5812688
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,3.6303484,4.2903323,0.5812688,0.4187312
5-FU,TEMOZOLOMIDE,NCIH2122,722046,-4.9764338356,lung,-3.925632,0.3735217,4.299154,0.4165227,0.58347726
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,-3.925632,0.3735217,4.299154,0.58347726,0.4165227
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,-0.68365484,3.6264553,4.31011,0.48063773,0.51936233
MK-2206,SUNITINIB,A2058,906792,39.0554324443,skin,-0.68365484,3.6264553,4.31011,0.51936233,0.48063773
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.7199036,5.040137,4.3202333,0.48716044,0.51283956
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,0.7199036,5.040139,4.3202357,0.51283956,0.48716044
ABT-888,BORTEZOMIB,OV90,1240197,5.6063470828,urogenital_system,17.595486,13.273859,4.3216267,0.39929384,0.60070616
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,17.595486,13.273859,4.3216267,0.60070616,0.39929384
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-10.824868,-6.4971848,4.3276834,0.53538173,0.4646183
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-10.824868,-6.4971848,4.3276834,0.4646183,0.53538173
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,-9.119787,4.3276916,0.4673608,0.5326392
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,-9.119787,4.3276916,0.5326392,0.4673608
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,4.4842286,0.15369709,4.3305316,0.33513653,0.66486347
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,4.4842286,0.15369709,4.3305316,0.66486347,0.33513653
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,9.253128,4.921055,4.332073,0.5471925,0.45280746
DINACICLIB,MK-8776,NCIH2122,722046,-22.2340375369,lung,9.253128,4.921055,4.332073,0.45280746,0.5471925
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,-1.7837524,4.33383,0.37017196,0.62982804
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,-1.7837524,4.33383,0.62982804,0.37017196
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,18.398096,4.339099,0.31575865,0.68424135
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,18.398096,4.339099,0.68424135,0.31575865
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,1.1370102,4.3441296,0.274577,0.725423
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,1.1370102,4.3441296,0.725423,0.274577
METHOTREXATE,ERLOTINIB,OV90,1240197,11.2698115462,urogenital_system,5.251026,0.90659046,4.3444357,0.28426984,0.7157302
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,5.251026,0.9065904,4.3444357,0.7157302,0.28426984
PD325901,GELDANAMYCIN,NCIH2122,722046,18.5135234398,lung,6.7604027,2.4130445,4.347358,1e-45,1.0
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,6.7604027,2.4130445,4.347358,1.0,1e-45
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,0.1584979,4.50656,4.348062,0.4661382,0.5338618
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,0.1584979,4.5065613,4.3480635,0.5338618,0.4661382
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,-3.9063945,0.44380873,4.350203,0.47596508,0.5240349
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,-3.9063945,0.44380873,4.350203,0.5240349,0.47596508
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,2.090692,-2.2603016,4.3509936,0.55747825,0.44252172
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,2.090692,-2.2603016,4.3509936,0.44252172,0.55747825
TEMOZOLOMIDE,MK-2206,NCIH520,908443,-3.1840654865,lung,9.024975,4.6657057,4.359269,0.3317383,0.6682617
MK-8669,MK-2206,A375,906793,33.4881828121,skin,9.024975,4.6657057,4.359269,0.6682617,0.3317383
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,16.624434,12.262551,4.361882,0.5432508,0.45674926
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,16.624434,12.262551,4.361882,0.45674926,0.5432508
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,-4.853886,-9.216489,4.3626027,0.73526466,0.26473537
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-4.853886,-9.216503,4.362617,0.26473537,0.73526466
DASATINIB,ZOLINZA,HT144,907067,33.7944782211,skin,13.058903,8.696132,4.362771,0.26934925,0.7306508
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,13.058903,8.696132,4.362771,0.7306508,0.26934925
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-5.078892,4.3634644,0.6946129,0.30538705
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-5.078892,4.3634644,0.30538705,0.6946129
DINACICLIB,SN-38,OVCAR3,905933,-6.2538318232,urogenital_system,-12.245108,-7.8805447,4.364563,0.43135235,0.5686476
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH2122,722046,6.8166471457,lung,-12.245108,-7.8805447,4.364563,0.5686476,0.43135235
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,-17.733643,-22.099709,4.366066,0.4198831,0.5801169
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,-17.733643,-22.099709,4.366066,0.5801169,0.4198831
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-0.901579,-5.268037,4.366458,0.44537523,0.5546248
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,-0.901579,-5.268037,4.366458,0.5546248,0.44537523
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,5.5894837,9.957674,4.3681903,0.62922424,0.37077576
MK-5108,DINACICLIB,NCIH2122,722046,-13.3141073289,lung,5.5894837,9.957681,4.368197,0.37077576,0.62922424
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.763537,9.390017,4.373521,0.3401015,0.65989846
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,13.763537,9.390017,4.373521,0.65989846,0.3401015
MK-5108,MRK-003,NCIH2122,722046,-22.0561975075,lung,4.886919,9.269436,4.382517,0.66086113,0.33913884
MK-5108,GELDANAMYCIN,RKO,909698,20.349573018,digestive_system,4.886919,9.269447,4.3825283,0.33913884,0.66086113
VINBLASTINE,SORAFENIB,NCIH2122,722046,0.2675670109,lung,-4.7367697,-9.1251745,4.388405,0.5066295,0.49337047
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,-4.7367697,-9.1251745,4.388405,0.49337047,0.5066295
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,6.7663383,2.3761652,4.390173,0.557471,0.44252905
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,6.7663383,2.3761652,4.390173,0.44252905,0.557471
AZD1775,ABT-888,A375,906793,8.0237136443,skin,19.096851,14.705484,4.391367,0.6028623,0.39713776
BEZ-235,LAPATINIB,HT144,907067,19.934078391,skin,19.096851,14.705276,4.391576,0.39713803,0.60286194
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.455473,20.851484,4.3960114,0.65460473,0.34539524
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,16.455473,20.851484,4.3960114,0.34539524,0.65460473
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,-1.975216,2.4218895,4.3971057,0.27161545,0.72838455
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-1.975216,2.4218895,4.3971057,0.72838455,0.27161545
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,11.152839,15.550479,4.39764,0.375411,0.62458897
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,11.152839,15.550479,4.39764,0.62458897,0.375411
ETOPOSIDE,MK-4541,HT144,907067,-1.8376144885,skin,-6.8275166,-2.4259927,4.4015236,0.5868581,0.41314188
DEXAMETHASONE,MK-8669,UWB1289,1480374,2.7046207779,urogenital_system,-6.8275166,-2.4258955,4.401621,0.41314524,0.5868548
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,9.598826,4.4038053,0.5389763,0.4610237
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,9.598831,4.40381,0.4610237,0.5389763
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,13.114907,8.704554,4.4103537,0.63399374,0.36600628
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,13.114907,8.704554,4.4103537,0.36600628,0.63399374
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,24.178581,28.59427,4.4156895,0.50901395,0.49098608
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,24.178581,28.59427,4.4156895,0.49098608,0.50901395
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,-5.055415,-0.6365818,4.4188333,0.60453296,0.3954671
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,-5.055415,-0.6365818,4.4188333,0.3954671,0.60453296
MK-8669,DASATINIB,UACC62,905976,21.4208594047,skin,23.35085,18.931181,4.419668,0.7934842,0.20651576
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,23.35085,18.931181,4.419668,0.20651576,0.7934842
CYCLOPHOSPHAMIDE,MRK-003,SW837,909755,3.5516947502,digestive_system,-3.6225839,0.7984564,4.42104,0.5222502,0.4777498
ABT-888,METHOTREXATE,SK-OV-3,905959,-0.4012204524,urogenital_system,-3.6225839,0.7984564,4.42104,0.4777498,0.5222502
DASATINIB,DINACICLIB,NCIH2122,722046,-22.6165921404,lung,2.1238647,-2.2981966,4.422061,0.47774985,0.5222502
LAPATINIB,DEXAMETHASONE,UACC62,905976,-6.6124257333,skin,2.1238647,-2.2981966,4.422061,0.5222502,0.47774985
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,40.478165,36.05415,4.424015,0.39463463,0.6053654
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,40.478165,36.05415,4.424015,0.6053654,0.39463463
MITOMYCINE,BEZ-235,MSTO,908152,19.6547477697,lung,18.114471,13.689162,4.425309,0.6474286,0.35257146
LAPATINIB,L778123,HCT116,905936,1.627269231,digestive_system,18.114471,13.689162,4.425309,0.35257146,0.6474286
MK-2206,METFORMIN,LOVO,907790,-4.8658914902,digestive_system,9.277127,4.850323,4.426804,0.6630463,0.3369537
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,9.277127,4.850323,4.426804,0.3369537,0.6630463
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,6.6133776,2.177251,4.4361267,0.4953513,0.5046487
ABT-888,L778123,A2058,906792,6.1419773206,skin,6.6133776,2.177251,4.4361267,0.5046487,0.4953513
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,15.014917,10.573121,4.4417963,0.3875243,0.6124757
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,15.014917,10.573121,4.4417963,0.6124757,0.3875243
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast,7.3510485,2.9074924,4.443556,0.57676697,0.42323303
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.3510485,2.9074924,4.443556,0.42323303,0.57676697
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast,-7.6178775,-12.069516,4.4516387,0.4887232,0.5112768
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-7.6178775,-12.069516,4.4516387,0.5112768,0.4887232
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,-19.530735,-15.073934,4.4568014,0.5499497,0.4500503
BORTEZOMIB,MK-8776,NCIH2122,722046,-44.4573198675,lung,-19.530735,-15.073934,4.4568014,0.4500503,0.5499497
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,10.9450655,6.4852567,4.459809,0.65804154,0.34195843
MK-8776,MK-2206,UWB1289,1480374,-12.8606304915,urogenital_system,10.9450655,6.485254,4.4598117,0.34195843,0.65804154
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,7.018589,4.471929,0.34958407,0.6504159
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,7.018589,4.471929,0.6504159,0.34958407
GEMCITABINE,LAPATINIB,OV90,1240197,5.008851986,urogenital_system,9.12572,4.6345487,4.4911714,0.40721247,0.5927875
