Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,-2.4824219,15.936834,0.5768995,0.42310044
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,-2.4824219,15.936834,0.42321962,0.5767803
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.0703125,16.008675,0.53315437,0.4668456
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.0664062,16.01258,0.46708867,0.53291136
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,9.8046875,16.022438,0.27943507,0.72056496
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,9.796875,16.03025,0.72095805,0.27904198
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,13.078125,16.098083,0.41584742,0.5841525
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,13.0625,16.113708,0.5839153,0.41608468
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,5.3671875,16.151567,0.46502307,0.53497696
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,5.359375,16.15938,0.53497696,0.46502307
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,4.8242188,16.255678,0.6924341,0.30756596
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.15625,16.257473,0.4803568,0.5196432
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-6.1601562,16.26138,0.5197651,0.48023492
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,4.8125,16.267397,0.30798206,0.6920179
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,2.1875,16.308878,0.53193885,0.46806115
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,2.1835938,16.312784,0.46830425,0.5316957
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,11.984375,16.335258,0.3501991,0.64980084
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,11.984375,16.335258,0.64980084,0.3501991
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,-3.734375,16.362118,0.48925945,0.5107405
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,-3.7324219,16.36407,0.5104965,0.4895035
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,1.7197266,16.461401,0.43638185,0.5636182
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,1.7167969,16.46433,0.5636182,0.43638185
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,5.9609375,16.529774,0.4509638,0.5490362
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,5.9648438,16.53368,0.5490362,0.4509638
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.8125,16.554451,0.547585,0.45241496
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.8203125,16.562263,0.45265692,0.54734313
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-4.1640625,16.595963,0.0877982,0.9122018
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,3.9941406,16.605968,0.583322,0.41667795
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-4.1796875,16.611588,0.9123581,0.0876419
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,4.0,16.611828,0.41667795,0.583322
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-2.8554688,16.619007,0.4060374,0.5939626
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-2.8632812,16.62682,0.5940803,0.40591964
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,-0.08337402,16.84673,0.6878397,0.31216028
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.4492188,16.847546,0.5204963,0.4795037
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,-0.089416504,16.852772,0.31216028,0.6878397
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.4414062,16.855358,0.47925997,0.5207401
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,2.4707031,16.872667,0.6254381,0.37456188
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,2.46875,16.87462,0.37433314,0.62566686
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-7.6601562,16.927828,0.40474272,0.59525734
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,2.4042969,16.939278,0.4536249,0.5463751
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,17.421875,16.939587,0.3752485,0.6247515
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,2.4101562,16.945137,0.54661715,0.45338285
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,17.390625,16.970837,0.62498045,0.37501958
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-7.6132812,16.974703,0.59643316,0.4035669
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-0.16052246,17.017641,0.5811842,0.41881576
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-0.15771484,17.020449,0.41881576,0.5811842
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,3.9335938,17.049547,0.54383254,0.45616752
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,3.9277344,17.055407,0.45713675,0.5428633
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,23.453125,17.075823,0.5258558,0.4741442
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,23.484375,17.107073,0.47390068,0.52609926
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,9.3671875,17.108303,0.5062252,0.49377474
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,9.375,17.116116,0.49377474,0.5062252
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,5.0195312,17.160088,0.41217518,0.5878248
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,5.0195312,17.160088,0.5879431,0.41205692
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,21.875,17.162945,0.44420308,0.55579686
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,21.84375,17.194195,0.5554352,0.4445648
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,4.8007812,17.249577,0.5063473,0.49365267
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,4.8046875,17.253483,0.49365267,0.5063473
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,15.15625,17.317825,0.4934086,0.50659144
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,15.171875,17.33345,0.5061032,0.49389678
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,-0.001996994,17.402645,0.53728414,0.4627158
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,-0.0017595291,17.402882,0.46283722,0.5371628
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-19.25,17.422276,0.6202767,0.37972334
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-19.265625,17.4379,0.37834424,0.62165576
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,-0.36035156,17.440407,0.49804688,0.5019531
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-0.37280273,17.445477,0.5748722,0.4251278
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-0.3779297,17.450603,0.42524716,0.5747528
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,-0.37329102,17.453346,0.5025634,0.49743652
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,14.5078125,17.463037,0.692122,0.30787802
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,14.5234375,17.478662,0.30766997,0.69233006
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,5.8671875,17.579737,0.47609246,0.5239075
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,5.8710938,17.583643,0.5239075,0.47609246
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,24.84375,17.60384,0.33133605,0.6686639
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,24.84375,17.60384,0.66909647,0.33090347
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,4.6328125,17.638088,0.5204963,0.4795037
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,4.625,17.6459,0.47925997,0.5207401
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,7.3828125,17.820623,0.6949241,0.30507585
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,7.3789062,17.82453,0.30507585,0.6949241
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,6.75,17.830082,0.40756917,0.5924308
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,6.7539062,17.833988,0.59231293,0.40768707
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,10.59375,17.847633,0.39478415,0.6052159
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,10.6015625,17.855446,0.6054492,0.39455083
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,-0.21411133,17.903368,0.91482496,0.08517511
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,-0.2286377,17.917894,0.085479975,0.91452
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,11.0859375,18.27698,0.5202526,0.4797474
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,11.0859375,18.27698,0.4797474,0.5202526
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,1.3896484,18.492466,0.36738378,0.6326163
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,1.3876953,18.49442,0.6326163,0.36738378
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,-5.8359375,18.509604,0.43758312,0.56241685
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,-5.828125,18.517416,0.5631377,0.4368623
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,5.484375,18.523409,0.5555558,0.4444442
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,5.4648438,18.54294,0.44480592,0.5551941
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,-0.8955078,18.55823,0.46708867,0.53291136
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,-0.89697266,18.559694,0.53291136,0.46708867
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,4.5742188,18.624939,0.5434691,0.4565309
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,4.5742188,18.624939,0.4565309,0.5434691
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,6.9335938,18.708591,0.5495198,0.45048025
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,6.9335938,18.708591,0.45048025,0.5495198
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,7.046875,18.710396,0.47791964,0.52208036
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,7.046875,18.710396,0.52208036,0.47791964
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.7109375,18.790619,0.45980373,0.5401963
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.71240234,18.792084,0.5401963,0.45980373
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,4.8710938,18.802662,0.6056824,0.39431757
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,13.1015625,18.806,0.3829488,0.61705124
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,13.109375,18.813812,0.61682045,0.38317958
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,4.8867188,18.818287,0.39455083,0.6054492
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,4.3828125,18.866993,0.47134492,0.5286551
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,4.3867188,18.8709,0.5288984,0.47110158
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,-0.88134766,18.908445,0.53315437,0.4668456
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,-0.8876953,18.914793,0.4668456,0.53315437
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,4.9101562,18.93603,0.5878248,0.41217518
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-8.6796875,18.943064,0.5618159,0.43818408
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,25.8125,18.943325,0.42083758,0.5791624
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-8.671875,18.950876,0.43842447,0.5615755
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,25.796875,18.95895,0.5794004,0.4205996
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,4.9375,18.963373,0.41182032,0.5881797
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,4.96875,18.984503,0.42596337,0.57403666
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,4.96875,18.984503,0.57403666,0.42596337
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,15.9765625,19.013119,0.3193336,0.6806664
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,15.96875,19.020931,0.6806664,0.3193336
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,2.2519531,19.066141,0.53291136,0.46708867
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,4.5078125,19.072823,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,4.5117188,19.076729,0.466238,0.53376204
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,2.2402344,19.07786,0.46708867,0.53291136
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-11.9375,19.233038,0.5242729,0.4757271
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-11.96875,19.264288,0.4757271,0.5242729
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,13.46875,19.360464,0.58154076,0.41845927
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-10.3046875,19.384119,0.5013428,0.49865723
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-10.3046875,19.384119,0.49865723,0.5013428
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,13.5390625,19.430777,0.41798404,0.582016
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,15.828125,19.46451,0.55796576,0.44203427
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,15.859375,19.49576,0.4421547,0.55784535
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.6875,19.522852,0.53728414,0.4627158
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,5.6835938,19.526758,0.4627158,0.53728414
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,14.9375,19.602976,0.47122324,0.52877676
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,14.9453125,19.610788,0.52829003,0.47170994
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,-4.4101562,19.611784,0.51805854,0.48194143
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-4.0117188,19.618408,0.534734,0.465266
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,-4.4179688,19.619596,0.48181954,0.5181805
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-4.0234375,19.630127,0.4653875,0.5346125
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,22.234375,19.646315,0.55784535,0.4421547
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,22.234375,19.646315,0.4421547,0.55784535
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-0.7265625,19.853973,0.46696714,0.5330329
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-0.7285156,19.855927,0.53291136,0.46708867
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,45.375,19.961876,0.10913479,0.8908652
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,45.40625,19.993126,0.891055,0.10894504
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,9.03125,20.000095,0.6808786,0.31912136
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,9.015625,20.01572,0.3193336,0.6806664
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.53125,20.093065,0.46635953,0.5336405
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.515625,20.10869,0.5336405,0.46635953
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,5.609375,20.10885,0.5632578,0.43674213
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,5.6015625,20.116663,0.43638185,0.5636182
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-6.1992188,20.233963,0.5330329,0.46696714
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-6.1796875,20.253494,0.46660253,0.53339744
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,29.84375,20.264887,0.68794453,0.31205544
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,29.875,20.296137,0.31205544,0.68794453
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,2.9550781,20.321491,0.4570155,0.5429844
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,2.9472656,20.329304,0.5431056,0.45689437
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,4.2773438,20.40926,0.6046324,0.3953676
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,4.2734375,20.413166,0.3953676,0.6046324
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,4.9726562,20.71119,0.42608276,0.5739172
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,4.9804688,20.719002,0.57403666,0.42596337
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,19.5625,20.878912,0.5343695,0.46563047
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,19.5625,20.878912,0.46514452,0.5348555
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,8.671875,20.90476,0.6753365,0.32466352
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,8.6875,20.920385,0.32487765,0.6751224
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-2.8964844,21.006989,0.40898472,0.5910153
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-2.9023438,21.012848,0.59089726,0.40910277
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.875,21.066711,0.46708867,0.53291136
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.875,21.066711,0.53315437,0.4668456
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,-1.9287109,21.335533,0.6172819,0.38271806
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,-1.9316406,21.338463,0.38271806,0.6172819
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,-4.6054688,21.380104,0.9279531,0.07204688
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,-4.609375,21.38401,0.07204688,0.9279531
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,40.625,21.56996,0.13939638,0.86060363
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,40.625,21.56996,0.86036915,0.13963085
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-25.046875,21.600319,0.37845907,0.6215409
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,-5.9492188,21.611069,0.57320064,0.42679933
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,-25.03125,21.615944,0.62096643,0.37903354
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,-5.9609375,21.622787,0.42656046,0.57343954
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.8359375,21.697762,0.42417347,0.5758266
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.8515625,21.713387,0.57606506,0.42393494
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,14.125,21.782791,0.5280467,0.47195333
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,10.0078125,21.8063,0.36195374,0.6380463
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,14.15625,21.814041,0.4714666,0.5285334
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,10.015625,21.814112,0.6378207,0.36217925
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,11.3984375,21.880642,0.48633155,0.5136685
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,11.3984375,21.880642,0.51391244,0.48608756
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.5195312,21.957077,0.43506128,0.5649387
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.5175781,21.95903,0.5649387,0.43506128
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,7.1015625,22.16594,0.5119606,0.4880394
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,7.109375,22.173752,0.4879174,0.51208264
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,6.9609375,22.308739,0.4668456,0.53315437
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,6.9609375,22.308739,0.53315437,0.4668456
ERLOTINIB,MK-2206,LOVO,907790,45.3745481331,digestive_system,45.37455,22.796875,22.577675,0.5794004,0.4205996
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system,45.37455,22.78125,22.5933,0.42012373,0.5798763
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,9.4296875,22.753296,0.26626188,0.7337381
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,9.4140625,22.76892,0.73411953,0.2658805
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-11.59375,22.87656,0.4958497,0.5041503
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-11.6328125,22.915623,0.505615,0.49438503
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,0.11236572,22.929564,0.43998796,0.56001204
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,0.10632324,22.935606,0.56025267,0.4397473
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-5.7578125,23.06317,0.4875514,0.5124486
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-5.7578125,23.06317,0.5126926,0.4873074
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.1875,23.21739,0.57128835,0.4287117
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.1875,23.21739,0.4287117,0.57128835
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,-0.43652344,23.324528,0.91482496,0.08517511
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system,-23.761051,-0.42382812,23.337223,0.08517511,0.91482496
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,-2.5136719,23.387533,0.5636182,0.43638185
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,-2.5175781,23.39144,0.4356614,0.5643386
