Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,MK-8669,LOVO,907790,18.6708997021,digestive_system,18.6709,14.4609375,4.209963,0.7281688,0.2718312
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,1.6367188,4.211719,0.51305854,0.48694143
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,20.203125,4.2117844,0.2737685,0.72623146
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,12.84375,4.212204,0.66432256,0.33567742
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,1.6337891,4.2146487,0.48681948,0.51318055
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,11.7109375,4.217622,0.48901546,0.51098454
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,-10.90625,4.22081,0.53679854,0.46320143
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.4697266,4.2230644,0.6046324,0.3953676
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-1.4697266,4.2230644,0.3951342,0.6048658
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,20.1875,4.2274094,0.72623146,0.2737685
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,12.859375,4.227829,0.3357863,0.66421366
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,0.99902344,4.2323656,0.45519862,0.5448014
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,11.6953125,4.233247,0.5117166,0.4882834
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,0.99609375,4.2352953,0.5448014,0.45519862
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.578125,4.2412777,0.4527779,0.54722214
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,-10.9296875,4.2442474,0.4629586,0.53704137
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,5.03125,4.2458773,0.52829003,0.47170994
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,20.8125,4.252491,0.48340452,0.5165954
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,5.0234375,4.25369,0.47170994,0.52829003
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.9589844,4.2589407,0.42823339,0.5717666
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system,5.7637415,10.0234375,4.259696,0.3304712,0.6695288
GELDANAMYCIN,MK-8669,LOVO,907790,5.7637413668,digestive_system,5.7637415,10.0234375,4.259696,0.6686639,0.33133605
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.9550781,4.262847,0.5726033,0.4273967
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,0.2836914,4.2630386,0.45737907,0.5426209
BORTEZOMIB,SN-38,LOVO,907790,11.5858005014,digestive_system,11.5858,7.3164062,4.269394,0.48694143,0.51305854
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,89.5,4.2714157,0.10576342,0.89423656
SN-38,BORTEZOMIB,LOVO,907790,11.5858005014,digestive_system,11.5858,7.3125,4.2733,0.5134245,0.48657548
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.8085938,4.274964,0.4795037,0.5204963
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,2.9472656,4.275387,0.4438415,0.55615854
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.5703125,4.276782,0.4101655,0.5898345
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,13.625,4.2769203,0.3900111,0.6099889
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,0.29785156,4.277199,0.5431056,0.45689437
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-4.3984375,4.278373,0.5028076,0.4971924
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-4.3984375,4.278373,0.4971924,0.5028076
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-7.8125,4.27887,0.5204963,0.4795037
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-2.8867188,4.279989,0.4275162,0.5724838
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.5742188,4.2806883,0.58959824,0.4104018
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-12.4609375,4.2819576,0.48389232,0.5161077
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-12.4609375,4.2819576,0.5159857,0.48401424
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.05947876,4.28321,0.32917604,0.67082393
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.059631348,4.2833624,0.6712551,0.32874492
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,20.78125,4.283741,0.51708317,0.4829168
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,3.2647913,-1.0195312,4.2843227,0.5100084,0.48999158
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,2.9570312,4.2851524,0.55664057,0.4433594
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-2.8808594,4.285848,0.5724838,0.4275162
METHOTREXATE,AZD1775,SKMES1,909728,-13.5051187408,lung,-13.505118,-9.21875,4.2863684,0.5676969,0.432303
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,3.2647913,-1.0224609,4.2872524,0.4895035,0.5104965
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,23.625,4.2881527,0.54673815,0.45326188
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,16.09375,4.289757,0.41205692,0.5879431
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,16.09375,4.289757,0.5867596,0.4132403
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,12.7890625,4.2909927,0.44119143,0.55880857
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,6.8632812,4.2920494,0.6861598,0.3138402
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,13.609375,4.2925453,0.6099889,0.3900111
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-2.6933594,4.293412,0.47426593,0.5257341
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,12.1015625,4.301192,0.48779538,0.5122046
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-2.6855469,4.3012247,0.52609926,0.47390068
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,6.8515625,4.303768,0.3138402,0.6861598
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.5605469,4.3060184,0.46806115,0.53193885
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,12.109375,4.3090043,0.5124486,0.4875514
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,10.7578125,4.309613,0.5483107,0.45168927
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,10.7578125,4.309613,0.45168927,0.5483107
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung,-13.505118,-9.1953125,4.309806,0.43170398,0.568296
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,19.328125,4.3132076,0.79597545,0.20402452
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,3.5527344,4.313831,0.53193885,0.46806115
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.578125,4.3142676,0.5799952,0.42000473
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,0.671875,4.31911,0.61114997,0.38885006
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,0.671875,4.31911,0.388618,0.61138195
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin,-0.47755232,3.8417969,4.3193493,0.4321832,0.56781673
PD325901,TEMOZOLOMIDE,A375,906793,-0.4775523234,skin,-0.47755232,3.84375,4.3213024,0.5680564,0.43194357
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.5703125,4.32208,0.42000473,0.5799952
MK-2206,5-FU,A375,906793,1.4627542044,skin,1.4627542,5.7851562,4.322402,0.33535084,0.6646491
ETOPOSIDE,MRK-003,VCAP,1299075,12.6360136816,urogenital_system,12.636014,8.3125,4.323514,0.12262824,0.8773718
MRK-003,ETOPOSIDE,VCAP,1299075,12.6360136816,urogenital_system,12.636014,8.3125,4.323514,0.87716144,0.122838534
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,12.75,4.330055,0.55904937,0.4409507
5-FU,MK-2206,A375,906793,1.4627542044,skin,1.4627542,5.7929688,4.3302145,0.6645403,0.33545968
TEMOZOLOMIDE,MK-4541,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.0800781,4.3334618,0.45737907,0.5426209
MK-4541,TEMOZOLOMIDE,NCIH520,908443,-5.4135397653,lung,-5.41354,-1.0751953,4.3383446,0.5428633,0.45713675
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,4.6992188,4.340024,0.91204524,0.087954745
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-6.6484375,4.346671,0.5679366,0.4320634
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,28.421875,4.347952,0.73659015,0.2634099
MK-4541,ZOLINZA,MDAMB436,1240172,5.95328213,breast,5.9532824,10.3046875,4.351405,0.4610168,0.5389832
BEZ-235,VINBLASTINE,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,23.484375,4.3550816,0.4829168,0.51708317
MK-4541,PD325901,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,2.0644531,4.3588223,0.47438768,0.52561235
ZOLINZA,MK-4541,MDAMB436,1240172,5.95328213,breast,5.9532824,10.3125,4.3592176,0.5389832,0.4610168
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-6.6640625,4.362296,0.4320634,0.5679366
PD325901,MK-4541,LOVO,907790,-2.2943691071,digestive_system,-2.2943692,2.0683594,4.3627286,0.5253688,0.4746312
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,3.1015625,4.3637247,0.14414886,0.8558512
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,3.1054688,4.367631,0.8558512,0.14414886
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,25.375,4.3755836,0.47999114,0.52000886
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,19.390625,4.3757076,0.20339091,0.7966091
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-7.1054688,4.3759527,0.35504776,0.6449522
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,23.453125,4.3863316,0.5175709,0.48242912
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,4.6523438,4.386899,0.08803311,0.9119669
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-7.1171875,4.3876715,0.6448404,0.3551596
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,1.6210938,4.3901043,0.43362167,0.56637836
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,1.6210938,4.3901043,0.56673807,0.43326193
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.5102539,4.392062,0.5791624,0.42083758
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-9.15625,4.3927526,0.45786384,0.54213613
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,0.14794922,4.3934016,0.41584742,0.5841525
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,18.453125,4.394128,0.4380639,0.5619361
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,18.453125,4.394128,0.5619361,0.4380639
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-2.1289062,4.394273,0.44697747,0.55302256
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,0.5078125,4.3945036,0.42083758,0.5791624
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,6.8359375,4.397574,0.5679366,0.4320634
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,0.14208984,4.399261,0.5841525,0.41584742
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-9.1640625,4.400565,0.54213613,0.45786384
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin,5.1361723,0.7348633,4.401309,0.5176928,0.48230717
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,6.8398438,4.40148,0.4320634,0.5679366
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,4.765625,4.402131,0.51635164,0.48364842
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin,5.1361723,0.7324219,4.4037504,0.48230717,0.5176928
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-2.1386719,4.4040384,0.55278116,0.44721887
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-4.1757812,4.404523,0.6533481,0.3466519
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.0371094,4.405974,0.52597755,0.47402242
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,4.7617188,4.4060373,0.48364842,0.51635164
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,5.3515625,4.4063077,0.57128835,0.4287117
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,5.3554688,4.410214,0.4287117,0.57128835
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin,5.233762,0.8227539,4.411008,0.26020142,0.73979855
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,1.3066406,4.413961,0.40380192,0.5961981
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,1.3076172,4.4149375,0.5961981,0.40380192
METHOTREXATE,MK-8669,HT144,907067,5.2337616838,skin,5.233762,0.8183594,4.4154024,0.73979855,0.26020142
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,3.4570312,4.4156423,0.48389232,0.5161077
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,3.4570312,4.4156423,0.5161077,0.48389232
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.0273438,4.4157395,0.4741442,0.5258558
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-4.1875,4.4162416,0.3466519,0.6533481
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,16.75,4.417366,0.60673153,0.39326853
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,8.171875,4.426284,0.4895035,0.5104965
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,7.3320312,4.428362,0.6374823,0.36251774
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,16.734375,4.432991,0.3930355,0.60696447
MK-5108,VINBLASTINE,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-3.6855469,4.433259,0.56985265,0.43014732
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,0.76123047,4.4337907,0.48779538,0.5122046
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,0.75878906,4.436232,0.5119606,0.4880394
VINBLASTINE,MK-5108,UWB1289,1480374,-8.1188058193,urogenital_system,-8.118806,-3.6777344,4.4410715,0.429908,0.570092
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,28.515625,4.441702,0.2635994,0.7364006
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,8.1875,4.441909,0.5104965,0.4895035
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,7.3476562,4.443987,0.36296922,0.63703084
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,2.9980469,4.4443197,0.6258955,0.37410447
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,2.9980469,4.4443197,0.37410447,0.6258955
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,10.7421875,4.4503307,0.57701874,0.42298126
PD325901,SORAFENIB,NCIH520,908443,16.1321145067,lung,16.132114,11.6796875,4.452427,0.48706344,0.5129366
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,2.7929688,4.4525366,0.50268555,0.4973145
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,25.296875,4.4537086,0.5197651,0.48023492
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,2.7910156,4.4544897,0.4973145,0.50268555
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,6.8632812,4.4552574,0.6260099,0.37399012
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,10.75,4.458143,0.42321962,0.5767803
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,6.8671875,4.4591637,0.37410447,0.6258955
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,-0.3618164,4.4599295,0.9226916,0.07730841
SORAFENIB,PD325901,NCIH520,908443,16.1321145067,lung,16.132114,11.671875,4.4602394,0.5129366,0.48706344
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-3.9296875,4.462597,0.4756053,0.5243947
MITOMYCINE,MK-4541,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,-0.21020508,4.4661946,0.36296922,0.63703084
MK-4541,MITOMYCINE,HCT116,905936,-4.6763998825,digestive_system,-4.6763997,-0.20812988,4.46827,0.6365791,0.36342093
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-3.9238281,4.4684563,0.5239075,0.47609246
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,9.671875,4.471239,0.38444984,0.61555016
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,2.53125,4.47182,0.4583487,0.5416513
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,2.53125,4.47182,0.5418937,0.45810625
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,-0.3491211,4.472625,0.07682219,0.9231778
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,9.6640625,4.4790516,0.61578125,0.38421875
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-3.7402344,4.4815636,0.5271948,0.4728052
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,-0.16699219,4.4820595,0.083890386,0.9161096
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,-0.16772461,4.482792,0.9158089,0.08419108
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-4.5,4.4860606,0.39864054,0.6013595
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,1.5419922,4.4861274,0.57296175,0.42703828
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,1.5419922,4.4861274,0.42703828,0.57296175
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,-5.0039062,4.488622,0.49487323,0.5051268
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-4.5039062,4.489967,0.60159355,0.39840645
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-3.7285156,4.4932823,0.47219667,0.5278033
METFORMIN,PD325901,HT144,907067,-3.810899035,skin,-3.810899,0.6826172,4.493516,0.4956056,0.5043944
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,1.0048828,4.498275,0.53801244,0.46198753
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,0.6875,4.498399,0.5041503,0.4958497
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,1.0068359,4.500228,0.46198753,0.53801244
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,-5.015625,4.500341,0.5051268,0.49487323
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.4921875,4.5049453,0.472075,0.527925
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,4.46875,4.505576,0.5024414,0.49755862
DASATINIB,VINBLASTINE,NCIH520,908443,39.4131098145,lung,39.41311,34.90625,4.506859,0.5881797,0.41182032
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.1875,4.5073376,0.47743234,0.52256763
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,9.1875,4.5073376,0.52256763,0.47743234
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,6.9179688,4.5079618,0.467818,0.532182
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,6.9179688,4.5079618,0.532182,0.467818
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,4.4648438,4.5094824,0.49755862,0.5024414
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,4.7070312,4.514209,0.647464,0.35253605
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-4.0703125,4.5147424,0.5387406,0.46125945
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-4.0703125,4.5147424,0.46125945,0.5387406
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,4.703125,4.518115,0.35253605,0.647464
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.453125,4.520527,0.5679366,0.4320634
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,-5.360226,-0.83935547,4.5208707,0.53679854,0.46320143
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-3.9296875,4.522076,0.35242462,0.6475754
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,10.203125,4.525451,0.3975875,0.60241246
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,1.4658203,4.525788,0.4771887,0.5228113
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,-0.8339844,4.526242,0.46320143,0.53679854
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,1.4677734,4.527741,0.5228113,0.4771887
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-12.515625,4.528383,0.527925,0.472075
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-22.546875,4.528633,0.5254906,0.47450942
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-3.9375,4.5298886,0.64690644,0.35309356
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,24.484375,4.5300064,0.31658053,0.6834195
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,9.4453125,4.5312104,0.73979855,0.26020142
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-22.53125,4.544258,0.47426593,0.5257341
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,9.2421875,4.546595,0.51488817,0.48511183
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,9.2421875,4.546595,0.48486793,0.5151321
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,9.4609375,4.5468354,0.26076576,0.7392342
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-5.921875,4.5476775,0.47317034,0.5268297
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.421875,4.551777,0.43182376,0.5681762
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,5.1601562,4.552185,0.6257812,0.3742188
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,5.1601562,4.552185,0.3737615,0.62623847
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,2.2988281,4.5537333,0.46854746,0.5314526
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,2.296875,4.5556865,0.5314526,0.46854746
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,10.234375,4.556701,0.6021786,0.39782146
