Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-7.8632812,14.11619,0.5636182,0.43638185
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,23.625,14.152386,0.2804193,0.7195807
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,7.6328125,14.165379,0.4758489,0.5241511
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,23.609375,14.168011,0.7191864,0.28081354
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,7.6210938,14.177097,0.5241511,0.4758489
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,3.1484375,14.218154,0.65201986,0.3479801
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,3.1601562,14.229873,0.34908882,0.6509112
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.1210938,14.433916,0.5104965,0.4895035
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.1210938,14.433916,0.48901546,0.51098454
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.6777344,14.434075,0.34356195,0.65643805
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.6777344,14.434075,0.65599746,0.34400254
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-0.1809082,14.442178,0.5571226,0.44287747
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-0.18774414,14.449014,0.4433594,0.55664057
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-21.421875,14.508081,0.6083614,0.39163858
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-21.453125,14.539331,0.39140594,0.608594
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-4.1640625,14.732625,0.4327824,0.5672176
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-4.1679688,14.736531,0.5672176,0.4327824
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-2.8925781,14.738337,0.41822165,0.5817784
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-2.890625,14.74029,0.5817784,0.41822165
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,2.6894531,14.796343,0.40227473,0.5977253
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,2.6894531,14.796343,0.5977253,0.40227473
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,23.390625,14.808739,0.5401963,0.45980373
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,23.390625,14.808739,0.45980373,0.5401963
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,1.5644531,14.845045,0.47877255,0.5212275
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,1.5537109,14.855787,0.5212275,0.47877255
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,6.3554688,14.887761,0.51427835,0.48572165
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,6.3671875,14.89948,0.48572165,0.51427835
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,5.3867188,14.992255,0.52999324,0.47000676
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,5.390625,14.996161,0.47000676,0.52999324
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,28.15625,15.003675,0.44601205,0.5539879
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,28.15625,15.003675,0.5542292,0.44577077
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,21.671875,15.195394,0.48316064,0.5168393
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,2.3476562,15.200699,0.5416513,0.4583487
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,2.34375,15.204605,0.45810625,0.5418937
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,21.71875,15.242269,0.51708317,0.4829168
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,23.6875,15.250706,0.40427223,0.59572774
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,23.6875,15.250706,0.59549254,0.40450743
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,85.1875,15.26915,0.56985265,0.43014732
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-0.80126953,15.329029,0.4380639,0.5619361
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,85.25,15.33165,0.43014732,0.56985265
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-0.7973633,15.332935,0.56169575,0.4383043
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-1.3447266,15.366539,0.51781476,0.4821853
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-1.328125,15.383141,0.48316064,0.5168393
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,16.265625,15.4520035,0.5774954,0.42250463
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,16.265625,15.4520035,0.42250463,0.5774954
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,33.25,15.520666,0.3484234,0.6515766
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,33.25,15.520666,0.6517983,0.34820172
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,22.015625,15.525102,0.5929023,0.40709767
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,22.03125,15.540727,0.40662634,0.59337366
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.2763672,15.662798,0.49438503,0.505615
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.2753906,15.6637745,0.505615,0.49438503
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-1.3925781,15.714178,0.5073237,0.4926763
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-1.4013672,15.722967,0.4929204,0.5070796
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,15.8203125,15.746886,0.53193885,0.46806115
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,15.828125,15.754699,0.46806115,0.53193885
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,16.75,15.8750105,0.4746312,0.5253688
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,18.859375,15.883884,0.4035669,0.59643316
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,18.859375,15.883884,0.5966682,0.40333182
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,16.765625,15.8906355,0.5253688,0.4746312
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.828125,16.100115,0.46976352,0.5302365
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.828125,16.100115,0.530723,0.46927702
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,4.5195312,16.115828,0.32982332,0.67017674
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,4.5195312,16.115828,0.67017674,0.32982332
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,3.0898438,16.33039,0.44119143,0.55880857
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,3.078125,16.34211,0.55880857,0.44119143
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,31.46875,16.347696,0.55229825,0.44770175
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,31.5,16.378946,0.44721887,0.55278116
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-3.7285156,16.54539,0.48389232,0.5161077
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-3.7265625,16.547342,0.51586384,0.48413622
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,22.640625,16.57824,0.63973606,0.36026394
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,22.640625,16.57824,0.3598139,0.6401861
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.0595703,16.586863,0.5580862,0.44191384
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,16.421875,16.588072,0.35131106,0.648689
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.0556641,16.590769,0.44191384,0.5580862
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,16.46875,16.634947,0.64779824,0.3522018
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.2998047,16.82796,0.43326193,0.56673807
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-1.2978516,16.829912,0.56673807,0.43326193
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.3569336,16.915424,0.4464947,0.5535053
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.3623047,16.920795,0.55302256,0.44697747
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-2.2421875,16.951185,0.5639784,0.4360216
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-2.2402344,16.953138,0.4360216,0.5639784
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,13.0078125,16.981346,0.49194404,0.5080559
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,12.9921875,16.996971,0.5085441,0.4914559
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,21.265625,17.036097,0.467818,0.532182
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,21.28125,17.051722,0.5316957,0.46830425
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,5.21875,17.200813,0.48121002,0.51879
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,5.2226562,17.20472,0.51879,0.48121002
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,12.7421875,17.449137,0.4433594,0.55664057
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,12.7265625,17.464762,0.5568816,0.4431184
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-7.9140625,17.502356,0.36319503,0.636805
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-7.9257812,17.514074,0.636805,0.36319503
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-11.453125,17.612778,0.47706687,0.5229331
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-11.4609375,17.62059,0.52268946,0.47731054
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,3.6992188,17.819237,0.5392259,0.46077412
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,3.703125,17.823143,0.46077412,0.5392259
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,24.59375,17.915655,0.40309682,0.59690315
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,24.625,17.946905,0.59690315,0.40309682
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.890625,18.428673,0.5068355,0.49316448
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.875,18.444298,0.49316448,0.5068355
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,36.625,18.546638,0.55278116,0.44721887
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,36.625,18.546638,0.4474603,0.5525397
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,16.140625,18.941975,0.28061637,0.7193836
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,16.125,18.9576,0.71977776,0.28022227
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.78125,19.081264,0.51391244,0.48608756
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.78125,19.081264,0.48608756,0.51391244
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.1484375,19.15483,0.49804688,0.5019531
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,12.1640625,19.170456,0.50146484,0.49853513
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,32.71875,19.253109,0.597373,0.40262696
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,32.71875,19.253109,0.4028619,0.5971381
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,42.09375,19.344133,0.4325427,0.56745726
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,42.125,19.375383,0.5664982,0.43350175
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,8.8203125,19.3938,0.4213137,0.5786863
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,8.828125,19.401613,0.57821,0.42178997
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,30.078125,19.540447,0.48608756,0.51391244
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,30.0625,19.556072,0.51415634,0.4858436
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,87.4375,19.7388,0.40662634,0.59337366
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,87.375,19.8013,0.59313804,0.406862
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-7.2460938,20.060572,0.4971924,0.5028076
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-7.2304688,20.076197,0.5028076,0.4971924
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-6.0507812,20.184975,0.55880857,0.44119143
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-6.0429688,20.192787,0.44119143,0.55880857
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-4.265625,20.598856,0.4973145,0.50268555
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-4.2773438,20.610575,0.5019531,0.49804688
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,3.2148438,20.671469,0.532182,0.467818
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,3.2207031,20.677328,0.467818,0.532182
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-0.042816162,20.918972,0.34908882,0.6509112
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-0.03451538,20.927273,0.65068924,0.34931073
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,21.34375,20.9743,0.47195333,0.5280467
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,21.34375,20.9743,0.5280467,0.47195333
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,3.7792969,21.186153,0.5144003,0.4855997
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,3.7773438,21.188107,0.4858436,0.51415634
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,2.9277344,21.281317,0.61114997,0.38885006
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,2.921875,21.287176,0.38885006,0.61114997
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-2.2734375,21.538279,0.6638869,0.3361131
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-2.2910156,21.555857,0.33567742,0.66432256
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-0.16845703,22.1483,0.43998796,0.56001204
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-0.19714355,22.176987,0.56025267,0.4397473
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-3.6464844,22.39658,0.62337685,0.37662312
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,73.5625,22.402405,0.4387852,0.5612148
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-3.65625,22.406345,0.3768524,0.62314755
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-15.3984375,22.442753,0.4855997,0.5144003
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-15.4140625,22.458378,0.51415634,0.4858436
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,73.5,22.464905,0.5614553,0.43854475
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,3.2910156,23.06782,0.4106381,0.5893619
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,3.265625,23.09321,0.5888891,0.41111085
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-10.703125,23.538624,0.55664057,0.4433594
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-10.671875,23.569874,0.44287747,0.5571226
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.1972656,23.861881,0.4924322,0.5075678
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,3.203125,23.86774,0.5075678,0.4924322
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,41.75,24.00637,0.37937838,0.62062156
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,18.234375,24.03378,0.46344426,0.53655577
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,41.71875,24.03762,0.6203916,0.37960833
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,18.25,24.049404,0.5363129,0.4636871
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-5.1640625,24.88836,0.5448014,0.45519862
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-5.1640625,24.88836,0.45519862,0.5448014
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-46.65625,24.9216,0.47341374,0.52658623
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-46.6875,24.95285,0.52658623,0.47341374
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,8.1484375,25.120028,0.51391244,0.48608756
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,8.1640625,25.135653,0.48633155,0.5136685
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-3.5390625,25.209621,0.5767803,0.42321962
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-3.5273438,25.22134,0.42250463,0.5774954
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,-1.2470703,25.367123,0.46198753,0.53801244
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,-1.2421875,25.372005,0.53776973,0.4622303
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,73.25,25.506393,0.50488263,0.49511737
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,73.1875,25.568893,0.49536145,0.50463855
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,14.984375,25.965324,0.49096778,0.50903225
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,14.9921875,25.973137,0.50878817,0.49121186
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,19.359375,26.585026,0.532182,0.467818
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,19.359375,26.585026,0.467818,0.532182
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,3.1425781,27.156582,0.5568816,0.4431184
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,3.1347656,27.164394,0.4431184,0.5568816
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,12.515625,27.344055,0.6295469,0.37045312
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,12.5078125,27.351868,0.37090874,0.62909126
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-26.8125,28.771626,0.46708867,0.53291136
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-26.8125,28.771626,0.53315437,0.4668456
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,73.625,28.853783,0.4296687,0.57033134
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,73.625,28.853783,0.57033134,0.4296687
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,19.65625,30.994614,0.4610168,0.5389832
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,19.640625,31.010239,0.5389832,0.4610168
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,8.7109375,31.715454,0.4417934,0.55820656
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,8.703125,31.723267,0.55820656,0.4417934
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,27.796875,31.86679,0.5772571,0.42274293
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,27.796875,31.86679,0.42298126,0.57701874
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,70.6875,31.951591,0.49609384,0.5039062
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,70.6875,31.951591,0.5039062,0.49609384
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,6.3710938,32.317104,0.35131106,0.648689
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,6.3476562,32.34054,0.6491339,0.3508661
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-10.859375,33.758415,0.47804147,0.5219585
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-10.8515625,33.766228,0.5219585,0.47804147
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-17.265625,34.096603,0.55904937,0.4409507
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-17.28125,34.11223,0.4409507,0.55904937
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,41.96875,34.26219,0.5563996,0.44360042
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,41.96875,34.26219,0.4438415,0.55615854
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,-6.6171875,34.520443,0.4431184,0.5568816
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,-6.6171875,34.520443,0.5568816,0.4431184
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,83.6875,37.598206,0.46976352,0.5302365
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,83.6875,37.598206,0.5302365,0.46976352
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,31.1875,40.43464,0.5136685,0.48633155
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,31.171875,40.450264,0.4858436,0.51415634
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,9.96875,41.31075,0.5151321,0.48486793
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,9.9921875,41.334187,0.48511183,0.51488817
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.18640137,41.42842,0.58296597,0.41703403
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,0.1796875,41.435135,0.41679665,0.5832034
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,7.6757812,43.508385,0.41537306,0.5846269
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,7.6757812,43.508385,0.5843898,0.41561025
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-16.03125,44.409866,0.49096778,0.50903225
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-16.03125,44.409866,0.50903225,0.49096778
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-7.9570312,46.89117,0.60626537,0.39373466
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-7.9492188,46.898983,0.3938512,0.60614884
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-5.0976562,47.206303,0.53339744,0.46660253
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-5.09375,47.21021,0.4668456,0.53315437
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,5.359375,48.77272,0.407805,0.592195
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,5.359375,48.77272,0.592195,0.407805
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-12.34375,49.768013,0.4880394,0.5119606
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-12.34375,49.768013,0.5114726,0.48852742
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,36.40625,56.444412,0.6213112,0.37868887
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,36.40625,56.444412,0.37914848,0.6208515
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-7.1367188,62.217537,0.29239324,0.7076068
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-7.1171875,62.23707,0.7076068,0.29239324
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-6.3476562,93.35835,0.40098387,0.5990161
