Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.6972656,4.21574,0.4902356,0.5097644
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,0.69628906,4.216717,0.5093983,0.4906017
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,2.0566406,4.224943,0.4327824,0.5672176
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,6.3789062,4.2252254,0.5516945,0.44830552
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,6.3789062,4.2252254,0.44830552,0.5516945
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,2.0546875,4.2268963,0.5672176,0.4327824
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,0.31445312,4.2361608,0.46721023,0.53278977
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,0.31323242,4.2373815,0.53266823,0.46733177
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,2.890625,4.2409883,0.40186384,0.5981361
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,2.8886719,4.2429414,0.59837085,0.40162912
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,5.984375,4.281474,0.5202526,0.4797474
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,5.9882812,4.2853804,0.47999114,0.52000886
METFORMIN,DINACICLIB,SKMES1,909728,4.2999591433,lung,4.299959,0.010345459,4.2896137,0.52463824,0.47536176
DINACICLIB,METFORMIN,SKMES1,909728,4.2999591433,lung,4.299959,0.0073051453,4.292654,0.47548354,0.52451646
TEMOZOLOMIDE,METHOTREXATE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-18.6875,4.2955017,0.45350388,0.54649615
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,6.7070312,4.2970243,0.5568816,0.4431184
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,6.7109375,4.3009305,0.4431184,0.5568816
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,9.1953125,4.301975,0.47000676,0.52999324
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,9.203125,4.3097873,0.52999324,0.47000676
METHOTREXATE,TEMOZOLOMIDE,OVCAR3,905933,-22.9830009439,urogenital_system,-22.983002,-18.671875,4.3111267,0.54661715,0.45338285
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,8.0546875,4.342511,0.51708317,0.4829168
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,8.0546875,4.342511,0.4829168,0.51708317
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,30.203125,4.3445206,0.61230963,0.38769034
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,1.0410156,4.351103,0.5525397,0.4474603
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,1.0410156,4.351103,0.4474603,0.5525397
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,30.1875,4.3601456,0.38769034,0.61230963
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,3.9101562,4.3632946,0.3248241,0.6751759
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,3.9042969,4.369154,0.67522943,0.32477057
MK-8669,BORTEZOMIB,SKMES1,909728,-13.904813495,lung,-13.904814,-9.5234375,4.3813763,0.21700549,0.7829945
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.6777344,4.384204,0.43368167,0.5663184
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-1.6787109,4.3851805,0.5662884,0.43371162
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.6054688,4.402589,0.34499493,0.6550051
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.6035156,4.404542,0.6550051,0.34499493
BORTEZOMIB,MK-8669,SKMES1,909728,-13.904813495,lung,-13.904814,-9.5,4.404814,0.7829945,0.21700549
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-10.75,4.405584,0.6126573,0.38734266
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,2.5429688,4.415318,0.4555619,0.5444381
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,3.015625,4.4169497,0.450722,0.54927796
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,2.5371094,4.4211774,0.5444381,0.4555619
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-10.765625,4.421209,0.38734266,0.6126573
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,3.0058594,4.4267154,0.5491571,0.45084292
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,-4.125,4.4528213,0.388386,0.611614
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,-4.1328125,4.4606338,0.611614,0.388386
SORAFENIB,AZD1775,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-1.5361328,4.4642653,0.5463751,0.4536249
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,23.609375,4.4662914,0.40591964,0.5940803
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,23.609375,4.4662914,0.5940803,0.40591964
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,11.453125,4.468098,0.8060142,0.1939858
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,11.453125,4.468098,0.19390948,0.80609053
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system,-6.000398,-1.5273438,4.4730544,0.45374593,0.5462541
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,23.296875,4.474228,0.59455127,0.4054487
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,23.296875,4.474228,0.4054487,0.59455127
MK-8776,AZD1775,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,37.9375,4.476864,0.46976352,0.5302365
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,5.4414062,4.4844465,0.6354487,0.36455134
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,5.4453125,4.488353,0.36466444,0.6353356
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-6.6289062,4.5061655,0.50585914,0.4941409
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system,42.414364,37.90625,4.508114,0.52999324,0.47000676
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,25.671875,4.5090218,0.72603726,0.2739627
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,11.9921875,4.5098953,0.53509843,0.46490157
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,28.28125,4.5189476,0.46927702,0.530723
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,8.625,4.522507,0.3644382,0.6355618
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,8.625,4.522507,0.6355618,0.3644382
VINORELBINE,L778123,LOVO,907790,5.2370409294,digestive_system,5.237041,0.71191406,4.525127,0.484624,0.515376
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,11.9609375,4.5411453,0.46441573,0.5355843
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-6.59375,4.5413218,0.4941409,0.50585914
L778123,VINORELBINE,LOVO,907790,5.2370409294,digestive_system,5.237041,0.6953125,4.5417285,0.51586384,0.48413622
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.6738281,4.544097,0.4242927,0.5757073
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-3.671875,4.54605,0.5757073,0.4242927
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,28.25,4.5501976,0.530723,0.46927702
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,25.71875,4.5558968,0.2739627,0.72603726
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,7.015625,4.565392,0.5444381,0.4555619
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,7.0195312,4.5692983,0.4555619,0.5444381
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,-4.4257812,4.570811,0.46660253,0.53339744
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-8.328125,4.571464,0.60206157,0.3979384
MRK-003,TEMOZOLOMIDE,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-3.8183594,4.573925,0.42417347,0.5758266
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,-4.4375,4.5825295,0.5336405,0.46635953
TEMOZOLOMIDE,MRK-003,LOVO,907790,-8.3922842333,digestive_system,-8.392284,-3.8085938,4.5836906,0.5758266,0.42417347
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-15.5,4.58492,0.50231934,0.49768066
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-8.34375,4.587089,0.3981724,0.6018276
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-15.5078125,4.5927324,0.49743652,0.5025634
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,44.0,4.5978775,0.40521333,0.59478664
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,12.6328125,4.6010036,0.62142605,0.37857398
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,12.6328125,4.6010036,0.37845907,0.6215409
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,-2.7988281,4.602202,0.61068565,0.38931435
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-7.3632812,4.6026716,0.48535576,0.51464427
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,-2.7949219,4.606108,0.38954654,0.6104535
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-7.3554688,4.610484,0.51488817,0.48511183
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-5.0820312,4.6127663,0.44987595,0.55012405
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-5.0742188,4.620579,0.55012405,0.44987595
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,44.03125,4.6291275,0.59478664,0.40521333
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung,11.335276,6.671875,4.6634007,0.5084221,0.49157798
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung,11.335276,6.671875,4.6634007,0.49169996,0.5083
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,23.203125,4.684328,0.49646002,0.50354
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,5.59375,4.6884985,0.5720057,0.4279943
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast,9.837091,14.53125,4.6941586,0.4445648,0.5554352
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,23.1875,4.699953,0.50366205,0.49633795
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,5.5703125,4.711936,0.42835295,0.57164705
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,4.34375,4.7123647,0.41786525,0.5821347
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast,9.837091,14.5546875,4.717596,0.5554352,0.4445648
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,4.3515625,4.720177,0.5822535,0.41774648
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,21.078125,4.722,0.749179,0.25082102
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,21.078125,4.722,0.25109637,0.74890363
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,3.7148438,4.7377777,0.46915543,0.53084457
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,3.703125,4.7494965,0.53084457,0.46915543
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-4.4570312,4.7517085,0.5075678,0.4924322
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,19.755032,15.0,4.7550316,0.39024344,0.6097565
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,19.755032,15.0,4.7550316,0.6097565,0.39024344
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-4.4609375,4.7556148,0.49255428,0.50744575
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,5.9429965,10.703125,4.7601285,0.5594104,0.4405896
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin,5.9429965,10.7109375,4.767941,0.4405896,0.5594104
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,8.1796875,4.7812033,0.33252713,0.66747284
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,-0.70458984,4.7814193,0.5122046,0.48779538
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,-0.7036133,4.782396,0.4881614,0.5118386
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,8.171875,4.789016,0.667527,0.33247292
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-1.421875,4.8101993,0.47925997,0.5207401
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-8.578125,4.81289,0.4296687,0.57033134
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-8.578125,4.81289,0.57057065,0.42942935
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-1.4189453,4.813129,0.52061814,0.4793818
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,1.7216797,4.8204927,0.43662205,0.563378
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,1.7246094,4.8234224,0.5634981,0.43650195
BORTEZOMIB,GELDANAMYCIN,LOVO,907790,0.9847372262,digestive_system,0.9847372,-3.8398438,4.824581,0.567637,0.43236294
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system,0.9847372,-3.8457031,4.8304405,0.43266258,0.5673374
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-1.3271484,4.8488336,0.43746296,0.562537
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-1.3261719,4.84981,0.5622966,0.4377033
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,0.17163086,4.857502,0.4902356,0.5097644
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,0.16540527,4.8637276,0.5097644,0.4902356
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,0.65234375,4.8708,0.5063473,0.49365267
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,0.6503906,4.872753,0.49389678,0.5061032
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-1.2744141,4.8729253,0.37926343,0.6207366
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-1.2832031,4.8817143,0.62096643,0.37903354
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,11.984375,4.882028,0.52609926,0.47390068
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,1.7841797,4.8915,0.35868996,0.64131004
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,1.7890625,4.896383,0.64131004,0.35868996
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,12.0,4.897653,0.47390068,0.52609926
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,9.59375,4.906021,0.5642185,0.43578145
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,9.59375,4.906021,0.43578145,0.5642185
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.8847656,4.9068117,0.5346125,0.4653875
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.8886719,4.910718,0.46514452,0.5348555
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-0.7763672,4.916424,0.6001883,0.39981166
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-0.7739258,4.918865,0.39981166,0.6001883
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,5.4804688,4.924077,0.5359486,0.4640514
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,5.4804688,4.924077,0.46392995,0.53607005
METHOTREXATE,ABT-888,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-10.125,4.970545,0.4675749,0.5324251
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,0.79296875,4.9743056,0.43662205,0.563378
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,0.79296875,4.9743056,0.5636182,0.43638185
ABT-888,METHOTREXATE,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-10.1171875,4.9783573,0.5325467,0.4674533
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,1.0029297,4.982277,0.45786384,0.54213613
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,0.18334961,4.996562,0.5041503,0.4958497
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,0.18371582,4.996928,0.4958497,0.5041503
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-10.7734375,5.005268,0.56247693,0.4375231
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-10.7734375,5.005268,0.4375531,0.5624469
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,4.6953125,5.0083046,0.41786525,0.5821347
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,4.6953125,5.0083046,0.5821347,0.41786525
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.1738281,5.0114646,0.5664982,0.43350175
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,1.0390625,5.0184097,0.5418937,0.45810625
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,3.1875,5.0251365,0.4337416,0.5662584
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-11.3203125,5.030918,0.5025634,0.49743652
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,5.0859375,5.0343776,0.5363129,0.4636871
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,5.0859375,5.0343776,0.4638085,0.53619146
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-11.3125,5.0387306,0.4973145,0.50268555
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,7.9609375,5.0478954,0.4185781,0.5814219
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,12.859375,5.050812,0.60929173,0.3907083
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,7.9648438,5.0518017,0.58106536,0.4189346
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-12.265625,5.0622883,0.57975733,0.42024267
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,12.84375,5.066437,0.39059207,0.6094079
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,-3.4121094,5.0772142,0.5053709,0.4946291
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,-3.4160156,5.0811205,0.49511737,0.50488263
METHOTREXATE,MK-8776,SKMEL30,909726,1.0272418004,skin,1.0272418,-4.0546875,5.081929,0.5795194,0.4204806
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-12.234375,5.0935383,0.42024267,0.57975733
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,11.609375,5.095804,0.6270382,0.37296188
LAPATINIB,BORTEZOMIB,LOVO,907790,18.2778858608,digestive_system,18.277885,13.1796875,5.098198,0.44408256,0.5559175
MK-8776,METHOTREXATE,SKMEL30,909726,1.0272418004,skin,1.0272418,-4.0742188,5.1014605,0.42036164,0.5796384
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,11.6015625,5.1036167,0.37296188,0.6270382
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,0.39868164,5.11123,0.47548354,0.52451646
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,0.39868164,5.11123,0.52451646,0.47548354
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.1640625,5.1233826,0.4926763,0.5073237
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system,11.02237,5.8945312,5.127839,0.46125945,0.5387406
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.15625,5.131195,0.5070796,0.4929204
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,18.25,5.1328983,0.5429844,0.4570155
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,8.6875,5.134304,0.36184093,0.6381591
BORTEZOMIB,MK-4541,LOVO,907790,11.0223706669,digestive_system,11.02237,5.8867188,5.1356516,0.5387406,0.46125945
BORTEZOMIB,LAPATINIB,LOVO,907790,18.2778858608,digestive_system,18.277885,13.140625,5.1372604,0.5559175,0.44408256
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-5.328125,5.1395655,0.57975733,0.42024267
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-5.3359375,5.147378,0.42012373,0.5798763
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,18.265625,5.1485233,0.45689437,0.5431056
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,8.7109375,5.1577415,0.6381591,0.36184093
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,5.8828125,5.162909,0.406862,0.59313804
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,-11.41583,-6.2460938,5.169736,0.6504673,0.34953272
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,5.890625,5.1707215,0.59313804,0.406862
VINORELBINE,ABT-888,RPMI7951,910903,-11.4158291886,skin,-11.41583,-6.2421875,5.173642,0.3501991,0.64980084
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,8.1796875,5.1883106,0.41964796,0.580352
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,1.2333984,5.188773,0.47962555,0.5203745
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,1.234375,5.1897497,0.5207401,0.47925997
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,8.1953125,5.2039356,0.58023316,0.4197669
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,4.8984375,5.2066946,0.36353394,0.6364661
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-6.546875,5.2144284,0.50146484,0.49853513
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,4.890625,5.214507,0.63635314,0.36364692
DINACICLIB,BORTEZOMIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-11.5,5.242895,0.49621588,0.5037841
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system,-16.742895,-11.4921875,5.2507076,0.5041503,0.4958497
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-7.2929688,5.2560043,0.42393494,0.57606506
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-7.296875,5.2599106,0.57606506,0.42393494
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-4.5625,5.260256,0.41537306,0.5846269
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-4.5625,5.260256,0.5846269,0.41537306
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-6.59375,5.2613034,0.49975586,0.50024414
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,5.25,5.2812185,0.5239075,0.47609246
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,5.2460938,5.285125,0.47609246,0.5239075
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-13.453125,5.2948685,0.54710114,0.45289886
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-13.453125,5.2948685,0.4530199,0.54698014
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,12.1015625,5.3347664,0.8224032,0.17759684
