Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,19.421875,4.4069576,0.8095773,0.19042274
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,-6.20854,-1.8007812,4.4077587,0.9130583,0.08694165
LAPATINIB,GEMCITABINE,NCIH23,905942,-6.5802982081,lung,-6.5802984,-2.1679688,4.4123297,0.43530127,0.5646987
GEMCITABINE,LAPATINIB,NCIH23,905942,-6.5802982081,lung,-6.5802984,-2.1679688,4.4123297,0.5646987,0.43530127
PD325901,MK-4541,SW837,909755,-3.2629847769,digestive_system,-3.2629848,1.1533203,4.416305,0.46733177,0.53266823
MK-4541,PD325901,SW837,909755,-3.2629847769,digestive_system,-3.2629848,1.1611328,4.4241176,0.5325467,0.4674533
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.0087891,4.4335356,0.4464947,0.5535053
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,1.0097656,4.434512,0.5535053,0.4464947
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,-0.37402344,4.4401875,0.41300356,0.58699644
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,-0.37451172,4.4406757,0.58699644,0.41300356
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,10.859375,4.4502916,0.54649615,0.45350388
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,0.81347656,4.4555316,0.42178997,0.57821
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,0.81347656,4.4555316,0.5779718,0.42202812
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,10.8671875,4.458104,0.45350388,0.54649615
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,7.2460938,4.459139,0.35242462,0.6475754
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,21.46875,4.460619,0.48779538,0.5122046
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,2.6152344,4.4689465,0.47609246,0.5239075
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,2.6152344,4.4689465,0.5239075,0.47609246
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,7.2265625,4.47867,0.64690644,0.35309356
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,4.6757812,4.4952564,0.52061814,0.4793818
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,4.6679688,4.503069,0.4795037,0.5204963
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,-2.0390625,4.504368,0.087019205,0.9129808
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,21.515625,4.507494,0.5104965,0.4895035
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,-2.0273438,4.5160866,0.9129032,0.08709683
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,-0.2376709,4.552738,0.9203613,0.07963874
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,-0.23864746,4.5537148,0.07985373,0.9201462
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,1.5068359,4.556763,0.09730459,0.9026955
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,1.5009766,4.5626225,0.90286684,0.09713317
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,-6.1835938,4.565066,0.12168575,0.87831426
ETOPOSIDE,MK-8776,A2058,906792,57.6790160624,skin,57.679016,62.25,4.570984,0.11787642,0.8821236
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,-6.203125,4.584597,0.8778961,0.12210386
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,4.5859375,4.585754,0.49804688,0.5019531
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-12.40625,4.5895824,0.5157418,0.48425815
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,4.6015625,4.601379,0.50146484,0.49853513
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-12.390625,4.6052074,0.4843801,0.51561993
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,5.4492188,4.608691,0.5306014,0.46939868
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,5.4648438,4.624316,0.46927702,0.530723
MK-8776,ETOPOSIDE,A2058,906792,57.6790160624,skin,57.679016,62.3125,4.633484,0.8824279,0.117572136
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,6.0429688,4.645184,0.5951397,0.40486035
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,6.0429688,4.645184,0.40486035,0.5951397
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,3.6972656,4.6575594,0.39128962,0.60871035
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,3.6953125,4.6595125,0.60871035,0.39128962
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.7832031,4.65988,0.50646937,0.49353063
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.7792969,4.6637864,0.49365267,0.5063473
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,17.453125,4.7027855,0.11230769,0.88769233
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,2.984375,4.7035947,0.5907792,0.40922078
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-3.5976562,4.709058,0.5204963,0.4795037
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,2.9902344,4.709454,0.40922078,0.5907792
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,12.0546875,4.712248,0.43914595,0.5608541
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,12.0546875,4.712248,0.5606135,0.4393865
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.9824219,4.712603,0.47049332,0.5295067
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-3.59375,4.712964,0.4795037,0.5204963
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.9814453,4.7135797,0.52975,0.47025004
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,17.46875,4.7184105,0.8878869,0.11211313
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,3.625,4.7371197,0.4793818,0.52061814
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,3.6230469,4.739073,0.5203745,0.47962555
TEMOZOLOMIDE,GEMCITABINE,HT144,907067,-4.0968224319,skin,-4.0968223,-8.84375,4.7469277,0.5196432,0.4803568
GEMCITABINE,TEMOZOLOMIDE,HT144,907067,-4.0968224319,skin,-4.0968223,-8.84375,4.7469277,0.4803568,0.5196432
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin,-3.0915086,1.6572266,4.7487354,0.45350388,0.54649615
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin,-3.0915086,1.6572266,4.7487354,0.54649615,0.45350388
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,-0.4194336,4.769746,0.44565016,0.55434984
ETOPOSIDE,DINACICLIB,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.9375,4.7829547,0.08663207,0.913368
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,7.1484375,4.7830305,0.5598917,0.44010827
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system,-3.1545453,-7.9414062,4.786861,0.91321325,0.08678673
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,-0.43774414,4.7880564,0.55434984,0.44565016
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,7.15625,4.790843,0.44010827,0.5598917
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-0.91748047,4.813283,0.4793818,0.52061814
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-0.9189453,4.814748,0.5204963,0.4795037
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,-1.4472656,4.820884,0.55290186,0.44709817
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,-1.4394531,4.8286967,0.44733956,0.5526604
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.08282471,4.8288536,0.4924322,0.5075678
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.08459473,4.8306236,0.5080559,0.49194404
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-43.0,4.8378487,0.5980775,0.40192255
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-43.03125,4.8690987,0.40051487,0.59948516
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.9584961,4.8693314,0.44721887,0.55278116
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,11.3125,4.8786335,0.55048656,0.44951347
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.9477539,4.8800735,0.55290186,0.44709817
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,11.296875,4.8942585,0.44951347,0.55048656
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,13.453125,4.8973837,0.64735246,0.3526475
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,13.4609375,4.905196,0.35242462,0.6475754
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,5.7109375,4.911734,0.42536652,0.57463354
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,5.7148438,4.9156404,0.5748722,0.4251278
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,-0.5371094,4.9484353,0.46988514,0.5301149
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,-0.53466797,4.9508767,0.5302365,0.46976352
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,0.13342285,4.9551687,0.08247537,0.9175246
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,0.13684082,4.9585867,0.9175246,0.08247537
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,1.2363281,4.9652243,0.2939109,0.70608914
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,1.2363281,4.9652243,0.7064943,0.29350573
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.984375,4.9824195,0.49804688,0.5019531
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-11.984375,4.9824195,0.5029296,0.49707034
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.72753906,4.9877005,0.5302365,0.46976352
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-0.72558594,4.9896536,0.46976352,0.5302365
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,8.1484375,4.994796,0.5696133,0.43038678
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,8.1484375,4.994796,0.43038678,0.5696133
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,-2.6523438,5.011368,0.9175984,0.08240151
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,-2.6621094,5.0211334,0.08277146,0.9172285
BORTEZOMIB,ZOLINZA,NCIH520,908443,-18.6450591784,lung,-18.64506,-23.6875,5.0424404,0.50128174,0.49871826
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung,-18.64506,-23.6875,5.0424404,0.49865723,0.5013428
ETOPOSIDE,DINACICLIB,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-2.2441406,5.045305,0.08678673,0.91321325
DINACICLIB,ETOPOSIDE,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-2.2363281,5.0531173,0.9131358,0.086864166
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system,8.410649,3.3574219,5.0532274,0.4605315,0.5394685
MK-4827,CYCLOPHOSPHAMIDE,HCT116,905936,8.4106491439,digestive_system,8.410649,3.3554688,5.0551805,0.5393472,0.46065283
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,0.96435547,5.079834,0.5080559,0.49194404
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,0.9604492,5.08374,0.49194404,0.5080559
MK-8776,CARBOPLATIN,NCIH520,908443,5.0462651355,lung,5.046265,-0.05255127,5.0988164,0.42883128,0.5711687
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-4.7460938,5.0990925,0.4926763,0.5073237
CARBOPLATIN,MK-8776,NCIH520,908443,5.0462651355,lung,5.046265,-0.05404663,5.1003118,0.5711687,0.42883128
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-4.7421875,5.1029987,0.5072017,0.49279833
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,16.772326,11.6640625,5.108263,0.4602889,0.5397111
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,3.0078125,5.110485,0.36229208,0.63770795
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,2.9960938,5.122204,0.63725656,0.36274344
CARBOPLATIN,DASATINIB,SW837,909755,16.7723253406,digestive_system,16.772326,11.640625,5.1317005,0.5394685,0.4605315
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.3876953,5.1563516,0.5535053,0.4464947
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,1.3964844,5.1651406,0.4464947,0.5535053
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,11.1640625,5.175827,0.293607,0.70639306
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,6.4151106,1.2333984,5.181712,0.53655577,0.46344426
CARBOPLATIN,ABT-888,NCIH2122,722046,6.4151107855,lung,6.4151106,1.2324219,5.1826887,0.46344426,0.53655577
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,3.7460938,5.1904497,0.43650195,0.5634981
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,5.7578125,5.190653,0.33025518,0.66974485
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,3.7441406,5.192403,0.5634981,0.43650195
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,5.7539062,5.194559,0.6699608,0.33003917
CARBOPLATIN,GELDANAMYCIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,0.51416016,5.1972423,0.57104915,0.42895088
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,2.9082031,5.1974115,0.48389232,0.5161077
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,2.9121094,5.201318,0.51635164,0.48364842
GELDANAMYCIN,CARBOPLATIN,UWB1289,1480374,5.7114022581,urogenital_system,5.7114024,0.50927734,5.202125,0.42895088,0.57104915
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,11.1953125,5.207077,0.70659554,0.2934045
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,9.7734375,5.2156897,0.8923751,0.10762491
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,5.5546875,5.218089,0.6374823,0.36251774
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,9.765625,5.223502,0.10753116,0.8924688
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,5.5625,5.2259016,0.36251774,0.6374823
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-8.359375,5.2408395,0.47657967,0.5234204
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,26.171875,5.248068,0.32917604,0.67082393
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-8.3671875,5.248652,0.5234204,0.47657967
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,21.518549,16.265625,5.252924,0.27532452,0.7246755
ZOLINZA,MK-8669,OV90,1240197,21.5185497644,urogenital_system,21.518549,16.265625,5.252924,0.7244806,0.27551943
CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-3.1816406,5.253558,0.49316448,0.5068355
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,0.5185547,5.2541027,0.44637406,0.55362594
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,0.5239258,5.259474,0.55374664,0.44625342
DINACICLIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-3.171875,5.263324,0.50671345,0.4932865
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,26.21875,5.294943,0.67168593,0.32831404
MRK-003,ZOLINZA,A2058,906792,-0.5870804648,skin,-0.5870805,4.7109375,5.298018,0.39152226,0.6084777
ZOLINZA,MRK-003,A2058,906792,-0.5870804648,skin,-0.5870805,4.7148438,5.301924,0.6084777,0.39152226
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,-1.3603516,5.304199,0.44721887,0.55278116
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,16.328125,5.3058586,0.5554352,0.4445648
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,-1.3632812,5.307129,0.55278116,0.44721887
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,-2.4804688,5.3097744,0.49902347,0.50097656
MRK-003,CARBOPLATIN,HCT116,905936,7.1752354521,digestive_system,7.1752353,1.8652344,5.310001,0.41988578,0.5801142
CARBOPLATIN,MRK-003,HCT116,905936,7.1752354521,digestive_system,7.1752353,1.8652344,5.310001,0.5801142,0.41988578
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,-2.4824219,5.3117275,0.5007324,0.49926758
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,1.5410156,5.3128185,0.5873515,0.41264847
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,25.03125,5.3151054,0.43614164,0.56385833
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,25.03125,5.3151054,0.563378,0.43662205
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,1.5458984,5.3177013,0.41264847,0.5873515
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,16.3125,5.3214836,0.44432366,0.55567634
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,-9.7890625,5.3317432,0.08247537,0.9175246
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,-9.7890625,5.3317432,0.9174507,0.08254931
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-6.6953125,5.338563,0.59384483,0.40615517
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-6.703125,5.3463755,0.4060374,0.5939626
VINBLASTINE,LAPATINIB,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,11.9609375,5.3486805,0.48779538,0.5122046
SORAFENIB,ETOPOSIDE,T-47D,905945,-12.4278491963,breast,-12.427849,-7.078125,5.349724,0.90286684,0.09713317
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast,-12.427849,-7.0664062,5.3614426,0.09696202,0.90303797
LAPATINIB,VINBLASTINE,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,11.9453125,5.3643055,0.5119606,0.4880394
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,1.1640625,5.3765445,0.580352,0.41964796
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,1.1699219,5.382404,0.41988578,0.5801142
GEMCITABINE,SORAFENIB,T-47D,905945,-11.9830710312,breast,-11.983071,-6.5820312,5.40104,0.5239075,0.47609246
SORAFENIB,GEMCITABINE,T-47D,905945,-11.9830710312,breast,-11.983071,-6.5742188,5.4088526,0.47609246,0.5239075
CYCLOPHOSPHAMIDE,ABT-888,NCIH23,905942,5.185860464,lung,5.1858606,-0.23388672,5.4197474,0.47037166,0.52962834
ABT-888,CYCLOPHOSPHAMIDE,NCIH23,905942,5.185860464,lung,5.1858606,-0.23425293,5.4201136,0.52962834,0.47037166
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,-2.9882812,5.4215136,0.08240151,0.9175984
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,-2.9882812,5.4215136,0.9175984,0.08240151
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-0.31713867,5.4408116,0.082623295,0.9173767
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,29.515625,5.441702,0.27542195,0.724578
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-0.3244629,5.448136,0.9172285,0.08277146
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,29.546875,5.472952,0.7246755,0.27532452
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,-4.3632812,5.4953127,0.5392259,0.46077412
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,7.3515625,5.4979467,0.41371402,0.586286
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,7.3476562,5.501853,0.58640444,0.41359556
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,-4.3554688,5.503125,0.46089545,0.5391045
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,5.4023438,5.525078,0.6695288,0.3304712
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,5.3789062,5.5485153,0.3304712,0.6695288
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,6.5351562,5.5803185,0.45253593,0.5474641
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,6.53125,5.5842247,0.5474641,0.45253593
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,8.386385,2.78125,5.605135,0.5696133,0.43038678
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-7.0351562,5.6053295,0.0823277,0.91767234
PD325901,TOPOTECAN,NCIH23,905942,8.386385426,lung,8.386385,2.7773438,5.609041,0.43038678,0.5696133
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-7.0390625,5.609236,0.9175246,0.08247537
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,-5.2539062,5.61545,0.44721887,0.55278116
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,-5.2539062,5.61545,0.55278116,0.44721887
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,4.8789062,5.620378,0.40910277,0.59089726
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,7.6289062,5.6222935,0.6163587,0.3836413
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,4.8828125,5.6242843,0.5910153,0.40898472
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,7.625,5.6261997,0.3836413,0.6163587
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,0.6269531,5.660912,0.40427223,0.59572774
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,0.6308594,5.6648183,0.59596294,0.40403706
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.5800781,5.6706915,0.46077412,0.5392259
MK-4827,GEMCITABINE,OV90,1240197,3.0906132957,urogenital_system,3.0906134,-2.5859375,5.676551,0.5391045,0.46089545
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast,3.6091385,-2.0761719,5.6853104,0.45241496,0.547585
BORTEZOMIB,ERLOTINIB,OCUBM,909256,3.6091384158,breast,3.6091385,-2.0800781,5.6892166,0.5474641,0.45253593
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,0.2788086,5.7083025,0.4829168,0.51708317
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,0.2770996,5.7100115,0.5169613,0.48303872
MK-4541,CYCLOPHOSPHAMIDE,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-2.171875,5.776453,0.49194404,0.5080559
CYCLOPHOSPHAMIDE,MK-4541,OV90,1240197,3.6045776854,urogenital_system,3.6045778,-2.171875,5.776453,0.50781184,0.49218813
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-9.7109375,5.7808523,0.38769034,0.61230963
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-9.7109375,5.7808523,0.6128891,0.38711095
ABT-888,GEMCITABINE,SW837,909755,-2.3320589661,digestive_system,-2.332059,-8.1328125,5.8007536,0.52938503,0.47061497
