Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,5.3398438,16.178911,0.41347715,0.5865228
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,0.85058594,16.22947,0.47231838,0.52768165
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,8.453125,16.233479,0.5231767,0.47682327
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,0.8461914,16.233864,0.5278033,0.47219667
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,8.4453125,16.241291,0.47682327,0.5231767
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,6.046875,16.394217,0.5585678,0.4414322
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,8.65625,16.397366,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,8.6640625,16.405178,0.50781184,0.49218813
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,6.0351562,16.405935,0.44119143,0.55880857
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,1.8125,16.425917,0.5615755,0.43842447
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,1.7978516,16.440565,0.43842447,0.5615755
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-10.671875,16.4539,0.33589524,0.6641048
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-10.6796875,16.461712,0.66432256,0.33567742
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,12.140625,16.491508,0.29553482,0.7044652
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,12.140625,16.491508,0.7044652,0.29553482
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,14.3359375,16.555374,0.32939172,0.6706083
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,14.3359375,16.555374,0.6706083,0.32939172
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,0.3647461,16.557096,0.36342093,0.6365791
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,0.35888672,16.562956,0.636805,0.36319503
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,11.9609375,16.626413,0.45132652,0.5486735
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,11.96875,16.634226,0.5486735,0.45132652
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,17.734375,16.656158,0.68394744,0.31605256
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,17.734375,16.656158,0.315947,0.684053
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.8125,16.66613,0.4821853,0.51781476
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.8164062,16.670036,0.5175709,0.48242912
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,1.7675781,16.704853,0.56949353,0.43050647
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,1.7685547,16.70583,0.43062615,0.56937385
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-6.5703125,16.756279,0.56637836,0.43362167
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-6.5664062,16.760185,0.43362167,0.56637836
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,7.8203125,16.81933,0.53035814,0.4696419
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,7.8125,16.827143,0.46952027,0.5304798
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-1.3876953,16.857906,0.274935,0.725065
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-1.390625,16.860836,0.7246755,0.27532452
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,12.859375,16.899294,0.4451677,0.5548323
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,12.875,16.914919,0.5550735,0.4449265
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-1.8505859,17.006065,0.43494123,0.56505877
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-1.4003906,17.00708,0.5257341,0.47426593
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-1.8476562,17.008995,0.5646987,0.43530127
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-1.4111328,17.017822,0.47450942,0.5254906
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.796875,17.050758,0.6794978,0.32050222
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,9.8046875,17.05857,0.32060856,0.67939144
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,0.06964111,17.247805,0.4300277,0.56997234
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,0.07714844,17.255312,0.56997234,0.4300277
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,6.7539062,17.322742,0.51391244,0.48608756
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,6.7578125,17.326649,0.48608756,0.51391244
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.328125,17.33334,0.55157375,0.4484263
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,4.3320312,17.337246,0.44878858,0.5512114
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,6.0039062,17.39069,0.38595307,0.61404693
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,6.0078125,17.394596,0.6141626,0.3858374
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,1.8525391,17.398643,0.521593,0.47840697
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,1.8671875,17.413292,0.47840697,0.521593
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,14.7421875,17.440796,0.72496766,0.27503237
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,14.71875,17.464233,0.27405986,0.72594017
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,3.4316406,17.5515,0.44878858,0.5512114
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,4.9492188,17.561047,0.5388619,0.4611381
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,4.953125,17.564953,0.46138078,0.5386192
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,3.4121094,17.571032,0.55096984,0.44903022
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-0.5019531,17.574627,0.5125706,0.4874294
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-0.5131836,17.585857,0.48718542,0.5128146
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-0.4423828,17.586452,0.58841616,0.4115838
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-0.43945312,17.589382,0.41146556,0.5885345
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-2.7070312,17.791346,0.46174484,0.53825516
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-2.6992188,17.799158,0.5383765,0.46162346
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,8.6328125,17.853148,0.33742183,0.66257817
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,8.6328125,17.853148,0.6627965,0.33720353
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.3085938,17.873604,0.53728414,0.4627158
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,3.3105469,17.875557,0.4627158,0.53728414
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.46557617,17.968985,0.31195062,0.6880493
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.46020508,17.974356,0.68846846,0.3115316
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.9804688,17.982561,0.5381338,0.4618662
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-1.9794922,17.983538,0.46162346,0.5383765
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.5371094,18.07209,0.5631377,0.4368623
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.5371094,18.07209,0.4368623,0.5631377
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,16.25,18.111462,0.38491216,0.61508787
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,16.25,18.111462,0.6149723,0.38502777
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,10.4765625,18.134354,0.45132652,0.5486735
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,10.4765625,18.134354,0.5485526,0.45144743
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,1.4853516,18.14128,0.6728693,0.32713068
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,1.4853516,18.14128,0.32659352,0.6734064
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,3.5859375,18.267445,0.40250954,0.59749043
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,3.5859375,18.267445,0.59749043,0.40250954
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,-0.3395996,18.287472,0.29696,0.70304
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,-0.34204102,18.289913,0.7033458,0.29665428
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-6.5117188,18.373543,0.6054492,0.39455083
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-6.515625,18.377449,0.3944342,0.60556585
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,4.7929688,18.406189,0.5513322,0.44866782
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,4.7890625,18.410095,0.4489094,0.55109054
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,17.5625,18.412594,0.4172715,0.5827285
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,17.5625,18.412594,0.58249104,0.41750896
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,5.9648438,18.41364,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,5.9648438,18.41364,0.50768983,0.4923102
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,9.453125,18.532343,0.41418785,0.5858122
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,3.3691406,18.535343,0.5481898,0.4518102
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,3.3652344,18.53925,0.4518102,0.5481898
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,9.4453125,18.540155,0.58545667,0.4145433
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,0.11029053,18.607443,0.6729768,0.3270232
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,0.11340332,18.610556,0.32680833,0.67319167
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-0.83740234,18.647465,0.41182032,0.5881797
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-0.83740234,18.647465,0.58841616,0.4115838
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,2.6347656,18.683329,0.40239212,0.59760785
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,2.625,18.693094,0.59749043,0.40250954
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,7.1289062,18.771587,0.5387406,0.46125945
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,7.125,18.775494,0.4610168,0.5389832
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,4.28125,18.82492,0.4489094,0.55109054
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,4.28125,18.82492,0.55145293,0.44854704
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,13.1484375,18.852875,0.67071617,0.3292839
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,13.1640625,18.8685,0.32939172,0.6706083
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,4.859375,18.885248,0.43530127,0.5646987
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,4.8632812,18.889154,0.5646987,0.43530127
BEZ-235,ERLOTINIB,LOVO,907790,38.9015750134,digestive_system,38.901573,19.734375,19.167198,0.3851434,0.6148566
ERLOTINIB,BEZ-235,LOVO,907790,38.9015750134,digestive_system,38.901573,19.734375,19.167198,0.6148566,0.3851434
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.6582031,19.39819,0.4378235,0.5621765
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.6542969,19.402096,0.5621765,0.4378235
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-1.3583984,19.468903,0.64400125,0.35599872
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-1.3759766,19.48648,0.3561107,0.6438893
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,-1.8847656,19.574022,0.35387465,0.6461254
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,-1.8857422,19.574999,0.6459021,0.35409796
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.1679688,19.586102,0.38352585,0.61647415
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,4.1679688,19.586102,0.616705,0.38329497
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,2.6777344,19.593166,0.4884054,0.5115946
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,2.6640625,19.606838,0.5114726,0.48852742
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,2.8613281,19.697947,0.48986956,0.5101304
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,2.8613281,19.697947,0.5102525,0.48974755
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,5.2734375,19.757618,0.46563047,0.5343695
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,5.2773438,19.761524,0.53424805,0.46575195
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-12.75,19.787605,0.3361131,0.6638869
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-12.765625,19.80323,0.6645403,0.33545968
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,9.4375,19.832176,0.48999158,0.5100084
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,9.4375,19.832176,0.5101304,0.48986956
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,4.8867188,19.951096,0.5481898,0.4518102
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,4.8945312,19.958908,0.4518102,0.5481898
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-2.8125,19.984701,0.49157798,0.5084221
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-2.8183594,19.99056,0.5083,0.49169996
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,5.171875,20.000025,0.66519314,0.3348069
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,5.15625,20.01565,0.3348069,0.66519314
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-7.6328125,20.064713,0.6435533,0.35644665
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-7.640625,20.072525,0.355663,0.644337
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,21.03125,20.072603,0.75346667,0.24653335
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,21.046875,20.088228,0.24698713,0.7530129
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,5.6601562,20.194637,0.6165896,0.38341042
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,5.6679688,20.20245,0.38341042,0.6165896
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,8.0859375,20.258633,0.46332285,0.5366772
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,8.0859375,20.258633,0.5366772,0.46332285
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-7.4023438,20.298386,0.6435533,0.35644665
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-7.4023438,20.298386,0.3561107,0.6438893
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,0.5229492,20.350912,0.4006321,0.5993679
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,0.52197266,20.351889,0.5987815,0.4012185
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-5.71875,20.43692,0.59678566,0.40321434
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-5.7109375,20.444733,0.40321434,0.59678566
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-0.7480469,20.486399,0.40086666,0.5991334
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-0.75341797,20.49177,0.5992507,0.4007494
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,4.4140625,20.52386,0.5518152,0.44818473
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,4.4023438,20.53558,0.44818473,0.5518152
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.3085938,20.644659,0.48925945,0.5107405
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,3.3046875,20.648565,0.5107405,0.48925945
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,-1.5410156,20.821747,0.36342093,0.6365791
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,-1.5498047,20.830536,0.6361271,0.36387286
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.7265625,20.918274,0.4896255,0.5103745
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,5.7265625,20.918274,0.5102525,0.48974755
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,0.85009766,20.94659,0.52208036,0.47791964
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,0.85546875,20.951962,0.47767597,0.522324
MK-4541,PD325901,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,8.03125,21.10465,0.53424805,0.46575195
PD325901,MK-4541,OVCAR3,905933,29.1358999125,urogenital_system,29.1359,8.03125,21.10465,0.46563047,0.5343695
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-0.1217041,21.200819,0.68326104,0.316739
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-0.11657715,21.205946,0.31684467,0.6831553
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,2.8203125,21.239569,0.5795194,0.4204806
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,2.8242188,21.243475,0.4204806,0.5795194
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,3.8066406,21.403711,0.4223855,0.57761455
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,3.8066406,21.403711,0.5771379,0.42286208
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,11.7265625,21.440054,0.48242912,0.5175709
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,11.734375,21.447866,0.5175709,0.48242912
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-4.7851562,21.648026,0.441673,0.55832696
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,7.71875,21.650318,0.6796041,0.3203959
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,7.71875,21.650318,0.3203959,0.6796041
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-4.7734375,21.659744,0.5585678,0.4414322
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,18.328125,21.978909,0.3420219,0.65797806
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,18.328125,21.978909,0.6581979,0.34180218
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,9.3046875,22.0208,0.4829168,0.51708317
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,9.296875,22.028612,0.5173271,0.48267296
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,25.413124,3.3535156,22.059608,0.33437207,0.66562796
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast,25.413124,3.3515625,22.061562,0.6658452,0.33415475
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.75,22.07579,0.4973145,0.50268555
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.75,22.07579,0.50268555,0.4973145
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,3.5859375,22.132288,0.4383043,0.56169575
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,3.5839844,22.134241,0.56169575,0.4383043
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,11.125,22.15408,0.4729269,0.52707314
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,11.125,22.15408,0.5273165,0.47268346
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.125,22.318203,0.61474097,0.385259
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.125,22.318203,0.38502777,0.6149723
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-0.4777832,22.407509,0.4875514,0.5124486
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-0.48291016,22.412636,0.5128146,0.48718542
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,7.6601562,22.447388,0.5202526,0.4797474
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,7.6484375,22.459106,0.47962555,0.5203745
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,16.421875,22.61607,0.70120186,0.2987982
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,16.421875,22.61607,0.2984914,0.70150864
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,12.3671875,22.622494,0.6687721,0.33122793
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,12.3671875,22.622494,0.33122793,0.6687721
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,13.5625,22.659496,0.65808797,0.34191206
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,13.5625,22.659496,0.34169233,0.6583077
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,8.953125,22.695076,0.5389832,0.4610168
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,8.953125,22.695076,0.46125945,0.5387406
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-2.265625,22.912912,0.49377474,0.5062252
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-2.2578125,22.920725,0.5061032,0.49389678
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,4.5703125,23.242365,0.33742183,0.66257817
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,4.5625,23.250177,0.6627965,0.33720353
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,16.828125,23.276245,0.3851434,0.6148566
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,16.828125,23.276245,0.61508787,0.38491216
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,5.25,23.329681,0.53752697,0.46247303
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,5.25,23.329681,0.46259442,0.53740555
VINBLASTINE,MRK-003,LOVO,907790,26.7265176144,digestive_system,26.726517,3.3476562,23.37886,0.41111085,0.5888891
