Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,17.953125,1.1527328,0.3508661,0.6491339
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,15.71875,1.1528721,0.64243245,0.35756752
TEMOZOLOMIDE,L778123,SK-OV-3,905959,3.941396628,urogenital_system,3.9413967,2.7851562,1.1562405,0.45326188,0.54673815
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,9.1796875,1.1571445,0.30213365,0.6978664
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,9.1796875,1.1571445,0.69802076,0.3019792
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,9.28125,1.1584187,0.5612148,0.4387852
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,9.28125,1.1584187,0.43866497,0.5613351
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,6.0507812,1.1586027,0.5273165,0.47268346
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,6.4492188,1.1589332,0.57415605,0.425844
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,6.4492188,1.1589332,0.425844,0.57415605
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,6.0546875,1.162509,0.47268346,0.5273165
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,1.2910156,1.1641843,0.4647801,0.5352199
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,1.2900391,1.1651609,0.5352199,0.4647801
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,17.9375,1.1683578,0.6493563,0.3506437
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.22705078,1.1718125,0.6161278,0.3838722
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.2277832,1.172545,0.3838722,0.6161278
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,8.6875,1.1725607,0.4445648,0.5554352
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,1.7275391,1.1761303,0.4085717,0.5914283
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,1.7236328,1.1800365,0.5914873,0.4085127
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,8.6796875,1.1803732,0.55567634,0.44432366
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,2.5546875,1.1812434,0.6221151,0.37788498
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,7.171875,1.182209,0.5278033,0.47219667
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,2.5527344,1.1831965,0.37788498,0.6221151
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,7.1679688,1.1861153,0.47219667,0.5278033
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-0.9658203,1.194562,0.34931073,0.65068924
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-0.96728516,1.1960268,0.65068924,0.34931073
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,3.6157775,4.8125,1.1967225,0.45289886,0.54710114
METFORMIN,L778123,OCUBM,909256,3.6157774779,breast,3.6157775,4.8125,1.1967225,0.54698014,0.4530199
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,9.15625,1.1997938,0.59596294,0.40403706
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,18.1875,1.2025967,0.61201984,0.38798013
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.4921875,1.2034776,0.36948568,0.63051426
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.1484375,1.2035844,0.54698014,0.4530199
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,5.1484375,1.2035844,0.45314083,0.54685915
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.4960938,1.2073839,0.6304006,0.36959946
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.59375,1.2097421,0.5754688,0.42453128
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,3.3300781,1.2112727,0.42024267,0.57975733
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,0.6777344,1.2133067,0.6509112,0.34908882
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-5.5976562,1.2136483,0.424412,0.575588
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,0.6791992,1.2147715,0.3489779,0.65102214
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,9.140625,1.2154188,0.40380192,0.5961981
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,18.203125,1.2182217,0.38798013,0.61201984
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,3.3222656,1.2190852,0.5799952,0.42000473
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,3.9433594,1.2234929,0.56745726,0.4325427
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,3.9453125,1.225446,0.432303,0.5676969
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.390625,1.2278404,0.57761455,0.4223855
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,15.2734375,1.2286453,0.6381591,0.36184093
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.9394531,1.229345,0.65301627,0.34698373
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.734375,1.2304927,0.3957762,0.6042238
TEMOZOLOMIDE,MK-8776,LOVO,907790,11.6040605421,digestive_system,11.60406,12.8359375,1.2318773,0.45604634,0.5439536
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.3828125,1.2356529,0.4226238,0.57737625
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-1.9462891,1.2361809,0.3471774,0.6528227
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.7402344,1.2363521,0.6042822,0.39571783
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,15.265625,1.2364578,0.36184093,0.6381591
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,-0.11791992,1.2389802,0.71611935,0.28388065
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,7.171875,1.2438416,0.5304798,0.46952027
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,7.1757812,1.2477479,0.46927702,0.530723
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-2.1425781,1.2494066,0.5855752,0.41442478
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,-0.13146973,1.25253,0.28393027,0.71606976
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,20.71875,1.2529564,0.65390086,0.34609917
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-2.1503906,1.2572191,0.41513592,0.5848641
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,2.9140625,1.2593596,0.5085441,0.4914559
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,2.9160156,1.2613127,0.49133387,0.5086661
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,7.8007812,1.2652817,0.54698014,0.4530199
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,20.734375,1.2685814,0.34587818,0.6541218
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,7.796875,1.2691879,0.4530199,0.54698014
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-4.4960938,1.26928,0.46247303,0.53752697
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,5.671875,1.269834,0.37547743,0.62452257
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.0625,1.2709622,0.46465865,0.5353413
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-4.4921875,1.2731862,0.5378911,0.4621089
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,5.6679688,1.2737403,0.62452257,0.37547743
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.0585938,1.2748685,0.5352199,0.4647801
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,2.0253906,1.2770327,0.38850203,0.61149794
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,2.0273438,1.2789859,0.6116719,0.38832805
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,10.3984375,1.2809792,0.70871687,0.2912832
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,0.6533203,1.288487,0.43530127,0.5646987
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,10.390625,1.2887917,0.29088014,0.70911986
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.43188477,1.2955375,0.50305176,0.4969483
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,11.578125,1.2957201,0.49438503,0.505615
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,11.578125,1.2957201,0.5051268,0.49487323
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.4345703,1.298223,0.4968262,0.50317377
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,6.59375,1.3008418,0.41952905,0.580471
MK-8776,TEMOZOLOMIDE,LOVO,907790,11.6040605421,digestive_system,11.60406,12.90625,1.3021898,0.54419583,0.45580414
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,4.7070312,1.3027816,0.38416103,0.615839
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,0.6386719,1.3031354,0.5644586,0.43554136
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.0351562,1.3037395,0.4653875,0.5346125
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,4.7109375,1.3066878,0.61566573,0.38433433
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.03125,1.3076458,0.534734,0.465266
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,6.5859375,1.3086543,0.58023316,0.4197669
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,10.3828125,1.3102608,0.5124486,0.4875514
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,6.8046875,1.3150539,0.49389678,0.5061032
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,6.8046875,1.3150539,0.5063473,0.49365267
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,1.0908203,1.3172033,0.40969306,0.590307
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,4.3242188,1.3215227,0.5012207,0.4987793
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,4.3242188,1.3215227,0.49853513,0.50146484
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,14.6796875,1.3232841,0.3630821,0.6369178
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,14.6796875,1.3232841,0.636805,0.36319503
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,0.95410156,1.3246548,0.5619361,0.4380639
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,1.0830078,1.3250158,0.590425,0.409575
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,10.3984375,1.3258858,0.4873074,0.5126926
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-7.6171875,1.3281326,0.3475371,0.65246284
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,0.94921875,1.3295376,0.4380639,0.5619361
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.6152344,1.3306621,0.33556855,0.66443145
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,5.875,1.3355689,0.3826027,0.6173973
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-7.609375,1.3359451,0.65246284,0.3475371
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,5.8789062,1.3394752,0.61745495,0.38254502
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.6245117,1.3399395,0.66432256,0.33567742
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,5.6875,1.3534641,0.5506074,0.44939265
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-7.9570312,1.3553658,0.5449225,0.45507753
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.859375,1.3585501,0.4896255,0.5103745
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.859375,1.3585501,0.5104965,0.4895035
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,13.421875,1.3614025,0.49121186,0.50878817
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,2.0644531,1.3647089,0.496399,0.503601
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-7.96875,1.3670845,0.45507753,0.5449225
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,5.703125,1.3690891,0.44939265,0.5506074
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,2.0703125,1.3705683,0.50354,0.49646002
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-4.2578125,1.3706152,0.66443145,0.33556855
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-4.2617188,1.3745215,0.3357863,0.66421366
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,4.171875,1.3800688,0.41845927,0.58154076
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,1.0488281,1.3859329,0.6445608,0.35543925
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,4.1640625,1.3878813,0.5814219,0.4185781
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,1.0458984,1.3888626,0.35543925,0.6445608
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast,3.745591,2.3535156,1.3920753,0.43170398,0.568296
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,1.6220703,1.3935577,0.39899176,0.6010083
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast,3.745591,2.3496094,1.3959816,0.5682361,0.43176386
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,33.5,1.3962326,0.37593552,0.62406445
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,33.5,1.3962326,0.62360615,0.37639388
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,1.6259766,1.3974639,0.6008912,0.39910886
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-1.2167969,1.3978224,0.28437725,0.7156228
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,2.5566406,1.4004798,0.4958497,0.5041503
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,2.5566406,1.4004798,0.5041503,0.4958497
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,10.7578125,1.4005032,0.3106421,0.6893579
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-1.2197266,1.4007521,0.7152251,0.28477487
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,2.2753906,1.4011443,0.41406935,0.58593065
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,2.2773438,1.4030974,0.58604914,0.4139509
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-1.2636719,1.4051838,0.62360615,0.37639388
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-0.35766602,1.4054132,0.6666053,0.3333947
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-1.2685547,1.4100666,0.37627926,0.6237207
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,12.4453125,1.4119549,0.5821347,0.41786525
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,3.2441406,1.4120703,0.5960218,0.4039783
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-0.35058594,1.4124932,0.33317772,0.6668223
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,3.2402344,1.4159765,0.40409583,0.5959041
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,13.3671875,1.41609,0.5083,0.49169996
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,10.7421875,1.4161282,0.68961924,0.31038076
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,11.121447,12.5390625,1.4176159,0.6351093,0.3648907
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-2.6132812,1.4177828,0.5630176,0.4369824
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,2.4941406,1.4198648,0.43746296,0.562537
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,10.96875,1.4210682,0.5554352,0.4445648
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,2.4960938,1.4218179,0.5626571,0.43734282
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-10.8515625,1.4234362,0.45956117,0.54043883
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-10.8515625,1.4234362,0.54043883,0.45956117
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,9.265625,1.4240332,0.5191557,0.48084435
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,9.265625,1.4240332,0.4809662,0.51903373
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-2.6210938,1.4255953,0.43662205,0.563378
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,5.5390625,1.4273458,0.54540676,0.4545932
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,12.4609375,1.4275799,0.41762772,0.5823723
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,10.9765625,1.4288807,0.4445648,0.5554352
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-8.265625,1.4291725,0.43074587,0.5692541
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,8.5703125,1.4310474,0.4543511,0.54564893
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.1425781,1.4328488,0.4054487,0.59455127
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,11.121447,12.5546875,1.4332409,0.3648907,0.6351093
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.1435547,1.4338254,0.59478664,0.40521333
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.39746094,1.4344144,0.54691964,0.45308036
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,5.546875,1.4351583,0.4543511,0.54564893
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-8.2578125,1.436985,0.56901467,0.43098536
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,0.40039062,1.4373441,0.45308036,0.54691964
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,3.59375,1.4401221,0.61958635,0.38041362
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-5.34375,1.440373,0.4545932,0.54540676
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,3.5917969,1.4420753,0.38041362,0.61958635
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-5.3398438,1.4442792,0.54516464,0.45483536
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,0.23327637,1.445754,0.4099883,0.5900117
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,0.23266602,1.4463644,0.5900117,0.4099883
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,8.5859375,1.4466724,0.54564893,0.4543511
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-7.234375,1.4475412,0.43098536,0.56901467
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.0839844,1.4496455,0.66077465,0.3392254
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.0800781,1.4535518,0.3392254,0.66077465
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.984375,1.4595499,0.4965821,0.5034179
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-7.25,1.4631662,0.56913435,0.43086562
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.9804688,1.4634562,0.5037841,0.49621588
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,26.296875,1.4790287,0.4102836,0.5897164
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,5.6679688,1.4798942,0.42907053,0.5709295
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,5.6796875,1.4916129,0.57080984,0.4291901
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,-0.6845703,1.4917336,0.52938503,0.47061497
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,-0.6855469,1.4927101,0.47061497,0.52938503
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,2.9785156,1.495038,0.5856937,0.4143063
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,11.546875,1.5003147,0.4204806,0.5795194
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,11.546875,1.5003147,0.5794004,0.4205996
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,2.9667969,1.5067568,0.41406935,0.58593065
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,10.8203125,1.5084963,0.43626174,0.5637383
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,26.265625,1.5102787,0.5899526,0.41004735
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,3.8710938,1.5104599,0.5446803,0.45531967
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,5.734375,1.5111303,0.38421875,0.61578125
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,5.7304688,1.5150366,0.61589676,0.38410324
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,10.8125,1.5163088,0.5634981,0.43650195
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,3.8769531,1.5163193,0.45538023,0.54461974
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-4.6445312,1.5259957,0.55730325,0.44269675
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,2.0019531,1.5274334,0.44601205,0.5539879
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,18.328125,1.528429,0.3093366,0.6906634
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,18.328125,1.528429,0.6904547,0.30954528
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,3.5664062,1.529149,0.54092383,0.45907614
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,2.0,1.5293865,0.5539879,0.44601205
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-4.6484375,1.529902,0.4428172,0.55718285
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,10.578125,1.5315742,0.5399537,0.4600463
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-4.5195312,1.5361052,0.5019531,0.49804688
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,8.0390625,1.5386343,0.5062252,0.49377474
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,3.5566406,1.5389147,0.45907614,0.54092383
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,10.5703125,1.5393867,0.45992503,0.540075
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-4.5234375,1.5400114,0.49804688,0.5019531
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,-2.3242188,1.5430269,0.66432256,0.33567742
