Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,7.0039062,15.957687,0.57451415,0.42548585
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.2675781,15.963221,0.44915098,0.55084896
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.2773438,15.972986,0.55084896,0.44915098
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,15.6796875,16.083712,0.57320064,0.42679933
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,15.671875,16.091524,0.42679933,0.57320064
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,5.5039062,16.282906,0.5168393,0.48316064
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,5.5039062,16.282906,0.48340452,0.5165954
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-1.0693359,16.38487,0.37616467,0.6238353
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-1.0634766,16.39073,0.6237207,0.37627926
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,26.21875,16.5163,0.38202617,0.61797386
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,26.21875,16.5163,0.61797386,0.38202617
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-7.1679688,16.59916,0.55084896,0.44915098
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-7.1601562,16.606972,0.44915098,0.55084896
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,16.84375,16.770325,0.6225741,0.37742597
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,2.6542969,16.774315,0.32670093,0.67329913
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,2.6582031,16.778221,0.67329913,0.32670093
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,16.859375,16.78595,0.37719646,0.6228035
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,-3.6855469,16.979069,0.41964796,0.580352
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,-3.6796875,16.984928,0.580352,0.41964796
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,4.2578125,16.998465,0.41703403,0.58296597
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,4.2539062,17.00237,0.58296597,0.41703403
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-3.9003906,17.061398,0.4190535,0.5809465
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-3.8945312,17.067257,0.5809465,0.4190535
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,3.1738281,17.2832,0.42083758,0.5791624
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,3.1796875,17.289059,0.5786863,0.4213137
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,24.0625,17.384405,0.6872103,0.31278968
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,24.0625,17.384405,0.31278968,0.6872103
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,8.671875,17.497475,0.49194404,0.5080559
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,8.6796875,17.505287,0.5083,0.49169996
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,5.2070312,17.518845,0.69461346,0.3053865
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,10.3828125,17.536346,0.59313804,0.406862
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,5.1835938,17.542282,0.30486888,0.6951311
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,10.390625,17.544159,0.406862,0.59313804
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,34.0,17.697079,0.5292634,0.47073662
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,34.0,17.697079,0.47097993,0.5290201
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,20.453125,17.746239,0.4756053,0.5243947
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,20.453125,17.746239,0.5243947,0.4756053
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,0.51416016,17.970785,0.36342093,0.6365791
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,0.51464844,17.971273,0.63635314,0.36364692
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-15.53125,17.989449,0.40415466,0.5958454
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-15.53125,17.989449,0.5958454,0.40415466
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,6.0546875,18.137608,0.388618,0.61138195
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,6.0507812,18.141514,0.61114997,0.38885006
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,-1.1630859,18.152342,0.5898345,0.4101655
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,-1.1601562,18.155272,0.4101655,0.5898345
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,7.0898438,18.159561,0.34687307,0.6531269
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,7.0976562,18.167374,0.6531269,0.34687307
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,4.2304688,18.364285,0.43422136,0.5657786
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,4.2421875,18.376003,0.5657786,0.43422136
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,6.484375,18.466438,0.52366394,0.47633603
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,6.4882812,18.470345,0.47633603,0.52366394
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-7.9179688,18.48653,0.4545932,0.54540676
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-7.921875,18.490437,0.5455279,0.45447215
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,19.25,18.527386,0.3475371,0.65246284
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,33.65625,18.535196,0.4924322,0.5075678
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,33.65625,18.535196,0.5075678,0.4924322
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,19.234375,18.54301,0.65246284,0.3475371
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,11.6015625,18.589762,0.5673374,0.43266258
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,11.6015625,18.589762,0.43242285,0.5675771
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.6015625,18.717735,0.44709817,0.55290186
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-9.578125,18.741173,0.55290186,0.44709817
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,15.953125,18.790134,0.6872103,0.31278968
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,15.9453125,18.797947,0.31268474,0.6873153
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,11.90625,18.912643,0.5024414,0.49755862
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,11.90625,18.912643,0.4973145,0.50268555
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,10.515625,19.16967,0.5679366,0.4320634
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,10.5234375,19.177483,0.4320634,0.5679366
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-2.8652344,19.198465,0.41845927,0.58154076
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-2.9023438,19.235575,0.58106536,0.4189346
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,13.2578125,19.632053,0.5643386,0.4356614
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,13.2421875,19.647678,0.4356614,0.5643386
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,16.0625,19.703074,0.54649615,0.45350388
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,16.0625,19.703074,0.45350388,0.54649615
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,4.421875,19.787176,0.4250085,0.5749915
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,4.4101562,19.798895,0.5752301,0.42476988
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,21.5,19.82555,0.5426209,0.45737907
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,21.515625,19.841175,0.45713675,0.5428633
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-10.390625,19.978918,0.5563996,0.44360042
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-10.390625,19.978918,0.44347993,0.5565201
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-6.3632812,20.62455,0.5748722,0.4251278
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-6.375,20.636269,0.4251278,0.5748722
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,38.40625,20.676916,0.44963425,0.5503657
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,38.40625,20.676916,0.5503657,0.44963425
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-2.2421875,20.992283,0.33993718,0.66006285
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-2.2519531,21.002048,0.6598436,0.34015632
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,2.6816406,21.013556,0.62234455,0.37765542
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,2.6855469,21.017462,0.37765542,0.62234455
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-5.1601562,21.0756,0.527925,0.472075
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-5.1445312,21.091225,0.47219667,0.5278033
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,-3.6503906,21.136187,0.57367843,0.4263216
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,-3.65625,21.142046,0.4263216,0.57367843
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-10.3046875,21.176308,0.6364661,0.36353394
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-10.3203125,21.191933,0.36342093,0.6365791
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,3.6582031,21.304636,0.5157418,0.48425815
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,3.6640625,21.310495,0.48425815,0.5157418
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,17.59375,21.344456,0.58130306,0.4186969
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,17.59375,21.344456,0.4189346,0.58106536
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-12.78125,21.460499,0.42536652,0.57463354
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-12.78125,21.460499,0.5748722,0.4251278
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,85.5625,21.6138,0.5353413,0.46465865
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,85.5625,21.6138,0.46465865,0.5353413
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,-0.124938965,21.839231,0.44625342,0.55374664
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,-0.12658691,21.84088,0.5539879,0.44601205
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,13.21875,21.86385,0.6526843,0.3473157
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,13.1953125,21.887287,0.3475371,0.65246284
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,17.109375,22.10949,0.4474603,0.5525397
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,17.09375,22.125114,0.55302256,0.44697747
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,2.8242188,22.422865,0.5686554,0.43134463
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,2.8183594,22.428724,0.4315842,0.5684158
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-9.453125,22.53884,0.4414322,0.5585678
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-9.453125,22.53884,0.55844736,0.4415526
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,13.4375,23.043037,0.6573185,0.3426815
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,13.453125,23.058662,0.3420219,0.65797806
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,26.515625,23.102947,0.5672176,0.4327824
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,26.515625,23.102947,0.4327824,0.5672176
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,28.71875,23.253109,0.40192255,0.5980775
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,28.71875,23.253109,0.59854686,0.40145314
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-6.765625,23.324116,0.52147114,0.47852883
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-6.7851562,23.343647,0.47877255,0.5212275
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,5.2578125,23.385576,0.4858436,0.51415634
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,5.2578125,23.385576,0.51415634,0.4858436
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,16.21875,23.4444,0.36364692,0.63635314
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,16.21875,23.4444,0.63635314,0.36364692
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,89.4375,23.668648,0.57463354,0.42536652
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,89.375,23.731148,0.42536652,0.57463354
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,30.984375,24.187263,0.5073237,0.4926763
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,30.953125,24.218513,0.4926763,0.5073237
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,5.9140625,24.385098,0.56781673,0.4321832
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,5.9101562,24.389004,0.43194357,0.5680564
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,33.09375,25.083214,0.5019531,0.49804688
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,33.0625,25.114464,0.49804688,0.5019531
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,1.0927734,25.266062,0.59525734,0.40474272
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,1.0703125,25.288523,0.40450743,0.59549254
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-3.5820312,25.561874,0.5675771,0.43242285
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-3.5976562,25.5775,0.432303,0.5676969
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-29.9375,25.646626,0.57606506,0.42393494
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-29.9375,25.646626,0.42465055,0.57534945
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,14.84375,26.14988,0.4356614,0.5643386
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,14.8359375,26.157692,0.5643386,0.4356614
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-3.8496094,26.202812,0.545891,0.454109
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-3.8417969,26.210625,0.45398796,0.54601204
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,25.109375,26.75314,0.43326193,0.56673807
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,25.109375,26.75314,0.5669778,0.43302217
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-12.4453125,26.766912,0.5250035,0.47499645
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,13.65625,26.770142,0.51586384,0.48413622
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-12.4609375,26.782537,0.47487468,0.5251253
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,13.6328125,26.79358,0.48413622,0.51586384
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,34.15625,27.781025,0.39466748,0.60533255
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,34.1875,27.812275,0.60533255,0.39466748
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,1.5605469,28.17474,0.5660185,0.43398148
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,1.5654297,28.179623,0.43398148,0.5660185
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,19.75,28.282291,0.52561235,0.47438768
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,19.75,28.282291,0.4746312,0.5253688
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,1.0429688,28.349634,0.4189346,0.58106536
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,1.046875,28.35354,0.58106536,0.4189346
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,11.859375,28.830965,0.4327824,0.5672176
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,11.875,28.84659,0.5672176,0.4327824
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,12.8203125,29.497738,0.31531414,0.6846858
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,12.8125,29.50555,0.6846858,0.31531414
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,24.046875,29.84628,0.3975875,0.60241246
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,24.046875,29.84628,0.60241246,0.3975875
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,27.140625,31.21054,0.45786384,0.54213613
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,27.140625,31.21054,0.54213613,0.45786384
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,20.6875,31.260988,0.5122046,0.48779538
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,20.6875,31.260988,0.4880394,0.5119606
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,33.40625,31.384003,0.48925945,0.5107405
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,33.40625,31.384003,0.51098454,0.48901546
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-14.7890625,31.62004,0.47219667,0.5278033
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-14.796875,31.627853,0.5280467,0.47195333
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-12.4296875,32.188103,0.4843801,0.51561993
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-12.4140625,32.203728,0.5151321,0.48486793
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,43.21875,33.01219,0.51586384,0.48413622
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,43.1875,33.04344,0.4843801,0.51561993
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,6.1523438,33.707336,0.6004227,0.39957732
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,6.1484375,33.711243,0.39957732,0.6004227
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,56.4375,34.55394,0.6852127,0.31478733
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,56.4375,34.55394,0.31478733,0.6852127
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,3.4433594,35.24484,0.5730812,0.42691883
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,3.4394531,35.248745,0.42691883,0.5730812
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.2421875,36.408676,0.59278446,0.40721554
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.2421875,36.408676,0.40709767,0.5929023
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,-1.3701172,37.11595,0.63635314,0.36364692
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,-1.4179688,37.163803,0.36342093,0.6365791
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,2.4355469,39.179276,0.53193885,0.46806115
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,2.4316406,39.18318,0.46806115,0.53193885
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,8.7265625,40.06856,0.45229396,0.547706
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,8.7265625,40.06856,0.5474641,0.45253593
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,1.4384766,42.576107,0.6599533,0.34004676
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,1.4443359,42.581966,0.33982763,0.66017234
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-7.7695312,44.534428,0.5877065,0.4122935
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-7.765625,44.538334,0.4122935,0.5877065
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-15.1328125,45.308304,0.5386192,0.46138078
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-15.1171875,45.32393,0.46125945,0.5387406
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,4.8476562,46.33651,0.67522943,0.32477057
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,4.8242188,46.359947,0.32455644,0.6754436
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.25,46.663345,0.5168393,0.48316064
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,3.2519531,46.6653,0.48316064,0.5168393
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-12.4140625,49.6977,0.42942935,0.57057065
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-12.40625,49.705513,0.57057065,0.42942935
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,48.625,50.131393,0.52244586,0.47755417
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,48.625,50.131393,0.47755417,0.52244586
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-3.984375,50.863827,0.61103386,0.38896614
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-3.9746094,50.873592,0.38896614,0.61103386
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,13.109375,52.646996,0.58296597,0.41703403
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,13.0,52.75637,0.41703403,0.58296597
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,48.90625,53.73284,0.5234204,0.47657967
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,48.90625,53.73284,0.47682327,0.5231767
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,14.890625,56.731514,0.5669778,0.43302217
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,14.890625,56.731514,0.43326193,0.56673807
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-9.4765625,59.877693,0.38306418,0.6169358
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-9.4765625,59.877693,0.6171666,0.38283342
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,41.0,61.478783,0.51098454,0.48901546
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,41.0,61.478783,0.48901546,0.51098454
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,30.6875,65.277405,0.45398796,0.54601204
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,30.625,65.339905,0.54601204,0.45398796
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,54.625,66.660706,0.41418785,0.5858122
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,54.40625,66.879456,0.5855752,0.41442478
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,16.359375,76.49129,0.47219667,0.5278033
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,16.296875,76.55379,0.52755994,0.47244006
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-8.75,90.95601,0.5241511,0.4758489
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-8.75,90.95601,0.47536176,0.52463824
