Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,5.8203125,5.641747,0.42638132,0.5736187
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,5.8242188,5.6456532,0.57343954,0.42656046
PD325901,L778123,UACC62,905976,6.2413589269,skin,6.2413588,11.890625,5.6492662,0.57451415,0.42548585
L778123,PD325901,UACC62,905976,6.2413589269,skin,6.2413588,11.890625,5.6492662,0.42548585,0.57451415
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-6.328734,-0.67529297,5.653441,0.45308036,0.54691964
GEMCITABINE,MK-5108,NCIH23,905942,-6.3287337237,lung,-6.328734,-0.6748047,5.653929,0.54698014,0.4530199
DINACICLIB,PD325901,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-1.2226562,5.6689563,0.51647353,0.48352647
PD325901,DINACICLIB,UWB1289,1480374,4.4463001157,urogenital_system,4.4463,-1.2246094,5.6709094,0.48340452,0.5165954
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,8.40625,5.695221,0.53351897,0.46648103
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,8.40625,5.695221,0.46648103,0.53351897
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-2.7421875,5.6990213,0.49047965,0.5095203
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-2.7441406,5.7009745,0.5095203,0.49047965
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,5.7539062,5.712782,0.48133194,0.51866806
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast,7.2509065,1.5351562,5.71575,0.39222044,0.60777956
ABT-888,ZOLINZA,T-47D,905945,7.25090663,breast,7.2509065,1.5332031,5.7177033,0.607896,0.39210403
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,5.7617188,5.7205944,0.51866806,0.48133194
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,4.0195312,5.738751,0.47219667,0.5278033
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,4.0195312,5.738751,0.52768165,0.47231838
METHOTREXATE,ZOLINZA,SW837,909755,-14.0901380623,digestive_system,-14.090138,-8.3359375,5.754201,0.5649387,0.43506128
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,-14.090138,-8.328125,5.7620134,0.4351813,0.56481874
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,0.4963379,5.781794,0.5474641,0.45253593
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,0.49780273,5.783259,0.45253593,0.5474641
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-9.2109375,5.7852,0.5450436,0.45495644
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-9.2109375,5.7852,0.45531967,0.5446803
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.026824951,5.8010025,0.54698014,0.4530199
TOPOTECAN,PD325901,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,6.6132812,5.8036175,0.5051268,0.49487323
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.022506714,5.8053207,0.45295936,0.54704064
PD325901,TOPOTECAN,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,6.609375,5.8075237,0.49487323,0.5051268
MRK-003,GEMCITABINE,SW837,909755,7.1994998412,digestive_system,7.1994996,1.3808594,5.81864,0.41116998,0.58883005
GEMCITABINE,MRK-003,SW837,909755,7.1994998412,digestive_system,7.1994996,1.375,5.8244996,0.5886527,0.41134733
CARBOPLATIN,BORTEZOMIB,UACC62,905976,-10.7872473476,skin,-10.787248,-4.953125,5.8341227,0.5020752,0.4979248
BORTEZOMIB,CARBOPLATIN,UACC62,905976,-10.7872473476,skin,-10.787248,-4.953125,5.8341227,0.49804688,0.5019531
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,4.5898438,5.8445997,0.45338285,0.54661715
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,4.5898438,5.8445997,0.54649615,0.45350388
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,6.6757812,5.8610563,0.4809662,0.51903373
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,6.8554688,5.8625135,0.68447495,0.31552503
VINBLASTINE,SORAFENIB,OV90,1240197,4.8641936474,urogenital_system,4.8641934,-1.0029297,5.867123,0.33323196,0.6667681
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,6.6679688,5.868869,0.51903373,0.4809662
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,6.8671875,5.8742323,0.31552503,0.68447495
SORAFENIB,VINBLASTINE,OV90,1240197,4.8641936474,urogenital_system,4.8641934,-1.0136719,5.8778653,0.66698503,0.33301502
CYCLOPHOSPHAMIDE,MK-8669,A2058,906792,20.1973205406,skin,20.19732,26.078125,5.880804,0.6711474,0.32885265
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,20.19732,26.078125,5.880804,0.32917604,0.67082393
MK-4541,ERLOTINIB,A375,906793,1.4889881981,skin,1.4889882,7.375,5.886012,0.6136997,0.3863003
ERLOTINIB,MK-4541,A375,906793,1.4889881981,skin,1.4889882,7.3789062,5.8899183,0.38641608,0.6135839
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,18.515625,5.8992844,0.69097626,0.3090237
PD325901,L778123,A2058,906792,9.0945023239,skin,9.094502,15.0,5.9054976,0.5742754,0.4257246
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.25,5.9065456,0.4085127,0.5914873
5-FU,ZOLINZA,HT144,907067,-4.3947256659,skin,-4.394726,1.5126953,5.907421,0.60358137,0.3964186
ZOLINZA,5-FU,HT144,907067,-4.3947256659,skin,-4.394726,1.5136719,5.9083977,0.39665228,0.6033477
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-3.9003906,5.9093485,0.46465865,0.5353413
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-3.8984375,5.9113016,0.5353413,0.46465865
L778123,PD325901,A2058,906792,9.0945023239,skin,9.094502,15.0078125,5.91331,0.4257246,0.5742754
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.2578125,5.914358,0.59136933,0.40863073
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,18.5,5.9149094,0.30975404,0.690246
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-3.9082031,5.936983,0.46660253,0.53339744
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-3.90625,5.938936,0.53339744,0.46660253
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,6.671875,5.9434233,0.6804541,0.31954592
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,6.6757812,5.9473295,0.31938666,0.6806133
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,9.281696,3.3183594,5.963337,0.55024487,0.44975513
MK-8776,CARBOPLATIN,UACC62,905976,9.281696693,skin,9.281696,3.3164062,5.96529,0.44975513,0.55024487
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-5.9960938,5.978376,0.33469814,0.66530186
MK-2206,ETOPOSIDE,SK-OV-3,905959,4.5824923806,urogenital_system,4.5824924,10.5625,5.9800076,0.52877676,0.47122324
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-6.0,5.982282,0.66568226,0.3343177
ETOPOSIDE,MK-2206,SK-OV-3,905959,4.5824923806,urogenital_system,4.5824924,10.578125,5.9956326,0.47122324,0.52877676
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,1.5234375,6.0281134,0.57761455,0.4223855
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,4.6210938,6.029823,0.4594399,0.54056007
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,13.262309,7.2265625,6.0357466,0.46915543,0.53084457
PD325901,SN-38,SW837,909755,13.2623086511,digestive_system,13.262309,7.2265625,6.0357466,0.5304798,0.46952027
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,-3.2578125,6.0360227,0.5352199,0.4647801
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,1.5146484,6.0369024,0.42286208,0.5771379
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,-3.2597656,6.037976,0.4647801,0.5352199
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,4.6328125,6.0415416,0.54056007,0.4594399
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,12.2421875,6.042708,0.5398324,0.4601676
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,12.2421875,6.042708,0.4602889,0.5397111
METHOTREXATE,PD325901,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,-6.2734375,6.044318,0.49633795,0.50366205
PD325901,METHOTREXATE,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,-6.2734375,6.044318,0.50354,0.49646002
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.5708008,6.0563455,0.3919295,0.60807055
MK-4541,ZOLINZA,NCIH23,905942,-5.4855448423,lung,-5.4855447,0.5727539,6.0582986,0.6081869,0.3918131
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-3.4550781,6.0889816,0.61022115,0.3897788
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-3.4609375,6.094841,0.38989493,0.6101051
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,6.4492188,6.1029115,0.5068355,0.49316448
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,6.453125,6.1068177,0.49316448,0.5068355
ETOPOSIDE,SORAFENIB,T-47D,905945,-12.4278491963,breast,-12.427849,-6.3125,6.115349,0.30352533,0.6964747
SORAFENIB,ETOPOSIDE,T-47D,905945,-12.4278491963,breast,-12.427849,-6.3125,6.115349,0.69657785,0.3034221
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,5.8359375,6.116893,0.61312073,0.38687927
CARBOPLATIN,BORTEZOMIB,NCIH23,905942,-13.6682476242,lung,-13.668247,-7.5507812,6.117466,0.5020752,0.4979248
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,5.8320312,6.120799,0.3869951,0.6130049
BORTEZOMIB,CARBOPLATIN,NCIH23,905942,-13.6682476242,lung,-13.668247,-7.546875,6.121372,0.49804688,0.5019531
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,2.2011719,6.1738625,0.41881576,0.5811842
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,2.1933594,6.181675,0.58165956,0.41834044
CARBOPLATIN,MRK-003,UACC62,905976,-1.9689444951,skin,-1.9689445,4.2421875,6.211132,0.53424805,0.46575195
MRK-003,CARBOPLATIN,UACC62,905976,-1.9689444951,skin,-1.9689445,4.2460938,6.2150383,0.46575195,0.53424805
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,-0.7602539,6.235204,0.6867378,0.31326216
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,-0.75878906,6.236669,0.31336725,0.6866328
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-8.4140625,6.3020663,0.49621588,0.5037841
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-8.4140625,6.3020663,0.50366205,0.49633795
ETOPOSIDE,DINACICLIB,HT144,907067,-6.2085399272,skin,-6.20854,-12.53125,6.32271,0.3047137,0.69528633
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,-6.20854,-12.53125,6.32271,0.6955449,0.30445513
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,7.046875,6.3291397,0.5288984,0.47110158
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,7.046875,6.3291397,0.47122324,0.52877676
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,7.0585938,6.329356,0.5444986,0.45550135
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,7.0585938,6.329356,0.45519862,0.5448014
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,3.2695312,6.3441467,0.4112291,0.5887709
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,3.2636719,6.350006,0.58859354,0.41140643
PD325901,AZD1775,T-47D,905945,-2.8490650148,breast,-2.849065,3.5019531,6.351018,0.5727228,0.42727724
AZD1775,PD325901,T-47D,905945,-2.8490650148,breast,-2.849065,3.5058594,6.354924,0.42715776,0.57284224
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin,7.6463785,1.2871094,6.359269,0.4112882,0.58871186
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,13.275478,6.9140625,6.361416,0.42727724,0.5727228
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-7.8007812,6.3628325,0.44083032,0.5591697
GEMCITABINE,MRK-003,HT144,907067,7.6463785053,skin,7.6463785,1.2832031,6.3631754,0.58871186,0.4112882
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.7773438,6.3700047,0.54056007,0.4594399
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-7.8085938,6.370645,0.55892897,0.4410711
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.7792969,6.371958,0.4594399,0.54056007
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,13.275478,6.9023438,6.3731346,0.5726033,0.4273967
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,0.14355469,6.4038606,0.31315717,0.68684286
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,0.14379883,6.4041047,0.68700033,0.31299964
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,15.9609375,6.423482,0.6393984,0.36060163
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,15.96875,6.4312944,0.36060163,0.6393984
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,7.0585938,6.4715176,0.5474641,0.45253593
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,7.0546875,6.475424,0.4527779,0.54722214
CARBOPLATIN,MRK-003,NCIH2122,722046,-4.2124819109,lung,-4.212482,2.3046875,6.5171695,0.53400505,0.46599495
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung,-4.212482,2.3085938,6.5210757,0.4661165,0.5338836
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,4.3397136,10.875,6.5352864,0.48718542,0.5128146
MRK-003,ERLOTINIB,A2058,906792,4.3397135858,skin,4.3397136,10.8828125,6.543099,0.5129366,0.48706344
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.7851562,6.5509815,0.41389167,0.5861084
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.7890625,6.554888,0.5858122,0.41418785
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-9.109375,6.5633907,0.57057065,0.42942935
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-9.109375,6.5633907,0.42942935,0.57057065
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,7.8203125,6.5710983,0.5191557,0.48084435
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,7.8242188,6.5750046,0.48084435,0.5191557
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,0.8808594,6.596099,0.60830325,0.39169678
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,0.8828125,6.598052,0.39169678,0.60830325
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-4.2148438,6.598402,0.5020752,0.4979248
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-4.2109375,6.6023083,0.4979248,0.5020752
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-9.3984375,6.6082478,0.42978832,0.5702117
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-1.4912109,6.614884,0.3555511,0.6444489
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-9.390625,6.6160603,0.5702117,0.42978832
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-8.515625,6.618491,0.49304244,0.50695753
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-8.515625,6.618491,0.5072017,0.49279833
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,-1.4960938,6.6197667,0.6444489,0.3555511
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.8261719,6.6305146,0.41134733,0.5886527
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,0.13549805,6.6327124,0.46065283,0.5393472
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system,-6.4972143,0.13647461,6.633689,0.5392259,0.46077412
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,0.8300781,6.634421,0.58871186,0.4112882
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.25,6.640033,0.5243947,0.4756053
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin,0.44270825,7.0859375,6.6432295,0.5102525,0.48974755
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,4.140625,6.6582527,0.5790433,0.4209566
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,4.1484375,6.666065,0.4210756,0.57892436
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,-3.0039062,6.6679473,0.65406656,0.34593338
ZOLINZA,MK-8669,NCIH2122,722046,22.6220056225,lung,22.622005,15.953125,6.6688805,0.62909126,0.37090874
DASATINIB,VINBLASTINE,UACC62,905976,0.4427082577,skin,0.44270825,7.1132812,6.670573,0.48999158,0.5100084
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,16.28125,6.671283,0.4756053,0.5243947
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,22.622005,15.9375,6.6845055,0.37159258,0.6284074
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,-3.0292969,6.693338,0.34571248,0.65428746
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,7.3106923,0.59716797,6.7135243,0.40438983,0.59561014
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,7.3106923,0.5957031,6.714989,0.59561014,0.40438983
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.6601562,6.718891,0.50109863,0.49890137
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,2.6601562,6.718891,0.49865723,0.5013428
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,2.2539062,6.7445116,0.39227864,0.6077214
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,2.2421875,6.7562304,0.6078378,0.39216223
ZOLINZA,L778123,UACC62,905976,2.2857333748,skin,2.2857335,9.0546875,6.7689543,0.5062252,0.49377474
L778123,ZOLINZA,UACC62,905976,2.2857333748,skin,2.2857335,9.0625,6.776767,0.49401885,0.50598115
VINBLASTINE,MK-8776,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,-3.6328125,6.8017063,0.4226238,0.57737625
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,0.78866816,7.5976562,6.808988,0.573559,0.426441
MK-8776,VINBLASTINE,OV90,1240197,-10.4345186643,urogenital_system,-10.434519,-3.625,6.809519,0.5768995,0.42310044
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin,0.78866816,7.6015625,6.8128943,0.4263216,0.57367843
DINACICLIB,GEMCITABINE,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-5.2421875,6.817649,0.48852742,0.5114726
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system,14.480556,7.6601562,6.8203993,0.5126926,0.4873074
GEMCITABINE,DINACICLIB,UWB1289,1480374,-12.0598360104,urogenital_system,-12.059836,-5.2382812,6.821555,0.5113506,0.48864943
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,2.4160156,6.828845,0.60346454,0.39653546
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,2.4140625,6.830798,0.39665228,0.6033477
LAPATINIB,CARBOPLATIN,VCAP,1299075,14.4805556321,urogenital_system,14.480556,7.6484375,6.832118,0.4875514,0.5124486
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,-0.12915039,6.8528075,0.5507282,0.44927177
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,-0.14074707,6.864404,0.44927177,0.5507282
VINBLASTINE,DASATINIB,OCUBM,909256,1.1115914147,breast,1.1115915,7.9765625,6.864971,0.5100084,0.48999158
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,7.5859375,6.8734264,0.48121002,0.51879
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,7.5820312,6.8773327,0.51866806,0.48133194
DASATINIB,VINBLASTINE,OCUBM,909256,1.1115914147,breast,1.1115915,7.9921875,6.880596,0.48974755,0.5102525
CARBOPLATIN,MRK-003,NCIH23,905942,-4.1106002804,lung,-4.1106005,2.7734375,6.884038,0.5341265,0.46587348
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,4.5976562,6.8868647,0.6136997,0.3863003
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,4.5976562,6.8868647,0.3863003,0.6136997
DASATINIB,ZOLINZA,NCIH520,908443,19.2354165275,lung,19.235416,12.34375,6.8916664,0.40438983,0.59561014
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung,-4.1106005,2.7851562,6.8957567,0.46575195,0.53424805
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,0.9033203,6.8990154,0.38052872,0.61947125
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,0.90966797,6.905363,0.61970145,0.38029855
ZOLINZA,DASATINIB,NCIH520,908443,19.2354165275,lung,19.235416,12.328125,6.9072914,0.59596294,0.40403706
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,10.9296875,6.9101925,0.45447215,0.5455279
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,14.6171875,6.914728,0.41442478,0.5855752
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,14.609375,6.9225407,0.5855752,0.41442478
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,0.25927734,6.939878,0.51006943,0.48993054
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,10.8984375,6.9414425,0.5450436,0.45495644
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,0.26098633,6.941587,0.48999158,0.5100084
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-3.3671875,6.962755,0.6260099,0.37399012
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-3.3632812,6.9666615,0.37456188,0.6254381
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,-0.92822266,6.972412,0.4368623,0.5631377
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,1.4238281,6.9736433,0.45907614,0.54092383
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,-0.9296875,6.973877,0.5633179,0.4366821
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,1.4169922,6.9804792,0.54092383,0.45907614
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.8359375,6.994972,0.54734313,0.45265692
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.8398438,6.9988785,0.45265692,0.54734313
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,7.75,7.068546,0.49572763,0.50427234
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,7.7617188,7.0802646,0.5043944,0.4956056
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,-0.37548828,7.08897,0.61277324,0.38722682
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,-0.37719727,7.090679,0.3869951,0.6130049
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,-0.14428711,7.092262,0.61462533,0.38537464
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,-0.14892578,7.0969005,0.385259,0.61474097
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,16.44634,9.34375,7.1025906,0.44770175,0.55229825
PD325901,METFORMIN,HT144,907067,-3.810899035,skin,-3.810899,3.296875,7.107774,0.52768165,0.47231838
