Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,8.890625,4.8650723,0.56745726,0.4325427
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,8.8828125,4.8728848,0.43266258,0.5673374
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,7.2851562,4.8731594,0.33155248,0.66844755
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.4140625,4.8733826,0.4941409,0.50585914
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-15.4140625,4.8733826,0.5061032,0.49389678
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,8.5703125,4.8774486,0.5867596,0.4132403
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,7.2773438,4.880972,0.66823107,0.33176893
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,8.578125,4.885261,0.4132403,0.5867596
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,39.78125,4.8874207,0.46854746,0.5314526
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.515625,4.907257,0.5607338,0.4392662
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-12.6796875,4.9134493,0.3125798,0.6874202
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.5078125,4.9150696,0.4393865,0.5606135
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,0.7631836,4.929293,0.5843898,0.41561025
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,0.765625,4.9317346,0.41561025,0.5843898
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-12.703125,4.936887,0.6875251,0.31247488
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,-3.6269531,4.944775,0.6262956,0.37370437
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,-3.6308594,4.9486814,0.37370437,0.6262956
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,27.28125,4.9636803,0.46939868,0.5306014
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-4.4257812,4.974575,0.56049323,0.43950677
SN-38,GELDANAMYCIN,RPMI7951,910903,-2.0703466232,skin,-2.0703466,-7.046875,4.976528,0.48889342,0.51110655
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,27.265625,4.9793053,0.5304798,0.46952027
GELDANAMYCIN,SN-38,RPMI7951,910903,-2.0703466232,skin,-2.0703466,-7.0507812,4.9804344,0.51110655,0.48889342
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,-4.4179688,4.9823875,0.4392662,0.5607338
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,8.8671875,4.9960327,0.53582716,0.46417287
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,8.875,5.003845,0.4638085,0.53619146
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-7.0507812,5.013817,0.43914595,0.5608541
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-7.0625,5.0255356,0.5607338,0.4392662
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.4765625,5.0376105,0.6550051,0.34499493
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,12.484375,5.045423,0.3451053,0.6548947
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,0.12261963,5.0552654,0.5192776,0.4807225
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,0.12695312,5.059599,0.4803568,0.5196432
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,0.31152344,5.0704374,0.4356614,0.5643386
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,0.31225586,5.07117,0.5643386,0.4356614
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-4.6210938,5.091639,0.35532737,0.64467263
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-4.6210938,5.091639,0.6444489,0.3555511
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,-2.0683594,5.092904,0.45241496,0.547585
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,-2.0664062,5.094857,0.5479479,0.4520521
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,21.859375,5.09568,0.6831025,0.31689754
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-0.10192871,5.0999684,0.59995395,0.400046
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-0.095947266,5.10595,0.400046,0.59995395
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,5.7226562,5.1067843,0.36342093,0.6365791
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,35.25,5.1116066,0.5503657,0.44963425
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,35.25,5.1116066,0.45011765,0.54988235
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung,-6.7522693,-1.6269531,5.125316,0.4046251,0.59537494
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,2.0058594,5.125754,0.40745127,0.5925487
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung,-19.666052,-14.5390625,5.1269894,0.44685677,0.55314326
5-FU,GELDANAMYCIN,NCIH1650,687800,-6.7522693832,lung,-6.7522693,-1.6230469,5.1292224,0.59561014,0.40438983
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung,-1.1606666,3.9707031,5.1313696,0.6798167,0.3201833
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,8.1484375,5.1328745,0.527925,0.472075
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,5.75,5.134128,0.6361271,0.36387286
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,1.9960938,5.1355195,0.5925487,0.40745127
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung,-1.1606666,3.9765625,5.137229,0.32028955,0.6797104
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,9.578125,5.1395683,0.5809465,0.4190535
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,9.578125,5.1395683,0.4190535,0.5809465
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,8.15625,5.140687,0.472075,0.527925
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,5.8867188,5.146639,0.31827322,0.68172675
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,5.8789062,5.1544514,0.68130285,0.31869715
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,21.921875,5.15818,0.31679186,0.68320817
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.9296875,5.1620154,0.71412987,0.2858701
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.9296875,5.1620154,0.2858701,0.71412987
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung,-19.666052,-14.5,5.166052,0.55314326,0.44685677
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,0.5571289,5.1885977,0.45350388,0.54649615
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,0.55566406,5.1900625,0.54649615,0.45350388
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,24.288465,19.078125,5.2103405,0.31278968,0.6872103
TOPOTECAN,MK-2206,SKMES1,909728,24.2884655761,lung,24.288465,19.078125,5.2103405,0.6873153,0.31268474
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,-0.3034668,5.2164726,0.5568816,0.4431184
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,-0.30444336,5.217449,0.44287747,0.5571226
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-1.0136719,5.2230306,0.5037841,0.49621588
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-1.0078125,5.22889,0.49633795,0.50366205
BORTEZOMIB,SN-38,LOVO,907790,11.5858005014,digestive_system,11.5858,6.3320312,5.253769,0.55796576,0.44203427
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,6.078125,5.2712955,0.4829168,0.51708317
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,6.078125,5.2712955,0.5172051,0.48279485
SN-38,BORTEZOMIB,LOVO,907790,11.5858005014,digestive_system,11.5858,6.3125,5.2733,0.4417934,0.55820656
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin,5.9429965,11.21875,5.2757535,0.44673607,0.5532639
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,5.9429965,11.2265625,5.283566,0.5532639,0.44673607
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-0.8833008,5.292681,0.5491571,0.45084292
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-0.8808594,5.2951226,0.4510847,0.54891527
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,22.53125,5.2999096,0.5926666,0.40733343
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,22.546875,5.3155346,0.40733343,0.5926666
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-4.5859375,5.3158207,0.51061857,0.4893815
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-6.5429688,5.31882,0.5408026,0.45919737
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system,-11.861789,-6.5429688,5.31882,0.45919737,0.5408026
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-4.5820312,5.319727,0.4893815,0.51061857
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-1.6865234,5.34114,0.5136685,0.48633155
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-1.6835938,5.3440695,0.4864535,0.51354647
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-6.6796875,5.347241,0.38306418,0.6169358
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-6.6835938,5.351147,0.61705124,0.3829488
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,-0.122924805,5.3516684,0.59384483,0.40615517
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.07684326,5.352829,0.5568816,0.4431184
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.07659912,5.353073,0.44287747,0.5571226
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,-0.12817383,5.3569174,0.4060374,0.5939626
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,11.4765625,5.3622637,0.37022537,0.62977463
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,11.484375,5.370076,0.6298884,0.37011155
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-8.953125,5.3832254,0.597373,0.40262696
SN-38,L778123,RPMI7951,910903,12.4272146414,skin,12.427215,7.0429688,5.384246,0.505615,0.49438503
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-8.9375,5.3988504,0.40262696,0.597373
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,12.328125,5.3998113,0.72036827,0.27963173
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,2.8261719,5.4001207,0.72710437,0.27289566
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,2.8203125,5.40598,0.27270195,0.7272981
L778123,SN-38,RPMI7951,910903,12.4272146414,skin,12.427215,7.0195312,5.4076834,0.49438503,0.505615
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-7.03125,5.4168057,0.46174484,0.53825516
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-7.0351562,5.420712,0.5378911,0.4621089
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,12.359375,5.4310613,0.27943507,0.72056496
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,18.59375,5.4624805,0.6463486,0.35365137
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,36.71875,5.466587,0.54988235,0.45011765
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,36.71875,5.466587,0.45035937,0.5496406
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,18.609375,5.4781055,0.35387465,0.6461254
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,0.11834717,5.4800234,0.4325427,0.56745726
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-15.8671875,5.4816113,0.42310044,0.5768995
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,0.1282959,5.489972,0.5675771,0.43242285
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-15.84375,5.5050488,0.5767803,0.42321962
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,0.65771484,5.540682,0.43542132,0.56457865
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,0.6538086,5.544588,0.5644586,0.43554136
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,5.5976562,5.5576744,0.293607,0.70639306
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,9.5546875,5.5640135,0.573559,0.426441
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-5.6640625,5.5671153,0.55145293,0.44854704
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-5.6679688,5.5710216,0.44830552,0.5516945
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,2.9199219,5.571206,0.48279485,0.5172051
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,9.5625,5.571826,0.42620218,0.5737978
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,12.9296875,5.5767727,0.6050992,0.39490083
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,12.9296875,5.5767727,0.39466748,0.60533255
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,14.1015625,5.5846567,0.7458614,0.25413856
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,2.9042969,5.586831,0.5172051,0.48279485
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,5.5625,5.5928307,0.70578504,0.29421496
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung,-6.7951574,-1.1992188,5.5959387,0.45193115,0.5480688
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,14.1171875,5.6002817,0.253861,0.746139
MITOMYCINE,MK-5108,LOVO,907790,-10.260090549,digestive_system,-10.260091,-4.6523438,5.607747,0.40333182,0.5966682
MK-5108,MITOMYCINE,LOVO,907790,-10.260090549,digestive_system,-10.260091,-4.6523438,5.607747,0.59690315,0.40309682
GELDANAMYCIN,AZD1775,NCIH1650,687800,-6.7951574555,lung,-6.7951574,-1.1806641,5.6144934,0.5480688,0.45193115
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,0.61279297,5.633139,0.43266258,0.5673374
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,0.6010742,5.644858,0.56745726,0.4325427
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,-3.1914062,5.6466064,0.45023853,0.5497615
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,26.265625,5.6528664,0.41798404,0.582016
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,26.265625,5.6528664,0.5817784,0.41822165
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.688387,15.03125,5.657137,0.53655577,0.46344426
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,-3.203125,5.658325,0.5497615,0.45023853
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,6.2070312,5.676466,0.46708867,0.53291136
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,20.688387,15.0078125,5.6805744,0.46344426,0.53655577
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,9.625,5.683214,0.44818473,0.5518152
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,9.6171875,5.6910267,0.5518152,0.44818473
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,6.1875,5.695997,0.53266823,0.46733177
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,1.3886719,5.6995,0.6071974,0.39280257
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,1.3857422,5.70243,0.39291903,0.60708094
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,24.421875,5.706911,0.6354487,0.36455134
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.0429688,5.709264,0.46939868,0.5306014
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-10.3359375,5.7126007,0.31216028,0.6878397
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,12.3671875,5.71374,0.53849787,0.46150216
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin,17.910187,12.1953125,5.7148743,0.7112304,0.28876963
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.0507812,5.7170763,0.5306014,0.46939868
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-10.34375,5.720413,0.68846846,0.3115316
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,12.375,5.7215524,0.46174484,0.53825516
MK-2206,SORAFENIB,SKMEL30,909726,17.9101863226,skin,17.910187,12.1875,5.722687,0.28897023,0.71102977
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,24.390625,5.738161,0.3652303,0.63476974
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,12.84375,5.739666,0.3093366,0.6906634
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,3.5546875,5.7414503,0.5711687,0.42883128
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,3.5566406,5.7434034,0.42883128,0.5711687
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,12.8359375,5.7474785,0.6906634,0.3093366
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,8.9296875,5.749525,0.48303872,0.5169613
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,20.84375,5.7500553,0.5822535,0.41774648
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,20.84375,5.7500553,0.41822165,0.5817784
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,8.921875,5.7573376,0.5169613,0.48303872
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,22.015625,5.7602787,0.6215409,0.37845907
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,22.0,5.7759037,0.37845907,0.6215409
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-3.1933594,5.7800283,0.5,0.5
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-3.1855469,5.787841,0.49975586,0.50024414
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,15.703125,5.7942734,0.38214144,0.6178586
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,-2.0292969,5.796262,0.57630354,0.42369646
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,-2.03125,5.798215,0.423458,0.57654196
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,14.7421875,5.801321,0.6714706,0.32852945
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,1.1923828,5.8028736,0.5834407,0.41655928
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,1.1943359,5.8048267,0.41644064,0.5835594
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-11.3203125,5.806633,0.47804147,0.5219585
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,14.75,5.8091335,0.32885265,0.6711474
BORTEZOMIB,MK-4541,LOVO,907790,11.0223706669,digestive_system,11.02237,5.2070312,5.815339,0.48986956,0.5101304
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-11.3359375,5.822258,0.5219585,0.47804147
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system,11.02237,5.1992188,5.8231516,0.5101304,0.48986956
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.59375,5.825617,0.617628,0.38237205
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,26.28125,5.832905,0.46976352,0.5302365
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,26.28125,5.832905,0.5306014,0.46939868
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.5859375,5.8334293,0.38214144,0.6178586
METHOTREXATE,SUNITINIB,SKMEL30,909726,-14.3992450603,skin,-14.399245,-8.5546875,5.844558,0.50585914,0.4941409
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin,-14.399245,-8.5546875,5.844558,0.49426296,0.50573707
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,-5.4453125,5.854719,0.5702117,0.42978832
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,-5.4492188,5.8586254,0.4296687,0.57033134
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung,17.043524,22.90625,5.862726,0.5910153,0.40898472
DASATINIB,AZD1775,NCIH1650,687800,17.0435242295,lung,17.043524,22.90625,5.862726,0.4085127,0.5914873
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,15.796875,5.8880234,0.61878043,0.38121957
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-3.2636719,5.8883905,0.5772571,0.42274293
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,-3.6035156,5.889937,0.51647353,0.48352647
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-3.2539062,5.898156,0.42274293,0.5772571
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,-3.6132812,5.8997025,0.48352647,0.51647353
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,16.21875,5.9015017,0.6562178,0.3437822
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,16.21875,5.9015017,0.34400254,0.65599746
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,1.4785156,5.9071293,0.48267296,0.5173271
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,1.4726562,5.9129887,0.51708317,0.4829168
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,3.4804688,5.9393816,0.5103745,0.4896255
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,3.4667969,5.9530535,0.48986956,0.5101304
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,-4.2890625,5.9541674,0.41288522,0.5871148
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-10.296875,5.9593563,0.44878858,0.5512114
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,-4.296875,5.96198,0.5871148,0.41288522
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-10.3046875,5.967169,0.5512114,0.44878858
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,2.2441406,5.985467,0.5301149,0.46988514
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,2.2421875,5.98742,0.47000676,0.52999324
GELDANAMYCIN,MK-8669,SKMES1,909728,25.7886422449,lung,25.788643,19.796875,5.991768,0.6658452,0.33415475
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,13.75,5.993014,0.6798167,0.3201833
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,13.7578125,6.0008264,0.3201833,0.6798167
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,37.6875,6.002323,0.5083,0.49169996
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,37.6875,6.002323,0.4914559,0.5085441
