Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,10.15757,1.463562,0.3889618,0.61103827
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,10.15757,1.463562,0.61103827,0.3889618
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,0.318379,1.4656502,0.41975543,0.5802446
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,0.31780264,1.4662266,0.5802478,0.41975215
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,-2.257154,-0.79074216,1.4664118,0.62828267,0.37171736
MK-8776,ABT-888,MSTO,908152,10.6625032105,lung,-2.257154,-0.79074216,1.4664118,0.37171736,0.62828267
DEXAMETHASONE,MK-5108,NCIH2122,722046,-8.4448637532,lung,-3.2665637,-1.8000383,1.4665253,0.62504435,0.37495562
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,-3.2665637,-1.800038,1.4665257,0.37495562,0.62504435
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,5.305147,3.8323271,1.47282,0.41231534,0.58768463
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,5.305147,3.8323271,1.47282,0.58768463,0.41231534
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,12.109699,13.585758,1.476059,0.6025834,0.39741665
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,12.109699,13.585762,1.4760628,0.39741665,0.6025834
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system,1.8673791,0.38421437,1.4831647,0.46946207,0.53053796
METHOTREXATE,L778123,HCT116,905936,-16.0969528055,digestive_system,1.8673791,0.38421437,1.4831647,0.53053796,0.46946207
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-7.274401,1.4889455,0.37602475,0.6239752
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-7.274401,1.4889455,0.6239752,0.37602475
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,22.095558,20.606577,1.4889812,0.4904,0.50960004
MK-4827,MK-5108,T-47D,905945,15.8547798415,breast,22.095558,20.606577,1.4889812,0.50960004,0.4904
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,31.204947,29.708782,1.4961643,0.4866635,0.51333654
MK-4541,AZD1775,SW837,909755,-4.1406641863,digestive_system,31.204947,29.708782,1.4961643,0.51333654,0.4866635
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,-28.624315,-27.125711,1.4986038,0.5667831,0.43321696
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,-28.624315,-27.125711,1.4986038,0.43321696,0.5667831
L778123,ZOLINZA,A375,906793,6.2591552382,skin,6.7155604,8.21643,1.5008693,0.5612052,0.4387948
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,6.7155604,8.216943,1.5013824,0.43879503,0.56120497
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,-9.9987755,-11.500185,1.5014095,0.5244045,0.47559547
MK-4541,VINBLASTINE,VCAP,1299075,18.2777605556,urogenital_system,-9.9987755,-11.500185,1.5014095,0.47559547,0.5244045
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,21.49018,19.988344,1.5018349,0.37428582,0.6257141
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung,21.49018,19.988344,1.5018349,0.6257141,0.37428582
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,2.4210732,3.9241421,1.5030689,0.54132926,0.4586707
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,2.4210732,3.924143,1.5030699,0.4586707,0.54132926
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung,7.4201937,5.915286,1.5049076,0.47748724,0.52251273
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,7.4201937,5.915286,1.5049076,0.52251273,0.47748724
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,10.38757,1.5060339,0.5641625,0.4358375
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,10.38757,1.5060339,0.4358375,0.5641625
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,32.698227,34.20469,1.5064621,0.41110387,0.5888961
VINBLASTINE,L778123,HT144,907067,28.3572738033,skin,32.698227,34.20469,1.5064621,0.5888961,0.41110387
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,14.556748,13.04988,1.5068684,0.52956057,0.4704394
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,14.556748,13.04988,1.5068684,0.4704394,0.52956057
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,4.5708227,1.5081778,0.50690436,0.4930957
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,4.5708227,1.5081778,0.4930957,0.50690436
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,34.642227,36.151123,1.5088959,0.48709214,0.51290786
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,34.642227,36.151123,1.5088959,0.51290786,0.48709214
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,7.0984993,5.587776,1.5107231,0.42365712,0.5763429
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,7.0984993,5.587776,1.5107231,0.5763429,0.42365712
MK-2206,MK-8776,OV90,1240197,15.0599966124,urogenital_system,8.131044,6.61926,1.5117846,0.42181778,0.5781822
MK-4827,PACLITAXEL,OCUBM,909256,-24.5550991476,breast,8.131044,6.6192584,1.511786,0.5781822,0.42181778
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,-21.270424,-19.754745,1.5156784,0.46925995,0.53074
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-21.270424,-19.754581,1.5158424,0.53074336,0.46925664
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,0.86474705,1.5170162,0.50886786,0.49113214
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,0.86474705,1.5170162,0.49113214,0.50886786
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,0.5990412,1.520987,0.5590136,0.4409864
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,0.5990412,1.520987,0.4409864,0.5590136
DOXORUBICIN,SORAFENIB,A2058,906792,-4.8625902988,skin,5.7820234,4.2602615,1.5217619,0.56227577,0.4377242
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,5.7820234,4.2602615,1.5217619,0.4377242,0.56227577
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,-1.9958794,-0.4737834,1.522096,0.4033642,0.5966358
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,-1.9958794,-0.4737834,1.522096,0.5966358,0.4033642
LAPATINIB,METHOTREXATE,T-47D,905945,-5.7865653206,breast,0.9381102,-0.584206,1.5223162,0.38513207,0.6148679
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system,0.9381102,-0.584206,1.5223162,0.6148679,0.38513207
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-8.173511,1.5312428,0.61092323,0.3890768
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-8.173511,1.5312428,0.3890768,0.61092323
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,13.581039,12.0465355,1.5345039,0.53389335,0.46610668
MK-5108,OXALIPLATIN,UACC62,905976,-10.3383530102,skin,13.581039,12.0465355,1.5345039,0.46610668,0.53389335
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,9.722256,11.262153,1.539897,0.5692179,0.4307821
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,9.722256,11.262153,1.539897,0.4307821,0.5692179
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,0.8800187,1.5400025,0.48967275,0.5103273
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,0.8800187,1.5400025,0.5103273,0.48967275
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,1.4418933,1.5424813,0.51271725,0.48728275
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,1.4418933,1.5424813,0.48728275,0.51271725
PD325901,TEMOZOLOMIDE,SK-OV-3,905959,-18.8812493749,urogenital_system,15.858287,14.314223,1.5440636,0.6054936,0.39450642
L778123,TOPOTECAN,HT144,907067,7.1966692556,skin,15.858287,14.314223,1.5440636,0.39450642,0.6054936
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,0.30217224,-1.243524,1.5456963,0.5283864,0.47161362
BORTEZOMIB,SN-38,UWB1289,1480374,-23.3492121348,urogenital_system,0.30217224,-1.243524,1.5456963,0.47161362,0.5283864
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,12.728945,11.175664,1.5532808,0.551136,0.44886392
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system,12.728945,11.175116,1.5538292,0.4488606,0.55113935
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,-7.967424,-9.52323,1.5558057,0.5166633,0.4833367
SORAFENIB,BORTEZOMIB,UACC62,905976,-11.4010449609,skin,-7.967424,-9.52323,1.5558057,0.4833367,0.5166633
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,17.68829,19.246851,1.5585613,0.4373296,0.5626704
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,17.68829,19.246851,1.5585613,0.5626704,0.4373296
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,0.3826349,1.5691996,0.5233276,0.4766724
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,0.3826349,1.5691996,0.4766724,0.5233276
LAPATINIB,VINORELBINE,MDAMB436,1240172,3.1688659851,breast,1.3542254,-0.2154229,1.5696483,0.52838635,0.47161362
AZD1775,MK-8669,OCUBM,909256,34.1852844846,breast,1.3542254,-0.2154229,1.5696483,0.47161362,0.52838635
ABT-888,VINBLASTINE,OCUBM,909256,-23.5440986709,breast,8.012516,9.583745,1.571229,0.50723094,0.49276906
MK-2206,MK-8669,NCIH2122,722046,31.5224260266,lung,8.012516,9.583752,1.5712357,0.49276906,0.50723094
TOPOTECAN,TEMOZOLOMIDE,T-47D,905945,8.4420798363,breast,14.849073,16.422226,1.5731525,0.47498333,0.52501667
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin,14.849073,16.422226,1.5731525,0.52501667,0.47498333
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,1.4715506,1.5740212,0.63657975,0.36342025
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,1.4715521,1.5740228,0.36342025,0.63657975
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,-5.09244,1.5782893,0.51238114,0.48761883
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,-5.09244,1.5782893,0.48761883,0.51238114
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,-9.014306,-7.4356775,1.5786285,0.56227577,0.43772426
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,-9.014306,-7.4356775,1.5786285,0.43772426,0.56227577
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,17.855345,16.272911,1.5824337,0.45186907,0.5481309
TOPOTECAN,ABT-888,NCIH23,905942,-13.1746984801,lung,17.855345,16.272911,1.5824337,0.5481309,0.45186907
ABT-888,SN-38,OV90,1240197,19.5945199445,urogenital_system,-8.594946,-10.1842575,1.5893116,0.62504435,0.3749556
PD325901,MK-2206,NCIH23,905942,23.1838593152,lung,-8.594946,-10.1842575,1.5893116,0.3749556,0.62504435
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-5.333462,-3.7358983,1.597564,0.6601617,0.33983833
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,-5.333462,-3.7358983,1.597564,0.33983833,0.6601617
ERLOTINIB,GEMCITABINE,UWB1289,1480374,1.117591422,urogenital_system,3.3570132,4.95537,1.5983567,0.44457918,0.5554208
MK-4541,TOPOTECAN,SK-OV-3,905959,2.6467914339,urogenital_system,3.3570132,4.95537,1.5983567,0.5554208,0.44457918
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,1.7432173,3.342594,1.5993766,0.37411994,0.62588006
ABT-888,CARBOPLATIN,HT144,907067,6.3997247103,skin,1.7432173,3.342594,1.5993766,0.62588006,0.37411994
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system,-0.53952616,1.0603869,1.5999131,0.4842792,0.51572084
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-0.53952616,1.0605366,1.6000628,0.5157241,0.48427588
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,2.3878937,0.7878083,1.6000854,0.39026827,0.6097318
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung,2.3878937,0.7878083,1.6000854,0.6097318,0.39026827
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,-0.9769752,0.6237805,1.6007557,0.63121706,0.368783
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,-0.9769752,0.6237805,1.6007557,0.368783,0.63121706
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,-0.6029246,1.0180999,1.6210245,0.3157004,0.68429965
MK-4827,L778123,OCUBM,909256,21.244335229,breast,-0.6029246,1.0180999,1.6210245,0.68429965,0.3157004
AZD1775,SN-38,SK-OV-3,905959,16.1565265325,urogenital_system,46.429356,48.051758,1.6224022,0.46577653,0.53422344
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,46.429356,48.051758,1.6224022,0.53422344,0.46577653
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,3.6113257,5.254158,1.6428323,0.33311793,0.66688204
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,3.6113257,5.254158,1.6428323,0.66688204,0.33311793
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,-4.726103,-6.3726697,1.6465669,0.5788108,0.42118922
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,-4.726103,-6.3726697,1.6465669,0.42118922,0.5788108
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,40.566006,42.2157,1.6496925,0.53422344,0.4657766
DOXORUBICIN,DINACICLIB,UWB1289,1480374,-9.7111992786,urogenital_system,40.566006,42.2157,1.6496925,0.4657766,0.53422344
MK-2206,DEXAMETHASONE,UACC62,905976,13.4096851959,skin,33.82411,35.47394,1.6498337,0.43205225,0.56794775
MITOMYCINE,MK-8776,VCAP,1299075,44.69988527,urogenital_system,33.82411,35.47394,1.6498337,0.56794775,0.43205225
MK-2206,BORTEZOMIB,LOVO,907790,9.0590676368,digestive_system,-30.953167,-32.60325,1.6500816,0.42415118,0.5758488
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,-30.953167,-32.60325,1.6500816,0.5758488,0.42415118
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,-6.8762383,-8.527221,1.6509824,0.548382,0.45161805
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,-6.8762383,-8.527221,1.6509824,0.45161805,0.548382
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,6.599457,1.654696,0.3797376,0.6202624
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,6.5994596,1.6546988,0.6202624,0.3797376
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,13.668223,15.329242,1.6610184,0.43768534,0.5623147
5-FU,MK-8776,NCIH2122,722046,22.2132492117,lung,13.668223,15.329999,1.6617756,0.56231135,0.43768862
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,16.191133,17.855988,1.664854,0.43968558,0.5603144
ABT-888,METFORMIN,NCIH520,908443,-2.9127082867,lung,16.191133,17.855988,1.664854,0.5603144,0.43968558
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,-3.3514435,-1.6837478,1.6676958,0.35369948,0.64630055
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,-3.3514435,-1.6837478,1.6676958,0.64630055,0.35369948
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,9.8188505,8.14825,1.6706009,0.42020696,0.57979304
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung,9.8188505,8.14825,1.6706009,0.57979304,0.42020696
AZD1775,BEZ-235,UWB1289,1480374,78.420610698,urogenital_system,-3.7163208,-2.0432947,1.6730261,0.5170486,0.4829514
ERLOTINIB,MRK-003,RPMI7951,910903,16.7088244959,skin,-3.7163208,-2.0432947,1.6730261,0.4829514,0.5170486
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,0.3262068,-1.3528342,1.679041,0.50333434,0.49666572
OXALIPLATIN,ZOLINZA,T-47D,905945,17.4308701541,breast,0.3262068,-1.3528342,1.679041,0.49666572,0.50333434
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,8.378533,10.059039,1.6805058,0.48263684,0.51736313
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,8.378533,10.059039,1.6805058,0.51736313,0.48263684
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,7.8043175,6.123572,1.6807456,0.42862207,0.57137793
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,7.8043175,6.123572,1.6807456,0.57137793,0.42862207
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,2.7054403,1.023724,1.6817163,0.5123812,0.4876188
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,2.7054403,1.023724,1.6817163,0.4876188,0.5123812
MK-5108,ZOLINZA,A375,906793,15.536084578,skin,4.2279744,2.5415208,1.6864536,0.43826076,0.5617392
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung,4.2279744,2.5415208,1.6864536,0.5617392,0.43826076
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast,18.43244,16.745317,1.6871223,0.5964569,0.40354314
TOPOTECAN,AZD1775,SKMEL30,909726,13.816361901,skin,18.43244,16.745317,1.6871223,0.40354314,0.5964569
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,4.550614,2.862828,1.6877859,0.5345485,0.46545148
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,4.550614,2.862828,1.6877859,0.46545148,0.5345485
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,2.9889243,1.2984725,1.6904517,0.41924652,0.58075345
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,2.9889243,1.2984725,1.6904517,0.58075345,0.41924652
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-4.8102927,1.6920731,0.55532426,0.4446758
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-4.8102927,1.6920731,0.4446758,0.55532426
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,9.896395,8.197456,1.6989384,0.43559104,0.56440896
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung,9.896395,8.197456,1.6989384,0.56440896,0.43559104
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,2.2463064,3.9505978,1.7042913,0.515885,0.48411497
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,2.2463064,3.9505978,1.7042913,0.48411497,0.515885
DASATINIB,GELDANAMYCIN,UWB1289,1480374,-11.9169822826,urogenital_system,33.049545,34.755646,1.7061005,0.6313188,0.36868116
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin,33.049545,34.755646,1.7061005,0.36868116,0.6313188
BEZ-235,MK-5108,HCT116,905936,29.7054700167,digestive_system,5.551944,3.8451097,1.7068341,0.48868036,0.5113196
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,5.551944,3.8451097,1.7068341,0.5113196,0.48868036
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,-0.69600666,1.0144473,1.710454,0.6215025,0.37849748
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,-0.69600666,1.0144478,1.7104545,0.37849748,0.6215025
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,2.7868712,1.0731977,1.7136735,0.31602988,0.6839701
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,2.7868712,1.0731977,1.7136735,0.6839701,0.31602988
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,1.4540118,-0.26262867,1.7166405,0.39394876,0.60605127
MK-8776,MK-2206,UACC62,905976,31.7253294681,skin,1.4540118,-0.26262867,1.7166405,0.60605127,0.39394876
DASATINIB,BORTEZOMIB,UWB1289,1480374,-17.2903991431,urogenital_system,0.3211472,2.0456858,1.7245386,0.5180981,0.48190188
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,0.3211472,2.0456858,1.7245386,0.48190188,0.5180981
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,5.9626994,4.2356343,1.7270651,0.45867068,0.5413293
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,5.9626994,4.2356343,1.7270651,0.5413293,0.45867068
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,28.444645,30.17973,1.7350845,0.62142473,0.37857527
ZOLINZA,VINORELBINE,OV90,1240197,28.5245296283,urogenital_system,28.444645,30.17973,1.7350845,0.37857527,0.62142473
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,-1.2807354,1.7390321,0.6250444,0.3749556
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,-1.2807351,1.7390324,0.3749556,0.6250444
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,-4.6076436,1.7398508,0.3890768,0.61092323
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,-4.607644,1.7398512,0.61092323,0.3890768
SUNITINIB,DEXAMETHASONE,A2058,906792,9.0265014595,skin,4.7311,2.9880776,1.7430224,0.42986104,0.570139
LAPATINIB,MITOMYCINE,UACC62,905976,18.7309371996,skin,4.7311,2.9880776,1.7430224,0.570139,0.42986104
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,-11.712549,-9.965624,1.7469254,0.57881075,0.42118925
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,-11.712549,-9.965624,1.7469254,0.42118925,0.57881075
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung,-2.0158355,-0.26687628,1.7489593,0.55357075,0.44642925
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-2.0158355,-0.26687628,1.7489593,0.44642925,0.55357075
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,5.929214,4.1786056,1.7506084,0.5285269,0.47147307
BEZ-235,MITOMYCINE,HT144,907067,33.0177805129,skin,5.929214,4.1786056,1.7506084,0.47147307,0.5285269
GEMCITABINE,MK-8776,SKMES1,909728,-19.3568483895,lung,60.31694,58.565983,1.7509575,0.47000247,0.5299975
SORAFENIB,BEZ-235,A375,906793,7.8115728814,skin,60.31694,58.565983,1.7509575,0.5299975,0.47000247
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin,1.8890297,3.643225,1.7541952,0.46867913,0.53132087
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,1.8890297,3.643225,1.7541952,0.53132087,0.46867913
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,4.1115384,2.3536763,1.7578621,0.65607524,0.34392476
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,4.1115384,2.3536763,1.7578621,0.34392476,0.65607524
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-14.356511,-16.117188,1.7606764,0.48589435,0.5141057
MK-5108,ZOLINZA,VCAP,1299075,9.027358292,urogenital_system,-14.356511,-16.117613,1.7611017,0.51410896,0.48589104
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-2.2122822,1.7618513,0.5966358,0.4033642
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-2.2122822,1.7618513,0.4033642,0.5966358
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,-15.974565,-14.191095,1.7834692,0.48223773,0.5177623
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,-15.974565,-14.191095,1.7834692,0.5177623,0.48223773
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,0.8068296,2.5914676,1.784638,0.5309797,0.46902034
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,0.8068296,2.5914676,1.784638,0.46902034,0.5309797
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,1.293804,-0.4957393,1.7895434,0.5270617,0.4729383
DASATINIB,VINBLASTINE,UWB1289,1480374,-12.6221529891,urogenital_system,1.293804,-0.4957393,1.7895434,0.4729383,0.5270617
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,17.48684,15.6960745,1.7907648,0.5338933,0.4661067
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,17.48684,15.6960745,1.7907648,0.4661067,0.5338933
