Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ABT-888,A375,906793,11.523892862,skin,21.766352,18.792181,2.9741707,0.49845555,0.5015445
TOPOTECAN,ABT-888,SW837,909755,-13.7753731877,digestive_system,21.766352,18.792181,2.9741707,0.5015445,0.49845555
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,13.992988,16.976065,2.983077,0.54375464,0.45624533
MITOMYCINE,TEMOZOLOMIDE,NCIH520,908443,1.5741185727,lung,13.992988,16.976065,2.983077,0.45624533,0.54375464
CYCLOPHOSPHAMIDE,MK-8669,SKMEL30,909726,34.488794379,skin,4.1714215,1.1873802,2.9840412,0.99997914,2.0877747e-05
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,4.1714215,1.1873802,2.9840412,2.0877747e-05,0.99997914
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,-7.962994,-4.977826,2.985168,0.65832186,0.34167817
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-7.962994,-4.977826,2.985168,0.34167817,0.65832186
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-3.3979897,2.9873884,0.6254044,0.3745956
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-3.3979897,2.9873884,0.3745956,0.6254044
MRK-003,ABT-888,A2058,906792,10.2687707963,skin,1.332824,4.3219776,2.9891536,0.60651636,0.3934836
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,1.332824,4.3219776,2.9891536,0.3934836,0.60651636
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,-2.913416,0.07681015,2.990226,0.4436635,0.55633646
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-2.913416,0.07681015,2.990226,0.55633646,0.4436635
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,4.0349874,1.042423,2.9925644,0.5648141,0.43518588
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,4.0349874,1.042423,2.9925644,0.43518588,0.5648141
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-0.6469898,2.348874,2.995864,0.5451687,0.45483124
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-0.6469898,2.348874,2.995864,0.45483124,0.5451687
PD325901,GEMCITABINE,OV90,1240197,26.7345710583,urogenital_system,-3.5221248,-0.52384937,2.9982753,0.6404206,0.35957938
MK-5108,LAPATINIB,T-47D,905945,-2.8638051113,breast,-3.5221248,-0.52384937,2.9982753,0.35957938,0.6404206
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,3.1274726,2.9993014,0.43720835,0.56279165
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,3.1274726,2.9993014,0.56279165,0.43720835
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-8.973388,-5.97025,3.0031376,0.49173385,0.50826615
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-8.973388,-5.97025,3.0031376,0.50826615,0.49173385
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-0.16144276,2.8460267,3.0074694,0.3993537,0.60064626
LAPATINIB,OXALIPLATIN,NCIH2122,722046,-17.1880816025,lung,-0.16144276,2.8460295,3.0074723,0.60064626,0.3993537
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,0.3460521,3.008375,0.4963996,0.50360036
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,0.3460521,3.008375,0.50360036,0.4963996
LAPATINIB,BORTEZOMIB,HT144,907067,-3.6050103196,skin,11.570646,14.585715,3.015069,0.46864644,0.53135353
BEZ-235,MK-2206,UACC62,905976,33.3044358543,skin,11.570646,14.585715,3.015069,0.53135353,0.46864644
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin,-2.418032,0.5980314,3.0160632,0.41543385,0.5845662
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,-2.418032,0.5980314,3.0160632,0.5845662,0.41543385
AZD1775,OXALIPLATIN,RPMI7951,910903,-4.8799960304,skin,-4.946384,-1.922524,3.02386,0.5108784,0.4891216
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,-4.946384,-1.922524,3.02386,0.4891216,0.5108784
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin,-10.557911,-7.52871,3.029201,0.66575736,0.33424267
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,-10.557911,-7.52871,3.029201,0.33424267,0.66575736
MK-2206,METFORMIN,A375,906793,3.0450785637,skin,6.810232,3.7805328,3.0296993,0.3991204,0.60087955
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,6.810232,3.7805328,3.0296993,0.60087955,0.3991204
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,2.450127,-0.5824708,3.0325975,0.5617702,0.43822977
LAPATINIB,GELDANAMYCIN,A375,906793,27.0865823128,skin,2.450127,-0.5824708,3.0325975,0.43822977,0.5617702
ZOLINZA,METHOTREXATE,SK-OV-3,905959,11.0460231302,urogenital_system,-6.6422677,-3.6068609,3.0354068,0.42591465,0.5740853
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-6.6422677,-3.6068609,3.0354068,0.5740853,0.42591465
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-4.4457617,-1.4000608,3.045701,0.77901524,0.2209848
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-4.4457617,-1.4000608,3.045701,0.2209848,0.77901524
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,-6.0371056,-2.9897158,3.0473897,0.6256729,0.37432715
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-6.0371056,-2.989715,3.0473905,0.37432715,0.6256729
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,-5.04532,3.0478354,0.39902398,0.600976
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,-5.04532,3.0478354,0.600976,0.39902398
ABT-888,MK-5108,A375,906793,15.5785264196,skin,19.826471,16.774204,3.052267,0.4242419,0.5757581
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,19.826471,16.774204,3.052267,0.5757581,0.4242419
5-FU,TEMOZOLOMIDE,NCIH2122,722046,-4.9764338356,lung,-3.925632,-0.8672013,3.0584307,0.6384757,0.36152434
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,-3.925632,-0.8672013,3.0584307,0.36152434,0.6384757
METFORMIN,GELDANAMYCIN,UWB1289,1480374,-12.2754186758,urogenital_system,-4.1650047,-1.0986118,3.066393,0.5588549,0.44114512
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.1650047,-1.0983299,3.0666747,0.44114646,0.55885357
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,7.1009507,4.032948,3.0680027,0.6164824,0.38351762
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,7.1009507,4.032948,3.0680027,0.38351762,0.6164824
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,2.4007297,3.08041,0.46321225,0.5367877
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,2.4007297,3.08041,0.5367877,0.46321225
MK-5108,DINACICLIB,SW837,909755,9.0094831163,digestive_system,14.045891,10.957601,3.0882902,0.5072687,0.49273127
BEZ-235,METHOTREXATE,HCT116,905936,-41.0209682445,digestive_system,14.045891,10.957601,3.0882902,0.49273127,0.5072687
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,8.868655,5.778409,3.0902462,0.71043503,0.289565
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,8.868655,5.778409,3.0902462,0.289565,0.71043503
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,1.1356617,4.228127,3.0924654,0.6603459,0.33965403
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,1.1356617,4.228127,3.0924654,0.33965403,0.6603459
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,6.7663383,3.6717055,3.0946329,0.7410485,0.2589515
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,6.7663383,3.6717055,3.0946329,0.2589515,0.7410485
SN-38,GELDANAMYCIN,LOVO,907790,-18.1308159573,digestive_system,-24.537447,-21.439587,3.0978603,0.3918608,0.6081392
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,-24.537447,-21.439587,3.0978603,0.6081392,0.3918608
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,1.6205299,-1.4845234,3.1050534,0.53162295,0.46837708
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,1.6205299,-1.4845234,3.1050534,0.46837708,0.53162295
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung,8.70527,11.837327,3.1320572,0.38444895,0.61555105
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,8.70527,11.837327,3.1320572,0.61555105,0.38444895
SUNITINIB,VINORELBINE,RPMI7951,910903,-22.4545454485,skin,23.199158,20.063808,3.1353493,0.59773654,0.40226343
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,23.199158,20.063808,3.1353493,0.40226343,0.59773654
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,4.6484733,3.1441398,0.5705833,0.42941672
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,4.6484733,3.1441398,0.42941672,0.5705833
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,9.638251,6.49373,3.1445212,0.5877274,0.4122726
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,9.638251,6.4937253,3.144526,0.4122726,0.5877274
MK-5108,METHOTREXATE,UWB1289,1480374,0.4640221778,urogenital_system,10.04656,13.1982355,3.1516752,0.46705967,0.5329403
MK-8669,VINBLASTINE,A2058,906792,50.4857898195,skin,10.04656,13.198836,3.152276,0.532967,0.46703303
GEMCITABINE,AZD1775,NCIH23,905942,6.7352044576,lung,-14.9430485,-11.788166,3.1548824,0.6453149,0.3546851
ERLOTINIB,MK-4541,HCT116,905936,14.2038525286,digestive_system,-14.9430485,-11.788166,3.1548824,0.3546851,0.6453149
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system,23.35085,20.195063,3.1557865,0.19872813,0.80127186
MK-8669,DASATINIB,UACC62,905976,21.4208594047,skin,23.35085,20.195063,3.1557865,0.80127186,0.19872813
BORTEZOMIB,GELDANAMYCIN,UACC62,905976,-45.5218456814,skin,-4.261548,-1.1055492,3.1559987,0.33747154,0.66252846
SN-38,AZD1775,SK-OV-3,905959,16.1565265325,urogenital_system,-4.261548,-1.1055492,3.1559987,0.66252846,0.33747154
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,2.2527115,-0.9058503,3.1585617,0.4927313,0.50726867
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,2.2527115,-0.9058511,3.1585627,0.50726867,0.4927313
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system,-8.443925,-5.2841916,3.1597333,0.21295808,0.78704196
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-8.443925,-5.2841916,3.1597333,0.78704196,0.21295808
BORTEZOMIB,SORAFENIB,UACC62,905976,-11.4010449609,skin,21.656116,18.493124,3.1629925,0.42477968,0.5752203
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,21.656116,18.493124,3.1629925,0.5752203,0.42477968
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,20.869585,17.68193,3.1876545,0.39959052,0.6004095
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,20.869585,17.68193,3.1876545,0.6004095,0.39959052
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,4.9488835,1.7461685,3.202715,0.57502234,0.42497763
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,4.9488835,1.7461685,3.202715,0.42497763,0.57502234
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,9.420876,3.2033653,0.69383043,0.3061696
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,9.420876,3.2033653,0.3061696,0.69383043
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,7.5513897,3.2083826,0.5057245,0.49427554
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,7.5513897,3.2083826,0.49427554,0.5057245
LAPATINIB,MK-8669,A375,906793,28.586476591,skin,-6.2087913,-2.997563,3.2112284,0.39854413,0.6014558
GELDANAMYCIN,ABT-888,NCIH2122,722046,6.8779780685,lung,-6.2087913,-2.9975624,3.2112288,0.6014558,0.39854413
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-4.4276085,-1.2158636,3.2117448,0.00025295056,0.9997471
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,-4.4276085,-1.2158636,3.2117448,0.9997471,0.00025295056
LAPATINIB,SN-38,SK-OV-3,905959,26.4086781191,urogenital_system,16.441889,19.656218,3.2143288,0.5052443,0.4947557
LAPATINIB,L778123,A2058,906792,15.567887115,skin,16.441889,19.656218,3.2143288,0.4947557,0.5052443
MK-2206,METFORMIN,NCIH23,905942,-1.2189477034,lung,10.423408,7.2041297,3.2192779,0.60149884,0.39850116
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,10.423408,7.2041297,3.2192779,0.39850116,0.60149884
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,-1.8548632,3.2225373,0.3939589,0.60604113
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,-1.8548632,3.2225373,0.60604113,0.3939589
MK-5108,TOPOTECAN,MDAMB436,1240172,18.3597311302,breast,9.111959,5.8887005,3.223259,0.41766438,0.58233565
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,9.111959,5.8887005,3.223259,0.58233565,0.41766438
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,2.9630804,-0.26141724,3.2244976,0.4972419,0.5027581
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,2.9630804,-0.26141724,3.2244976,0.5027581,0.4972419
SORAFENIB,MK-4827,OVCAR3,905933,-4.351257453,urogenital_system,4.4385567,7.6734443,3.2348876,0.6423364,0.35766354
AZD1775,TOPOTECAN,NCIH2122,722046,2.5090094456,lung,4.4385567,7.6734443,3.2348876,0.35766354,0.6423364
TEMOZOLOMIDE,SORAFENIB,UWB1289,1480374,7.9711811849,urogenital_system,2.8414276,-0.39665082,3.2380784,0.5026132,0.49738678
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,2.8414276,-0.39665082,3.2380784,0.49738678,0.5026132
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,1.3861288,3.2389388,0.45279685,0.5472032
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,1.3861288,3.2389388,0.5472032,0.45279685
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,-2.321165,-5.564019,3.242854,0.4377569,0.5622431
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast,-2.321165,-5.564019,3.242854,0.5622431,0.4377569
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,6.3007092,3.2473066,0.2589515,0.7410485
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,6.3007092,3.2473066,0.7410485,0.2589515
MRK-003,LAPATINIB,OV90,1240197,11.1360856351,urogenital_system,3.0258453,6.275439,3.2495935,2.7058855e-09,1.0
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,3.0258453,6.275439,3.2495935,1.0,2.7058855e-09
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,13.636143,16.88649,3.2503471,0.33512232,0.6648777
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,13.636143,16.88649,3.2503471,0.6648777,0.33512232
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,-1.9196541,-5.170911,3.2512567,0.45490667,0.5450933
GELDANAMYCIN,AZD1775,LNCAP,907788,11.3912155997,urogenital_system,-1.9196541,-5.170911,3.2512567,0.5450933,0.45490667
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.8184142,0.5636252,3.2547889,0.5744349,0.4255651
SN-38,LAPATINIB,OV90,1240197,-19.5718287306,urogenital_system,3.8184142,0.5636251,3.254789,0.4255651,0.5744349
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,6.292751,3.0323882,3.2603626,0.5053922,0.49460784
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,6.292751,3.0323849,3.260366,0.49460784,0.5053922
MRK-003,ETOPOSIDE,HCT116,905936,4.9809380752,digestive_system,-17.909817,-21.170702,3.2608852,0.6307107,0.36928922
MK-8776,ABT-888,NCIH23,905942,-7.7942201941,lung,-17.909817,-21.170702,3.2608852,0.36928922,0.6307107
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,2.593793,-0.6759889,3.2697818,0.632732,0.36726803
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,2.593793,-0.6759889,3.2697818,0.36726803,0.632732
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,6.073863,2.80115,3.272713,0.60087955,0.3991204
PD325901,MK-2206,A2058,906792,45.152886764,skin,6.073863,2.8011491,3.272714,0.3991204,0.60087955
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,27.271034,23.989786,3.281248,0.66474515,0.33525488
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,27.271034,23.989786,3.281248,0.33525488,0.66474515
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast,11.580515,14.86815,3.2876348,0.69383043,0.3061696
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,11.580515,14.86815,3.2876348,0.3061696,0.69383043
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,-0.80795014,3.2908077,0.32041153,0.6795885
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,-0.80795014,3.2908077,0.6795885,0.32041153
PACLITAXEL,BEZ-235,MSTO,908152,39.9607287819,lung,-5.581327,-2.2857745,3.2955525,0.3361111,0.6638889
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-5.581327,-2.285774,3.295553,0.6638889,0.3361111
ETOPOSIDE,ZOLINZA,OCUBM,909256,-5.1106054864,breast,10.087353,6.790323,3.29703,0.6591281,0.34087184
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,10.087353,6.790319,3.2970338,0.34087184,0.6591281
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,7.1341653,3.8239403,3.310225,0.46160132,0.5383987
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast,7.1341653,3.8239403,3.310225,0.5383987,0.46160132
TOPOTECAN,TEMOZOLOMIDE,T-47D,905945,8.4420798363,breast,14.849073,11.535673,3.3134003,4.44774e-05,0.99995553
MK-2206,METHOTREXATE,A2058,906792,-11.8900874783,skin,14.849073,11.535673,3.3134003,0.99995553,4.44774e-05
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,6.915632,3.316246,0.4070562,0.5929438
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,6.915632,3.316246,0.5929438,0.4070562
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,0.9268278,-2.403071,3.3298988,0.5590547,0.44094533
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,0.9268278,-2.403071,3.3298988,0.44094533,0.5590547
TOPOTECAN,PD325901,RKO,909698,24.5514432533,digestive_system,-4.5839167,-1.2534977,3.330419,0.72887146,0.27112857
AZD1775,MK-8669,A2058,906792,38.93836298,skin,-4.5839167,-1.2534977,3.330419,0.27112857,0.72887146
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,9.044051,12.374943,3.3308916,0.53806883,0.46193123
MK-5108,MRK-003,SW837,909755,6.976542372,digestive_system,9.044051,12.374943,3.3308916,0.46193123,0.53806883
GELDANAMYCIN,METFORMIN,SK-OV-3,905959,-15.0658814354,urogenital_system,3.7489517,7.0877504,3.3387988,0.44047415,0.5595259
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,3.7489517,7.0877504,3.3387988,0.5595259,0.44047415
GELDANAMYCIN,SORAFENIB,OV90,1240197,-5.189856146,urogenital_system,6.755177,3.415344,3.339833,0.33860877,0.6613912
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast,6.755177,3.415344,3.339833,0.6613912,0.33860877
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,0.7627065,3.3477428,0.4947557,0.5052443
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,0.7627064,3.347743,0.5052443,0.4947557
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,2.6047153,-0.7484367,3.353152,0.626004,0.37399602
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,2.6047153,-0.7484368,3.3531523,0.37399602,0.626004
PACLITAXEL,TEMOZOLOMIDE,UACC62,905976,2.9083828643,skin,6.890184,10.244334,3.3541503,0.45627192,0.5437281
MK-8669,MK-5108,A375,906793,24.169714106,skin,6.890184,10.244334,3.3541503,0.5437281,0.45627192
DOXORUBICIN,MRK-003,NCIH1650,687800,-3.4572951032,lung,3.9016054,0.5418842,3.3597212,0.62949383,0.37050617
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,3.9016054,0.5418842,3.3597212,0.37050617,0.62949383
MITOMYCINE,MK-8669,A2058,906792,-8.0015862254,skin,-1.6565454,1.7092198,3.365765,0.46864644,0.53135353
LAPATINIB,MRK-003,A375,906793,28.4889098038,skin,-1.6565454,1.7092198,3.365765,0.53135353,0.46864644
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,7.4201937,4.0471916,3.373002,0.5405914,0.45940858
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung,7.4201937,4.0471916,3.373002,0.45940858,0.5405914
DASATINIB,L778123,OCUBM,909256,19.1767221234,breast,-32.52503,-35.900932,3.375904,0.59438765,0.40561232
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,-32.52503,-35.900932,3.375904,0.40561232,0.59438765
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,0.87705487,4.253208,3.3761532,0.6354465,0.36455354
SN-38,MK-4827,UACC62,905976,35.6282513121,skin,0.87705487,4.253208,3.3761532,0.36455354,0.6354465
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,-10.154852,-6.7645326,3.3903193,0.7384533,0.2615467
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,-10.154852,-6.7645326,3.3903193,0.2615467,0.7384533
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,8.510259,5.117477,3.3927817,0.99999976,1.8734951e-07
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.510259,5.117477,3.3927817,1.8734951e-07,0.99999976
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,6.2589445,9.659303,3.4003582,0.5272635,0.47273642
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,6.2589445,9.65931,3.4003658,0.47273642,0.5272635
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,-34.93814,-31.53492,3.4032211,0.52257735,0.47742268
SN-38,MK-8669,NCIH2122,722046,7.5527798503,lung,-34.93814,-31.53492,3.4032211,0.47742268,0.52257735
GELDANAMYCIN,TOPOTECAN,SKMEL30,909726,48.3840173282,skin,5.8347344,9.244425,3.4096904,0.52705514,0.47294483
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,5.8347344,9.244425,3.4096904,0.47294483,0.52705514
AZD1775,MK-5108,A2058,906792,-9.504263856,skin,26.615608,23.205755,3.409853,0.39265558,0.6073444
SN-38,MK-5108,T-47D,905945,3.7550215642,breast,26.615608,23.205755,3.409853,0.6073444,0.39265558
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system,-3.743116,-0.3277184,3.4153974,0.58132344,0.4186765
MRK-003,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.9606557322,skin,-3.743116,-0.3277184,3.4153974,0.4186765,0.58132344
MK-4541,METHOTREXATE,SW837,909755,-9.966294979,digestive_system,22.689028,19.272501,3.4165268,0.5742484,0.4257516
MK-8669,METHOTREXATE,OCUBM,909256,-12.8172001083,breast,22.689028,19.272484,3.416544,0.4257516,0.5742484
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,9.667113,13.086631,3.4195175,0.9999752,2.4782723e-05
5-FU,ABT-888,OV90,1240197,-10.0688476137,urogenital_system,9.667113,13.086631,3.4195175,2.4782723e-05,0.9999752
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,8.563748,5.143758,3.4199905,0.34679034,0.6532097
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,8.563748,5.143758,3.4199905,0.6532097,0.34679034
DOXORUBICIN,MK-2206,NCIH2122,722046,13.7298490469,lung,9.327901,5.902897,3.425004,0.5627916,0.43720835
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,9.327901,5.9028926,3.4250083,0.43720835,0.5627916
ETOPOSIDE,MK-8669,HCT116,905936,8.3995915346,digestive_system,9.125434,5.693709,3.431725,0.25895146,0.7410485
