Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-3.9921875,4.1336994,0.38827005,0.61173
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,-0.024230957,4.1359477,0.5495198,0.45048025
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-3.9960938,4.1376057,0.6118459,0.3881541
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-7.8710938,4.1424704,0.80243945,0.19756053
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,8.8125,4.148391,0.7113306,0.28866935
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.1914062,4.1519384,0.48474595,0.5152541
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-1.1904297,4.152915,0.5152541,0.48474595
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,8.8046875,4.1562033,0.28836867,0.71163136
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,3.2695312,4.170261,0.6878397,0.31216028
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,2.109375,4.172209,0.7033458,0.29665428
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,2.109375,4.172209,0.29665428,0.7033458
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,3.2675781,4.172214,0.31205544,0.68794453
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,11.984375,4.1840043,0.5448014,0.45519862
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,11.984375,4.1840043,0.45544082,0.54455924
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,-1.7373047,4.192505,0.29188836,0.70811164
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,-1.7392578,4.194458,0.70811164,0.29188836
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,4.8085938,4.2176886,0.79597545,0.20402452
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,4.8046875,4.221595,0.20414351,0.79585654
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-8.2109375,4.255563,0.570092,0.429908
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-8.2109375,4.255563,0.42996782,0.5700322
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,-3.8808594,4.2591333,0.25543654,0.74456346
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,-3.8789062,4.2610865,0.74456346,0.25543654
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-8.6640625,4.27264,0.38444984,0.61555016
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.1972656,4.278582,0.57332015,0.4266799
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.1953125,4.280535,0.4266799,0.57332015
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-8.6796875,4.288265,0.6160123,0.38398772
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,12.546875,4.2919865,0.4210756,0.57892436
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,12.546875,4.2919865,0.57892436,0.4210756
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-4.859375,4.2926874,0.68479127,0.31520876
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,-3.2421875,4.2939234,0.6668223,0.33317772
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system,-7.536111,-3.2421875,4.2939234,0.33317772,0.6668223
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-6.3164062,4.299979,0.63601404,0.36398593
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-6.3164062,4.299979,0.36421204,0.63578796
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-4.8515625,4.3005,0.31520876,0.68479127
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,18.21875,4.3070173,0.7537387,0.24626137
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,18.21875,4.3070173,0.24589899,0.754101
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,4.9726562,4.336626,0.67453307,0.32546696
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-5.5820312,4.3389435,0.50329584,0.49670413
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-5.5859375,4.3428497,0.4965821,0.5034179
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,4.9648438,4.3444386,0.32552058,0.6744794
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,12.96875,4.355028,0.4210756,0.57892436
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,-11.41583,-7.0585938,4.357236,0.631026,0.36897394
VINORELBINE,ABT-888,RPMI7951,910903,-11.4158291886,skin,-11.41583,-7.0546875,4.361142,0.36897394,0.631026
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,12.984375,4.370653,0.57892436,0.4210756
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,0.24707031,4.3779974,0.5778527,0.42214724
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,0.2446289,4.380439,0.42190903,0.5780909
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.22399902,4.3890038,0.43086562,0.56913435
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin,7.2015276,2.8105469,4.3909807,0.5930202,0.4069798
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.22998047,4.394985,0.56913435,0.43086562
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,-1.3857422,4.401305,0.6401298,0.35987014
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,-1.3886719,4.404235,0.35987014,0.6401298
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin,7.2015276,2.796875,4.4046526,0.4069798,0.5930202
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,7.796875,4.4449663,0.41051993,0.5894801
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,7.796875,4.4449663,0.5894801,0.41051993
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-1.9023438,4.450793,0.6438893,0.3561107
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,0.43969727,4.4536405,0.54213613,0.45786384
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-1.8984375,4.454699,0.35633466,0.6436653
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,0.4326172,4.4607205,0.45786384,0.54213613
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,19.96875,4.468588,0.25655252,0.7434475
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-4.43496,0.038909912,4.47387,0.46502307,0.53497696
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.53125,4.4768076,0.31510338,0.68489665
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,-4.43496,0.05154419,4.486504,0.5348555,0.46514452
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,9.78125,4.4877505,0.5136685,0.48633155
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,21.359375,4.487753,0.35824078,0.6417592
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-3.515625,4.4924326,0.68510735,0.31489265
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,19.9375,4.499838,0.7439129,0.2560871
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,21.375,4.503378,0.6417592,0.35824078
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,1.1953125,4.5157347,0.39981166,0.6001883
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,1.1953125,4.5157347,0.6003055,0.39969444
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,9.8125,4.5190005,0.48681948,0.51318055
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.4082031,4.532068,0.50671345,0.4932865
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-1.2041016,4.535543,0.4387852,0.5612148
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,8.140625,4.5380416,0.64500815,0.35499188
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.4160156,4.5398803,0.49353063,0.50646937
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,8.1484375,4.545854,0.35499188,0.64500815
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-1.1933594,4.546285,0.5612148,0.4387852
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,12.1875,4.5849905,0.41111085,0.5888891
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,2.5625,4.5866914,0.39105704,0.6089429
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,12.1953125,4.592803,0.5888891,0.41111085
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,2.5546875,4.594504,0.6089429,0.39105704
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,3.6640625,4.6093884,0.5821347,0.41786525
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,3.6621094,4.6113415,0.41786525,0.5821347
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.234375,4.626112,0.33524203,0.66475797
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.2382812,4.630018,0.66475797,0.33524203
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,4.625,4.633723,0.6393984,0.36060163
BEZ-235,MRK-003,MDAMB436,1240172,29.4334246448,breast,29.433424,24.796875,4.636549,0.2560871,0.7439129
MRK-003,BEZ-235,MDAMB436,1240172,29.4334246448,breast,29.433424,24.796875,4.636549,0.7439129,0.2560871
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,4.6289062,4.637629,0.36060163,0.6393984
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,-16.187645,-11.546875,4.64077,0.36636302,0.633637
METHOTREXATE,MK-4827,SKMEL30,909726,-16.1876443675,skin,-16.187645,-11.546875,4.64077,0.63329685,0.36670312
DASATINIB,MITOMYCINE,LNCAP,907788,15.6529440592,urogenital_system,15.652944,20.296875,4.6439314,0.5796384,0.42036164
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,1.3779297,4.644493,0.5932558,0.40674412
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,1.3789062,4.6454697,0.4069798,0.5930202
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-4.78125,4.6468763,0.49951175,0.5004883
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-4.7773438,4.6507826,0.5004883,0.49951175
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,15.1875,4.669054,0.2978783,0.70212173
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-4.953125,4.670784,0.40922078,0.5907792
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-4.9492188,4.6746902,0.5910153,0.40898472
MITOMYCINE,DASATINIB,LNCAP,907788,15.6529440592,urogenital_system,15.652944,20.328125,4.6751814,0.42012373,0.5798763
MK-4541,MK-5108,NCIH1650,687800,-1.2665024147,lung,-1.2665024,3.4160156,4.682518,0.5416513,0.4583487
MK-5108,MK-4541,NCIH1650,687800,-1.2665024147,lung,-1.2665024,3.4179688,4.684471,0.4583487,0.5416513
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.4785156,4.6970663,0.6292052,0.37079483
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,10.5078125,4.6989822,0.57534945,0.42465055
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,10.5078125,4.6989822,0.4250085,0.5749915
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.4804688,4.6990194,0.370567,0.629433
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-0.68408203,4.7069716,0.5181805,0.48181954
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-0.68359375,4.70746,0.48181954,0.5181805
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,15.1484375,4.7081165,0.7019174,0.29808256
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-6.0507812,4.7433715,0.5431056,0.45689437
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-6.0546875,4.7472777,0.4570155,0.5429844
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-12.875,4.751461,0.7107287,0.2892713
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,4.375,4.7584476,0.5827285,0.4172715
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-12.8828125,4.7592735,0.28897023,0.71102977
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-6.0664062,4.760082,0.44770175,0.55229825
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-0.1026001,4.760575,0.52597755,0.47402242
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,-7.28125,4.760931,0.5631377,0.4368623
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,4.3789062,4.762354,0.4172715,0.5827285
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,-7.2773438,4.7648373,0.43662205,0.563378
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-6.0742188,4.7678943,0.55217755,0.4478225
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,-0.09112549,4.7720494,0.47402242,0.52597755
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,2.1386719,4.7742233,0.33971807,0.6602819
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0625,4.7820706,0.4489094,0.55109054
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,-0.1459961,4.7866497,0.42202812,0.5779718
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-5.015625,4.788212,0.44347993,0.5565201
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,2.1542969,4.7898483,0.66017234,0.33982763
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin,7.8445706,3.0546875,4.789883,0.55109054,0.4489094
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,-0.14196777,4.790678,0.5779718,0.42202812
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-5.0078125,4.7960243,0.5565201,0.44347993
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,15.953125,4.8100786,0.25293723,0.74706274
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,15.9609375,4.817891,0.7474317,0.25256836
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,-1.421875,4.8261247,0.31795546,0.6820445
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,-1.4384766,4.842726,0.6819386,0.31806138
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,14.71875,4.8572073,0.76162714,0.23837286
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,14.7265625,4.86502,0.23846151,0.7615385
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,8.53125,4.8652134,0.67896587,0.32103413
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,1.9013672,4.8684006,0.44903022,0.55096984
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,8.5390625,4.873026,0.32103413,0.67896587
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,1.8896484,4.8801193,0.5512114,0.44878858
MK-2206,SORAFENIB,SKMES1,909728,13.8254503349,lung,13.82545,8.9453125,4.8801374,0.33917066,0.6608293
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.796875,4.8826866,0.4547143,0.5452857
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung,13.82545,8.9375,4.88795,0.6608293,0.33917066
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,6.1601562,4.8882403,0.49084574,0.5091542
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,6.1640625,4.8921466,0.5092763,0.49072373
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.8125,4.8983116,0.544317,0.455683
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-2.578125,4.922515,0.3706809,0.6293191
L778123,DOXORUBICIN,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-0.8486328,4.9242973,0.5607338,0.4392662
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-2.5761719,4.924468,0.6293191,0.3706809
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,6.359375,4.9325285,0.56937385,0.43062615
DOXORUBICIN,L778123,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-0.8383789,4.9345512,0.4387852,0.5612148
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,26.703125,4.935894,0.7047701,0.29522994
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,26.703125,4.935894,0.29583988,0.7041601
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,6.3515625,4.940341,0.43050647,0.56949353
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,8.046875,4.946512,0.3197583,0.6802417
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,8.046875,4.946512,0.6802417,0.3197583
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-2.3339844,4.952706,0.49670413,0.50329584
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,-2.4433594,4.9576707,0.71143085,0.28856912
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,-2.4414062,4.959624,0.28846887,0.71153116
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-2.3261719,4.9605184,0.50305176,0.4969483
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,0.5708008,4.9652257,0.3860688,0.6139312
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,0.5722656,4.9666905,0.6139312,0.3860688
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,9.8046875,4.9677753,0.5657786,0.43422136
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,9.8046875,4.9677753,0.43422136,0.5657786
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-6.9960938,4.969859,0.38780627,0.61219376
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,907790,-11.9659531486,digestive_system,-11.965953,-6.9882812,4.9776716,0.61196184,0.3880381
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,9.625,4.980317,0.57284224,0.42715776
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,9.625,4.980317,0.42727724,0.5727228
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,5.21875,4.9813595,0.68846846,0.3115316
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,5.21875,4.9813595,0.31179345,0.68820655
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-18.890625,5.0188093,0.43674213,0.5632578
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-18.890625,5.0188093,0.5632578,0.43674213
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,18.171875,5.0406055,0.31299964,0.68700033
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,18.171875,5.0406055,0.6868954,0.31310466
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-9.578125,5.0551376,0.5083,0.49169996
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,-3.3984375,5.0635424,0.6293191,0.3706809
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,-3.4023438,5.0674486,0.3710227,0.62897736
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-9.59375,5.0707626,0.49169996,0.5083
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,3.7851562,5.0716014,0.40415466,0.5958454
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,3.7890625,5.0755076,0.5958454,0.40415466
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-6.2460938,5.0894413,0.4478225,0.55217755
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-6.2421875,5.0933475,0.55217755,0.4478225
MK-4541,MK-2206,LOVO,907790,12.9531956347,digestive_system,12.953196,7.8554688,5.097727,0.6802948,0.3197052
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,0.27978516,5.100753,0.4756053,0.5243947
MK-2206,MK-4541,LOVO,907790,12.9531956347,digestive_system,12.953196,7.8476562,5.1055393,0.3197052,0.6802948
MK-8669,SORAFENIB,LOVO,907790,7.1388850438,digestive_system,7.138885,12.25,5.111115,0.22558717,0.7744129
SORAFENIB,MK-8669,LOVO,907790,7.1388850438,digestive_system,7.138885,12.25,5.111115,0.77390057,0.22609939
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,0.26831055,5.1122274,0.52451646,0.47548354
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,9.1953125,5.1260986,0.5970206,0.4029793
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,9.203125,5.133911,0.40309682,0.59690315
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,5.7578125,5.1419406,0.51488817,0.48511183
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,5.7617188,5.145847,0.48511183,0.51488817
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin,-6.461988,-1.28125,5.180738,0.46502307,0.53497696
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin,-6.461988,-1.2753906,5.1865973,0.53497696,0.46502307
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.8046875,5.1902432,0.5324251,0.4675749
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-3.5683594,5.1949873,0.33895183,0.66104823
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-3.5664062,5.1969404,0.661267,0.33873302
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.8125,5.1980557,0.4674533,0.5325467
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,9.75,5.2218237,0.6798167,0.3201833
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.5439453,5.227997,0.61958635,0.38041362
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,9.7421875,5.229636,0.3201833,0.6798167
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.8867188,5.2323036,0.6885208,0.3114792
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,1.5517578,5.2358093,0.38041362,0.61958635
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.8828125,5.23621,0.3115316,0.68846846
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,9.1484375,5.2772827,0.42083758,0.5791624
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,9.1484375,5.2772827,0.57892436,0.4210756
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,20.375,5.282774,0.4729269,0.52707314
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,1.8095703,5.2927766,0.4489094,0.55109054
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,1.8066406,5.2957063,0.55109054,0.4489094
