Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,7.6601562,5.0901833,0.5992507,0.4007494
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,-1.7480469,5.0935745,0.49902347,0.50097656
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,-1.7480469,5.0935745,0.5012207,0.4987793
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-0.27514648,5.095146,0.31869715,0.68130285
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,-0.28637695,5.1063766,0.6810908,0.31890923
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.6875,5.110224,0.61346817,0.38653186
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-5.6953125,5.1180363,0.38676345,0.6132366
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,2.0019531,5.1204886,0.5483107,0.45168927
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,2.0039062,5.122442,0.4518102,0.5481898
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,3.3632812,5.133109,0.3806438,0.61935616
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,3.3632812,5.133109,0.61958635,0.38041362
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,9.710092,14.8515625,5.141471,0.3694288,0.6305712
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,9.710092,14.8515625,5.141471,0.6304574,0.36954254
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,5.3125,5.1448383,0.41810283,0.58189714
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,-1.5371094,5.1483307,0.35521552,0.64478445
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,-0.83935547,5.1544228,0.4204806,0.5795194
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,-1.5302734,5.1551666,0.6445608,0.35543925
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,5.3242188,5.156557,0.58189714,0.41810283
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-10.53125,5.162905,0.4186969,0.58130306
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,-0.8491211,5.1641884,0.5795194,0.4204806
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-10.5390625,5.1707177,0.58106536,0.4189346
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,8.6484375,5.1770434,0.66290563,0.33709443
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,8.6484375,5.1770434,0.3373127,0.66268736
TEMOZOLOMIDE,GEMCITABINE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,1.4648438,5.224436,0.38676345,0.6132366
GEMCITABINE,TEMOZOLOMIDE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,1.4619141,5.2273655,0.61346817,0.38653186
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,6.3632812,5.2301364,0.6814089,0.31859118
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,-1.2978516,5.230275,0.583322,0.41667795
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,5.802078,0.57128906,5.2307887,0.7194822,0.28051782
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,-1.3007812,5.233205,0.41667795,0.583322
PD325901,OXALIPLATIN,SW837,909755,5.8020777199,digestive_system,5.802078,0.56640625,5.2356715,0.28051782,0.7194822
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,6.375,5.241855,0.31869715,0.68130285
ABT-888,CYCLOPHOSPHAMIDE,NCIH23,905942,5.185860464,lung,5.1858606,-0.09857178,5.2844324,0.5151321,0.48486793
CYCLOPHOSPHAMIDE,ABT-888,NCIH23,905942,5.185860464,lung,5.1858606,-0.09881592,5.2846766,0.48498988,0.5150102
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-0.57128906,5.2996163,0.45592526,0.5440748
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-0.5703125,5.300593,0.5440748,0.45592526
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,-2.9394531,5.3019085,0.22046831,0.7795317
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,-2.9414062,5.3038616,0.7795317,0.22046831
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin,14.629977,9.3203125,5.3096647,0.43758312,0.56241685
CARBOPLATIN,MRK-003,UACC62,905976,-1.9689444951,skin,-1.9689445,3.3417969,5.3107414,0.57104915,0.42895088
MRK-003,CARBOPLATIN,UACC62,905976,-1.9689444951,skin,-1.9689445,3.34375,5.3126945,0.4291901,0.57080984
GELDANAMYCIN,VINBLASTINE,A375,906793,14.6299775559,skin,14.629977,9.3125,5.317477,0.56241685,0.43758312
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,8.5546875,5.4528236,0.5640985,0.43590152
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,6.75,5.4759407,0.624637,0.37536293
GEMCITABINE,MK-8669,MSTO,908152,5.9882355769,lung,5.9882355,11.46875,5.4805145,0.77534974,0.22465025
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,6.7578125,5.483753,0.37547743,0.62452257
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system,-5.995695,-0.50146484,5.4942303,0.6268097,0.37319025
PD325901,TEMOZOLOMIDE,SW837,909755,-5.9956953402,digestive_system,-5.995695,-0.49682617,5.498869,0.37364724,0.6263527
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,8.5078125,5.4996986,0.43590152,0.5640985
MK-8669,GEMCITABINE,MSTO,908152,5.9882355769,lung,5.9882355,11.4921875,5.503952,0.2244802,0.77551985
VINBLASTINE,MK-2206,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,-4.1640625,5.5253086,0.5222022,0.47779784
MK-2206,VINBLASTINE,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,-4.1601562,5.529215,0.47779784,0.5222022
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,1.2451172,5.5541177,0.76242405,0.23757592
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,1.2451172,5.5541177,0.23739909,0.76260096
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,0.84716797,5.582716,0.46077412,0.5392259
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,0.84765625,5.5832043,0.5392259,0.46077412
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,6.2460938,5.5930824,0.23300752,0.76699245
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,6.2460938,5.5930824,0.76699245,0.23300752
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-24.734375,5.5963306,0.6148566,0.3851434
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-24.734375,5.5963306,0.38491216,0.61508787
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,-8.890072,-3.2890625,5.6010094,0.33633104,0.66366893
CYCLOPHOSPHAMIDE,MK-4541,SW837,909755,-10.2382702849,digestive_system,-10.238271,-4.6328125,5.6054583,0.5098864,0.4901136
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,-8.890072,-3.28125,5.608822,0.6641048,0.33589524
MK-4541,CYCLOPHOSPHAMIDE,SW837,909755,-10.2382702849,digestive_system,-10.238271,-4.6289062,5.6093645,0.4901136,0.5098864
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung,4.3909655,10.015625,5.6246595,0.40380192,0.5961981
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,4.3909655,10.0234375,5.632472,0.5961981,0.40380192
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-9.484375,5.6575737,0.6444489,0.3555511
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.3320312,5.663039,0.515376,0.484624
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.3320312,5.663039,0.484624,0.515376
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-9.4765625,5.665386,0.35577488,0.6442251
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,2.8886719,5.6664686,0.4914559,0.5085441
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,2.8867188,5.6684217,0.5085441,0.4914559
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,6.1328125,5.6748705,0.4965821,0.5034179
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,6.1367188,5.6787767,0.5034179,0.4965821
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.2602539,5.688666,0.48413622,0.51586384
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.25878906,5.6901307,0.51635164,0.48364842
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-22.6875,5.6916676,0.5268297,0.47317034
CARBOPLATIN,L778123,NCIH520,908443,-2.7734545516,lung,-2.7734547,2.921875,5.6953297,0.64220816,0.35779187
L778123,CARBOPLATIN,NCIH520,908443,-2.7734545516,lung,-2.7734547,2.9238281,5.697283,0.35824078,0.6417592
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,18.862099,13.15625,5.7058487,0.40098387,0.5990161
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-22.703125,5.7072926,0.47317034,0.5268297
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-1.8261719,5.7075,0.49707034,0.5029296
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-23.5,5.7121124,0.45156837,0.5484317
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-1.8173828,5.716289,0.5029296,0.49707034
DINACICLIB,CYCLOPHOSPHAMIDE,HCT116,905936,5.7531023831,digestive_system,5.7531023,0.035308838,5.7177935,0.429908,0.570092
CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,905936,5.7531023831,digestive_system,5.7531023,0.03353882,5.7195635,0.570092,0.429908
ETOPOSIDE,LAPATINIB,VCAP,1299075,18.8620989138,urogenital_system,18.862099,13.140625,5.7214737,0.5990161,0.40098387
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-23.515625,5.7277374,0.5484317,0.45156837
MK-8669,PD325901,VCAP,1299075,29.6917768973,urogenital_system,29.691776,23.953125,5.7386513,0.43542132,0.56457865
CARBOPLATIN,MRK-003,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,-0.6586914,5.7390237,0.57104915,0.42895088
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,1.4638672,5.7448263,0.46417287,0.53582716
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system,-6.397715,-0.65234375,5.7453713,0.4287117,0.57128835
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,1.4677734,5.7487326,0.53582716,0.46417287
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,2.2128906,5.7513294,0.53704137,0.4629586
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,29.691776,23.9375,5.7542763,0.56457865,0.43542132
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,2.2167969,5.7552357,0.4622303,0.53776973
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-9.5703125,5.7553005,0.5636182,0.43638185
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-9.578125,5.763113,0.43638185,0.5636182
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-4.109375,5.7664433,0.6083614,0.39163858
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-4.1132812,5.7703495,0.39117333,0.60882664
MK-2206,CARBOPLATIN,NCIH2122,722046,-1.5730561263,lung,-1.5730561,4.2109375,5.7839937,0.30663085,0.69336915
CARBOPLATIN,MK-2206,NCIH2122,722046,-1.5730561263,lung,-1.5730561,4.2109375,5.7839937,0.69336915,0.30663085
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung,6.6684804,0.8623047,5.8061757,0.39256966,0.60743034
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-8.28125,5.80622,0.56937385,0.43062615
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung,6.6684804,0.8598633,5.808617,0.60754675,0.39245325
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,13.4296875,5.822629,0.22431023,0.7756898
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-8.2578125,5.8296576,0.43062615,0.56937385
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,13.4375,5.8304415,0.7756898,0.22431023
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.03125,5.8449883,0.5204963,0.4795037
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.0302734,5.845965,0.4795037,0.5204963
5-FU,ZOLINZA,NCIH520,908443,-7.7029527708,lung,-7.702953,-1.8564453,5.8465075,0.5832034,0.41679665
ZOLINZA,5-FU,NCIH520,908443,-7.7029527708,lung,-7.702953,-1.8515625,5.8513904,0.41655928,0.5834407
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,3.9882812,5.859872,0.33079538,0.6692046
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,11.826191,5.9609375,5.8652534,0.4438415,0.55615854
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-5.6914062,5.8724318,0.4204806,0.5795194
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,-0.6665039,5.8769264,0.5051268,0.49487323
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,3.96875,5.879403,0.6694208,0.33057925
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-8.8984375,5.8837337,0.5168393,0.48316064
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-5.703125,5.8841505,0.57975733,0.42024267
AZD1775,VINBLASTINE,HT144,907067,11.8261906101,skin,11.826191,5.9414062,5.8847847,0.5563996,0.44360042
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-8.90625,5.8915462,0.4832826,0.5167174
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,8.1328125,5.891717,0.43662205,0.563378
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,8.1328125,5.891717,0.563378,0.43662205
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,-0.64990234,5.893528,0.49487323,0.5051268
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung,-11.783341,-5.8867188,5.8966227,0.5539879,0.44601205
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung,-11.783341,-5.8789062,5.904435,0.44589144,0.55410856
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-6.6953125,5.9217706,0.36251774,0.6374823
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-6.703125,5.929583,0.63770795,0.36229208
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,0.19274902,5.933739,0.4186969,0.58130306
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,0.19592285,5.936913,0.58130306,0.4186969
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-0.05126953,5.943375,0.46077412,0.5392259
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-0.048736572,5.945908,0.5392259,0.46077412
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-1.8691406,5.946785,0.46125945,0.5387406
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-1.8632812,5.9526443,0.5386192,0.46138078
GELDANAMYCIN,ZOLINZA,NCIH520,908443,-13.9926749957,lung,-13.992675,-8.0390625,5.9536123,0.40969306,0.590307
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung,-13.992675,-8.0390625,5.9536123,0.590307,0.40969306
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,6.703125,5.954767,0.4987793,0.5012207
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,6.7109375,5.9625797,0.5012207,0.4987793
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,4.1953125,5.96615,0.4793818,0.52061814
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,4.1992188,5.970056,0.5207401,0.47925997
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,-5.65625,5.9928484,0.6261242,0.37387583
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,12.4921875,5.9934864,0.46879065,0.5312094
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,3.2265625,5.9946775,0.38352585,0.61647415
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,3.2246094,5.9966307,0.616705,0.38329497
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-3.5175781,6.0016108,0.47073662,0.5292634
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung,-5.7962785,0.20959473,6.005873,0.43674213,0.5632578
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,12.5078125,6.0091114,0.5314526,0.46854746
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,-5.6757812,6.0123796,0.37387583,0.6261242
METFORMIN,ERLOTINIB,NCIH520,908443,-5.7962784888,lung,-5.7962785,0.2211914,6.01747,0.5632578,0.43674213
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,8.8828125,6.043928,0.5613351,0.43866497
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,8.8828125,6.043928,0.43866497,0.5613351
BORTEZOMIB,VINBLASTINE,SW837,909755,-9.3017087799,digestive_system,-9.301709,-15.3515625,6.0498533,0.61508787,0.38491216
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system,-9.301709,-15.359375,6.057666,0.38468096,0.6153191
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-3.4570312,6.0621576,0.5295067,0.47049332
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-4.3632812,6.067868,0.58154076,0.41845927
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,2.5253906,6.0680733,0.21403356,0.78596646
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,2.5234375,6.0700264,0.78596646,0.21403356
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-4.3671875,6.0717745,0.4189346,0.58106536
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-4.609375,6.095377,0.70740473,0.29259533
GEMCITABINE,DASATINIB,SW837,909755,32.831424515,digestive_system,32.831425,26.734375,6.0970497,0.6247515,0.3752485
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-4.6015625,6.1031895,0.29259533,0.70740473
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-3.8417969,6.1071634,0.6623598,0.3376402
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-8.9921875,6.110526,0.3378586,0.6621414
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-9.0,6.1183386,0.6621414,0.3378586
DASATINIB,GEMCITABINE,SW837,909755,32.831424515,digestive_system,32.831425,26.703125,6.1282997,0.3752485,0.6247515
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-3.8671875,6.132554,0.3378586,0.6621414
ERLOTINIB,L778123,NCIH520,908443,14.0909160225,lung,14.090916,7.9453125,6.145603,0.63476974,0.3652303
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung,14.090916,7.9414062,6.1495094,0.3652303,0.63476974
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-6.2695312,6.151794,0.57511085,0.4248892
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-6.2734375,6.1557,0.4248892,0.57511085
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,4.6835938,6.187476,0.36692995,0.63307005
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,4.6835938,6.187476,0.63329685,0.36670312
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,5.5,6.2052326,0.3094409,0.6905591
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,14.765625,6.2098837,0.6623598,0.3376402
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,14.765625,6.2098837,0.33720353,0.6627965
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,5.4921875,6.213045,0.6907677,0.3092323
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,-0.74246323,5.4882812,6.2307444,0.52244586,0.47755417
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.6113281,6.2401667,0.50097656,0.49902347
ETOPOSIDE,LAPATINIB,OCUBM,909256,14.5298469299,breast,14.529847,8.2890625,6.2407846,0.5990161,0.40098387
MRK-003,ETOPOSIDE,A2058,906792,-0.7424632413,skin,-0.74246323,5.5,6.242463,0.47731054,0.52268946
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.6152344,6.244073,0.49902347,0.50097656
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,0.69140625,6.2565684,0.43590152,0.5640985
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin,22.836586,16.578125,6.258461,0.467818,0.532182
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,0.6879883,6.2599864,0.56457865,0.43542132
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,14.529847,8.265625,6.264222,0.4012185,0.5987815
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,16.5625,6.274086,0.532182,0.467818
BORTEZOMIB,GEMCITABINE,T-47D,905945,-12.4656122224,breast,-12.465612,-6.1640625,6.30155,0.45156837,0.5484317
GEMCITABINE,BORTEZOMIB,T-47D,905945,-12.4656122224,breast,-12.465612,-6.1640625,6.30155,0.5484317,0.45156837
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-6.609375,6.3029776,0.2205942,0.7794058
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,2.0507812,6.304044,0.45592526,0.5440748
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,2.0488281,6.305997,0.54383254,0.45616752
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-6.6015625,6.31079,0.7797414,0.22025858
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-24.234375,6.3245583,0.5243947,0.4756053
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,9.984375,6.3355827,0.47755417,0.52244586
CARBOPLATIN,ABT-888,NCIH2122,722046,6.4151107855,lung,6.4151106,0.07885742,6.336253,0.46854746,0.5314526
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,6.4151106,0.07861328,6.3364973,0.5316957,0.46830425
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,-3.2480469,6.345497,0.78041154,0.21958844
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-4.5234375,6.3467255,0.68130285,0.31869715
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-4.5234375,6.3467255,0.31869715,0.68130285
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,-3.2519531,6.3494034,0.21958844,0.78041154
ETOPOSIDE,MRK-003,SK-OV-3,905959,16.3199585032,urogenital_system,16.319958,9.96875,6.3512077,0.52244586,0.47755417
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-24.265625,6.3558083,0.47511822,0.5248818
CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-2.0605469,6.374652,0.56985265,0.43014732
DINACICLIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-2.0585938,6.376605,0.429908,0.570092
ABT-888,CYCLOPHOSPHAMIDE,A2058,906792,12.7249674359,skin,12.724967,6.3164062,6.4085608,0.5151321,0.48486793
