Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-4.703125,14.291418,0.5619361,0.4380639
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-4.7148438,14.303137,0.4380639,0.5619361
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-2.6894531,14.414983,0.3054901,0.6945099
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-2.6992188,14.424748,0.6945099,0.3054901
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,12.15625,14.475264,0.80882335,0.19117662
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,12.15625,14.475264,0.19125214,0.8087479
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.61376953,14.49804,0.43998796,0.56001204
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.6123047,14.499505,0.56001204,0.43998796
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,16.8125,14.606374,0.55012405,0.44987595
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,16.828125,14.621999,0.44939265,0.5506074
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,15.203125,14.988199,0.4213137,0.5786863
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,15.1953125,14.996012,0.57892436,0.4210756
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,30.21875,15.097696,0.51635164,0.48364842
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,16.046875,15.1718855,0.4527779,0.54722214
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,16.0625,15.1875105,0.54698014,0.4530199
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,30.3125,15.191446,0.48267296,0.5173271
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,3.484375,15.194667,0.35342818,0.64657176
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,3.4882812,15.198573,0.64646024,0.3535398
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,7.21875,15.295483,0.57701874,0.42298126
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,7.21875,15.295483,0.42298126,0.57701874
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,14.671875,15.317284,0.49365267,0.5063473
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,14.640625,15.348534,0.5061032,0.49389678
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,4.3984375,15.468154,0.304662,0.695338
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,4.40625,15.475966,0.695338,0.304662
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,0.8574219,15.482969,0.6003055,0.39969444
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,0.8569336,15.483458,0.39969444,0.6003055
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.0273438,15.531147,0.5406813,0.45931864
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,1.0214844,15.537006,0.45907614,0.54092383
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,20.65625,15.673187,0.40309682,0.59690315
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,20.640625,15.688812,0.59690315,0.40309682
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,16.578125,15.866722,0.32209936,0.6779006
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,16.5625,15.882347,0.6779006,0.32209936
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,22.390625,15.900102,0.4527779,0.54722214
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,22.40625,15.915727,0.54722214,0.4527779
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,21.84375,15.933636,0.23881637,0.7611836
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,21.828125,15.949261,0.7615385,0.23846151
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.4160156,16.111658,0.4106381,0.5893619
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,3.4160156,16.111658,0.5891255,0.41087446
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,22.78125,16.304768,0.4426365,0.5573635
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,22.8125,16.336018,0.5573635,0.4426365
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-5.8242188,16.39278,0.39653546,0.60346454
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-5.8242188,16.39278,0.60299706,0.3970029
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,48.375,16.415253,0.5626571,0.43734282
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,48.375,16.415253,0.43758312,0.56241685
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,29.734375,16.5818,0.54140884,0.45859116
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,29.765625,16.61305,0.45859116,0.54140884
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,12.6875,16.728512,0.45907614,0.54092383
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,12.7109375,16.75195,0.5406813,0.45931864
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-2.4941406,16.75541,0.5929023,0.40709767
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-2.4941406,16.75541,0.40709767,0.5929023
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,12.8828125,16.841822,0.5324251,0.4675749
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,12.90625,16.86526,0.4675749,0.5324251
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,23.40625,17.031025,0.55953074,0.44046926
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,23.4375,17.062275,0.44070998,0.55929005
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-5.8632812,17.063068,0.3589146,0.6410854
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-5.875,17.074787,0.6408606,0.35913932
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-4.3007812,17.386496,0.36500388,0.6349961
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-4.3203125,17.406027,0.6349961,0.36500388
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,7.8007812,17.446302,0.43638185,0.5636182
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,7.7929688,17.454115,0.5636182,0.43638185
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-1.5869141,17.606459,0.55844736,0.4415526
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-1.5859375,17.607435,0.4414322,0.5585678
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-3.2832031,17.678585,0.6794978,0.32050222
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,24.359375,17.68128,0.31848514,0.68151486
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,24.359375,17.68128,0.68151486,0.31848514
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-3.2753906,17.686398,0.3209277,0.6790723
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-24.734375,17.820581,0.60882664,0.39117333
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-24.75,17.836206,0.39117333,0.60882664
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,31.65625,17.962322,0.5431056,0.45689437
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,31.640625,17.977947,0.45689437,0.5431056
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,22.875,18.11863,0.5151321,0.48486793
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,22.875,18.11863,0.48486793,0.5151321
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,25.421875,18.316967,0.44287747,0.5571226
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,25.4375,18.332592,0.5571226,0.44287747
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,24.375,18.36005,0.31784958,0.68215036
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,24.359375,18.375675,0.68215036,0.31784958
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,16.34375,18.73885,0.76109487,0.23890516
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,16.34375,18.73885,0.23890516,0.76109487
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,6.3710938,18.81822,0.41774648,0.5822535
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,6.3710938,18.81822,0.5822535,0.41774648
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.875,18.987514,0.45689437,0.5431056
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,32.875,18.987514,0.5435902,0.45640975
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,15.4609375,19.282322,0.31848514,0.68151486
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,15.453125,19.290134,0.68172675,0.31827322
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,5.4570312,19.590847,0.630685,0.3693151
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,5.4609375,19.594753,0.3693151,0.630685
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-0.034484863,20.23942,0.4387852,0.5612148
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-0.02784729,20.246058,0.5612148,0.4387852
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-42.0,20.26535,0.4344613,0.56553864
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-42.0,20.26535,0.56553864,0.4344613
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,31.515625,20.456234,0.36772424,0.6322757
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,31.515625,20.456234,0.6327297,0.36727032
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,21.78125,20.5368,0.35499188,0.64500815
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,21.765625,20.552425,0.6451199,0.3548801
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-6.6601562,20.64651,0.5416513,0.4583487
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-6.65625,20.650415,0.4583487,0.5416513
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,3.4667969,20.742254,0.3607142,0.63928574
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,3.4648438,20.744207,0.63928574,0.3607142
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,86.3125,20.8638,0.4530199,0.54698014
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,86.3125,20.8638,0.54698014,0.4530199
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,75.0,20.964905,0.36342093,0.6365791
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,75.0,20.964905,0.636805,0.36319503
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,18.84375,21.01593,0.32648614,0.6735139
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,18.828125,21.031555,0.6734064,0.32659352
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,7.3359375,21.455956,0.6831025,0.31689754
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,7.3476562,21.467674,0.31689754,0.6831025
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-14.46875,21.513065,0.40098387,0.5990161
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-14.484375,21.52869,0.5990161,0.40098387
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,2.2148438,21.530272,0.29706192,0.702938
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,1.1943359,21.53154,0.69884354,0.3011565
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,2.2167969,21.532225,0.702938,0.29706192
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,1.1884766,21.5374,0.3011565,0.69884354
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,36.4375,21.739464,0.46077412,0.5392259
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,36.40625,21.770714,0.5392259,0.46077412
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,3.0820312,21.883419,0.5987815,0.4012185
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,3.078125,21.887325,0.40098387,0.5990161
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-11.1953125,22.066933,0.6796041,0.3203959
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-11.2109375,22.082558,0.31997073,0.6800292
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,76.5,22.256393,0.5129366,0.48706344
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,76.4375,22.318893,0.4875514,0.5124486
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,16.78125,22.437614,0.64131004,0.35868996
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-3.1855469,22.450388,0.69945973,0.30054024
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,16.765625,22.45324,0.35868996,0.64131004
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-3.2109375,22.475779,0.30054024,0.69945973
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,5.8007812,23.257406,0.5715275,0.42847252
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-4.5078125,23.257908,0.40098387,0.5990161
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-2.9746094,23.261147,0.59549254,0.40450743
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-4.5117188,23.261814,0.5992507,0.4007494
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-2.9707031,23.265053,0.40427223,0.59572774
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,5.8125,23.269125,0.42823339,0.5717666
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-8.203125,23.286041,0.6930576,0.30694237
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-8.1953125,23.293854,0.3068385,0.6931615
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,2.6347656,23.299381,0.4484263,0.55157375
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,2.6367188,23.301334,0.5513322,0.44866782
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-10.8515625,23.390186,0.40756917,0.5924308
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-10.8359375,23.405811,0.5924308,0.40756917
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,31.5625,23.609138,0.48316064,0.5168393
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,31.546875,23.624763,0.5168393,0.48316064
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-9.5078125,23.829412,0.58296597,0.41703403
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-9.515625,23.837225,0.41703403,0.58296597
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-7.625,23.958231,0.5295067,0.47049332
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-7.6328125,23.966043,0.47000676,0.52999324
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-31.390625,24.1935,0.55929005,0.44070998
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-31.390625,24.1935,0.44070998,0.55929005
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,1.9433594,24.415476,0.47536176,0.52463824
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,1.9345703,24.424265,0.52463824,0.47536176
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,14.328125,24.61008,0.3711366,0.6288634
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,14.3203125,24.617893,0.6288634,0.3711366
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,19.0,24.799404,0.50781184,0.49218813
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,19.0,24.799404,0.49218813,0.50781184
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,26.515625,24.841175,0.6365791,0.36342093
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,26.546875,24.872425,0.36342093,0.6365791
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,19.125,26.35065,0.42823339,0.5717666
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,19.140625,26.366276,0.57128835,0.4287117
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,5.2382812,26.479347,0.6466834,0.35331663
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,5.2382812,26.479347,0.35331663,0.6466834
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,22.453125,26.52304,0.46392995,0.53607005
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,22.46875,26.538666,0.53582716,0.46417287
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,11.4609375,28.432528,0.54334795,0.45665208
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,11.4609375,28.432528,0.45689437,0.5431056
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,18.421875,28.995363,0.4675749,0.5324251
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,18.421875,28.995363,0.5324251,0.4675749
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,9.3203125,29.367886,0.5664982,0.43350175
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,9.3046875,29.38351,0.43350175,0.5664982
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,45.125,31.105942,0.48925945,0.5107405
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,45.125,31.105942,0.5107405,0.48925945
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,-1.0800781,31.379238,0.64846635,0.35153365
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,-1.0810547,31.380215,0.35153365,0.64846635
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-9.9765625,31.956406,0.40662634,0.59337366
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-9.984375,31.964218,0.59313804,0.406862
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,21.125,32.10595,0.6521306,0.34786934
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,21.125,32.10595,0.34764785,0.65235215
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,7.5234375,32.902954,0.501709,0.49829102
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,7.5195312,32.90686,0.49829102,0.501709
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,6.8007812,33.414974,0.3693151,0.630685
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,6.8007812,33.414974,0.6304574,0.36954254
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,3.9023438,33.954765,0.582016,0.41798404
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,3.90625,33.95867,0.41786525,0.5821347
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-10.546875,34.070915,0.5112286,0.48877144
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-10.5390625,34.078728,0.48877144,0.5112286
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,67.6875,34.791283,0.5628975,0.43710256
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,67.625,34.853783,0.43758312,0.56241685
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-18.375,35.20598,0.40450743,0.59549254
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-18.375,35.20598,0.59572774,0.40427223
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.3359375,36.314926,0.51781476,0.4821853
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,14.328125,36.32274,0.4821853,0.51781476
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,84.5625,36.723206,0.5715275,0.42847252
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,84.4375,36.848206,0.4279943,0.5720057
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,3.8105469,37.804276,0.532182,0.467818
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,3.8066406,37.80818,0.467818,0.532182
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,7.4648438,38.806843,0.48535576,0.51464427
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,7.4648438,38.806843,0.5144003,0.4855997
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,26.875,38.88137,0.5585678,0.4414322
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,26.875,38.88137,0.441673,0.55832696
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,-2.2265625,38.911068,0.64467263,0.35532737
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,-2.2167969,38.920834,0.35532737,0.64467263
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,-4.8867188,40.632553,0.3201833,0.6798167
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,-4.890625,40.63646,0.6798167,0.3201833
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,60.75,41.88909,0.5061032,0.49389678
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,60.75,41.88909,0.49365267,0.5063473
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,48.5,42.49144,0.3562227,0.6437773
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,48.46875,42.52269,0.6437773,0.3562227
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,7.1992188,43.984947,0.7395165,0.26048353
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,7.1835938,44.000572,0.26095408,0.7390459
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-18.09375,44.018013,0.50781184,0.49218813
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-18.078125,44.033638,0.49218813,0.50781184
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-12.6328125,47.808304,0.3475371,0.65246284
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-12.625,47.816116,0.65246284,0.3475371
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,22.484375,49.137764,0.45640975,0.5435902
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,22.453125,49.169014,0.5435902,0.45640975
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-0.79541016,51.50855,0.6427689,0.35723108
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-0.7675781,51.53638,0.35767967,0.6423203
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-2.7148438,52.133358,0.3034221,0.69657785
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-2.7128906,52.13531,0.69657785,0.3034221
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,9.1171875,52.530533,0.49511737,0.50488263
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,9.125,52.538345,0.50488263,0.49511737
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-16.796875,52.55738,0.3348069,0.66519314
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-16.796875,52.55738,0.66519314,0.3348069
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,24.828125,68.02254,0.36048904,0.6395109
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,24.828125,68.02254,0.6395109,0.36048904
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-5.4414062,94.2646,0.3429015,0.6570985
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-5.4335938,94.272415,0.6568784,0.34312162
