Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.4101562,16.263786,0.5532639,0.44673607
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,18.09375,16.267712,0.24635199,0.753648
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,7.4179688,16.271599,0.44673607,0.5532639
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,-5.9609375,16.33591,0.30985844,0.69014156
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,-5.9648438,16.339817,0.6900372,0.30996287
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,13.71875,16.342335,0.34931073,0.65068924
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,13.703125,16.35796,0.65074474,0.34925526
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,2.3945312,16.453968,0.41111085,0.5888891
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,2.3886719,16.459827,0.5888891,0.41111085
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,9.9609375,16.525023,0.5547117,0.4452883
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,9.9609375,16.525023,0.4450471,0.5549529
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,8.828125,16.57765,0.39012727,0.60987276
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,8.828125,16.57765,0.60987276,0.39012727
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,6.9335938,16.647085,0.44673607,0.5532639
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,6.96875,16.682241,0.55302256,0.44697747
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-1.3408203,16.811031,0.44733956,0.5526604
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,-1.34375,16.813961,0.5525397,0.4474603
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,2.3769531,16.903778,0.4969483,0.50305176
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,2.3710938,16.909637,0.5029296,0.49707034
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-0.8666992,16.910946,0.5805899,0.41941014
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-0.88378906,16.928036,0.41964796,0.580352
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,13.6640625,16.936367,0.6355618,0.3644382
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,13.640625,16.959805,0.3644382,0.6355618
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,11.7734375,16.977295,0.23423146,0.7657686
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,11.7578125,16.99292,0.7666432,0.23335674
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,2.8222656,17.059849,0.624637,0.37536293
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,2.8105469,17.071568,0.37547743,0.62452257
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,11.5859375,17.077017,0.2414894,0.75851065
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,11.953125,17.07822,0.22558717,0.7744129
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,11.9453125,17.086033,0.77424216,0.22575781
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,11.5703125,17.092642,0.7595823,0.24041776
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-10.125,17.162605,0.4996338,0.5003662
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-10.1328125,17.170418,0.5,0.5
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-7.3984375,17.189547,0.36761075,0.63238925
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-7.390625,17.19736,0.63250273,0.36749724
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-7.9101562,17.268381,0.5607338,0.4392662
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-7.90625,17.272287,0.4392662,0.5607338
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,-0.7080078,17.371674,0.49389678,0.5061032
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,-0.70751953,17.372162,0.50598115,0.49401885
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-5.8984375,17.397419,0.57080984,0.4291901
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-5.875,17.420856,0.42942935,0.57057065
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,13.109375,17.435165,0.25441632,0.74558365
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,13.1171875,17.442978,0.74558365,0.25441632
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-3.6835938,17.447132,0.65246284,0.3475371
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-3.6855469,17.449085,0.34742638,0.6525736
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,-0.7109375,17.474293,0.2978783,0.70212173
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,13.390625,17.500687,0.3351332,0.66486675
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.4941406,17.503689,0.41786525,0.5821347
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,-0.74121094,17.504566,0.70212173,0.2978783
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,13.3828125,17.5085,0.66475797,0.33524203
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,3.4882812,17.509548,0.5821347,0.41786525
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-4.625,17.521042,0.4321832,0.56781673
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-4.6445312,17.540573,0.5684158,0.4315842
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,17.6875,17.546467,0.22601396,0.77398604
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,17.6875,17.546467,0.77407146,0.22592856
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.90625,17.578617,0.6013595,0.39864054
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.9052734,17.579594,0.39840645,0.60159355
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,5.1523438,17.696777,0.51305854,0.48694143
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,5.1484375,17.700684,0.48718542,0.5128146
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,8.1171875,17.709938,0.78588426,0.21411571
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,8.109375,17.71775,0.21395142,0.78604853
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,7.625,17.769405,0.55880857,0.44119143
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,7.625,17.769405,0.44119143,0.55880857
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,7.5664062,17.818012,0.53728414,0.4627158
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,7.5859375,17.837543,0.4629586,0.53704137
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,6.0546875,17.853174,0.32375416,0.67624587
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,6.0585938,17.85708,0.67624587,0.32375416
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,-0.77685547,17.99062,0.43734282,0.5626571
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,-0.7373047,18.03017,0.5621765,0.4378235
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,14.0,18.042858,0.32359383,0.67640615
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,14.0078125,18.05067,0.6764596,0.3235404
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,9.0625,18.117922,0.7858021,0.21419787
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,9.0546875,18.125734,0.21354116,0.7864589
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.546875,18.141932,0.53679854,0.46320143
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.546875,18.141932,0.46320143,0.53679854
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,-0.29614258,18.244015,0.4275162,0.5724838
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,-0.3059082,18.25378,0.5723643,0.42763573
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,7.1367188,18.291204,0.30409336,0.6959067
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,7.1367188,18.291204,0.6959067,0.30409336
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.1640625,18.330696,0.7778066,0.22219339
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.15625,18.338509,0.2216875,0.7783125
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,7.2851562,18.357029,0.41845927,0.58154076
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,7.2773438,18.364841,0.58165956,0.41834044
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,-4.5234375,18.448383,0.65698844,0.34301153
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,-3.5019531,18.454266,0.5184243,0.48157573
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,-3.5136719,18.465984,0.48157573,0.5184243
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,-4.578125,18.50307,0.34279153,0.6572085
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.125,18.687677,0.5547117,0.4452883
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,9.125,18.687677,0.4451677,0.5548323
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,17.453125,18.868097,0.32386106,0.67613894
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,17.453125,18.868097,0.67635274,0.32364723
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,5.1054688,18.902315,0.49951175,0.5004883
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,5.1054688,18.902315,0.50061035,0.49938965
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,15.9921875,18.947412,0.21395142,0.78604853
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,-0.46020508,18.956583,0.5355843,0.46441573
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,-0.46411133,18.96049,0.46441573,0.5355843
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,3.4785156,18.962576,0.59502196,0.40497798
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,3.4746094,18.966482,0.40486035,0.5951397
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,16.015625,18.97085,0.7867867,0.21321331
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system,-16.718735,2.3183594,19.037094,0.49804688,0.5019531
SN-38,PD325901,LOVO,907790,-16.7187355472,digestive_system,-16.718735,2.3261719,19.044907,0.5019531,0.49804688
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,4.1367188,19.160046,0.3681785,0.6318215
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,4.1171875,19.179577,0.63193506,0.3680649
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,1.7910156,19.192125,0.5231767,0.47682327
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,1.78125,19.20189,0.47682327,0.5231767
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,0.10992432,19.233446,0.5301149,0.46988514
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,0.109436035,19.233934,0.46988514,0.5301149
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-7.1757812,19.2574,0.47536176,0.52463824
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-7.1679688,19.265213,0.5243947,0.4756053
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.6894531,19.273634,0.63108295,0.3689171
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,3.6875,19.275587,0.3689171,0.63108295
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,7.171875,19.62067,0.61462533,0.38537464
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,7.1757812,19.624577,0.38537464,0.61462533
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,4.7109375,19.648212,0.5371628,0.46283722
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,4.7109375,19.648212,0.46283722,0.5371628
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.1484375,19.806229,0.43530127,0.5646987
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.1484375,19.806229,0.5646987,0.43530127
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,5.390625,20.072132,0.32412842,0.6758716
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,5.3984375,20.079945,0.6758716,0.32412842
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.5390625,20.085253,0.47536176,0.52463824
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-8.53125,20.093065,0.5241511,0.4758489
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,4.4921875,20.147455,0.5084221,0.49157798
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,4.484375,20.155268,0.49157798,0.5084221
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,18.796875,20.24107,0.6311397,0.36886027
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,18.796875,20.24107,0.3693151,0.630685
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,9.546875,20.463852,0.22601396,0.77398604
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,9.5390625,20.471664,0.77407146,0.22592856
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,3.6640625,20.50068,0.5043944,0.4956056
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,3.6660156,20.502634,0.49548352,0.5045165
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,7.9023438,20.552208,0.6353356,0.36466444
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,7.8867188,20.567833,0.3644382,0.6355618
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-12.2734375,20.730068,0.4464947,0.5535053
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-12.2734375,20.730068,0.55362594,0.44637406
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,4.4375,20.7344,0.5988988,0.40110117
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,4.4335938,20.738306,0.4012185,0.5987815
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.8989258,20.762451,0.5354628,0.4645372
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.8911133,20.770264,0.46429428,0.5357057
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,2.4277344,20.848835,0.5354628,0.4645372
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,2.4277344,20.848835,0.4647801,0.5352199
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,11.234375,20.869392,0.7658561,0.23414387
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,11.234375,20.869392,0.23361893,0.7663811
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,-23.918743,-3.0234375,20.895306,0.4421547,0.55784535
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung,-23.918743,-3.0,20.918743,0.55784535,0.4421547
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.9570312,20.986921,0.39373466,0.60626537
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,5.9609375,20.990828,0.60626537,0.39373466
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.1875,21.049324,0.44625342,0.55374664
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-9.1875,21.049324,0.55362594,0.44637406
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,2.8066406,21.241201,0.5213493,0.4786507
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,2.8164062,21.250967,0.47877255,0.5212275
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,0.89746094,21.395838,0.49780273,0.50219727
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,0.8989258,21.397303,0.50219727,0.49780273
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,7.7421875,21.434021,0.3644382,0.6355618
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,7.7226562,21.453552,0.6355618,0.3644382
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,6.3007812,21.492493,0.40745127,0.5925487
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,6.3085938,21.500305,0.5925487,0.40745127
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,-2.9921875,21.518965,0.61808914,0.38191092
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,-2.9804688,21.530684,0.38214144,0.6178586
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,-3.2539062,21.557026,0.44191384,0.5580862
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,-3.2675781,21.570698,0.55784535,0.4421547
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,9.7265625,21.598925,0.35970145,0.6402986
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,9.71875,21.606737,0.6401861,0.3598139
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast,23.10617,1.2597656,21.846405,0.5231767,0.47682327
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast,23.10617,1.2568359,21.849335,0.47657967,0.5234204
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,-4.8632812,21.943336,0.4223855,0.57761455
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,-4.8632812,21.943336,0.57761455,0.4223855
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-12.0390625,21.974098,0.5239075,0.47609246
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-12.03125,21.98191,0.47633603,0.52366394
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,11.2890625,21.990017,0.54455924,0.45544082
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,11.2578125,22.021267,0.45519862,0.5448014
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-5.1757812,22.248455,0.59478664,0.40521333
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-5.1796875,22.252361,0.4054487,0.59455127
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,1.6777344,22.303116,0.5888891,0.41111085
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,1.6503906,22.33046,0.41087446,0.5891255
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,0.66259766,22.53656,0.5229331,0.47706687
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,0.6542969,22.54486,0.47657967,0.5234204
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,2.6191406,22.58217,0.49780273,0.50219727
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,2.6230469,22.586077,0.50219727,0.49780273
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.46875,22.741602,0.5112286,0.48877144
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.4667969,22.743555,0.48877144,0.5112286
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-7.1757812,22.78247,0.5104965,0.4895035
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-7.1757812,22.78247,0.4896255,0.5103745
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,6.5664062,22.782597,0.32348695,0.6765131
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,6.5742188,22.79041,0.6762993,0.3237007
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-1.2871094,22.805864,0.4421547,0.55784535
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-1.3134766,22.832232,0.55760443,0.4423956
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,6.390625,22.879051,0.59278446,0.40721554
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,6.3867188,22.882957,0.4069798,0.5930202
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,18.59375,22.944633,0.22609939,0.77390057
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,18.59375,22.944633,0.77415675,0.22584318
PD325901,ABT-888,NCIH1650,687800,-23.0705672852,lung,-23.070568,-0.026733398,23.043835,0.43746296,0.562537
ABT-888,PD325901,NCIH1650,687800,-23.0705672852,lung,-23.070568,-0.009559631,23.061008,0.562537,0.43746296
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,-2.2539062,23.127768,0.5926666,0.40733343
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,-2.2597656,23.133627,0.40733343,0.5926666
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,2.5195312,23.198694,0.50573707,0.49426296
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,2.5175781,23.200647,0.4941409,0.50585914
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,13.6640625,23.379421,0.2339688,0.7660312
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,13.65625,23.387234,0.7667306,0.23326942
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-5.28125,23.391754,0.388618,0.61138195
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,-5.2851562,23.39566,0.61126596,0.38873404
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,4.4257812,23.411003,0.51305854,0.48694143
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,4.4257812,23.411003,0.48694143,0.51305854
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,8.90625,23.440731,0.60614884,0.3938512
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,8.90625,23.440731,0.3938512,0.60614884
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,-3.8222656,23.560617,0.59278446,0.40721554
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,-3.8398438,23.578196,0.40709767,0.5929023
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.3515625,23.769695,0.53728414,0.4627158
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.3515625,23.769695,0.46320143,0.53679854
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,1.9326172,23.967876,0.66551924,0.33448073
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,1.9228516,23.977642,0.3342634,0.6657366
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,16.75,24.003883,0.6762993,0.3237007
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-0.06262207,24.015875,0.580352,0.41964796
