Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,2.9277344,5.198063,0.51098454,0.48901546
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-5.671875,5.1984115,0.5943158,0.40568417
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-11.6484375,5.1989155,0.5426209,0.45737907
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-11.6484375,5.1989155,0.45737907,0.5426209
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,3.0683594,5.2050915,0.352982,0.647018
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,9.5390625,5.2052097,0.5685356,0.4314644
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,3.0625,5.210951,0.647018,0.352982
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.8867188,5.211503,0.7721443,0.22785568
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,0.27661133,5.213022,0.3918713,0.6081287
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,2.9121094,5.213688,0.48889342,0.51110655
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-0.78027344,5.214371,0.5346125,0.4653875
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-0.78027344,5.214371,0.4653875,0.5346125
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-0.19177246,5.217419,0.3443332,0.6556668
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,15.5,5.217595,0.4809662,0.51903373
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,15.5,5.217595,0.51903373,0.4809662
GEMCITABINE,MK-8669,SW837,909755,11.3446185955,digestive_system,11.344619,6.1210938,5.223525,0.7703785,0.22962157
MK-8669,GEMCITABINE,SW837,909755,11.3446185955,digestive_system,11.344619,6.1210938,5.223525,0.2295352,0.7704648
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,2.2792969,5.225916,0.4296687,0.57033134
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,22.234375,5.226244,0.35958898,0.640411
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,3.4609375,5.226763,0.5041503,0.4958497
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,9.5625,5.228647,0.4315842,0.5684158
CARBOPLATIN,DASATINIB,OCUBM,909256,9.0024014476,breast,9.002401,3.7714844,5.230917,0.6444489,0.3555511
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,22.703125,5.231268,0.53655577,0.46344426
DASATINIB,CARBOPLATIN,OCUBM,909256,9.0024014476,breast,9.002401,3.7695312,5.23287,0.3551037,0.6448963
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,2.2890625,5.2356815,0.570092,0.429908
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.8613281,5.2368937,0.22764099,0.772359
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,27.5625,5.2376976,0.4987793,0.5012207
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,3.4726562,5.2384815,0.4958497,0.5041503
MK-5108,DINACICLIB,LOVO,907790,-4.4349597376,digestive_system,-4.43496,0.8041992,5.239159,0.47426593,0.5257341
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-0.2692871,5.2395396,0.684264,0.31573597
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.625,5.2413006,0.47025004,0.52975
CARBOPLATIN,MK-4827,NCIH23,905942,-7.4876089229,lung,-7.487609,-2.2421875,5.2454214,0.62897736,0.3710227
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-0.27734375,5.2475963,0.3156305,0.6843695
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung,4.9400225,-0.30859375,5.248616,0.37547743,0.62452257
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,5.7070312,5.2490892,0.48877144,0.5112286
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,5.7070312,5.2490892,0.51098454,0.48901546
DINACICLIB,MK-5108,LOVO,907790,-4.4349597376,digestive_system,-4.43496,0.8144531,5.249413,0.52561235,0.47438768
MRK-003,MITOMYCINE,A375,906793,5.8985662897,skin,5.8985662,11.1484375,5.2498713,0.7369689,0.2630311
MK-4827,CARBOPLATIN,NCIH23,905942,-7.4876089229,lung,-7.487609,-2.2363281,5.251281,0.3710227,0.62897736
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-0.21850586,5.252378,0.684053,0.315947
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,6.0625,5.2536244,0.52366394,0.47633603
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,1.6875,5.254209,0.5073237,0.4926763
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-0.2208252,5.2546973,0.315947,0.684053
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-24.28125,5.2568474,0.5535053,0.4464947
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-24.28125,5.2568474,0.4464947,0.5535053
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-16.609375,5.2569256,0.5295067,0.47049332
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,1.6845703,5.2571387,0.4923102,0.50768983
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung,11.44585,16.703125,5.2572746,0.6767267,0.32327327
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung,4.9400225,-0.31884766,5.25887,0.624866,0.375134
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.0693359,5.2590365,0.46793956,0.53206044
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,6.0703125,5.261437,0.47633603,0.52366394
MRK-003,ZOLINZA,A375,906793,4.7210540752,skin,4.721054,9.984375,5.263321,0.43530127,0.5646987
ZOLINZA,MRK-003,A375,906793,4.7210540752,skin,4.721054,9.984375,5.263321,0.5646987,0.43530127
MITOMYCINE,MRK-003,A375,906793,5.8985662897,skin,5.8985662,11.1640625,5.2654963,0.26284185,0.7371582
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,4.5820312,5.265686,0.6586371,0.3413629
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,4.5859375,5.2695923,0.3413629,0.6586371
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,7.7226562,5.270731,0.7291342,0.27086577
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.0556641,5.2727084,0.53206044,0.46793956
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,16.71875,5.2728996,0.32327327,0.6767267
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,2.2402344,5.2733464,0.6585273,0.3414727
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-3.1152344,5.2781925,0.7297124,0.2702876
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-3.1152344,5.2781925,0.2702876,0.7297124
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,7.7148438,5.2785435,0.2703839,0.7296161
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-7.0078125,5.2788763,0.49609384,0.5039062
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-2.6386719,5.2802563,0.60929173,0.3907083
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-7.0117188,5.2827826,0.50366205,0.49633795
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,2.2285156,5.285065,0.3414727,0.6585273
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-2.6328125,5.2861156,0.3907083,0.60929173
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,22.296875,5.288744,0.6401861,0.3598139
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,2.140625,5.2919497,0.547706,0.45229396
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,2.1386719,5.293903,0.45217305,0.54782695
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,1.8984375,5.2968535,0.61103386,0.38896614
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,1.8974609,5.29783,0.38885006,0.61114997
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OCUBM,909256,9.0890585805,breast,9.089059,3.7910156,5.2980433,0.57104915,0.42895088
VINBLASTINE,LAPATINIB,NCIH2122,722046,-24.9868790707,lung,-24.98688,-19.6875,5.2993793,0.432303,0.5676969
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,27.5,5.3001976,0.501709,0.49829102
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,-2.4511719,5.304105,0.22927627,0.77072376
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,-2.4511719,5.304105,0.77072376,0.22927627
ABT-888,METFORMIN,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-0.08666992,5.3043838,0.46125945,0.5387406
METFORMIN,ABT-888,LOVO,907790,-5.3910536913,digestive_system,-5.3910537,-0.08654785,5.304506,0.5387406,0.46125945
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OCUBM,909256,9.0890585805,breast,9.089059,3.7832031,5.3058558,0.42895088,0.57104915
CARBOPLATIN,LAPATINIB,NCIH2122,722046,-4.6959553188,lung,-4.6959553,0.6118164,5.3077717,0.6660625,0.3339375
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-4.6959553,0.6142578,5.310213,0.33382893,0.66617113
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,-24.98688,-19.671875,5.3150043,0.5679366,0.4320634
5-FU,MK-5108,UACC62,905976,8.1866547691,skin,8.186655,2.8652344,5.3214207,0.64097303,0.35902697
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,-1.5244141,5.324347,0.8159669,0.18403316
MK-5108,5-FU,UACC62,905976,8.1866547691,skin,8.186655,2.8613281,5.325327,0.35902697,0.64097303
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-1.8457031,5.329938,0.5258558,0.4741442
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-1.84375,5.331891,0.47438768,0.52561235
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.6166992,5.3322206,0.5039062,0.49609384
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,11.7421875,5.333104,0.34015632,0.6598436
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.6147461,5.3341737,0.49609384,0.5039062
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.5419922,5.334246,0.54601204,0.45398796
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,-1.5351562,5.335089,0.18374003,0.8162599
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.5390625,5.337176,0.45423004,0.54576993
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,6.5039062,5.340523,0.5426209,0.45737907
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,6.5039062,5.340523,0.45737907,0.5426209
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-19.78125,5.3424273,0.6279512,0.3720488
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-19.78125,5.3424273,0.37250522,0.6274948
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,11.7578125,5.348729,0.65962446,0.34037557
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,7.7851562,5.350395,0.53679854,0.46320143
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,7.7851562,5.350395,0.46320143,0.53679854
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,-2.921875,5.3602386,0.6841585,0.31584147
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,-2.921875,5.3602386,0.31573597,0.684264
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,-4.1210938,5.370308,0.34687307,0.6531269
BEZ-235,ABT-888,VCAP,1299075,18.5742481179,urogenital_system,18.574247,13.203125,5.3711224,0.28368217,0.7163179
ABT-888,BEZ-235,VCAP,1299075,18.5742481179,urogenital_system,18.574247,13.203125,5.3711224,0.7160201,0.28397995
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,0.3996582,5.3746133,0.4087487,0.59125125
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,-1.1757812,5.3752694,0.2703839,0.7296161
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,4.0546875,5.3753567,0.5801142,0.41988578
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,4.0546875,5.3753567,0.41988578,0.5801142
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,-4.1289062,5.3781204,0.6531269,0.34687307
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.37182617,5.3789396,0.4016878,0.5983122
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-1.1806641,5.380152,0.7297124,0.2702876
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,2.9746094,5.3802156,0.4351813,0.56481874
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,2.9746094,5.3802156,0.56481874,0.4351813
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.36889648,5.3818693,0.5983122,0.4016878
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,0.69873047,5.3827004,0.45713675,0.5428633
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.5605469,5.384714,0.5234204,0.47657967
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,3.5605469,5.384714,0.47657967,0.5234204
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.453125,5.3873596,0.36375988,0.63624007
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.453125,5.3873596,0.63624007,0.36375988
MRK-003,GELDANAMYCIN,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,0.6933594,5.3880715,0.5428633,0.45713675
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,0.38598633,5.388285,0.5914873,0.4085127
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,4.4492188,5.3989344,0.2863688,0.7136312
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-11.7578125,5.399061,0.5254906,0.47450942
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,2.6191406,5.403665,0.52877676,0.47122324
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-11.75,5.4068737,0.47426593,0.5257341
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,2.6289062,5.4134307,0.47134492,0.5286551
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,4.4296875,5.4184656,0.7142295,0.28577045
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.6801758,5.4262047,0.52366394,0.47633603
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,1.296875,5.426782,0.6268097,0.37319025
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.0488281,5.4270196,0.35108855,0.6489114
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.6816406,5.4276695,0.47657967,0.5234204
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,1.2958984,5.4277587,0.37341872,0.62658125
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.046875,5.4289727,0.64880025,0.3511998
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-2.1328125,5.430879,0.76100606,0.23899394
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-1.0800781,5.4325514,0.30445513,0.6955449
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-2.1308594,5.4328322,0.23863891,0.7613611
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,-1.0820312,5.4345045,0.6951311,0.30486888
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,14.4609375,5.4366856,0.25349125,0.7465088
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,14.453125,5.444498,0.746555,0.25344503
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,1.3320312,5.449931,0.2537685,0.74623144
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,1.3300781,5.4518843,0.7466012,0.25339884
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-9.171875,5.455554,0.40733343,0.5926666
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung,15.122593,9.6640625,5.4585304,0.65002304,0.34997696
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,2.6269531,5.463706,0.5992507,0.4007494
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,2.625,5.465659,0.4007494,0.5992507
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,18.96875,5.468588,0.3858374,0.6141626
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,3.4179688,5.4693832,0.5805899,0.41941014
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-9.1875,5.471179,0.5926666,0.40733343
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,3.4160156,5.4713364,0.41941014,0.5805899
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin,-8.483347,-3.0117188,5.471628,0.624637,0.37536293
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-7.859375,5.473983,0.69336915,0.30663085
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,15.122593,9.6484375,5.4741554,0.3504214,0.64957863
GELDANAMYCIN,MK-4541,UACC62,905976,-8.4833471814,skin,-8.483347,-3.0058594,5.4774876,0.3752485,0.6247515
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,0.0670166,5.4775224,0.46708867,0.53291136
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-7.8632812,5.477889,0.30704623,0.6929537
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-6.1914062,5.479664,0.48974755,0.5102525
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,0.06939697,5.4799027,0.53266823,0.46733177
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-13.78125,5.4805813,0.42024267,0.57975733
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-13.78125,5.4805813,0.5799952,0.42000473
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,18.953125,5.484213,0.614394,0.38560602
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-6.1835938,5.4874763,0.5103745,0.4896255
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,8.9609375,5.4895434,0.6765131,0.32348695
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,2.3535156,5.4900637,0.51098454,0.48901546
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,2.3535156,5.4900637,0.48925945,0.5107405
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,8.96875,5.497356,0.32359383,0.67640615
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-2.3085938,5.507332,0.46417287,0.53582716
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,45.875,5.5133934,0.547706,0.45229396
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.1972656,5.5134506,0.6282934,0.37170663
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-2.3007812,5.5151443,0.53607005,0.46392995
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-2.1933594,5.517357,0.37170663,0.6282934
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-10.0390625,5.518347,0.41087446,0.5891255
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,0.8959961,5.5207353,0.36387286,0.6361271
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.3359375,5.523739,0.44552955,0.5544705
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.3359375,5.523739,0.5544705,0.44552955
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.890625,5.528742,0.45423004,0.54576993
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.890625,5.528742,0.5455279,0.45447215
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,0.88720703,5.5295243,0.6361271,0.36387286
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,13.1328125,5.530303,0.44034895,0.5596511
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,13.140625,5.5381155,0.55929005,0.44070998
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,0.16101074,5.540071,0.5798763,0.42012373
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-10.015625,5.5417843,0.5891255,0.41087446
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,45.90625,5.5446434,0.4527779,0.54722214
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-3.1074219,5.546623,0.57296175,0.42703828
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,22.1875,5.551491,0.42942935,0.57057065
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,-3.1015625,5.5524826,0.42703828,0.57296175
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,1.8115777,7.3671875,5.5556097,0.33720353,0.6627965
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast,1.8115777,7.375,5.563422,0.6623598,0.3376402
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,0.13439941,5.5666823,0.41988578,0.5801142
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,22.203125,5.567116,0.5717666,0.42823339
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-6.8789062,5.572582,0.42321962,0.5767803
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-6.8789062,5.572582,0.5767803,0.42321962
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-5.6914062,5.573669,0.43182376,0.5681762
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,0.6230469,5.57535,0.6130049,0.3869951
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,0.62158203,5.5768147,0.3869951,0.6130049
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-5.6953125,5.577575,0.5681762,0.43182376
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,1.3505859,5.577728,0.19748314,0.8025168
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,1.3476562,5.5806575,0.80189705,0.19810295
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-1.4736328,5.5903354,0.46721023,0.53278977
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,6.8671875,5.593128,0.38191092,0.61808914
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-1.4697266,5.5942416,0.53278977,0.46721023
LAPATINIB,VINBLASTINE,A375,906793,22.8365859626,skin,22.836586,17.234375,5.602211,0.5676969,0.432303
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,6.8789062,5.604847,0.61831963,0.3816804
