Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-0.7216797,15.934248,0.46721023,0.53278977
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,2.2324219,15.948706,0.54988235,0.45011765
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,2.2324219,15.948706,0.45011765,0.54988235
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung,-16.836618,-0.86572266,15.970896,0.5459515,0.45404848
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung,-16.836618,-0.8618164,15.974802,0.45398796,0.54601204
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,1.8115234,16.295704,0.5826098,0.4173902
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,51.84375,16.305172,0.4393865,0.5606135
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,51.84375,16.305172,0.5606135,0.4393865
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,1.8242188,16.3084,0.41762772,0.5823723
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,5.765625,16.334461,0.43530127,0.5646987
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,5.7734375,16.342274,0.56505877,0.43494123
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,1.8339844,16.368465,0.40380192,0.5961981
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,1.8369141,16.371395,0.59643316,0.4035669
MK-2206,CARBOPLATIN,LOVO,907790,-11.7984868801,digestive_system,-11.798487,4.6289062,16.427393,0.31689754,0.6831025
CARBOPLATIN,MK-2206,LOVO,907790,-11.7984868801,digestive_system,-11.798487,4.6289062,16.427393,0.68331385,0.31668618
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,0.27905273,16.484303,0.50573707,0.49426296
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,19.734375,16.487621,0.44987595,0.55012405
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,19.734375,16.487621,0.54988235,0.45011765
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,3.3828125,16.499302,0.45350388,0.54649615
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,0.26293945,16.500416,0.49450704,0.5054929
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,3.375,16.507114,0.54673815,0.45326188
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,7.40625,16.547003,0.6312534,0.36874658
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,7.4023438,16.550909,0.36897394,0.631026
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,2.7441406,16.675709,0.3276683,0.6723317
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,2.7597656,16.691334,0.6725468,0.32745323
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,4.1796875,16.694174,0.5144003,0.4855997
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,4.1523438,16.721518,0.4855997,0.5144003
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-4.8476562,16.800396,0.50097656,0.49902347
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,-0.22875977,16.803492,0.31216028,0.6878397
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-4.8554688,16.808208,0.49902347,0.50097656
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,-0.2364502,16.811182,0.6878397,0.31216028
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-16.484375,16.842731,0.46587348,0.5341265
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-16.484375,16.842731,0.5343695,0.46563047
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,4.2070312,16.872866,0.7514658,0.24853417
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,4.1953125,16.884584,0.24880788,0.75119215
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.3789062,16.917858,0.46162346,0.5383765
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,6.3710938,16.92567,0.5378911,0.4621089
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,4.578125,16.94063,0.5239075,0.47609246
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,4.5664062,16.952349,0.47609246,0.5239075
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-11.65625,16.968065,0.52634275,0.47365725
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-11.65625,16.968065,0.47365725,0.52634275
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,7.7617188,17.076862,0.43494123,0.56505877
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,7.7539062,17.084675,0.56529874,0.43470126
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,2.1542969,17.189074,0.4445648,0.5554352
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,2.1523438,17.191027,0.5554352,0.4445648
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,-4.1484375,17.232498,0.48145384,0.5185462
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,-4.1796875,17.263748,0.51879,0.48121002
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,16.65625,17.339905,0.50317377,0.4968262
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,16.671875,17.35553,0.4968262,0.50317377
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-0.30249023,17.375164,0.5240293,0.4759707
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-0.30981445,17.382488,0.4759707,0.5240293
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,6.375,17.455393,0.4186969,0.58130306
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,6.3671875,17.463205,0.5814219,0.4185781
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,0.7128906,17.525526,0.45011765,0.54988235
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,0.70947266,17.528944,0.5497615,0.45023853
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,0.22277832,17.62742,0.59649193,0.4035081
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system,-17.404642,0.22399902,17.628641,0.4036844,0.5963156
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,4.9921875,17.772863,0.69233006,0.30766997
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,4.9921875,17.772863,0.30787802,0.692122
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,6.6992188,17.847124,0.51647353,0.48352647
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,6.6953125,17.85103,0.48340452,0.5165954
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,4.1289062,17.870857,0.50768983,0.4923102
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,4.140625,17.882576,0.49218813,0.50781184
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,1.8164062,17.935349,0.54939884,0.45060113
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,-2.734375,17.936003,0.44173324,0.55826676
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,-2.7382812,17.939909,0.55844736,0.4415526
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,1.8085938,17.943161,0.45035937,0.5496406
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-6.625,17.962984,0.46733177,0.53266823
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-6.6132812,17.974703,0.5324251,0.4675749
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,13.9453125,17.985231,0.5043944,0.4956056
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,13.9453125,17.985231,0.4956056,0.5043944
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,24.71875,18.00319,0.692122,0.30787802
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,5.9609375,18.011753,0.5990161,0.40098387
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,5.9648438,18.01566,0.40098387,0.5990161
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,24.734375,18.018814,0.30766997,0.69233006
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.4101562,18.073677,0.48108816,0.5189119
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,6.4140625,18.077583,0.51879,0.48121002
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,5.5273438,18.139172,0.5455279,0.45447215
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.059661865,18.139343,0.46587348,0.5341265
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,0.060394287,18.140076,0.5341265,0.46587348
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,5.5351562,18.146984,0.45447215,0.5455279
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,11.9140625,18.147022,0.56529874,0.43470126
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,11.90625,18.154835,0.43470126,0.56529874
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung,-18.419256,-0.24401855,18.175238,0.4001632,0.5998368
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,10.9921875,18.18323,0.43950677,0.56049323
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung,-18.419256,-0.23522949,18.184027,0.5998368,0.4001632
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,11.0078125,18.198854,0.56049323,0.43950677
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,18.421875,18.236408,0.4392662,0.5607338
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,18.421875,18.236408,0.5606135,0.4393865
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,16.703125,18.317421,0.49621588,0.5037841
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,16.671875,18.348671,0.5039062,0.49609384
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,4.3359375,18.448923,0.48377037,0.5162296
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,4.3320312,18.45283,0.51635164,0.48364842
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,4.1328125,18.716309,0.48718542,0.5128146
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,4.1328125,18.716309,0.5126926,0.4873074
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,1.3388672,18.731133,0.31195062,0.6880493
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,1.2919922,18.778008,0.6878397,0.31216028
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,7.65625,18.82971,0.58829796,0.41170207
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,7.6484375,18.837523,0.41205692,0.5879431
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,15.484375,18.886063,0.52061814,0.4793818
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,15.4921875,18.893875,0.4793818,0.52061814
MK-2206,PD325901,LOVO,907790,40.3070336176,digestive_system,40.307034,21.3125,18.994534,0.44987595,0.55012405
PD325901,MK-2206,LOVO,907790,40.3070336176,digestive_system,40.307034,21.3125,18.994534,0.55012405,0.44987595
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-5.3789062,19.142445,0.4369824,0.5630176
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-5.3828125,19.14635,0.5630176,0.4369824
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-2.6757812,19.214314,0.5991334,0.40086666
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-2.6777344,19.216267,0.40110117,0.5988988
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,-2.0625,19.234701,0.44987595,0.55012405
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,-2.0683594,19.24056,0.55012405,0.44987595
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,20.515625,19.271,0.31195062,0.6880493
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.2421875,19.292248,0.521593,0.47840697
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,1.2333984,19.301037,0.4786507,0.5213493
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,20.5625,19.317875,0.68825895,0.31174108
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,8.171875,19.32636,0.58296597,0.41703403
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,8.1796875,19.334173,0.41679665,0.5832034
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.5546875,19.416512,0.37616467,0.6238353
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,3.2070312,19.423222,0.31679186,0.68320817
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,3.2128906,19.429081,0.68320817,0.31679186
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.578125,19.439949,0.6239499,0.3760501
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.4726562,19.502546,0.6083323,0.39166766
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,4.4726562,19.502546,0.39162406,0.60837597
GEMCITABINE,SORAFENIB,SKMES1,909728,-20.0964931702,lung,-20.096493,-0.56347656,19.533016,0.5790433,0.4209566
SORAFENIB,GEMCITABINE,SKMES1,909728,-20.0964931702,lung,-20.096493,-0.55908203,19.53741,0.42083758,0.5791624
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-16.375,19.572577,0.50781184,0.49218813
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-16.375,19.572577,0.4923102,0.50768983
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,6.0429688,19.599216,0.54116637,0.45883366
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,16.3125,19.603462,0.5672176,0.4327824
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,6.03125,19.610935,0.4589549,0.5410451
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,16.328125,19.619087,0.4325427,0.56745726
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,14.546875,19.843658,0.501709,0.49829102
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,14.5390625,19.85147,0.49829102,0.501709
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,5.2851562,19.91828,0.58130306,0.4186969
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,5.2773438,19.926092,0.4186969,0.58130306
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,12.296875,20.190956,0.49218813,0.50781184
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,12.3203125,20.214394,0.50781184,0.49218813
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung,-28.820982,-8.5703125,20.25067,0.5132415,0.48675847
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung,-28.820982,-8.5703125,20.25067,0.48669747,0.51330256
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,1.5292969,20.296772,0.5412876,0.4587124
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,1.5341797,20.301655,0.45846993,0.5415301
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,4.7109375,20.44947,0.36886027,0.6311397
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,4.71875,20.457283,0.63091236,0.3690876
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,11.609375,20.494392,0.6572085,0.34279153
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,11.6015625,20.502205,0.34301153,0.65698844
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-1.3779297,20.50534,0.5900707,0.40992925
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-1.390625,20.518036,0.40992925,0.5900707
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,8.1484375,21.027771,0.59136933,0.40863073
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,8.1484375,21.027771,0.40863073,0.59136933
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,-24.511152,-3.46875,21.042402,0.5202526,0.4797474
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,0.03604126,21.042946,0.5979014,0.40209863
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,0.035614014,21.043373,0.40209863,0.5979014
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin,-24.511152,-3.4667969,21.044355,0.4798693,0.52013075
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,6.0859375,21.15215,0.5758266,0.42417347
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,6.0898438,21.156055,0.42417347,0.5758266
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,3.78125,21.156673,0.5219585,0.47804147
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,3.7695312,21.168392,0.47828513,0.52171487
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,7.7734375,21.257908,0.36364692,0.63635314
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,7.7617188,21.269627,0.6361271,0.36387286
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,-0.16870117,21.486795,0.5900707,0.40992925
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,-0.17199707,21.490091,0.40992925,0.5900707
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,0.6899414,21.58096,0.5085441,0.4914559
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,0.6855469,21.585354,0.4910898,0.5089102
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.6738281,21.80278,0.4190535,0.5809465
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.671875,21.804733,0.5809465,0.4190535
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.1425781,21.820509,0.50781184,0.49218813
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.1367188,21.826368,0.49218813,0.50781184
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-3.6171875,21.928719,0.55826676,0.44173324
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,-3.6132812,21.932625,0.44161278,0.5583872
AZD1775,ZOLINZA,SKMES1,909728,25.9004931212,lung,25.900494,3.9023438,21.99815,0.4545932,0.54540676
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung,25.900494,3.9023438,21.99815,0.5455279,0.45447215
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,7.4453125,22.010323,0.53108776,0.46891224
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,7.4570312,22.022041,0.46891224,0.53108776
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,10.140625,22.042358,0.71592075,0.28407922
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-10.765625,22.048435,0.51391244,0.48608756
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,10.1328125,22.05017,0.28417853,0.71582144
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-10.7734375,22.056248,0.48657548,0.5134245
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.8125,22.13829,0.5479479,0.4520521
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,17.8125,22.13829,0.45229396,0.547706
5-FU,PD325901,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,2.4394531,22.24715,0.642881,0.357119
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,24.686604,2.4355469,22.251057,0.357119,0.642881
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.8105469,22.399805,0.46587348,0.5341265
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,2.7988281,22.411524,0.53400505,0.46599495
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-11.328125,22.685036,0.5571226,0.44287747
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,7.65625,22.720627,0.39373466,0.60626537
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-11.2890625,22.724098,0.44287747,0.5571226
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,7.6640625,22.72844,0.60614884,0.3938512
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,10.1953125,22.855568,0.58165956,0.41834044
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,10.2109375,22.871193,0.41845927,0.58154076
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-3.4863281,22.946854,0.52658623,0.47341374
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-3.4746094,22.958572,0.47341374,0.52658623
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-15.6796875,22.975225,0.47840697,0.521593
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-15.6875,22.983038,0.521593,0.47840697
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-7.4179688,23.024658,0.40969306,0.590307
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-7.4257812,23.03247,0.5905431,0.40945694
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,-2.1640625,23.161892,0.47377896,0.52622104
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,-2.1660156,23.163845,0.52634275,0.47365725
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-1.2939453,23.223671,0.4759707,0.5240293
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-1.3027344,23.23246,0.5240293,0.4759707
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,21.34375,23.381714,0.49804688,0.5019531
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,21.34375,23.381714,0.5019531,0.49804688
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,6.4960938,23.514633,0.636692,0.36330798
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,6.4921875,23.51854,0.36330798,0.636692
MK-8669,GEMCITABINE,SKMES1,909728,-19.3526648683,lung,-19.352665,4.2539062,23.606571,0.24880788,0.75119215
GEMCITABINE,MK-8669,SKMES1,909728,-19.3526648683,lung,-19.352665,4.2695312,23.622196,0.751557,0.248443
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,-2.6757812,23.658922,0.5185462,0.48145384
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,-2.6777344,23.660875,0.48121002,0.51879
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,22.859375,23.709671,0.50219727,0.49780273
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,22.84375,23.725296,0.49853513,0.50146484
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,9.390625,23.888454,0.54237854,0.45762146
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,9.3828125,23.896267,0.45762146,0.54237854
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,-5.8632812,23.973785,0.50097656,0.49902347
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,0.027648926,23.980135,0.54927796,0.450722
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,0.026550293,23.981234,0.450722,0.54927796
