Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,-4.8671875,5.276594,0.532182,0.467818
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,7.5039062,5.2939653,0.64779824,0.3522018
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,21.921875,5.3058453,0.48706344,0.5129366
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,7.5195312,5.3095903,0.351979,0.648021
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,21.890625,5.3370953,0.5126926,0.4873074
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,12.0859375,5.3503914,0.80278754,0.19721243
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,12.0859375,5.3503914,0.19705789,0.80294216
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-1.9833984,5.36606,0.5877065,0.4122935
DINACICLIB,GELDANAMYCIN,RPMI7951,910903,-11.4186976608,skin,-11.418697,-6.0507812,5.367916,0.57415605,0.425844
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,-1.9882812,5.3709426,0.41205692,0.5879431
GELDANAMYCIN,DINACICLIB,RPMI7951,910903,-11.4186976608,skin,-11.418697,-6.0429688,5.3757286,0.42608276,0.5739172
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-8.0234375,5.381791,0.5012207,0.4987793
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-8.015625,5.3896036,0.49865723,0.5013428
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,2.2851562,5.3924766,0.54891527,0.4510847
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,2.2871094,5.3944297,0.4510847,0.54891527
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-5.828125,5.3962173,0.57254356,0.42745647
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung,11.335276,5.9375,5.3977757,0.38367018,0.61632985
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-5.8242188,5.4001236,0.4273967,0.5726033
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung,11.335276,5.9296875,5.405588,0.61641645,0.38358355
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,4.7617188,5.4087086,0.4758489,0.5241511
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,4.7617188,5.4087086,0.5240293,0.4759707
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin,-10.315422,-4.90625,5.409172,0.44697747,0.55302256
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,1.7626953,5.40993,0.56667805,0.4333219
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin,-10.315422,-4.9023438,5.4130783,0.5529622,0.4470378
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,1.7666016,5.4138365,0.4334418,0.5665582
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-9.515625,5.4256134,0.5229331,0.47706687
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-9.5078125,5.433426,0.47731054,0.52268946
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,13.8984375,5.4468565,0.38375676,0.61624324
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,13.8984375,5.4468565,0.6163587,0.3836413
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-2.0527344,5.4479055,0.4512056,0.5487944
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-3.2265625,5.450248,0.48620954,0.5137904
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,15.84375,5.450983,0.5886527,0.41134733
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-3.2246094,5.452201,0.51354647,0.4864535
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-2.046875,5.453765,0.54891527,0.4510847
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,15.8359375,5.4587955,0.4115838,0.58841616
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-5.4648438,5.488241,0.52000886,0.47999114
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-5.4648438,5.488241,0.4798693,0.52013075
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,2.8789062,5.501523,0.5580862,0.44191384
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,2.875,5.5054293,0.441673,0.55832696
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,0.9453125,5.5588827,0.46010697,0.5398931
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,0.94433594,5.5598593,0.5398931,0.46010697
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-0.39746094,5.56915,0.57403666,0.42596337
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-0.3935547,5.573056,0.42560524,0.57439476
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung,32.967304,27.390625,5.576679,0.4882834,0.5117166
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung,32.967304,27.390625,5.576679,0.5112286,0.48877144
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,8.15625,5.5944347,0.6581979,0.34180218
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,13.09375,5.598734,0.30528295,0.69471705
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,13.0859375,5.6065464,0.6949241,0.30507585
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,8.140625,5.6100597,0.3420219,0.65797806
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,10.421875,5.6283326,0.36920136,0.6307987
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,10.4296875,5.636145,0.6307987,0.36920136
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,-4.53125,5.6466503,0.42536652,0.57463354
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,-4.53125,5.6466503,0.57463354,0.42536652
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,2.2753906,5.6570406,0.47073662,0.5292634
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,11.416344,5.7578125,5.658531,0.5798763,0.42012373
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system,11.416344,5.7578125,5.658531,0.41988578,0.5801142
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,2.2695312,5.6629,0.5292634,0.47073662
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-5.5390625,5.6716075,0.64846635,0.35153365
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-5.5429688,5.6755137,0.35153365,0.64846635
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-0.48706055,5.6889215,0.59572774,0.40427223
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-0.4831543,5.6928277,0.40427223,0.59572774
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin,5.8452454,0.14465332,5.700592,0.57928145,0.4207186
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin,5.8452454,0.1439209,5.7013245,0.4207186,0.57928145
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,18.4375,5.71066,0.61820436,0.38179561
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,18.453125,5.726285,0.38179561,0.61820436
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,41.5,5.7274895,0.4809662,0.51903373
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,41.5,5.7274895,0.5192776,0.4807225
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,6.484375,5.7644715,0.45544082,0.54455924
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,6.4882812,5.768378,0.5448014,0.45519862
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,8.4609375,5.777358,0.50585914,0.4941409
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,8.4609375,5.777358,0.49426296,0.50573707
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,0.5126953,5.7834425,0.49218813,0.50781184
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,3.4921875,5.78494,0.48060057,0.51939946
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,3.4824219,5.7947054,0.51939946,0.48060057
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,0.54296875,5.813716,0.50781184,0.49218813
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,2.0976562,5.8239493,0.33220208,0.6677979
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,2.0859375,5.835668,0.6677979,0.33220208
AZD1775,BEZ-235,LOVO,907790,16.1550073939,digestive_system,16.155008,22.0,5.8449917,0.5338836,0.4661165
BEZ-235,AZD1775,LOVO,907790,16.1550073939,digestive_system,16.155008,22.0,5.8449917,0.46635953,0.5336405
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-3.5761719,5.8519545,0.4450471,0.5549529
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,2.7128906,5.857437,0.5292634,0.47073662
MRK-003,TOPOTECAN,LOVO,907790,17.2338164465,digestive_system,17.233816,11.375,5.858816,0.4793818,0.52061814
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,2.9101562,5.8655386,0.48633155,0.5136685
TOPOTECAN,MRK-003,LOVO,907790,17.2338164465,digestive_system,17.233816,11.3671875,5.8666286,0.5207401,0.47925997
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,2.703125,5.8672028,0.47049332,0.5295067
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-3.5605469,5.8675795,0.5549529,0.4450471
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,2.7714844,5.883189,0.40533105,0.5946689
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,2.9316406,5.887023,0.5136685,0.48633155
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,2.7617188,5.892955,0.59449244,0.4055076
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-1.6337891,5.8963094,0.4987793,0.5012207
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-1.6210938,5.9090047,0.5012207,0.4987793
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-13.8984375,5.9106903,0.5258558,0.4741442
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-13.109375,5.9150276,0.49194404,0.5080559
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-13.8828125,5.9263153,0.4746312,0.5253688
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-13.09375,5.9306526,0.50781184,0.49218813
SN-38,MK-4541,RPMI7951,910903,6.7697675398,skin,6.7697678,0.8354492,5.9343185,0.48633155,0.5136685
MK-4541,SN-38,RPMI7951,910903,6.7697675398,skin,6.7697678,0.83496094,5.934807,0.51391244,0.48608756
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-6.3359375,5.957757,0.59678566,0.40321434
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-6.328125,5.9655695,0.40321434,0.59678566
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-13.234375,5.974638,0.56949353,0.43050647
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,2.2949219,5.9789734,0.6204492,0.37955087
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,2.296875,5.9809265,0.37955087,0.6204492
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,7.5351562,5.9809837,0.31341976,0.6865802
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-7.2890625,5.9816527,0.55796576,0.44203427
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-13.2265625,5.9824505,0.43074587,0.5692541
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-7.2929688,5.985559,0.44191384,0.5580862
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-7.40625,5.9931564,0.48023492,0.5197651
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,5.3945312,5.9934826,0.49047965,0.5095203
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,5.390625,5.997389,0.5100084,0.48999158
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,5.2929688,5.9989347,0.49755862,0.5024414
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,0.2607422,6.0003867,0.5061032,0.49389678
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,7.515625,6.000515,0.6874202,0.3125798
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-7.3984375,6.000969,0.51939946,0.48060057
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,0.26220703,6.0018516,0.49389678,0.5061032
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,5.2890625,6.002841,0.50219727,0.49780273
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,3.1582031,6.003461,0.5474641,0.45253593
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,3.15625,6.005414,0.45241496,0.547585
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,-3.2929688,6.014315,0.5679366,0.4320634
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,-3.296875,6.0182214,0.4320634,0.5679366
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung,-15.778706,-9.7265625,6.052143,0.40427223,0.59572774
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung,-15.778706,-9.7265625,6.052143,0.59572774,0.40427223
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-3.1230469,6.0685825,0.52829003,0.47170994
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-3.1191406,6.072489,0.47170994,0.52829003
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,20.515625,6.0781803,0.5341265,0.46587348
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,2.9277344,6.098548,0.19360436,0.80639565
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,2.9160156,6.1102667,0.8071568,0.19284318
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-9.2421875,6.110898,0.40415466,0.5958454
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-9.234375,6.1187105,0.59561014,0.40438983
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,20.46875,6.1250553,0.46563047,0.5343695
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,12.7265625,6.1633415,0.6130049,0.3869951
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,4.7070312,6.1671495,0.45314083,0.54685915
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,4.703125,6.171056,0.54685915,0.45314083
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,12.71875,6.171154,0.3869951,0.6130049
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,0.24084473,6.183513,0.5103745,0.4896255
MRK-003,MK-5108,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,5.2734375,6.1898828,0.48389232,0.5161077
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,-2.7792969,6.190996,0.43722272,0.56277734
MK-5108,MRK-003,LOVO,907790,-0.9164453118,digestive_system,-0.9164453,5.2773438,6.193789,0.51586384,0.48413622
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,7.921875,6.2003307,0.56457865,0.43542132
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,-2.7929688,6.204668,0.56277734,0.43722272
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,0.26220703,6.2048755,0.4895035,0.5104965
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,7.90625,6.2159557,0.43542132,0.56457865
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.1865234,6.216424,0.6551154,0.3448846
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,6.5585938,6.218536,0.5506074,0.44939265
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,6.5585938,6.218536,0.44927177,0.5507282
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.1923828,6.2222834,0.3448846,0.6551154
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,21.609375,6.230605,0.46247303,0.53752697
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,21.609375,6.230605,0.53752697,0.46247303
SORAFENIB,MRK-003,SKMEL30,909726,13.439111273,skin,13.439112,7.1796875,6.259424,0.5185462,0.48145384
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin,13.439112,7.1757812,6.2633305,0.48157573,0.5184243
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,6.5117188,6.274328,0.70150864,0.2984914
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,4.0078125,6.2752867,0.6163587,0.3836413
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,4.0078125,6.2752867,0.38369903,0.61630094
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,6.515625,6.2782345,0.2982869,0.7017131
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,1.4951172,6.3083296,0.49780273,0.50219727
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,1.5068359,6.3200483,0.50219727,0.49780273
DOXORUBICIN,ABT-888,LOVO,907790,4.9409283635,digestive_system,4.9409285,-1.3916016,6.33253,0.37387583,0.6261242
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-8.71875,6.333358,0.41513592,0.5848641
ABT-888,DOXORUBICIN,LOVO,907790,4.9409283635,digestive_system,4.9409285,-1.3935547,6.334483,0.6258955,0.37410447
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-1.4003906,6.341002,0.50219727,0.49780273
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-8.7265625,6.3411703,0.5846269,0.41537306
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.0703125,6.3490543,0.54455924,0.45544082
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-9.0625,6.356867,0.45544082,0.54455924
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-1.3837891,6.3576035,0.49780273,0.50219727
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-4.1640625,6.382613,0.4510847,0.54891527
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-4.1757812,6.394332,0.54891527,0.4510847
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-7.2890625,6.408846,0.52463824,0.47536176
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-2.1347656,6.4146547,0.45144743,0.5485526
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-2.1347656,6.4146547,0.5485526,0.45144743
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-7.296875,6.4166584,0.47536176,0.52463824
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,7.5585938,6.425686,0.69471705,0.30528295
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,2.4257812,6.4272885,0.6619229,0.33807713
AZD1775,5-FU,LOVO,907790,-4.0015073281,digestive_system,-4.0015073,2.4257812,6.4272885,0.3378586,0.6621414
GELDANAMYCIN,METHOTREXATE,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-12.4375,6.440375,0.35164496,0.648355
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system,-5.997125,-12.4375,6.440375,0.648355,0.35164496
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,7.5390625,6.445217,0.30507585,0.6949241
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,6.3632812,6.451249,0.64779824,0.3522018
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,6.359375,6.4551554,0.3522018,0.64779824
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-4.6757812,6.4592905,0.5112286,0.48877144
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,19.015625,6.460905,0.48633155,0.5136685
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,19.015625,6.460905,0.5137904,0.48620954
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-4.671875,6.4631968,0.48852742,0.5114726
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,-1.4960938,6.489197,0.43710256,0.5628975
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.16638184,6.4947543,0.5398324,0.4601676
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.16760254,6.495975,0.4601676,0.5398324
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,-1.5146484,6.5077515,0.5626571,0.43734282
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung,-7.634056,-1.1220703,6.511986,0.54927796,0.450722
AZD1775,L778123,LOVO,907790,12.4458912432,digestive_system,12.445891,5.9335938,6.5122976,0.44878858,0.5512114
BORTEZOMIB,AZD1775,SKMEL30,909726,-15.709184993,skin,-15.709185,-9.1953125,6.513872,0.57057065,0.42942935
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung,-7.634056,-1.1191406,6.5149155,0.45078245,0.5492175
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system,12.445891,5.9296875,6.516204,0.55096984,0.44903022
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-3.2363281,6.521532,0.51354647,0.4864535
AZD1775,BORTEZOMIB,SKMEL30,909726,-15.709184993,skin,-15.709185,-9.1875,6.5216846,0.42930973,0.5706903
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-3.234375,6.523485,0.4864535,0.51354647
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,22.125,6.531906,0.55278116,0.44721887
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,22.125,6.531906,0.44721887,0.55278116
SORAFENIB,SN-38,MDAMB436,1240172,-5.486009226,breast,-5.486009,1.0683594,6.5543685,0.49218813,0.50781184
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast,-5.486009,1.0703125,6.5563216,0.50781184,0.49218813
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-5.65625,6.562483,0.58249104,0.41750896
METHOTREXATE,ABT-888,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-8.53125,6.564295,0.5228113,0.4771887
ABT-888,METHOTREXATE,LOVO,907790,-15.0955451577,digestive_system,-15.095545,-8.53125,6.564295,0.4771887,0.5228113
PACLITAXEL,SORAFENIB,LOVO,907790,-12.2187327786,digestive_system,-12.218733,-5.6445312,6.5742016,0.41750896,0.58249104
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,7.75,6.5866165,0.60323083,0.39676917
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,6.4101562,6.589152,0.46927702,0.530723
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,7.7539062,6.590523,0.39653546,0.60346454
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,6.4140625,6.593058,0.530723,0.46927702
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,4.1757812,6.597616,0.33807713,0.6619229
