Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,-0.21118164,5.1490445,0.36240488,0.6375951
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,12.515625,5.1540403,0.57439476,0.42560524
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,12.515625,5.1540403,0.425844,0.57415605
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,-2.8964844,5.161851,0.43650195,0.5634981
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,-0.2944336,5.1696515,0.51635164,0.48364842
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,-0.29467773,5.1698956,0.48340452,0.5165954
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,-2.90625,5.1716166,0.5634981,0.43650195
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,15.0078125,5.187503,0.49255428,0.50744575
PD325901,MK-4827,A2058,906792,6.3581841416,skin,6.3581843,11.546875,5.1886907,0.501709,0.49829102
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.4489746,5.1950035,0.54116637,0.45883366
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,15.015625,5.1953154,0.5073237,0.4926763
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,0.45092773,5.1969566,0.45883366,0.54116637
GEMCITABINE,TEMOZOLOMIDE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,1.484375,5.2049046,0.5431056,0.45689437
MK-4827,PD325901,A2058,906792,6.3581841416,skin,6.3581843,11.5703125,5.212128,0.4987793,0.5012207
TEMOZOLOMIDE,GEMCITABINE,OV90,1240197,6.6892796931,urogenital_system,6.6892796,1.4765625,5.212717,0.45689437,0.5431056
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,4.0585938,5.2299376,0.56685793,0.43314207
MK-4541,CARBOPLATIN,SK-OV-3,905959,9.2885310064,urogenital_system,9.288531,4.0546875,5.233844,0.43302217,0.5669778
MK-5108,GEMCITABINE,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.5888672,5.2389603,0.42250463,0.5774954
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system,5.8278275,0.58447266,5.243355,0.5774954,0.42250463
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,8.625,5.2473774,0.43302217,0.5669778
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,8.6484375,5.270815,0.5669778,0.43302217
ABT-888,ERLOTINIB,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,2.4863281,5.3574576,0.57701874,0.42298126
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,0.9946289,5.3596697,0.5157418,0.48425815
ERLOTINIB,ABT-888,UWB1289,1480374,7.8437858502,urogenital_system,7.843786,2.4804688,5.363317,0.42274293,0.5772571
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,1.0029297,5.3679705,0.4843801,0.51561993
MK-8669,VINBLASTINE,SW837,909755,2.2877853104,digestive_system,2.2877853,7.671875,5.3840895,0.38306418,0.6169358
GEMCITABINE,MK-2206,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,5.078125,5.3874497,0.6786465,0.3213535
VINBLASTINE,MK-8669,SW837,909755,2.2877853104,digestive_system,2.2877853,7.6796875,5.391902,0.61578125,0.38421875
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,23.265625,5.3941517,0.45931864,0.5406813
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,23.265625,5.3941517,0.54116637,0.45883366
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,0.090148926,5.3994846,0.5879431,0.41205692
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,0.08935547,5.400278,0.4119386,0.58806145
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-0.30932462,5.0976562,5.406981,0.32103413,0.67896587
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast,-9.28732,-14.703125,5.415805,0.44552955,0.5544705
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast,-9.28732,-14.703125,5.415805,0.5544705,0.44552955
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-2.09375,5.439922,0.5183024,0.48169765
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-2.0878906,5.445781,0.48169765,0.5183024
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,8.3515625,5.447893,0.48877144,0.5112286
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,3.8867188,5.448921,0.7102768,0.28972325
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,22.703125,5.453882,0.49755862,0.5024414
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,3.8808594,5.4547806,0.28972325,0.7102768
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,8.359375,5.4557056,0.51098454,0.48901546
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,22.6875,5.469507,0.5025634,0.49743652
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,2.5917969,5.4789944,0.45326188,0.54673815
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,2.5976562,5.4848537,0.54722214,0.4527779
ETOPOSIDE,ABT-888,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,-1.5195312,5.5163546,0.40051487,0.59948516
ABT-888,ETOPOSIDE,UWB1289,1480374,3.9968233778,urogenital_system,3.9968233,-1.5205078,5.517331,0.5992507,0.4007494
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,-3.4199219,5.5231857,0.38664764,0.61335236
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,-3.4257812,5.529045,0.61335236,0.38664764
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.15686035,5.5381646,0.43182376,0.5681762
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,0.15686035,5.5381646,0.5681762,0.43182376
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,4.7578125,5.5390043,0.4527779,0.54722214
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.296875,5.5436096,0.3378586,0.6621414
AZD1775,CARBOPLATIN,HCT116,905936,7.1952911783,digestive_system,7.195291,1.6464844,5.5488067,0.38931435,0.61068565
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system,7.195291,1.6455078,5.549783,0.61068565,0.38931435
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,4.7695312,5.550723,0.54722214,0.4527779
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-9.2890625,5.551422,0.6619229,0.33807713
ETOPOSIDE,DINACICLIB,UACC62,905976,13.7814902338,skin,13.78149,8.203125,5.5783653,0.40086666,0.5991334
GEMCITABINE,DINACICLIB,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-12.265625,5.5821877,0.5248818,0.47511822
DINACICLIB,ETOPOSIDE,UACC62,905976,13.7814902338,skin,13.78149,8.1953125,5.586178,0.5991334,0.40086666
DINACICLIB,GEMCITABINE,SK-OV-3,905959,-17.8478119894,urogenital_system,-17.847813,-12.2578125,5.59,0.47536176,0.52463824
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-0.2619629,5.6089425,0.51805854,0.48194143
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-0.2607422,5.610163,0.48169765,0.5183024
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,7.078125,5.6344833,0.42178997,0.57821
VINBLASTINE,SORAFENIB,OV90,1240197,4.8641936474,urogenital_system,4.8641934,10.5,5.6358066,0.4714666,0.5285334
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,7.0625,5.6501083,0.57773364,0.4222664
SORAFENIB,VINBLASTINE,OV90,1240197,4.8641936474,urogenital_system,4.8641934,10.5390625,5.674869,0.52829003,0.47170994
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,-3.5117188,5.687432,0.5681762,0.43182376
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,9.78125,5.689066,0.49829102,0.501709
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,-3.515625,5.691338,0.43170398,0.568296
SORAFENIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,15.4703161153,urogenital_system,15.470316,9.7734375,5.6968784,0.5019531,0.49804688
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,-2.71875,5.6978607,0.57463354,0.42536652
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-0.7133789,5.70644,0.5990161,0.40098387
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-0.71240234,5.7074165,0.40098387,0.5990161
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,-2.7304688,5.7095795,0.42536652,0.57463354
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,6.671875,5.709875,0.563378,0.43662205
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,6.6679688,5.7137814,0.43662205,0.563378
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,0.32177734,5.730969,0.49072373,0.5092763
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,1.4589844,5.7349877,0.36240488,0.6375951
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,0.32641602,5.7356076,0.5092763,0.49072373
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,1.4580078,5.7359643,0.6374823,0.36251774
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system,-9.301709,-15.0390625,5.7373533,0.43902567,0.5609743
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-19.015625,5.740587,0.43302217,0.5669778
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-19.015625,5.740587,0.56685793,0.43314207
CARBOPLATIN,MRK-003,MSTO,908152,-18.4520242771,lung,-18.452024,-12.7109375,5.741087,0.6419837,0.35801628
MRK-003,CARBOPLATIN,MSTO,908152,-18.4520242771,lung,-18.452024,-12.7109375,5.741087,0.35801628,0.6419837
BORTEZOMIB,VINBLASTINE,SW837,909755,-9.3017087799,digestive_system,-9.301709,-15.046875,5.745166,0.5614553,0.43854475
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,2.7226562,5.7546816,0.48925945,0.5107405
MK-2206,CARBOPLATIN,SW837,909755,-2.4268453044,digestive_system,-2.4268453,3.328125,5.7549706,0.28982374,0.7101763
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,2.7207031,5.7566347,0.5107405,0.48925945
CARBOPLATIN,MK-2206,SW837,909755,-2.4268453044,digestive_system,-2.4268453,3.3320312,5.758877,0.7101763,0.28982374
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,-1.4160156,5.766328,0.52841175,0.47158828
MK-4541,ETOPOSIDE,MSTO,908152,6.5682651687,lung,6.568265,0.80029297,5.767972,0.5940803,0.40591964
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,-6.460278,-0.68652344,5.7737546,0.28992426,0.7100758
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,-1.4238281,5.7741404,0.47170994,0.52829003
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung,6.568265,0.79296875,5.775296,0.40591964,0.5940803
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung,-6.460278,-0.68310547,5.7771726,0.7105279,0.2894721
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,3.4042969,5.7891684,0.48242912,0.5175709
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,0.97265625,5.794402,0.5983122,0.4016878
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,0.9736328,5.7953787,0.40145314,0.59854686
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,3.4121094,5.796981,0.5175709,0.48242912
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,14.375,5.8192587,0.64779824,0.3522018
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,14.375,5.8192587,0.35242462,0.6475754
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,-6.4960938,5.8234673,0.321247,0.67875296
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,-6.4960938,5.8234673,0.67875296,0.321247
TOPOTECAN,PD325901,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,6.5898438,5.827055,0.5649387,0.43506128
PD325901,TOPOTECAN,SK-OV-3,905959,12.4168985749,urogenital_system,12.416899,6.5859375,5.830961,0.43494123,0.56505877
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-8.2109375,5.845888,0.48572165,0.51427835
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-8.2109375,5.845888,0.5144003,0.4855997
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,7.3789062,5.852063,0.64712954,0.35287052
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,19.203125,5.861866,0.4675749,0.5324251
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,7.3671875,5.863782,0.3522018,0.64779824
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,0.15563965,5.87248,0.57892436,0.4210756
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,0.15441895,5.8737006,0.4210756,0.57892436
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,19.171875,5.893116,0.5324251,0.4675749
MITOMYCINE,ZOLINZA,NCIH520,908443,3.4335357856,lung,3.4335358,-2.4628906,5.896426,0.4205996,0.5794004
ZOLINZA,MITOMYCINE,NCIH520,908443,3.4335357856,lung,3.4335358,-2.4726562,5.906192,0.5794004,0.4205996
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-4.2070312,5.911618,0.58130306,0.4186969
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-5.515625,5.9136796,0.590307,0.40969306
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-5.515625,5.9136796,0.40981114,0.59018886
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,8.3671875,5.91915,0.43302217,0.5669778
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,8.3671875,5.91915,0.5669778,0.43302217
ABT-888,VINBLASTINE,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-10.625,5.930956,0.5940803,0.40591964
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,-16.555956,-10.6171875,5.9387684,0.40615517,0.59384483
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,-4.234375,5.938962,0.4186969,0.58130306
MK-4541,CYCLOPHOSPHAMIDE,NCIH520,908443,6.0441895184,lung,6.0441895,0.10046387,5.9437256,0.5626571,0.43734282
CYCLOPHOSPHAMIDE,MK-4541,NCIH520,908443,6.0441895184,lung,6.0441895,0.09942627,5.944763,0.43734282,0.5626571
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,0.57421875,5.9460573,0.4855997,0.5144003
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,0.5722656,5.9480104,0.5144003,0.4855997
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,1.6757812,5.9567404,0.49670413,0.50329584
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,1.6835938,5.964553,0.50354,0.49646002
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-5.546875,5.991305,0.49890137,0.50109863
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-5.5507812,5.995211,0.50109863,0.49890137
ERLOTINIB,ABT-888,RKO,909698,-5.9559654214,digestive_system,-5.9559655,0.055847168,6.0118127,0.42286208,0.5771379
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system,-5.9559655,0.05618286,6.0121484,0.5772571,0.42274293
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,12.421875,6.0127916,0.40827674,0.5917232
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,4.2382812,6.0128303,0.50183105,0.49816898
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,4.2421875,6.0167365,0.49829102,0.501709
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,3.1933594,6.0278807,0.5879431,0.41205692
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,12.4375,6.0284166,0.5917232,0.40827674
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,8.9375,6.0286703,0.41584742,0.5841525
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-19.671875,6.02952,0.6004227,0.39957732
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-19.671875,6.02952,0.39957732,0.6004227
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,3.1855469,6.035693,0.4119386,0.58806145
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,8.9296875,6.036483,0.5841525,0.41584742
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,7.84375,6.042425,0.4843801,0.51561993
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,7.84375,6.042425,0.51561993,0.4843801
DINACICLIB,PD325901,T-47D,905945,-15.7223793848,breast,-15.72238,-9.6328125,6.089567,0.5856937,0.4143063
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,1.1367188,6.0990396,0.65978885,0.34021112
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,1.1328125,6.102946,0.34021112,0.65978885
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin,16.18114,10.078125,6.103016,0.47304863,0.52695143
AZD1775,ERLOTINIB,A375,906793,16.1811406649,skin,16.18114,10.0703125,6.1108284,0.5268297,0.47317034
PD325901,DINACICLIB,T-47D,905945,-15.7223793848,breast,-15.72238,-9.609375,6.1130047,0.4145433,0.58545667
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system,10.597267,4.4492188,6.1480484,0.4499968,0.5500032
CARBOPLATIN,L778123,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,5.9960938,6.1551285,0.65013415,0.34986585
AZD1775,ETOPOSIDE,HCT116,905936,10.597266757,digestive_system,10.597267,4.4375,6.159767,0.5497615,0.45023853
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system,-0.15903486,6.0078125,6.166847,0.34964374,0.65035623
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,27.125,6.201193,0.62406445,0.37593552
LAPATINIB,VINBLASTINE,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,11.1015625,6.2080555,0.51561993,0.4843801
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,4.5642395,-1.6455078,6.2097473,0.5636182,0.43638185
DOXORUBICIN,ZOLINZA,A2058,906792,4.5642394165,skin,4.5642395,-1.6484375,6.212677,0.43662205,0.563378
VINBLASTINE,LAPATINIB,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,11.09375,6.215868,0.4843801,0.51561993
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,18.59375,6.2186584,0.27874738,0.7212526
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,27.171875,6.248068,0.37593552,0.62406445
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,24.812408,18.5625,6.2499084,0.7216451,0.27835485
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,10.5859375,6.2519016,0.4821853,0.51781476
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,10.5859375,6.2519016,0.5176928,0.48230717
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,-1.4912109,6.265968,0.43182376,0.5681762
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,-1.4990234,6.2737803,0.5681762,0.43182376
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,0.32788086,6.2768006,0.5619361,0.4380639
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,0.33154297,6.2804627,0.4383043,0.56169575
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,4.4921875,6.2861156,0.61068565,0.38931435
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,4.4921875,6.2861156,0.38931435,0.61068565
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,11.6015625,6.300358,0.45060113,0.54939884
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,11.6015625,6.300358,0.54891527,0.4510847
LAPATINIB,PD325901,OV90,1240197,13.7296267435,urogenital_system,13.729627,7.3945312,6.3350954,0.5070796,0.4929204
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.6835938,6.3401394,0.48877144,0.5112286
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.6914062,6.347952,0.51098454,0.48901546
PD325901,LAPATINIB,OV90,1240197,13.7296267435,urogenital_system,13.729627,7.375,6.3546267,0.4926763,0.5073237
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,7.7148438,6.3554573,0.56745726,0.4325427
SORAFENIB,VINBLASTINE,NCIH520,908443,4.0679893949,lung,4.0679893,-2.296875,6.3648643,0.5280467,0.47195333
VINBLASTINE,SORAFENIB,NCIH520,908443,4.0679893949,lung,4.0679893,-2.296875,6.3648643,0.47170994,0.52829003
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,7.7265625,6.367176,0.43266258,0.5673374
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,8.359375,6.377334,0.57701874,0.42298126
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,8.359375,6.377334,0.42298126,0.57701874
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,12.8828125,6.4146667,0.4968262,0.50317377
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,12.890625,6.422479,0.50317377,0.4968262
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-13.6015625,6.4369164,0.51805854,0.48194143
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-13.59375,6.444729,0.48169765,0.5183024
L778123,ERLOTINIB,NCIH23,905942,12.2191719681,lung,12.219172,5.7734375,6.445734,0.4843801,0.51561993
ERLOTINIB,L778123,NCIH23,905942,12.2191719681,lung,12.219172,5.7695312,6.4496403,0.51561993,0.4843801
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,0.51123047,6.4528112,0.50219727,0.49780273
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,1.4619141,6.4570603,0.43182376,0.5681762
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,1.4619141,6.4570603,0.5681762,0.43182376
PD325901,SORAFENIB,NCIH520,908443,16.1321145067,lung,16.132114,9.671875,6.4602394,0.48023492,0.5197651
SORAFENIB,PD325901,NCIH520,908443,16.1321145067,lung,16.132114,9.671875,6.4602394,0.5202526,0.4797474
PD325901,MK-8776,SK-OV-3,905959,-5.9415807427,urogenital_system,-5.941581,0.5258789,6.4674597,0.4973145,0.50268555
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,2.8144531,6.4928894,0.5585678,0.4414322
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,2.8105469,6.4967957,0.4414322,0.5585678
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.9082031,6.500864,0.58593065,0.41406935
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,3.9121094,6.5047703,0.41406935,0.58593065
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,7.1914062,6.5253506,0.5585678,0.4414322
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,14.3359375,6.526863,0.47877255,0.5212275
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,7.1875,6.529257,0.4414322,0.5585678
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin,-4.1107287,2.4199219,6.5306506,0.38676345,0.6132366
