Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,14.26127,-1.2587891,15.520059,0.38398772,0.6160123
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,3.6542969,15.636359,0.5290201,0.47097993
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,3.6582031,15.640265,0.47097993,0.5290201
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,48.5625,15.663765,0.45713675,0.5428633
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,48.5625,15.663765,0.5428633,0.45713675
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-2.515625,15.81629,0.43134463,0.5686554
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-2.5117188,15.820196,0.568296,0.43170398
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.8232422,15.823191,0.5615755,0.43842447
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-1.8212891,15.825144,0.43842447,0.5615755
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,33.625,15.895666,0.5102525,0.48974755
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,33.625,15.895666,0.48974755,0.5102525
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,17.6875,16.01305,0.4351813,0.56481874
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,17.703125,16.028675,0.56457865,0.43542132
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,11.4765625,16.029127,0.61254144,0.38745853
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,20.265625,16.036097,0.58023316,0.4197669
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,11.4609375,16.044752,0.3869951,0.6130049
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,20.28125,16.051722,0.41964796,0.580352
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.859375,16.131365,0.47999114,0.52000886
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-9.8671875,16.139177,0.5197651,0.48023492
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.3701172,16.178238,0.5679366,0.4320634
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,1.3662109,16.182144,0.4320634,0.5679366
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-37.96875,16.2341,0.5040282,0.49597177
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-37.96875,16.2341,0.49597177,0.5040282
DINACICLIB,AZD1775,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-11.0625,16.244165,0.544317,0.455683
AZD1775,DINACICLIB,VCAP,1299075,-27.3066655106,urogenital_system,-27.306665,-11.0625,16.244165,0.455683,0.544317
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-13.8515625,16.309761,0.35499188,0.64500815
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-13.8671875,16.325386,0.64523166,0.35476828
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-1.2255859,16.329424,0.4873074,0.5126926
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-1.2197266,16.335283,0.5126926,0.4873074
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,19.5,16.470684,0.4106381,0.5893619
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,19.5,16.470684,0.5893619,0.4106381
BEZ-235,MK-8669,NCIH23,905942,64.7902497213,lung,64.79025,48.3125,16.477753,0.53679854,0.46320143
MK-8669,BEZ-235,NCIH23,905942,64.7902497213,lung,64.79025,48.3125,16.477753,0.46392995,0.53607005
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,8.7578125,16.489271,0.48340452,0.5165954
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,8.7578125,16.489271,0.5165954,0.48340452
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-14.421875,16.498753,0.49597177,0.5040282
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-14.421875,16.498753,0.5040282,0.49597177
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,18.140625,16.602634,0.63996106,0.3600389
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,18.140625,16.602634,0.36026394,0.63973606
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.20263672,16.761127,0.47511822,0.5248818
BORTEZOMIB,MK-5108,SK-OV-3,905959,16.5584898712,urogenital_system,16.55849,-0.21020508,16.768696,0.52561235,0.47438768
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,13.1875,16.828074,0.42155182,0.5784482
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,13.203125,16.843699,0.5786863,0.4213137
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,20.875,16.902386,0.64523166,0.35476828
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-38.65625,16.927876,0.467818,0.532182
BORTEZOMIB,GELDANAMYCIN,UWB1289,1480374,-55.5841271172,urogenital_system,-55.584126,-38.65625,16.927876,0.532182,0.467818
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-23.84375,16.929956,0.61207783,0.38792217
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-23.84375,16.929956,0.38792217,0.61207783
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,20.84375,16.933636,0.3545448,0.6454552
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,3.6660156,16.969343,0.30054024,0.69945973
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,3.6640625,16.971296,0.6999727,0.30002728
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,2.2480469,17.016794,0.69191384,0.30808616
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,2.2441406,17.0207,0.30798206,0.6920179
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,23.875,17.11863,0.5888891,0.41111085
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,23.875,17.11863,0.41099265,0.5890074
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,107.1763,90.0,17.1763,0.4627158,0.53728414
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,7.7773438,17.188107,0.45604634,0.5439536
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,7.7734375,17.192013,0.5439536,0.45604634
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,3.1699219,17.28994,0.6945099,0.3054901
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,107.1763,89.875,17.3013,0.53679854,0.46320143
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,3.1835938,17.303612,0.30574915,0.6942508
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,21.828125,17.39074,0.6950276,0.30497235
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,21.8125,17.406364,0.30497235,0.6950276
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,-1.9082031,17.407225,0.55024487,0.44975513
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,-1.9052734,17.410154,0.44975513,0.55024487
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-19.140625,17.56353,0.4464947,0.5535053
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-19.140625,17.56353,0.5532639,0.44673607
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-3.3632812,17.684881,0.4547143,0.5452857
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-3.3730469,17.694647,0.5455279,0.45447215
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,30.191324,12.3515625,17.839762,0.53582716,0.46417287
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,30.191324,12.34375,17.847574,0.46417287,0.53582716
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-10.4296875,17.88961,0.52366394,0.47633603
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-10.421875,17.897423,0.47657967,0.5234204
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,17.125,17.9576,0.3548801,0.6451199
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,17.109375,17.973225,0.6448963,0.3551037
DASATINIB,LAPATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-13.15625,18.18575,0.5241511,0.4758489
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system,-31.342,-13.125,18.217,0.47609246,0.5239075
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-0.9658203,18.227552,0.6419837,0.35801628
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-0.9604492,18.232924,0.3579041,0.6420959
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,0.50146484,18.24863,0.62977463,0.37022537
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,0.49902344,18.251072,0.37022537,0.62977463
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-12.1484375,18.30809,0.5343695,0.46563047
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-12.1953125,18.354965,0.46563047,0.5343695
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,5.7382812,18.420424,0.51318055,0.48681948
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,5.7304688,18.428236,0.4858436,0.51415634
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,25.109375,18.43128,0.36026394,0.63973606
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,25.109375,18.43128,0.63973606,0.36026394
MK-5108,VINORELBINE,SW837,909755,16.3332304218,digestive_system,16.333231,-2.1835938,18.516825,0.52147114,0.47852883
VINORELBINE,MK-5108,SW837,909755,16.3332304218,digestive_system,16.333231,-2.1933594,18.52659,0.47877255,0.5212275
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,6.1132812,18.560408,0.43290234,0.5670977
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,6.1171875,18.564314,0.5675771,0.43242285
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,19.53125,18.668114,0.5212275,0.47877255
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,19.515625,18.683739,0.47901624,0.52098376
TOPOTECAN,LAPATINIB,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.4208984,18.877523,0.580352,0.41964796
LAPATINIB,TOPOTECAN,UWB1289,1480374,-17.4566255351,urogenital_system,-17.456625,1.4208984,18.877523,0.4197669,0.58023316
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,8.34375,18.917238,0.4875514,0.5124486
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-12.671875,18.924784,0.44432366,0.55567634
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-12.6796875,18.932596,0.55567634,0.44432366
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,8.359375,18.932863,0.5124486,0.4875514
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,-1.5341797,19.019976,0.5644586,0.43554136
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,-1.5410156,19.026812,0.43554136,0.5644586
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,41.8125,19.062883,0.46927702,0.530723
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,41.8125,19.062883,0.530723,0.46927702
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,3.5507812,19.175095,0.69160146,0.3083985
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,3.5410156,19.18486,0.3083985,0.69160146
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-8.6796875,19.24825,0.5068355,0.49316448
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-8.6796875,19.24825,0.49316448,0.5068355
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,35.5625,19.609138,0.4958497,0.5041503
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,35.5625,19.609138,0.5041503,0.4958497
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,49.618572,30.0,19.618572,0.4250085,0.5749915
LAPATINIB,MK-2206,A2058,906792,49.6185740348,skin,49.618572,29.984375,19.634197,0.57511085,0.4248892
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,26.265625,19.8904,0.4445648,0.5554352
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,26.265625,19.8904,0.55567634,0.44432366
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,35.21875,20.097696,0.4958497,0.5041503
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,35.28125,20.160196,0.5039062,0.49609384
DASATINIB,MK-5108,T-47D,905945,-5.7994044294,breast,-5.7994046,14.53125,20.330654,0.46854746,0.5314526
MK-5108,DASATINIB,T-47D,905945,-5.7994044294,breast,-5.7994046,14.5390625,20.338467,0.5314526,0.46854746
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-8.6328125,20.358341,0.5532639,0.44673607
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-8.640625,20.366154,0.44661537,0.5533846
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-7.625,20.710714,0.4968262,0.50317377
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-7.6328125,20.718527,0.50317377,0.4968262
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung,-20.664616,0.15673828,20.821354,0.43794367,0.5620563
DEXAMETHASONE,MRK-003,NCIH2122,722046,-20.6646159931,lung,-20.664616,0.15710449,20.82172,0.5622966,0.4377033
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,6.7421875,20.876003,0.39653546,0.60346454
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,6.75,20.883816,0.60346454,0.39653546
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-10.1953125,21.066933,0.32082132,0.6791787
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-10.25,21.12162,0.6791787,0.32082132
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,14.375,21.381393,0.4895035,0.5104965
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,14.390625,21.397018,0.5104965,0.4895035
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-12.0703125,21.658606,0.5346125,0.4653875
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-12.0703125,21.658606,0.46490157,0.53509843
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,39.125,22.095709,0.5061032,0.49389678
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,39.125,22.095709,0.49438503,0.505615
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,9.453125,22.264503,0.40145314,0.59854686
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,9.453125,22.264503,0.59854686,0.40145314
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,18.234375,22.30429,0.5612148,0.4387852
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,18.234375,22.30429,0.43854475,0.5614553
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system,39.85968,17.453125,22.406555,0.63827175,0.3617282
PACLITAXEL,MK-4541,VCAP,1299075,39.8596800793,urogenital_system,39.85968,17.453125,22.406555,0.3617282,0.63827175
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,13.9140625,22.446354,0.54419583,0.45580414
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,13.9296875,22.461979,0.45604634,0.5439536
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.46875,22.6944,0.41964796,0.580352
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,15.4921875,22.717838,0.58023316,0.4197669
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung,98.75639,74.875,23.881393,0.5986642,0.4013358
DASATINIB,TEMOZOLOMIDE,MSTO,908152,98.7563963327,lung,98.75639,74.875,23.881393,0.40098387,0.5990161
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,1.9736328,24.385202,0.5278033,0.47219667
MK-4827,MK-5108,NCIH2122,722046,26.3588346926,lung,26.358835,1.9648438,24.393991,0.47219667,0.5278033
MK-8776,OXALIPLATIN,MSTO,908152,-26.2357565542,lung,-26.235756,-1.7744141,24.461342,0.4629586,0.53704137
OXALIPLATIN,MK-8776,MSTO,908152,-26.2357565542,lung,-26.235756,-1.7734375,24.462318,0.53704137,0.4629586
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast,21.979843,-2.625,24.604843,0.5893619,0.4106381
MRK-003,MK-4541,T-47D,905945,21.9798434409,breast,21.979843,-2.6308594,24.610703,0.4104018,0.58959824
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-0.62158203,24.830633,0.48121002,0.51879
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-0.6269531,24.836004,0.5185462,0.48145384
MK-8776,DASATINIB,A375,906793,102.6390944991,skin,102.63909,77.4375,25.201591,0.5401963,0.45980373
DASATINIB,MK-8776,A375,906793,102.6390944991,skin,102.63909,77.375,25.264091,0.45980373,0.5401963
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,13.46875,25.469456,0.45665208,0.54334795
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,13.4609375,25.477268,0.54334795,0.45665208
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,51.97186,26.453125,25.518734,0.37570646,0.6242935
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system,51.97186,26.453125,25.518734,0.6242935,0.37570646
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-18.859375,25.758415,0.4855997,0.5144003
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-18.859375,25.758415,0.5144003,0.4855997
MK-2206,LAPATINIB,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,25.453125,26.40939,0.42465055,0.57534945
LAPATINIB,MK-2206,SK-OV-3,905959,51.8625158029,urogenital_system,51.862514,25.4375,26.425014,0.57511085,0.4248892
METHOTREXATE,DASATINIB,HT144,907067,-34.2417502071,skin,-34.24175,-7.7617188,26.48003,0.61578125,0.38421875
DASATINIB,METHOTREXATE,HT144,907067,-34.2417502071,skin,-34.24175,-7.7617188,26.48003,0.38421875,0.61578125
MK-2206,DEXAMETHASONE,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,15.59375,26.7243,0.32982332,0.67017674
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,42.31805,15.59375,26.7243,0.67017674,0.32982332
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,30.265625,27.911339,0.5144003,0.4855997
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,30.265625,27.911339,0.48535576,0.51464427
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,30.29916,0.68603516,29.613125,0.5243947,0.4756053
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,30.29916,0.6855469,29.613613,0.4756053,0.5243947
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung,-16.97159,12.6796875,29.651278,0.5752301,0.42476988
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,-16.97159,12.6875,29.65909,0.42476988,0.5752301
ABT-888,TOPOTECAN,A375,906793,-30.0524213249,skin,-30.052422,-0.21276855,29.839653,0.5673374,0.43266258
TOPOTECAN,ABT-888,A375,906793,-30.0524213249,skin,-30.052422,-0.21276855,29.839653,0.43266258,0.5673374
SUNITINIB,MK-4541,T-47D,905945,40.426391915,breast,40.42639,10.5625,29.863892,0.43842447,0.5615755
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast,40.42639,10.5546875,29.871704,0.5613351,0.43866497
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,7.0859375,33.70013,0.3963018,0.60369825
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,7.0859375,33.70013,0.60369825,0.3963018
MK-8776,OXALIPLATIN,T-47D,905945,16.8309786123,breast,16.830978,-17.953125,34.784103,0.4629586,0.53704137
OXALIPLATIN,MK-8776,T-47D,905945,16.8309786123,breast,16.830978,-17.953125,34.784103,0.53704137,0.4629586
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,41.0625,35.16844,0.46392995,0.53607005
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,41.03125,35.19969,0.53607005,0.46392995
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,38.688198,1.9169922,36.771206,0.44987595,0.55012405
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,38.688198,1.9101562,36.77804,0.55012405,0.44987595
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin,102.47878,65.375,37.103783,0.46320143,0.53679854
BEZ-235,MK-8669,UACC62,905976,102.4787820536,skin,102.47878,65.3125,37.166283,0.53655577,0.46344426
TOPOTECAN,MRK-003,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,12.21875,38.432114,0.5418937,0.45810625
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system,50.650864,12.203125,38.44774,0.45786384,0.54213613
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,-3.2402344,38.98607,0.67939144,0.32060856
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,-3.2753906,39.021225,0.32082132,0.6791787
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,51.184166,11.8984375,39.28573,0.2685576,0.7314424
METFORMIN,MK-2206,T-47D,905945,51.1841668245,breast,51.184166,11.8828125,39.301353,0.73105854,0.26894143
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,26.0625,39.69387,0.4122935,0.5877065
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,25.984375,39.771996,0.5877065,0.4122935
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung,95.964905,55.3125,40.652405,0.6218854,0.37811458
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,55.25,40.714905,0.3777702,0.62222975
SN-38,MK-5108,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,-0.00274086,41.61756,0.5486735,0.45132652
MK-5108,SN-38,UWB1289,1480374,41.6148215735,urogenital_system,41.614822,-0.0039787292,41.6188,0.45132652,0.5486735
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,-41.13763,2.6914062,43.829037,0.67017674,0.32982332
MK-2206,OXALIPLATIN,OCUBM,909256,-41.1376288468,breast,-41.13763,2.6992188,43.83685,0.32982332,0.67017674
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,46.96875,44.02269,0.34026593,0.659734
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,46.96875,44.02269,0.659734,0.34026593
MK-4541,TEMOZOLOMIDE,MSTO,908152,-52.3039580577,lung,-52.30396,-7.140625,45.163334,0.5050047,0.49499527
TEMOZOLOMIDE,MK-4541,MSTO,908152,-52.3039580577,lung,-52.30396,-7.140625,45.163334,0.49499527,0.5050047
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,1.8378906,45.251236,0.5167174,0.4832826
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,1.8417969,45.255142,0.48303872,0.5169613
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-11.3046875,49.13643,0.38185325,0.6181467
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-11.296875,49.14424,0.61797386,0.38202617
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,-62.111763,-10.0234375,52.088326,0.43590152,0.5640985
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,-62.111763,-9.9921875,52.119576,0.5639784,0.4360216
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-2.6015625,52.24664,0.3226327,0.6773673
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-2.5996094,52.248592,0.6773673,0.3226327
MK-2206,LAPATINIB,MSTO,908152,71.6221402143,lung,71.62214,18.75,52.87214,0.4248892,0.57511085
LAPATINIB,MK-2206,MSTO,908152,71.6221402143,lung,71.62214,18.75,52.87214,0.57534945,0.42465055
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-11.046875,58.30738,0.4431184,0.5568816
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-11.046875,58.30738,0.5568816,0.4431184
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung,92.85066,24.140625,68.71004,0.58130306,0.4186969
MK-8669,LAPATINIB,MSTO,908152,92.8506630459,lung,92.85066,24.09375,68.75691,0.41798404,0.582016
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,121.285706,52.15625,69.129456,0.5791624,0.42083758
BEZ-235,VINORELBINE,T-47D,905945,121.2857062315,breast,121.285706,52.125,69.160706,0.4205996,0.5794004
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-11.0234375,88.68257,0.61242557,0.38757443
