Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,1.6474609,2.0190616,0.5739172,0.42608276
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,3.7558594,2.0194898,0.32842174,0.6715783
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,8.8984375,2.0200057,0.48669747,0.51330256
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-5.0742188,2.02128,0.58474547,0.41525447
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-0.14343262,2.021313,0.52098376,0.47901624
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-9.265625,2.0213203,0.4618662,0.5381338
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-0.14221191,2.0225337,0.47901624,0.52098376
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-1.7666016,2.0228815,0.40450743,0.59549254
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,3.75,2.0253491,0.6715783,0.32842174
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-1.7636719,2.0258112,0.59561014,0.40438983
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,1.7705078,2.0294251,0.37170663,0.6282934
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-6.7304688,2.032878,0.43818408,0.5618159
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,1.8066406,2.035487,0.59537494,0.4046251
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-6.7265625,2.0367842,0.5618159,0.43818408
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,4.4609375,2.0394907,0.5790433,0.4209566
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,1.7597656,2.0401673,0.6280653,0.3719347
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,1.7998047,2.0423229,0.40474272,0.59525734
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,4.4570312,2.043397,0.4209566,0.5790433
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-9.2890625,2.0447578,0.5381338,0.4618662
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,3.7011719,2.047721,0.4421547,0.55784535
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,4.0859375,2.0509129,0.4570155,0.5429844
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,4.0859375,2.0509129,0.5431056,0.45689437
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-15.0234375,2.0518637,0.43398148,0.5660185
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,3.6933594,2.0555334,0.55784535,0.4421547
PD325901,DOXORUBICIN,T-47D,905945,11.7590326621,breast,11.759032,9.703125,2.0559072,0.4627158,0.53728414
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,5.1523438,2.0576463,0.57618433,0.4238157
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-15.03125,2.0596762,0.5660185,0.43398148
SORAFENIB,ZOLINZA,NCIH520,908443,-0.7077778889,lung,-0.7077779,1.3525391,2.060317,0.48572165,0.51427835
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,-0.7426758,2.0604978,0.52061814,0.4793818
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,-0.7426758,2.0604978,0.4793818,0.52061814
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,5.4921875,2.06112,0.5987815,0.4012185
ZOLINZA,SORAFENIB,NCIH520,908443,-0.7077778889,lung,-0.7077779,1.3564453,2.0642233,0.5144003,0.4855997
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,5.4882812,2.0650263,0.4007494,0.5992507
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,5.1601562,2.0654588,0.42369646,0.57630354
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.1376953,2.071476,0.5474641,0.45253593
DOXORUBICIN,PD325901,T-47D,905945,11.7590326621,breast,11.759032,9.6875,2.0715322,0.53679854,0.46320143
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,78.0,2.0770187,0.5739172,0.42608276
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,-1.1435547,2.0773354,0.45241496,0.547585
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,-1.2753906,2.0861359,0.46733177,0.53266823
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,1.9794922,2.0866718,0.51793665,0.48206335
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,1.9785156,2.0876484,0.48194143,0.51805854
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,3.140625,2.0881186,0.5136685,0.48633155
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,3.1386719,2.0900717,0.48633155,0.5136685
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-5.7226562,2.0932693,0.5248818,0.47511822
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,-1.2851562,2.0959015,0.53266823,0.46733177
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,7.9765625,2.0977554,0.4795037,0.5204963
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-0.6621094,2.0988517,0.5222022,0.47779784
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-0.6621094,2.0988517,0.47755417,0.52244586
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.2324219,2.1005917,0.4257246,0.5742754
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-5.7148438,2.1010818,0.47511822,0.5248818
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.2304688,2.1025448,0.5742754,0.4257246
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,2.140625,2.102769,0.4426365,0.5573635
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,4.0234375,2.106216,0.61947125,0.38052872
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,2.1445312,2.1066751,0.55724305,0.44275695
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,0.4494629,2.10881,0.60917544,0.3908245
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,7.9648438,2.1094742,0.5204963,0.4795037
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,0.44873047,2.1095424,0.3908245,0.60917544
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,4.0273438,2.1101222,0.38029855,0.61970145
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin,-12.143375,-10.03125,2.1121254,0.45616752,0.54383254
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin,-12.143375,-10.03125,2.1121254,0.5435902,0.45640975
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-7.6953125,2.1144266,0.59455127,0.4054487
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-7.6953125,2.1144266,0.40568417,0.5943158
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,7.6601562,2.1163168,0.53108776,0.46891224
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,7.6601562,2.1163168,0.46915543,0.53084457
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,2.3105469,2.1280289,0.6496203,0.3503797
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,2.3105469,2.1280289,0.35044223,0.64955777
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,3.7988281,2.1292052,0.4450471,0.5549529
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,3.796875,2.1311584,0.5549529,0.4450471
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin,-2.168954,-4.3007812,2.1318274,0.4275162,0.5724838
ABT-888,BORTEZOMIB,HT144,907067,-2.1689537768,skin,-2.168954,-4.3046875,2.1357336,0.5726033,0.4273967
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,1.9033203,2.1383364,0.47645786,0.52354217
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,1.9052734,2.1402895,0.52354217,0.47645786
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-12.296875,2.1419477,0.5748722,0.4251278
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-12.2890625,2.1497602,0.4251278,0.5748722
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,-1.4661436,0.6855469,2.1516905,0.67179364,0.3282064
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-0.90185547,2.1545107,0.50903225,0.49096778
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-0.90185547,2.1545107,0.49121186,0.50878817
MK-8776,L778123,NCIH1650,687800,-0.685812337,lung,-0.68581235,1.4707031,2.1565156,0.54437757,0.45562246
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,1.3515625,2.1572692,0.5632578,0.43674213
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,18.921875,2.1581802,0.6751224,0.32487765
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast,-1.4661436,0.6923828,2.1585264,0.3279911,0.67200893
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.7695312,2.1592479,0.50024414,0.49975586
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,1.3486328,2.160199,0.43674213,0.5632578
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-6.6054688,2.1615806,0.40556642,0.59443355
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,14.7265625,2.1624184,0.4776151,0.52238494
L778123,MK-8776,NCIH1650,687800,-0.685812337,lung,-0.68581235,1.4794922,2.1653047,0.45592526,0.5440748
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-7.9023438,2.1696482,0.44818473,0.5518152
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,14.71875,2.1702309,0.522324,0.47767597
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-6.6171875,2.1732993,0.59455127,0.4054487
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,18.9375,2.1738052,0.32477057,0.67522943
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-2.7851562,2.1748729,0.49975586,0.50024414
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-7.8867188,2.1852732,0.5520568,0.44794324
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,18.75,2.1862354,0.41418785,0.5858122
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-3.0488281,2.1910505,0.61947125,0.38052872
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-3.0449219,2.1949568,0.38041362,0.61958635
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,17.109375,2.1951866,0.5253688,0.4746312
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,18.765625,2.2018604,0.58604914,0.4139509
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,17.125,2.2108116,0.47438768,0.52561235
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.0214844,2.2126088,0.47670147,0.52329856
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.0234375,2.214562,0.5234204,0.47657967
5-FU,BEZ-235,UACC62,905976,7.9318775251,skin,7.9318776,10.1484375,2.21656,0.69461346,0.3053865
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.4140625,2.2184315,0.4746312,0.5253688
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-4.4140625,2.2184315,0.5253688,0.4746312
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,5.1015625,2.2216096,0.5252471,0.47475293
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,5.1015625,2.2216096,0.47475293,0.5252471
BEZ-235,5-FU,UACC62,905976,7.9318775251,skin,7.9318776,10.15625,2.2243724,0.30528295,0.69471705
MRK-003,MK-2206,NCIH23,905942,9.567568171,lung,9.567568,11.796875,2.2293072,0.57296175,0.42703828
MK-2206,MRK-003,NCIH23,905942,9.567568171,lung,9.567568,11.796875,2.2293072,0.42715776,0.57284224
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,10.7265625,2.2301722,0.5759458,0.4240542
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,3.4804688,2.2335362,0.4012185,0.5987815
MITOMYCINE,MK-8776,NCIH2122,722046,-1.9087713777,lung,-1.9087714,0.32861328,2.2373848,0.44697747,0.55302256
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,3.4765625,2.2374425,0.59854686,0.40145314
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,10.734375,2.2379847,0.42417347,0.5758266
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,0.08685303,2.238428,0.6598436,0.34015632
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin,-3.0915086,-0.8510742,2.2404344,0.62240195,0.37759808
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-5.3007812,2.2408137,0.40886667,0.5911333
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.34375,2.2412562,0.50488263,0.49511737
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,-1.9087714,0.3330078,2.2417793,0.55302256,0.44697747
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.34155273,2.2434535,0.49511737,0.50488263
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,0.07891846,2.2463627,0.34037557,0.65962446
MK-4827,CARBOPLATIN,UACC62,905976,-3.0915086352,skin,-3.0915086,-0.84472656,2.246782,0.37759808,0.62240195
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.6894531,2.2503529,0.6213112,0.37868887
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.6894531,2.2503529,0.37845907,0.6215409
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,5.1914062,2.25428,0.61022115,0.3897788
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-1.0761719,2.2554736,0.5686554,0.43134463
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-1.0761719,2.2554736,0.43134463,0.5686554
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin,-3.0599675,-5.3164062,2.2564387,0.5911333,0.40886667
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,12.453125,2.2567844,0.5119606,0.4880394
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,12.453125,2.2567844,0.4881614,0.5118386
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,5.1953125,2.2581863,0.39024344,0.6097565
ZOLINZA,OXALIPLATIN,A375,906793,-10.1263939571,skin,-10.126394,-7.8671875,2.2592068,0.49279833,0.5072017
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin,-10.126394,-7.8671875,2.2592068,0.5073237,0.4926763
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,6.5859375,2.2605643,0.32774898,0.67225105
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,6.5898438,2.2644706,0.6725199,0.32748008
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.0117188,2.2710934,0.43638185,0.5636182
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,-0.1459961,2.2725065,0.5343695,0.46563047
MK-4541,ABT-888,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,-0.14526367,2.273239,0.4656912,0.53430873
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.0058594,2.2769527,0.5640985,0.43590152
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,3.8710938,2.2774906,0.34737104,0.65262896
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,3.140625,2.2780151,0.5387406,0.46125945
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,3.140625,2.2780151,0.46150216,0.53849787
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,3.8730469,2.2794437,0.65279496,0.347205
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.3632812,2.281664,0.5204963,0.4795037
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,6.0976562,2.282773,0.4941409,0.50585914
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,6.0976562,2.282773,0.50573707,0.49426296
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.3574219,2.2875233,0.4795037,0.5204963
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-5.5195312,2.291405,0.5984295,0.40157047
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.578125,2.2943707,0.51330256,0.48669747
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,18.578125,2.2943707,0.48657548,0.5134245
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,0.73876953,2.294613,0.5162296,0.48377037
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-5.5234375,2.2953112,0.40180513,0.59819484
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,0.73779297,2.2955894,0.48340452,0.5165954
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,7.0664062,2.298131,0.41004735,0.5899526
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,8.484375,2.301817,0.39595136,0.6040486
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,7.0625,2.3020372,0.5900707,0.40992925
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,6.9960938,2.305108,0.3277759,0.6722241
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,4.7421875,2.3089552,0.4423956,0.55760443
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,6.9921875,2.3090143,0.6723317,0.3276683
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,8.4765625,2.3096294,0.6039318,0.39606816
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,3.6191406,2.3100734,0.54891527,0.4510847
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.13293457,2.3129609,0.43242285,0.5675771
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.65625,2.3133183,0.47390068,0.52609926
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,-0.13439941,2.3144257,0.5676969,0.432303
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-5.2734375,2.3159528,0.5053709,0.4946291
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.1757812,2.3176107,0.5316957,0.46830425
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-4.6835938,2.3183618,0.5324251,0.4675749
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-5.2695312,2.319859,0.49438503,0.505615
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-6.765625,2.3198633,0.53679854,0.46320143
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,4.7539062,2.320674,0.55760443,0.4423956
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,11.4296875,2.3209972,0.41134733,0.5886527
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,11.4296875,2.3209972,0.58841616,0.4115838
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,3.6074219,2.3217921,0.45084292,0.5491571
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-4.6796875,2.322268,0.4675749,0.5324251
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.1708984,2.3224936,0.46854746,0.5314526
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-6.9296875,2.3253045,0.5449225,0.45507753
5-FU,ZOLINZA,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,5.421875,2.3270035,0.5900707,0.40992925
ZOLINZA,5-FU,LNCAP,907788,7.7488785092,urogenital_system,7.7488785,5.421875,2.3270035,0.40992925,0.5900707
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,-6.9335938,2.3292108,0.45495644,0.5450436
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.6723633,2.3294315,0.52634275,0.47365725
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.4492188,2.3349042,0.4512056,0.5487944
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.0117188,2.3349895,0.63476974,0.3652303
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,4.0117188,2.3349895,0.3652303,0.63476974
DINACICLIB,ERLOTINIB,LOVO,907790,6.4888722388,digestive_system,6.488872,4.1523438,2.3365283,0.5673374,0.43266258
ERLOTINIB,DINACICLIB,LOVO,907790,6.4888722388,digestive_system,6.488872,4.1523438,2.3365283,0.43266258,0.5673374
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,23.5,2.3371468,0.6635599,0.33644006
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.4453125,2.3388104,0.5487944,0.4512056
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-6.7890625,2.3433008,0.4627158,0.53728414
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-12.515625,2.3440514,0.570092,0.429908
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-7.578125,2.3442364,0.5676969,0.432303
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,4.0820312,2.345123,0.44275695,0.55724305
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,6.4492188,2.346469,0.38896614,0.61103386
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,19.046875,2.3468933,0.5192776,0.4807225
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,-0.14428711,2.3477244,0.4629586,0.53704137
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,7.96875,2.3484983,0.33524203,0.66475797
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,-0.14685059,2.350288,0.53704137,0.4629586
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-12.5078125,2.3518639,0.43014732,0.56985265
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-6.6171875,2.3522635,0.46866903,0.531331
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,4.0898438,2.3529356,0.55724305,0.44275695
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,7.203125,2.3538156,0.38041362,0.61958635
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,6.4414062,2.3542814,0.61114997,0.38885006
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-2.0273438,2.3543882,0.55820656,0.4417934
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-6.6132812,2.3561697,0.5312094,0.46879065
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,0.0036697388,2.356964,0.43674213,0.5632578
