Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-4.6838384,1.6301346,0.60057557,0.39942443
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,-1.164693,0.46652177,1.6312147,0.42996028,0.57003975
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,-1.164693,0.46652177,1.6312147,0.57003975,0.42996028
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system,-8.084248,-6.449691,1.6345568,0.6531514,0.3468486
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,-8.084248,-6.4495177,1.6347299,0.3468527,0.6531473
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,7.704948,6.0656977,1.6392503,0.5167688,0.48323122
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung,7.704948,6.0656977,1.6392503,0.48323122,0.5167688
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-0.62860054,1.0115689,1.6401694,0.45946372,0.5405362
BEZ-235,MK-5108,HT144,907067,6.1895519026,skin,-0.62860054,1.0119886,1.6405892,0.54055685,0.4594431
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,0.2967821,1.6408019,0.60821956,0.39178044
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,0.2967821,1.6408019,0.39178044,0.60821956
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-1.5948956,0.046164732,1.6410604,0.5917674,0.40823257
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,-1.5948956,0.046164732,1.6410604,0.40823257,0.5917674
DEXAMETHASONE,SUNITINIB,LNCAP,907788,-8.0645568455,urogenital_system,-28.667364,-27.014107,1.6532574,0.5653343,0.43466568
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,-28.667364,-27.014107,1.6532574,0.43466568,0.5653343
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,3.1310399,1.6744993,0.60854053,0.39145944
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,3.1310399,1.6744993,0.39145944,0.60854053
MITOMYCINE,BEZ-235,VCAP,1299075,35.8095225136,urogenital_system,15.493107,13.814758,1.6783485,0.3438037,0.6561963
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,15.493107,13.814758,1.6783485,0.6561963,0.3438037
PACLITAXEL,MK-8776,HCT116,905936,-7.7950258502,digestive_system,24.922064,23.24165,1.6804142,0.6819149,0.31808507
SN-38,MK-5108,NCIH520,908443,-17.8998905697,lung,24.922064,23.24165,1.6804142,0.31808507,0.6819149
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,13.815384,12.128151,1.687233,0.60931677,0.3906832
TEMOZOLOMIDE,LAPATINIB,OV90,1240197,0.8131925804,urogenital_system,13.815384,12.128151,1.687233,0.3906832,0.60931677
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,4.282812,2.5876026,1.6952095,0.53644496,0.463555
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,4.282812,2.5876026,1.6952095,0.463555,0.53644496
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,3.344571,5.039918,1.6953468,0.5208699,0.47913012
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,3.344571,5.039918,1.6953468,0.47913012,0.5208699
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,-6.291192,-7.9869194,1.6957273,0.5917675,0.40823257
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,-6.291192,-7.9869194,1.6957273,0.40823257,0.5917675
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,36.671448,34.970524,1.7009239,0.45368728,0.54631275
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,36.671448,34.970524,1.7009239,0.54631275,0.45368728
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,-2.418032,-0.7155194,1.7025125,0.59857756,0.40142244
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin,-2.418032,-0.7155194,1.7025125,0.40142244,0.59857756
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,12.483799,10.777069,1.7067299,0.46799824,0.53200173
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,12.483799,10.777069,1.7067299,0.53200173,0.46799824
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,2.8387454,1.7108066,0.40183982,0.5981602
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,2.8387454,1.7108066,0.5981602,0.40183982
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,-3.569954,-1.858224,1.7117299,0.58354646,0.41645354
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-3.569954,-1.8582222,1.7117317,0.41645354,0.58354646
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,8.222368,6.505983,1.7163854,0.6050826,0.3949174
BEZ-235,ERLOTINIB,HT144,907067,8.3231948514,skin,8.222368,6.505983,1.7163854,0.3949174,0.6050826
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,12.6611805,1.71696,0.51778764,0.48221236
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,12.6611805,1.71696,0.48221236,0.51778764
MK-2206,PD325901,VCAP,1299075,-23.9566294142,urogenital_system,7.9143176,6.1961884,1.7181292,0.6227037,0.3772963
PD325901,ETOPOSIDE,MSTO,908152,-20.5815160915,lung,7.9143176,6.1961884,1.7181292,0.3772963,0.6227037
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,66.7195,65.00086,1.7186356,0.44904152,0.55095845
MK-2206,PD325901,SK-OV-3,905959,51.4896579157,urogenital_system,66.7195,65.00086,1.7186356,0.55095845,0.44904152
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-4.8853498,1.7223701,0.6860556,0.31394443
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-4.8853498,1.7223701,0.31394443,0.6860556
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung,5.779762,7.504877,1.7251153,0.6645336,0.33546638
DASATINIB,MK-8669,UWB1289,1480374,3.3355332292,urogenital_system,5.779762,7.504877,1.7251153,0.33546638,0.6645336
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,0.14871098,1.8767525,1.7280415,0.366718,0.633282
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,0.14871098,1.8767525,1.7280415,0.633282,0.366718
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung,-5.0166507,-3.2886038,1.7280469,0.4265596,0.57344043
MK-4541,VINBLASTINE,SKMEL30,909726,-4.4975082218,skin,-5.0166507,-3.2886038,1.7280469,0.57344043,0.4265596
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,-4.9896116,-3.2569978,1.7326138,0.5229803,0.4770197
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,-4.9896116,-3.2561498,1.7334619,0.47701517,0.5229848
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,2.4457285,1.7459843,0.55745095,0.44254908
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,2.4457285,1.7459843,0.44254908,0.55745095
MK-5108,AZD1775,LOVO,907790,7.1305966365,digestive_system,-5.285456,-3.5288754,1.7565808,0.65930736,0.34069267
5-FU,ABT-888,A375,906793,-1.1985054379,skin,-5.285456,-3.5288754,1.7565808,0.34069267,0.65930736
MK-4827,ETOPOSIDE,SW837,909755,10.6277544998,digestive_system,-0.65791357,1.0994339,1.7573475,0.5492336,0.45076632
VINBLASTINE,MK-2206,VCAP,1299075,-9.6893715661,urogenital_system,-0.65791357,1.0994339,1.7573475,0.45076632,0.5492336
MK-2206,PACLITAXEL,A375,906793,63.81850921,skin,8.826104,7.067516,1.7585883,0.5847206,0.41527942
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,8.826104,7.067516,1.7585883,0.41527942,0.5847206
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,-9.782986,-8.014159,1.7688265,0.5509585,0.44904152
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,-9.782986,-8.014159,1.7688265,0.44904152,0.5509585
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system,-0.7614908,1.0079092,1.7694,0.4817808,0.5182192
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,-0.7614908,1.0079092,1.7694,0.5182192,0.4817808
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,20.111658,21.881382,1.7697239,0.49487203,0.50512797
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,20.111658,21.881382,1.7697239,0.50512797,0.49487203
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,1.72753,3.5004647,1.7729347,0.51307416,0.48692584
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,1.72753,3.5004647,1.7729347,0.48692584,0.51307416
LAPATINIB,ERLOTINIB,HT144,907067,-15.0509104082,skin,17.972223,16.194658,1.777565,0.38112175,0.61887825
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,17.972223,16.19465,1.7775726,0.61887825,0.38112175
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,16.53584,18.32921,1.7933712,0.5890249,0.4109751
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,16.53584,18.32921,1.7933712,0.4109751,0.5890249
MRK-003,BEZ-235,SK-OV-3,905959,27.0094196022,urogenital_system,0.2575854,-1.5365065,1.7940919,0.6678463,0.3321537
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,0.2575854,-1.5365171,1.7941025,0.33214968,0.6678503
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,-0.1950296,1.8024551,0.36383858,0.63616145
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,-0.1950296,1.8024551,0.63616145,0.36383858
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system,1.8474993,0.04306465,1.8044347,0.5389302,0.46106985
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system,1.8474993,0.04306465,1.8044347,0.46106985,0.5389302
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,6.4407187,4.628124,1.8125944,0.43654698,0.56345296
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,6.4407187,4.628124,1.8125944,0.56345296,0.43654698
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,4.9388423,6.756871,1.8180289,0.49905106,0.5009489
TOPOTECAN,MK-5108,T-47D,905945,6.3321983105,breast,4.9388423,6.756871,1.8180289,0.5009489,0.49905106
TEMOZOLOMIDE,METHOTREXATE,SKMEL30,909726,3.4874843419,skin,1.9361938,3.757267,1.8210732,0.5002974,0.49970254
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,1.9361938,3.757268,1.8210741,0.49970254,0.5002974
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,-0.10058798,-1.9251659,1.8245779,0.50884044,0.49115956
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,-0.10058798,-1.9251659,1.8245779,0.49115956,0.50884044
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,23.488895,25.314442,1.8255463,0.318085,0.681915
MK-2206,PD325901,A375,906793,16.5678812819,skin,23.488895,25.314463,1.8255672,0.681915,0.318085
CYCLOPHOSPHAMIDE,BORTEZOMIB,UACC62,905976,-9.5250276953,skin,-7.9748406,-6.1478567,1.8269839,0.38939202,0.610608
DASATINIB,PD325901,RKO,909698,15.6243603751,digestive_system,-7.9748406,-6.1478567,1.8269839,0.610608,0.38939202
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,4.186123,1.8275568,0.6979679,0.30203214
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,4.186123,1.8275568,0.30203214,0.6979679
ABT-888,5-FU,UWB1289,1480374,12.1947974084,urogenital_system,4.6933827,2.8575006,1.8358822,0.61647314,0.38352683
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,4.6933827,2.8565977,1.8367851,0.3835269,0.61647314
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,38.39369,36.55264,1.8410492,0.6121152,0.38788477
MK-5108,BEZ-235,OV90,1240197,16.5629753484,urogenital_system,38.39369,36.55264,1.8410492,0.38788477,0.6121152
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,-11.229553,-13.074313,1.84476,0.38861728,0.6113827
MK-5108,SORAFENIB,OV90,1240197,8.0444852187,urogenital_system,-11.229553,-13.074313,1.84476,0.6113827,0.38861728
ABT-888,LAPATINIB,VCAP,1299075,-10.6611485097,urogenital_system,-1.937933,-0.092871875,1.8450611,0.3844472,0.61555284
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-1.937933,-0.092871875,1.8450611,0.61555284,0.3844472
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,20.869585,19.013685,1.8558998,0.49125347,0.50874656
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,10.184681,8.324863,1.8598175,0.39145944,0.60854053
TOPOTECAN,L778123,HCT116,905936,22.7534334623,digestive_system,10.184681,8.324863,1.8598175,0.60854053,0.39145944
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,0.58104336,2.4410548,1.8600115,0.45171592,0.54828405
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,0.58104336,2.4410574,1.8600141,0.54828405,0.45171592
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,20.869585,19.0092,1.8603859,0.5087673,0.4912327
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,-4.2092276,1.8771348,0.59244484,0.40755513
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,-4.2092276,1.8771348,0.40755513,0.59244484
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,0.037856124,1.9150864,1.8772303,0.5074769,0.49252307
AZD1775,ABT-888,SW837,909755,-10.757338121,digestive_system,0.037856124,1.9150864,1.8772303,0.49252307,0.5074769
MK-8776,PACLITAXEL,NCIH2122,722046,-261.7396847296,lung,1.8724706,3.749832,1.8773613,0.56102526,0.43897477
MK-4541,MITOMYCINE,MSTO,908152,-3.0986286243,lung,1.8724706,3.7498333,1.8773627,0.43897477,0.56102526
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,-5.19646,-3.3138542,1.8826056,0.3917804,0.6082196
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-5.19646,-3.3138542,1.8826056,0.6082196,0.3917804
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,6.5390882,1.8828773,0.5709619,0.4290381
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,6.5390906,1.8828797,0.4290381,0.5709619
BORTEZOMIB,OXALIPLATIN,HT144,907067,-8.6446494573,skin,-2.6312823,-4.514891,1.8836088,0.38939202,0.610608
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-2.6312823,-4.514891,1.8836088,0.610608,0.38939202
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,8.084234,6.194083,1.890151,0.5182191,0.4817809
MK-4541,ETOPOSIDE,T-47D,905945,21.0243065003,breast,8.084234,6.194083,1.890151,0.4817809,0.5182191
MK-4827,L778123,OCUBM,909256,21.244335229,breast,-0.6029246,1.2949069,1.8978314,0.66439503,0.335605
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,-0.6029246,1.2949069,1.8978314,0.335605,0.66439503
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,2.4472764,1.9037464,0.28714615,0.71285385
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,2.4472764,1.9037464,0.71285385,0.28714615
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,-2.8902042,1.9121526,0.45183456,0.54816544
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,-2.8902042,1.9121526,0.54816544,0.45183456
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,2.4150186,0.5007205,1.914298,0.38577673,0.61422324
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,2.4150186,0.5007205,1.914298,0.61422324,0.38577673
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,1.9923253,3.907468,1.9151428,0.6068896,0.39311042
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,1.9923253,3.9074697,1.9151444,0.39311042,0.6068896
PD325901,MITOMYCINE,OV90,1240197,37.9206365787,urogenital_system,5.644945,3.7252357,1.9197094,0.55379677,0.4462032
ZOLINZA,LAPATINIB,UACC62,905976,30.9169063276,skin,5.644945,3.7252357,1.9197094,0.4462032,0.55379677
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin,11.72553,13.648271,1.9227409,0.59422547,0.40577456
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,11.72553,13.648271,1.9227409,0.40577456,0.59422547
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,34.194218,36.119373,1.9251556,0.420399,0.579601
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.194218,36.119373,1.9251556,0.579601,0.420399
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,2.6618829,4.5883813,1.9264984,0.32460773,0.67539227
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast,2.6618829,4.5883813,1.9264984,0.67539227,0.32460773
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,10.64765,12.575055,1.9274054,0.68256336,0.3174367
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,10.64765,12.575055,1.9274054,0.3174367,0.68256336
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,9.6248255,1.933568,0.5138305,0.48616952
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,-6.5814843,-8.5152235,1.9337392,0.32218224,0.67781776
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system,-6.5814843,-8.5152235,1.9337392,0.67781776,0.32218224
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,9.62397,1.9344234,0.48616952,0.5138305
VINBLASTINE,GELDANAMYCIN,UWB1289,1480374,-32.1082134831,urogenital_system,-11.234926,-13.169922,1.9349957,0.52397275,0.47602728
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,-11.234926,-13.169922,1.9349957,0.47602728,0.52397275
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system,4.1390805,2.2027252,1.9363554,0.5226602,0.47733986
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,4.1390805,2.2027252,1.9363554,0.47733986,0.5226602
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,3.511488,1.57478,1.936708,0.38572046,0.61427957
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung,3.511488,1.57478,1.936708,0.61427957,0.38572046
METHOTREXATE,MK-8669,NCIH2122,722046,-1.4305164301,lung,5.7220807,3.7829332,1.9391475,0.48522136,0.5147786
MK-5108,MRK-003,UWB1289,1480374,-11.5176289905,urogenital_system,5.7220807,3.782932,1.9391487,0.5147786,0.48522136
MITOMYCINE,DINACICLIB,VCAP,1299075,10.3126786283,urogenital_system,17.978842,16.038591,1.9402504,0.36815834,0.63184166
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,17.978842,16.038591,1.9402504,0.63184166,0.36815834
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,13.992988,12.046607,1.9463806,0.63184166,0.36815834
MITOMYCINE,TEMOZOLOMIDE,NCIH520,908443,1.5741185727,lung,13.992988,12.046607,1.9463806,0.36815834,0.63184166
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,8.44721,1.9467821,0.5798818,0.42011827
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,8.44721,1.9467821,0.42011827,0.5798818
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,-0.904349,1.0424479,1.9467969,0.57619613,0.42380384
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,-0.904349,1.0424479,1.9467969,0.42380384,0.57619613
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,9.515781,7.5627937,1.9529877,0.5762601,0.42373994
OXALIPLATIN,BEZ-235,NCIH520,908443,10.6924570628,lung,9.515781,7.5627937,1.9529877,0.42373994,0.5762601
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-5.7277856,1.9538956,0.5166896,0.4833104
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-5.7277856,1.9538956,0.4833104,0.5166896
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system,-3.5513759,-1.5957278,1.9556481,0.55366164,0.4463384
SORAFENIB,OXALIPLATIN,UWB1289,1480374,1.9495179302,urogenital_system,-3.5513759,-1.5957278,1.9556481,0.4463384,0.55366164
CYCLOPHOSPHAMIDE,MRK-003,SW837,909755,3.5516947502,digestive_system,-3.6225839,-1.6656895,1.9568944,0.33220977,0.6677902
ABT-888,METHOTREXATE,SK-OV-3,905959,-0.4012204524,urogenital_system,-3.6225839,-1.6656895,1.9568944,0.6677902,0.33220977
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,9.958446,11.916377,1.9579315,0.66979325,0.33020675
MK-5108,SN-38,OV90,1240197,-7.1490534242,urogenital_system,9.958446,11.916383,1.9579372,0.33020675,0.66979325
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,0.61582845,1.9628801,0.59413666,0.40586334
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,0.61582845,1.9628801,0.40586334,0.59413666
GEMCITABINE,ABT-888,SK-OV-3,905959,0.975638933,urogenital_system,3.6643586,1.7006451,1.9637135,0.53200173,0.4679982
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,3.6643586,1.7006451,1.9637135,0.4679982,0.53200173
MK-2206,DASATINIB,A375,906793,74.1278652503,skin,3.9901044,2.0259328,1.9641716,0.48303363,0.5169664
DASATINIB,MITOMYCINE,HCT116,905936,11.5020954649,digestive_system,3.9901044,2.0259328,1.9641716,0.5169664,0.48303363
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,-2.8067558,-4.7737637,1.9670079,0.4463384,0.55366164
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-2.8067558,-4.7737637,1.9670079,0.55366164,0.4463384
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-6.847502,-4.8794785,1.9680238,0.5088405,0.49115953
ZOLINZA,GEMCITABINE,NCIH2122,722046,5.5417327459,lung,-6.847502,-4.8794785,1.9680238,0.49115953,0.5088405
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,0.06441228,2.0388258,1.9744135,0.39074406,0.6092559
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,0.06441228,2.0388258,1.9744135,0.6092559,0.39074406
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,-1.2087604,-3.187008,1.9782475,0.54646236,0.4535376
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-1.2087604,-3.187008,1.9782475,0.4535376,0.54646236
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-3.0197675,-1.0406103,1.9791572,0.49918506,0.5008149
ABT-888,BEZ-235,SK-OV-3,905959,6.3798751869,urogenital_system,-3.0197675,-1.0406102,1.9791573,0.5008149,0.49918506
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,-0.9769752,1.0036119,1.9805871,0.56278086,0.43721908
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,-0.9769752,1.0036119,1.9805871,0.43721908,0.56278086
GEMCITABINE,PD325901,RPMI7951,910903,-3.6238546214,skin,-3.7661257,-1.7826647,1.983461,0.27849,0.72150993
MK-8669,L778123,RKO,909698,45.6577057979,digestive_system,-3.7661257,-1.7826647,1.983461,0.72150993,0.27849
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,9.664879,11.649839,1.9849606,0.30335945,0.69664055
ABT-888,MITOMYCINE,SK-OV-3,905959,1.1428828409,urogenital_system,9.664879,11.649839,1.9849606,0.69664055,0.30335945
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,13.693989,15.679756,1.9857674,0.4927143,0.5072858
PD325901,GELDANAMYCIN,A2058,906792,-15.6431804737,skin,13.693989,15.679756,1.9857674,0.5072858,0.4927143
MK-2206,LAPATINIB,NCIH23,905942,-16.9715893727,lung,4.8921785,2.9009657,1.9912128,0.56695974,0.43304023
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,4.8921785,2.9009657,1.9912128,0.43304023,0.56695974
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,-0.52528167,1.4661015,1.9913832,0.6082196,0.3917804
