Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,17.262602,2.1812878,0.54050064,0.4594993
GELDANAMYCIN,ABT-888,NCIH2122,722046,6.8779780685,lung,-6.2087913,-8.390574,2.1817832,0.5036004,0.4963996
LAPATINIB,MK-8669,A375,906793,28.586476591,skin,-6.2087913,-8.390576,2.181785,0.4963996,0.5036004
TOPOTECAN,L778123,HCT116,905936,22.7534334623,digestive_system,10.184681,12.367739,2.1830578,0.5417442,0.4582559
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,10.184681,12.367739,2.1830578,0.4582559,0.5417442
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,18.209507,16.025381,2.184126,0.48349562,0.51650435
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,18.209507,16.025381,2.184126,0.51650435,0.48349562
DASATINIB,PACLITAXEL,MSTO,908152,107.1762970775,lung,-12.904037,-10.719306,2.1847315,0.52619123,0.47380874
MK-2206,SN-38,LOVO,907790,9.4283327323,digestive_system,-12.904037,-10.719306,2.1847315,0.47380874,0.52619123
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,-1.0971721,-3.2845716,2.1873994,0.43409187,0.56590813
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-1.0971721,-3.2845716,2.1873994,0.56590813,0.43409187
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-1.2771474,0.9148754,2.1920228,0.5351871,0.46481282
MK-4541,MK-5108,HCT116,905936,8.8097440574,digestive_system,-1.2771474,0.9148756,2.192023,0.46481282,0.5351871
METFORMIN,MK-4541,T-47D,905945,32.3639508788,breast,-8.868556,-6.6738696,2.1946864,0.510977,0.48902297
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-8.868556,-6.6738696,2.1946864,0.48902297,0.510977
MK-8776,PD325901,NCIH2122,722046,-16.6014571042,lung,5.5494547,3.3274164,2.2220383,0.4577882,0.5422118
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,5.5494547,3.3274164,2.2220383,0.5422118,0.4577882
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,10.759772,12.985292,2.2255201,0.42939255,0.5706075
ABT-888,MK-2206,UACC62,905976,0.4126177983,skin,10.759772,12.985292,2.2255201,0.5706075,0.42939255
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,12.830249,15.057868,2.2276192,0.45311227,0.5468877
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,12.830249,15.057868,2.2276192,0.5468877,0.45311227
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,0.31044722,2.2362127,0.53460914,0.46539086
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,0.31044722,2.2362127,0.46539086,0.53460914
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,1.5195838,2.2369494,0.454589,0.545411
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,1.5195838,2.2369494,0.545411,0.454589
LAPATINIB,AZD1775,NCIH520,908443,0.5424177792,lung,-9.895037,-7.655089,2.2399478,0.48520857,0.5147914
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,-9.895037,-7.655089,2.2399478,0.5147914,0.48520857
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system,1.8474993,4.094215,2.2467155,0.5136858,0.48631412
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system,1.8474993,4.094215,2.2467155,0.48631412,0.5136858
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,16.615833,2.2493515,0.5732818,0.42671815
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,16.615833,2.2493515,0.42671815,0.5732818
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,5.706616,3.4507217,2.2558942,0.43901673,0.5609833
BORTEZOMIB,CYCLOPHOSPHAMIDE,HCT116,905936,14.228553073,digestive_system,5.706616,3.4507217,2.2558942,0.5609833,0.43901673
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,18.291061,20.55357,2.2625084,0.42671815,0.5732818
LAPATINIB,ZOLINZA,OV90,1240197,0.0170552787,urogenital_system,18.291061,20.55357,2.2625084,0.5732818,0.42671815
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,-2.8980932,-0.6338405,2.2642527,0.5576549,0.4423451
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-2.8980932,-0.6338405,2.2642527,0.4423451,0.5576549
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,3.4103165,5.687829,2.2775126,0.46712813,0.53287184
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,3.4103165,5.687829,2.2775126,0.53287184,0.46712813
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-2.111137,0.1751669,2.2863038,0.44071764,0.55928236
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,-2.111137,0.1751669,2.2863038,0.55928236,0.44071764
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-2.2892087,-0.0022732615,2.2869353,0.5008964,0.49910358
L778123,MK-2206,SKMES1,909728,25.4974037375,lung,-2.2892087,-0.0022731647,2.2869356,0.49910358,0.5008964
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,2.9914212,2.291677,0.49676618,0.50323385
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,2.9914212,2.291677,0.50323385,0.49676618
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,0.6220472,2.2967367,0.43901673,0.5609833
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,0.6220472,2.2967367,0.5609833,0.43901673
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.194465,6.882668,2.3117967,0.47585747,0.52414256
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,9.194465,6.882668,2.3117967,0.52414256,0.47585747
MRK-003,LAPATINIB,SW837,909755,43.2576180797,digestive_system,10.054459,12.370319,2.3158607,0.54081655,0.4591834
ABT-888,AZD1775,A375,906793,8.0237136443,skin,10.054459,12.370319,2.3158607,0.4591834,0.54081655
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,4.169057,1.8505814,2.3184755,0.493213,0.506787
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,4.169057,1.8505814,2.3184755,0.506787,0.493213
DASATINIB,MK-8669,SW837,909755,51.5572361649,digestive_system,-1.6297148,0.68932253,2.3190374,0.6068074,0.3931926
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-1.6297148,0.68932253,2.3190374,0.3931926,0.6068074
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,21.492626,2.3195534,0.43681714,0.56318283
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,21.492626,2.3195534,0.56318283,0.43681714
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,-11.239598,-8.91622,2.3233786,0.476388,0.52361196
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-11.239598,-8.916205,2.3233929,0.52361196,0.476388
CARBOPLATIN,LAPATINIB,MSTO,908152,-22.3610098787,lung,19.008627,21.333067,2.32444,0.5217723,0.4782277
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,19.008627,21.333086,2.324459,0.4782277,0.5217723
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,5.748893,3.4173408,2.331552,0.4680343,0.53196573
METHOTREXATE,ERLOTINIB,NCIH520,908443,-3.5296767865,lung,5.748893,3.4173408,2.331552,0.53196573,0.4680343
MITOMYCINE,BEZ-235,MDAMB436,1240172,32.7009016706,breast,5.0256033,7.3687577,2.3431544,0.4284791,0.5715209
BEZ-235,MK-5108,SK-OV-3,905959,15.0900792308,urogenital_system,5.0256033,7.3687577,2.3431544,0.5715209,0.4284791
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,-18.052494,-15.705967,2.346527,0.5501422,0.44985777
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-18.052494,-15.705967,2.346527,0.44985777,0.5501422
TEMOZOLOMIDE,METHOTREXATE,SKMEL30,909726,3.4874843419,skin,1.9361938,4.2879024,2.3517084,0.49178338,0.5082166
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,1.9361938,4.2879057,2.3517118,0.5082166,0.49178338
OXALIPLATIN,MRK-003,OCUBM,909256,-7.8156627562,breast,-5.229591,-7.5835166,2.3539257,0.48007336,0.5199266
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-5.229591,-7.5835166,2.3539257,0.5199266,0.48007336
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,-10.568214,-12.926711,2.3584967,0.42569983,0.57430017
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-10.568214,-12.926711,2.3584967,0.57430017,0.42569983
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-1.42578,0.9327785,2.3585587,0.5351554,0.46484455
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,-1.42578,0.93277895,2.3585591,0.46484455,0.5351554
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,-0.0040723532,2.3626385,0.59455246,0.40544754
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,-0.0040723532,2.3626385,0.40544754,0.59455246
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,4.7155957,2.3723989,0.43958902,0.560411
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,4.7155957,2.3723989,0.560411,0.43958902
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-6.226995,2.3733296,0.48059934,0.51940066
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-6.226995,2.3733296,0.51940066,0.48059934
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,-13.109628,-10.734436,2.3751917,0.56672245,0.4332775
MK-2206,MK-5108,A375,906793,8.4740344791,skin,-13.109628,-10.7342825,2.3753452,0.43327993,0.56672007
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMEL30,909726,7.1907971573,skin,-20.749771,-23.131344,2.3815727,0.5125254,0.48747462
LAPATINIB,DEXAMETHASONE,SK-OV-3,905959,42.1992456777,urogenital_system,-20.749771,-23.131552,2.3817806,0.48747712,0.5125228
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,11.152839,13.537645,2.3848066,0.54081655,0.45918342
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,11.152839,13.537645,2.3848066,0.45918342,0.54081655
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,0.27939978,2.6655874,2.3861876,0.48983347,0.5101665
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,0.27939978,2.6655874,2.3861876,0.5101665,0.48983347
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,6.4038234,2.3878636,0.5275727,0.4724273
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,6.4038177,2.3878694,0.4724273,0.5275727
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,2.0357046,2.388062,0.4680723,0.5319277
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,2.0357046,2.388062,0.5319277,0.4680723
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,17.68546,20.082283,2.396824,0.46543154,0.5345685
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,17.68546,20.082306,2.3968468,0.5345685,0.46543154
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,7.398792,5.0008836,2.3979082,0.6073616,0.39263842
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,7.398792,5.0008836,2.3979082,0.39263842,0.6073616
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,4.5595646,2.1598496,2.399715,0.427665,0.572335
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,4.5595646,2.1598496,2.399715,0.572335,0.427665
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-0.13866024,2.269082,2.4077423,0.59835994,0.4016401
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-0.13866024,2.269082,2.4077423,0.4016401,0.59835994
TEMOZOLOMIDE,MITOMYCINE,SK-OV-3,905959,-13.4513475765,urogenital_system,12.274374,14.684843,2.410469,0.45419285,0.5458072
VINORELBINE,DINACICLIB,OVCAR3,905933,-17.9196411267,urogenital_system,12.274374,14.684843,2.410469,0.5458072,0.45419285
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,0.34005797,2.7538238,2.413766,0.55609155,0.44390842
MK-2206,BEZ-235,A375,906793,48.8839433883,skin,0.34005797,2.7538261,2.4137683,0.44390842,0.55609155
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,6.281584,3.8652887,2.416295,0.45446283,0.5455372
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,6.281584,3.8652887,2.416295,0.5455372,0.45446283
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,2.1830058,4.604645,2.421639,0.5136859,0.48631412
BORTEZOMIB,OXALIPLATIN,UWB1289,1480374,-20.7825554661,urogenital_system,2.1830058,4.604645,2.421639,0.48631412,0.5136859
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,32.79138,30.36554,2.4258423,0.5447943,0.4552057
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin,32.79138,30.36554,2.4258423,0.4552057,0.5447943
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,9.192138,6.7642655,2.4278722,0.44269517,0.5573048
MK-2206,METHOTREXATE,VCAP,1299075,-24.8404098501,urogenital_system,9.192138,6.7642655,2.4278722,0.5573048,0.44269517
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung,11.312778,13.741274,2.4284954,0.56318283,0.43681714
AZD1775,METHOTREXATE,LOVO,907790,-3.9381727369,digestive_system,11.312778,13.741274,2.4284954,0.43681714,0.56318283
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,27.40191,29.833166,2.4312553,1.0,8.519829e-20
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,27.40191,29.833166,2.4312553,8.519829e-20,1.0
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,-2.7581644,2.4347038,0.54483485,0.45516515
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,-2.7581644,2.4347038,0.45516515,0.54483485
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,8.510259,10.946516,2.4362574,0.54901737,0.45098257
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.510259,10.946516,2.4362574,0.45098257,0.54901737
TOPOTECAN,MK-5108,UWB1289,1480374,12.9204432182,urogenital_system,0.35835674,2.8009305,2.4425738,0.5132125,0.48678753
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,0.35835674,2.8009334,2.4425766,0.48678753,0.5132125
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,20.032274,22.479528,2.4472542,0.46543154,0.5345684
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,20.032274,22.479528,2.4472542,0.5345684,0.46543154
AZD1775,SN-38,SK-OV-3,905959,16.1565265325,urogenital_system,46.429356,48.878914,2.4495583,0.4808878,0.51911217
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,46.429356,48.878914,2.4495583,0.51911217,0.4808878
ABT-888,METHOTREXATE,MSTO,908152,-10.4233919202,lung,-18.904228,-16.4541,2.4501286,0.5705335,0.4294665
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,-18.904228,-16.4541,2.4501286,0.4294665,0.5705335
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,13.164035,10.712989,2.451046,0.49196953,0.50803053
LAPATINIB,MRK-003,LOVO,907790,77.8158672239,digestive_system,13.164035,10.712989,2.451046,0.50803053,0.49196953
5-FU,L778123,SKMEL30,909726,-57.88453337,skin,6.0591826,3.5979338,2.4612489,0.5251253,0.47487465
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,6.0591826,3.5979338,2.4612489,0.47487465,0.5251253
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,2.0443873,4.509405,2.4650178,0.47229338,0.5277066
AZD1775,MK-4541,UWB1289,1480374,93.7713904755,urogenital_system,2.0443873,4.509405,2.4650178,0.5277066,0.47229338
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,-10.692683,-8.225742,2.4669409,0.4856546,0.51434547
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,-10.692683,-8.225742,2.4669409,0.51434547,0.4856546
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,-5.0216246,-2.548872,2.4727526,0.43141124,0.56858873
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-5.0216246,-2.548872,2.4727526,0.56858873,0.43141124
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,7.0997915,2.4747238,0.44533825,0.55466175
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,7.099798,2.4747305,0.55466175,0.44533825
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,15.654289,18.138363,2.4840736,0.42671815,0.5732818
AZD1775,PACLITAXEL,MSTO,908152,0.4792771646,lung,15.654289,18.138363,2.4840736,0.5732818,0.42671815
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung,8.940866,6.455581,2.4852853,0.5789141,0.4210859
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,8.940866,6.455581,2.4852853,0.4210859,0.5789141
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,-3.4964197,-1.0098305,2.4865892,0.52715564,0.47284436
AZD1775,L778123,NCIH2122,722046,4.9441433659,lung,-3.4964197,-1.0098305,2.4865892,0.47284436,0.52715564
GEMCITABINE,MK-4541,UWB1289,1480374,-6.5100936387,urogenital_system,16.722015,14.231694,2.4903212,0.46094632,0.5390537
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,16.722015,14.231694,2.4903212,0.5390537,0.46094632
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,1.8307242,2.4907079,0.5319277,0.4680723
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,1.8307242,2.4907079,0.4680723,0.5319277
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,24.117373,21.623953,2.4934196,0.5794804,0.42051965
L778123,CARBOPLATIN,NCIH2122,722046,1.0729085084,lung,24.117373,21.623953,2.4934196,0.42051965,0.5794804
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,4.333853,6.8322678,2.498415,0.48664433,0.51335573
TOPOTECAN,DINACICLIB,UWB1289,1480374,-12.1822794153,urogenital_system,4.333853,6.8322678,2.498415,0.51335573,0.48664433
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,-7.0019555,-9.500985,2.4990296,0.50365615,0.49634385
METHOTREXATE,MK-4541,T-47D,905945,-25.4746910288,breast,-7.0019555,-9.500985,2.4990296,0.49634385,0.50365615
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,-11.759711,-14.264087,2.5043755,0.5379538,0.46204624
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-11.759711,-14.264087,2.5043755,0.46204624,0.5379538
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-5.3431506,-2.837401,2.5057497,0.5157467,0.48425332
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,-5.3431506,-2.837401,2.5057497,0.48425332,0.5157467
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,0.36798677,-2.1420627,2.5100493,0.55964845,0.44035155
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,0.36798677,-2.1420627,2.5100493,0.44035155,0.55964845
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-1.5107296,2.510669,0.44866157,0.55133843
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-1.5107296,2.510669,0.55133843,0.44866157
ERLOTINIB,MRK-003,RPMI7951,910903,16.7088244959,skin,-3.7163208,-1.204326,2.5119948,0.43976715,0.5602329
AZD1775,BEZ-235,UWB1289,1480374,78.420610698,urogenital_system,-3.7163208,-1.204326,2.5119948,0.5602329,0.43976715
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,11.113851,8.598716,2.5151348,0.52331746,0.4766825
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system,11.113851,8.598716,2.5151348,0.4766825,0.52331746
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,-18.55567,-16.038322,2.5173473,0.5472721,0.45272797
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,-18.55567,-16.038322,2.5173473,0.45272797,0.5472721
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung,4.8199997,7.343967,2.5239673,0.55104643,0.44895357
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,4.8199997,7.343967,2.5239673,0.44895357,0.55104643
AZD1775,MITOMYCINE,OVCAR3,905933,57.3637600763,urogenital_system,0.2737456,2.7984266,2.524681,0.47096387,0.52903616
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,0.2737456,2.7984285,2.524683,0.52903616,0.47096387
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-2.1143107,2.527215,0.47868684,0.52131313
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-2.1143107,2.527215,0.52131313,0.47868684
5-FU,ABT-888,OV90,1240197,-10.0688476137,urogenital_system,9.667113,7.1391897,2.5279236,0.46481282,0.5351871
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,9.667113,7.1391897,2.5279236,0.5351871,0.46481282
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,12.864629,10.336377,2.5282516,0.5624859,0.43751416
BEZ-235,DOXORUBICIN,NCIH23,905942,-12.1639239352,lung,12.864629,10.336377,2.5282516,0.43751416,0.5624859
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-7.1149435,2.5336075,0.4963996,0.5036004
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-7.1156335,2.5342975,0.5035979,0.49640208
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin,13.203104,10.668298,2.5348063,0.4644283,0.5355717
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,13.203104,10.668298,2.5348063,0.5355717,0.4644283
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,-9.598753,-12.13356,2.5348072,0.5592712,0.44072878
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,-9.598753,-12.13356,2.5348072,0.44072878,0.5592712
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,10.689543,8.153072,2.5364704,0.44999972,0.55000025
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system,10.689543,8.153072,2.5364704,0.55000025,0.44999972
ABT-888,METHOTREXATE,OCUBM,909256,13.6987698134,breast,2.9166634,0.37169036,2.5449731,0.5922381,0.4077618
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,2.9166634,0.37169036,2.5449731,0.4077618,0.5922381
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-4.056512,2.551208,0.50515306,0.4948469
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-4.056512,2.551208,0.4948469,0.50515306
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-6.01955,-3.4665027,2.5530472,5.320626e-11,1.0
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,-6.01955,-3.4665027,2.5530472,1.0,5.320626e-11
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-4.4221044,-1.863332,2.5587723,0.5240606,0.47593936
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-4.4221044,-1.863332,2.5587723,0.47593936,0.5240606
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,5.782522,3.2225647,2.5599575,0.49751535,0.5024847
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,5.782522,3.2225647,2.5599575,0.5024847,0.49751535
PD325901,ETOPOSIDE,T-47D,905945,33.345947714,breast,15.792202,13.231669,2.5605326,0.4593058,0.54069424
MRK-003,LAPATINIB,NCIH23,905942,-16.0181500086,lung,15.792202,13.231669,2.5605326,0.54069424,0.4593058
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system,-6.8654666,-4.304433,2.5610337,0.52271473,0.47728527
